lemma,paradigm_slot,target,prediction
continuar,V;2;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e j s,k õ t͡ʃ i n u a s e j s
continuar,V;2;SG;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e s,k õ t͡ʃ i n u a s e s
continuar,V;2;PL;IND;PST;PFV,k õ t͡ʃ i n u a s t e s,k õ t͡ʃ i n u a s t e s
continuar,V;2;SG;IMP;POS,k õ t͡ʃ i n u a,k õ t͡ʃ i n u a j
continuar,V;1;PL;IMP;NEG,k õ t͡ʃ i n u e m o s,k õ t͡ʃ i n u e m o s
continuar,V;3;PL;SBJV;PRS,k õ t͡ʃ i n u ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;2;SG;SBJV;PRS,k õ t͡ʃ i n u e s,k õ t͡ʃ i n u a s
continuar,V;3;SG;IMP;NEG,k õ t͡ʃ i n u e,k õ t͡ʃ i n u e s
continuar,V;3;SG;SBJV;PRS,k õ t͡ʃ i n u e,k õ t͡ʃ i n u e
continuar,V;1;SG;IND;PRS,k õ t͡ʃ i n u o,p a ɾ u
acordar,V;1;PL;IND;PST;PFV,a k o ɻ d a m o s,a k o ɻ d a v a m o s
acordar,V;3;PL;IND;PRS,a k o ɻ d ɐ̃ w̃,a k ɔ ɻ d a ɾ ɐ̃ w̃
acordar,V;1;PL;IND;PST;PRF,a k o ɻ d a ɾ a m o s,a k o ɻ d a ɾ a m o s
acordar,V;3;PL;IND;PST;PFV,a k o ɻ d a ɾ ɐ̃ w̃,a k o ɻ d a ɾ ɐ̃ w̃
acordar,V;2;SG;IND;FUT,a k o ɻ d a ɾ a j s,a k o ɻ d a ɾ a j s
acordar,V;1;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;3;SG;IND;PST;PRF,a k o ɻ d a ɾ a,a k o ɻ d a ɾ a
acordar,V;1;SG;IND;FUT,a k o ɻ d a ɾ e j,a k ɔ ɻ d a ɾ e j
acordar,V;3;PL;NFIN,a k o ɻ d a ɾ ẽ j̃,a k o ɻ d a ɾ ẽ j̃
acordar,V;1;PL;COND,a k o ɻ d a ɾ i a m o s,a k o ɻ d a ɾ i a m o s
acordar,V;2;SG;COND,a k o ɻ d a ɾ i a s,a k o ɻ d a ɾ i a s
acordar,V;1;SG;NFIN,a k o ɻ d a ɻ,a k o ɻ d a ɻ
acordar,V;1;SG;SBJV;FUT,a k o ɻ d a ɻ,a k o ɻ d a ɾ e
acordar,V;1;PL;SBJV;PST;IPFV,a k o ɻ d a s e m o s,t e s t a s e m o s
acordar,V;3;PL;SBJV;PST;IPFV,a k o ɻ d a s ẽ j̃,s a w d a s ẽ j̃
acordar,V;2;SG;IND;PRS,a k ɔ ɻ d a s,a k ɔ ɻ d a s
acordar,V;2;SG;IMP;POS,a k ɔ ɻ d a,f a z e f a j s
acordar,V;2;SG;IND;PST;IPFV,a k o ɻ d a v a s,a k o ɻ d a v a
acordar,V;1;SG;IND;PST;IPFV,a k o ɻ d a v a,a k o ɻ d a v a
acordar,V;2;PL;IND;PST;IPFV,a k o ɻ d a v e j s,a k o ɻ d a v e j s
acordar,V;1;PL;IMP;NEG,a k o ɻ d e m o s,a k o ɻ d e m o s
acordar,V;3;SG;IMP;NEG,a k ɔ ɻ d e,a k o ɻ d e
ficar,V;2;PL;IMP;POS,f i k a j,f i k a j
ficar,V;1;PL;IND;PRS,f i k ɐ m o s,f i k u
ficar,V;3;PL;IND;FUT,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;2;SG;IND;FUT,f i k a ɾ a j s,f i k a ɾ a j s
ficar,V;1;SG;IND;PST;PRF,f i k a ɾ ɐ,f i k a ɾ ɐ
ficar,V;2;PL;NFIN,f i k a ɻ d e s,f i k a ɻ d e s
ficar,V;1;PL;NFIN,f i k a ɻ m o s,f i k a ɻ m o s
ficar,V;1;SG;SBJV;FUT,f i k a ɻ,f i k a ɻ
ficar,V;2;SG;IND;PST;PFV,f i k a s t e,f i k a s t e
ficar,V;1;SG;IND;PST;IPFV,f i k a v a,f i k a v a
ficar,V;3;SG;IND;PST;PFV,f i k o w,f o j
ficar,V;2;PL;SBJV;PRS,f i k e j s,f i k a j s
ficar,V;3;SG;IMP;POS,f i k e,f i k ɐ
jogar,V;2;PL;IMP;POS,ʒ o ɡ a j,ʒ o ɡ a j
jogar,V;3;PL;IND;PST;PRF,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ a ɾ ɐ̃ w̃
jogar,V;3;SG;IND;FUT,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;2;PL;NFIN,ʒ o ɡ a ɻ d e s,ʒ o ɡ a ɻ d e s
jogar,V;3;SG;SBJV;FUT,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;PL;SBJV;PST;IPFV,ʒ o ɡ a s ẽ j̃,ʒ o ɡ a s ẽ j̃
jogar,V;1;SG;SBJV;PST;IPFV,ʒ o ɡ a s e,ʒ o ɡ a s e
jogar,V;3;SG;SBJV;PST;IPFV,ʒ o ɡ a s e,ʒ o ɡ a s e
jogar,V;2;PL;IND;PST;PFV,ʒ o ɡ a s t e s,ʒ o ɡ a s t e s
jogar,V;2;SG;IND;PST;PFV,ʒ o ɡ a s t e,f ɔ s t e
jogar,V;2;SG;IND;PRS,ʒ ɔ ɡ a s,ʒ o ɡ a s
jogar,V;1;SG;IND;PST;IPFV,ʒ o ɡ a v a,ʒ o ɡ a v e j
jogar,V;1;SG;IND;PRS,ʒ o ɡ o,ʒ o ɡ o
jogar,V;2;PL;IMP;NEG,ʒ o ɡ e j s,ʒ o ɡ a j
jogar,V;3;PL;IMP;NEG,ʒ ɔ ɡ ẽ j̃,ʒ ɔ ɡ ẽ j̃
jogar,V;1;SG;SBJV;PRS,ʒ ɔ ɡ e,ʒ o ɡ e j
jogar,V;3;SG;IMP;POS,ʒ ɔ ɡ e,ʒ ɔ ɡ e
jogar,V;3;SG;SBJV;PRS,ʒ ɔ ɡ e,ʒ o ɡ a ɾ e
cercar,V;3;PL;IND;PRS,s ɛ ɻ k ɐ̃ w̃,s ɛ ɻ k a ɾ ɐ̃ w̃
cercar,V;1;PL;IND;PST;PRF,s e ɻ k a ɾ a m o s,s e ɻ k a ɾ a m o s
cercar,V;3;SG;IND;FUT,s e ɻ k a ɾ a,s ɛ ɻ k a ɾ a
cercar,V;1;SG;IND;PST;IPFV,s e ɻ k a v a,s ɛ ɻ k a v a
cercar,V;1;PL;IMP;NEG,s e ɻ k e m o s,s ɛ ɻ k e m o s
cercar,V;1;PL;SBJV;PRS,s e ɻ k e m o s,s ɛ ɻ k a ɻ m o s
cercar,V;3;SG;IMP;POS,s ɛ ɻ k e,s e ɻ k a
vir,V;2;SG;IMP;NEG,v e ɲ a s,v e ɲ a s
vir,V;3;SG;IMP;NEG,v e ɲ a,v e ɲ a
vir,V;3;SG;SBJV;PRS,v e ɲ a,v e ɲ a
vir,V;3;PL;IND;PST;PFV,v i ɛ ɾ ɐ̃ w̃,v i ɛ ɾ ɐ̃ w̃
vir,V;2;SG;IND;PST;PRF,v i ɛ ɾ a s,v i ɾ a s
vir,V;1;SG;IND;PST;PRF,v i ɛ ɾ a,v i ɛ ɾ e j
vir,V;2;PL;SBJV;FUT,v i ɛ ɻ d e s,v i ɻ d e s
vir,V;3;PL;SBJV;FUT,v i ɛ ɾ ẽ j̃,v e ɲ ɐ̃ w̃
vir,V;3;SG;SBJV;PST;IPFV,v i ɛ s e,v i ɛ s e
vir,V;2;PL;IMP;POS,v ĩ d e,v e ɲ a j
vir,V;1;PL;IND;PST;IPFV,v i ɲ a m o s,v i e m o s
vir,V;2;SG;IND;PST;IPFV,v i ɲ a s,e s t a v a s
vir,V;1;SG;IND;PST;IPFV,v i ɲ a,v i ɲ a
vir,V;1;PL;COND,v i ɾ i a m o s,v i ɾ i a m o s
vir,V;2;SG;COND,v i ɾ i a s,v ẽ d a ɾ i a s
vir,V;1;SG;COND,v i ɾ i a,v ẽ d a ɾ i a
vir,V;3;SG;COND,v i ɾ i a,v i ɾ i a
vir,V;2;PL;COND,v i ɾ i e j s,v i ɾ i e j s
ministrar,V;1;PL;IND;PST;PFV,m i n i s t ɾ a m o s,m i n i s t ɾ a ɾ a m o s
ministrar,V;3;PL;IND;PST;PFV,m i n i s t ɾ a ɾ ɐ̃ w̃,m i n i s t ɾ a ɾ ɐ̃ w̃
ministrar,V;1;SG;IND;FUT,m i n i s t ɾ a ɾ e j,m i n i s t ɾ e j
ministrar,V;3;PL;SBJV;FUT,m i n i s t ɾ a ɾ ẽ j̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;1;SG;COND,m i n i s t ɾ a ɾ i a,m i n i s t ɾ a ɾ i a
ministrar,V;2;PL;COND,m i n i s t ɾ a ɾ i e j s,m i n i s t a ɾ i e j s
ministrar,V;2;PL;SBJV;PST;IPFV,m i n i s t ɾ a s e j s,m i n i s t ɾ a s e s
ministrar,V;1;PL;SBJV;PST;IPFV,m i n i s t ɾ a s e m o s,s ɛ ɻ k a s e m o s
ministrar,V;1;PL;IMP;NEG,m i n i s t ɾ e m o s,m i n i s t ɾ e m o s
ministrar,V;3;PL;SBJV;PRS,m i n i s t ɾ ẽ j̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;3;SG;IND;PST;PFV,m i n i s t ɾ o w,m i n i s t ɾ a s t e
ministrar,V;1;SG;IND;PRS,m i n i s t ɾ o,m i n i s t ɾ e j
ter,V;3;SG;IND;PRS,t ẽ j̃,t ẽ j̃
ter,V;2;SG;SBJV;PRS,t e ɲ a s,t e ɲ a s
ter,V;3;SG;IMP;NEG,t e ɲ a,t e ɲ a
ter,V;3;PL;IND;FUT,t e ɾ ɐ̃ w̃,t e ɾ e m o s
ter,V;3;PL;NFIN,t ɛ ɾ ẽ j̃,t͡ʃ i v e ɾ ẽ j̃
ter,V;1;SG;COND,t e ɾ i a,t e ɾ i a
ter,V;NFIN,t e ɻ,t e ɻ
ter,V;3;PL;IND;PST;IPFV,t͡ʃ i ɲ ɐ̃ w̃,t e ɾ a v ɐ̃ w̃
ter,V;3;PL;IND;PST;PFV,t͡ʃ i v ɛ ɾ ɐ̃ w̃,t͡ʃ i v ɛ ɾ ɐ̃ w̃
ter,V;2;SG;IND;PST;PRF,t͡ʃ i v ɛ ɾ a s,t͡ʃ i v ɛ ɾ a s
ter,V;3;SG;IND;PST;PRF,t͡ʃ i v ɛ ɾ a,t͡ʃ i v ɛ ɾ a
ter,V;2;PL;IND;PST;PRF,t͡ʃ i v ɛ ɾ e j s,t͡ʃ i v ɛ ɾ e j s
ter,V;3;PL;SBJV;FUT,t͡ʃ i v ɛ ɾ ẽ j̃,t e ɾ a ɾ ẽ j̃
ter,V;2;PL;IND;PST;PFV,t͡ʃ i v ɛ s t e s,t͡ʃ i v ɛ s t e s
comer,V;1;PL;IMP;POS,k o m ɐ m o s,k o m e m o s
comer,V;3;SG;IMP;NEG,k o m a,k o m a
comer,V;3;PL;IND;PST;PFV,k o m ɛ ɾ ɐ̃ w̃,k o m ɛ ɾ ɐ̃ w̃
comer,V;3;SG;IND;FUT,k o m e ɾ a,k o m e ɾ ɐ̃ w̃
comer,V;2;PL;NFIN,k o m e ɻ d e s,k o m e ɻ d e s
comer,V;2;PL;IND;PST;PRF,k o m e ɾ e j s,k o m e ɾ e j s
comer,V;2;SG;SBJV;PST;IPFV,k o m ɛ s e s,k o m a s e s
comer,V;1;SG;SBJV;PST;IPFV,k o m ɛ s e,k o m a s e
comer,V;2;SG;IND;PST;IPFV,k o m i a s,k o m i a s
comer,V;3;SG;IND;PST;IPFV,k o m i a,k o m i a
trabalhar,V;2;PL;IND;PRS,t ɾ a b a ʎ a j s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;3;PL;IND;PRS,t ɾ a b a ʎ ɐ̃ w̃,ɐ̃ w̃
trabalhar,V;3;PL;IND;PST;PFV,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;3;PL;IND;FUT,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;3;SG;IND;FUT,t ɾ a b a ʎ a ɾ a,t ɾ a b a ʎ a ɾ a
trabalhar,V;3;PL;SBJV;FUT,t ɾ a b a ʎ a ɾ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;3;SG;SBJV;FUT,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ a ɻ
trabalhar,V;1;SG;IND;PST;IPFV,t ɾ a b a ʎ a v a,t ɾ a b a ʎ a v e j
trabalhar,V;2;PL;SBJV;PRS,t ɾ a b a ʎ e j s,t ɾ a b a ʎ a j s
trabalhar,V;3;PL;IMP;NEG,t ɾ a b a ʎ ẽ j̃,t ɾ a b a ʎ ẽ j̃
trabalhar,V;1;SG;SBJV;PRS,t ɾ a b a ʎ e,t ɾ a b a ʎ o
formar,V;1;PL;IND;PRS,f o ɻ m ɐ m o s,f ɔ ɻ m e m o s
formar,V;3;PL;IND;PST;PRF,f o ɻ m a ɾ ɐ̃ w̃,f o ɻ m a ɾ ɐ̃ w̃
formar,V;2;SG;IND;FUT,f o ɻ m a ɾ a j s,f o ɻ m a ɾ a j s
formar,V;3;SG;IND;PST;PRF,f o ɻ m a ɾ a,f o ɻ m a ɾ a
formar,V;1;PL;IND;FUT,f o ɻ m a ɾ e m o s,f o ɻ m o s
formar,V;2;SG;NFIN,f o ɻ m a ɾ e s,f o ɻ m a ɾ e s
formar,V;2;SG;SBJV;FUT,f o ɻ m a ɾ e s,f ɔ ɻ m a ɾ e s
formar,V;1;SG;COND,f o ɻ m a ɾ i a,f o ɻ m a ɾ i a
formar,V;3;SG;COND,f o ɻ m a ɾ i a,f o ɻ m a ɾ i a
formar,V;2;PL;COND,f o ɻ m a ɾ i e j s,f o ɻ m a ɾ i e j s
formar,V;1;PL;NFIN,f o ɻ m a ɻ m o s,f o ɻ m a ɻ m o s
formar,V;1;PL;SBJV;PST;IPFV,f o ɻ m a s e m o s,f o ɻ m a s e m o s
formar,V;1;SG;SBJV;PST;IPFV,f o ɻ m a s e,f o ɻ m a s e
formar,V;3;SG;SBJV;PST;IPFV,f o ɻ m a s e,f o ɻ m a s e
formar,V;2;PL;IND;PST;PFV,f o ɻ m a s t e s,f o ɻ m a s t e s
formar,V;2;SG;IND;PST;IPFV,f o ɻ m a v a s,f ɔ ɻ m a v a
formar,V;2;PL;IND;PST;IPFV,f o ɻ m a v e j s,f o ɻ m a v e j s
formar,V;2;PL;SBJV;PRS,f o ɻ m e j s,f ɔ ɻ m e j s
formar,V;2;SG;IMP;NEG,f ɔ ɻ m e s,f o ɻ m e s
formar,V;3;SG;IMP;NEG,f ɔ ɻ m e,f o ɻ m e
esperar,V;2;PL;IND;PRS,e s p e ɾ a j s,e s p e ɾ e j s
esperar,V;2;PL;IMP;POS,e s p e ɾ a j,v ẽ d a j
esperar,V;3;PL;IND;PRS,e s p ɛ ɾ ɐ̃ w̃,e s p ɛ ɾ ɐ̃ w̃
esperar,V;3;PL;IND;FUT,e s p e ɾ a ɾ ɐ̃ w̃,e s p e ɾ a ɾ ɐ̃ w̃
esperar,V;2;SG;IND;PST;PRF,e s p e ɾ a ɾ a s,e s p e ɾ a ɾ a s
esperar,V;1;SG;IND;PST;PRF,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;3;SG;IND;FUT,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;3;PL;NFIN,e s p e ɾ a ɾ ẽ j̃,e s p e ɾ a ɾ ẽ j̃
esperar,V;2;PL;COND,e s p e ɾ a ɾ i e j s,e s p e ɾ a ɾ i e j s
esperar,V;1;PL;NFIN,e s p e ɾ a ɻ m o s,e s p e ɾ a ɻ m o s
esperar,V;3;PL;SBJV;PST;IPFV,e s p e ɾ a s ẽ j̃,e s p e ɾ a v ɐ̃ w̃
esperar,V;3;SG;IND;PRS,e s p ɛ ɾ a,e s p e ɾ a
esperar,V;2;SG;IND;PST;IPFV,e s p e ɾ a v a s,e s p e ɾ a v a
esperar,V;3;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v a
esperar,V;2;PL;IMP;NEG,e s p e ɾ e j s,e s p e ɾ e j s
esperar,V;3;PL;IMP;POS,e s p ɛ ɾ ẽ j̃,e s p ɛ ɾ ẽ j̃
esperar,V;3;SG;IMP;NEG,e s p ɛ ɾ e,e s p ɛ ɾ e
esperar,V;3;SG;IMP;POS,e s p ɛ ɾ e,e s p ɛ ɾ e
pesquisar,V;2;PL;NFIN,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;2;PL;SBJV;FUT,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;3;PL;SBJV;FUT,p e s k i z a ɾ ẽ j̃,p e s k i z a ɾ ẽ j̃
pesquisar,V;2;SG;NFIN,p e s k i z a ɾ e s,p e s k i z a ɾ e s
pesquisar,V;2;SG;COND,p e s k i z a ɾ i a s,p e s k i z a ɾ i a s
pesquisar,V;1;PL;NFIN,p e s k i z a ɻ m o s,p e s k i z a ɻ m o s
pesquisar,V;1;PL;SBJV;PST;IPFV,p e s k i z a s e m o s,p e s k i z a s e m o s
pesquisar,V;3;PL;SBJV;PST;IPFV,p e s k i z a s ẽ j̃,p e s k i z a s ẽ j̃
pesquisar,V;2;PL;IND;PST;PFV,p e s k i z a s t e s,p e s k i z a s t e s
pesquisar,V;1;PL;IND;PST;IPFV,p e s k i z a v a m o s,p e s k i z a v a m o s
pesquisar,V;1;SG;IND;PST;IPFV,p e s k i z a v a,p e s k i z a v e j
pesquisar,V;2;PL;SBJV;PRS,p e s k i z e j s,p e s k i z a j s
pesquisar,V;1;PL;IMP;NEG,p e s k i z e m o s,p e s k i z e m o s
pesquisar,V;2;SG;SBJV;PRS,p e s k i z e s,p e s k i z e s
pesquisar,V;3;SG;IND;PST;PFV,p e s k i z o w,p e s k i z a s t e
pesquisar,V;1;SG;IND;PRS,p e s k i z o,p e s k i z ɐ m o s
parar,V;2;PL;IMP;POS,p a ɾ a j,k o m e s a j
parar,V;1;PL;IND;PRS,p a ɾ ɐ m o s,p a ɾ e m o s
parar,V;3;PL;IND;PST;PRF,p a ɾ a ɾ ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
parar,V;3;PL;IND;FUT,p a ɾ a ɾ ɐ̃ w̃,p a ɾ a ɾ ɐ̃ w̃
parar,V;2;SG;IND;FUT,p a ɾ a ɾ a j s,p a ɾ a ɾ a j s
parar,V;3;SG;IND;PST;PRF,p a ɾ a ɾ a,p a ɾ a ɾ a
parar,V;2;PL;NFIN,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;2;PL;SBJV;FUT,p a ɾ a ɻ d e s,p a ɾ a ɻ d e s
parar,V;2;PL;COND,p a ɾ a ɾ i e j s,p a ɾ a ɾ i e j s
parar,V;1;PL;SBJV;FUT,p a ɾ a ɻ m o s,p a ɾ a ɻ m o s
parar,V;1;SG;SBJV;FUT,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;3;SG;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;3;PL;SBJV;PST;IPFV,p a ɾ a s ẽ j̃,p a ɾ a s ẽ j̃
parar,V;2;SG;IMP;POS,p a ɾ ɐ,p a ɾ a j
parar,V;2;SG;IND;PST;IPFV,p a ɾ a v a s,p a ɾ ɐ̃ t͡ʃ i a s
parar,V;1;SG;IND;PST;PFV,p a ɾ e j,f u j
parar,V;3;PL;SBJV;PRS,p a ɾ ẽ j̃,p a ɾ ẽ j̃
partir,V;3;PL;IMP;POS,p a ɻ t ɐ̃ w̃,p a ɻ t ɐ̃ w̃
partir,V;3;PL;IND;PRS,p a ɻ t ẽ j̃,p a ɻ t ɐ̃ w̃
partir,V;3;SG;IND;PRS,p a ɻ t e,p a ɻ t o
partir,V;1;SG;IND;PST;IPFV,p a ɻ t͡ʃ i a,p a ɻ t͡ʃ i a
partir,V;1;PL;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a m o s,p a ɻ t͡ʃ i ɾ a m o s
partir,V;3;SG;IND;FUT,p a ɻ t͡ʃ i ɾ a,p a ɻ t͡ʃ i ɾ a
partir,V;3;SG;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a,p a ɻ t͡ʃ i ɾ a
partir,V;3;PL;SBJV;FUT,p a ɻ t͡ʃ i ɾ ẽ j̃,p a ɻ t͡ʃ i ɾ ẽ j̃
partir,V;2;SG;COND,p a ɻ t͡ʃ i ɾ i a s,p a ɻ t͡ʃ i ɾ i a s
partir,V;1;SG;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;3;SG;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;2;PL;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e j s,p a ɻ t͡ʃ i s e j s
partir,V;1;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e,p a ɻ t a s e j
partir,V;2;PL;IND;PRS,p a ɻ t͡ʃ i s,p a ɻ t a j s
registar,V;2;PL;IND;PRS,ʁ e ʒ i s t a j s,ʁ e ʒ i s t e s
registar,V;2;PL;IMP;POS,ʁ e ʒ i s t a j,ʁ e ʒ i s t e j s
registar,V;3;SG;IND;PST;PRF,ʁ e ʒ i s t a ɾ a,ʁ e ʒ i s t a ɾ a
registar,V;2;PL;IND;PST;PRF,ʁ e ʒ i s t a ɾ e j s,ʁ e ʒ i s t a ɾ e j s
registar,V;2;SG;NFIN,ʁ e ʒ i s t a ɾ e s,ʁ e ʒ i s t a ɾ e s
registar,V;3;PL;COND,ʁ e ʒ i s t a ɾ i ɐ̃ w̃,ʁ e ʒ i s t a ɾ i ɐ̃ w̃
registar,V;1;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;SG;NFIN,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;3;SG;SBJV;FUT,ʁ e ʒ i s t a ɻ,ʁ e ʒ i s t a ɻ
registar,V;2;PL;SBJV;PST;IPFV,ʁ e ʒ i s t a s e j s,ʁ e ʒ i s t a s e j s
registar,V;2;SG;IND;PRS,ʁ e ʒ i s t a s,ʁ e ʒ i s t a s
registar,V;1;PL;SBJV;PRS,ʁ e ʒ i s t e m o s,ʁ e ʒ i s t ɐ m o s
registar,V;2;SG;IMP;NEG,ʁ e ʒ i s t e s,ʁ e ʒ i s t a
registar,V;1;SG;IND;PRS,ʁ e ʒ i s t o,v ẽ d o
