lemma,paradigm_slot,target,prediction
poder,V;2;PL;IND;PST;IPFV,p o d͡ʒ i e j s,p o d͡ʒ i a m o s
poder,V;3;PL;SBJV;PRS,p ɔ s ɐ̃ w̃,p u d ɛ ɾ ẽ j̃
poder,V;2;SG;IMP;NEG,p ɔ s a s,p ɔ d e s
poder,V;2;PL;NFIN,p u d ɛ ɻ d e s,p u d ɛ ɻ d e s
poder,V;2;PL;IND;PST;PRF,p u d ɛ ɾ e j s,p u d ɛ ɾ e j s
poder,V;1;PL;SBJV;FUT,p u d ɛ ɻ m o s,p u d ɛ ɻ m o s
poder,V;2;PL;IND;PST;PFV,p u d ɛ s t e s,p u d ɛ s t e s
visitar,V;1;PL;IND;PRS,v i z i t ɐ m o s,v i z i t o
visitar,V;1;PL;IND;PST;PFV,v i z i t a m o s,v i z i t a ɾ a m o s
visitar,V;2;PL;IND;FUT,v i z i t a ɾ e j s,v i z i t a ɾ e j s
visitar,V;3;PL;NFIN,v i z i t a ɾ ẽ j̃,v i z i t a ɾ ẽ j̃
visitar,V;3;SG;COND,v i z i t a ɾ i a,v i z i t a ɾ i a
visitar,V;2;PL;COND,v i z i t a ɾ i e j s,v i z i t a ɾ i e j s
visitar,V;2;PL;SBJV;PST;IPFV,v i z i t a s e j s,v i z i t a s e j s
visitar,V;1;PL;SBJV;PST;IPFV,v i z i t a s e m o s,v i z i t a s e m o s
visitar,V;1;PL;IND;PST;IPFV,v i z i t a v a m o s,v i z i t a v a m o s
visitar,V;2;SG;IMP;NEG,v i z i t e s,ʒ ɔ ɡ e s
visitar,V;3;SG;IMP;NEG,v i z i t e,v i z i t e
trabalhar,V;2;PL;IND;PRS,t ɾ a b a ʎ a j s,t ɾ a b a ʎ a j s
trabalhar,V;3;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;3;PL;IND;FUT,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;2;SG;IND;FUT,t ɾ a b a ʎ a ɾ a j s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;3;SG;IND;PST;PRF,t ɾ a b a ʎ a ɾ a,t ɾ a b a ʎ a ɾ a
trabalhar,V;3;PL;SBJV;FUT,t ɾ a b a ʎ a ɾ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;1;SG;COND,t ɾ a b a ʎ a ɾ i a,t ɾ a b a ʎ a ɾ i a
trabalhar,V;3;SG;SBJV;FUT,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ e
trabalhar,V;3;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s ẽ j̃,t ɾ a b a ʎ a s ẽ j̃
trabalhar,V;2;SG;IMP;POS,t ɾ a b a ʎ a,t ɾ a b a ʎ a ɾ e s
trabalhar,V;3;SG;IND;PRS,t ɾ a b a ʎ a,t ɾ a b a ʎ ɐ̃ w̃
trabalhar,V;2;SG;IND;PST;IPFV,t ɾ a b a ʎ a v a s,t ɾ a b a ʎ a v a s
trabalhar,V;2;PL;IMP;NEG,t ɾ a b a ʎ e j s,t ɾ a b a ʎ a j
trabalhar,V;2;SG;IMP;NEG,t ɾ a b a ʎ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;2;SG;SBJV;PRS,t ɾ a b a ʎ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;1;SG;SBJV;PRS,t ɾ a b a ʎ e,t ɾ a b a ʎ a ɻ
trabalhar,V;1;SG;IND;PRS,t ɾ a b a ʎ o,t ɾ a b a ʎ e j
vir,V;3;SG;IND;PST;PFV,v e j o,v ĩ
vir,V;1;PL;IMP;NEG,v e ɲ ɐ m o s,k o m ɐ m o s
vir,V;1;PL;IMP;POS,v e ɲ ɐ m o s,v e ɲ ɐ m o s
vir,V;3;PL;IMP;NEG,v e ɲ ɐ̃ w̃,v e ɲ ɐ̃ w̃
vir,V;2;SG;SBJV;PRS,v e ɲ a s,v i ɾ e s
vir,V;2;PL;IND;PST;PRF,v i ɛ ɾ e j s,v i ɾ e j s
vir,V;2;SG;SBJV;FUT,v i ɛ ɾ e s,v i ɾ e s
vir,V;1;SG;SBJV;FUT,v i ɛ ɻ,v i ɛ ɻ
vir,V;2;PL;SBJV;PST;IPFV,v i ɛ s e j s,v i ɛ s ẽ j̃
vir,V;1;PL;SBJV;PST;IPFV,v i ɛ s e m o s,v e ɲ a s e m o s
vir,V;3;SG;SBJV;PST;IPFV,v i ɛ s e,v i ɛ s e
vir,V;2;PL;IMP;POS,v ĩ d e,v e ɲ a j
vir,V;2;SG;IND;PST;IPFV,v i ɲ a s,v i ɲ a
vir,V;2;PL;IND;PST;IPFV,v i ɲ e j s,v ĩ d e s e s
vir,V;1;PL;IND;FUT,v i ɾ e m o s,v i ɾ e m o s
vir,V;3;PL;NFIN,v i ɾ ẽ j̃,v i ɻ d e ɻ
marcar,V;2;PL;IMP;POS,m a ɻ k a j,m a ɻ k a j
marcar,V;3;PL;IND;PST;PRF,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;2;PL;NFIN,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;3;PL;COND,m a ɻ k a ɾ i ɐ̃ w̃,m a ɻ k a ɾ i ɐ̃ w̃
marcar,V;3;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;1;PL;SBJV;FUT,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;3;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s ẽ j̃
marcar,V;3;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;1;PL;IMP;POS,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;PL;IMP;POS,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;3;SG;SBJV;PRS,m a ɻ k e,m a ɻ k e
viver,V;2;PL;IMP;NEG,v i v a j s,v i v e j s
viver,V;1;PL;IMP;POS,v i v ɐ m o s,v i v ɐ m o s
viver,V;3;PL;IMP;POS,v i v ɐ̃ w̃,v i v ɐ̃ w̃
viver,V;3;SG;IND;FUT,v i v e ɾ a,v i v e ɾ a
viver,V;2;PL;SBJV;FUT,v i v e ɻ d e s,v i v e ɻ d e s
viver,V;3;PL;SBJV;FUT,v i v ɛ ɾ ẽ j̃,v i v ɛ ɾ ẽ j̃
viver,V;3;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;2;SG;IND;PRS,v i v e s,v i v e s
viver,V;1;PL;IND;PST;IPFV,v i v i a m o s,v i v i a m o s
viver,V;3;PL;IND;PST;IPFV,v i v i ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;2;SG;IND;PST;IPFV,v i v i a s,v i v i a
viver,V;2;PL;IND;PST;IPFV,v i v i e j s,v i v e s e j s
voltar,V;1;PL;IND;PST;PFV,v o w t a m o s,v o w t a ɾ a m o s
voltar,V;3;PL;IND;PRS,v ɔ w t ɐ̃ w̃,v o w t ɐ m o s
voltar,V;2;SG;IND;PST;PRF,v o w t a ɾ a s,v o w t a ɾ a s
voltar,V;1;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;2;PL;IND;PST;PRF,v o w t a ɾ e j s,v o w t a ɾ e j s
voltar,V;3;PL;SBJV;FUT,v o w t a ɾ ẽ j̃,v o w t a ɾ ẽ j̃
voltar,V;1;PL;SBJV;FUT,v o w t a ɻ m o s,v o w t a ɻ m o s
voltar,V;1;SG;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;1;PL;IND;PST;IPFV,v o w t a v a m o s,v o w t a v a m o s
voltar,V;2;SG;IND;PST;IPFV,v o w t a v a s,v o w t a v a
voltar,V;2;PL;IND;PST;IPFV,v o w t a v e j s,v o w t a v e j s
voltar,V;1;PL;IMP;NEG,v o w t e m o s,v ɔ w t e m o s
voltar,V;3;PL;IMP;NEG,v ɔ w t ẽ j̃,v ɔ w t e s
voltar,V;2;SG;SBJV;PRS,v ɔ w t e s,v o w t a ɾ e s
voltar,V;1;SG;SBJV;PRS,v ɔ w t e,v o w t e
dizer,V;3;PL;IMP;POS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;1;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ o
dizer,V;1;PL;COND,d͡ʒ i ɾ i a m o s,a l u ɡ a ɾ i a m o s
dizer,V;3;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;2;SG;SBJV;FUT,d͡ʒ i s ɛ ɾ e s,d͡ʒ i s ɛ ɾ e s
dizer,V;1;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ m o s,d͡ʒ i s ɛ ɻ m o s
dizer,V;3;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s ẽ j̃,d͡ʒ i s ɛ s ẽ j̃
dizer,V;2;PL;IMP;POS,d͡ʒ i z e j,d͡ʒ i z e d͡ʒ i s
dizer,V;2;SG;NFIN,d͡ʒ i z ɛ ɾ e s,d͡ʒ i ɾ e s
dizer,V;2;SG;IND;PRS,d͡ʒ i z e s,d͡ʒ i s
dizer,V;2;SG;IND;PST;IPFV,d͡ʒ i z i a s,d͡ʒ i z i a s
dizer,V;1;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i e j
pesquisar,V;2;PL;IND;PRS,p e s k i z a j s,p e s k i z a j s
pesquisar,V;1;SG;IND;PST;PRF,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;2;PL;NFIN,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;3;PL;NFIN,p e s k i z a ɾ ẽ j̃,p e s k i z a ɾ ẽ j̃
pesquisar,V;2;SG;SBJV;FUT,p e s k i z a ɾ e s,p e s k i z a ɾ e s
pesquisar,V;2;SG;COND,p e s k i z a ɾ i a s,p e s k i z a ɾ i a s
pesquisar,V;1;PL;NFIN,p e s k i z a ɻ m o s,p e s k i z a ɻ m o s
pesquisar,V;1;SG;SBJV;PST;IPFV,p e s k i z a s e,p e s k i z a s e j
pesquisar,V;2;SG;IND;PST;PFV,p e s k i z a s t e,p e s k i z a s t e
pesquisar,V;2;SG;IND;PST;IPFV,p e s k i z a v a s,p e s k i z a v a
pesquisar,V;1;PL;IMP;NEG,p e s k i z e m o s,p e s k i z e m o s
pesquisar,V;3;SG;SBJV;PRS,p e s k i z e,p e s k i z e
causar,V;1;PL;IND;PRS,k a w z ɐ m o s,k a w z o
causar,V;1;PL;IND;PST;PRF,k a w z a ɾ a m o s,k a w z a ɾ a m o s
causar,V;2;PL;IND;FUT,k a w z a ɾ e j s,k a w z a ɾ e j s
causar,V;2;PL;IND;PST;PRF,k a w z a ɾ e j s,k a w z a ɾ e j s
causar,V;2;SG;NFIN,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;2;SG;SBJV;FUT,k a w z a ɾ e s,k a w z a ɾ a j s
causar,V;1;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e j
causar,V;2;SG;IND;PRS,k a w z a s,k a w z a s
causar,V;2;PL;IND;PST;IPFV,k a w z a v e j s,k a w z a v a s
causar,V;1;PL;SBJV;PRS,k a w z e m o s,k a w z a ɻ m o s
causar,V;2;SG;SBJV;PRS,k a w z e s,k a w z a ɾ e s
causar,V;3;SG;IMP;NEG,k a w z e,k a w z e
causar,V;3;SG;SBJV;PRS,k a w z e,k a w z e
estar,V;2;PL;IND;PRS,e s t a j s,e s t a j s
estar,V;3;PL;IND;PRS,e s t ɐ̃ w̃,e s t e ʒ ɐ̃ w̃
estar,V;3;PL;IND;FUT,e s t a ɾ ɐ̃ w̃,e s t a ɾ e m o s
estar,V;1;PL;IND;FUT,e s t a ɾ e m o s,e s t a ɾ e m o s
estar,V;1;PL;COND,e s t a ɾ i a m o s,e s t a ɾ i a m o s
estar,V;2;PL;COND,e s t a ɾ i e j s,e s t a ɾ i e j s
estar,V;1;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;3;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;SG;IMP;POS,e s t a,e s t a j
estar,V;3;PL;IMP;POS,e s t e ʒ ɐ̃ w̃,e s t a j
estar,V;2;SG;SBJV;PRS,e s t e ʒ a s,e s t e ʒ a s
estar,V;3;SG;IMP;POS,e s t e ʒ a,e s t a
estar,V;1;PL;IND;PST;PFV,e s t͡ʃ i v e m o s,f o ɻ m a m o s
estar,V;1;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a m o s,e s t a ɾ a m o s
estar,V;3;PL;IND;PST;PFV,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;3;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a,e s t͡ʃ i v ɛ ɾ a
estar,V;1;PL;SBJV;FUT,e s t͡ʃ i v ɛ ɻ m o s,e s t a ɻ m o s
estar,V;3;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t e ʒ a
estar,V;1;SG;IND;PST;PFV,e s t͡ʃ i v e,e s t e j
usar,V;3;SG;IND;FUT,u z a ɾ a,s a b e ɾ a
usar,V;2;PL;NFIN,u z a ɻ d e s,u z a ɻ d a ɾ e s
usar,V;2;PL;IND;PST;PRF,u z a ɾ e j s,u z a ɾ a ɾ e j s
usar,V;1;PL;COND,u z a ɾ i a m o s,u z a ɾ i a m o s
usar,V;1;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;2;SG;SBJV;PST;IPFV,u z a s e s,u z a ɾ a s e s
usar,V;2;PL;IND;PST;PFV,u z a s t e s,u z a s t e
usar,V;2;SG;IND;PST;IPFV,u z a v a s,u z a v a
usar,V;1;PL;IMP;POS,u z e m o s,u z e m o s
usar,V;3;PL;SBJV;PRS,u z ẽ j̃,v i s t ɐ̃ w̃
usar,V;1;SG;IND;PRS,u z u,u z e j
jantar,V;2;PL;IMP;POS,ʒ ɐ̃ t a j,ʒ ɐ̃ t a j
jantar,V;2;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;2;SG;NFIN,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;PL;NFIN,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;1;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;1;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;2;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e j s,ʒ ɐ̃ t a s e j s
jantar,V;3;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s ẽ j̃,ʒ ɐ̃ t a s ẽ j̃
jantar,V;3;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v a
jantar,V;1;PL;IMP;POS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;3;SG;IND;PST;PFV,ʒ ɐ̃ t o w,ʒ ɐ̃ t a s t e
filmar,V;3;SG;IND;FUT,f i w m a ɾ a,f i w m a ɾ e
filmar,V;2;PL;IND;PST;PRF,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;3;PL;COND,f i w m a ɾ i ɐ̃ w̃,f i w m a ɾ i ɐ̃ w̃
filmar,V;1;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;1;SG;SBJV;FUT,f i w m a ɻ,f i w m a ɻ
filmar,V;3;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;3;SG;SBJV;FUT,f i w m a ɻ,f i w m e
filmar,V;2;PL;SBJV;PST;IPFV,f i w m a s e j s,f i w m a s e j s
filmar,V;3;PL;SBJV;PST;IPFV,f i w m a s ẽ j̃,f i w m a s ẽ j̃
filmar,V;3;SG;IND;PRS,f i w m a,f i w m a
filmar,V;2;PL;IMP;NEG,f i w m e j s,f i w m e j s
filmar,V;1;PL;IMP;POS,f i w m e m o s,f i w m a j
filmar,V;3;PL;IMP;NEG,f i w m ẽ j̃,f i w m ẽ j̃
filmar,V;1;SG;SBJV;PRS,f i w m e,f i w m o
filmar,V;3;SG;IMP;POS,f i w m e,f i w m a
partir,V;3;PL;IMP;NEG,p a ɻ t ɐ̃ w̃,ĩ t ɾ ɛ ɡ ẽ j̃
partir,V;3;PL;IMP;POS,p a ɻ t ɐ̃ w̃,p a ɻ t a j
partir,V;3;SG;IND;PRS,p a ɻ t e,t ẽ j̃
partir,V;1;PL;IND;PST;IPFV,p a ɻ t͡ʃ i a m o s,p a ɻ t e s i a m o s
partir,V;1;PL;IND;PRS,p a ɻ t͡ʃ i m o s,p a ɻ t͡ʃ i s
partir,V;2;PL;SBJV;FUT,p a ɻ t͡ʃ i ɻ d e s,p a ɻ t͡ʃ i ɻ d e s
partir,V;3;PL;SBJV;FUT,p a ɻ t͡ʃ i ɾ ẽ j̃,p a ɻ t͡ʃ i ɾ ẽ j̃
partir,V;2;SG;SBJV;FUT,p a ɻ t͡ʃ i ɾ e s,p a ɻ t͡ʃ i ɾ e s
partir,V;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;3;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e,p a ɻ t͡ʃ i s e
partir,V;2;SG;IND;PST;PFV,p a ɻ t͡ʃ i s t e,p a ɻ t͡ʃ i s t e
partir,V;1;SG;IND;PRS,p a ɻ t o,d͡ʒ i ɡ o
ajudar,V;2;PL;IMP;POS,a ʒ u d a j,a ʒ u d a j
ajudar,V;1;PL;IND;PST;PFV,a ʒ u d a m o s,a ʒ u d a ɾ a m o s
ajudar,V;2;PL;IND;PST;PRF,a ʒ u d a ɾ e j s,a ʒ u d a ɾ e j s
ajudar,V;3;PL;COND,a ʒ u d a ɾ i ɐ̃ w̃,a ʒ u d a ɾ i ɐ̃ w̃
ajudar,V;1;SG;COND,a ʒ u d a ɾ i a,a ʒ u d a ɾ i a
ajudar,V;1;PL;IMP;POS,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;3;PL;IMP;NEG,a ʒ u d ẽ j̃,a ʒ u d a ɾ ẽ j̃
ajudar,V;1;SG;SBJV;PRS,a ʒ u d e,a ʒ u d e
comer,V;1;PL;IMP;POS,k o m ɐ m o s,k o m ɐ m o s
comer,V;1;PL;SBJV;PRS,k o m ɐ m o s,k o m ɛ s e m o s
comer,V;3;PL;IMP;POS,k o m ɐ̃ w̃,k o m ɐ̃ w̃
comer,V;3;PL;IND;FUT,k o m e ɾ ɐ̃ w̃,k o m e ɾ ɐ̃ w̃
comer,V;2;SG;IND;FUT,k o m e ɾ a j s,k o m e ɾ a j s
comer,V;1;SG;IND;PST;PRF,k o m ɛ ɾ a,k o m ɛ ɾ a
comer,V;1;PL;COND,k o m e ɾ i a m o s,k o m e ɾ i a m o s
comer,V;3;SG;COND,k o m e ɾ i a,k o m e ɾ i a
comer,V;1;PL;SBJV;FUT,k o m e ɻ m o s,k o m e ɾ a ɻ m o s
comer,V;1;SG;SBJV;FUT,k o m e ɻ,f o ɻ
comer,V;1;PL;SBJV;PST;IPFV,k o m e s e m o s,k o m a s e m o s
comer,V;3;PL;SBJV;PST;IPFV,k o m ɛ s ẽ j̃,k o m a s ẽ j̃
comer,V;2;PL;IND;PST;PFV,k o m ɛ s t e s,k o m a s t e s
comer,V;3;SG;IND;PST;PFV,k o m e w,k o m ɛ ɾ a
comer,V;2;PL;IND;PST;IPFV,k o m i e j s,f a z i e j s
apresentar,V;2;PL;IND;PRS,a p ɾ e z ẽ t a j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;2;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a j s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;1;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;3;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;SG;NFIN,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;3;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;1;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e m o s,a p ɾ e z ẽ t a s e j
apresentar,V;2;PL;IMP;NEG,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e j s
apresentar,V;3;PL;IMP;NEG,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t ẽ j̃
apresentar,V;3;PL;IMP;POS,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t a j
apresentar,V;2;SG;IMP;NEG,a p ɾ e z ẽ t e s,p ɔ d e s
apresentar,V;3;SG;IMP;POS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t a
apresentar,V;1;SG;IND;PRS,a p ɾ e z ẽ t o,a p ɾ e z ẽ t e j
ter,V;2;PL;IND;PRS,t ẽ d e s,t e ɾ e j s
ter,V;1;PL;IMP;NEG,t e ɲ ɐ m o s,t e ɲ ɐ m o s
ter,V;1;PL;IMP;POS,t e ɲ ɐ m o s,t e ɲ ɐ m o s
ter,V;3;PL;IMP;POS,t e ɲ ɐ̃ w̃,t e ɲ ɐ̃ w̃
ter,V;2;SG;SBJV;PRS,t e ɲ a s,t e ɲ a s
ter,V;3;PL;NFIN,t ɛ ɾ ẽ j̃,t ɛ ɾ ẽ j̃
ter,V;2;PL;COND,t e ɾ i e j s,t ɛ ɻ d e ɾ i a s
ter,V;3;PL;IND;PST;IPFV,t͡ʃ i ɲ ɐ̃ w̃,s a i ɐ̃ w̃
ter,V;3;PL;IND;PST;PFV,t͡ʃ i v ɛ ɾ ɐ̃ w̃,t͡ʃ i v ɛ ɾ ɐ̃ w̃
ter,V;2;PL;SBJV;FUT,t͡ʃ i v e ɻ d e s,t e ɾ e s e j s
ter,V;2;SG;SBJV;FUT,t͡ʃ i v e ɾ e s,t͡ʃ i v e ɾ e s
ter,V;1;SG;SBJV;FUT,t͡ʃ i v e ɻ,t͡ʃ i v e ɻ
ter,V;3;SG;SBJV;FUT,t͡ʃ i v e ɻ,t e ɲ a
ter,V;2;SG;IND;PST;PFV,t͡ʃ i v ɛ s t e,t͡ʃ i v ɛ s t e
