lemma,paradigm_slot,target,prediction
visitar,V;2;SG;SBJV;PST;IPFV,v i z i t a s e s,v i z i a s
visitar,V;2;SG;IMP;POS,v i z i t a,v i z i t a j
visitar,V;2;PL;IND;PST;IPFV,v i z i t a v e j s,v i z i t a v e j s
visitar,V;2;PL;SBJV;PRS,v i z i t e j s,v i z i t e j s
visitar,V;3;PL;IMP;NEG,v i z i t ẽ j̃,v i z i t ẽ j̃
trabalhar,V;3;PL;IND;FUT,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;1;SG;IND;PST;PRF,t ɾ a b a ʎ a ɾ a,t ɾ a b a ʎ a ɾ a
trabalhar,V;3;SG;IND;FUT,t ɾ a b a ʎ a ɾ a,t ɾ a b a ʎ a ɾ a
trabalhar,V;3;SG;IND;PST;PRF,t ɾ a b a ʎ a ɾ a,t ɾ a b a ʎ a ɾ a
trabalhar,V;2;SG;COND,t ɾ a b a ʎ a ɾ i a s,t ɾ a b a ʎ a ɾ i a s
trabalhar,V;1;SG;COND,t ɾ a b a ʎ a ɾ i a,t ɾ a b a ʎ a ɾ i a
trabalhar,V;1;PL;SBJV;FUT,t ɾ a b a ʎ a ɻ m o s,t ɾ a b a ʎ a ɻ m o s
trabalhar,V;3;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s ẽ j̃,a w m ẽ t a s ẽ j̃
trabalhar,V;3;SG;IND;PST;IPFV,t ɾ a b a ʎ a v a,t ɾ a b a ʎ a v a
trabalhar,V;2;PL;SBJV;PRS,t ɾ a b a ʎ e j s,t ɾ a b a ʎ a ɻ d e s
trabalhar,V;3;PL;SBJV;PRS,t ɾ a b a ʎ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;2;SG;IMP;NEG,t ɾ a b a ʎ e s,ɡ ɐ ɲ e s
trabalhar,V;3;SG;IMP;NEG,t ɾ a b a ʎ e,t ɾ a b a ʎ ẽ j̃
trabalhar,V;3;SG;IMP;POS,t ɾ a b a ʎ e,t ɾ a b a ʎ ẽ j̃
vir,V;2;PL;IMP;NEG,v e ɲ a j s,v ĩ d e
vir,V;1;PL;IMP;NEG,v e ɲ ɐ m o s,v e ɲ ɐ m o s
vir,V;3;PL;IMP;POS,v e ɲ ɐ̃ w̃,v e ɲ ɐ̃ w̃
vir,V;1;PL;IND;PST;PFV,v i e m o s,v i ɛ s t e m o s
vir,V;1;SG;IND;PST;PRF,v i ɛ ɾ a,v i ɾ a
vir,V;3;SG;SBJV;FUT,v i ɛ ɻ,v i ɛ ɻ
vir,V;2;SG;SBJV;PST;IPFV,v i ɛ s e s,v i ɛ s e
vir,V;3;SG;SBJV;PST;IPFV,v i ɛ s e,v i ɛ s e
vir,V;1;PL;IND;PRS,v i m o s,v e ɲ o
vir,V;2;PL;IND;PRS,v ĩ d e s,v e ɲ a j s
vir,V;3;PL;IND;PST;IPFV,v i ɲ ɐ̃ w̃,v i ɲ ɐ̃ w̃
vir,V;3;SG;IND;FUT,v i ɾ a,v i ɾ a
vir,V;3;PL;NFIN,v i ɾ ẽ j̃,v i ɛ ɾ ẽ j̃
marcar,V;2;PL;IND;PRS,m a ɻ k a j s,m a ɻ k a ɾ e j s
marcar,V;2;PL;IMP;POS,m a ɻ k a j,m a ɻ k a j
marcar,V;2;SG;IND;PST;PRF,m a ɻ k a ɾ a s,m a ɻ k a ɾ a s
marcar,V;2;PL;NFIN,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;2;SG;SBJV;FUT,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;3;PL;COND,m a ɻ k a ɾ i ɐ̃ w̃,m a ɻ k a ɾ i ɐ̃ w̃
marcar,V;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;1;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;2;PL;SBJV;PRS,m a ɻ k e j s,m a ɻ k a j s
marcar,V;1;SG;IND;PST;PFV,m a ɻ k e j,m a ɻ k e j
viver,V;2;PL;IMP;NEG,v i v a j s,v i v e j s
viver,V;2;PL;SBJV;PRS,v i v a j s,v i v e ɻ d e s
viver,V;1;PL;SBJV;PRS,v i v ɐ m o s,v i v ɛ ɻ m o s
viver,V;3;PL;IMP;NEG,v i v ɐ̃ w̃,v i v ɐ̃ w̃
viver,V;3;SG;IMP;POS,v i v a,v i v a
viver,V;2;PL;SBJV;FUT,v i v e ɻ d e s,v i v e ɾ e j s
viver,V;2;SG;NFIN,v i v e ɾ e s,v i v ɛ ɾ e s
viver,V;2;SG;SBJV;FUT,v i v e ɾ e s,v i v e ɾ e s
viver,V;1;PL;COND,v i v e ɾ i a m o s,v i v e ɾ i a m o s
viver,V;2;SG;COND,v i v e ɾ i a s,v i v e ɾ i a s
viver,V;1;PL;SBJV;FUT,v i v ɛ ɻ m o s,v i v ɛ ɻ m o s
viver,V;NFIN,v i v e ɻ,v i v e ɻ
viver,V;1;PL;SBJV;PST;IPFV,v i v e s e m o s,v i v e s e m o s
viver,V;2;SG;SBJV;PST;IPFV,v i v ɛ s e s,v i v e s e s
viver,V;1;SG;SBJV;PST;IPFV,v i v ɛ s e,v i v ɛ s e j
viver,V;3;PL;IND;PST;IPFV,v i v i ɐ̃ w̃,v i v e ɾ a v ɐ̃ w̃
viver,V;1;SG;IND;PRS,v i v o,v i v e j
voltar,V;2;PL;IMP;POS,v o w t a j,v ɔ w t e j s
voltar,V;1;PL;IND;PRS,v o w t ɐ m o s,v o w t o
voltar,V;3;PL;IND;FUT,v o w t a ɾ ɐ̃ w̃,v ɔ w t a ɾ ɐ̃ w̃
voltar,V;3;SG;IND;FUT,v o w t a ɾ a,v ɔ w t a ɾ a
voltar,V;2;PL;NFIN,v o w t a ɻ d e s,v ɔ w t a ɻ d e s
voltar,V;1;PL;IND;FUT,v o w t a ɾ e m o s,v o w t a ɾ e m o s
voltar,V;1;SG;COND,v o w t a ɾ i a,v o w t a ɾ i a
voltar,V;1;PL;SBJV;PST;IPFV,v o w t a s e m o s,v o w t a s e m o s
voltar,V;3;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;1;PL;IND;PST;IPFV,v o w t a v a m o s,v o w t a v a m o s
voltar,V;2;SG;IND;PST;IPFV,v o w t a v a s,v o w t a v a s
voltar,V;1;SG;IND;PST;IPFV,v o w t a v a,v o w t a v e j
voltar,V;2;PL;IMP;NEG,v o w t e j s,v ɔ w t e j s
voltar,V;1;PL;IMP;POS,v o w t e m o s,v ɔ w t e m o s
voltar,V;3;PL;SBJV;PRS,v ɔ w t ẽ j̃,v o w t e s
dizer,V;2;PL;IMP;NEG,d͡ʒ i ɡ a j s,d͡ʒ i z ɛ ɻ d e s
dizer,V;1;PL;IMP;POS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i ɡ ɐ m o s
dizer,V;3;PL;IMP;POS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;2;SG;IMP;NEG,d͡ʒ i ɡ a s,d͡ʒ i ɡ a s
dizer,V;1;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ a s
dizer,V;1;SG;IND;PRS,d͡ʒ i ɡ o,d͡ʒ i z e j
dizer,V;3;PL;IND;FUT,d͡ʒ i ɾ ɐ̃ w̃,d͡ʒ i s ɛ ɾ ẽ j̃
dizer,V;2;SG;IND;FUT,d͡ʒ i ɾ a j s,d͡ʒ i ɾ a j s
dizer,V;2;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a s,d͡ʒ i s ɛ ɾ a s
dizer,V;2;PL;SBJV;PST;IPFV,d͡ʒ i s ɛ s e j s,d͡ʒ i s ɛ s e j s
dizer,V;1;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s ɛ s e
dizer,V;1;PL;IND;PRS,d͡ʒ i z e m o s,d͡ʒ i z e m o s
pesquisar,V;1;PL;IND;PRS,p e s k i z ɐ m o s,p e s k i z o
pesquisar,V;3;PL;IND;PST;PFV,p e s k i z a ɾ ɐ̃ w̃,p e s k i z a ɾ ɐ̃ w̃
pesquisar,V;3;PL;IND;PST;PRF,p e s k i z a ɾ ɐ̃ w̃,p e s k i z a ɾ ɐ̃ w̃
pesquisar,V;2;PL;NFIN,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;1;SG;IND;FUT,p e s k i z a ɾ e j,p e s k i z a ɾ e j
pesquisar,V;3;PL;NFIN,p e s k i z a ɾ ẽ j̃,p e s k i z a ɾ ẽ j̃
pesquisar,V;3;PL;SBJV;FUT,p e s k i z a ɾ ẽ j̃,p e s k i z a ɾ ẽ j̃
pesquisar,V;2;SG;NFIN,p e s k i z a ɾ e s,p e s k i z a ɾ e s
pesquisar,V;3;SG;NFIN,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;3;PL;SBJV;PST;IPFV,p e s k i z a s ẽ j̃,p e l a s ẽ j̃
pesquisar,V;2;SG;IMP;POS,p e s k i z a,p e s k i z a j
pesquisar,V;1;SG;IND;PST;IPFV,p e s k i z a v a,p e s k i z a v a
pesquisar,V;3;SG;IND;PST;IPFV,p e s k i z a v a,p e s k i z a v a
pesquisar,V;1;SG;IND;PST;PFV,p e s k i z e j,p e s k i z a s t e
pesquisar,V;1;PL;IMP;POS,p e s k i z e m o s,p e s k i z e m o s
pesquisar,V;2;SG;IMP;NEG,p e s k i z e s,s ɛ ɻ k e s
pesquisar,V;3;SG;IND;PST;PFV,p e s k i z o w,p e s k i z a s t e
causar,V;3;PL;IND;PST;PFV,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;1;SG;IND;FUT,k a w z a ɾ e j,k a w z a ɾ e j
causar,V;2;SG;NFIN,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;3;SG;COND,k a w z a ɾ i a,k a w z a ɾ i a
causar,V;2;PL;COND,k a w z a ɾ i e j s,k a w z a ɾ i e j s
causar,V;1;PL;SBJV;FUT,k a w z a ɻ m o s,k a w z a ɻ m o s
causar,V;2;PL;IND;PST;PFV,k a w z a s t e s,k a w z a s t e s
causar,V;2;SG;IND;PRS,k a w z a s,k a w z a s
causar,V;2;SG;IMP;POS,k a w z a,k a w z a ɾ a j
causar,V;1;PL;IND;PST;IPFV,k a w z a v a m o s,k a w z a v a m o s
causar,V;1;SG;IND;PST;IPFV,k a w z a v a,k a w z a v a
causar,V;1;SG;IND;PST;PFV,k a w z e j,k a w z a v e j
causar,V;1;PL;IMP;POS,k a w z e m o s,k a w z e m o s
causar,V;1;SG;SBJV;PRS,k a w z e,k a w z e j
causar,V;3;SG;IND;PST;PFV,k a w z o w,k a w z a s t e
causar,V;1;SG;IND;PRS,k a w z o,k a w z ɐ m o s
estar,V;2;PL;IND;PRS,e s t a j s,e s t a ɾ e j s
estar,V;2;PL;NFIN,e s t a ɻ d e s,e s t a ɾ i e j s
estar,V;2;SG;NFIN,e s t a ɾ e s,e s t a ɾ e s
estar,V;3;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;SG;IND;PRS,e s t a j s,e s t e
estar,V;3;SG;IND;PRS,e s t a,e s t a
estar,V;2;SG;IND;PST;IPFV,e s t a v a s,e s t a v a s
estar,V;1;SG;IND;PST;IPFV,e s t a v a,e s t a v a
estar,V;2;PL;IND;PST;IPFV,e s t a v e j s,e s t a v e j s
estar,V;2;PL;IMP;NEG,e s t e ʒ a j s,e s t a j
estar,V;2;SG;IMP;NEG,e s t e ʒ a s,e s t e ʒ a s
estar,V;3;SG;IND;PST;PFV,e s t ɛ v e,e s t o w
estar,V;3;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;2;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ e j s,e s t a ɾ e j s
estar,V;1;PL;SBJV;FUT,e s t͡ʃ i v ɛ ɻ m o s,e s t a ɻ m o s
estar,V;1;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t͡ʃ i v e ɻ
estar,V;1;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e m o s,f o ɻ m a s e m o s
estar,V;2;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e s,e s t͡ʃ i v ɛ s e s
estar,V;2;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s i e s,e s t͡ʃ i v ɛ s e j s
estar,V;2;PL;IND;PST;PFV,e s t͡ʃ i v ɛ s t e s,e s t͡ʃ i v ɛ s t e s
usar,V;1;PL;IND;PRS,u z ɐ m o s,p o d ɐ m o s
usar,V;1;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;2;PL;SBJV;FUT,u z a ɻ d e s,u z a ɻ d e s
usar,V;2;PL;IND;PST;PRF,u z a ɾ e j s,u z a ɾ e j s
usar,V;2;SG;SBJV;FUT,u z a ɾ e s,u z a ɾ e s
usar,V;1;PL;NFIN,u z a ɻ m o s,u z a ɾ i a m o s
usar,V;2;SG;IMP;POS,u z ɐ,u z a ɾ a j
usar,V;3;PL;IND;PST;IPFV,u z a v ɐ̃ w̃,u z a ɾ a v ɐ̃ w̃
usar,V;3;SG;IND;PST;IPFV,u z a v a,u z a v a
usar,V;2;PL;IMP;NEG,u z e j s,u z a j
usar,V;2;PL;SBJV;PRS,u z e j s,u z a ɻ d e s
usar,V;3;PL;IMP;POS,u z ẽ j̃,u z ẽ j̃
usar,V;1;SG;SBJV;PRS,u z e,p ɛ l e
usar,V;3;SG;IND;PST;PFV,u z o w,u z a s t e
usar,V;1;SG;IND;PRS,u z u,l e v o
jantar,V;3;PL;IND;FUT,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t e ɾ ɐ̃ w̃
jantar,V;2;PL;IND;FUT,ʒ ɐ̃ t a ɾ e j s,ʒ ɐ̃ t a ɾ e j s
jantar,V;2;SG;NFIN,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;SG;COND,ʒ ɐ̃ t a ɾ i a,ʒ ɐ̃ t a ɾ i e j
jantar,V;1;SG;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;1;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;3;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;3;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s ẽ j̃,k a w z a s ẽ j̃
jantar,V;2;SG;IND;PRS,ʒ ɐ̃ t a s,ʒ ɐ̃ t a s
jantar,V;3;PL;IND;PST;IPFV,ʒ ɐ̃ t a v ɐ̃ w̃,ʒ ɐ̃ t a v ɐ̃ w̃
jantar,V;1;PL;IMP;NEG,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;1;PL;SBJV;PRS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;2;SG;IMP;NEG,ʒ ɐ̃ t e s,ʒ ɐ̃ t ɐ
filmar,V;2;PL;IND;PRS,f i w m a j s,f i w m a ɾ e j s
filmar,V;1;PL;IND;PST;PFV,f i w m a m o s,f i w m a ɾ a m o s
filmar,V;3;PL;IND;FUT,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;2;PL;IND;FUT,f i w m a ɾ e j s,f i w m a ɾ e j s
filmar,V;1;PL;IND;FUT,f i w m a ɾ e m o s,f i w m a ɾ e m o s
filmar,V;3;PL;NFIN,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;2;PL;COND,f i w m a ɾ i e j s,f i w m a ɾ i e j s
filmar,V;1;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;2;SG;IMP;POS,f i w m a,f i w m a ɾ a j
filmar,V;1;PL;IND;PST;IPFV,f i w m a v a m o s,f i w m a v e j
filmar,V;2;PL;IND;PST;IPFV,f i w m a v e j s,f i w m a v a s
filmar,V;1;PL;IMP;NEG,f i w m e m o s,f i w m e m o s
filmar,V;2;SG;IMP;NEG,f i w m e s,f i w m e s
filmar,V;1;SG;IND;PRS,f i w m o,f i w m a
partir,V;2;PL;IMP;NEG,p a ɻ t a j s,p a ɻ t a j s
partir,V;2;SG;SBJV;PRS,p a ɻ t a s,p a ɻ t͡ʃ i ɾ e s
partir,V;1;SG;SBJV;PRS,p a ɻ t a,p a ɻ t o
partir,V;3;SG;IND;PRS,p a ɻ t e,p a ɻ t o
partir,V;1;PL;IND;PST;PFV,p a ɻ t͡ʃ i m o s,p a ɻ t͡ʃ i m o s
partir,V;3;PL;IND;PST;PFV,p a ɻ t͡ʃ i ɾ ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ɐ̃ w̃
partir,V;3;PL;IND;PST;PRF,p a ɻ t͡ʃ i ɾ ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ɐ̃ w̃
partir,V;1;SG;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a,p a ɻ t͡ʃ i ɾ a
partir,V;1;SG;IND;FUT,p a ɻ t͡ʃ i ɾ e j,p a ɻ t͡ʃ i ɾ e j
partir,V;1;SG;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;3;SG;SBJV;FUT,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;2;PL;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e j s,p a ɻ t͡ʃ i s e j s
partir,V;3;PL;SBJV;PST;IPFV,p a ɻ t͡ʃ i s ẽ j̃,p a ɻ t a s ẽ j̃
ajudar,V;3;PL;IND;PST;PRF,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;2;SG;IND;PST;PRF,a ʒ u d a ɾ a s,a ʒ u d a ɾ a s
ajudar,V;2;PL;IND;PST;PRF,a ʒ u d a ɾ e j s,a ʒ u d a ɾ a ɾ e j s
ajudar,V;1;SG;IND;FUT,a ʒ u d a ɾ e j,a ʒ u d a ɾ e j
ajudar,V;1;PL;IND;FUT,a ʒ u d a ɾ e m o s,a ʒ u d a ɾ e m o s
ajudar,V;3;PL;NFIN,a ʒ u d a ɾ ẽ j̃,a ʒ u d a ɾ ẽ j̃
ajudar,V;2;SG;COND,a ʒ u d a ɾ i a s,a ʒ u d a ɾ i a s
ajudar,V;1;PL;SBJV;PST;IPFV,a ʒ u d a s e m o s,a ʒ u d a s ẽ j̃
ajudar,V;2;SG;SBJV;PST;IPFV,a ʒ u d a s e s,a ʒ u d a s e s
ajudar,V;2;SG;IND;PST;PFV,a ʒ u d a s t e,a ʒ u d a s t e
ajudar,V;3;SG;IND;PST;IPFV,a ʒ u d a v a,a ʒ u d a v a
ajudar,V;2;PL;IND;PST;IPFV,a ʒ u d a v e j s,a ʒ u d a v e j s
ajudar,V;2;PL;SBJV;PRS,a ʒ u d e j s,a ʒ u d a j s
ajudar,V;1;SG;IND;PST;PFV,a ʒ u d e j,f u j
ajudar,V;1;PL;IMP;NEG,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;1;PL;SBJV;PRS,a ʒ u d e m o s,a ʒ u d a ɻ m o s
ajudar,V;2;SG;SBJV;PRS,a ʒ u d e s,a ʒ u d e s
comer,V;1;PL;IMP;POS,k o m ɐ m o s,k o m e m o s
comer,V;1;PL;IND;PST;PFV,k o m e m o s,k o m e ɾ a m o s
comer,V;3;PL;IND;PST;PRF,k o m ɛ ɾ ɐ̃ w̃,k o m ɛ ɾ ɐ̃ w̃
comer,V;3;SG;IND;PST;PRF,k o m ɛ ɾ a,k o m ɛ ɾ a
comer,V;2;PL;SBJV;FUT,k o m e ɻ d e s,k o m e ɻ d e s
comer,V;2;SG;NFIN,k o m e ɾ e s,k o m e ɾ e s
comer,V;3;PL;SBJV;PST;IPFV,k o m ɛ s ẽ j̃,k o m a s ẽ j̃
comer,V;2;SG;IND;PST;PFV,k o m ɛ s t e,k o m a s t e
comer,V;2;SG;IMP;POS,k o m e,k o m a s
comer,V;3;SG;IND;PST;IPFV,k o m i a,k o m i a
comer,V;2;PL;IND;PST;IPFV,k o m i e j s,k o m i a s
comer,V;1;SG;IND;PST;PFV,k o m i,k o m e ɾ e j
apresentar,V;2;PL;IND;PRS,a p ɾ e z ẽ t a j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;PL;IND;PRS,a p ɾ e z ẽ t ɐ m o s,a p ɾ e z ẽ t o
apresentar,V;3;PL;IND;FUT,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;PL;NFIN,a p ɾ e z ẽ t a ɻ d e s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;2;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;SG;IND;FUT,a p ɾ e z ẽ t a ɾ e j,a p ɾ e z ẽ t e j
apresentar,V;1;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e m o s,v i ɾ e m o s
apresentar,V;3;PL;COND,a p ɾ e z ẽ t a ɾ i ɐ̃ w̃,v ẽ d a ɾ i ɐ̃ w̃
apresentar,V;1;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;2;SG;IND;PRS,a p ɾ e z ẽ t a s,a p ɾ e z ẽ t a s
apresentar,V;3;SG;IND;PRS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a
apresentar,V;3;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;SG;IMP;NEG,a p ɾ e z ẽ t e s,a p ɾ e z ẽ t e
apresentar,V;1;SG;SBJV;PRS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t o
apresentar,V;3;SG;IMP;POS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t a
apresentar,V;3;SG;SBJV;PRS,a p ɾ e z ẽ t e,a p ɾ e z ẽ t a
ter,V;3;PL;SBJV;PRS,t e ɲ ɐ̃ w̃,t͡ʃ i v ɛ ɾ ẽ j̃
ter,V;3;SG;IMP;NEG,t e ɲ a,t e ɲ a
ter,V;2;SG;IND;PRS,t ẽ j̃ s,t e ɲ a s
ter,V;2;PL;NFIN,t ɛ ɻ d e s,t ɛ ɾ e s
ter,V;1;PL;SBJV;FUT,t͡ʃ i v ɛ ɻ m o s,t͡ʃ i v e ɻ m o s
ter,V;3;SG;SBJV;FUT,t͡ʃ i v e ɻ,t͡ʃ i v e ɻ
ter,V;3;PL;SBJV;PST;IPFV,t͡ʃ i v ɛ s ẽ j̃,t͡ʃ i v ɛ s ẽ j̃
ter,V;3;SG;SBJV;PST;IPFV,t͡ʃ i v ɛ s e,t͡ʃ i v ɛ s e
ter,V;2;PL;IND;PST;PFV,t͡ʃ i v ɛ s t e s,t͡ʃ i v ɛ s t e s
