lemma,paradigm_slot,target,prediction
visitar,V;2;SG;NFIN,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;1;SG;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;NFIN,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;PL;SBJV;PST;IPFV,v i z i t a s ẽ j̃,v i z i t a s ẽ j̃
visitar,V;2;SG;SBJV;PST;IPFV,v i z i t a s e s,v i z i t a s e s
visitar,V;1;SG;SBJV;PST;IPFV,v i z i t a s e,v i z i t a s e
visitar,V;2;SG;IND;PST;PFV,v i z i t a s t e,v i z i t a s t e
visitar,V;2;PL;IMP;NEG,v i z i t e j s,v i z i t a j
visitar,V;2;PL;SBJV;PRS,v i z i t e j s,v i z i t a j s
visitar,V;1;SG;IND;PST;PFV,v i z i t e j,v i z i t o w
visitar,V;1;PL;IMP;POS,v i z i t e m o s,v i z i t e m o s
visitar,V;3;PL;IMP;POS,v i z i t ẽ j̃,v i z i t ẽ j̃
visitar,V;1;SG;IND;PRS,v i z i t o,t e ɲ o
trabalhar,V;3;PL;IND;PST;PFV,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;2;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ e j s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;1;SG;IND;FUT,t ɾ a b a ʎ a ɾ e j,t ɾ a b a ʎ a ɾ e j
trabalhar,V;3;PL;NFIN,t ɾ a b a ʎ a ɾ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;2;PL;COND,t ɾ a b a ʎ a ɾ i e j s,t ɾ a b a ʎ a ɾ i e j s
trabalhar,V;3;SG;NFIN,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ a ɻ
trabalhar,V;NFIN,t ɾ a b a ʎ a ɻ,k e ɾ e ɻ
trabalhar,V;2;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s e j s,t ɾ a b a ʎ a s e s
trabalhar,V;1;PL;IND;PST;IPFV,t ɾ a b a ʎ a v a m o s,t ɾ a b a ʎ a v a m o s
trabalhar,V;3;PL;IND;PST;IPFV,t ɾ a b a ʎ a v ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;1;PL;IMP;NEG,t ɾ a b a ʎ e m o s,t ɾ a b a ʎ e m o s
trabalhar,V;3;PL;IMP;POS,t ɾ a b a ʎ ẽ j̃,t ɾ a b a ʎ a j
trabalhar,V;3;SG;IMP;NEG,t ɾ a b a ʎ e,t ɾ a b a ʎ a
trabalhar,V;3;SG;SBJV;PRS,t ɾ a b a ʎ e,t ɾ a b a ʎ e
vir,V;2;SG;IMP;NEG,v e ɲ a s,p ɔ s a s
vir,V;3;SG;IMP;NEG,v e ɲ a,v e ɲ a
vir,V;2;SG;IND;PRS,v ẽ j̃ s,v ẽ j̃
vir,V;1;PL;IND;PST;PRF,v i ɛ ɾ a m o s,v i ɾ a m o s
vir,V;3;SG;IND;PST;PRF,v i ɛ ɾ a,v i ɛ ɾ a
vir,V;2;PL;SBJV;FUT,v i ɛ ɻ d e s,v e ɲ a j s
vir,V;1;SG;SBJV;PST;IPFV,v i ɛ s e,v i ɛ s e
vir,V;1;SG;IND;PST;IPFV,v i ɲ a,v i ɲ a
vir,V;3;SG;IND;FUT,v i ɾ a,v i ɾ a
vir,V;2;PL;NFIN,v i ɻ d e s,v i ɾ i e j s
vir,V;2;SG;COND,v i ɾ i a s,v i ɾ i a s
marcar,V;1;PL;IND;PRS,m a ɻ k ɐ m o s,m a ɻ k o
marcar,V;2;PL;SBJV;FUT,m a ɻ k a ɻ d e s,m a ɻ k a ɻ d e s
marcar,V;1;PL;IND;FUT,m a ɻ k a ɾ e m o s,m a ɻ k a ɾ e m o s
marcar,V;2;SG;NFIN,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;2;SG;SBJV;FUT,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;3;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;2;SG;SBJV;PST;IPFV,m a ɻ k a s e s,m a ɻ k a s e s
marcar,V;1;SG;IND;PRS,m a ɻ k o,m a ɻ k e j
marcar,V;1;PL;SBJV;PRS,m a ɻ k e m o s,m a ɻ k a ɻ m o s
marcar,V;3;PL;IMP;NEG,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;1;SG;SBJV;PRS,m a ɻ k e,m a ɻ k e j
marcar,V;3;SG;IMP;NEG,m a ɻ k e,m a ɻ k e
viver,V;3;PL;SBJV;PRS,v i v ɐ̃ w̃,v i v e ɾ ẽ j̃
viver,V;3;PL;IND;PST;PFV,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;3;PL;IND;PST;PRF,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;1;SG;IND;PST;PRF,v i v ɛ ɾ a,v i v ɛ ɾ a
viver,V;3;SG;IND;PST;PRF,v i v ɛ ɾ a,v i v ɛ ɾ a
viver,V;2;PL;IND;PST;PRF,v i v e ɾ e j s,v i v ɛ ɾ e j s
viver,V;3;PL;COND,v i v e ɾ i ɐ̃ w̃,v i v e ɾ i ɐ̃ w̃
viver,V;1;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;1;SG;NFIN,v i v e ɻ,v i v e ɻ
viver,V;3;SG;NFIN,v i v e ɻ,v i v e ɻ
viver,V;1;PL;SBJV;PST;IPFV,v i v e s e m o s,v i v e s e m o s
viver,V;3;PL;SBJV;PST;IPFV,v i v ɛ s ẽ j̃,v i v ɛ s ẽ j̃
viver,V;1;SG;SBJV;PST;IPFV,v i v ɛ s e,v i v ɛ s e
viver,V;2;SG;IMP;POS,v i v e,v i v a s
viver,V;1;SG;IND;PST;IPFV,v i v i a,v i v e s e j
viver,V;3;SG;IND;PST;IPFV,v i v i a,v i v i a
voltar,V;2;PL;IND;PRS,v o w t a j s,v o w t a j s
voltar,V;1;PL;IND;PRS,v o w t ɐ m o s,v o w t o
voltar,V;3;PL;IND;PST;PFV,v o w t a ɾ ɐ̃ w̃,v o w t a ɾ ɐ̃ w̃
voltar,V;2;SG;IND;FUT,v o w t a ɾ a j s,v o w t a ɾ a j s
voltar,V;3;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;1;SG;IND;FUT,v o w t a ɾ e j,v ɔ w t a ɾ e j
voltar,V;1;SG;COND,v o w t a ɾ i a,v ɔ w t a ɾ i a
voltar,V;3;SG;COND,v o w t a ɾ i a,v o w t a ɾ i a
voltar,V;NFIN,v o w t a ɻ,v o w t a ɻ
voltar,V;3;SG;IND;PRS,v ɔ w t a,v o w t a
voltar,V;3;PL;IND;PST;IPFV,v o w t a v ɐ̃ w̃,v o w t a v ɐ̃ w̃
voltar,V;1;PL;IMP;POS,v o w t e m o s,v ɔ w t e m o s
voltar,V;1;PL;SBJV;PRS,v o w t e m o s,v ɔ w t e m o s
dizer,V;2;PL;SBJV;PRS,d͡ʒ i ɡ a j s,d͡ʒ i ɡ a j s
dizer,V;2;SG;IMP;NEG,d͡ʒ i ɡ a s,d͡ʒ i ɡ a s
dizer,V;3;SG;IMP;NEG,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;3;SG;SBJV;PRS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;1;SG;IND;PRS,d͡ʒ i ɡ o,s o w
dizer,V;1;SG;IND;FUT,d͡ʒ i ɾ e j,d͡ʒ i ɾ e j
dizer,V;1;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;2;PL;COND,d͡ʒ i ɾ i e j s,d͡ʒ i ɾ i e j s
dizer,V;1;PL;IND;PST;PFV,d͡ʒ i s e m o s,d͡ʒ i s ɛ s t e m o s
dizer,V;1;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ a m o s,d͡ʒ i ɾ a m o s
dizer,V;3;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ ɐ̃ w̃,d͡ʒ i ɾ ɐ̃ w̃
dizer,V;1;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;2;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ d e s,d͡ʒ i ɡ a j s
dizer,V;1;SG;SBJV;FUT,d͡ʒ i s e ɻ,d͡ʒ i s ɛ ɻ m o s
dizer,V;2;PL;NFIN,d͡ʒ i z ɛ ɻ d e s,d͡ʒ i z ɛ ɾ e s
dizer,V;1;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;3;PL;IND;PST;IPFV,d͡ʒ i z i ɐ̃ w̃,d͡ʒ i s ɛ ɾ ɐ̃ w̃
dizer,V;3;SG;IND;PRS,d͡ʒ i s,d͡ʒ i ɾ a
pesquisar,V;2;PL;IMP;POS,p e s k i z a j,p e s k i z e j s
pesquisar,V;1;PL;IND;PST;PFV,p e s k i z a m o s,f o m o s
pesquisar,V;1;PL;IND;PST;PRF,p e s k i z a ɾ a m o s,p e s k i z a ɾ a m o s
pesquisar,V;3;SG;IND;PST;PRF,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;1;PL;IND;FUT,p e s k i z a ɾ e m o s,p o d e ɾ e m o s
pesquisar,V;3;PL;SBJV;FUT,p e s k i z a ɾ ẽ j̃,p e s k i z a ɾ ẽ j̃
pesquisar,V;3;SG;NFIN,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;3;SG;SBJV;PST;IPFV,p e s k i z a s e,p e s k i z a s e
pesquisar,V;1;PL;IMP;POS,p e s k i z e m o s,p e s k i z e m o s
pesquisar,V;1;PL;SBJV;PRS,p e s k i z e m o s,p e s k i z a ɻ m o s
pesquisar,V;3;PL;IMP;NEG,p e s k i z ẽ j̃,p e s k i z ẽ j̃
causar,V;2;PL;IND;PRS,k a w z a j s,k a w z a ɾ e j s
causar,V;2;PL;IMP;POS,k a w z a j,k a w z e j s
causar,V;2;SG;IND;FUT,k a w z a ɾ a j s,k a w z a ɾ a j s
causar,V;3;SG;IND;FUT,k a w z a ɾ a,k a w z a ɾ a
causar,V;3;SG;IND;PST;PRF,k a w z a ɾ a,k a w z a ɾ a
causar,V;1;PL;IND;FUT,k a w z a ɾ e m o s,k a w z a ɾ e m o s
causar,V;3;PL;NFIN,k a w z a ɾ ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;1;PL;COND,k a w z a ɾ i a m o s,k a w z a ɾ i a m o s
causar,V;3;PL;COND,k a w z a ɾ i ɐ̃ w̃,k a w z a ɾ i ɐ̃ w̃
causar,V;2;SG;COND,k a w z a ɾ i a s,k a w z a ɾ i a s
causar,V;1;PL;NFIN,k a w z a ɻ m o s,k a w z a ɻ m o s
causar,V;1;PL;SBJV;FUT,k a w z a ɻ m o s,k a w z a ɻ m o s
causar,V;3;SG;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;3;PL;SBJV;PST;IPFV,k a w z a s ẽ j̃,k a w z a s e m o s
causar,V;2;SG;IND;PST;PFV,k a w z a s t e,k a w z a s t e
causar,V;1;SG;IND;PST;PFV,k a w z e j,k a w z a ɾ e j
causar,V;3;PL;IMP;POS,k a w z ẽ j̃,k a w z ẽ j̃
causar,V;2;SG;IMP;NEG,k a w z e s,k a w z e s
estar,V;2;PL;IMP;POS,e s t a j,e s t͡ʃ i v e j s
estar,V;2;PL;IND;FUT,e s t a ɾ e j s,e s t a ɾ e j s
estar,V;2;SG;IND;FUT,e s t a ɾ e j s,e s t a ɾ e s
estar,V;3;PL;COND,e s t a ɾ i ɐ̃ w̃,e s t a ɾ i ɐ̃ w̃
estar,V;1;PL;NFIN,e s t a ɻ m o s,e s t a ɻ m o s
estar,V;2;PL;IMP;NEG,e s t e ʒ a j s,e s t e j s
estar,V;3;SG;IND;PST;PFV,e s t ɛ v e,e s t o w
estar,V;1;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t a s e
estar,V;2;PL;IND;PST;PFV,e s t͡ʃ i v ɛ s t e s,e s t͡ʃ i v ɛ s t e s
usar,V;2;PL;IMP;POS,u z a j,u z e j s
usar,V;1;PL;IND;PRS,u z ɐ m o s,u z a ɾ ɐ m o s
usar,V;1;PL;IND;PST;PRF,u z a ɾ a m o s,u z a ɾ a ɾ a m o s
usar,V;3;PL;IND;PST;PRF,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;3;PL;IND;FUT,u z a ɾ ɐ̃ w̃,u z a ɾ ẽ j̃
usar,V;3;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;2;PL;IND;FUT,u z a ɾ e j s,u z a ɾ e j s
usar,V;1;SG;IND;FUT,u z a ɾ e j,p o d e ɾ e j
usar,V;3;PL;SBJV;FUT,u z a ɾ ẽ j̃,u z ẽ j̃
usar,V;2;SG;SBJV;FUT,u z a ɾ e s,u z a ɾ e s
usar,V;3;PL;COND,u z a ɾ i ɐ̃ w̃,ʒ o ɡ a ɾ i ɐ̃ w̃
usar,V;3;SG;SBJV;FUT,u z a ɻ,u z a ɻ
usar,V;NFIN,u z a ɻ,u z a ɻ
usar,V;3;PL;SBJV;PST;IPFV,u z a s ẽ j̃,u z a ɾ a s ẽ j̃
usar,V;1;SG;SBJV;PST;IPFV,u z a s e,u z a s e
usar,V;2;SG;IND;PRS,u z a s,u z a ɾ a j s
usar,V;3;SG;IND;PRS,u z ɐ,ɛ
usar,V;1;PL;IND;PST;IPFV,u z a v a m o s,p a s a v a m o s
usar,V;2;PL;IND;PST;IPFV,u z a v e j s,t a ɻ d a v e j s
usar,V;3;PL;IMP;POS,u z ẽ j̃,u z a ɻ d e
usar,V;2;SG;IMP;NEG,u z e s,u z ɐ
usar,V;2;SG;SBJV;PRS,u z e s,u z a ɾ e s
jantar,V;1;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ a m o s,ʒ ɐ̃ t a ɾ a m o s
jantar,V;3;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;2;SG;IND;FUT,ʒ ɐ̃ t a ɾ a j s,ʒ ɐ̃ t a ɾ a j s
jantar,V;2;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ a s,ʒ ɐ̃ t a ɾ a s
jantar,V;2;PL;NFIN,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;1;SG;IND;FUT,ʒ ɐ̃ t a ɾ e j,ʒ ɐ̃ t a ɾ e j
jantar,V;1;PL;IND;FUT,ʒ ɐ̃ t a ɾ e m o s,ʒ ɐ̃ t a ɾ e m o s
jantar,V;2;SG;SBJV;FUT,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;1;SG;NFIN,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;2;SG;IMP;POS,ʒ ɐ̃ t ɐ,u z ɐ
jantar,V;3;SG;IND;PRS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t e
jantar,V;3;PL;IND;PST;IPFV,ʒ ɐ̃ t a v ɐ̃ w̃,ʒ ɐ̃ t a v ɐ̃ w̃
jantar,V;2;PL;IND;PST;IPFV,ʒ ɐ̃ t a v e j s,ʒ ɐ̃ t a v a s
jantar,V;3;PL;SBJV;PRS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t ɐ̃ w̃
filmar,V;2;PL;IMP;POS,f i w m a j,f i w m a j
filmar,V;1;PL;IND;PST;PFV,f i w m a m o s,f i w m a ɾ a m o s
filmar,V;3;PL;IND;PRS,f i w m ɐ̃ w̃,f i w m ɐ m o s
filmar,V;2;SG;IND;PST;PRF,f i w m a ɾ a s,f i w m a ɾ a s
filmar,V;1;SG;IND;PST;PRF,f i w m a ɾ a,f i w m a ɾ a
filmar,V;1;PL;COND,f i w m a ɾ i a m o s,f i w m a ɾ i a m o s
filmar,V;2;SG;IMP;POS,f i w m a,f i w m a ɾ a j
filmar,V;3;PL;IND;PST;IPFV,f i w m a v ɐ̃ w̃,f i w m a v ɐ̃ w̃
filmar,V;3;SG;IND;PST;IPFV,f i w m a v a,f i w m a v a
filmar,V;1;SG;IND;PST;PFV,f i w m e j,f i w m a s t e
filmar,V;3;PL;IMP;POS,f i w m ẽ j̃,f i w m a j
filmar,V;2;SG;SBJV;PRS,f i w m e s,f i w m a ɾ e s
filmar,V;3;SG;SBJV;PRS,f i w m e,f i w m e
partir,V;2;SG;SBJV;PRS,p a ɻ t a s,p a ɻ t͡ʃ i ɾ e s
partir,V;3;SG;SBJV;PRS,p a ɻ t a,ʒ ɔ ɡ e
partir,V;2;SG;IMP;POS,p a ɻ t e,p a ɻ t͡ʃ i ɾ a j
partir,V;2;PL;IND;PST;IPFV,p a ɻ t͡ʃ i e j s,ʒ o ɡ a v e j s
partir,V;3;SG;IND;FUT,p a ɻ t͡ʃ i ɾ a,p a ɻ t͡ʃ i ɾ a
partir,V;2;PL;NFIN,p a ɻ t͡ʃ i ɻ d e s,p a ɻ t͡ʃ i ɻ d e s
partir,V;1;PL;IND;FUT,p a ɻ t͡ʃ i ɾ e m o s,p a ɻ t͡ʃ i ɾ e m o s
partir,V;3;PL;COND,p a ɻ t͡ʃ i ɾ i ɐ̃ w̃,p a ɻ t͡ʃ i ɾ i ɐ̃ w̃
partir,V;1;PL;NFIN,p a ɻ t͡ʃ i ɻ m o s,p a ɻ t͡ʃ i ɻ m o s
partir,V;3;SG;NFIN,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;3;SG;SBJV;FUT,p a ɻ t͡ʃ i ɻ,p a ɻ t͡ʃ i ɻ
partir,V;2;PL;IND;PST;PFV,p a ɻ t͡ʃ i s t e s,p a ɻ t͡ʃ i s t e s
ajudar,V;3;PL;IND;FUT,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;1;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;1;SG;SBJV;FUT,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;3;SG;SBJV;FUT,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;3;SG;IND;PRS,a ʒ u d a,a ʒ u d ɐ̃ w̃
ajudar,V;3;SG;IMP;POS,a ʒ u d e,a ʒ u d e
comer,V;2;PL;IMP;NEG,k o m a j s,k o m a j s
comer,V;1;SG;SBJV;PRS,k o m a,k o m e ɻ
comer,V;1;PL;IND;PRS,k o m e m o s,k o m e m o s
comer,V;1;PL;IND;PST;PRF,k o m e ɾ a m o s,k o m e ɾ a m o s
comer,V;3;PL;IND;PST;PFV,k o m ɛ ɾ ɐ̃ w̃,k o m e w
comer,V;2;PL;NFIN,k o m e ɻ d e s,k o m e ɻ d e s
comer,V;1;SG;IND;FUT,k o m e ɾ e j,k o m e ɾ e j
comer,V;3;PL;SBJV;FUT,k o m ɛ ɾ ẽ j̃,k o m ɛ ɾ ẽ j̃
comer,V;2;SG;NFIN,k o m e ɾ e s,k o m e ɾ e s
comer,V;3;SG;NFIN,k o m e ɻ,k o m e ɻ
comer,V;2;PL;SBJV;PST;IPFV,k o m e s e j s,k o m a s e j s
comer,V;1;SG;SBJV;PST;IPFV,k o m ɛ s e,k o m a s e j
comer,V;2;SG;IND;PST;PFV,k o m ɛ s t e,k o m a s t e
comer,V;2;SG;IMP;POS,k o m e,k o m e ɾ a j
comer,V;2;SG;IND;PST;IPFV,k o m i a s,k o m i a
comer,V;1;SG;IND;PST;PFV,k o m i,k o m e ɾ e j
apresentar,V;3;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;1;SG;IND;FUT,a p ɾ e z ẽ t a ɾ e j,a p ɾ e z ẽ t e j
apresentar,V;2;SG;SBJV;FUT,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;3;SG;COND,a p ɾ e z ẽ t a ɾ i a,a p ɾ e z ẽ t a ɾ i a
apresentar,V;2;PL;COND,a p ɾ e z ẽ t a ɾ i e j s,v i ɾ i e j s
apresentar,V;1;PL;NFIN,a p ɾ e z ẽ t a ɻ m o s,a p ɾ e z ẽ t a ɾ i a m o s
apresentar,V;1;PL;SBJV;FUT,a p ɾ e z ẽ t a ɻ m o s,a p ɾ e z ẽ t a ɾ e m o s
apresentar,V;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;2;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e j s,k i z ɛ s e j s
apresentar,V;2;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e s,a p ɾ e z ẽ t a s e
apresentar,V;2;SG;IND;PST;PFV,a p ɾ e z ẽ t a s t e,a p ɾ e z ẽ t a s t e s
apresentar,V;2;SG;IND;PRS,a p ɾ e z ẽ t a s,a p ɾ e z ẽ t a s
apresentar,V;2;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a s,a p ɾ e z ẽ t a v a
apresentar,V;1;SG;IND;PST;PFV,a p ɾ e z ẽ t e j,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;SG;SBJV;PRS,a p ɾ e z ẽ t e s,a p ɾ e z ẽ t e s
apresentar,V;3;SG;IND;PST;PFV,a p ɾ e z ẽ t o w,u z o w
ter,V;3;SG;IND;PRS,t ẽ j̃,t ẽ j̃ s
ter,V;2;PL;IMP;NEG,t e ɲ a j s,t e ɲ a j s
ter,V;3;SG;IMP;POS,t e ɲ a,t e ɲ a
ter,V;3;SG;SBJV;PRS,t e ɲ a,t e ɲ a
ter,V;2;SG;IND;FUT,t e ɾ a j s,t e ɾ a j s
ter,V;3;SG;IND;FUT,t e ɾ a,t͡ʃ i v e ɾ a
ter,V;2;PL;IND;FUT,t e ɾ e j s,t e ɾ e j s
ter,V;1;PL;IND;PST;PRF,t͡ʃ i v ɛ ɾ a m o s,t͡ʃ i v ɛ ɾ a m o s
ter,V;3;PL;IND;PST;PRF,t͡ʃ i v ɛ ɾ ɐ̃ w̃,t͡ʃ i v ɛ ɾ ɐ̃ w̃
ter,V;1;SG;IND;PST;PRF,t͡ʃ i v ɛ ɾ a,t͡ʃ i v ɛ ɾ a
ter,V;2;SG;SBJV;PST;IPFV,t͡ʃ i v ɛ s e s,t͡ʃ i v ɛ s e s
