lemma,paradigm_slot,target,prediction
sair,V;3;SG;SBJV;FUT,s a i ɻ,s a i ɻ
sair,V;NFIN,s a i ɻ,s a i ɻ
sair,V;2;PL;SBJV;PST;IPFV,s a i s e j s,s a i ɾ e s e j s
sair,V;3;PL;SBJV;PST;IPFV,s a i s ẽ j̃,p a ɻ t͡ʃ i s ẽ j̃
sair,V;3;SG;SBJV;PST;IPFV,s a i s e,s a i s e
sair,V;3;SG;IND;PRS,s a j,s a j o
poder,V;3;SG;IND;FUT,p o d e ɾ a,p o d e ɾ a
poder,V;2;SG;IND;PRS,p ɔ d e s,p o d e ɾ a s
poder,V;2;SG;IMP;POS,p ɔ d e,s a j
poder,V;3;SG;IND;PST;PFV,p o d e,p u d ɛ s t e
poder,V;1;PL;IMP;NEG,p o s ɐ m o s,p o d e m o s
poder,V;3;PL;SBJV;PRS,p ɔ s ɐ̃ w̃,p o d e
poder,V;2;SG;SBJV;PRS,p ɔ s a s,p o d e ɾ e s
poder,V;1;SG;SBJV;PRS,p ɔ s ɐ,p o d e
poder,V;3;SG;IND;PST;PRF,p u d ɛ ɾ a,p u d ɛ ɾ a
poder,V;2;PL;NFIN,p u d ɛ ɻ d e s,p o d e ɻ d e s
poder,V;1;PL;SBJV;FUT,p u d ɛ ɻ m o s,p u d ɛ ɻ m o s
poder,V;3;SG;SBJV;FUT,p u d e ɻ,p ɔ s ɐ
poder,V;1;SG;SBJV;PST;IPFV,p u d ɛ s e,p u d ɛ s e
poder,V;2;PL;IND;PST;PFV,p u d ɛ s t e s,p u d ɛ s t e s
continuar,V;3;SG;IND;FUT,k õ t͡ʃ i n u a ɾ a,k õ t͡ʃ i n u a ɾ a
continuar,V;2;PL;SBJV;FUT,k õ t͡ʃ i n u a ɻ d e s,k õ t͡ʃ i n u a ɻ d e s
continuar,V;1;PL;IND;FUT,k õ t͡ʃ i n u a ɾ e m o s,k õ t͡ʃ i n u a ɻ m o s
continuar,V;3;PL;SBJV;FUT,k õ t͡ʃ i n u a ɾ ẽ j̃,k õ t͡ʃ i n u a ɾ ẽ j̃
continuar,V;2;SG;COND,k õ t͡ʃ i n u a ɾ i a s,k õ t͡ʃ i n u a ɾ i a
continuar,V;1;SG;COND,k õ t͡ʃ i n u a ɾ i a,k õ t͡ʃ i n u a ɾ i a
continuar,V;1;PL;SBJV;PST;IPFV,k õ t͡ʃ i n u a s e m o s,k õ t͡ʃ i n u a s e m o s
continuar,V;3;PL;IND;PST;IPFV,k õ t͡ʃ i n u a v ɐ̃ w̃,k õ t͡ʃ i n u a ɾ ɐ̃ w̃
continuar,V;2;PL;IMP;NEG,k õ t͡ʃ i n u e j s,k õ t͡ʃ i n u a j
continuar,V;2;PL;SBJV;PRS,k õ t͡ʃ i n u e j s,k õ t͡ʃ i n u a ɻ d e s
continuar,V;2;SG;IMP;NEG,k õ t͡ʃ i n u e s,k õ t͡ʃ i n u a
acordar,V;1;PL;IND;PRS,a k o ɻ d ɐ m o s,a k o ɻ d o
acordar,V;2;PL;SBJV;FUT,a k o ɻ d a ɻ d e s,a k o ɻ d a ɻ d e s
acordar,V;1;PL;IND;FUT,a k o ɻ d a ɾ e m o s,a k o ɻ d a ɾ e m o s
acordar,V;2;SG;NFIN,a k o ɻ d a ɾ e s,a k o ɻ d a ɾ e s
acordar,V;2;SG;SBJV;FUT,a k o ɻ d a ɾ e s,a k o ɻ d a ɾ e s
acordar,V;3;SG;NFIN,a k o ɻ d a ɻ,a k o ɻ d a ɻ
acordar,V;2;SG;SBJV;PST;IPFV,a k o ɻ d a s e s,a k ɔ ɻ d a s e
acordar,V;2;PL;SBJV;PRS,a k o ɻ d e j s,a k o ɻ d a j s
acordar,V;3;PL;IMP;POS,a k ɔ ɻ d ẽ j̃,a k o ɻ d a j
acordar,V;3;PL;SBJV;PRS,a k ɔ ɻ d ẽ j̃,a k o ɻ d a ɾ ẽ j̃
acordar,V;3;SG;IMP;POS,a k ɔ ɻ d e,a k o ɻ d a
acordar,V;3;SG;SBJV;PRS,a k ɔ ɻ d e,a k o ɻ d e
ficar,V;3;PL;IND;PST;PRF,f i k a ɾ ɐ̃ w̃,f i k a ɾ ɐ̃ w̃
ficar,V;3;PL;NFIN,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;3;PL;SBJV;FUT,f i k a ɾ ẽ j̃,f i k a ɾ ẽ j̃
ficar,V;3;PL;COND,f i k a ɾ i ɐ̃ w̃,f i k a ɾ i ɐ̃ w̃
ficar,V;1;SG;COND,f i k a ɾ i a,f i k a ɾ i a
ficar,V;1;PL;SBJV;FUT,f i k a ɻ m o s,f o ɻ m o s
ficar,V;3;PL;SBJV;PST;IPFV,f i k a s ẽ j̃,f i k a s ẽ j̃
ficar,V;1;SG;SBJV;PST;IPFV,f i k a s e,f i k a s e
ficar,V;2;SG;IMP;POS,f i k ɐ,f i k a j
ficar,V;1;PL;IND;PST;IPFV,f i k a v a m o s,f i k a ɾ a v a m o s
ficar,V;3;SG;IND;PST;IPFV,f i k a v a,f i k a v a
ficar,V;2;PL;IND;PST;IPFV,f i k a v e j s,f i k a v e j s
ficar,V;1;SG;IND;PRS,f i k u,f i k ɐ m o s
ficar,V;1;PL;SBJV;PRS,f i k e m o s,f i k a ɻ m o s
ficar,V;2;SG;SBJV;PRS,f i k e s,f i k e s
ficar,V;1;SG;SBJV;PRS,f i k e,f i k a ɻ
jogar,V;2;PL;IND;PRS,ʒ o ɡ a j s,ʒ o ɡ a j s
jogar,V;1;PL;IND;PRS,ʒ o ɡ ɐ m o s,ʒ o ɡ o
jogar,V;3;PL;IND;PST;PFV,ʒ o ɡ a ɾ ɐ̃ w̃,ʒ o ɡ o w
jogar,V;2;SG;IND;FUT,ʒ o ɡ a ɾ a j s,ʒ o ɡ a ɾ a j s
jogar,V;3;SG;IND;PST;PRF,ʒ o ɡ a ɾ a,ʒ o ɡ a ɾ a
jogar,V;1;SG;IND;FUT,ʒ o ɡ a ɾ e j,ʒ o ɡ a ɾ e j
jogar,V;1;SG;COND,ʒ o ɡ a ɾ i a,ʒ o ɡ a ɾ i a
jogar,V;3;SG;COND,ʒ o ɡ a ɾ i a,ʒ o ɡ a ɾ i a
jogar,V;NFIN,ʒ o ɡ a ɻ,ʒ o ɡ a ɻ
jogar,V;3;SG;IND;PRS,ʒ ɔ ɡ a,ʒ o ɡ ɐ̃ w̃
jogar,V;3;PL;IND;PST;IPFV,ʒ o ɡ a v ɐ̃ w̃,ʒ o ɡ a v ɐ̃ w̃
jogar,V;1;SG;IND;PST;PFV,ʒ o ɡ e j,ʒ o ɡ a v e j
jogar,V;1;PL;IMP;NEG,ʒ o ɡ e m o s,ʒ o ɡ e m o s
cercar,V;2;PL;IMP;POS,s e ɻ k a j,s ɛ ɻ k a j
cercar,V;3;PL;IND;FUT,s e ɻ k a ɾ ɐ̃ w̃,s ɛ ɻ k a ɾ ɐ̃ w̃
cercar,V;1;SG;IND;PST;PRF,s e ɻ k a ɾ a,s ɛ ɻ k a ɾ a
cercar,V;3;SG;IND;PST;PRF,s e ɻ k a ɾ a,s e ɻ k a ɾ a
cercar,V;2;PL;NFIN,s e ɻ k a ɻ d e s,s ɛ ɻ k a ɻ d e s
cercar,V;1;PL;IND;FUT,s e ɻ k a ɾ e m o s,s e ɻ k a ɾ e m o s
cercar,V;1;PL;COND,s e ɻ k a ɾ i a m o s,s e ɻ k a ɾ i a m o s
cercar,V;2;SG;COND,s e ɻ k a ɾ i a s,s e ɻ k a ɾ i a s
cercar,V;1;SG;COND,s e ɻ k a ɾ i a,s ɛ ɻ k a ɾ i a
cercar,V;3;SG;COND,s e ɻ k a ɾ i a,s e ɻ k a ɾ i a
cercar,V;1;PL;NFIN,s e ɻ k a ɻ m o s,s ɛ ɻ k a ɻ m o s
cercar,V;1;SG;NFIN,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;3;SG;NFIN,s e ɻ k a ɻ,s ɛ ɻ k a ɻ
cercar,V;3;PL;SBJV;PST;IPFV,s e ɻ k a s ẽ j̃,s e ɻ k a s ẽ j̃
cercar,V;2;PL;IMP;NEG,s e ɻ k e j s,s ɛ ɻ k e j s
cercar,V;1;PL;IMP;POS,s e ɻ k e m o s,s ɛ ɻ k e m o s
cercar,V;2;SG;IMP;NEG,s ɛ ɻ k e s,s ɛ ɻ k e s
cercar,V;3;SG;SBJV;PRS,s ɛ ɻ k e,s e ɻ k e
vir,V;2;SG;IMP;POS,v ẽ j̃,v e ɲ a s
vir,V;3;SG;IND;PRS,v ẽ j̃,v ẽ j̃
vir,V;2;PL;SBJV;PRS,v e ɲ a j s,v e ɲ a j s
vir,V;2;SG;SBJV;PRS,v e ɲ a s,v i ɛ ɾ e s
vir,V;2;SG;IND;PRS,v ẽ j̃ s,v i ɾ a j s
vir,V;1;PL;IND;PST;PRF,v i ɛ ɾ a m o s,v i ɛ ɾ a m o s
vir,V;2;PL;SBJV;PST;IPFV,v i ɛ s e j s,v i ɛ ɾ e s e j s
vir,V;1;PL;IND;PRS,v i m o s,v e ɲ o
vir,V;1;PL;IND;FUT,v i ɾ e m o s,v i ɾ e m o s
vir,V;3;PL;NFIN,v i ɾ ẽ j̃,v i ɻ d e
vir,V;2;SG;NFIN,v i ɾ e s,v i ɾ e s
ministrar,V;2;PL;IND;PRS,m i n i s t ɾ a j s,m i n i s t ɾ e j s
ministrar,V;2;PL;IMP;POS,m i n i s t ɾ a j,s e ɻ k a j
ministrar,V;2;SG;IND;FUT,m i n i s t ɾ a ɾ a j s,m i n i s t ɾ a j s
ministrar,V;3;SG;IND;FUT,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;3;SG;IND;PST;PRF,m i n i s t ɾ a ɾ a,m i n i s t ɾ a ɾ a
ministrar,V;1;PL;IND;FUT,m i n i s t ɾ a ɾ e m o s,m i n i s t ɾ ɐ m o s
ministrar,V;3;PL;NFIN,m i n i s t ɾ a ɾ ẽ j̃,m i n i s t ɾ a ɾ ẽ j̃
ministrar,V;1;PL;COND,m i n i s t ɾ a ɾ i a m o s,m i n i s t a ɾ i a m o s
ministrar,V;3;PL;COND,m i n i s t ɾ a ɾ i ɐ̃ w̃,f a ɾ i ɐ̃ w̃
ministrar,V;2;SG;COND,m i n i s t ɾ a ɾ i a s,v i ɾ i a s
ministrar,V;1;PL;NFIN,m i n i s t ɾ a ɻ m o s,s a b e ɻ m o s
ministrar,V;1;PL;SBJV;FUT,m i n i s t ɾ a ɻ m o s,m i n i s t ɾ e m o s
ministrar,V;3;SG;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;NFIN,m i n i s t ɾ a ɻ,m i n i s t ɾ a ɻ
ministrar,V;3;PL;SBJV;PST;IPFV,m i n i s t ɾ a s ẽ j̃,k o m e s a s ẽ j̃
ministrar,V;2;SG;IND;PST;PFV,m i n i s t ɾ a s t e,m i n i s t ɾ a s t e s
ministrar,V;1;SG;IND;PST;PFV,m i n i s t ɾ e j,m i n i s t ɾ e j
ministrar,V;3;PL;IMP;POS,m i n i s t ɾ ẽ j̃,m i n i s t ɾ ẽ j̃
ministrar,V;2;SG;IMP;NEG,m i n i s t ɾ e s,m i n i s t ɾ e s
ter,V;3;PL;IND;PRS,t ẽ j̃,t ẽ j̃
ter,V;1;PL;IMP;NEG,t e ɲ ɐ m o s,t e ɲ ɐ m o s
ter,V;1;PL;IMP;POS,t e ɲ ɐ m o s,t e ɲ ɐ m o s
ter,V;2;SG;IMP;POS,t e ɲ a s,ʒ ɔ ɡ a
ter,V;3;SG;SBJV;PRS,t e ɲ a,t e ɲ a
ter,V;3;PL;COND,t e ɾ i ɐ̃ w̃,t e ɾ i ɐ̃ w̃
ter,V;3;SG;IND;PST;IPFV,t͡ʃ i ɲ a,t͡ʃ i ɲ a
ter,V;3;PL;SBJV;PST;IPFV,t͡ʃ i v ɛ s ẽ j̃,t e ɲ a s ẽ j̃
ter,V;3;SG;SBJV;PST;IPFV,t͡ʃ i v ɛ s e,t͡ʃ i v ɛ s e
comer,V;2;PL;SBJV;PRS,k o m a j s,k o m a j s
comer,V;1;PL;IMP;NEG,k o m ɐ m o s,k o m ɐ m o s
comer,V;3;PL;IMP;NEG,k o m ɐ̃ w̃,k o m ɐ̃ w̃
comer,V;3;PL;SBJV;PRS,k o m ɐ̃ w̃,k o m ɛ s ẽ j̃
comer,V;2;SG;IMP;NEG,k o m a s,k o m a s
comer,V;3;SG;SBJV;PRS,k o m a,k o m a
comer,V;1;PL;IND;PRS,k o m e m o s,k o m o
comer,V;3;PL;IND;PRS,k o m ẽ j̃,s ɐ̃ w̃
comer,V;3;PL;IND;PST;PRF,k o m ɛ ɾ ɐ̃ w̃,k o m ɛ ɾ ɐ̃ w̃
comer,V;2;SG;IND;FUT,k o m e ɾ a j s,k o m e ɾ a j s
comer,V;1;SG;IND;PST;PRF,k o m ɛ ɾ a,k o m ɛ ɾ a
comer,V;3;PL;SBJV;FUT,k o m ɛ ɾ ẽ j̃,k o m ɛ ɾ ẽ j̃
comer,V;2;SG;NFIN,k o m e ɾ e s,k o m e ɾ e s
comer,V;3;PL;COND,k o m e ɾ i ɐ̃ w̃,k o m e ɾ i ɐ̃ w̃
comer,V;1;SG;COND,k o m e ɾ i a,k o m e ɾ i a
comer,V;1;PL;SBJV;FUT,k o m e ɻ m o s,k o m o s
comer,V;1;SG;SBJV;FUT,k o m e ɻ,k o m e ɻ
comer,V;3;SG;NFIN,k o m e ɻ,k o m e ɻ
comer,V;3;PL;SBJV;PST;IPFV,k o m ɛ s ẽ j̃,k o m a s ẽ j̃
comer,V;2;SG;IMP;POS,k o m e,k o m a s
comer,V;1;PL;IND;PST;IPFV,k o m i a m o s,k o m i a m o s
comer,V;3;PL;IND;PST;IPFV,k o m i ɐ̃ w̃,k o m e ɾ a v ɐ̃ w̃
trabalhar,V;1;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ a m o s,t ɾ a b a ʎ a ɾ a m o s
trabalhar,V;3;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;2;SG;IND;FUT,t ɾ a b a ʎ a ɾ a j s,t ɾ a b a ʎ a ɾ a j s
trabalhar,V;2;SG;IND;PST;PRF,t ɾ a b a ʎ a ɾ a s,t ɾ a b a ʎ a ɾ a s
trabalhar,V;2;PL;NFIN,t ɾ a b a ʎ a ɻ d e s,t ɾ a b a ʎ a ɻ d e s
trabalhar,V;1;SG;IND;FUT,t ɾ a b a ʎ a ɾ e j,t ɾ a b a ʎ e j
trabalhar,V;1;PL;IND;FUT,t ɾ a b a ʎ a ɾ e m o s,t ɾ a b a ʎ a ɾ e m o s
trabalhar,V;2;SG;SBJV;FUT,t ɾ a b a ʎ a ɾ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;1;SG;NFIN,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ a ɻ
trabalhar,V;2;SG;IMP;POS,t ɾ a b a ʎ a,t ɾ a b a ʎ e s
trabalhar,V;3;SG;IND;PRS,t ɾ a b a ʎ a,t ɾ a b a ʎ ɐ̃ w̃
trabalhar,V;3;PL;IND;PST;IPFV,t ɾ a b a ʎ a v ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;2;PL;IND;PST;IPFV,t ɾ a b a ʎ a v e j s,t ɾ a b a ʎ a v a s
trabalhar,V;3;PL;SBJV;PRS,t ɾ a b a ʎ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
formar,V;2;PL;IMP;POS,f o ɻ m a j,f o ɻ m a j
formar,V;1;PL;IND;PST;PFV,f o ɻ m a m o s,f ɔ ɻ m a ɾ a m o s
formar,V;3;PL;IND;PRS,f o ɻ m ɐ̃ w̃,f o ɻ m ɐ m o s
formar,V;2;SG;IND;PST;PRF,f o ɻ m a ɾ a s,p a ɾ a ɾ a s
formar,V;1;SG;IND;PST;PRF,f o ɻ m a ɾ a,f o ɻ m a ɾ a
formar,V;1;PL;COND,f o ɻ m a ɾ i a m o s,f o ɻ m a ɾ i a m o s
formar,V;2;SG;IMP;POS,f ɔ ɻ m a,f o ɻ m e s
formar,V;3;PL;IND;PST;IPFV,f o ɻ m a v ɐ̃ w̃,f o ɻ m a v ɐ̃ w̃
formar,V;3;SG;IND;PST;IPFV,f o ɻ m a v a,f ɔ ɻ m a v a
formar,V;1;SG;IND;PST;PFV,f o ɻ m e j,f u j
formar,V;3;PL;IMP;POS,f ɔ ɻ m ẽ j̃,f o ɻ m a j
formar,V;2;SG;SBJV;PRS,f ɔ ɻ m e s,f o ɻ m a s
formar,V;3;SG;SBJV;PRS,f ɔ ɻ m e,f o ɻ m e
esperar,V;2;SG;IND;FUT,e s p e ɾ a ɾ a j s,e s p e ɾ a ɾ a j s
esperar,V;3;SG;IND;PST;PRF,e s p e ɾ a ɾ a,e s p e ɾ a ɾ a
esperar,V;2;PL;IND;FUT,e s p e ɾ a ɾ e j s,e s p e ɾ a ɾ e j s
esperar,V;2;SG;SBJV;FUT,e s p e ɾ a ɾ e s,e s p e ɾ a ɾ e s
esperar,V;1;SG;SBJV;FUT,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;3;SG;SBJV;FUT,e s p e ɾ a ɻ,e s p e ɾ a ɻ
esperar,V;2;SG;SBJV;PST;IPFV,e s p e ɾ a s e s,e s p e ɾ a s e s
esperar,V;2;SG;IMP;POS,e s p ɛ ɾ a,e s p e ɾ a j
esperar,V;1;SG;IND;PST;IPFV,e s p e ɾ a v a,e s p e ɾ a v a
esperar,V;2;PL;SBJV;PRS,e s p e ɾ e j s,e s p e ɾ a ɻ d e s
esperar,V;1;SG;IND;PST;PFV,e s p e ɾ e j,f u j
esperar,V;2;SG;SBJV;PRS,e s p ɛ ɾ e s,e s p ɛ ɾ e s
pesquisar,V;3;PL;IND;FUT,p e s k i z a ɾ ɐ̃ w̃,p e s k i z a ɾ ɐ̃ w̃
pesquisar,V;1;SG;IND;PST;PRF,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;1;SG;SBJV;FUT,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;3;SG;SBJV;FUT,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;3;SG;IND;PRS,p e s k i z a,p e s k i z ɐ̃ w̃
pesquisar,V;3;SG;IMP;POS,p e s k i z e,p e s k i z a
parar,V;2;PL;IND;PRS,p a ɾ a j s,p a ɾ e j s
parar,V;2;SG;IND;PST;PRF,p a ɾ a ɾ a s,p a ɾ a ɾ a s
parar,V;2;PL;IND;FUT,p a ɾ a ɾ e j s,p a ɾ a ɾ e j s
parar,V;1;PL;IND;FUT,p a ɾ a ɾ e m o s,p a ɾ a ɾ e m o s
parar,V;3;PL;NFIN,p a ɾ a ɾ ẽ j̃,p a ɾ a ɾ ẽ j̃
parar,V;3;SG;COND,p a ɾ a ɾ i a,p a ɾ a ɾ i a
parar,V;1;SG;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;3;SG;SBJV;FUT,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;NFIN,p a ɾ a ɻ,p a ɾ a ɻ
parar,V;1;PL;IND;PST;IPFV,p a ɾ a v a m o s,p a ɾ a v a m o s
parar,V;1;SG;IND;PST;IPFV,p a ɾ a v a,p a ɾ a v a
parar,V;2;PL;SBJV;PRS,p a ɾ e j s,p a ɾ a ɻ d e s
parar,V;1;PL;IMP;POS,p a ɾ e m o s,p a ɾ ɐ̃ t ɐ m o s
parar,V;3;PL;IMP;POS,p a ɾ ẽ j̃,p a ɾ ẽ j̃
parar,V;1;SG;SBJV;PRS,p a ɾ e,p a ɾ u
parar,V;3;SG;IND;PST;PFV,p a ɾ o w,p a s o w
partir,V;3;PL;SBJV;PRS,p a ɻ t ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ẽ j̃
partir,V;2;SG;IMP;POS,p a ɻ t e,p a ɻ t͡ʃ i ɾ a j
partir,V;1;PL;IND;PST;IPFV,p a ɻ t͡ʃ i a m o s,p a ɻ t͡ʃ i m o s
partir,V;2;PL;IND;PST;IPFV,p a ɻ t͡ʃ i e j s,p a ɾ a v e j s
partir,V;3;PL;IND;PST;PRF,p a ɻ t͡ʃ i ɾ ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ɐ̃ w̃
partir,V;3;PL;IND;FUT,p a ɻ t͡ʃ i ɾ ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ɐ̃ w̃
partir,V;2;SG;IND;FUT,p a ɻ t͡ʃ i ɾ a j s,p a ɻ t͡ʃ i ɾ a j s
partir,V;2;SG;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a s,p a ɻ t͡ʃ i ɾ a s
partir,V;2;PL;SBJV;FUT,p a ɻ t͡ʃ i ɻ d e s,p a ɻ t͡ʃ i ɻ d e s
partir,V;2;PL;IND;FUT,p a ɻ t͡ʃ i ɾ e j s,p a ɻ t͡ʃ i ɾ e j s
partir,V;1;PL;IND;FUT,p a ɻ t͡ʃ i ɾ e m o s,p a ɻ t͡ʃ i ɾ e m o s
partir,V;2;SG;SBJV;FUT,p a ɻ t͡ʃ i ɾ e s,p a ɻ t͡ʃ i ɾ e s
partir,V;1;PL;COND,p a ɻ t͡ʃ i ɾ i a m o s,p a ɻ t͡ʃ i ɾ i a m o s
partir,V;2;PL;COND,p a ɻ t͡ʃ i ɾ i e j s,p a ɻ t͡ʃ i ɾ i e j s
partir,V;3;SG;SBJV;FUT,p a ɻ t͡ʃ i ɻ,p a ɻ t a
partir,V;2;PL;IND;PST;PFV,p a ɻ t͡ʃ i s t e s,p a ɻ t͡ʃ i s t e s
partir,V;2;PL;IMP;POS,p a ɻ t͡ʃ i,p a ɻ t a j
registar,V;1;PL;IND;PRS,ʁ e ʒ i s t ɐ m o s,ʁ e ʒ i s t e m o s
registar,V;1;PL;IND;PST;PRF,ʁ e ʒ i s t a ɾ a m o s,ʁ e ʒ i s t a v a m o s
registar,V;1;SG;IND;FUT,ʁ e ʒ i s t a ɾ e j,ʁ e ʒ i s t e j
registar,V;1;PL;IND;FUT,ʁ e ʒ i s t a ɾ e m o s,p o d e ɾ e m o s
registar,V;2;SG;SBJV;FUT,ʁ e ʒ i s t a ɾ e s,ʁ e ʒ i s t a ɾ e s
registar,V;1;PL;COND,ʁ e ʒ i s t a ɾ i a m o s,ʁ e ʒ i s t a ɾ i a m o s
registar,V;2;SG;COND,ʁ e ʒ i s t a ɾ i a s,ʁ e ʒ i s t a ɾ i a
registar,V;3;PL;IND;PST;IPFV,ʁ e ʒ i s t a v ɐ̃ w̃,ʁ e ʒ i s t a ɾ ɐ̃ w̃
registar,V;1;SG;IND;PST;IPFV,ʁ e ʒ i s t a v a,ʁ e ʒ i s t a v a
registar,V;2;PL;IND;PST;IPFV,ʁ e ʒ i s t a v e j s,t a ɻ d a v e j s
registar,V;1;SG;SBJV;PRS,ʁ e ʒ i s t e,ʁ e ʒ i s t a ɻ
