lemma,paradigm_slot,target,prediction
trabalhar,V;2;SG;IND;FUT,t ɾ a b a ʎ a ɾ a j s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;2;SG;NFIN,t ɾ a b a ʎ a ɾ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;1;PL;NFIN,t ɾ a b a ʎ a ɻ m o s,t ɾ a b a ʎ a ɻ m o s
trabalhar,V;1;SG;SBJV;FUT,t ɾ a b a ʎ a ɻ,f o ɻ
trabalhar,V;3;SG;SBJV;FUT,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ e
trabalhar,V;3;SG;SBJV;PST;IPFV,t ɾ a b a ʎ a s e,t ɾ a b a ʎ a s e
trabalhar,V;2;SG;IND;PST;PFV,t ɾ a b a ʎ a s t e,t ɾ a b a ʎ a s t e s
trabalhar,V;3;PL;IND;PST;IPFV,t ɾ a b a ʎ a v ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;1;SG;SBJV;PRS,t ɾ a b a ʎ e,t ɾ a b a ʎ e j
trabalhar,V;3;SG;IND;PST;PFV,t ɾ a b a ʎ o w,t ɾ a b a ʎ a ɾ a
trabalhar,V;1;SG;IND;PRS,t ɾ a b a ʎ o,t ɾ a b a ʎ e j
vir,V;3;PL;SBJV;FUT,v i ɛ ɾ ẽ j̃,v i ɾ ẽ j̃
vir,V;1;PL;SBJV;PST;IPFV,v i ɛ s e m o s,v e ɲ a s e m o s
vir,V;3;PL;SBJV;PST;IPFV,v i ɛ s ẽ j̃,v e ɲ a s ẽ j̃
vir,V;1;PL;IND;PST;IPFV,v i ɲ a m o s,v i e m o s
vir,V;1;SG;IND;PST;IPFV,v i ɲ a,v i ɲ e j
vir,V;2;PL;IND;FUT,v i ɾ e j s,v i ɾ e j s
vir,V;3;PL;COND,v i ɾ i ɐ̃ w̃,v i ɾ i ɐ̃ w̃
vir,V;1;SG;COND,v i ɾ i a,v i ɾ i e j
vir,V;3;SG;NFIN,v i ɻ,v i ɻ
vir,V;NFIN,v i ɻ,v i ɻ
marcar,V;3;PL;IND;PST;PRF,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;3;SG;IND;FUT,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;1;SG;IND;FUT,m a ɻ k a ɾ e j,m a ɻ k a ɾ e j
marcar,V;1;PL;IND;FUT,m a ɻ k a ɾ e m o s,m a ɻ k a ɾ e m o s
marcar,V;2;SG;NFIN,m a ɻ k a ɾ e s,m a ɻ k a ɾ e s
marcar,V;1;PL;NFIN,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;2;SG;SBJV;PST;IPFV,m a ɻ k a s e s,m a ɻ k a s e s
marcar,V;3;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s e
marcar,V;3;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;2;PL;IMP;NEG,m a ɻ k e j s,m a ɻ k a j
marcar,V;1;PL;IMP;NEG,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;PL;IMP;POS,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;2;SG;SBJV;PRS,m a ɻ k e s,m a ɻ k e s
marcar,V;1;SG;SBJV;PRS,m a ɻ k e,m a ɻ k a ɻ
marcar,V;3;SG;SBJV;PRS,m a ɻ k e,m a ɻ k e
viver,V;3;PL;IMP;POS,v i v ɐ̃ w̃,v i v ɐ̃ w̃
viver,V;2;SG;IMP;NEG,v i v a s,s e ʒ a s
viver,V;2;SG;SBJV;PRS,v i v a s,v i v e s
viver,V;1;SG;SBJV;PRS,v i v a,v i v o
viver,V;2;PL;IMP;POS,v i v e j,v i v a j
viver,V;1;PL;IND;PST;PRF,v i v e ɾ a m o s,v i v ɛ ɾ a m o s
viver,V;3;SG;IND;FUT,v i v e ɾ a,v i v e ɾ ɐ̃ w̃
viver,V;3;SG;IND;PST;PRF,v i v ɛ ɾ a,v i v e ɾ a
viver,V;2;PL;IND;FUT,v i v e ɾ e j s,v i v e ɾ e j s
viver,V;1;SG;IND;FUT,v i v e ɾ e j,v i v e ɾ e j
viver,V;1;PL;IND;FUT,v i v e ɾ e m o s,v i v e ɾ e m o s
viver,V;3;PL;SBJV;FUT,v i v ɛ ɾ ẽ j̃,v i v ɛ ɾ ẽ j̃
viver,V;3;PL;COND,v i v e ɾ i ɐ̃ w̃,v i v e ɾ i ɐ̃ w̃
viver,V;1;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;1;SG;NFIN,v i v e ɻ,v i v e ɻ
viver,V;3;SG;NFIN,v i v e ɻ,v i v e ɻ
viver,V;2;PL;SBJV;PST;IPFV,v i v e s e j s,v i v ɛ s e j s
viver,V;3;PL;SBJV;PST;IPFV,v i v ɛ s ẽ j̃,v i v ɛ s ẽ j̃
viver,V;1;PL;IND;PST;IPFV,v i v i a m o s,v i v i a m o s
viver,V;2;PL;IND;PST;IPFV,v i v i e j s,v i v e s e j s
voltar,V;1;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;1;PL;COND,v o w t a ɾ i a m o s,v o w t a ɾ i a m o s
voltar,V;2;SG;SBJV;PST;IPFV,v o w t a s e s,v o w t a s e s
voltar,V;2;PL;IND;PST;PFV,v o w t a s t e s,v o w t a s t e s
voltar,V;2;SG;IMP;POS,v ɔ w t a,v o w t e s
voltar,V;3;SG;IND;PST;IPFV,v o w t a v a,v o w t a v a
voltar,V;1;PL;SBJV;PRS,v o w t e m o s,v ɔ w t a ɻ m o s
voltar,V;3;SG;SBJV;PRS,v ɔ w t e,v ɔ w t a
dizer,V;1;PL;SBJV;PRS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i s ɛ ɻ m o s
dizer,V;3;PL;IMP;NEG,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;3;SG;IMP;NEG,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;2;PL;IND;FUT,d͡ʒ i ɾ e j s,d͡ʒ i ɾ e j s
dizer,V;1;PL;IND;PST;PFV,d͡ʒ i s e m o s,d͡ʒ i z i a m o s
dizer,V;3;PL;IND;PST;PFV,d͡ʒ i s ɛ ɾ ɐ̃ w̃,d͡ʒ i s ɛ ɾ ɐ̃ w̃
dizer,V;1;SG;IND;PST;PRF,d͡ʒ i s ɛ ɾ a,d͡ʒ i s ɛ ɾ a
dizer,V;3;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e,d͡ʒ i s ɛ s e
dizer,V;1;SG;IND;PST;PFV,d͡ʒ i s e,d͡ʒ i ɡ a s t e j
dizer,V;2;PL;IND;PRS,d͡ʒ i z e j s,d͡ʒ i z e j s
dizer,V;2;PL;NFIN,d͡ʒ i z ɛ ɻ d e s,d͡ʒ i z e ɻ d e s
dizer,V;2;SG;NFIN,d͡ʒ i z ɛ ɾ e s,d͡ʒ i ɾ e s
dizer,V;1;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
pesquisar,V;3;SG;IND;FUT,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;2;PL;IND;FUT,p e s k i z a ɾ e j s,p e s k i z a ɾ e j s
pesquisar,V;2;SG;SBJV;FUT,p e s k i z a ɾ e s,p e s k i z a ɾ e s
pesquisar,V;3;SG;COND,p e s k i z a ɾ i a,p e s k i z a ɾ i a
pesquisar,V;1;PL;SBJV;FUT,p e s k i z a ɻ m o s,p e s k i z a ɻ m o s
pesquisar,V;1;SG;SBJV;FUT,p e s k i z a ɻ,f o ɻ
pesquisar,V;1;PL;SBJV;PST;IPFV,p e s k i z a s e m o s,p e s k i z a s e m o s
pesquisar,V;2;PL;IND;PST;PFV,p e s k i z a s t e s,p e s k i z a s t e s
pesquisar,V;2;SG;IND;PST;PFV,p e s k i z a s t e,p e s k i z a s t e
pesquisar,V;2;SG;IND;PST;IPFV,p e s k i z a v a s,p e s k i z a v a s
pesquisar,V;1;PL;IMP;NEG,p e s k i z e m o s,p e s k i z e m o s
pesquisar,V;1;SG;SBJV;PRS,p e s k i z e,p e s k i z e
pesquisar,V;3;SG;IMP;NEG,p e s k i z e,p e s k i z e
causar,V;2;PL;IND;PRS,k a w z a j s,k a w z a j s
causar,V;1;PL;IND;PRS,k a w z ɐ m o s,k a w z e m o s
causar,V;3;PL;IND;PST;PRF,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;2;SG;IND;PST;PRF,k a w z a ɾ a s,k a w z a ɾ a s
causar,V;3;SG;IND;PST;PRF,k a w z a ɾ a,k a w z a ɾ a
causar,V;2;PL;IND;FUT,k a w z a ɾ e j s,k a w z a ɾ e j s
causar,V;1;PL;COND,k a w z a ɾ i a m o s,k a w z a ɾ i a m o s
causar,V;2;SG;SBJV;PST;IPFV,k a w z a s e s,k a w z a s e s
causar,V;3;SG;IND;PST;IPFV,k a w z a v a,k a w z a v a
causar,V;2;PL;SBJV;PRS,k a w z e j s,k a w z e j s
causar,V;1;PL;IMP;NEG,k a w z e m o s,k a w z e m o s
estar,V;3;SG;IND;FUT,e s t a ɾ a,e s t a ɾ e j
estar,V;2;SG;IND;FUT,e s t a ɾ e j s,e s t a ɾ e s
estar,V;3;PL;IND;PST;IPFV,e s t a v ɐ̃ w̃,e s t a v ɐ̃ w̃
estar,V;1;PL;IMP;NEG,e s t e ʒ ɐ m o s,e s t a ɻ m o s
estar,V;1;PL;IMP;POS,e s t e ʒ ɐ m o s,e s t e m o s
estar,V;1;PL;SBJV;PRS,e s t e ʒ ɐ m o s,e s t ɐ m o s
estar,V;3;PL;SBJV;PRS,e s t e ʒ ɐ̃ w̃,e s t ɐ̃ w̃
estar,V;3;SG;SBJV;PRS,e s t e ʒ a,e s t e ʒ a
estar,V;1;PL;IND;PST;PFV,e s t͡ʃ i v e m o s,e s t a ɾ a m o s
estar,V;1;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a,e s t͡ʃ i v ɛ ɾ a
estar,V;3;PL;SBJV;FUT,e s t͡ʃ i v ɛ ɾ ẽ j̃,e s t a ɾ ẽ j̃
estar,V;3;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t͡ʃ i v ɛ s e
usar,V;3;PL;IND;PRS,u z ɐ̃ w̃,z o n ɐ̃ w̃
usar,V;2;SG;IND;PST;PRF,u z a ɾ a s,p u d ɛ ɾ a s
usar,V;3;SG;IND;FUT,u z a ɾ a,u z a ɾ e
usar,V;3;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;2;PL;NFIN,u z a ɻ d e s,u z a ɻ d e s
usar,V;3;PL;SBJV;FUT,u z a ɾ ẽ j̃,u z a ɾ ẽ j̃
usar,V;2;SG;NFIN,u z a ɾ e s,u z a ɾ e s
usar,V;1;PL;SBJV;FUT,u z a ɻ m o s,d͡ʒ i s ɛ ɻ m o s
usar,V;1;SG;NFIN,u z a ɻ,u z a ɻ
usar,V;3;SG;NFIN,u z a ɻ,u z a ɻ
usar,V;NFIN,u z a ɻ,u z a ɻ
usar,V;1;PL;SBJV;PST;IPFV,u z a s e m o s,ʒ ɐ̃ t a s e m o s
usar,V;3;PL;SBJV;PST;IPFV,u z a s ẽ j̃,u z a ɾ i a s ẽ j̃
usar,V;2;SG;IND;PST;PFV,u z a s t e,u z a s t e
usar,V;1;PL;IMP;POS,u z e m o s,u z e m o s
usar,V;3;PL;SBJV;PRS,u z ẽ j̃,u z a ɾ ẽ j̃
usar,V;3;SG;IMP;POS,u z e,u z ɐ
usar,V;3;SG;SBJV;PRS,u z e,u z e
jantar,V;1;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ a m o s,ʒ ɐ̃ t a ɾ a m o s
jantar,V;2;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ a s,ʒ ɐ̃ t a ɾ a s
jantar,V;2;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ d e s,ʒ ɐ̃ t a ɻ d e s
jantar,V;1;PL;NFIN,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;2;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e j s,ʒ ɐ̃ t a s e j s
jantar,V;2;SG;SBJV;PST;IPFV,ʒ ɐ̃ t a s e s,ʒ ɐ̃ t a s e s
jantar,V;2;SG;IND;PST;PFV,ʒ ɐ̃ t a s t e,ʒ ɐ̃ t a s t e
jantar,V;3;SG;IND;PRS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t e
jantar,V;1;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v e j
jantar,V;3;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v a
jantar,V;2;PL;IND;PST;IPFV,ʒ ɐ̃ t a v e j s,ʒ ɐ̃ t a v e j s
jantar,V;2;PL;SBJV;PRS,ʒ ɐ̃ t e j s,ʒ ɐ̃ t a j s
jantar,V;1;SG;IND;PST;PFV,ʒ ɐ̃ t e j,ʒ ɐ̃ t a s t e
jantar,V;3;PL;IMP;NEG,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t e s
jantar,V;3;PL;SBJV;PRS,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
filmar,V;2;PL;IMP;POS,f i w m a j,f i w m a j
filmar,V;3;PL;IND;PRS,f i w m ɐ̃ w̃,f i w m ẽ j̃
filmar,V;1;SG;IND;PST;PRF,f i w m a ɾ a,f i w m a ɾ a
filmar,V;3;SG;IND;FUT,f i w m a ɾ a,f i w m a ɾ a
filmar,V;2;PL;NFIN,f i w m a ɻ d e s,f i w m a ɻ d e s
filmar,V;2;PL;SBJV;FUT,f i w m a ɻ d e s,t͡ʃ i v e ɻ d e s
filmar,V;1;SG;IND;FUT,f i w m a ɾ e j,f i w m a ɾ e j
filmar,V;3;PL;COND,f i w m a ɾ i ɐ̃ w̃,f i w m a ɾ i ɐ̃ w̃
filmar,V;2;SG;COND,f i w m a ɾ i a s,f i w m a ɾ i a s
filmar,V;1;SG;NFIN,f i w m a ɻ,f i w m a ɻ
filmar,V;2;PL;SBJV;PST;IPFV,f i w m a s e j s,f i w m a s e j s
filmar,V;3;PL;SBJV;PST;IPFV,f i w m a s ẽ j̃,ʒ o ɡ a s ẽ j̃
filmar,V;2;SG;IND;PRS,f i w m a s,f i w m a s
filmar,V;3;PL;IND;PST;IPFV,f i w m a v ɐ̃ w̃,f i w m a v ɐ̃ w̃
filmar,V;2;SG;IND;PST;IPFV,f i w m a v a s,f i w m a v a s
filmar,V;2;PL;SBJV;PRS,f i w m e j s,f i w m a j s
filmar,V;1;SG;IND;PST;PFV,f i w m e j,f i w m a ɾ e j
filmar,V;1;PL;SBJV;PRS,f i w m e m o s,f i w m a ɻ m o s
filmar,V;3;PL;IMP;NEG,f i w m ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;3;PL;IMP;POS,f i w m ẽ j̃,e s t e ʒ ɐ̃ w̃
filmar,V;3;SG;IND;PST;PFV,f i w m o w,f i w m a s t e
partir,V;1;PL;IMP;POS,p a ɻ t ɐ m o s,p a ɻ t ɐ m o s
partir,V;1;PL;SBJV;PRS,p a ɻ t ɐ m o s,p a ɻ t͡ʃ i ɻ m o s
partir,V;2;SG;IMP;NEG,p a ɻ t a s,p a ɻ t͡ʃ i ɾ e s
partir,V;3;PL;IND;PRS,p a ɻ t ẽ j̃,p a ɻ t͡ʃ i s
partir,V;2;SG;IMP;POS,p a ɻ t e,ʒ ɐ̃ t ɐ
partir,V;1;SG;IND;PST;IPFV,p a ɻ t͡ʃ i a,p a ɻ t͡ʃ i a
partir,V;2;PL;IND;PST;IPFV,p a ɻ t͡ʃ i e j s,p a ɻ t e s e j s
partir,V;2;SG;IND;FUT,p a ɻ t͡ʃ i ɾ a j s,p a ɻ t͡ʃ i ɾ a j s
partir,V;3;SG;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a,p a ɻ t͡ʃ i ɾ a
partir,V;2;PL;SBJV;FUT,p a ɻ t͡ʃ i ɻ d e s,p a ɻ t͡ʃ i ɻ d e s
partir,V;3;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e,p a ɻ t͡ʃ i s e
partir,V;2;PL;IND;PST;PFV,p a ɻ t͡ʃ i s t e s,p a ɻ t͡ʃ i s t e s
partir,V;1;SG;IND;PRS,p a ɻ t o,p a ɻ t e
ajudar,V;2;PL;IMP;POS,a ʒ u d a j,ʃ e ɡ a j
ajudar,V;1;PL;IND;PST;PFV,a ʒ u d a m o s,a ʒ u d a s t e m o s
ajudar,V;3;PL;IND;PRS,a ʒ u d ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;1;PL;IND;PST;PRF,a ʒ u d a ɾ a m o s,a ʒ u d a ɾ a m o s
ajudar,V;3;SG;IND;FUT,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;3;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;2;PL;SBJV;FUT,a ʒ u d a ɻ d e s,a ʒ u d a ɻ d e s
ajudar,V;2;PL;IND;FUT,a ʒ u d a ɾ e j s,a ʒ u d a ɾ e j s
ajudar,V;3;PL;COND,a ʒ u d a ɾ i ɐ̃ w̃,a ʒ u d a ɾ i ɐ̃ w̃
ajudar,V;1;PL;NFIN,a ʒ u d a ɻ m o s,a ʒ u d a ɻ m o s
ajudar,V;1;SG;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;3;SG;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;3;SG;SBJV;PST;IPFV,a ʒ u d a s e,a ʒ u d a s e
ajudar,V;2;SG;IMP;POS,a ʒ u d a,a ʒ u d a ɾ a j
ajudar,V;1;SG;IND;PST;IPFV,a ʒ u d a v a,a ʒ u d a v e j
comer,V;2;PL;IMP;NEG,k o m a j s,k o m e j s
comer,V;3;PL;IMP;NEG,k o m ɐ̃ w̃,v e ʒ ɐ̃ w̃
comer,V;3;PL;IMP;POS,k o m ɐ̃ w̃,k o m a j
comer,V;2;SG;SBJV;PRS,k o m a s,k o m a s
comer,V;3;SG;SBJV;PRS,k o m a,k o m a
comer,V;2;SG;IND;FUT,k o m e ɾ a j s,k o m e ɾ a j s
comer,V;3;PL;NFIN,k o m ɛ ɾ ẽ j̃,k o m ɛ ɾ ẽ j̃
comer,V;3;SG;COND,k o m e ɾ i a,k o m e ɾ i a
comer,V;2;PL;COND,k o m e ɾ i e j s,k o m e ɾ i e j s
comer,V;3;SG;SBJV;FUT,k o m e ɻ,k o m e ɻ
comer,V;1;PL;IND;PST;IPFV,k o m i a m o s,k o m e ɾ a m o s
comer,V;2;SG;IND;PST;IPFV,k o m i a s,k a w z a v a s
comer,V;1;SG;IND;PST;IPFV,k o m i a,k o m e ɾ a v a
comer,V;1;SG;IND;PRS,k o m o,k o m e
apresentar,V;2;PL;IMP;POS,a p ɾ e z ẽ t a j,t e s t a j
apresentar,V;1;PL;IND;PST;PFV,a p ɾ e z ẽ t a m o s,a p ɾ e z ẽ t a ɾ a m o s
apresentar,V;3;PL;IND;PST;PFV,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;3;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a s,m a ɻ k a ɾ a s
apresentar,V;1;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;3;SG;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;3;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;3;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;1;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e m o s,a p ɾ e z ẽ t a s ẽ j̃
apresentar,V;1;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s e j
apresentar,V;3;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s ẽ j̃
apresentar,V;2;PL;IND;PST;PFV,a p ɾ e z ẽ t a s t e s,a p ɾ e z ẽ t a s t e
apresentar,V;2;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a s,a p ɾ e z ẽ t a v a
apresentar,V;1;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a,a p ɾ e z ẽ t a v a
apresentar,V;2;PL;IMP;NEG,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e s
apresentar,V;3;SG;IMP;NEG,a p ɾ e z ẽ t e,a p ɾ e z ẽ t e
apresentar,V;3;SG;IND;PST;PFV,a p ɾ e z ẽ t o w,a p ɾ e z ẽ t a s t e
ter,V;3;PL;IND;PRS,t ẽ j̃,t ẽ j̃
ter,V;2;PL;IMP;POS,t ẽ d e,t e ɲ a j
ter,V;1;SG;SBJV;PRS,t e ɲ a,t e m o s
ter,V;3;SG;SBJV;PRS,t e ɲ a,t e ɲ a
ter,V;3;SG;IND;FUT,t e ɾ a,t e ɾ a
ter,V;1;PL;COND,t e ɾ i a m o s,t e ɾ i a m o s
ter,V;1;SG;COND,t e ɾ i a,t e ɾ i a
ter,V;2;PL;COND,t e ɾ i e j s,t e ɾ i e j s
ter,V;3;SG;IND;PST;IPFV,t͡ʃ i ɲ a,t͡ʃ i ɲ a
ter,V;2;PL;IND;PST;IPFV,t͡ʃ i ɲ e j s,e k i p a v e j s
ter,V;3;PL;IND;PST;PFV,t͡ʃ i v ɛ ɾ ɐ̃ w̃,t͡ʃ i v ɛ ɾ ɐ̃ w̃
ter,V;1;SG;IND;PST;PFV,t͡ʃ i v e,t͡ʃ i v ɛ ɾ e j
