lemma,paradigm_slot,target,prediction
trabalhar,V;2;SG;IND;PRS,t ɾ a b a ʎ a s,t ɾ a b a ʎ a s
trabalhar,V;2;PL;SBJV;PRS,t ɾ a b a ʎ e j s,t ɾ a b a ʎ a ɻ d e s
trabalhar,V;1;SG;IND;PST;PFV,t ɾ a b a ʎ e j,t ɾ a b a ʎ a ɾ e j
trabalhar,V;1;PL;SBJV;PRS,t ɾ a b a ʎ e m o s,t ɾ a b a ʎ a ɻ m o s
trabalhar,V;3;SG;IMP;POS,t ɾ a b a ʎ e,t ɾ a b a ʎ a
vir,V;3;PL;IMP;POS,v e ɲ ɐ̃ w̃,v e ɲ ɐ̃ w̃
vir,V;3;PL;SBJV;PRS,v e ɲ ɐ̃ w̃,v i ɾ ẽ j̃
vir,V;3;SG;SBJV;PRS,v e ɲ a,v e ɲ a
vir,V;1;PL;IND;PST;PFV,v i e m o s,v i ɲ a m o s
vir,V;2;SG;IND;PST;PRF,v i ɛ ɾ a s,v i ɾ a s
vir,V;1;SG;IND;PST;PRF,v i ɛ ɾ a,v i ɛ ɾ a
vir,V;1;PL;SBJV;FUT,v i ɛ ɻ m o s,v i ɻ d e j
vir,V;3;PL;SBJV;PST;IPFV,v i ɛ s ẽ j̃,v e ɲ a s ẽ j̃
vir,V;2;SG;SBJV;PST;IPFV,v i ɛ s e s,v i ɛ s e
vir,V;2;PL;IND;PST;PFV,v i ɛ s t e s,v i ɛ s t e s
vir,V;1;SG;IND;PST;PFV,v ĩ,v i ɛ ɾ e j
vir,V;1;PL;IND;PST;IPFV,v i ɲ a m o s,v i v i a m o s
vir,V;1;SG;IND;FUT,v i ɾ e j,v i ɾ e j
vir,V;3;PL;COND,v i ɾ i ɐ̃ w̃,v i ɾ i ɐ̃ w̃
vir,V;1;SG;COND,v i ɾ i a,v i ɾ i a
vir,V;2;PL;COND,v i ɾ i e j s,v i ɾ i e j s
vir,V;1;SG;NFIN,v i ɻ,v i ɻ
vir,V;NFIN,v i ɻ,d͡ʒ i z e ɻ
marcar,V;1;PL;IND;PST;PFV,m a ɻ k a m o s,v o w t a m o s
marcar,V;3;PL;IND;PRS,m a ɻ k ɐ̃ w̃,p ɔ d ɐ̃ w̃
marcar,V;1;PL;IND;PST;PRF,m a ɻ k a ɾ a m o s,m a ɻ k a ɾ a m o s
marcar,V;3;PL;IND;PST;PFV,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;2;SG;IND;FUT,m a ɻ k a ɾ a j s,m a ɻ k a ɾ a j s
marcar,V;1;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;3;SG;IND;PST;PRF,m a ɻ k a ɾ a,m a ɻ k a ɾ a
marcar,V;1;SG;IND;FUT,m a ɻ k a ɾ e j,m a ɻ k a ɾ e j
marcar,V;3;PL;NFIN,m a ɻ k a ɾ ẽ j̃,m a ɻ k a ɾ ẽ j̃
marcar,V;1;PL;COND,m a ɻ k a ɾ i a m o s,m a ɻ k a ɾ i a m o s
marcar,V;2;SG;COND,m a ɻ k a ɾ i a s,m a ɻ k a ɾ i a s
marcar,V;1;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;1;SG;SBJV;FUT,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;1;PL;SBJV;PST;IPFV,m a ɻ k a s e m o s,m a ɻ k a s e m o s
marcar,V;3;PL;SBJV;PST;IPFV,m a ɻ k a s ẽ j̃,m a ɻ k a s ẽ j̃
marcar,V;2;SG;IND;PRS,m a ɻ k a s,m a ɻ k a s
marcar,V;2;SG;IMP;POS,m a ɻ k a,m a ɻ k e s
marcar,V;2;SG;IND;PST;IPFV,m a ɻ k a v a s,m a ɻ k a v a s
marcar,V;1;SG;IND;PST;IPFV,m a ɻ k a v a,m a ɻ k a v a
marcar,V;2;PL;IND;PST;IPFV,m a ɻ k a v e j s,m a ɻ k a v e j s
marcar,V;2;PL;SBJV;PRS,m a ɻ k e j s,m a ɻ k a j s
marcar,V;2;SG;SBJV;PRS,m a ɻ k e s,m a ɻ k a ɾ e s
viver,V;2;PL;SBJV;PRS,v i v a j s,v i v a j s
viver,V;1;PL;IMP;NEG,v i v ɐ m o s,v i v ɐ m o s
viver,V;2;SG;IMP;NEG,v i v a s,k a z e s
viver,V;2;SG;SBJV;PRS,v i v a s,v i v e s
viver,V;3;SG;IMP;NEG,v i v a,v i v a
viver,V;2;PL;IND;PRS,v i v e j s,v i v a j s
viver,V;2;PL;IND;FUT,v i v e ɾ e j s,v i v e ɾ e j s
viver,V;1;PL;IND;FUT,v i v e ɾ e m o s,v i v e ɾ e m o s
viver,V;1;PL;NFIN,v i v ɛ ɻ m o s,v i v ɛ ɻ m o s
viver,V;2;PL;SBJV;PST;IPFV,v i v e s e j s,v i v e ɾ a s e j s
viver,V;2;SG;SBJV;PST;IPFV,v i v ɛ s e s,v i v ɛ s e s
viver,V;2;PL;IND;PST;PFV,v i v ɛ s t e s,v i v ɛ s t e s
viver,V;1;SG;IND;PST;PFV,v i v i,v i v e
voltar,V;2;PL;IMP;POS,v o w t a j,v o w t a j
voltar,V;3;PL;IND;PST;PRF,v o w t a ɾ ɐ̃ w̃,v o w t a ɾ ɐ̃ w̃
voltar,V;3;SG;IND;FUT,v o w t a ɾ a,v o w t a ɾ a
voltar,V;2;PL;NFIN,v o w t a ɻ d e s,v o w t a ɻ d e s
voltar,V;3;SG;SBJV;FUT,v o w t a ɻ,v ɔ w t a ɻ
voltar,V;3;PL;SBJV;PST;IPFV,v o w t a s ẽ j̃,v o w t a s ẽ j̃
voltar,V;1;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;3;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;2;PL;IND;PST;PFV,v o w t a s t e s,v o w t a s t e s
voltar,V;2;SG;IND;PST;PFV,v o w t a s t e,v o w t a s t e
voltar,V;2;SG;IND;PRS,v ɔ w t a s,v ɔ w t a s
voltar,V;1;SG;IND;PST;IPFV,v o w t a v a,v o w t a v e j
voltar,V;2;PL;SBJV;PRS,v o w t e j s,v ɔ w t a j s
voltar,V;1;SG;IND;PST;PFV,v o w t e j,v o w t a s t e
voltar,V;3;PL;SBJV;PRS,v ɔ w t ẽ j̃,v ɔ w t a ɾ ẽ j̃
voltar,V;3;SG;IMP;POS,v ɔ w t e,v o w t a
voltar,V;3;SG;IND;PST;PFV,v o w t o w,v ɔ w t a ɾ a
voltar,V;1;SG;IND;PRS,v o w t o,v o w t ɐ m o s
dizer,V;1;PL;SBJV;PRS,d͡ʒ i ɡ ɐ m o s,d͡ʒ i z e m o s
dizer,V;3;PL;IMP;NEG,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i ɡ ɐ̃ w̃
dizer,V;3;SG;IMP;POS,d͡ʒ i ɡ a,d͡ʒ i ɡ a
dizer,V;2;SG;IMP;POS,d͡ʒ i z e d͡ʒ i s,d͡ʒ i ɡ a s
dizer,V;1;PL;NFIN,d͡ʒ i z ɛ ɻ m o s,d͡ʒ i z ɛ ɻ m o s
dizer,V;3;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z e ɻ
dizer,V;2;PL;IND;PST;IPFV,d͡ʒ i z i e j s,d͡ʒ i z i e j s
pesquisar,V;3;SG;IND;FUT,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;2;PL;SBJV;FUT,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;2;PL;IND;PST;PRF,p e s k i z a ɾ e j s,p e s k i z a ɾ e j s
pesquisar,V;2;SG;NFIN,p e s k i z a ɾ e s,p e s k i z a ɾ e s
pesquisar,V;1;PL;COND,p e s k i z a ɾ i a m o s,ĩ k õ t ɾ a ɾ i a m o s
pesquisar,V;3;PL;COND,p e s k i z a ɾ i ɐ̃ w̃,p e s k i z a ɾ i ɐ̃ w̃
pesquisar,V;1;SG;COND,p e s k i z a ɾ i a,p e s k i z a ɾ i a
pesquisar,V;2;PL;COND,p e s k i z a ɾ i e j s,p e s k i z a ɾ i e j s
pesquisar,V;3;PL;SBJV;PST;IPFV,p e s k i z a s ẽ j̃,p e s k i z a s e m o s
pesquisar,V;2;SG;IND;PRS,p e s k i z a s,p e s k i z a s
pesquisar,V;2;SG;IMP;POS,p e s k i z a,a
pesquisar,V;1;PL;IND;PST;IPFV,p e s k i z a v a m o s,d͡ʒ i z i a m o s
pesquisar,V;3;PL;IND;PST;IPFV,p e s k i z a v ɐ̃ w̃,p e s k i z a ɾ ɐ̃ w̃
pesquisar,V;3;PL;IMP;POS,p e s k i z ẽ j̃,p e s k i z a j
pesquisar,V;2;SG;IMP;NEG,p e s k i z e s,ʁ e s ɛ b a s
pesquisar,V;2;SG;SBJV;PRS,p e s k i z e s,p e s k i z a ɾ e s
pesquisar,V;1;SG;SBJV;PRS,p e s k i z e,p e s k i z o
pesquisar,V;3;SG;IMP;NEG,p e s k i z e,p e s k i z e
causar,V;1;PL;IND;PST;PFV,k a w z a m o s,t ɾ a b a ʎ a m o s
causar,V;3;PL;IND;PST;PFV,k a w z a ɾ ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;1;SG;IND;FUT,k a w z a ɾ e j,k a w z a ɾ e j
causar,V;3;PL;SBJV;FUT,k a w z a ɾ ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;1;SG;COND,k a w z a ɾ i a,k a w z a ɾ i e j
causar,V;2;PL;COND,k a w z a ɾ i e j s,k a w z a ɾ i e j s
causar,V;2;PL;SBJV;PST;IPFV,k a w z a s e j s,k a w z a s e j s
causar,V;1;PL;SBJV;PST;IPFV,k a w z a s e m o s,k a w z a s e m o s
causar,V;1;PL;IMP;NEG,k a w z e m o s,k a w z e m o s
causar,V;3;PL;SBJV;PRS,k a w z ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;3;SG;IND;PST;PFV,k a w z o w,k a w z a s t e
causar,V;1;SG;IND;PRS,k a w z o,t a ɻ d o
estar,V;1;PL;IND;PRS,e s t ɐ m o z e s t a m o s,e s t e m o s
estar,V;2;SG;COND,e s t a ɾ i a s,e s t a ɾ i a s
estar,V;3;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;NFIN,e s t a ɻ,e s t a ɻ
estar,V;1;SG;IND;PST;IPFV,e s t a v a,e s t a v a
estar,V;1;PL;IMP;NEG,e s t e ʒ ɐ m o s,e s t e ʒ ɐ m o s
estar,V;2;SG;IMP;NEG,e s t e ʒ a s,e s t e ʒ a s
estar,V;3;SG;IMP;NEG,e s t e ʒ a,e s t a
estar,V;3;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;1;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a,e s t͡ʃ i v ɛ ɾ a
estar,V;2;PL;SBJV;FUT,e s t͡ʃ i v e ɻ d e s,e s t͡ʃ i v e ɻ d e s
estar,V;3;PL;SBJV;FUT,e s t͡ʃ i v ɛ ɾ ẽ j̃,e s t a ɾ ẽ j̃
estar,V;2;SG;SBJV;FUT,e s t͡ʃ i v e ɾ e s,e s t a ɾ e s
estar,V;2;SG;IND;PST;PFV,e s t͡ʃ i v ɛ s t e,e s t͡ʃ i v ɛ s t e
usar,V;1;PL;IND;PST;PFV,u z a m o s,t a ɻ d a m o s
usar,V;1;SG;IND;PST;PRF,u z a ɾ ɐ,u z a ɾ ɐ
usar,V;3;PL;NFIN,u z a ɾ ẽ j̃,k e ɾ ɛ ɾ ẽ j̃
usar,V;2;SG;COND,u z a ɾ i a s,u z a ɾ i a s
usar,V;3;SG;COND,u z a ɾ i a,u z a ɾ i a
usar,V;1;PL;SBJV;FUT,u z a ɻ m o s,u z a ɾ e s ɐ m o s
usar,V;2;PL;IMP;NEG,u z e j s,s a j a j s
usar,V;2;PL;SBJV;PRS,u z e j s,u z a ɻ d e s
usar,V;1;SG;SBJV;PRS,u z e,u z u
usar,V;3;SG;IMP;POS,u z e,u z ɐ
jantar,V;2;PL;IND;PRS,ʒ ɐ̃ t a j s,ʒ ɐ̃ t a ɾ e j s
jantar,V;3;PL;IND;PRS,ʒ ɐ̃ t ɐ̃ w̃,ʒ ɐ̃ t ẽ j̃
jantar,V;3;PL;IND;PST;PFV,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;3;PL;IND;FUT,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;3;SG;IND;FUT,ʒ ɐ̃ t a ɾ a,ʒ ɐ̃ t a ɾ e
jantar,V;3;PL;SBJV;FUT,ʒ ɐ̃ t a ɾ ẽ j̃,ʒ ɐ̃ t a ɾ ẽ j̃
jantar,V;3;SG;SBJV;FUT,ʒ ɐ̃ t a ɻ,ʒ ɐ̃ t a ɻ
jantar,V;1;SG;IND;PST;IPFV,ʒ ɐ̃ t a v a,ʒ ɐ̃ t a v a
jantar,V;2;PL;SBJV;PRS,ʒ ɐ̃ t e j s,ʒ ɐ̃ t a j s
jantar,V;3;PL;IMP;NEG,ʒ ɐ̃ t ẽ j̃,ʒ ɐ̃ t ẽ j̃
jantar,V;1;SG;SBJV;PRS,ʒ ɐ̃ t e,ʒ ɐ̃ t u
filmar,V;1;PL;IND;PRS,f i w m ɐ m o s,f i w m o
filmar,V;3;PL;IND;PST;PRF,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;2;SG;IND;FUT,f i w m a ɾ a j s,f i w m a ɾ a j s
filmar,V;3;SG;IND;PST;PRF,f i w m a ɾ a,f i w m a ɾ a
filmar,V;1;PL;IND;FUT,f i w m a ɾ e m o s,f i w m a ɾ e m o s
filmar,V;2;SG;NFIN,f i w m a ɾ e s,f i w m a ɻ
filmar,V;2;SG;SBJV;FUT,f i w m a ɾ e s,f i w m a ɾ e s
filmar,V;1;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;3;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;2;PL;COND,f i w m a ɾ i e j s,f i w m a ɾ i e j s
filmar,V;1;PL;NFIN,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;1;PL;SBJV;PST;IPFV,f i w m a s e m o s,f i w m a s e m o s
filmar,V;1;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;3;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;2;PL;IND;PST;PFV,f i w m a s t e s,f i w m a s t e s
filmar,V;2;SG;IND;PST;IPFV,f i w m a v a s,f i w m a v a
filmar,V;2;PL;IND;PST;IPFV,f i w m a v e j s,f i w m a v e j s
filmar,V;2;PL;SBJV;PRS,f i w m e j s,f i w m a ɻ d e s
filmar,V;2;SG;IMP;NEG,f i w m e s,f i w m e s
filmar,V;3;SG;IMP;NEG,f i w m e,f i w m e
partir,V;2;PL;IMP;NEG,p a ɻ t a j s,p a ɻ t͡ʃ i ɻ d e s
partir,V;2;PL;SBJV;PRS,p a ɻ t a j s,p a ɻ t a j s
partir,V;1;PL;SBJV;PRS,p a ɻ t ɐ m o s,p a ɻ t͡ʃ i ɻ m o s
partir,V;2;SG;IMP;NEG,p a ɻ t a s,p a ɻ t͡ʃ i ɾ e s
partir,V;1;SG;SBJV;PRS,p a ɻ t a,p a ɻ t a
partir,V;3;SG;IMP;NEG,p a ɻ t a,k o m a
partir,V;3;SG;IMP;POS,p a ɻ t a,p a ɻ t e
partir,V;2;SG;IND;PST;IPFV,p a ɻ t͡ʃ i a s,p a ɻ t͡ʃ i a
partir,V;3;PL;IND;FUT,p a ɻ t͡ʃ i ɾ ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ɐ̃ w̃
partir,V;2;SG;IND;FUT,p a ɻ t͡ʃ i ɾ a j s,p a ɻ t͡ʃ i ɾ a j s
partir,V;1;SG;IND;FUT,p a ɻ t͡ʃ i ɾ e j,p a ɻ t͡ʃ i ɾ e m o s
partir,V;2;SG;COND,p a ɻ t͡ʃ i ɾ i a s,p a ɻ t͡ʃ i ɾ i a s
partir,V;2;PL;COND,p a ɻ t͡ʃ i ɾ i e j s,p o d e ɾ i e j s
partir,V;1;PL;SBJV;FUT,p a ɻ t͡ʃ i ɻ m o s,p a ɻ t͡ʃ i ɻ m o s
partir,V;1;SG;SBJV;FUT,p a ɻ t͡ʃ i ɻ,f o ɻ
partir,V;2;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e s,p a ɻ t͡ʃ i s e s
partir,V;2;PL;IND;PRS,p a ɻ t͡ʃ i s,p a ɻ t e s
partir,V;3;SG;IND;PST;PFV,p a ɻ t͡ʃ i w,p a ɻ t͡ʃ i s t e
ajudar,V;2;PL;NFIN,a ʒ u d a ɻ d e s,a ʒ u d a ɻ d e s
ajudar,V;2;PL;SBJV;FUT,a ʒ u d a ɻ d e s,f i z ɛ ɻ d e s
ajudar,V;3;PL;SBJV;FUT,a ʒ u d a ɾ ẽ j̃,a ʒ u d a ɾ ẽ j̃
ajudar,V;2;SG;NFIN,a ʒ u d a ɾ e s,a ʒ u d a ɾ e s
ajudar,V;2;SG;COND,a ʒ u d a ɾ i a s,a ʒ u d a ɾ i a s
ajudar,V;1;PL;NFIN,a ʒ u d a ɻ m o s,a ʒ u d a ɻ m o s
ajudar,V;1;PL;SBJV;PST;IPFV,a ʒ u d a s e m o s,a ʒ u d a s e m o s
ajudar,V;3;PL;SBJV;PST;IPFV,a ʒ u d a s ẽ j̃,a ʒ u d a s ẽ j̃
ajudar,V;2;PL;IND;PST;PFV,a ʒ u d a s t e s,a ʒ u d a s t e s
ajudar,V;1;PL;IND;PST;IPFV,a ʒ u d a v a m o s,a ʒ u d a v a m o s
ajudar,V;1;SG;IND;PST;IPFV,a ʒ u d a v a,a ʒ u d a v e j
ajudar,V;2;PL;SBJV;PRS,a ʒ u d e j s,a ʒ u d e j s
ajudar,V;1;PL;IMP;NEG,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;2;SG;SBJV;PRS,a ʒ u d e s,a ʒ u d e s
ajudar,V;3;SG;IND;PST;PFV,a ʒ u d o w,f o j
ajudar,V;1;SG;IND;PRS,a ʒ u d o,a ʒ u d e j
comer,V;2;PL;SBJV;PRS,k o m a j s,k o m e ɻ d e s
comer,V;1;PL;IMP;NEG,k o m ɐ m o s,k o m a j s
comer,V;3;PL;SBJV;PRS,k o m ɐ̃ w̃,k o m ɛ ɾ ẽ j̃
comer,V;2;SG;IMP;NEG,k o m a s,k o m a
comer,V;2;SG;SBJV;PRS,k o m a s,k o m e ɾ e s
comer,V;3;SG;SBJV;PRS,k o m a,k o m e ɻ
comer,V;2;PL;IND;PRS,k o m e j s,k o m a j s
comer,V;2;PL;IMP;POS,k o m e j,k o m a j
comer,V;2;PL;SBJV;FUT,k o m e ɻ d e s,k o m e ɻ d e s
comer,V;2;PL;IND;PST;PRF,k o m e ɾ e j s,k o m e ɾ e j s
comer,V;1;PL;IND;FUT,k o m e ɾ e m o s,k o m e ɾ e m o s
comer,V;3;PL;NFIN,k o m ɛ ɾ ẽ j̃,k o m e ɾ i ɐ̃ w̃
comer,V;3;PL;COND,k o m e ɾ i ɐ̃ w̃,k o m e ɾ i ɐ̃ w̃
comer,V;1;SG;NFIN,k o m e ɻ,k o m e ɻ
comer,V;NFIN,k o m e ɻ,t e ɻ
comer,V;3;SG;SBJV;PST;IPFV,k o m ɛ s e,k o m e ɾ a s e
comer,V;3;SG;IND;PRS,k o m e,k o m e
apresentar,V;3;PL;IND;PST;PFV,a p ɾ e z ẽ t a ɾ ɐ̃ w̃,a p ɾ e z ẽ t a ɾ ɐ̃ w̃
apresentar,V;2;PL;NFIN,a p ɾ e z ẽ t a ɻ d e s,a p ɾ e z ẽ t a ɻ d e s
apresentar,V;2;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;3;PL;SBJV;FUT,a p ɾ e z ẽ t a ɾ ẽ j̃,a p ɾ e z ẽ t a ɾ ẽ j̃
apresentar,V;2;SG;COND,a p ɾ e z ẽ t a ɾ i a s,a p ɾ e z ẽ t a ɾ i a
apresentar,V;1;SG;SBJV;FUT,a p ɾ e z ẽ t a ɻ,f o ɻ
apresentar,V;3;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;3;SG;SBJV;PST;IPFV,a p ɾ e z ẽ t a s e,a p ɾ e z ẽ t a s e
apresentar,V;3;SG;IND;PRS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a
apresentar,V;2;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v e j s,ʒ ɐ̃ t a v e j s
apresentar,V;2;PL;SBJV;PRS,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e j s
apresentar,V;1;PL;IMP;POS,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t e m o s
apresentar,V;3;PL;SBJV;PRS,a p ɾ e z ẽ t ẽ j̃,a p ɾ e z ẽ t a ɾ ẽ j̃
apresentar,V;3;SG;IMP;NEG,a p ɾ e z ẽ t e,a p ɾ e z ẽ t e
ter,V;1;PL;IND;PRS,t e m o s,t e ɲ o
ter,V;3;PL;IND;PRS,t ẽ j̃,t ẽ j̃
ter,V;2;SG;IMP;NEG,t e ɲ a s,t e ɲ a s
ter,V;3;SG;IMP;NEG,t e ɲ a,t e ɲ a
ter,V;3;PL;IND;FUT,t e ɾ ɐ̃ w̃,t͡ʃ i v e ɾ ɐ̃ w̃
ter,V;2;PL;NFIN,t ɛ ɻ d e s,t e ɻ d e s
ter,V;3;PL;COND,t e ɾ i ɐ̃ w̃,t͡ʃ i v e ɾ i ɐ̃ w̃
ter,V;1;SG;COND,t e ɾ i a,t e ɾ i a
ter,V;3;SG;COND,t e ɾ i a,t e ɾ i a
ter,V;1;PL;NFIN,t ɛ ɻ m o s,t e ɾ e ɻ m o s
ter,V;1;SG;IND;PST;IPFV,t͡ʃ i ɲ a,t͡ʃ i ɲ a
ter,V;1;PL;SBJV;FUT,t͡ʃ i v ɛ ɻ m o s,t e ɾ e m o s
ter,V;1;PL;SBJV;PST;IPFV,t͡ʃ i v ɛ s e m o s,t͡ʃ i v ɛ s e m o s
ter,V;1;SG;IND;PST;PFV,t͡ʃ i v e,t ɛ ɾ e j
