lemma,paradigm_slot,target,prediction
poder,V;3;PL;NFIN,p u d ɛ ɾ ẽ j̃,p ɔ s ɐ̃ w̃
poder,V;1;PL;SBJV;FUT,p u d ɛ ɻ m o s,p u d ɛ ɻ m o s
poder,V;2;SG;IND;PST;PFV,p u d ɛ s t e,p u d ɛ s t a
visitar,V;1;PL;IND;PST;PFV,v i z i t a m o s,v i z i t a ɾ a m o s
visitar,V;1;SG;IND;PST;PRF,v i z i t a ɾ a,v i z i t a ɾ a
visitar,V;1;PL;IND;FUT,v i z i t a ɾ e m o s,v i z i t ɐ m o s
visitar,V;2;SG;NFIN,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;2;SG;SBJV;FUT,v i z i t a ɾ e s,v i z i t a ɾ e s
visitar,V;1;PL;COND,v i z i t a ɾ i a m o s,v i z i t a ɾ i a m o s
visitar,V;3;PL;COND,v i z i t a ɾ i ɐ̃ w̃,v i z i t a ɾ i ɐ̃ w̃
visitar,V;3;SG;COND,v i z i t a ɾ i a,v i z i t a ɾ i a
visitar,V;2;PL;COND,v i z i t a ɾ i e j s,v i z i t a ɾ i e j s
visitar,V;3;SG;SBJV;FUT,v i z i t a ɻ,v i z i t a ɻ
visitar,V;3;PL;SBJV;PST;IPFV,v i z i t a s ẽ j̃,v i z i t a s ẽ j̃
visitar,V;2;PL;IND;PST;PFV,v i z i t a s t e s,v i z i t a s t e s
visitar,V;2;SG;IND;PST;PFV,v i z i t a s t e,v i z i t a s t e
visitar,V;3;SG;IND;PRS,v i z i t a,v i z i t a
visitar,V;1;PL;IMP;NEG,v i z i t e m o s,v i z i t e m o s
visitar,V;1;PL;SBJV;PRS,v i z i t e m o s,v i z i t a ɻ m o s
visitar,V;3;PL;SBJV;PRS,v i z i t ẽ j̃,v i z i t ɐ̃ w̃
visitar,V;1;SG;SBJV;PRS,v i z i t e,v i z i t e
visitar,V;3;SG;IMP;NEG,v i z i t e,v i z i t a
visitar,V;3;SG;IMP;POS,v i z i t e,v i z i t a
visitar,V;3;SG;IND;PST;PFV,v i z i t o w,v i z i t a s t e
trabalhar,V;2;PL;IMP;POS,t ɾ a b a ʎ a j,t ɾ a b a ʎ a
trabalhar,V;1;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ a m o s,t ɾ a b a ʎ a ɾ a m o s
trabalhar,V;2;PL;NFIN,t ɾ a b a ʎ a ɻ d e s,t ɾ a b a ʎ a ɻ d e s
trabalhar,V;2;PL;IND;FUT,t ɾ a b a ʎ a ɾ e j s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;1;PL;IND;FUT,t ɾ a b a ʎ a ɾ e m o s,t ɾ a b a ʎ a ɾ e m o s
trabalhar,V;3;PL;NFIN,t ɾ a b a ʎ a ɾ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;1;PL;COND,t ɾ a b a ʎ a ɾ i a m o s,t ɾ a b a ʎ a ɾ i a m o s
trabalhar,V;3;PL;COND,t ɾ a b a ʎ a ɾ i ɐ̃ w̃,t ɾ a b a ʎ a ɾ i ɐ̃ w̃
trabalhar,V;2;PL;COND,t ɾ a b a ʎ a ɾ i e j s,t ɾ a b a ʎ a ɾ i e j s
trabalhar,V;2;SG;SBJV;PST;IPFV,t ɾ a b a ʎ a s e s,t ɾ a b a ʎ a s e s
trabalhar,V;2;PL;IND;PST;PFV,t ɾ a b a ʎ a s t e s,t ɾ a b a ʎ a s t e s
trabalhar,V;3;SG;IND;PRS,t ɾ a b a ʎ a,t ɾ a b a ʎ ɐ̃ w̃
trabalhar,V;2;SG;IND;PST;IPFV,t ɾ a b a ʎ a v a s,t ɾ a b a ʎ a v a
trabalhar,V;1;PL;IMP;POS,t ɾ a b a ʎ e m o s,t ɾ a b a ʎ e m o s
trabalhar,V;1;PL;SBJV;PRS,t ɾ a b a ʎ e m o s,t ɾ a b a ʎ a ɻ m o s
vir,V;3;SG;IND;PST;PFV,v e j o,v i ɛ ɾ a
vir,V;3;PL;SBJV;PRS,v e ɲ ɐ̃ w̃,v e ɲ ɐ̃ w̃
vir,V;2;SG;IMP;NEG,v e ɲ a s,v e ɲ a j s
vir,V;2;SG;IND;PRS,v ẽ j̃ s,v ẽ j̃
vir,V;3;PL;IND;PST;PFV,v i ɛ ɾ ɐ̃ w̃,v i ɛ ɾ ɐ̃ w̃
vir,V;2;PL;SBJV;FUT,v i ɛ ɻ d e s,f o ɻ d e s
vir,V;2;PL;IND;PST;PRF,v i ɛ ɾ e j s,v i ɾ e j s
vir,V;2;SG;SBJV;FUT,v i ɛ ɾ e s,v i ɛ ɻ
vir,V;1;PL;SBJV;FUT,v i ɛ ɻ m o s,v i ɻ m o s
vir,V;1;SG;SBJV;FUT,v i ɛ ɻ,v i ɛ ɻ
vir,V;1;SG;SBJV;PST;IPFV,v i ɛ s e,v i ɛ s e
vir,V;2;PL;IND;PST;PFV,v i ɛ s t e s,v e ɲ a s t e s
vir,V;2;SG;IND;PST;PFV,v i ɛ s t e,v e ɲ a s t e
vir,V;1;SG;IND;PST;PFV,v ĩ,f u j
vir,V;2;PL;IMP;POS,v ĩ d e,v e ɲ a j
vir,V;3;SG;IND;PST;IPFV,v i ɲ a,v i ɲ a
vir,V;2;SG;NFIN,v i ɾ e s,v e ɲ a s
vir,V;1;PL;COND,v i ɾ i a m o s,s ɛ ɻ k a ɾ i a m o s
vir,V;2;SG;COND,v i ɾ i a s,v i ɾ i a s
vir,V;1;SG;NFIN,v i ɻ,v i ɻ
marcar,V;1;PL;IND;PRS,m a ɻ k ɐ m o s,m a ɻ k a ɾ e m o s
marcar,V;2;PL;SBJV;FUT,m a ɻ k a ɻ d e s,f o ɻ d e s
marcar,V;2;PL;IND;FUT,m a ɻ k a ɾ e j s,m a ɻ k a ɾ e j s
marcar,V;3;PL;SBJV;FUT,m a ɻ k a ɾ ẽ j̃,m a ɻ k a ɾ ẽ j̃
marcar,V;1;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;1;PL;SBJV;FUT,m a ɻ k a ɻ m o s,m a ɻ k a ɻ m o s
marcar,V;2;PL;SBJV;PST;IPFV,m a ɻ k a s e j s,m a ɻ k a s e j s
marcar,V;1;PL;SBJV;PST;IPFV,m a ɻ k a s e m o s,m a ɻ k a s e m o s
marcar,V;3;PL;SBJV;PST;IPFV,m a ɻ k a s ẽ j̃,m a ɻ k a s ẽ j̃
marcar,V;1;SG;SBJV;PST;IPFV,m a ɻ k a s e,m a ɻ k a s e
marcar,V;2;SG;IND;PST;PFV,m a ɻ k a s t e,m a ɻ k a s t e s
marcar,V;1;PL;IND;PST;IPFV,m a ɻ k a v a m o s,m a ɻ k a v a m o s
marcar,V;2;PL;IND;PST;IPFV,m a ɻ k a v e j s,m a ɻ k a v e j s
marcar,V;3;SG;IND;PST;PFV,m a ɻ k o w,m a ɻ k a s t e
marcar,V;3;PL;IMP;NEG,m a ɻ k ẽ j̃,m a ɻ k ẽ j̃
marcar,V;3;PL;SBJV;PRS,m a ɻ k ẽ j̃,m a ɻ k a ɾ ẽ j̃
marcar,V;2;SG;IMP;NEG,m a ɻ k e s,m a ɻ k e s
marcar,V;3;SG;IMP;NEG,m a ɻ k e,m a ɻ k e
viver,V;1;PL;IMP;POS,v i v ɐ m o s,v i v a j
viver,V;3;SG;IMP;NEG,v i v a,v i v a
viver,V;2;PL;IND;PRS,v i v e j s,v i v a j s
viver,V;1;PL;IND;PRS,v i v e m o s,v i v e m o s
viver,V;3;PL;IND;FUT,v i v e ɾ ɐ̃ w̃,v i v e ɾ ẽ j̃
viver,V;2;SG;IND;PST;PRF,v i v ɛ ɾ a s,v i v e ɾ a ɾ a s
viver,V;1;PL;NFIN,v i v ɛ ɻ m o s,v i v e ɻ m o s
viver,V;1;SG;SBJV;FUT,v i v e ɻ,v i v e ɻ
viver,V;3;SG;SBJV;FUT,v i v e ɻ,v i v e ɻ
viver,V;2;PL;IND;PST;PFV,v i v ɛ s t e s,v i v ɛ s t e s
viver,V;3;SG;IND;PST;PFV,v i v e w,f o j
viver,V;2;SG;IMP;POS,v i v e,v i v a s
viver,V;3;SG;IND;PRS,v i v e,ɛ
voltar,V;3;PL;IND;PRS,v ɔ w t ɐ̃ w̃,v ɔ w t a ɾ ɐ̃ w̃
voltar,V;1;PL;IND;PST;PRF,v o w t a ɾ a m o s,v o w t a ɾ a m o s
voltar,V;2;SG;IND;FUT,v o w t a ɾ a j s,v o w t a ɾ a j s
voltar,V;3;SG;IND;PST;PRF,v o w t a ɾ a,v o w t a ɾ a
voltar,V;2;PL;COND,v o w t a ɾ i e j s,v o w t a ɾ i e j s
voltar,V;1;SG;SBJV;PST;IPFV,v o w t a s e,v o w t a s e
voltar,V;3;PL;IND;PST;IPFV,v o w t a v ɐ̃ w̃,v o w t a v ɐ̃ w̃
voltar,V;1;PL;IMP;NEG,v o w t e m o s,v ɔ w t e m o s
voltar,V;3;PL;IMP;POS,v ɔ w t ẽ j̃,v o w t a j
voltar,V;3;SG;IMP;POS,v ɔ w t e,v o w t a
dizer,V;2;PL;SBJV;PRS,d͡ʒ i ɡ a j s,d͡ʒ i ɡ a j s
dizer,V;3;PL;SBJV;PRS,d͡ʒ i ɡ ɐ̃ w̃,d͡ʒ i z e
dizer,V;2;SG;SBJV;PRS,d͡ʒ i ɡ a s,d͡ʒ i z e s
dizer,V;3;SG;COND,d͡ʒ i ɾ i a,d͡ʒ i ɾ i a
dizer,V;2;PL;COND,d͡ʒ i ɾ i e j s,p o d e ɾ i e j s
dizer,V;1;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ a m o s,d͡ʒ i s ɛ ɾ a m o s
dizer,V;2;PL;SBJV;FUT,d͡ʒ i s ɛ ɻ d e s,d͡ʒ i s ɛ ɻ d e s
dizer,V;3;PL;SBJV;FUT,d͡ʒ i s ɛ ɾ ẽ j̃,d͡ʒ i s ɛ ɾ ẽ j̃
dizer,V;2;SG;SBJV;FUT,d͡ʒ i s ɛ ɾ e s,d͡ʒ i s ɛ ɾ e s
dizer,V;2;SG;SBJV;PST;IPFV,d͡ʒ i s ɛ s e s,d͡ʒ i s ɛ s e s
dizer,V;2;SG;IND;PST;PFV,d͡ʒ i s ɛ s t e,d͡ʒ i s ɛ s t e
dizer,V;1;PL;NFIN,d͡ʒ i z ɛ ɻ m o s,d͡ʒ i z e ɻ m o s
dizer,V;3;SG;NFIN,d͡ʒ i z e ɻ,d͡ʒ i z ɛ ɻ
dizer,V;1;PL;IND;PST;IPFV,d͡ʒ i z i a m o s,d͡ʒ i z i a m o s
dizer,V;2;PL;IND;PST;IPFV,d͡ʒ i z i e j s,d͡ʒ i z i a s
pesquisar,V;2;PL;IMP;POS,p e s k i z a j,p e s k i z a j
pesquisar,V;3;PL;IND;PRS,p e s k i z ɐ̃ w̃,p e s k i z ẽ j̃
pesquisar,V;1;PL;IND;PST;PRF,p e s k i z a ɾ a m o s,p e s k i z a ɾ a m o s
pesquisar,V;3;SG;IND;PST;PRF,p e s k i z a ɾ a,p e s k i z a ɾ a
pesquisar,V;2;PL;SBJV;FUT,p e s k i z a ɻ d e s,p e s k i z a ɻ d e s
pesquisar,V;2;PL;IND;PST;PRF,p e s k i z a ɾ e j s,p e s k i z a ɾ e j s
pesquisar,V;3;PL;COND,p e s k i z a ɾ i ɐ̃ w̃,p e s k i z a ɾ i ɐ̃ w̃
pesquisar,V;2;SG;COND,p e s k i z a ɾ i a s,p e s k i z a ɾ i a s
pesquisar,V;2;PL;COND,p e s k i z a ɾ i e j s,p e s k i z a ɾ i a s
pesquisar,V;3;SG;SBJV;FUT,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;2;PL;SBJV;PST;IPFV,p e s k i z a s e j s,p e s k i z a s e s
pesquisar,V;1;PL;SBJV;PRS,p e s k i z e m o s,p e s k i z a ɻ m o s
pesquisar,V;3;SG;IMP;POS,p e s k i z e,p e s k i z a
causar,V;1;PL;IND;PST;PFV,k a w z a m o s,k a w z a ɾ a m o s
causar,V;3;SG;IND;FUT,k a w z a ɾ a,k a w z a ɾ e
causar,V;2;PL;IND;PST;PRF,k a w z a ɾ e j s,k a w z a ɾ a ɾ e j s
causar,V;1;PL;IND;FUT,k a w z a ɾ e m o s,k a w z a ɾ e m o s
causar,V;3;PL;SBJV;FUT,k a w z a ɾ ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;1;SG;NFIN,k a w z a ɻ,k a w z a ɻ
causar,V;3;PL;SBJV;PST;IPFV,k a w z a s ẽ j̃,k a w z a s ẽ j̃
causar,V;2;SG;IND;PST;IPFV,k a w z a v a s,k a w z a v a s
causar,V;3;PL;IMP;POS,k a w z ẽ j̃,k a w z a j
causar,V;2;SG;IMP;NEG,k a w z e s,k a w z e s
causar,V;3;SG;IMP;NEG,k a w z e,k a w z a
estar,V;3;PL;IND;PRS,e s t ɐ̃ w̃,e s t a ɾ ɐ̃ w̃
estar,V;1;SG;IND;FUT,e s t a ɾ e j,e s t a ɾ e j
estar,V;3;PL;COND,e s t a ɾ i ɐ̃ w̃,e s t a ɾ i ɐ̃ w̃
estar,V;2;SG;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a s,e s t͡ʃ i v ɛ ɾ a s
estar,V;2;SG;SBJV;FUT,e s t͡ʃ i v e ɾ e s,e s t͡ʃ i v ɛ ɾ e s
estar,V;3;SG;SBJV;FUT,e s t͡ʃ i v e ɻ,e s t͡ʃ i v e ɻ
estar,V;3;PL;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s ẽ j̃,e s t͡ʃ i v ɛ s e m o s
estar,V;1;SG;SBJV;PST;IPFV,e s t͡ʃ i v ɛ s e,e s t͡ʃ i v ɛ s e
estar,V;1;SG;IND;PRS,e s t o w,e j
usar,V;1;PL;COND,u z a ɾ i a m o s,ʒ ɐ̃ t a ɾ i a m o s
usar,V;1;SG;COND,u z a ɾ i a,u z a ɾ i a
usar,V;2;PL;COND,u z a ɾ i e j s,u z a ɾ a ɾ i e j s
usar,V;3;SG;SBJV;PST;IPFV,u z a s e,u z a s e
usar,V;2;PL;IND;PST;PFV,u z a s t e s,u z a s t e s
usar,V;2;SG;IND;PST;IPFV,u z a v a s,u z a v a
usar,V;1;SG;IND;PST;IPFV,u z a v a,u z a v e j
jantar,V;2;PL;IMP;POS,ʒ ɐ̃ t a j,ʒ ɐ̃ t a j
jantar,V;1;PL;IND;PRS,ʒ ɐ̃ t ɐ m o s,ʒ ɐ̃ t e m o s
jantar,V;1;PL;IND;PST;PFV,ʒ ɐ̃ t a m o s,ʒ ɐ̃ t a m o s
jantar,V;3;PL;IND;PRS,ʒ ɐ̃ t ɐ̃ w̃,ʒ ɐ̃ t ẽ j̃
jantar,V;3;SG;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ,ʒ ɐ̃ t a ɾ ɐ
jantar,V;2;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ e j s,ʒ ɐ̃ t a ɾ e j s
jantar,V;1;SG;IND;FUT,ʒ ɐ̃ t a ɾ e j,ʒ ɐ̃ t a ɾ e j
jantar,V;1;PL;IND;FUT,ʒ ɐ̃ t a ɾ e m o s,ʒ ɐ̃ t a ɾ e m o s
jantar,V;2;SG;SBJV;FUT,ʒ ɐ̃ t a ɾ e s,ʒ ɐ̃ t a ɾ e s
jantar,V;3;PL;COND,ʒ ɐ̃ t a ɾ i ɐ̃ w̃,ʒ ɐ̃ t a ɾ i ɐ̃ w̃
jantar,V;2;SG;COND,ʒ ɐ̃ t a ɾ i a s,ʒ ɐ̃ t a ɾ i a s
jantar,V;2;SG;IMP;POS,ʒ ɐ̃ t ɐ,ʒ ɐ̃ t a ɾ a j
jantar,V;1;PL;IND;PST;IPFV,ʒ ɐ̃ t a v a m o s,ʒ ɐ̃ t a v a m o s
jantar,V;2;PL;IMP;NEG,ʒ ɐ̃ t e j s,ʒ ɐ̃ t e j s
jantar,V;1;PL;IMP;POS,ʒ ɐ̃ t e m o s,ʒ ɐ̃ t e m o s
jantar,V;2;SG;SBJV;PRS,ʒ ɐ̃ t e s,ʒ ɐ̃ t e s
jantar,V;3;SG;IMP;NEG,ʒ ɐ̃ t e,ʒ ɐ̃ t ɐ
jantar,V;1;SG;IND;PRS,ʒ ɐ̃ t u,ʒ ɐ̃ t e j
filmar,V;1;PL;IND;PST;PRF,f i w m a ɾ a m o s,f i w m a ɾ a m o s
filmar,V;3;PL;IND;PST;PRF,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;3;PL;SBJV;FUT,f i w m a ɾ ẽ j̃,f i w m a ɾ ẽ j̃
filmar,V;3;SG;SBJV;PST;IPFV,f i w m a s e,f i w m a s e
filmar,V;2;SG;IND;PST;PFV,f i w m a s t e,f i w m a s t e
filmar,V;3;SG;IND;PRS,f i w m a,f i w m ɐ̃ w̃
filmar,V;2;SG;SBJV;PRS,f i w m e s,f i w m a s
filmar,V;3;SG;SBJV;PRS,f i w m e,f i w m e
partir,V;2;PL;SBJV;PRS,p a ɻ t a j s,p a ɻ t a j s
partir,V;3;SG;IMP;POS,p a ɻ t a,p a ɻ t a
partir,V;1;PL;IND;PST;IPFV,p a ɻ t͡ʃ i a m o s,p a ɻ t e s e j
partir,V;3;PL;IND;PST;IPFV,p a ɻ t͡ʃ i ɐ̃ w̃,p a ɾ a v ɐ̃ w̃
partir,V;1;PL;IND;PRS,p a ɻ t͡ʃ i m o s,p a ɻ t͡ʃ i m o s
partir,V;1;PL;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a m o s,p a ɻ t͡ʃ i ɾ a m o s
partir,V;2;SG;IND;PST;PRF,p a ɻ t͡ʃ i ɾ a s,p a ɻ t͡ʃ i ɾ a s
partir,V;2;SG;NFIN,p a ɻ t͡ʃ i ɾ e s,p a ɻ t͡ʃ i ɾ e s
partir,V;2;SG;SBJV;FUT,p a ɻ t͡ʃ i ɾ e s,p a ɻ t͡ʃ i ɾ e s
partir,V;2;PL;COND,p a ɻ t͡ʃ i ɾ i e j s,p a ɻ t͡ʃ i ɾ i e j s
partir,V;1;PL;SBJV;FUT,p a ɻ t͡ʃ i ɻ m o s,p a ɻ t͡ʃ i ɻ m o s
partir,V;1;SG;SBJV;FUT,p a ɻ t͡ʃ i ɻ,f o ɻ
partir,V;1;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e,p a ɻ t a s e j
partir,V;3;SG;IND;PST;PFV,p a ɻ t͡ʃ i w,p a ɻ t͡ʃ i s t e
ajudar,V;3;PL;IND;PST;PFV,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;2;SG;IND;FUT,a ʒ u d a ɾ a j s,a ʒ u d a ɾ e s
ajudar,V;1;SG;IND;PST;PRF,a ʒ u d a ɾ a,a ʒ u d a ɾ a
ajudar,V;2;PL;NFIN,a ʒ u d a ɻ d e s,a ʒ u d a ɻ d e s
ajudar,V;2;SG;SBJV;FUT,a ʒ u d a ɾ e s,a ʒ u d a ɾ e s
ajudar,V;3;SG;COND,a ʒ u d a ɾ i a,a ʒ u d a ɾ i a
ajudar,V;2;PL;COND,a ʒ u d a ɾ i e j s,a ʒ u d a ɾ i e j s
ajudar,V;2;PL;IND;PST;PFV,a ʒ u d a s t e s,a ʒ u d a s t e s
ajudar,V;3;SG;IND;PRS,a ʒ u d a,a ʒ u d o
ajudar,V;1;PL;IMP;POS,a ʒ u d e m o s,a ʒ u d e m o s
ajudar,V;1;SG;SBJV;PRS,a ʒ u d e,a ʒ u d e j
ajudar,V;3;SG;IMP;NEG,a ʒ u d e,a ʒ u d e
ajudar,V;3;SG;SBJV;PRS,a ʒ u d e,a ʒ u d e
comer,V;1;PL;SBJV;PRS,k o m ɐ m o s,k o m ɛ s e m o s
comer,V;2;SG;IMP;NEG,k o m a s,k o m a
comer,V;1;SG;SBJV;PRS,k o m a,k o m a s
comer,V;2;PL;IMP;POS,k o m e j,k o m a j
comer,V;1;PL;IND;PRS,k o m e m o s,k o m o
comer,V;3;PL;IND;PRS,k o m ẽ j̃,d ɐ̃ w̃
comer,V;1;PL;IND;PST;PRF,k o m e ɾ a m o s,k o m e ɾ a m o s
comer,V;2;SG;IND;PST;PRF,k o m ɛ ɾ a s,k o m ɛ ɾ a s
comer,V;1;SG;IND;FUT,k o m e ɾ e j,k o m e ɾ e j
comer,V;1;PL;IND;FUT,k o m e ɾ e m o s,v i ɾ e m o s
comer,V;3;PL;SBJV;FUT,k o m ɛ ɾ ẽ j̃,k o m ɛ ɾ ẽ j̃
comer,V;1;PL;COND,k o m e ɾ i a m o s,k o m e ɾ i a m o s
comer,V;3;SG;NFIN,k o m e ɻ,k o m e ɻ
comer,V;2;PL;SBJV;PST;IPFV,k o m e s e j s,k o m a s e j s
comer,V;1;SG;SBJV;PST;IPFV,k o m ɛ s e,k o m a s e
comer,V;2;SG;IND;PRS,k o m e s,k o m e
apresentar,V;3;PL;IND;PRS,a p ɾ e z ẽ t ɐ̃ w̃,s a ẽ j̃
apresentar,V;1;PL;IND;PST;PRF,a p ɾ e z ẽ t a ɾ a m o s,v i ɾ a m o s
apresentar,V;2;PL;IND;FUT,a p ɾ e z ẽ t a ɾ e j s,a p ɾ e z ẽ t a ɾ e j s
apresentar,V;2;SG;SBJV;FUT,a p ɾ e z ẽ t a ɾ e s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;2;PL;COND,a p ɾ e z ẽ t a ɾ i e j s,v i ɾ i e j s
apresentar,V;1;PL;NFIN,a p ɾ e z ẽ t a ɻ m o s,p o d e ɻ m o s
apresentar,V;1;PL;SBJV;FUT,a p ɾ e z ẽ t a ɻ m o s,a p ɾ e z ẽ t a ɾ e m o s
apresentar,V;1;PL;IND;PST;IPFV,a p ɾ e z ẽ t a v a m o s,a p ɾ e z ẽ t a v ɐ̃ w̃
apresentar,V;3;SG;IND;PST;IPFV,a p ɾ e z ẽ t a v a,a p ɾ e z ẽ t a v a
apresentar,V;2;PL;SBJV;PRS,a p ɾ e z ẽ t e j s,a p ɾ e z ẽ t e j s
apresentar,V;1;PL;IMP;NEG,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t e m o s
apresentar,V;2;SG;SBJV;PRS,a p ɾ e z ẽ t e s,a p ɾ e z ẽ t e s
ter,V;1;SG;IND;PRS,t e ɲ o,t e m o s
ter,V;1;SG;IND;FUT,t e ɾ e j,t e ɾ e ɾ e j
ter,V;2;SG;NFIN,t ɛ ɾ e s,t ɛ ɻ d e s
ter,V;2;SG;COND,t e ɾ i a s,t͡ʃ i v e ɾ i a s
ter,V;3;SG;COND,t e ɾ i a,t e ɾ i a
ter,V;1;SG;NFIN,t e ɻ,t e ɻ
ter,V;NFIN,t e ɻ,t e ɻ
ter,V;3;SG;IND;PST;PFV,t ɛ v e,t͡ʃ i v e
ter,V;2;SG;IND;PST;IPFV,t͡ʃ i ɲ a s,t͡ʃ i ɲ a s
ter,V;1;PL;IND;PST;PRF,t͡ʃ i v ɛ ɾ a m o s,t͡ʃ i v ɛ ɾ a m o s
ter,V;2;SG;IND;PST;PRF,t͡ʃ i v ɛ ɾ a s,t͡ʃ i v ɛ ɾ a s
ter,V;2;PL;IND;PST;PRF,t͡ʃ i v ɛ ɾ e j s,t e ɾ e j s
ter,V;2;SG;SBJV;PST;IPFV,t͡ʃ i v ɛ s e s,t͡ʃ i v ɛ s e s
ter,V;1;SG;SBJV;PST;IPFV,t͡ʃ i v ɛ s e,t͡ʃ i v ɛ s e
