lemma,paradigm_slot,target,prediction
visitar,V;1;SG;SBJV;FUT,v i z i t a ɻ,v i z i t e j
visitar,V;1;SG;SBJV;PST;IPFV,v i z i t a s e,v i z i t a s e j
visitar,V;3;PL;IND;PST;IPFV,v i z i t a v ɐ̃ w̃,v i z i t a ɾ ɐ̃ w̃
visitar,V;1;PL;IMP;POS,v i z i t e m o s,v i z i t e m o s
visitar,V;2;SG;SBJV;PRS,v i z i t e s,v i z i t a s
trabalhar,V;1;PL;IND;PRS,t ɾ a b a ʎ ɐ m o s,t ɾ a b a ʎ o
trabalhar,V;1;PL;IND;PST;PFV,t ɾ a b a ʎ a m o s,f o m o s
trabalhar,V;3;PL;IND;PRS,t ɾ a b a ʎ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;3;PL;IND;PST;PFV,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ o w
trabalhar,V;3;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ ɐ̃ w̃,t ɾ a b a ʎ a ɾ ɐ̃ w̃
trabalhar,V;2;PL;IND;PST;PRF,t ɾ a b a ʎ a ɾ e j s,t ɾ a b a ʎ a ɾ e j s
trabalhar,V;3;PL;SBJV;FUT,t ɾ a b a ʎ a ɾ ẽ j̃,t ɾ a b a ʎ a ɾ ẽ j̃
trabalhar,V;2;SG;SBJV;FUT,t ɾ a b a ʎ a ɾ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;3;SG;NFIN,t ɾ a b a ʎ a ɻ,t ɾ a b a ʎ a ɻ
trabalhar,V;2;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s e j s,t ɾ a b a ʎ a s e j s
trabalhar,V;1;PL;SBJV;PST;IPFV,t ɾ a b a ʎ a s e m o s,f i z ɛ s e m o s
trabalhar,V;1;SG;SBJV;PST;IPFV,t ɾ a b a ʎ a s e,t ɾ a b a ʎ a s e j
trabalhar,V;2;SG;IND;PRS,t ɾ a b a ʎ a s,t ɾ a b a ʎ a s
trabalhar,V;2;SG;IMP;POS,t ɾ a b a ʎ a,t ɾ a b a ʎ e s
trabalhar,V;1;PL;IND;PST;IPFV,t ɾ a b a ʎ a v a m o s,t ɾ a b a ʎ a v a m o s
trabalhar,V;1;SG;IND;PST;IPFV,t ɾ a b a ʎ a v a,t ɾ a b a ʎ a v e j
trabalhar,V;2;PL;IMP;NEG,t ɾ a b a ʎ e j s,t ɾ a b a ʎ e s
trabalhar,V;1;PL;IMP;NEG,t ɾ a b a ʎ e m o s,t ɾ a b a ʎ e m o s
trabalhar,V;3;PL;IMP;POS,t ɾ a b a ʎ ẽ j̃,t ɾ a b a ʎ ẽ j̃
trabalhar,V;2;SG;SBJV;PRS,t ɾ a b a ʎ e s,t ɾ a b a ʎ a ɾ e s
trabalhar,V;3;SG;SBJV;PRS,t ɾ a b a ʎ e,t ɾ a b a ʎ e
vir,V;2;SG;IMP;POS,v ẽ j̃,v ĩ d e
vir,V;3;PL;IND;PRS,v ẽ j̃,v e ɲ ɐ̃ w̃
vir,V;2;PL;SBJV;PRS,v e ɲ a j s,v e ɲ a j s
vir,V;1;PL;SBJV;PRS,v e ɲ ɐ m o s,v i ɛ ɻ m o s
vir,V;3;PL;IMP;NEG,v e ɲ ɐ̃ w̃,v e ɲ ɐ̃ w̃
vir,V;2;SG;SBJV;PRS,v e ɲ a s,v i ɛ ɾ e s
vir,V;1;SG;SBJV;PRS,v e ɲ a,v i ɛ ɻ
vir,V;3;SG;IMP;POS,v e ɲ a,v e ɲ a
vir,V;3;PL;IND;PST;PRF,v i ɛ ɾ ɐ̃ w̃,v i ɛ ɾ ɐ̃ w̃
vir,V;2;SG;IND;PST;PRF,v i ɛ ɾ a s,v i ɛ ɾ a s
vir,V;3;SG;IND;PST;PRF,v i ɛ ɾ a,v i ɛ ɾ a
vir,V;2;PL;IND;PST;IPFV,v i ɲ e j s,v i ɛ ɾ e j s
vir,V;2;SG;IND;FUT,v i ɾ a j s,v i ɾ a j s
vir,V;2;PL;NFIN,v i ɻ d e s,f a z e ɻ d e s
vir,V;3;SG;COND,v i ɾ i a,v i ɾ i a
vir,V;2;PL;COND,v i ɾ i e j s,p o d e ɾ i e j s
marcar,V;3;PL;IND;PRS,m a ɻ k ɐ̃ w̃,m a ɻ k a
marcar,V;3;PL;IND;PST;PFV,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;3;PL;IND;FUT,m a ɻ k a ɾ ɐ̃ w̃,m a ɻ k a ɾ ɐ̃ w̃
marcar,V;2;SG;IND;FUT,m a ɻ k a ɾ a j s,m a ɻ k a ɾ a j s
marcar,V;2;PL;IND;PST;PRF,m a ɻ k a ɾ e j s,m a ɻ k a ɾ e j s
marcar,V;1;PL;COND,m a ɻ k a ɾ i a m o s,m a ɻ k a ɾ i a m o s
marcar,V;3;SG;COND,m a ɻ k a ɾ i a,m a ɻ k a ɾ i a
marcar,V;1;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;3;SG;NFIN,m a ɻ k a ɻ,m a ɻ k a ɻ
marcar,V;2;SG;IMP;POS,m a ɻ k a,m a ɻ k a j
marcar,V;2;SG;IND;PST;IPFV,m a ɻ k a v a s,m a ɻ k a v a s
marcar,V;1;SG;IND;PRS,m a ɻ k o,m a ɻ k e j
marcar,V;1;PL;IMP;POS,m a ɻ k e m o s,m a ɻ k e m o s
marcar,V;3;SG;IMP;POS,m a ɻ k e,m a ɻ k e
viver,V;1;PL;IMP;NEG,v i v ɐ m o s,v i v ɐ m o s
viver,V;3;PL;SBJV;PRS,v i v ɐ̃ w̃,v i v ɛ ɾ ẽ j̃
viver,V;3;SG;SBJV;PRS,v i v a,v i v a
viver,V;1;PL;IND;PST;PFV,v i v e m o s,v i v ɛ s t e m o s
viver,V;3;PL;IND;PST;PFV,v i v ɛ ɾ ɐ̃ w̃,v i v ɛ ɾ ɐ̃ w̃
viver,V;2;SG;IND;FUT,v i v e ɾ a j s,v i v e ɾ a j s
viver,V;1;SG;IND;PST;PRF,v i v ɛ ɾ a,v i v ɛ ɾ a
viver,V;3;SG;COND,v i v e ɾ i a,v i v e ɾ i a
viver,V;2;SG;IND;PST;PFV,v i v ɛ s t e,v i v ɛ s t e
viver,V;2;SG;IND;PRS,v i v e s,v i v e s
viver,V;1;SG;IND;PST;PFV,v i v i,v i v i
voltar,V;2;PL;IND;PRS,v o w t a j s,v o w t a j s
voltar,V;1;PL;IND;PST;PFV,v o w t a m o s,f o m o s
voltar,V;2;SG;IND;PST;PRF,v o w t a ɾ a s,v o w t a ɾ a s
voltar,V;2;PL;IND;FUT,v o w t a ɾ e j s,v o w t a ɾ e j s
voltar,V;2;PL;IND;PST;PRF,v o w t a ɾ e j s,v o w t a ɾ e j s
voltar,V;3;PL;NFIN,v o w t a ɾ ẽ j̃,v o w t a ɾ ẽ j̃
voltar,V;3;PL;SBJV;FUT,v o w t a ɾ ẽ j̃,v o w t a ɾ ẽ j̃
voltar,V;2;SG;NFIN,v o w t a ɾ e s,v o w t a ɾ e s
voltar,V;3;SG;COND,v o w t a ɾ i a,v o w t a ɾ i a
voltar,V;1;PL;SBJV;FUT,v o w t a ɻ m o s,v ɔ w t a ɾ e m o s
voltar,V;NFIN,v o w t a ɻ,v ɔ w t a ɻ
voltar,V;2;PL;SBJV;PST;IPFV,v o w t a s e j s,v o w t a s e j s
voltar,V;3;PL;SBJV;PST;IPFV,v o w t a s ẽ j̃,v o w t a s ẽ j̃
voltar,V;2;SG;IND;PST;PFV,v o w t a s t e,v o w t a s t e
voltar,V;3;SG;IND;PRS,v ɔ w t a,v o w t a
voltar,V;3;PL;IMP;NEG,v ɔ w t ẽ j̃,v ɔ w t ẽ j̃
voltar,V;2;SG;IMP;NEG,v ɔ w t e s,v ɔ w t a s
voltar,V;2;SG;SBJV;PRS,v ɔ w t e s,v ɔ w t a s
voltar,V;3;SG;IND;PST;PFV,v o w t o w,v o w t a s t e
voltar,V;1;SG;IND;PRS,v o w t o,v o w t e j
dizer,V;3;SG;IND;FUT,d͡ʒ i ɾ a,d͡ʒ i ɾ a j s
dizer,V;1;SG;IND;FUT,d͡ʒ i ɾ e j,d͡ʒ i ɾ e j
dizer,V;1;PL;IND;FUT,d͡ʒ i ɾ e m o s,p o d e ɾ e m o s
dizer,V;3;PL;COND,d͡ʒ i ɾ i ɐ̃ w̃,ʒ o ɡ a ɾ i ɐ̃ w̃
dizer,V;2;PL;IND;PST;PRF,d͡ʒ i s ɛ ɾ e j s,d͡ʒ i s ɛ ɾ e j s
dizer,V;3;SG;SBJV;FUT,d͡ʒ i s e ɻ,d͡ʒ i s ɛ ɾ e
dizer,V;2;PL;IND;PST;PFV,d͡ʒ i s ɛ s t e s,d͡ʒ i s ɛ s t e s
dizer,V;2;SG;IMP;POS,d͡ʒ i z e d͡ʒ i s,d͡ʒ i ɡ a s
dizer,V;3;PL;NFIN,d͡ʒ i z ɛ ɾ ẽ j̃,d͡ʒ i z ɛ ɾ ẽ j̃
dizer,V;3;PL;IND;PST;IPFV,d͡ʒ i z i ɐ̃ w̃,d͡ʒ i s ɛ ɾ ɐ̃ w̃
dizer,V;2;SG;IND;PST;IPFV,d͡ʒ i z i a s,d͡ʒ i z i a s
dizer,V;1;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
dizer,V;3;SG;IND;PST;IPFV,d͡ʒ i z i a,d͡ʒ i z i a
dizer,V;3;SG;IND;PRS,d͡ʒ i s,d͡ʒ i ɡ o
pesquisar,V;2;PL;IND;PRS,p e s k i z a j s,p e s k i z a j s
pesquisar,V;1;PL;IND;PST;PFV,p e s k i z a m o s,p e s k i z a ɾ a m o s
pesquisar,V;3;PL;IND;FUT,p e s k i z a ɾ ɐ̃ w̃,p e s k i z a ɾ ɐ̃ w̃
pesquisar,V;2;SG;IND;PST;PRF,p e s k i z a ɾ a s,p e s k i z a ɾ a s
pesquisar,V;1;PL;COND,p e s k i z a ɾ i a m o s,p e s k i z a ɾ i a m o s
pesquisar,V;NFIN,p e s k i z a ɻ,p e s k i z a ɻ
pesquisar,V;2;SG;SBJV;PST;IPFV,p e s k i z a s e s,p e s k i z a s e s
pesquisar,V;3;SG;SBJV;PST;IPFV,p e s k i z a s e,p e s k i z a s e
pesquisar,V;1;PL;IND;PST;IPFV,p e s k i z a v a m o s,p e s k i z a ɾ a m o s
pesquisar,V;3;PL;IND;PST;IPFV,p e s k i z a v ɐ̃ w̃,p e s k i z a v ɐ̃ w̃
pesquisar,V;2;PL;SBJV;PRS,p e s k i z e j s,p e s k i z e j s
pesquisar,V;3;PL;IMP;POS,p e s k i z ẽ j̃,p e s k i z a j
pesquisar,V;1;SG;IND;PRS,p e s k i z o,k o m o
causar,V;3;PL;IND;PRS,k a w z ɐ̃ w̃,k a w z a ɾ ɐ̃ w̃
causar,V;1;SG;IND;PST;PRF,k a w z a ɾ a,k a w z a ɾ a
causar,V;2;SG;SBJV;FUT,k a w z a ɾ e s,k a w z a ɾ e s
causar,V;3;PL;COND,k a w z a ɾ i ɐ̃ w̃,k a w z a ɾ i ɐ̃ w̃
causar,V;2;SG;COND,k a w z a ɾ i a s,k a w z a ɾ i a s
causar,V;1;SG;SBJV;FUT,k a w z a ɻ,k a w z a ɻ
causar,V;3;SG;SBJV;FUT,k a w z a ɻ,k a w z a ɻ
causar,V;2;PL;SBJV;PST;IPFV,k a w z a s e j s,k a w z a s e j s
causar,V;1;PL;SBJV;PST;IPFV,k a w z a s e m o s,k a w z a s e m o s
causar,V;1;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e
causar,V;3;SG;SBJV;PST;IPFV,k a w z a s e,k a w z a s e
causar,V;3;SG;IND;PRS,k a w z a,k a w z o
causar,V;1;PL;SBJV;PRS,k a w z e m o s,k a w z a ɻ m o s
causar,V;3;PL;IMP;NEG,k a w z ẽ j̃,k a w z ẽ j̃
causar,V;3;PL;SBJV;PRS,k a w z ẽ j̃,k a w z a ɾ ẽ j̃
causar,V;2;SG;SBJV;PRS,k a w z e s,k a w z a ɾ e s
causar,V;3;SG;IMP;POS,k a w z e,k a w z a
causar,V;3;SG;SBJV;PRS,k a w z e,k a w z e
estar,V;2;PL;IMP;POS,e s t a j,e s t a j
estar,V;2;PL;IND;FUT,e s t a ɾ e j s,e s t a ɾ e j s
estar,V;1;PL;IND;FUT,e s t a ɾ e m o s,e s t a ɾ e m o s
estar,V;1;PL;COND,e s t a ɾ i a m o s,e s t a ɾ i a m o s
estar,V;1;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;3;SG;COND,e s t a ɾ i a,e s t a ɾ i a
estar,V;1;SG;NFIN,e s t a ɻ,e s t a ɻ
estar,V;2;SG;IMP;POS,e s t a,e s t a j
estar,V;3;PL;IMP;NEG,e s t e ʒ ɐ̃ w̃,e s t e ʒ ɐ̃ w̃
estar,V;2;SG;SBJV;PRS,e s t e ʒ a s,e s t e ʒ a s
estar,V;1;PL;IND;PST;PRF,e s t͡ʃ i v ɛ ɾ a m o s,e s t a ɾ a m o s
estar,V;3;PL;IND;PST;PFV,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃,e s t͡ʃ i v ɛ ɾ ɐ̃ w̃
estar,V;2;SG;IND;PST;PFV,e s t͡ʃ i v ɛ s t e,e s t͡ʃ i v ɛ s t e
estar,V;1;SG;IND;PST;PFV,e s t͡ʃ i v e,e s t͡ʃ i v e
usar,V;2;PL;IMP;POS,u z a j,u z e j s
usar,V;1;PL;IND;PST;PRF,u z a ɾ a m o s,ʒ ɐ̃ t a ɾ a m o s
usar,V;3;PL;IND;PST;PRF,u z a ɾ ɐ̃ w̃,u z a ɾ a ɾ ɐ̃ w̃
usar,V;3;PL;IND;FUT,u z a ɾ ɐ̃ w̃,u z a ɾ ɐ̃ w̃
usar,V;2;PL;IND;FUT,u z a ɾ e j s,u z a ɾ e j s
usar,V;1;SG;IND;FUT,u z a ɾ e j,u z e j
usar,V;1;PL;IND;FUT,u z a ɾ e m o s,u z a ɾ e m o s
usar,V;3;PL;NFIN,u z a ɾ ẽ j̃,u z a ɾ ẽ j̃
usar,V;3;PL;COND,u z a ɾ i ɐ̃ w̃,u z a ɾ a ɾ i ɐ̃ w̃
usar,V;2;PL;SBJV;PST;IPFV,u z a s e j s,t a ɻ d a s e j s
usar,V;1;SG;SBJV;PST;IPFV,u z a s e,u z a s e
usar,V;1;PL;IND;PST;IPFV,u z a v a m o s,ʒ ɐ̃ t a v a m o s
usar,V;2;PL;IND;PST;IPFV,u z a v e j s,u z a ɾ a v e j s
usar,V;1;PL;IMP;NEG,u z e m o s,u z e m o s
usar,V;2;SG;IMP;NEG,u z e s,p ɔ s a s
usar,V;2;SG;SBJV;PRS,u z e s,u z a ɾ e s
jantar,V;3;PL;IND;PST;PRF,ʒ ɐ̃ t a ɾ ɐ̃ w̃,ʒ ɐ̃ t a ɾ ɐ̃ w̃
jantar,V;1;PL;COND,ʒ ɐ̃ t a ɾ i a m o s,ʒ ɐ̃ t a ɾ i a m o s
jantar,V;2;PL;COND,ʒ ɐ̃ t a ɾ i e j s,ʒ ɐ̃ t a ɾ i e j s
jantar,V;1;PL;SBJV;FUT,ʒ ɐ̃ t a ɻ m o s,ʒ ɐ̃ t a ɻ m o s
jantar,V;1;PL;SBJV;PST;IPFV,ʒ ɐ̃ t a s e m o s,f o ɻ m a s e m o s
jantar,V;2;PL;IND;PST;PFV,ʒ ɐ̃ t a s t e s,ʒ ɐ̃ t a s t e s
jantar,V;3;SG;IND;PST;PFV,ʒ ɐ̃ t o w,ʒ ɐ̃ t a s t e
filmar,V;3;PL;IND;PST;PFV,f i w m a ɾ ɐ̃ w̃,f i w m a ɾ ɐ̃ w̃
filmar,V;2;SG;IND;FUT,f i w m a ɾ a j s,f i w m a ɾ a j s
filmar,V;2;SG;NFIN,f i w m a ɾ e s,f i w m a ɾ e s
filmar,V;1;SG;COND,f i w m a ɾ i a,f i w m a ɾ i a
filmar,V;1;PL;SBJV;FUT,f i w m a ɻ m o s,f i w m a ɻ m o s
filmar,V;3;SG;SBJV;FUT,f i w m a ɻ,f i w m e
filmar,V;1;PL;SBJV;PST;IPFV,f i w m a s e m o s,f i w m a s e m o s
filmar,V;2;SG;SBJV;PST;IPFV,f i w m a s e s,f i w m a ɾ e s e s
filmar,V;2;PL;IND;PST;PFV,f i w m a s t e s,f i w m a s t e s
filmar,V;3;SG;IND;PST;IPFV,f i w m a v a,f i w m a v a
filmar,V;2;PL;IMP;NEG,f i w m e j s,f i w m a j
filmar,V;1;PL;IMP;POS,f i w m e m o s,f i w m e m o s
filmar,V;1;SG;SBJV;PRS,f i w m e,f i w m e j
partir,V;1;PL;IMP;NEG,p a ɻ t ɐ m o s,p a ɻ t ɐ m o s
partir,V;3;PL;IMP;NEG,p a ɻ t ɐ̃ w̃,k o m ɐ̃ w̃
partir,V;3;PL;SBJV;PRS,p a ɻ t ɐ̃ w̃,p a ɻ t͡ʃ i ɾ ẽ j̃
partir,V;3;SG;IMP;NEG,p a ɻ t a,p a ɻ t a
partir,V;3;SG;SBJV;PRS,p a ɻ t a,p a ɻ t a
partir,V;3;SG;IND;PST;IPFV,p a ɻ t͡ʃ i a,p a ɻ t͡ʃ i ɾ a
partir,V;2;PL;NFIN,p a ɻ t͡ʃ i ɻ d e s,p a ɻ t͡ʃ i ɻ d e s
partir,V;1;PL;COND,p a ɻ t͡ʃ i ɾ i a m o s,p a ɻ t͡ʃ i ɾ i a m o s
partir,V;2;SG;COND,p a ɻ t͡ʃ i ɾ i a s,p a ɻ t͡ʃ i ɾ i a s
partir,V;1;PL;NFIN,p a ɻ t͡ʃ i ɻ m o s,p a ɻ t͡ʃ i ɻ
partir,V;2;SG;SBJV;PST;IPFV,p a ɻ t͡ʃ i s e s,p a ɻ t͡ʃ i s e s
partir,V;2;PL;IND;PRS,p a ɻ t͡ʃ i s,p a ɻ t͡ʃ i ɾ e j s
partir,V;1;SG;IND;PST;PFV,p a ɻ t͡ʃ i,p a ɻ t͡ʃ i ɾ e j
ajudar,V;1;PL;IND;PRS,a ʒ u d ɐ m o s,a ʒ u d e m o s
ajudar,V;3;PL;IND;FUT,a ʒ u d a ɾ ɐ̃ w̃,a ʒ u d a ɾ ɐ̃ w̃
ajudar,V;1;PL;SBJV;FUT,a ʒ u d a ɻ m o s,a ʒ u d a ɻ m o s
ajudar,V;3;SG;SBJV;FUT,a ʒ u d a ɻ,a ʒ u d e
ajudar,V;NFIN,a ʒ u d a ɻ,a ʒ u d a ɻ
ajudar,V;2;SG;IND;PRS,a ʒ u d a s,a ʒ u d a s
ajudar,V;2;PL;IMP;NEG,a ʒ u d e j s,a ʒ u d e j s
ajudar,V;3;PL;IMP;NEG,a ʒ u d ẽ j̃,a ʒ u d ẽ j̃
ajudar,V;3;PL;IMP;POS,a ʒ u d ẽ j̃,a ʒ u d a j
ajudar,V;2;SG;IMP;NEG,a ʒ u d e s,v e ɲ a s
ajudar,V;3;SG;IMP;POS,a ʒ u d e,a ʒ u d a
ajudar,V;3;SG;IND;PST;PFV,a ʒ u d o w,a ʒ u d a s t e
ajudar,V;1;SG;IND;PRS,a ʒ u d o,a ʒ u d e j
comer,V;2;PL;SBJV;PRS,k o m a j s,k o m a j s
comer,V;1;PL;IMP;NEG,k o m ɐ m o s,k o m e m o s
comer,V;3;PL;SBJV;PRS,k o m ɐ̃ w̃,k o m ɛ ɾ ẽ j̃
comer,V;3;SG;IMP;NEG,k o m a,k o m e
comer,V;3;SG;IMP;POS,k o m a,k o m e
comer,V;2;PL;IND;PRS,k o m e j s,k o m e ɾ e j s
comer,V;1;SG;IND;PST;PRF,k o m ɛ ɾ a,k o m ɛ ɾ a
comer,V;2;PL;IND;PST;PRF,k o m e ɾ e j s,k o m e ɾ e j s
comer,V;2;SG;SBJV;FUT,k o m e ɾ e s,k o m e ɾ e s
comer,V;3;PL;COND,k o m e ɾ i ɐ̃ w̃,k o m e ɾ i ɐ̃ w̃
comer,V;1;SG;NFIN,k o m e ɻ,k o m e ɻ
comer,V;NFIN,k o m e ɻ,t e ɻ
comer,V;1;PL;SBJV;PST;IPFV,k o m e s e m o s,k o m a s e m o s
comer,V;3;SG;SBJV;PST;IPFV,k o m ɛ s e,k o m e ɾ a s e
comer,V;3;SG;IND;PRS,k o m e,k o m ẽ j̃
comer,V;3;PL;IND;PST;IPFV,k o m i ɐ̃ w̃,k o m ɛ ɾ ɐ̃ w̃
apresentar,V;2;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a j s,a p ɾ e z ẽ t a ɾ e s
apresentar,V;3;SG;IND;FUT,a p ɾ e z ẽ t a ɾ a,a p ɾ e z ẽ t a ɾ a
apresentar,V;2;SG;COND,a p ɾ e z ẽ t a ɾ i a s,a p ɾ e z ẽ t a ɾ i a
apresentar,V;1;SG;NFIN,a p ɾ e z ẽ t a ɻ,a p ɾ e z ẽ t a ɻ
apresentar,V;3;PL;SBJV;PST;IPFV,a p ɾ e z ẽ t a s ẽ j̃,d͡ʒ i s ɛ s ẽ j̃
apresentar,V;2;SG;IMP;POS,a p ɾ e z ẽ t a,a p ɾ e z ẽ t a j
apresentar,V;1;SG;IND;PST;PFV,a p ɾ e z ẽ t e j,a p ɾ e z ẽ t a ɾ e j
apresentar,V;1;PL;IMP;POS,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t e m o s
apresentar,V;1;PL;SBJV;PRS,a p ɾ e z ẽ t e m o s,a p ɾ e z ẽ t e m o s
ter,V;1;PL;IND;PRS,t e m o s,t ẽ d e j
ter,V;1;PL;IMP;NEG,t e ɲ ɐ m o s,t e ɲ ɐ m o s
ter,V;2;SG;IMP;POS,t e ɲ a s,t e ɲ a s
ter,V;3;SG;IMP;POS,t e ɲ a,t e ɲ a
ter,V;2;SG;IND;FUT,t e ɾ a j s,t͡ʃ i v e ɾ e s
ter,V;1;PL;IND;FUT,t e ɾ e m o s,t͡ʃ i v e ɾ e m o s
ter,V;3;PL;COND,t e ɾ i ɐ̃ w̃,t e ɾ e ɾ i ɐ̃ w̃
ter,V;3;SG;NFIN,t e ɻ,t ɛ ɾ e
ter,V;1;PL;IND;PST;IPFV,t͡ʃ i ɲ a m o s,t e ɾ a v a m o s
ter,V;1;SG;IND;PST;PRF,t͡ʃ i v ɛ ɾ a,t͡ʃ i v ɛ ɾ e j
ter,V;2;PL;SBJV;FUT,t͡ʃ i v e ɻ d e s,t͡ʃ i v e ɻ d e s
ter,V;3;PL;SBJV;FUT,t͡ʃ i v ɛ ɾ ẽ j̃,t e ɲ ɐ̃ w̃
ter,V;2;SG;SBJV;FUT,t͡ʃ i v e ɾ e s,t͡ʃ i v ɛ ɾ e s
ter,V;1;SG;SBJV;FUT,t͡ʃ i v e ɻ,t͡ʃ i v e ɻ
ter,V;2;SG;IND;PST;PFV,t͡ʃ i v ɛ s t e,t͡ʃ i v ɛ s t e
