lemma,paradigm_slot,target,prediction
wykorzystywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wykorzystywać,V;COND;3;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ
wykorzystywać,V;COND;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ b ɨ,d ɔ d a w ɔ b ɨ
wykorzystywać,V;PST;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ
wykorzystywać,V;COND;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ
wykorzystywać,V;PST;2;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;PST;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ
dziać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a l i,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ t ʂ ɛ b ɔ v a l i
dziać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w ɨ
dziać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
dziać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ ɔ ɡ l ɔ n d a w
dziać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a l i,b ɛ n d ɛ ɲ d͡ʑ a l i
dziać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɛ ɕ
dziać,V;NFIN,d͡ʑ a t͡ɕ,d a v a t͡ɕ
dziać,V;PST;2;SG;MASC,d͡ʑ a w ɛ ɕ,d ɔ d a w ɛ ɕ
dziać,V;COND;1;PL;MASC;HUM,d͡ʑ a l i b ɨ ɕ m ɨ,d͡ʑ a l i b ɨ ɕ m ɨ
dziać,V;PST;2;PL;MASC;HUM,d͡ʑ a l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
dziać,V;COND;3;SG;NEUT,d͡ʑ a w ɔ b ɨ,d͡ʑ a w ɔ b ɨ
dziać,V;COND;1;PL,d͡ʑ a w ɨ b ɨ ɕ m ɨ,d ɔ d a w ɨ b ɨ ɕ m ɨ
dziać,V;PST;2;PL,d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
dziać,V;PRS;2;PL,d͡ʑ ɛ j ɛ t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
dziać,V;IMP;2;SG,d͡ʑ ɛ j,d͡ʑ a w a j
dziać,V;IMP;3;SG,ɲ ɛ x d͡ʑ ɛ j ɛ,ɲ ɛ x d͡ʑ a w a
wziąć,V;IMP;3;PL,ɲ ɛ x v ɛ z m ɔ w̃,ɲ ɛ x
wziąć,V;IMP;1;SG,ɲ ɛ x v ɛ z m ɛ,ɲ ɛ x d a m
wziąć,V;FUT;2;PL,v ɛ ʑ m j ɛ t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
wziąć,V;FUT;1;PL,v ɛ ʑ m j ɛ m ɨ,z m j ɛ m ɨ
wziąć,V;FUT;3;SG,v ɛ ʑ m j ɛ,v ɛ ʑ m j ɛ ʂ
wziąć,V;IMP;2;SG,v ɛ ɕ,z m j ɛ l b j a j
wziąć,V;PST;1;SG;FEM,v ʑ ɛ w a m,s p ɔ t k a w a m
wziąć,V;COND;1;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ m ɨ,v ʑ ɛ l i b ɨ ɕ m ɨ
podać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x p ɔ d a m ɨ
podać,V;PST;2;SG;FEM,p ɔ d a w a ɕ,p ɔ d a w a ɕ
podać,V;COND;1;SG;MASC,p ɔ d a w b ɨ m,p ɔ d a w b ɨ m
podać,V;PST;3;PL;MASC;HUM,p ɔ d a l i,p ɔ d a l i ɕ t͡ɕ ɛ
podać,V;COND;3;SG;NEUT,p ɔ d a w ɔ b ɨ,p ɔ d a w ɔ b ɨ
podać,V;COND;3;PL,p ɔ d a w ɨ b ɨ,p ɔ d a w ɨ b ɨ
podać,V;FUT;1;SG,p ɔ d a m,u v j ɛ
podać,V;FUT;1;PL,p ɔ d a m ɨ,p ɔ d a w ɨ ɕ m ɨ
podać,V;FUT;2;SG,p ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
okazać,V;COND;2;SG;FEM,ɔ k a z a w a b ɨ ɕ,ɔ k a z a w a b ɨ ɕ
okazać,V;COND;3;SG;FEM,ɔ k a z a w a b ɨ,ɔ k a z a w a b ɨ
okazać,V;COND;1;SG;MASC,ɔ k a z a w b ɨ m,ɔ k a z a w b ɨ m
okazać,V;COND;2;SG;MASC,ɔ k a z a w b ɨ ɕ,ɔ k a z a w b ɨ ɕ
okazać,V;PST;1;SG;MASC,ɔ k a z a w ɛ m,ɔ k a z a w a m
okazać,V;PST;1;PL;MASC;HUM,ɔ k a z a l i ɕ m ɨ,ɔ k a z a l i ɕ m ɨ
okazać,V;PST;3;PL;MASC;HUM,ɔ k a z a l i,ɔ k a z a l i
okazać,V;FUT;1;SG,ɔ k a ʐ ɛ,ɔ k a ʐ ɛ m ɨ ʐ ɨ w
okazać,V;FUT;3;SG,ɔ k a ʐ ɛ,ɔ k a ʐ ɛ t͡ɕ ɛ u v j ɛ
okazać,V;IMP;1;PL,ɔ k a ʐ m ɨ,ɔ k a z a w a j m ɨ
sprawdzić,V;FUT;1;SG,s p r a v d͡z ɛ,s p r a v d͡ʑ i
sprawdzić,V;FUT;2;PL,s p r a v d͡ʑ i t͡ɕ ɛ,z m j ɛ t͡ɕ ɛ
sprawdzić,V;PST;2;SG;FEM,s p r a v d͡ʑ i w a ɕ,s p r a v d͡ʑ i w a ɕ
sprawdzić,V;COND;3;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ,s p r a v d͡ʑ i l i b ɨ
sprawdzić,V;PST;3;SG;NEUT,s p r a v d͡ʑ i w ɔ,s p r a v d͡ʑ i w ɔ
sprawdzić,V;IMP;1;PL,s p r a v d͡ʑ m ɨ,ɲ ɛ x d ɔ d a m ɨ
sprawdzić,V;IMP;2;SG,s p r a f t͡ɕ,s p r a v d͡ʑ i ʂ
pozostawać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
pozostawać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w ɔ,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a w ɔ
pozostawać,V;PRS;3;PL,p ɔ z ɔ s t a j ɔ w̃,p ɔ z ɔ s t a v a j ɔ w̃
pozostawać,V;COND;1;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ m,p ɔ z ɔ s t a v a w a b ɨ ɕ m ɨ
pozostawać,V;PST;1;SG;MASC,p ɔ z ɔ s t a v a w ɛ m,d͡ʑ a w ɛ m
pozostawać,V;COND;3;SG;NEUT,p ɔ z ɔ s t a v a w ɔ b ɨ,p ɔ z ɔ s t a v a w ɔ b ɨ
pozostawać,V;PST;1;PL,p ɔ z ɔ s t a v a w ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ
pozostawać,V;PST;3;PL,p ɔ z ɔ s t a v a w ɨ,p ɔ z ɔ s t a v a w ɨ
próbować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ n d ɛ
próbować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a l i,b ɛ n d ɛ p a m j ɛ n t a l i
próbować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w ɨ,p a m j ɛ m ɨ
próbować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
próbować,V;PST;2;SG;FEM,p r u b ɔ v a w a ɕ,p r u b ɔ v a w a ɕ
próbować,V;COND;2;SG;MASC,p r u b ɔ v a w b ɨ ɕ,p r u b ɔ v a w b ɨ ɕ
próbować,V;PST;3;PL;MASC;HUM,p r u b ɔ v a l i,p r u b ɔ v a l i
próbować,V;COND;3;SG;NEUT,p r u b ɔ v a w ɔ b ɨ,p r u b ɔ v a w ɔ b ɨ
próbować,V;PRS;1;PL,p r u b u j ɛ m ɨ,p r u b ɔ v a w ɨ b ɨ ɕ m ɨ
próbować,V;PRS;1;SG,p r u b u j ɛ,p r u b u j ɛ
próbować,V;IMP;1;PL,p r u b u j m ɨ,p r u b u j m ɨ
szukać,V;FUT;3;PL,b ɛ n d ɔ w̃ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɨ
szukać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w a
szukać,V;PST;3;SG;FEM,ʂ u k a w a,ʂ u k a w a
szukać,V;PST;1;SG;MASC,ʂ u k a w ɛ m,ʂ u k a w ɛ m
szukać,V;COND;3;PL;MASC;HUM,ʂ u k a l i b ɨ,ʂ u k a l i b ɨ
szukać,V;PST;3;SG;NEUT,ʂ u k a w ɔ,ʂ u k a w ɔ
szukać,V;PST;1;PL,ʂ u k a w ɨ ɕ m ɨ,ʂ u k a w ɨ ɕ m ɨ
