lemma,paradigm_slot,target,prediction
znajdować,V;COND;2;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a l i b ɨ ɕ t͡ɕ ɛ
znajdować,V;PST;3;PL;MASC;HUM,z n a j d ɔ v a l i,z n a j d ɔ v a l i
znajdować,V;PST;3;SG;MASC,z n a j d ɔ v a w,z n a j d ɔ v a w
znajdować,V;PRS;1;SG,z n a j d u j ɛ,z n a j d u j ɛ
znajdować,V;IMP;2;SG,z n a j d u j,z n a j d u j
poznać,V;FUT;2;PL,p ɔ z n a t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;NFIN,p ɔ z n a t͡ɕ,d a v a t͡ɕ
poznać,V;IMP;2;PL,p ɔ z n a j t͡ɕ ɛ,p ɔ z n a j t͡ɕ ɛ
poznać,V;COND;3;SG;FEM,p ɔ z n a w a b ɨ,p ɔ z n a w a b ɨ
poznać,V;COND;1;SG;MASC,p ɔ z n a w b ɨ m,p ɔ z n a w b ɨ m
poznać,V;PST;1;SG;MASC,p ɔ z n a w ɛ m,p ɔ z n a w ɛ m
poznać,V;PST;3;SG;NEUT,p ɔ z n a w ɔ,p ɔ z n a w ɔ
poznać,V;COND;1;PL,p ɔ z n a w ɨ b ɨ ɕ m ɨ,p ɔ z n a w ɨ b ɨ ɕ m ɨ
poznać,V;PST;1;PL,p ɔ z n a w ɨ ɕ m ɨ,p ɔ z n a w ɨ ɕ m ɨ
wykorzystywać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;FUT;1;SG;MASC,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wykorzystywać,V;IMP;3;SG,ɲ ɛ x,v ɨ k ɔ ʐ ɨ
wykorzystywać,V;PRS;1;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ,v ɨ k ɔ ʐ ɨ s t u j ɛ
wykorzystywać,V;NFIN,v ɨ k ɔ ʐ ɨ s t ɨ v a t͡ɕ,d a v a t͡ɕ
wykorzystywać,V;PST;1;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɛ m,d ɔ d a v a w ɛ m
wykorzystywać,V;COND;2;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;COND;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ l i b ɨ ɕ m ɨ
wykorzystywać,V;COND;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ m ɨ,d͡ʑ a w ɨ b ɨ ɕ m ɨ
wykorzystywać,V;PST;2;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t u j ɛ t͡ɕ ɛ
wykorzystywać,V;PST;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ w ɨ ɕ m ɨ
dziać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w,b ɛ n d ɔ ɲ d͡ʑ a w
dziać,V;PST;2;SG;FEM,d͡ʑ a w a ɕ,d͡ʑ a w a ɕ
dziać,V;PST;3;SG;FEM,d͡ʑ a w a,d͡ʑ a w a
dziać,V;PST;1;SG;MASC,d͡ʑ a w ɛ m,d͡ʑ a w ɛ m
dziać,V;PST;2;PL;MASC;HUM,d͡ʑ a l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
dziać,V;PST;1;PL;MASC;HUM,d͡ʑ a l i ɕ m ɨ,p ɔ k a z a l i ɕ m ɨ
dziać,V;PRS;3;PL,d͡ʑ ɛ j ɔ w̃,d͡ʑ a w ɨ
dziać,V;IMP;2;PL,d͡ʑ ɛ j t͡ɕ ɛ,z m j ɛ ɲ a j t͡ɕ ɛ
dziać,V;PRS;2;PL,d͡ʑ ɛ j ɛ t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
dziać,V;IMP;2;SG,d͡ʑ ɛ j,ɲ ɛ x d͡ʑ a w a ɕ
dziać,V;IMP;3;SG,ɲ ɛ x d͡ʑ ɛ j ɛ,ɲ ɛ x
wziąć,V;IMP;3;PL,ɲ ɛ x v ɛ z m ɔ w̃,ɲ ɛ x
wziąć,V;IMP;3;SG,ɲ ɛ x v ɛ ʑ m j ɛ,ɲ ɛ x
wziąć,V;NFIN,v ʑ ɔ ɲ t͡ɕ,v ɛ ʑ m j ɛ t͡ɕ
wziąć,V;PST;2;SG;MASC,v ʑ ɔ w ɛ ɕ,s p ɔ t k a w ɛ ɕ
wziąć,V;COND;2;SG;FEM,v ʑ ɛ w a b ɨ ɕ,v ʑ ɛ w a b ɨ ɕ t͡ɕ ɛ
wziąć,V;PST;3;SG;FEM,v ʑ ɛ w a,d͡ʑ a w a
wziąć,V;PST;2;PL;MASC;HUM,v ʑ ɛ l i ɕ t͡ɕ ɛ,k u p ɔ v a l i ɕ t͡ɕ ɛ
wziąć,V;PST;1;PL;MASC;HUM,v ʑ ɛ l i ɕ m ɨ,z m j ɛ l b j a l i ɕ m ɨ
wziąć,V;PST;3;SG;NEUT,v ʑ ɛ w ɔ,v ʑ ɛ w ɔ
wziąć,V;COND;2;PL,v ʑ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ w ɨ b ɨ ɕ
wziąć,V;COND;3;PL,v ʑ ɛ w ɨ b ɨ,v ʑ ɛ w ɨ b ɨ
wziąć,V;PST;2;PL,v ʑ ɛ w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
wziąć,V;PST;1;PL,v ʑ ɛ w ɨ ɕ m ɨ,s m a k ɔ v a w ɨ ɕ m ɨ
podać,V;NFIN,p ɔ d a t͡ɕ,p ɔ d a t͡ɕ
podać,V;IMP;1;PL,p ɔ d a j m ɨ,p ɔ d a j m ɨ
podać,V;COND;2;SG;FEM,p ɔ d a w a b ɨ ɕ,p ɔ d a w a b ɨ ɕ t͡ɕ ɛ
podać,V;PST;1;SG;FEM,p ɔ d a w a m,p ɔ d a w a m
podać,V;PST;2;SG;FEM,p ɔ d a w a ɕ,p ɔ d a w a ɕ
podać,V;COND;1;SG;MASC,p ɔ d a w b ɨ m,p ɔ d a w b ɨ m
podać,V;COND;3;SG;MASC,p ɔ d a w b ɨ,z m j ɛ l b j a w b ɨ
podać,V;PST;1;SG;MASC,p ɔ d a w ɛ m,p ɔ d a w ɛ m
podać,V;PST;1;PL,p ɔ d a w ɨ ɕ m ɨ,p ɔ d a v a w ɨ ɕ m ɨ
podać,V;FUT;3;SG,p ɔ d a,v ɛ ʑ m j ɛ
okazać,V;PST;1;SG;FEM,ɔ k a z a w a m,d ɔ d a v a w a m
okazać,V;COND;3;SG;MASC,ɔ k a z a w b ɨ,d ɔ d a v a w b ɨ
okazać,V;PST;2;PL;MASC;HUM,ɔ k a z a l i ɕ t͡ɕ ɛ,ɔ k a ʐ ɛ t͡ɕ ɛ u v j ɛ l i
okazać,V;PST;3;SG;MASC,ɔ k a z a w,ɔ k a z a w
okazać,V;FUT;2;SG,ɔ k a ʐ ɛ ʂ,ɔ k a ʐ ɛ t͡ɕ ɛ u v j ɛ
sprawdzić,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;NFIN,s p r a v d͡ʑ i t͡ɕ,s p r a v d͡ʑ i t͡ɕ
sprawdzić,V;PST;1;SG;FEM,s p r a v d͡ʑ i w a m,s p r a v d͡ʑ i w a m
sprawdzić,V;COND;3;SG;MASC,s p r a v d͡ʑ i w b ɨ,s p r a v d͡ʑ i w b ɨ
sprawdzić,V;PST;1;SG;MASC,s p r a v d͡ʑ i w ɛ m,s p r a v d͡ʑ i w ɛ m
sprawdzić,V;PST;1;PL;MASC;HUM,s p r a v d͡ʑ i l i ɕ m ɨ,s p r a v d͡ʑ i l i ɕ m ɨ
sprawdzić,V;COND;3;SG;NEUT,s p r a v d͡ʑ i w ɔ b ɨ,s p r a v d͡ʑ i w ɔ b ɨ
sprawdzić,V;PST;2;PL,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ
pozostawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozostawać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozostawać,V;PRS;3;PL,p ɔ z ɔ s t a j ɔ w̃,p ɔ z ɔ s t a v a j ɔ w̃
pozostawać,V;PRS;1;PL,p ɔ z ɔ s t a j ɛ m ɨ,d͡ʑ ɛ j ɛ m ɨ
pozostawać,V;COND;1;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ m,p ɔ z ɔ s t a v a w a b ɨ ɕ m ɨ
pozostawać,V;PST;3;SG;MASC,p ɔ z ɔ s t a v a w,p ɔ z ɔ s t a v a w
pozostawać,V;PST;1;PL,p ɔ z ɔ s t a v a w ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ ɕ m ɨ
próbować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w a
próbować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w,b ɛ n d ɔ w̃ t f ɔ ʐ ɨ s t ɨ v a w
próbować,V;COND;2;SG;FEM,p r u b ɔ v a w a b ɨ ɕ,p r u b ɔ v a w a b ɨ ɕ t͡ɕ ɛ
próbować,V;PST;3;SG;FEM,p r u b ɔ v a w a,p r u b ɔ v a w a
próbować,V;COND;3;SG;MASC,p r u b ɔ v a w b ɨ,d a v a w b ɨ
szukać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ ʂ u k a l i,b ɛ n d ɔ w̃ p ɔ z v a l i
szukać,V;FUT;1;SG;FEM,b ɛ n d ɛ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w a
szukać,V;FUT;1;SG;MASC,b ɛ n d ɛ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɛ m
szukać,V;IMP;2;PL,ʂ u k a j t͡ɕ ɛ,ʂ u k a j t͡ɕ ɛ
szukać,V;PST;2;SG;FEM,ʂ u k a w a ɕ,ʂ u k a w a ɕ
szukać,V;COND;3;SG;MASC,ʂ u k a w b ɨ,ʂ u k a w b ɨ
szukać,V;COND;2;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;3;PL;MASC;HUM,ʂ u k a l i b ɨ,ʂ u k a l i b ɨ
szukać,V;PRS;1;SG,ʂ u k a m,ʂ u k a m
