lemma,paradigm_slot,target,prediction
znajdować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a w ɨ,z n a j d u j ɛ t͡ɕ ɛ
znajdować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a l i,b ɛ n d ɛ z n a j d ɔ v a l i
znajdować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w
znajdować,V;COND;2;SG;FEM,z n a j d ɔ v a w a b ɨ ɕ,z n a j d ɔ v a w a b ɨ ɕ
znajdować,V;PST;1;SG;FEM,z n a j d ɔ v a w a m,z n a j d ɔ v a w a m
znajdować,V;PST;2;SG;MASC,z n a j d ɔ v a w ɛ ɕ,z n a j d ɔ v a w ɛ ɕ
znajdować,V;PST;3;PL;MASC;HUM,z n a j d ɔ v a l i,z n a j d ɔ v a l i
znajdować,V;PST;3;SG;NEUT,z n a j d ɔ v a w ɔ,z n a j d ɔ v a w ɔ
znajdować,V;PST;3;SG;MASC,z n a j d ɔ v a w,z n a j d ɔ v a w
poznać,V;IMP;3;SG,ɲ ɛ x,p ɔ z n a
poznać,V;FUT;3;PL,p ɔ z n a j ɔ w̃,b ɛ ɲ d͡ʑ ɛ ʐ ɨ w ɨ
poznać,V;PST;1;SG;FEM,p ɔ z n a w a m,p ɔ z n a w a m
poznać,V;PST;2;SG;FEM,p ɔ z n a w a ɕ,p ɔ z n a w a ɕ
poznać,V;PST;2;SG;MASC,p ɔ z n a w ɛ ɕ,p ɔ z n a w ɛ ɕ
poznać,V;PST;3;SG;MASC,p ɔ z n a w,d a v a w
poznać,V;COND;3;PL,p ɔ z n a w ɨ b ɨ,p ɔ z n a w ɨ b ɨ
poznać,V;FUT;2;SG,p ɔ z n a ʂ,p ɔ z n a j
wykorzystywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;1;SG;FEM,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t f ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;PRS;3;PL,v ɨ k ɔ ʐ ɨ s t u j ɔ w̃,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;NFIN,v ɨ k ɔ ʐ ɨ s t ɨ v a t͡ɕ,p r u b ɔ v a t͡ɕ
wykorzystywać,V;COND;1;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ m,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ ɕ m ɨ
wykorzystywać,V;PST;1;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a m,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɛ m
wykorzystywać,V;COND;1;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ m,v ɨ k ɔ ʐ ɨ w b ɨ m
wykorzystywać,V;PST;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i,v ɨ k ɔ ʐ ɨ s t ɨ v a l i
dziać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a ɕ
dziać,V;COND;1;SG;FEM,d͡ʑ a w a b ɨ m,d͡ʑ a w a b ɨ ɕ m ɨ
dziać,V;COND;3;SG;FEM,d͡ʑ a w a b ɨ,d͡ʑ a w a b ɨ
dziać,V;PST;2;SG;FEM,d͡ʑ a w a ɕ,z m j ɛ l b j a w a ɕ
dziać,V;COND;2;SG;MASC,d͡ʑ a w b ɨ ɕ,d͡ʑ a w a b ɨ ɕ
dziać,V;COND;3;SG;MASC,d͡ʑ a w b ɨ,d͡ʑ a w a b ɨ
dziać,V;PST;3;PL,d͡ʑ a w ɨ,d͡ʑ a w ɨ
dziać,V;PRS;1;PL,d͡ʑ ɛ j ɛ m ɨ,d͡ʑ ɛ j ɛ m ɨ
dziać,V;PRS;1;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ
wziąć,V;COND;1;SG;MASC,v ʑ ɔ w b ɨ m,v ʑ ɔ w b ɨ m
wziąć,V;COND;2;SG;MASC,v ʑ ɔ w b ɨ ɕ,v ʑ ɔ w b ɨ ɕ
wziąć,V;PST;1;SG;MASC,v ʑ ɔ w ɛ m,d͡ʑ a w ɛ m
wziąć,V;COND;3;PL;MASC;HUM,v ʑ ɛ l i b ɨ,v ʑ ɛ l i b ɨ
wziąć,V;PST;1;PL;MASC;HUM,v ʑ ɛ l i ɕ m ɨ,v ʑ ɛ l i ɕ m ɨ
wziąć,V;PST;2;PL,v ʑ ɛ w ɨ ɕ t͡ɕ ɛ,p a m j ɛ n t a w ɨ ɕ t͡ɕ ɛ
wziąć,V;PST;1;PL,v ʑ ɛ w ɨ ɕ m ɨ,s p r a v j a w ɨ ɕ m ɨ
podać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x p ɔ d a m
podać,V;COND;1;SG;FEM,p ɔ d a w a b ɨ m,p ɔ d a w a b ɨ m
podać,V;PST;1;SG;FEM,p ɔ d a w a m,p ɔ d a w a m
podać,V;COND;3;SG;MASC,p ɔ d a w b ɨ,p ɔ d a w b ɨ
podać,V;PST;1;SG;MASC,p ɔ d a w ɛ m,p ɔ d a w ɛ m
podać,V;COND;2;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ
podać,V;PST;2;PL;MASC;HUM,p ɔ d a l i ɕ t͡ɕ ɛ,p ɔ d a l i ɕ t͡ɕ ɛ
podać,V;PST;3;SG;NEUT,p ɔ d a w ɔ,p ɔ d a w ɔ
podać,V;COND;1;PL,p ɔ d a w ɨ b ɨ ɕ m ɨ,p ɔ d a w ɨ b ɨ ɕ m ɨ
podać,V;FUT;3;SG,p ɔ d a,p ɔ d a d͡z ɔ w̃
okazać,V;COND;3;SG;MASC,ɔ k a z a w b ɨ,ɔ k a z a w b ɨ
okazać,V;COND;2;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ
okazać,V;COND;3;PL;MASC;HUM,ɔ k a z a l i b ɨ,ɔ k a z a l i b ɨ
okazać,V;COND;3;SG;NEUT,ɔ k a z a w ɔ b ɨ,ɔ k a z a w ɔ b ɨ
okazać,V;IMP;2;PL,ɔ k a ʂ t͡ɕ ɛ,d a v a j t͡ɕ ɛ
okazać,V;FUT;2;PL,ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ k ɔ ʂ ɨ s t a w ɨ
okazać,V;FUT;2;SG,ɔ k a ʐ ɛ ʂ,ɔ k a ʐ ɛ
sprawdzić,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x d a m
sprawdzić,V;NFIN,s p r a v d͡ʑ i t͡ɕ,d a t͡ɕ
sprawdzić,V;COND;3;SG;MASC,s p r a v d͡ʑ i w b ɨ,s p r a v d͡ʑ i w b ɨ
sprawdzić,V;PST;1;SG;MASC,s p r a v d͡ʑ i w ɛ m,s p r a v d͡ʑ i w ɛ m
sprawdzić,V;COND;2;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ
sprawdzić,V;PST;2;PL;MASC;HUM,s p r a v d͡ʑ i l i ɕ t͡ɕ ɛ,s p r a v d͡ʑ i l i ɕ t͡ɕ ɛ
sprawdzić,V;COND;3;SG;NEUT,s p r a v d͡ʑ i w ɔ b ɨ,s p r a v d͡ʑ i w ɔ b ɨ
sprawdzić,V;PST;3;SG;MASC,s p r a v d͡ʑ i w,z m j ɛ l b j a w
sprawdzić,V;COND;3;PL,s p r a v d͡ʑ i w ɨ b ɨ,s p r a v d͡ʑ i w ɨ b ɨ
sprawdzić,V;PST;3;PL,s p r a v d͡ʑ i w ɨ,s p r a v d͡ʑ i w ɨ
pozostawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a l i
pozostawać,V;PRS;1;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;IMP;2;PL,p ɔ z ɔ s t a v a j t͡ɕ ɛ,p ɔ j a f t͡ɕ t͡ɕ ɛ
pozostawać,V;COND;2;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ ɕ,p ɔ z ɔ s t a v a w a b ɨ ɕ
pozostawać,V;PST;2;SG;FEM,p ɔ z ɔ s t a v a w a ɕ,p ɔ z ɔ s t a v a w a ɕ
pozostawać,V;COND;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a l i b ɨ ɕ t͡ɕ ɛ
pozostawać,V;COND;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ,p ɔ z ɔ s t a v a l i b ɨ
pozostawać,V;PST;3;SG;MASC,p ɔ z ɔ s t a v a w,p ɔ z ɔ s t a v a w ɛ m
pozostawać,V;COND;1;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ
próbować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a l i
próbować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
próbować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w
próbować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w
próbować,V;PST;1;SG;FEM,p r u b ɔ v a w a m,p ɔ l ɛ t͡s a w a m
próbować,V;PST;3;SG;FEM,p r u b ɔ v a w a,p r u b ɔ v a w a
próbować,V;COND;1;SG;MASC,p r u b ɔ v a w b ɨ m,p r u b ɔ v a w b ɨ m
próbować,V;PST;1;SG;MASC,p r u b ɔ v a w ɛ m,p r u b ɔ v a w ɛ m
próbować,V;COND;2;PL;MASC;HUM,p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
próbować,V;COND;1;PL;MASC;HUM,p r u b ɔ v a l i b ɨ ɕ m ɨ,p r u b ɔ v a l i b ɨ ɕ m ɨ
próbować,V;PST;2;PL;MASC;HUM,p r u b ɔ v a l i ɕ t͡ɕ ɛ,p r u b ɔ v a l i ɕ t͡ɕ ɛ
próbować,V;PST;1;PL,p r u b ɔ v a w ɨ ɕ m ɨ,p r u b ɔ v a w ɨ ɕ m ɨ
szukać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a l i
szukać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ u k a w
szukać,V;NFIN,ʂ u k a t͡ɕ,ʂ u k a t͡ɕ
szukać,V;IMP;1;PL,ʂ u k a j m ɨ,ɲ ɛ x ʂ u k a j m ɨ
szukać,V;IMP;2;SG,ʂ u k a j,ʂ u k a j
szukać,V;PST;1;SG;FEM,ʂ u k a w a m,ʂ u k a w a m
szukać,V;COND;1;SG;MASC,ʂ u k a w b ɨ m,ʂ u k a w b ɨ m
szukać,V;COND;2;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ,ʂ u k a l i b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;1;PL;MASC;HUM,ʂ u k a l i b ɨ ɕ m ɨ,ʂ u k a l i b ɨ ɕ m ɨ
szukać,V;PST;2;PL;MASC;HUM,ʂ u k a l i ɕ t͡ɕ ɛ,ʂ u k a l i ɕ t͡ɕ ɛ
szukać,V;PST;3;PL;MASC;HUM,ʂ u k a l i,ʂ u k a l i
szukać,V;PST;3;PL,ʂ u k a w ɨ,ʂ u k a w ɨ
