lemma,paradigm_slot,target,prediction
otrzymać,V;PST;2;SG;FEM,ɔ t ʂ ɨ m a w a ɕ,ɔ t ʂ ɨ m a w a ɕ
otrzymać,V;COND;2;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ
otrzymać,V;COND;1;PL,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ m ɨ
otrzymać,V;PST;2;PL,ɔ t ʂ ɨ m a w ɨ ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ ɕ t͡ɕ ɛ
otrzymać,V;FUT;1;PL,ɔ t ʂ ɨ m a m ɨ,ɔ t ʂ ɨ m a m ɨ
otrzymać,V;FUT;3;SG,ɔ t ʂ ɨ m a,z m j ɛ
zacząć,V;COND;1;SG;FEM,z a t͡ʂ ɛ w a b ɨ m,z a t͡ʂ ɛ w a b ɨ m
zacząć,V;PST;1;SG;FEM,z a t͡ʂ ɛ w a m,z a t͡ʂ ɛ w a m
zacząć,V;PST;2;SG;FEM,z a t͡ʂ ɛ w a ɕ,z a t͡ʂ ɛ w a ɕ
zacząć,V;PST;3;SG;FEM,z a t͡ʂ ɛ w a,z a t͡ʂ ɛ w a
zacząć,V;COND;3;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ,z a t͡ʂ ɛ l i b ɨ
zacząć,V;PST;3;PL,z a t͡ʂ ɛ w ɨ,z a t͡ʂ ɛ w ɨ
zacząć,V;IMP;1;PL,z a t͡ʂ ɲ i j m ɨ,p ɔ t ʂ ɛ b u j m ɨ
połączyć,V;FUT;3;PL,p ɔ w ɔ n t͡ʂ ɔ w̃,b ɛ n d ɔ w̃ z m j ɛ l b j a w ɨ
połączyć,V;IMP;1;PL,p ɔ w ɔ n t͡ʂ m ɨ,p ɔ w ɔ n t͡ʂ ɨ m ɨ
połączyć,V;NFIN,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ
połączyć,V;PST;2;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a ɕ,p ɔ w ɔ n t͡ʂ ɨ w a ɕ
połączyć,V;COND;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɔ b ɨ
połączyć,V;PST;3;SG;NEUT,p ɔ w ɔ n t͡ʂ ɨ w ɔ,p ɔ w ɔ n t͡ʂ ɨ w ɔ
połączyć,V;PST;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w,d ɔ d a v a w
połączyć,V;PST;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ m ɨ
pobrać,V;IMP;3;SG,ɲ ɛ x p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ
pobrać,V;FUT;2;PL,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ ɛ
pobrać,V;FUT;1;PL,p ɔ b j ɛ ʐ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ s t a v a w ɨ
pobrać,V;FUT;2;SG,p ɔ b j ɛ ʐ ɛ ʂ,p ɔ b j ɛ ʐ ɛ ʂ
pobrać,V;IMP;2;SG,p ɔ b j ɛ ʂ,p ɔ b j ɛ ʂ
pobrać,V;PST;3;SG;FEM,p ɔ b r a w a,p ɔ b r a w a
pobrać,V;COND;2;SG;MASC,p ɔ b r a w b ɨ ɕ,p ɔ b r a w b ɨ ɕ
pobrać,V;PST;3;PL;MASC;HUM,p ɔ b r a l i,p ɔ b r a l i
pobrać,V;PST;3;SG;NEUT,p ɔ b r a w ɔ,p ɔ b r a w ɔ
pobrać,V;PST;3;SG;MASC,p ɔ b r a w,p ɔ k a z a w
pobrać,V;COND;3;PL,p ɔ b r a w ɨ b ɨ,p ɔ b r a w ɨ b ɨ
pobrać,V;PST;3;PL,p ɔ b r a w ɨ,p ɔ b r a w ɨ
próbować,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
próbować,V;IMP;3;SG,ɲ ɛ x p r u b u j ɛ,ɲ ɛ x d ɔ d a
próbować,V;COND;3;SG;MASC,p r u b ɔ v a w b ɨ,p r u b ɔ v a w b ɨ
próbować,V;PST;1;PL;MASC;HUM,p r u b ɔ v a l i ɕ m ɨ,p r u b ɔ v a l i ɕ m ɨ
próbować,V;PST;3;PL;MASC;HUM,p r u b ɔ v a l i,p r u b ɔ v a l i
próbować,V;PST;1;PL,p r u b ɔ v a w ɨ ɕ m ɨ,p r u b ɔ v a w ɨ ɕ m ɨ
próbować,V;PRS;3;PL,p r u b u j ɔ w̃,p r u b ɔ v a w ɨ b ɨ
próbować,V;PRS;1;SG,p r u b u j ɛ,p r u b u j ɛ
próbować,V;IMP;1;PL,p r u b u j m ɨ,p r u b u j ɛ m ɨ
czekać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ l ɛ t͡ʂ ɛ k a l i
czekać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɛ k a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɨ
czekać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɛ ɕ
czekać,V;PRS;3;PL,t͡ʂ ɛ k a j ɔ w̃,t͡ʂ ɛ k a t͡ɕ ɛ
czekać,V;COND;2;SG;FEM,t͡ʂ ɛ k a w a b ɨ ɕ,t͡ʂ ɛ k a w a b ɨ ɕ
czekać,V;PST;1;SG;FEM,t͡ʂ ɛ k a w a m,t͡ʂ ɛ k a w ɛ m
czekać,V;COND;2;SG;MASC,t͡ʂ ɛ k a w b ɨ ɕ,t͡ʂ ɛ k a w b ɨ ɕ
czekać,V;COND;3;SG;MASC,t͡ʂ ɛ k a w b ɨ,t͡ʂ ɛ k a w b ɨ
czekać,V;PST;3;PL;MASC;HUM,t͡ʂ ɛ k a l i,t͡ʂ ɛ k a l i
czekać,V;COND;1;PL,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ b ɨ ɕ m ɨ
czekać,V;COND;3;PL,t͡ʂ ɛ k a w ɨ b ɨ,t͡ʂ ɛ k a w ɨ b ɨ
czekać,V;PST;1;PL,t͡ʂ ɛ k a w ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ ɕ m ɨ
czekać,V;PRS;3;SG,t͡ʂ ɛ k a,t͡ʂ ɛ k a ʂ
dziać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a l i,b ɛ ɲ d͡ʑ ɛ z m j ɛ l i
dziać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ
dziać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a m
dziać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɔ
dziać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w,d͡ʑ a w
dziać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ w ɨ
dziać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a ɕ
dziać,V;NFIN,d͡ʑ a t͡ɕ,d͡ʑ ɛ j ɛ t͡ɕ
dziać,V;COND;1;SG;FEM,d͡ʑ a w a b ɨ m,d͡ʑ a w a b ɨ ɕ m ɨ
dziać,V;COND;1;SG;MASC,d͡ʑ a w b ɨ m,d ɔ d a w b ɨ m
dziać,V;PST;2;PL;MASC;HUM,d͡ʑ a l i ɕ t͡ɕ ɛ,d a v a l i ɕ t͡ɕ ɛ
dziać,V;PST;3;PL;MASC;HUM,d͡ʑ a l i,p ɔ z v a l i
dziać,V;COND;3;SG;NEUT,d͡ʑ a w ɔ b ɨ,d͡ʑ a w ɔ b ɨ
dziać,V;PRS;1;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ m
dziać,V;IMP;1;PL,d͡ʑ ɛ j m ɨ,ɲ ɛ x d ɔ d a m ɨ
dziać,V;IMP;2;SG,d͡ʑ ɛ j,ɲ ɛ x d͡ʑ ɛ j ɛ
czytać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɨ,t͡ʂ ɨ t a j ɔ w̃
czytać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a l i,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a l i
czytać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a w a,b ɛ ɲ d͡ʑ ɛ ʂ
czytać,V;PST;3;SG;MASC,t͡ʂ ɨ t a w,t͡ʂ ɨ t a w
czytać,V;COND;2;PL,t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɨ t a w ɨ b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wykorzystywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a,b ɛ n d ɔ w̃ z m j ɛ n t a w a
wykorzystywać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
wykorzystywać,V;PRS;3;PL,v ɨ k ɔ ʐ ɨ s t u j ɔ w̃,v ɨ k ɔ ʐ ɨ s t u j ɔ w̃
wykorzystywać,V;PRS;1;PL,v ɨ k ɔ ʐ ɨ s t u j ɛ m ɨ,v ɨ k ɔ ʐ ɨ m ɨ
wykorzystywać,V;PST;1;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a m,v ɨ k ɔ ʐ ɨ w a m
wykorzystywać,V;PST;2;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a ɕ,d a v a w a ɕ
wykorzystywać,V;PST;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ m ɨ,z m j ɛ l b j a l i ɕ m ɨ
wykorzystywać,V;PST;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i,v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;COND;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ b ɨ,d ɔ d a w ɔ b ɨ
wykorzystywać,V;PST;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,k u p i w ɔ
wykorzystywać,V;COND;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ
wykorzystywać,V;PST;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,l ɛ t͡ʂ ɨ w ɨ
