lemma,paradigm_slot,target,prediction
zrozumieć,V;PST;2;PL;MASC;HUM,z r ɔ z u m j ɛ l i ɕ t͡ɕ ɛ,z r ɔ z u m j ɛ l i ɕ t͡ɕ ɛ
zrozumieć,V;FUT;1;SG,z r ɔ z u m j ɛ m,z r ɔ z u m j ɛ
zrozumieć,V;IMP;2;SG,z r ɔ z u m,d a v a j
należeć,V;FUT;1;SG;FEM,b ɛ n d ɛ n a l ɛ ʐ a w a,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w a
należeć,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ n a l ɛ ʐ a w ɨ,b ɛ n d ɛ n a l ɛ ʐ a w ɨ
należeć,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
należeć,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ n a l ɛ ʐ a w
należeć,V;COND;3;SG;FEM,n a l ɛ ʐ a w a b ɨ,n a l ɛ ʐ a w a b ɨ
należeć,V;PST;2;SG;MASC,n a l ɛ ʐ a w ɛ ɕ,n a l ɛ ʐ a w ɛ ɕ
należeć,V;PST;3;SG;MASC,n a l ɛ ʐ a w,b r ɔ ɲ i w
należeć,V;COND;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ,n a l ɛ ʐ ɛ l i b ɨ ɕ m ɨ
należeć,V;PST;1;PL;MASC;HUM,n a l ɛ ʐ ɛ l i ɕ m ɨ,n a l ɛ ʐ ɛ l i ɕ m ɨ
należeć,V;IMP;1;PL,n a l ɛ ʐ m ɨ,s t a v a j m ɨ
należeć,V;PRS;2;SG,n a l ɛ ʐ ɨ ʂ,n a l ɛ ʐ ɛ
należeć,V;PRS;3;SG,n a l ɛ ʐ ɨ,n a l ɛ ʐ ɛ
sprawdzić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;NFIN,s p r a v d͡ʑ i t͡ɕ,s p r a v d͡ʑ i t͡ɕ
sprawdzić,V;PST;1;SG;FEM,s p r a v d͡ʑ i w a m,s p r a v d͡ʑ i w a m
sprawdzić,V;PST;3;SG;NEUT,s p r a v d͡ʑ i w ɔ,s p r a v d͡ʑ i w ɔ
sprawdzić,V;COND;3;PL,s p r a v d͡ʑ i w ɨ b ɨ,s p r a v d͡ʑ i w ɨ b ɨ
dodać,V;NFIN,d ɔ d a t͡ɕ,d ɔ d a t͡ɕ
dodać,V;COND;3;SG;FEM,d ɔ d a w a b ɨ,d ɔ d a w a b ɨ
dodać,V;PST;2;SG;FEM,d ɔ d a w a ɕ,d ɔ d a w a ɕ
dodać,V;COND;1;SG;MASC,d ɔ d a w b ɨ m,d ɔ d a w b ɨ m
dodać,V;PST;3;PL,d ɔ d a w ɨ,d ɔ d a w ɨ
dodać,V;FUT;1;SG,d ɔ d a m,d ɔ d a m
dodać,V;FUT;3;SG,d ɔ d a,d ɔ d a d͡z ɔ w̃
dodać,V;IMP;1;SG,ɲ ɛ x d ɔ d a m,ɲ ɛ x z m j ɛ m
otrzymać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
otrzymać,V;IMP;1;SG,ɲ ɛ x,ɲ ɛ x p ɔ d a m
otrzymać,V;COND;3;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ,ɔ t ʂ ɨ m a w a b ɨ
otrzymać,V;COND;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ,ɔ t ʂ ɨ m a l i b ɨ
otrzymać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ,ɔ t ʂ ɨ m a w ɔ
zacząć,V;COND;2;SG;FEM,z a t͡ʂ ɛ w a b ɨ ɕ,z a t͡ʂ ɛ w a b ɨ ɕ
zacząć,V;COND;3;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ,z a t͡ʂ ɛ l i b ɨ
zacząć,V;COND;2;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ b ɨ ɕ
zacząć,V;PST;2;PL,z a t͡ʂ ɛ w ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ ɕ t͡ɕ ɛ
zacząć,V;FUT;2;PL,z a t͡ʂ ɲ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ ɛ
zacząć,V;FUT;1;PL,z a t͡ʂ ɲ ɛ m ɨ,b ɛ n d ɛ ɔ t ʂ ɨ m a ɡ a w ɨ
połączyć,V;IMP;2;SG,p ɔ w ɔ n t͡ʂ,p ɔ w ɔ n t͡ʂ ɨ ʂ
połączyć,V;COND;3;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ
połączyć,V;COND;2;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ ɕ,p ɔ w ɔ n t͡ʂ ɨ w b ɨ ɕ t͡ɕ ɛ
połączyć,V;COND;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
połączyć,V;PST;3;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ,d a v a w ɨ
pobrać,V;IMP;3;SG,ɲ ɛ x p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ
pobrać,V;FUT;3;PL,p ɔ b j ɔ r ɔ w̃,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ
pobrać,V;COND;1;SG;MASC,p ɔ b r a w b ɨ m,p ɔ b r a w b ɨ m
pobrać,V;COND;1;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ m ɨ,p ɔ b r a l i b ɨ ɕ m ɨ
próbować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i
próbować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w ɨ
próbować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ,b ɛ n d ɔ w̃ p r u b ɔ v a w ɔ
próbować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w,b ɛ n d ɔ w̃ p r u b ɔ v a w
próbować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w
próbować,V;NFIN,p r u b ɔ v a t͡ɕ,p r u b u j ɛ t͡ɕ
próbować,V;COND;2;SG;FEM,p r u b ɔ v a w a b ɨ ɕ,p r u b ɔ v a w a b ɨ ɕ
próbować,V;COND;1;SG;MASC,p r u b ɔ v a w b ɨ m,p r u b ɔ v a w b ɨ ɕ m ɨ
próbować,V;PST;1;SG;MASC,p r u b ɔ v a w ɛ m,p r u b ɔ v a w ɛ m
próbować,V;COND;3;PL;MASC;HUM,p r u b ɔ v a l i b ɨ,p r u b ɔ v a l i b ɨ
próbować,V;PST;2;PL;MASC;HUM,p r u b ɔ v a l i ɕ t͡ɕ ɛ,p r u b ɔ v a l i ɕ t͡ɕ ɛ
próbować,V;COND;3;SG;NEUT,p r u b ɔ v a w ɔ b ɨ,p r u b ɔ v a w ɔ b ɨ
próbować,V;PST;3;SG;NEUT,p r u b ɔ v a w ɔ,p r u b ɔ v a w ɔ
próbować,V;PST;2;PL,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
próbować,V;PST;3;PL,p r u b ɔ v a w ɨ,p r u b ɔ v a w ɨ
próbować,V;PRS;2;SG,p r u b u j ɛ ʂ,p r u b u j ɛ
próbować,V;PRS;3;SG,p r u b u j ɛ,p r u b u j ɛ
czekać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i
czekać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a
czekać,V;PRS;2;PL,t͡ʂ ɛ k a t͡ɕ ɛ,t͡ʂ ɛ k a t͡ɕ ɛ
czekać,V;IMP;2;SG,t͡ʂ ɛ k a j,t͡ʂ ɛ k a j
czekać,V;COND;3;SG;MASC,t͡ʂ ɛ k a w b ɨ,t͡ʂ ɛ k a w b ɨ
czekać,V;COND;3;PL,t͡ʂ ɛ k a w ɨ b ɨ,t͡ʂ ɛ k a w ɨ b ɨ
czekać,V;PST;2;PL,t͡ʂ ɛ k a w ɨ ɕ t͡ɕ ɛ,t͡ʂ ɛ k a w ɨ ɕ t͡ɕ ɛ
czekać,V;PRS;2;SG,t͡ʂ ɛ k a ʂ,d a j ɛ ʂ
dziać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a m
dziać,V;PST;2;SG;FEM,d͡ʑ a w a ɕ,d ɔ d a w a ɕ
dziać,V;PST;3;SG;FEM,d͡ʑ a w a,d͡ʑ a w a
dziać,V;PST;1;SG;MASC,d͡ʑ a w ɛ m,d͡ʑ a w a m
dziać,V;PST;2;SG;MASC,d͡ʑ a w ɛ ɕ,d ɔ d a w ɛ ɕ
dziać,V;PST;3;SG;NEUT,d͡ʑ a w ɔ,d͡ʑ a w ɔ
dziać,V;PST;3;SG;MASC,d͡ʑ a w,d͡ʑ a w a
dziać,V;PST;3;PL,d͡ʑ a w ɨ,d͡ʑ a w ɨ
dziać,V;PRS;3;PL,d͡ʑ ɛ j ɔ w̃,d͡ʑ ɛ j ɛ m ɨ
dziać,V;PRS;2;PL,d͡ʑ ɛ j ɛ t͡ɕ ɛ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
dziać,V;PRS;1;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ
czytać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i
czytać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w a
czytać,V;PST;1;SG;FEM,t͡ʂ ɨ t a w a m,t͡ʂ ɨ t a w a m
czytać,V;COND;2;SG;MASC,t͡ʂ ɨ t a w b ɨ ɕ,t͡ʂ ɨ t a w b ɨ ɕ
czytać,V;COND;1;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ ɕ m ɨ,t͡ʂ ɨ t a l i b ɨ ɕ m ɨ
czytać,V;PST;3;PL;MASC;HUM,t͡ʂ ɨ t a l i,t͡ʂ ɨ t a l i
czytać,V;PRS;1;PL,t͡ʂ ɨ t a m ɨ,p a m j ɛ n t a m ɨ
czytać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɨ t a,ɲ ɛ x
wykorzystywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;PRS;1;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ,v ɨ k ɔ ʐ ɨ s t u j ɛ
wykorzystywać,V;IMP;1;PL,v ɨ k ɔ ʐ ɨ s t u j m ɨ,ɲ ɛ x z m j ɛ m ɨ
wykorzystywać,V;PST;2;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
