lemma,paradigm_slot,target,prediction
dodawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d ɔ d a v a l i
dodawać,V;PRS;1;PL,d ɔ d a j ɛ m ɨ,d ɔ d a j ɛ m ɨ
dodawać,V;PRS;1;SG,d ɔ d a j ɛ,d ɔ d a j ɛ
dodawać,V;COND;3;SG;FEM,d ɔ d a v a w a b ɨ,d ɔ d a v a w a b ɨ
dodawać,V;PST;1;SG;FEM,d ɔ d a v a w a m,d ɔ d a v a w a m
dodawać,V;PST;3;SG;FEM,d ɔ d a v a w a,d ɔ d a v a w a
dodawać,V;COND;2;PL;MASC;HUM,d ɔ d a v a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a l i b ɨ ɕ t͡ɕ ɛ
dodawać,V;COND;3;SG;NEUT,d ɔ d a v a w ɔ b ɨ,d ɔ d a v a w ɔ b ɨ
dodawać,V;PST;2;PL,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
dodawać,V;IMP;3;SG,ɲ ɛ x d ɔ d a j ɛ,ɲ ɛ x d ɔ d a
znajdować,V;NFIN,z n a j d ɔ v a t͡ɕ,z n a j d ɔ v a t͡ɕ
znajdować,V;COND;2;SG;FEM,z n a j d ɔ v a w a b ɨ ɕ,z n a j d ɔ v a w a b ɨ ɕ
znajdować,V;COND;1;SG;MASC,z n a j d ɔ v a w b ɨ m,z n a j d ɔ v a w b ɨ m
znajdować,V;COND;3;SG;MASC,z n a j d ɔ v a w b ɨ,z n a j d ɔ v a w b ɨ
znajdować,V;PST;1;SG;MASC,z n a j d ɔ v a w ɛ m,z n a j d ɔ v a w ɛ m
znajdować,V;PST;2;SG;MASC,z n a j d ɔ v a w ɛ ɕ,z n a j d ɔ v a w ɛ ɕ
znajdować,V;COND;1;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ m ɨ,z n a j d ɔ v a l i b ɨ ɕ m ɨ
znajdować,V;PST;2;PL;MASC;HUM,z n a j d ɔ v a l i ɕ t͡ɕ ɛ,p ɔ z v a l i ɕ t͡ɕ ɛ
znajdować,V;PST;1;PL;MASC;HUM,z n a j d ɔ v a l i ɕ m ɨ,z n a j d ɔ v a l i ɕ m ɨ
znajdować,V;COND;3;SG;NEUT,z n a j d ɔ v a w ɔ b ɨ,z n a j d ɔ v a w ɔ b ɨ
znajdować,V;PRS;2;PL,z n a j d u j ɛ t͡ɕ ɛ,z n a j d u j ɛ t͡ɕ ɛ
znajdować,V;PRS;3;SG,z n a j d u j ɛ,z n a j d u j ɛ
poznać,V;COND;1;SG;FEM,p ɔ z n a w a b ɨ m,p ɔ z n a w a b ɨ m
poznać,V;PST;2;SG;FEM,p ɔ z n a w a ɕ,p ɔ z n a w a ɕ
poznać,V;PST;3;SG;FEM,p ɔ z n a w a,p ɔ z n a w a
poznać,V;COND;3;SG;MASC,p ɔ z n a w b ɨ,p ɔ z n a w b ɨ
poznać,V;PST;2;PL;MASC;HUM,p ɔ z n a l i ɕ t͡ɕ ɛ,p ɔ z n a l i ɕ t͡ɕ ɛ
poznać,V;PST;1;PL;MASC;HUM,p ɔ z n a l i ɕ m ɨ,p ɔ z n a l i ɕ m ɨ
poznać,V;COND;2;PL,p ɔ z n a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;IMP;2;PL,v ɨ k ɔ ʐ ɨ s t u j t͡ɕ ɛ,d a v a j t͡ɕ ɛ
wykorzystywać,V;IMP;2;SG,v ɨ k ɔ ʐ ɨ s t u j,d a j
wykorzystywać,V;PST;1;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a m,d a v a w a m
wykorzystywać,V;COND;1;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ m,d a v a w b ɨ m
wykorzystywać,V;COND;3;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ,v ɨ k ɔ ʐ ɨ s t a w b ɨ
wykorzystywać,V;PST;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ m ɨ,p ɔ z v a l i ɕ m ɨ
wykorzystywać,V;PST;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i,v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;COND;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ b ɨ,d a w ɔ b ɨ
wykorzystywać,V;PST;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ
wykorzystywać,V;PST;3;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w,d ɔ d a v a w
dziać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a l i,b ɛ n d ɔ ɲ d͡ʑ a l i ɕ t͡ɕ ɛ
dziać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dziać,V;COND;1;SG;FEM,d͡ʑ a w a b ɨ m,d͡ʑ a w a b ɨ m
dziać,V;COND;3;SG;FEM,d͡ʑ a w a b ɨ,d͡ʑ a w a b ɨ
dziać,V;COND;3;SG;NEUT,d͡ʑ a w ɔ b ɨ,d͡ʑ a w ɔ b ɨ
dziać,V;PST;2;PL,d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d͡ʑ a w ɨ ɕ t͡ɕ ɛ
dziać,V;PRS;1;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ m
dziać,V;IMP;3;PL,ɲ ɛ x d͡ʑ ɛ j ɔ w̃,ɲ ɛ x
wziąć,V;FUT;2;PL,v ɛ ʑ m j ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w ɨ
wziąć,V;COND;2;SG;MASC,v ʑ ɔ w b ɨ ɕ,d͡ʑ a w b ɨ ɕ
wziąć,V;COND;1;SG;FEM,v ʑ ɛ w a b ɨ m,v ʑ ɛ w a b ɨ m
wziąć,V;PST;2;SG;FEM,v ʑ ɛ w a ɕ,s m a k ɔ v a w a ɕ
wziąć,V;COND;3;PL;MASC;HUM,v ʑ ɛ l i b ɨ,v ʑ ɛ l i b ɨ
wziąć,V;COND;3;SG;NEUT,v ʑ ɛ w ɔ b ɨ,v ʑ ɛ w ɔ b ɨ
wziąć,V;PST;3;PL,v ʑ ɛ w ɨ,d͡ʑ a w ɨ
podać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
podać,V;FUT;3;PL,p ɔ d a d͡z ɔ w̃,p ɔ d a j ɔ w̃
podać,V;COND;3;SG;FEM,p ɔ d a w a b ɨ,p ɔ d a w a b ɨ
podać,V;PST;3;SG;FEM,p ɔ d a w a,p ɔ d a w
podać,V;COND;2;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ,p ɔ d a l i b ɨ ɕ t͡ɕ ɛ
podać,V;COND;3;PL,p ɔ d a w ɨ b ɨ,p ɔ d a w ɨ b ɨ
okazać,V;IMP;3;PL,ɲ ɛ x ɔ k a ʐ ɔ w̃,ɲ ɛ x
okazać,V;IMP;3;SG,ɲ ɛ x ɔ k a ʐ ɛ,ɲ ɛ x
okazać,V;COND;1;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ m ɨ,ɔ k a z a l i b ɨ ɕ m ɨ
okazać,V;COND;3;SG;NEUT,ɔ k a z a w ɔ b ɨ,ɔ k a z a w ɔ b ɨ
okazać,V;FUT;2;PL,ɔ k a ʐ ɛ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
sprawdzić,V;FUT;1;SG,s p r a v d͡z ɛ,s p r a v d͡ʑ i ʂ
sprawdzić,V;PST;2;SG;FEM,s p r a v d͡ʑ i w a ɕ,s p r a v d͡ʑ i w ɛ ɕ
sprawdzić,V;FUT;1;PL,s p r a v d͡ʑ i m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ
sprawdzić,V;FUT;3;SG,s p r a v d͡ʑ i,s p r a v d͡ʑ i
sprawdzić,V;IMP;2;SG,s p r a f t͡ɕ,d a j
pozostawać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a l i
pozostawać,V;NFIN,p ɔ z ɔ s t a v a t͡ɕ,p ɔ z ɔ s t a v a t͡ɕ
pozostawać,V;COND;2;SG;FEM,p ɔ z ɔ s t a v a w a b ɨ ɕ,p ɔ z ɔ s t a v a w a b ɨ ɕ t͡ɕ ɛ
pozostawać,V;COND;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ,p ɔ z ɔ s t a v a l i b ɨ
pozostawać,V;PST;3;SG;NEUT,p ɔ z ɔ s t a v a w ɔ,p ɔ z ɔ s t a v a w ɔ
pozostawać,V;COND;1;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ m ɨ
pozostawać,V;PST;3;PL,p ɔ z ɔ s t a v a w ɨ,p ɔ z ɔ s t a v a w ɨ
próbować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a l i
próbować,V;FUT;3;PL,b ɛ n d ɔ w̃ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɨ
próbować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w a
próbować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ
próbować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w a
próbować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w
próbować,V;COND;1;SG;FEM,p r u b ɔ v a w a b ɨ m,p r u b ɔ v a w a b ɨ m
próbować,V;COND;3;SG;FEM,p r u b ɔ v a w a b ɨ,p r u b ɔ v a w a b ɨ
próbować,V;PST;3;PL,p r u b ɔ v a w ɨ,p r u b ɔ v a w ɨ
próbować,V;IMP;1;PL,p r u b u j m ɨ,p r u b u j ɛ m ɨ
szukać,V;FUT;3;PL,b ɛ n d ɔ w̃ ʂ u k a w ɨ,b ɛ n d ɔ w̃ ʂ u k a w ɨ
szukać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w ɨ
szukać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w ɨ,b ɛ n d ɛ ʂ u k a w ɨ
szukać,V;NFIN,ʂ u k a t͡ɕ,ʂ u k a t͡ɕ
szukać,V;PST;3;PL;MASC;HUM,ʂ u k a l i,ʂ u k a l i
szukać,V;PST;3;SG;MASC,ʂ u k a w,ʂ u k a w
szukać,V;COND;2;PL,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;3;PL,ʂ u k a w ɨ b ɨ,ʂ u k a w ɨ b ɨ
szukać,V;PST;3;PL,ʂ u k a w ɨ,ʂ u k a w ɨ
szukać,V;PRS;1;PL,ʂ u k a m ɨ,ʂ u k a m ɨ
szukać,V;PRS;3;SG,ʂ u k a,ʂ u k a
