lemma,paradigm_slot,target,prediction
dodać,V;IMP;3;PL,ɲ ɛ x d ɔ d a d͡z ɔ w̃,ɲ ɛ x d ɔ d a j ɔ w̃
otrzymać,V;FUT;2;PL,ɔ t ʂ ɨ m a t͡ɕ ɛ,ɔ t ʂ ɨ m a j t͡ɕ ɛ
otrzymać,V;NFIN,ɔ t ʂ ɨ m a t͡ɕ,z r ɔ b i t͡ɕ
otrzymać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ ɕ,ɔ t ʂ ɨ m a w a b ɨ ɕ
otrzymać,V;PST;3;SG;FEM,ɔ t ʂ ɨ m a w a,ɔ t ʂ ɨ m a w a
otrzymać,V;PST;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ,ɔ t ʂ ɨ m a w ɔ
zacząć,V;NFIN,z a t͡ʂ ɔ ɲ t͡ɕ,p r u b ɔ v a t͡ɕ
zacząć,V;COND;1;SG;MASC,z a t͡ʂ ɔ w b ɨ m,z a t͡ʂ ɔ w b ɨ m
zacząć,V;PST;2;SG;MASC,z a t͡ʂ ɔ w ɛ ɕ,z a t͡ʂ ɔ w ɛ ɕ
zacząć,V;PST;3;SG;MASC,z a t͡ʂ ɔ w,z a t͡ʂ ɨ n a w
zacząć,V;COND;2;SG;FEM,z a t͡ʂ ɛ w a b ɨ ɕ,z a t͡ʂ ɛ w a b ɨ ɕ
zacząć,V;COND;2;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i b ɨ ɕ t͡ɕ ɛ
zacząć,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ,p a m j ɛ n t a l i b ɨ ɕ m ɨ
zacząć,V;PST;2;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i ɕ t͡ɕ ɛ
zacząć,V;PST;1;PL;MASC;HUM,z a t͡ʂ ɛ l i ɕ m ɨ,z a t͡ʂ ɛ l i ɕ m ɨ
zacząć,V;PST;3;PL;MASC;HUM,z a t͡ʂ ɛ l i,z a t͡ʂ ɛ l i
zacząć,V;COND;2;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
zacząć,V;COND;1;PL,z a t͡ʂ ɛ w ɨ b ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ b ɨ ɕ m ɨ
zacząć,V;IMP;2;PL,z a t͡ʂ ɲ i j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
zacząć,V;IMP;2;SG,z a t͡ʂ ɲ i j,z r u p
połączyć,V;IMP;1;SG,ɲ ɛ x,p ɔ w ɔ n t͡ʂ
połączyć,V;IMP;2;PL,p ɔ w ɔ n t͡ʂ t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
połączyć,V;FUT;2;PL,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z m j ɛ n t a w ɨ
połączyć,V;COND;1;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ m,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ m ɨ
połączyć,V;PST;3;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a,p ɔ w ɔ n t͡ʂ ɨ w a
połączyć,V;COND;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ t͡ɕ ɛ
połączyć,V;COND;3;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ
połączyć,V;PST;2;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ t͡ɕ ɛ,v ɨ b r a l i ɕ t͡ɕ ɛ
połączyć,V;PST;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i ɕ m ɨ,d ɔ d a v a l i ɕ m ɨ
połączyć,V;COND;2;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
połączyć,V;COND;1;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
połączyć,V;PST;2;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ ɕ t͡ɕ ɛ
połączyć,V;PST;3;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ
pobrać,V;FUT;3;SG,p ɔ b j ɛ ʐ ɛ,p ɔ b j ɛ ʐ ɛ
pobrać,V;FUT;1;SG,p ɔ b j ɔ r ɛ,p ɔ b j ɔ r ɛ
pobrać,V;COND;2;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ,p ɔ b r a l i b ɨ ɕ t͡ɕ ɛ
pobrać,V;PST;1;PL,p ɔ b r a w ɨ ɕ m ɨ,p ɔ b r a w ɨ ɕ m ɨ
próbować,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a l i
próbować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w,b ɛ n d ɔ w̃ p r u b ɔ v a w
próbować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w a
próbować,V;COND;1;SG;FEM,p r u b ɔ v a w a b ɨ m,p r u b ɔ v a w a b ɨ ɕ m ɨ
próbować,V;PST;2;SG;FEM,p r u b ɔ v a w a ɕ,p r u b ɔ v a w a ɕ
próbować,V;PST;3;SG;FEM,p r u b ɔ v a w a,p r u b ɔ v a w a
próbować,V;COND;1;SG;MASC,p r u b ɔ v a w b ɨ m,p r u b ɔ v a w b ɨ ɕ m ɨ
próbować,V;COND;3;PL;MASC;HUM,p r u b ɔ v a l i b ɨ,p r u b ɔ v a l i b ɨ
próbować,V;PST;2;PL;MASC;HUM,p r u b ɔ v a l i ɕ t͡ɕ ɛ,p r u b ɔ v a l i ɕ t͡ɕ ɛ
próbować,V;PST;3;SG;NEUT,p r u b ɔ v a w ɔ,p r u b ɔ v a w ɔ
próbować,V;PST;3;SG;MASC,p r u b ɔ v a w,p r u b ɔ v a w
próbować,V;COND;1;PL,p r u b ɔ v a w ɨ b ɨ ɕ m ɨ,p r u b ɔ v a w ɨ b ɨ ɕ m ɨ
próbować,V;IMP;2;PL,p r u b u j t͡ɕ ɛ,r u p t͡ɕ ɛ
próbować,V;PRS;2;PL,p r u b u j ɛ t͡ɕ ɛ,p r u b ɔ v a t͡ɕ ɛ
czekać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w
czekać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a l i,b ɛ n d ɛ l ɛ t͡ʂ ɛ k a l i
czekać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɛ k a w ɨ,t͡ʂ ɛ k a m ɨ
czekać,V;IMP;1;PL,t͡ʂ ɛ k a j m ɨ,t͡ʂ ɛ k a j t͡ɕ ɛ
czekać,V;IMP;2;SG,t͡ʂ ɛ k a j,t͡ʂ ɛ k a j
czekać,V;PST;3;SG;FEM,t͡ʂ ɛ k a w a,t͡ʂ ɛ k a w a
czekać,V;PST;2;PL;MASC;HUM,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ,t͡ʂ ɛ k a l i ɕ t͡ɕ ɛ
czekać,V;PST;3;SG;MASC,t͡ʂ ɛ k a w,z r ɔ z u m j a w
czekać,V;IMP;3;PL,ɲ ɛ x t͡ʂ ɛ k a j ɔ w̃,ɲ ɛ x
czekać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɛ k a,t͡ʂ ɛ k a
dziać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɲ d͡ʑ a w,b ɛ n d ɛ ɲ d͡ʑ a w
dziać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a l i,b ɛ n d ɔ ɲ d͡ʑ a l i ɕ t͡ɕ ɛ
dziać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w ɨ
dziać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a l i,b ɛ n d ɛ ɲ d͡ʑ a l i
dziać,V;COND;2;SG;FEM,d͡ʑ a w a b ɨ ɕ,d͡ʑ a w a b ɨ ɕ t͡ɕ ɛ
dziać,V;COND;2;PL;MASC;HUM,d͡ʑ a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a l i b ɨ ɕ t͡ɕ ɛ
dziać,V;COND;2;PL,d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w ɨ b ɨ ɕ
dziać,V;PRS;2;PL,d͡ʑ ɛ j ɛ t͡ɕ ɛ,d͡ʑ ɛ j ɛ ʂ t͡ɕ ɛ
dziać,V;IMP;3;PL,ɲ ɛ x d͡ʑ ɛ j ɔ w̃,ɲ ɛ x d͡ʑ a w ɨ
dziać,V;IMP;3;SG,ɲ ɛ x d͡ʑ ɛ j ɛ,ɲ ɛ x
czytać,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w
czytać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w a
czytać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ,b ɛ ɲ d͡ʑ ɛ p ɔ ɕ a d a w ɔ
czytać,V;PRS;2;PL,t͡ʂ ɨ t a t͡ɕ ɛ,t͡ʂ ɨ t a t͡ɕ ɛ
czytać,V;COND;2;SG;FEM,t͡ʂ ɨ t a w a b ɨ ɕ,t͡ʂ ɨ t a w a b ɨ ɕ
czytać,V;PST;2;SG;FEM,t͡ʂ ɨ t a w a ɕ,t͡ʂ ɨ t a w a ɕ
czytać,V;COND;3;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ,t͡ʂ ɨ t a l i b ɨ
czytać,V;PST;2;PL;MASC;HUM,t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ,t͡ʂ ɨ t a l i ɕ t͡ɕ ɛ
czytać,V;PRS;1;SG,t͡ʂ ɨ t a m,t͡ʂ ɨ t a m
czytać,V;PRS;2;SG,t͡ʂ ɨ t a ʂ,t͡ʂ ɨ t a ʂ
czytać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
wykorzystywać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
wykorzystywać,V;COND;2;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ ɕ,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;PST;3;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a,v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;PST;1;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɛ m,v ɨ k ɔ ʐ ɨ s t a w ɛ m
wykorzystywać,V;PST;2;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ l i ɕ t͡ɕ ɛ
wykorzystywać,V;COND;2;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ t͡ɕ ɛ
