lemma,paradigm_slot,target,prediction
należeć,V;PST;1;SG;MASC,n a l ɛ ʐ a w ɛ m,n a l ɛ ʐ a w ɛ m
należeć,V;COND;3;PL,n a l ɛ ʐ a w ɨ b ɨ,n a l ɛ ʐ a w ɨ b ɨ
należeć,V;PST;1;PL,n a l ɛ ʐ a w ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ ɕ m ɨ
należeć,V;PRS;1;PL,n a l ɛ ʐ ɨ m ɨ,d a j ɛ m ɨ
sprawdzić,V;COND;1;SG;FEM,s p r a v d͡ʑ i w a b ɨ m,s p r a v d͡ʑ i w a b ɨ ɕ m ɨ
sprawdzić,V;COND;3;SG;FEM,s p r a v d͡ʑ i w a b ɨ,s p r a v d͡ʑ i w a b ɨ
sprawdzić,V;PST;1;SG;FEM,s p r a v d͡ʑ i w a m,s p r a v d͡ʑ i w a m
sprawdzić,V;COND;3;SG;MASC,s p r a v d͡ʑ i w b ɨ,s p r a v d͡ʑ i w b ɨ
sprawdzić,V;PST;3;PL;MASC;HUM,s p r a v d͡ʑ i l i,s p r a v d͡ʑ i l i
sprawdzić,V;IMP;1;PL,s p r a v d͡ʑ m ɨ,d ɔ d a j m ɨ
sprawdzić,V;IMP;2;SG,s p r a f t͡ɕ,d ɔ d a j
dodać,V;IMP;1;PL,d ɔ d a j m ɨ,ɲ ɛ x d ɔ d a m ɨ
dodać,V;COND;2;SG;FEM,d ɔ d a w a b ɨ ɕ,d ɔ d a w a b ɨ ɕ t͡ɕ ɛ
dodać,V;PST;2;SG;FEM,d ɔ d a w a ɕ,d ɔ d a w a ɕ
dodać,V;PST;2;PL;MASC;HUM,d ɔ d a l i ɕ t͡ɕ ɛ,d ɔ d a l i ɕ t͡ɕ ɛ
dodać,V;PST;3;PL;MASC;HUM,d ɔ d a l i,d ɔ d a l i
dodać,V;COND;2;PL,d ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ
dodać,V;FUT;1;SG,d ɔ d a m,d ɔ d a m
dodać,V;FUT;2;SG,d ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
dodać,V;IMP;3;SG,ɲ ɛ x d ɔ d a,ɲ ɛ x d ɔ d a
otrzymać,V;FUT;3;PL,ɔ t ʂ ɨ m a j ɔ w̃,ɔ t ʂ ɨ m a j ɔ w̃
otrzymać,V;PST;1;SG;MASC,ɔ t ʂ ɨ m a w ɛ m,ɔ t ʂ ɨ m a w ɛ m
otrzymać,V;PST;2;SG;MASC,ɔ t ʂ ɨ m a w ɛ ɕ,ɔ t ʂ ɨ m a w ɛ ɕ
otrzymać,V;COND;1;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ ɕ m ɨ,ɔ t ʂ ɨ m a l i b ɨ ɕ m ɨ
otrzymać,V;COND;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i b ɨ,ɔ t ʂ ɨ m a l i b ɨ
otrzymać,V;COND;3;SG;NEUT,ɔ t ʂ ɨ m a w ɔ b ɨ,ɔ t ʂ ɨ m a w ɔ b ɨ
otrzymać,V;PST;1;PL,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ
otrzymać,V;FUT;2;SG,ɔ t ʂ ɨ m a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
zacząć,V;COND;2;SG;MASC,z a t͡ʂ ɔ w b ɨ ɕ,z a t͡ʂ ɔ w b ɨ ɕ t͡ɕ ɛ
zacząć,V;PST;1;SG;MASC,z a t͡ʂ ɔ w ɛ m,z a t͡ʂ ɔ w ɛ m
zacząć,V;COND;3;SG;FEM,z a t͡ʂ ɛ w a b ɨ,z a t͡ʂ ɛ w a b ɨ
zacząć,V;COND;3;SG;NEUT,z a t͡ʂ ɛ w ɔ b ɨ,z a t͡ʂ ɛ w ɔ b ɨ
zacząć,V;PST;2;PL,z a t͡ʂ ɛ w ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ w ɨ ɕ t͡ɕ ɛ
zacząć,V;FUT;1;SG,z a t͡ʂ n ɛ,b ɛ n d ɛ
zacząć,V;FUT;2;PL,z a t͡ʂ ɲ ɛ t͡ɕ ɛ,z a t͡ʂ ɲ ɛ t͡ɕ ɛ
połączyć,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
połączyć,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
połączyć,V;COND;2;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ ɕ
połączyć,V;PST;2;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w ɛ ɕ,p ɔ w ɔ n t͡ʂ ɨ w ɛ ɕ
połączyć,V;PST;3;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i,d ɔ d a v a l i
połączyć,V;FUT;1;PL,p ɔ w ɔ n t͡ʂ ɨ m ɨ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ m ɨ
pobrać,V;IMP;1;SG,ɲ ɛ x,p ɔ b j ɛ
pobrać,V;IMP;2;PL,p ɔ b j ɛ ʂ t͡ɕ ɛ,p ɔ b r a w a j t͡ɕ ɛ
pobrać,V;FUT;3;PL,p ɔ b j ɔ r ɔ w̃,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ
pobrać,V;COND;1;SG;MASC,p ɔ b r a w b ɨ m,p ɔ b r a w b ɨ m
pobrać,V;COND;1;PL;MASC;HUM,p ɔ b r a l i b ɨ ɕ m ɨ,p ɔ b r a l i b ɨ ɕ m ɨ
pobrać,V;PST;1;PL;MASC;HUM,p ɔ b r a l i ɕ m ɨ,p ɔ b r a l i ɕ m ɨ
pobrać,V;COND;1;PL,p ɔ b r a w ɨ b ɨ ɕ m ɨ,p ɔ b r a w ɨ b ɨ ɕ m ɨ
próbować,V;FUT;3;PL,b ɛ n d ɔ w̃ p r u b ɔ v a w ɨ,b ɛ n d ɔ w̃ p r u b ɔ v a w ɨ
próbować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z v a l i
próbować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ l a t a l i
próbować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ ɕ a d a w ɨ
próbować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ
próbować,V;COND;2;SG;FEM,p r u b ɔ v a w a b ɨ ɕ,p r u b ɔ v a w a b ɨ ɕ t͡ɕ ɛ
próbować,V;COND;3;SG;FEM,p r u b ɔ v a w a b ɨ,p r u b ɔ v a w a b ɨ
próbować,V;PST;1;SG;FEM,p r u b ɔ v a w a m,p r u b ɔ v a w ɛ m
próbować,V;COND;2;PL;MASC;HUM,p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a l i b ɨ ɕ t͡ɕ ɛ
próbować,V;COND;1;PL;MASC;HUM,p r u b ɔ v a l i b ɨ ɕ m ɨ,p r u b ɔ v a l i b ɨ ɕ m ɨ
próbować,V;COND;3;PL,p r u b ɔ v a w ɨ b ɨ,p r u b ɔ v a w ɨ b ɨ
próbować,V;IMP;2;SG,p r u b u j,d ɔ d a j
czekać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
czekać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a,b ɛ n d ɔ w̃ t͡ʂ ɛ k a w a
czekać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w a,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w a ɕ
czekać,V;NFIN,t͡ʂ ɛ k a t͡ɕ,t͡ʂ ɛ k a t͡ɕ
czekać,V;COND;3;SG;NEUT,t͡ʂ ɛ k a w ɔ b ɨ,t͡ʂ ɛ k a w ɔ b ɨ
czekać,V;PST;3;PL,t͡ʂ ɛ k a w ɨ,t͡ʂ ɛ k a w ɨ
dziać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɛ ɕ
dziać,V;PST;1;SG;FEM,d͡ʑ a w a m,d͡ʑ a w a m
dziać,V;PST;2;SG;FEM,d͡ʑ a w a ɕ,d͡ʑ a w a ɕ
dziać,V;COND;2;SG;MASC,d͡ʑ a w b ɨ ɕ,d͡ʑ ɛ j ɛ m ɨ v a w b ɨ ɕ
dziać,V;PST;3;SG;MASC,d͡ʑ a w,d͡ʑ a w a
dziać,V;COND;1;PL,d͡ʑ a w ɨ b ɨ ɕ m ɨ,d͡ʑ a w ɨ b ɨ ɕ m ɨ
dziać,V;PST;2;PL,d͡ʑ a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
dziać,V;PRS;3;PL,d͡ʑ ɛ j ɔ w̃,d͡ʑ a w ɨ
dziać,V;IMP;2;PL,d͡ʑ ɛ j t͡ɕ ɛ,ɲ ɛ x d͡ʑ ɛ j ɛ t͡ɕ ɛ
czytać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a l i,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a l i
czytać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ
czytać,V;NFIN,t͡ʂ ɨ t a t͡ɕ,t͡ʂ ɨ t a t͡ɕ
czytać,V;PRS;3;PL,t͡ʂ ɨ t a j ɔ w̃,t͡ʂ ɨ t a j ɔ w̃
czytać,V;IMP;1;PL,t͡ʂ ɨ t a j m ɨ,t͡ʂ ɨ t a j t͡ɕ ɛ
czytać,V;PST;3;SG;FEM,t͡ʂ ɨ t a w a,t͡ʂ ɨ t a w a
czytać,V;COND;2;SG;MASC,t͡ʂ ɨ t a w b ɨ ɕ,t͡ʂ ɨ t a w b ɨ ɕ
czytać,V;PST;2;SG;MASC,t͡ʂ ɨ t a w ɛ ɕ,t͡ʂ ɨ t a w ɛ ɕ
czytać,V;PST;3;PL;MASC;HUM,t͡ʂ ɨ t a l i,t͡ʂ ɨ t a l i
czytać,V;COND;3;SG;NEUT,t͡ʂ ɨ t a w ɔ b ɨ,t͡ʂ ɨ t a w ɔ b ɨ
czytać,V;PST;1;PL,t͡ʂ ɨ t a w ɨ ɕ m ɨ,t͡ʂ ɨ t a w ɨ ɕ m ɨ
czytać,V;PST;3;PL,t͡ʂ ɨ t a w ɨ,t͡ʂ ɨ t a w ɨ
czytać,V;PRS;1;PL,t͡ʂ ɨ t a m ɨ,t͡ʂ ɨ t a m ɨ
wykorzystywać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,v ɨ k ɔ ʐ ɨ s t u j ɛ m ɨ
wykorzystywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,b ɛ ɲ d͡ʑ ɛ s t a n ɔ v i w ɔ
wykorzystywać,V;IMP;2;SG,v ɨ k ɔ ʐ ɨ s t u j,ɲ ɛ x z m j ɛ ʂ
wykorzystywać,V;COND;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ
wykorzystywać,V;PST;2;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ w ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;PST;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ m ɨ,d ɔ d a w ɨ ɕ m ɨ
