lemma,paradigm_slot,target,prediction
należeć,V;COND;2;SG;FEM,n a l ɛ ʐ a w a b ɨ ɕ,n a l ɛ ʐ a w a b ɨ ɕ
należeć,V;PST;1;SG;FEM,n a l ɛ ʐ a w a m,n a l ɛ ʐ a w a m
należeć,V;PST;1;SG;MASC,n a l ɛ ʐ a w ɛ m,b r ɔ ɲ i w ɛ m
należeć,V;COND;1;PL,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ,n a l ɛ ʐ a w ɨ b ɨ ɕ m ɨ
należeć,V;IMP;2;PL,n a l ɛ ʂ t͡ɕ ɛ,t r f a j t͡ɕ ɛ
należeć,V;COND;3;PL;MASC;HUM,n a l ɛ ʐ ɛ l i b ɨ,n a l ɛ ʐ ɛ l i b ɨ
sprawdzić,V;FUT;3;PL,s p r a v d͡z ɔ w̃,b ɛ n d ɔ w̃ z n a j d ɔ v a w ɨ
sprawdzić,V;FUT;1;SG,s p r a v d͡z ɛ,b ɛ n d ɛ
sprawdzić,V;COND;3;SG;FEM,s p r a v d͡ʑ i w a b ɨ,s p r a v d͡ʑ i w a b ɨ
sprawdzić,V;PST;2;SG;FEM,s p r a v d͡ʑ i w a ɕ,s p r a v d͡ʑ i w a ɕ
sprawdzić,V;PST;3;SG;FEM,s p r a v d͡ʑ i w a,s p r a v d͡ʑ i w a
sprawdzić,V;COND;1;SG;MASC,s p r a v d͡ʑ i w b ɨ m,s p r a v d͡ʑ i w b ɨ m
sprawdzić,V;COND;3;SG;MASC,s p r a v d͡ʑ i w b ɨ,s p r a v d͡ʑ i w b ɨ
sprawdzić,V;PST;2;SG;MASC,s p r a v d͡ʑ i w ɛ ɕ,s p r a v d͡ʑ i w ɛ ɕ
sprawdzić,V;COND;2;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i l i b ɨ ɕ t͡ɕ ɛ
sprawdzić,V;COND;3;PL;MASC;HUM,s p r a v d͡ʑ i l i b ɨ,s p r a v d͡ʑ i l i b ɨ
sprawdzić,V;PST;1;PL,s p r a v d͡ʑ i w ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ ɕ m ɨ
sprawdzić,V;FUT;3;SG,s p r a v d͡ʑ i,s p r a v d͡ʑ i
dodać,V;PST;1;SG;FEM,d ɔ d a w a m,d ɔ d a w ɛ m
dodać,V;COND;2;SG;MASC,d ɔ d a w b ɨ ɕ,d ɔ d a w b ɨ ɕ
dodać,V;COND;3;SG;MASC,d ɔ d a w b ɨ,d ɔ d a w b ɨ
dodać,V;COND;2;PL;MASC;HUM,d ɔ d a l i b ɨ ɕ t͡ɕ ɛ,d ɔ d a l i b ɨ ɕ
dodać,V;COND;3;SG;NEUT,d ɔ d a w ɔ b ɨ,d ɔ d a w ɔ b ɨ
dodać,V;PST;3;SG;NEUT,d ɔ d a w ɔ,d ɔ d a w ɔ
dodać,V;PST;2;PL,d ɔ d a w ɨ ɕ t͡ɕ ɛ,d ɔ d a w ɨ ɕ t͡ɕ ɛ
otrzymać,V;COND;2;SG;FEM,ɔ t ʂ ɨ m a w a b ɨ ɕ,ɔ t ʂ ɨ m a w a b ɨ ɕ
otrzymać,V;COND;2;SG;MASC,ɔ t ʂ ɨ m a w b ɨ ɕ,ɔ t ʂ ɨ m a w b ɨ ɕ
otrzymać,V;PST;2;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ,ɔ t ʂ ɨ m a l i ɕ t͡ɕ ɛ
otrzymać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m a w,ɔ t ʂ ɨ m a w
otrzymać,V;COND;3;PL,ɔ t ʂ ɨ m a w ɨ b ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ
otrzymać,V;PST;1;PL,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ,ɔ t ʂ ɨ m a w ɨ ɕ m ɨ
zacząć,V;IMP;1;SG,ɲ ɛ x z a t͡ʂ n ɛ,ɲ ɛ x v ɛ z m ɛ
zacząć,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɲ ɛ,ɲ ɛ x
zacząć,V;NFIN,z a t͡ʂ ɔ ɲ t͡ɕ,p r u b ɔ v a t͡ɕ
zacząć,V;COND;1;SG;MASC,z a t͡ʂ ɔ w b ɨ m,z a t͡ʂ ɔ w b ɨ m
zacząć,V;COND;2;SG;MASC,z a t͡ʂ ɔ w b ɨ ɕ,p a m j ɛ n t a w b ɨ ɕ
zacząć,V;COND;2;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ t͡ɕ ɛ,z a t͡ʂ ɛ l i b ɨ ɕ
zacząć,V;COND;1;PL;MASC;HUM,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ,z a t͡ʂ ɛ l i b ɨ ɕ m ɨ
zacząć,V;COND;3;PL,z a t͡ʂ ɛ w ɨ b ɨ,z a t͡ʂ ɛ w ɨ b ɨ
zacząć,V;PST;1;PL,z a t͡ʂ ɛ w ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ ɕ m ɨ
połączyć,V;IMP;2;PL,p ɔ w ɔ n t͡ʂ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ t͡ɕ ɛ
połączyć,V;COND;1;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ m,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ m
połączyć,V;COND;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ,p ɔ w ɔ n t͡ʂ ɨ w b ɨ
połączyć,V;COND;1;PL;MASC;HUM,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ,p ɔ w ɔ n t͡ʂ ɨ l i b ɨ ɕ m ɨ
połączyć,V;COND;2;PL,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ w ɔ n t͡ʂ ɨ w ɨ b ɨ ɕ t͡ɕ ɛ
połączyć,V;FUT;3;SG,p ɔ w ɔ n t͡ʂ ɨ,v ɛ ʑ m j ɛ
pobrać,V;FUT;2;PL,p ɔ b j ɛ ʐ ɛ t͡ɕ ɛ,p ɔ b r a t͡ɕ ɛ
pobrać,V;IMP;1;PL,p ɔ b j ɛ ʐ m ɨ,l ɛ t͡ʂ m ɨ
pobrać,V;NFIN,p ɔ b r a t͡ɕ,p ɔ b r a t͡ɕ
pobrać,V;PST;1;SG;FEM,p ɔ b r a w a m,p ɔ b r a w a m
pobrać,V;PST;2;SG;MASC,p ɔ b r a w ɛ ɕ,p ɔ b r a w ɛ ɕ
pobrać,V;COND;3;PL;MASC;HUM,p ɔ b r a l i b ɨ,p ɔ b r a l i b ɨ
pobrać,V;PST;3;PL;MASC;HUM,p ɔ b r a l i,p ɔ b r a l i
pobrać,V;COND;3;PL,p ɔ b r a w ɨ b ɨ,p ɔ b r a w ɨ b ɨ
pobrać,V;PST;3;PL,p ɔ b r a w ɨ,p ɔ b r a w ɨ
próbować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ
próbować,V;COND;1;SG;FEM,p r u b ɔ v a w a b ɨ m,p r u b ɔ v a w a b ɨ ɕ m ɨ
próbować,V;COND;3;SG;MASC,p r u b ɔ v a w b ɨ,p r u b ɔ v a w b ɨ
próbować,V;PST;2;SG;MASC,p r u b ɔ v a w ɛ ɕ,p r u b ɔ v a w ɛ ɕ
próbować,V;PST;1;PL,p r u b ɔ v a w ɨ ɕ m ɨ,p r u b ɔ v a w ɨ ɕ m ɨ
próbować,V;PRS;1;PL,p r u b u j ɛ m ɨ,l a t a m ɨ
czekać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a w ɨ
czekać,V;IMP;1;PL,t͡ʂ ɛ k a j m ɨ,t͡ʂ ɛ k a j m ɨ
czekać,V;PST;3;SG;FEM,t͡ʂ ɛ k a w a,t͡ʂ ɛ k a w a
czekać,V;PRS;1;PL,t͡ʂ ɛ k a m ɨ,s t a j ɛ m ɨ t͡ʂ ɛ k a w ɨ
czekać,V;PRS;3;SG,t͡ʂ ɛ k a,t͡ʂ ɛ k a
czekać,V;IMP;3;SG,ɲ ɛ x t͡ʂ ɛ k a,ɲ ɛ x t͡ʂ ɛ k a
dziać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w ɨ
dziać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
dziać,V;COND;2;SG;MASC,d͡ʑ a w b ɨ ɕ,d͡ʑ a w b ɨ ɕ
dziać,V;COND;1;PL;MASC;HUM,d͡ʑ a l i b ɨ ɕ m ɨ,d͡ʑ a l i b ɨ ɕ m ɨ
dziać,V;PST;1;PL,d͡ʑ a w ɨ ɕ m ɨ,d͡ʑ ɛ j ɛ m ɨ v a w ɨ
dziać,V;PRS;1;PL,d͡ʑ ɛ j ɛ m ɨ,d͡ʑ ɛ j ɛ t͡ɕ ɛ
dziać,V;PRS;3;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ
dziać,V;IMP;3;SG,ɲ ɛ x d͡ʑ ɛ j ɛ,ɲ ɛ x
czytać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i,b ɛ n d ɔ w̃ p ɔ z v a l i
czytać,V;FUT;3;PL,b ɛ n d ɔ w̃ t͡ʂ ɨ t a w ɨ,t͡ʂ ɨ t a j ɔ w̃
czytać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w a
czytać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ z m j ɛ l b j a w ɨ
czytać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a w a,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɨ t a w a
czytać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ p ɔ ɕ a d a w
czytać,V;IMP;2;PL,t͡ʂ ɨ t a j t͡ɕ ɛ,t͡ʂ ɨ t a j t͡ɕ ɛ
czytać,V;IMP;2;SG,t͡ʂ ɨ t a j,t͡ʂ ɨ t a j
czytać,V;COND;3;PL,t͡ʂ ɨ t a w ɨ b ɨ,t͡ʂ ɨ t a w ɨ b ɨ
czytać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x d a j ɔ w̃
wykorzystywać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ɕ ɛ
wykorzystywać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ n d ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;IMP;2;PL,v ɨ k ɔ ʐ ɨ s t u j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
wykorzystywać,V;COND;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ m ɨ,d a v a l i b ɨ ɕ m ɨ
wykorzystywać,V;PST;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ m ɨ,v ɨ k ɔ ʐ ɨ l i ɕ m ɨ
wykorzystywać,V;PST;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i,v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;PST;3;SG;NEUT,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ
wykorzystywać,V;COND;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
wykorzystywać,V;PST;2;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ t͡ɕ ɛ,d a v a w ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;PST;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,d ɔ d a w ɨ
