lemma,paradigm_slot,target,prediction
dodawać,V;PST;3;SG;NEUT,d ɔ d a v a w ɔ,d ɔ d a v a w ɔ
dodawać,V;COND;2;PL,d ɔ d a v a w ɨ b ɨ ɕ t͡ɕ ɛ,d ɔ d a v a w ɨ b ɨ ɕ
znajdować,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ z n a j d ɔ v a w ɨ,b ɛ n d ɛ z n a j d ɔ v a w ɨ
znajdować,V;PST;2;SG;FEM,z n a j d ɔ v a w a ɕ,z n a j d ɔ v a w ɛ ɕ
znajdować,V;COND;1;SG;MASC,z n a j d ɔ v a w b ɨ m,z n a j d ɔ v a w b ɨ m
znajdować,V;COND;2;SG;MASC,z n a j d ɔ v a w b ɨ ɕ,z n a j d ɔ v a w b ɨ ɕ
znajdować,V;COND;1;PL;MASC;HUM,z n a j d ɔ v a l i b ɨ ɕ m ɨ,z n a j d ɔ v a l i b ɨ ɕ m ɨ
znajdować,V;COND;2;PL,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,z n a j d ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
znajdować,V;IMP;1;PL,z n a j d u j m ɨ,z n a j d u j m ɨ
znajdować,V;IMP;2;SG,z n a j d u j,z n a j d u j
poznać,V;NFIN,p ɔ z n a t͡ɕ,p ɔ z n a t͡ɕ
poznać,V;IMP;1;PL,p ɔ z n a j m ɨ,p ɔ z n a m ɨ
poznać,V;COND;2;SG;FEM,p ɔ z n a w a b ɨ ɕ,p ɔ z n a w a b ɨ ɕ t͡ɕ ɛ
poznać,V;COND;2;PL;MASC;HUM,p ɔ z n a l i b ɨ ɕ t͡ɕ ɛ,p ɔ z n a l i b ɨ ɕ t͡ɕ ɛ
poznać,V;COND;3;PL;MASC;HUM,p ɔ z n a l i b ɨ,p ɔ z n a l i b ɨ
poznać,V;COND;3;SG;NEUT,p ɔ z n a w ɔ b ɨ,p ɔ z n a w ɔ b ɨ
poznać,V;PST;2;PL,p ɔ z n a w ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ ɕ t͡ɕ ɛ
poznać,V;PST;3;PL,p ɔ z n a w ɨ,p ɔ z n a w ɨ
poznać,V;FUT;3;SG,p ɔ z n a,p ɔ z n a ʂ
wykorzystywać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,v ɨ k ɔ ʐ ɨ s t u j ɛ t͡ɕ ɛ
wykorzystywać,V;PRS;1;PL,v ɨ k ɔ ʐ ɨ s t u j ɛ m ɨ,s t a j ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
wykorzystywać,V;PRS;2;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ ʂ,v ɨ k ɔ ʐ ɨ s t u j ɛ
wykorzystywać,V;PRS;3;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ,v ɨ k ɔ ʐ ɨ s t u j ɛ
wykorzystywać,V;IMP;1;PL,v ɨ k ɔ ʐ ɨ s t u j m ɨ,v ɨ k ɔ ʐ ɨ s t u j t͡ɕ ɛ
wykorzystywać,V;COND;2;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ ɕ,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;COND;3;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ,d͡ʑ a w b ɨ
wykorzystywać,V;COND;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a l i ɕ m ɨ
wykorzystywać,V;PST;3;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w,v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;COND;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
dziać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ ɲ d͡ʑ a l i,b ɛ ɲ d͡ʑ ɛ ɔ t ʂ ɨ m a ɡ a l i
dziać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w ɨ,b ɛ n d ɛ ɲ d͡ʑ a w ɨ
dziać,V;COND;2;SG;FEM,d͡ʑ a w a b ɨ ɕ,d͡ʑ a w a b ɨ ɕ
dziać,V;PST;3;SG;FEM,d͡ʑ a w a,d͡ʑ a w a
dziać,V;COND;1;SG;MASC,d͡ʑ a w b ɨ m,d͡ʑ a w ɛ m
dziać,V;COND;3;PL;MASC;HUM,d͡ʑ a l i b ɨ,d͡ʑ a l i b ɨ
dziać,V;PST;1;PL;MASC;HUM,d͡ʑ a l i ɕ m ɨ,d͡ʑ a l i ɕ m ɨ
dziać,V;PST;1;PL,d͡ʑ a w ɨ ɕ m ɨ,t͡ʂ ɛ k a w ɨ ɕ m ɨ
dziać,V;IMP;1;PL,d͡ʑ ɛ j m ɨ,d͡ʑ a w a j m ɨ
wziąć,V;IMP;3;SG,ɲ ɛ x v ɛ ʑ m j ɛ,ɲ ɛ x
wziąć,V;NFIN,v ʑ ɔ ɲ t͡ɕ,v ɛ ʑ m j ɛ t͡ɕ
wziąć,V;PST;2;SG;MASC,v ʑ ɔ w ɛ ɕ,d a v a w ɛ ɕ
wziąć,V;PST;3;SG;MASC,v ʑ ɔ w,d a v a w
wziąć,V;COND;2;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
wziąć,V;COND;1;PL,v ʑ ɛ w ɨ b ɨ ɕ m ɨ,v ʑ ɛ w ɨ b ɨ ɕ m ɨ
podać,V;IMP;1;SG,ɲ ɛ x p ɔ d a m,p ɔ d a m
podać,V;NFIN,p ɔ d a t͡ɕ,p ɔ d a t͡ɕ
podać,V;COND;2;SG;FEM,p ɔ d a w a b ɨ ɕ,p ɔ d a w a b ɨ ɕ t͡ɕ ɛ
podać,V;COND;2;SG;MASC,p ɔ d a w b ɨ ɕ,p ɔ d a w b ɨ ɕ
podać,V;PST;2;SG;MASC,p ɔ d a w ɛ ɕ,p ɔ d a w ɛ ɕ
podać,V;COND;1;PL;MASC;HUM,p ɔ d a l i b ɨ ɕ m ɨ,p ɔ d a l i b ɨ ɕ m ɨ
podać,V;COND;3;PL;MASC;HUM,p ɔ d a l i b ɨ,p ɔ d a l i b ɨ
podać,V;PST;1;PL;MASC;HUM,p ɔ d a l i ɕ m ɨ,p ɔ d a l i ɕ m ɨ
podać,V;PST;2;PL,p ɔ d a w ɨ ɕ t͡ɕ ɛ,p ɔ d a w ɨ ɕ t͡ɕ ɛ
podać,V;PST;1;PL,p ɔ d a w ɨ ɕ m ɨ,p ɔ d a w ɨ ɕ m ɨ
podać,V;PST;3;PL,p ɔ d a w ɨ,p ɔ d a w ɨ
okazać,V;NFIN,ɔ k a z a t͡ɕ,l a t a t͡ɕ
okazać,V;COND;1;SG;FEM,ɔ k a z a w a b ɨ m,ɔ k a z a w a b ɨ m
okazać,V;PST;2;SG;MASC,ɔ k a z a w ɛ ɕ,ɔ k a z a w ɛ ɕ
okazać,V;COND;3;PL,ɔ k a z a w ɨ b ɨ,ɔ k a z a w ɨ b ɨ
okazać,V;PST;3;PL,ɔ k a z a w ɨ,d ɔ d a w ɨ
okazać,V;FUT;1;PL,ɔ k a ʐ ɛ m ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ x t͡ɕ a w ɨ
okazać,V;IMP;2;SG,ɔ k a ʂ,ɲ ɛ x ɔ k a ʐ ɛ
sprawdzić,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;PST;3;PL;MASC;HUM,s p r a v d͡ʑ i l i,s p r a v d͡ʑ i l i
sprawdzić,V;PST;1;PL,s p r a v d͡ʑ i w ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ ɕ m ɨ
pozostawać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ z ɔ s t a w
pozostawać,V;PRS;1;PL,p ɔ z ɔ s t a j ɛ m ɨ,p ɔ z ɔ s t a j ɔ w̃
pozostawać,V;PRS;2;SG,p ɔ z ɔ s t a j ɛ ʂ,p ɔ z ɔ s t a j ɛ
pozostawać,V;NFIN,p ɔ z ɔ s t a v a t͡ɕ,p ɔ z ɔ s t a v a t͡ɕ
pozostawać,V;COND;3;SG;MASC,p ɔ z ɔ s t a v a w b ɨ,p ɔ z ɔ s t a v a w b ɨ
pozostawać,V;PST;2;SG;MASC,p ɔ z ɔ s t a v a w ɛ ɕ,d͡ʑ a w ɛ ɕ
pozostawać,V;COND;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i b ɨ ɕ m ɨ,p ɔ z ɔ s t a v a l i b ɨ ɕ m ɨ
pozostawać,V;PST;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ m ɨ,p ɔ z ɔ s t a v a l i ɕ m ɨ
pozostawać,V;PST;3;PL;MASC;HUM,p ɔ z ɔ s t a v a l i,p ɔ z v a l i
próbować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ r ɔ b i l i
próbować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ɔ ɡ l ɔ n d a w ɨ
próbować,V;IMP;3;SG,ɲ ɛ x p r u b u j ɛ,ɲ ɛ x d a
próbować,V;NFIN,p r u b ɔ v a t͡ɕ,p r u b ɔ v a t͡ɕ
próbować,V;COND;2;SG;FEM,p r u b ɔ v a w a b ɨ ɕ,p r u b ɔ v a w a b ɨ ɕ
próbować,V;COND;3;SG;MASC,p r u b ɔ v a w b ɨ,p r u b ɔ v a w b ɨ
próbować,V;PST;2;SG;MASC,p r u b ɔ v a w ɛ ɕ,p r u b ɔ v a w ɛ ɕ
próbować,V;COND;3;PL;MASC;HUM,p r u b ɔ v a l i b ɨ,p r u b ɔ v a l i b ɨ
próbować,V;PST;3;SG;MASC,p r u b ɔ v a w,p r u b ɔ v a w
próbować,V;COND;2;PL,p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a w ɨ b ɨ ɕ
próbować,V;IMP;2;PL,p r u b u j t͡ɕ ɛ,t f u ʂ t͡ɕ ɛ
próbować,V;PRS;2;PL,p r u b u j ɛ t͡ɕ ɛ,p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ
próbować,V;PRS;2;SG,p r u b u j ɛ ʂ,d a j ɛ ʂ
szukać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a l i
szukać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ ʂ u k a w ɨ,b ɛ n d ɛ ʂ u k a w ɨ
szukać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɔ,b ɛ ɲ d͡ʑ ɛ ʂ u k a w ɔ
szukać,V;COND;3;SG;FEM,ʂ u k a w a b ɨ,ʂ u k a w a b ɨ
szukać,V;COND;3;SG;NEUT,ʂ u k a w ɔ b ɨ,ʂ u k a w ɔ b ɨ
szukać,V;PRS;1;PL,ʂ u k a m ɨ,ʂ u k a m ɨ
szukać,V;PRS;2;SG,ʂ u k a ʂ,t r f a ʂ
