lemma,paradigm_slot,target,prediction
znajdować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ z n a j d ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
znajdować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w a
znajdować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
znajdować,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w,b ɛ ɲ d͡ʑ ɛ z n a j d ɔ v a w
znajdować,V;PST;1;SG;FEM,z n a j d ɔ v a w a m,z n a j d ɔ v a w a m
znajdować,V;COND;2;SG;MASC,z n a j d ɔ v a w b ɨ ɕ,z n a j d ɔ v a w b ɨ ɕ
znajdować,V;COND;3;PL,z n a j d ɔ v a w ɨ b ɨ,z n a j d ɔ v a w ɨ b ɨ
znajdować,V;PRS;3;PL,z n a j d u j ɔ w̃,z n a j d u j ɔ w̃
poznać,V;IMP;1;SG,ɲ ɛ x,p ɔ z n a j
poznać,V;IMP;2;SG,p ɔ z n a j,p ɔ z n a l a j
poznać,V;COND;2;SG;FEM,p ɔ z n a w a b ɨ ɕ,p ɔ z n a w a b ɨ ɕ
poznać,V;PST;1;SG;FEM,p ɔ z n a w a m,p a m j ɛ n t a w a m
poznać,V;COND;3;PL,p ɔ z n a w ɨ b ɨ,p ɔ z n a w ɨ b ɨ
poznać,V;PST;2;PL,p ɔ z n a w ɨ ɕ t͡ɕ ɛ,p ɔ z n a w ɨ ɕ t͡ɕ ɛ
poznać,V;FUT;1;SG,p ɔ z n a m,p ɔ z n a m
poznać,V;FUT;2;SG,p ɔ z n a ʂ,p ɔ z n a j
wykorzystywać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;3;PL,b ɛ n d ɔ w̃ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,b ɛ ɲ d͡ʑ ɛ z m j ɛ l b j a w ɨ
wykorzystywać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɔ
wykorzystywać,V;IMP;1;PL,v ɨ k ɔ ʐ ɨ s t u j m ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ m ɨ
wykorzystywać,V;COND;3;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ
wykorzystywać,V;PST;3;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ
dziać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
dziać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ d͡ʑ a w,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɛ ɕ
dziać,V;COND;2;SG;FEM,d͡ʑ a w a b ɨ ɕ,d͡ʑ a w a b ɨ ɕ
dziać,V;COND;1;SG;MASC,d͡ʑ a w b ɨ m,v ʑ ɔ w b ɨ m
dziać,V;COND;2;SG;MASC,d͡ʑ a w b ɨ ɕ,z m j ɛ l b j a w b ɨ ɕ
dziać,V;COND;2;PL,d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ,d͡ʑ a w ɨ b ɨ ɕ t͡ɕ ɛ
dziać,V;PST;3;PL,d͡ʑ a w ɨ,ɲ ɛ x d͡ʑ a w ɨ
dziać,V;PRS;2;SG,d͡ʑ ɛ j ɛ ʂ,d͡ʑ ɛ j ɛ
wziąć,V;FUT;1;PL,v ɛ ʑ m j ɛ m ɨ,b ɛ n d ɔ ɲ d͡ʑ a w ɨ ɕ m ɨ
wziąć,V;IMP;2;SG,v ɛ ɕ,ɲ ɛ x v ɛ ʑ m j ɛ ʂ
wziąć,V;COND;3;SG;MASC,v ʑ ɔ w b ɨ,v ʑ ɔ w b ɨ
wziąć,V;COND;2;PL;MASC;HUM,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ l i b ɨ ɕ t͡ɕ ɛ
wziąć,V;COND;1;PL,v ʑ ɛ w ɨ b ɨ ɕ m ɨ,v ʑ ɛ w ɨ b ɨ ɕ m ɨ
podać,V;IMP;1;SG,ɲ ɛ x p ɔ d a m,p ɔ d a m
podać,V;PST;2;SG;MASC,p ɔ d a w ɛ ɕ,p ɔ d a w ɛ ɕ
podać,V;COND;3;PL;MASC;HUM,p ɔ d a l i b ɨ,p ɔ d a l i b ɨ
podać,V;PST;1;PL;MASC;HUM,p ɔ d a l i ɕ m ɨ,p ɔ d a l i ɕ m ɨ
podać,V;PST;3;PL;MASC;HUM,p ɔ d a l i,p ɔ d a l i
podać,V;PST;3;SG;NEUT,p ɔ d a w ɔ,p ɔ d a w ɔ
podać,V;COND;1;PL,p ɔ d a w ɨ b ɨ ɕ m ɨ,p ɔ d a w ɨ b ɨ ɕ m ɨ
podać,V;PST;2;PL,p ɔ d a w ɨ ɕ t͡ɕ ɛ,p ɔ d a w ɨ ɕ t͡ɕ ɛ
podać,V;FUT;2;SG,p ɔ d a ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
okazać,V;IMP;1;SG,ɲ ɛ x ɔ k a ʐ ɛ,ɲ ɛ x ɔ k a ʐ ɛ
okazać,V;COND;2;SG;FEM,ɔ k a z a w a b ɨ ɕ,ɔ k a z a w a b ɨ ɕ
okazać,V;COND;3;SG;FEM,ɔ k a z a w a b ɨ,ɔ k a z a w a b ɨ
okazać,V;PST;3;SG;FEM,ɔ k a z a w a,ɔ k a z a w a
okazać,V;COND;1;SG;MASC,ɔ k a z a w b ɨ m,ɔ k a z a w b ɨ m
okazać,V;COND;2;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ,ɔ k a z a l i b ɨ ɕ t͡ɕ ɛ
okazać,V;COND;3;PL;MASC;HUM,ɔ k a z a l i b ɨ,ɔ k a z a l i b ɨ
okazać,V;PST;3;SG;NEUT,ɔ k a z a w ɔ,ɔ k a z a w ɔ
okazać,V;COND;2;PL,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ,ɔ k a z a w ɨ b ɨ ɕ t͡ɕ ɛ
okazać,V;IMP;2;PL,ɔ k a ʂ t͡ɕ ɛ,ɔ k a z a w a j t͡ɕ ɛ
okazać,V;FUT;1;PL,ɔ k a ʐ ɛ m ɨ,p a m j ɛ m ɨ
sprawdzić,V;IMP;1;SG,ɲ ɛ x,s p r a v d͡z ɛ
sprawdzić,V;FUT;2;PL,s p r a v d͡ʑ i t͡ɕ ɛ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ v ɨ m a ɡ a w ɨ
sprawdzić,V;COND;2;SG;MASC,s p r a v d͡ʑ i w b ɨ ɕ,s p r a v d͡ʑ i w b ɨ ɕ
sprawdzić,V;COND;1;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ
sprawdzić,V;COND;3;PL,s p r a v d͡ʑ i w ɨ b ɨ,s p r a v d͡ʑ i w ɨ b ɨ
sprawdzić,V;FUT;2;SG,s p r a v d͡ʑ i ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
pozostawać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w a
pozostawać,V;PRS;2;SG,p ɔ z ɔ s t a j ɛ ʂ,p ɔ z ɔ s t a j ɛ
pozostawać,V;PRS;1;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a j ɛ
pozostawać,V;IMP;1;PL,p ɔ z ɔ s t a v a j m ɨ,p ɔ z ɔ s t a j m ɨ
pozostawać,V;IMP;2;SG,p ɔ z ɔ s t a v a j,p ɔ z ɔ s t a j
pozostawać,V;COND;2;SG;MASC,p ɔ z ɔ s t a v a w b ɨ ɕ,p ɔ z ɔ s t a v a w b ɨ ɕ
pozostawać,V;COND;3;SG;MASC,p ɔ z ɔ s t a v a w b ɨ,p ɔ z ɔ s t a v a w b ɨ
pozostawać,V;PST;2;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ t͡ɕ ɛ,k u p i l i ɕ t͡ɕ ɛ
pozostawać,V;PST;1;PL;MASC;HUM,p ɔ z ɔ s t a v a l i ɕ m ɨ,p ɔ z ɔ s t a l i ɕ m ɨ
pozostawać,V;COND;3;SG;NEUT,p ɔ z ɔ s t a v a w ɔ b ɨ,p ɔ z ɔ s t a v a w ɔ b ɨ
pozostawać,V;COND;2;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
próbować,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p ɔ l ɛ t͡s a l i
próbować,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ d͡ʑ a w a l i
próbować,V;COND;1;SG;MASC,p r u b ɔ v a w b ɨ m,p r u b ɔ v a w b ɨ m
próbować,V;PST;2;SG;MASC,p r u b ɔ v a w ɛ ɕ,p r u b ɔ v a w ɛ ɕ
próbować,V;PST;1;PL;MASC;HUM,p r u b ɔ v a l i ɕ m ɨ,p r u b ɔ v a l i ɕ m ɨ
próbować,V;PST;3;SG;MASC,p r u b ɔ v a w,p r u b ɔ v a w
próbować,V;PRS;2;SG,p r u b u j ɛ ʂ,d a j ɛ ʂ
próbować,V;IMP;2;SG,p r u b u j,p ɔ l ɛ t͡s a j
szukać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a l i,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a l i
szukać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w
szukać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ u k a w,b ɛ n d ɔ w̃ ʂ u k a w
szukać,V;IMP;2;SG,ʂ u k a j,ʂ u k a j
szukać,V;COND;2;SG;FEM,ʂ u k a w a b ɨ ɕ,ʂ u k a w a b ɨ ɕ
szukać,V;PST;3;SG;NEUT,ʂ u k a w ɔ,ʂ u k a w ɔ
