lemma,paradigm_slot,target,prediction
otrzymać,V;IMP;2;PL,ɔ t ʂ ɨ m a j t͡ɕ ɛ,ɔ t ʂ ɨ m a w ɨ b ɨ ɕ t͡ɕ ɛ
otrzymać,V;IMP;1;PL,ɔ t ʂ ɨ m a j m ɨ,ɔ t ʂ ɨ m a j m ɨ
otrzymać,V;COND;1;SG;MASC,ɔ t ʂ ɨ m a w b ɨ m,ɔ t ʂ ɨ m a w b ɨ m
otrzymać,V;PST;1;PL;MASC;HUM,ɔ t ʂ ɨ m a l i ɕ m ɨ,ɔ t ʂ ɨ m a l i ɕ m ɨ
otrzymać,V;PST;3;PL;MASC;HUM,ɔ t ʂ ɨ m a l i,ɔ t ʂ ɨ m a l i
otrzymać,V;PST;3;SG;MASC,ɔ t ʂ ɨ m a w,ɔ t ʂ ɨ m a w
otrzymać,V;COND;3;PL,ɔ t ʂ ɨ m a w ɨ b ɨ,ɔ t ʂ ɨ m a w ɨ b ɨ
zacząć,V;IMP;3;SG,ɲ ɛ x z a t͡ʂ ɲ ɛ,ɲ ɛ x
zacząć,V;PST;3;SG;NEUT,z a t͡ʂ ɛ w ɔ,z a t͡ʂ ɛ w ɔ
zacząć,V;COND;3;PL,z a t͡ʂ ɛ w ɨ b ɨ,z a t͡ʂ ɛ w ɨ b ɨ
zacząć,V;PST;1;PL,z a t͡ʂ ɛ w ɨ ɕ m ɨ,z a t͡ʂ ɛ w ɨ ɕ m ɨ
zacząć,V;FUT;3;PL,z a t͡ʂ n ɔ w̃,b ɛ ɲ d͡ʑ ɛ z n a l ɛ ʐ a w ɨ
zacząć,V;FUT;1;PL,z a t͡ʂ ɲ ɛ m ɨ,b ɛ n d ɛ d ɔ d a w ɨ
zacząć,V;FUT;2;SG,z a t͡ʂ ɲ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
połączyć,V;COND;3;SG;FEM,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ,p ɔ w ɔ n t͡ʂ ɨ w a b ɨ
połączyć,V;COND;1;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ m,p ɔ w ɔ n t͡ʂ ɨ w b ɨ m
połączyć,V;COND;3;SG;MASC,p ɔ w ɔ n t͡ʂ ɨ w b ɨ,p ɔ w ɔ n t͡ʂ ɨ w b ɨ
połączyć,V;FUT;2;SG,p ɔ w ɔ n t͡ʂ ɨ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
połączyć,V;FUT;3;SG,p ɔ w ɔ n t͡ʂ ɨ,u s u ɲ ɛ
pobrać,V;IMP;3;PL,ɲ ɛ x,p ɔ b j ɔ w̃
pobrać,V;NFIN,p ɔ b r a t͡ɕ,p ɔ b r a t͡ɕ
pobrać,V;COND;2;SG;FEM,p ɔ b r a w a b ɨ ɕ,p ɔ b r a w a b ɨ ɕ
pobrać,V;COND;3;SG;MASC,p ɔ b r a w b ɨ,d a v a w b ɨ
pobrać,V;PST;1;SG;MASC,p ɔ b r a w ɛ m,p ɔ b r a w ɛ m
pobrać,V;COND;3;PL;MASC;HUM,p ɔ b r a l i b ɨ,p ɔ b r a l i b ɨ
pobrać,V;COND;2;PL,p ɔ b r a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ b r a w ɨ b ɨ ɕ t͡ɕ ɛ
pobrać,V;PST;2;PL,p ɔ b r a w ɨ ɕ t͡ɕ ɛ,l ɛ t͡ʂ ɨ w ɨ ɕ t͡ɕ ɛ
próbować,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
próbować,V;FUT;1;SG;MASC,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ p r u b ɔ v a w
próbować,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w ɨ,p r u b u j ɛ t͡ɕ ɛ
próbować,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w a,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w a
próbować,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ p r u b ɔ v a w
próbować,V;NFIN,p r u b ɔ v a t͡ɕ,p r u b u j ɛ t͡ɕ
próbować,V;COND;2;SG;MASC,p r u b ɔ v a w b ɨ ɕ,p r u b ɔ v a w b ɨ ɕ
próbować,V;COND;2;PL,p r u b ɔ v a w ɨ b ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a w ɨ b ɨ ɕ
próbować,V;PST;2;PL,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
próbować,V;PST;3;PL,p r u b ɔ v a w ɨ,p r u b ɔ v a w ɨ
próbować,V;PRS;1;PL,p r u b u j ɛ m ɨ,d a j ɛ m ɨ
czekać,V;FUT;2;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a l i,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɛ k a l i
czekać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ t͡ʂ ɛ k a w ɨ,t͡ʂ ɛ k a t͡ɕ ɛ
czekać,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɔ,b ɛ ɲ d͡ʑ ɛ t͡ʂ ɛ k a w ɔ
czekać,V;PRS;2;PL,t͡ʂ ɛ k a t͡ɕ ɛ,t͡ʂ ɛ k a t͡ɕ ɛ
czekać,V;COND;1;SG;FEM,t͡ʂ ɛ k a w a b ɨ m,t͡ʂ ɛ k a w a b ɨ m
czekać,V;PST;1;SG;MASC,t͡ʂ ɛ k a w ɛ m,t͡ʂ ɛ k a w ɛ m
czekać,V;PST;2;SG;MASC,t͡ʂ ɛ k a w ɛ ɕ,t͡ʂ ɛ k a w ɛ ɕ
czekać,V;COND;1;PL;MASC;HUM,t͡ʂ ɛ k a l i b ɨ ɕ m ɨ,t͡ʂ ɛ k a l i b ɨ ɕ m ɨ
czekać,V;PST;1;PL;MASC;HUM,t͡ʂ ɛ k a l i ɕ m ɨ,t͡ʂ ɛ k a l i ɕ m ɨ
czekać,V;PST;3;SG;NEUT,t͡ʂ ɛ k a w ɔ,t͡ʂ ɛ k a w ɔ
czekać,V;COND;2;PL,t͡ʂ ɛ k a w ɨ b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɛ k a w ɨ b ɨ ɕ
czekać,V;PST;2;PL,t͡ʂ ɛ k a w ɨ ɕ t͡ɕ ɛ,t͡ʂ ɛ k a w ɨ ɕ t͡ɕ ɛ
czekać,V;PRS;1;SG,t͡ʂ ɛ k a m,t͡ʂ ɛ k a m
dziać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a,b ɛ n d ɔ ɲ d͡ʑ a w a
dziać,V;PST;3;SG;FEM,d͡ʑ a w a,z m j ɛ l b j a w a
dziać,V;COND;3;SG;MASC,d͡ʑ a w b ɨ,d͡ʑ a w a b ɨ
dziać,V;COND;1;PL;MASC;HUM,d͡ʑ a l i b ɨ ɕ m ɨ,d͡ʑ a l i b ɨ ɕ m ɨ
dziać,V;PST;1;PL;MASC;HUM,d͡ʑ a l i ɕ m ɨ,z m j ɛ l i ɕ m ɨ
dziać,V;COND;3;PL,d͡ʑ a w ɨ b ɨ,d͡ʑ a w ɨ b ɨ
dziać,V;PST;1;PL,d͡ʑ a w ɨ ɕ m ɨ,d a v a w ɨ ɕ m ɨ
dziać,V;PRS;2;SG,d͡ʑ ɛ j ɛ ʂ,d͡ʑ ɛ j ɛ
dziać,V;PRS;3;SG,d͡ʑ ɛ j ɛ,d͡ʑ ɛ j ɛ
czytać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i,b ɛ n d ɔ w̃ t͡ʂ ɨ t a l i
czytać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ ɲ d͡ʑ ɛ m ɨ z m j ɛ n t a w a
czytać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ t͡ʂ ɨ t a w ɨ
czytać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ t͡ʂ ɨ t a w
czytać,V;COND;1;SG;FEM,t͡ʂ ɨ t a w a b ɨ m,t͡ʂ ɨ t a w a b ɨ m
czytać,V;COND;3;SG;FEM,t͡ʂ ɨ t a w a b ɨ,t͡ʂ ɨ t a w a b ɨ
czytać,V;PST;1;SG;FEM,t͡ʂ ɨ t a w a m,t͡ʂ ɨ t a w a m
czytać,V;COND;1;SG;MASC,t͡ʂ ɨ t a w b ɨ m,t͡ʂ ɨ t a w b ɨ m
czytać,V;COND;3;SG;MASC,t͡ʂ ɨ t a w b ɨ,t͡ʂ ɨ t a w b ɨ
czytać,V;PST;1;SG;MASC,t͡ʂ ɨ t a w ɛ m,t͡ʂ ɨ t a w ɛ m
czytać,V;COND;2;PL;MASC;HUM,t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ,t͡ʂ ɨ t a l i b ɨ ɕ t͡ɕ ɛ
czytać,V;COND;1;PL,t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ,t͡ʂ ɨ t a w ɨ b ɨ ɕ m ɨ
wykorzystywać,V;FUT;1;PL;MASC;HUM,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a l i,b ɛ ɲ d͡ʑ ɛ m ɨ v ɨ k ɔ ʐ ɨ s t ɨ v a l i
wykorzystywać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w,b ɛ ɲ d͡ʑ ɛ v ɨ k ɔ ʐ ɨ s t ɨ v a w
wykorzystywać,V;IMP;2;PL,v ɨ k ɔ ʐ ɨ s t u j t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t u j m ɨ
wykorzystywać,V;PRS;2;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ ʂ,d a j ɛ ʂ
wykorzystywać,V;PRS;1;SG,v ɨ k ɔ ʐ ɨ s t u j ɛ,v ɨ k ɔ ʐ ɨ s t u j ɛ
wykorzystywać,V;NFIN,v ɨ k ɔ ʐ ɨ s t ɨ v a t͡ɕ,v ɨ k ɔ ʐ ɨ t͡ɕ
wykorzystywać,V;COND;3;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w a b ɨ
wykorzystywać,V;COND;2;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ ɕ,d ɔ d a v a w b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;COND;3;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ,d a v a w b ɨ
wykorzystywać,V;PST;2;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɛ ɕ,s p r a v j a w ɛ ɕ
wykorzystywać,V;COND;1;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ m ɨ,d ɔ d a v a l i b ɨ ɕ m ɨ
wykorzystywać,V;COND;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ w ɨ b ɨ ɕ m ɨ
