lemma,paradigm_slot,target,prediction
wykorzystywać,V;PST;2;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a ɕ,d a v a w a ɕ
wykorzystywać,V;PST;3;SG;FEM,v ɨ k ɔ ʐ ɨ s t ɨ v a w a,v ɨ k ɔ ʐ ɨ s t ɨ v a w a
wykorzystywać,V;COND;2;SG;MASC,v ɨ k ɔ ʐ ɨ s t ɨ v a w b ɨ ɕ,v ɨ k ɔ ʐ ɨ w b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;COND;2;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ t͡ɕ ɛ,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ ɕ t͡ɕ ɛ
wykorzystywać,V;COND;3;PL;MASC;HUM,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a l i b ɨ
wykorzystywać,V;PST;1;PL,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ ɕ m ɨ,v ɨ k ɔ ʐ ɨ s t ɨ v a w ɨ b ɨ ɕ m ɨ
dziać,V;FUT;3;PL,b ɛ n d ɔ ɲ d͡ʑ a w ɨ,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w ɨ
dziać,V;FUT;1;SG;FEM,b ɛ n d ɛ ɲ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a m
dziać,V;FUT;1;SG;MASC,b ɛ n d ɛ ɲ d͡ʑ a w,b ɛ n d ɛ
dziać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a,b ɛ ɲ d͡ʑ ɛ d͡ʑ a w a
dziać,V;PST;1;SG;FEM,d͡ʑ a w a m,d͡ʑ a w a m
dziać,V;COND;2;PL;MASC;HUM,d͡ʑ a l i b ɨ ɕ t͡ɕ ɛ,d͡ʑ a l i b ɨ ɕ t͡ɕ ɛ
dziać,V;PST;3;PL;MASC;HUM,d͡ʑ a l i,d͡ʑ a l i
dziać,V;PST;3;SG;MASC,d͡ʑ a w,v ʑ ɔ w
dziać,V;COND;3;PL,d͡ʑ a w ɨ b ɨ,d͡ʑ a w ɨ b ɨ
dziać,V;IMP;2;PL,d͡ʑ ɛ j t͡ɕ ɛ,d ɔ d a j t͡ɕ ɛ
wziąć,V;IMP;2;PL,v ɛ ɕ t͡ɕ ɛ,ɲ ɛ x v ɛ ʑ m j ɛ t͡ɕ ɛ
wziąć,V;FUT;3;PL,v ɛ z m ɔ w̃,v ɛ ʑ m j ɛ m ɨ
wziąć,V;FUT;1;SG,v ɛ z m ɛ,v ɛ ʑ m j ɛ
wziąć,V;IMP;1;PL,v ɛ ʑ m ɨ,v ʑ ɛ w ɨ ɕ m ɨ
wziąć,V;COND;3;SG;MASC,v ʑ ɔ w b ɨ,v ʑ ɔ w b ɨ
wziąć,V;COND;1;SG;FEM,v ʑ ɛ w a b ɨ m,d a w a b ɨ m
wziąć,V;COND;2;SG;FEM,v ʑ ɛ w a b ɨ ɕ,d͡ʑ a w a b ɨ ɕ
wziąć,V;COND;3;SG;FEM,v ʑ ɛ w a b ɨ,ɔ t ʂ ɨ m a w a b ɨ
wziąć,V;PST;3;SG;FEM,v ʑ ɛ w a,d a v a w a
wziąć,V;COND;2;PL,v ʑ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ,v ʑ ɛ w ɨ b ɨ ɕ t͡ɕ ɛ
wziąć,V;COND;3;PL,v ʑ ɛ w ɨ b ɨ,v ʑ ɛ w ɨ b ɨ
podać,V;FUT;3;PL,p ɔ d a d͡z ɔ w̃,p ɔ d a w ɨ
podać,V;IMP;1;PL,p ɔ d a j m ɨ,p ɔ d a j m ɨ
podać,V;IMP;2;SG,p ɔ d a j,p ɔ d a j
podać,V;COND;3;SG;FEM,p ɔ d a w a b ɨ,p ɔ d a w a b ɨ
podać,V;PST;3;SG;FEM,p ɔ d a w a,p ɔ d a w a
podać,V;PST;3;SG;MASC,p ɔ d a w,p ɔ d a w
podać,V;COND;2;PL,p ɔ d a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ d a w ɨ b ɨ ɕ
okazać,V;IMP;3;PL,ɲ ɛ x ɔ k a ʐ ɔ w̃,ɲ ɛ x
okazać,V;PST;1;SG;FEM,ɔ k a z a w a m,ɔ k a z a w a m
okazać,V;PST;2;SG;FEM,ɔ k a z a w a ɕ,ɔ k a z a w a ɕ
okazać,V;COND;1;PL;MASC;HUM,ɔ k a z a l i b ɨ ɕ m ɨ,ɔ k a z a l i b ɨ ɕ m ɨ
okazać,V;PST;2;PL;MASC;HUM,ɔ k a z a l i ɕ t͡ɕ ɛ,ɔ k a z a l i ɕ t͡ɕ ɛ
okazać,V;PST;3;SG;MASC,ɔ k a z a w,ɔ k a z a w
okazać,V;COND;1;PL,ɔ k a z a w ɨ b ɨ ɕ m ɨ,ɔ k a z a w ɨ b ɨ ɕ m ɨ
okazać,V;PST;2;PL,ɔ k a z a w ɨ ɕ t͡ɕ ɛ,ɔ k a z a w ɨ ɕ t͡ɕ ɛ
okazać,V;PST;1;PL,ɔ k a z a w ɨ ɕ m ɨ,ɔ k a z a w ɨ ɕ m ɨ
sprawdzić,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
sprawdzić,V;FUT;3;PL,s p r a v d͡z ɔ w̃,d a d͡z ɔ w̃
sprawdzić,V;COND;1;SG;FEM,s p r a v d͡ʑ i w a b ɨ m,s p r a v d͡ʑ i w a b ɨ m
sprawdzić,V;COND;3;SG;FEM,s p r a v d͡ʑ i w a b ɨ,s p r a v d͡ʑ i w a b ɨ
sprawdzić,V;COND;1;SG;MASC,s p r a v d͡ʑ i w b ɨ m,s p r a v d͡ʑ i w b ɨ m
sprawdzić,V;COND;2;SG;MASC,s p r a v d͡ʑ i w b ɨ ɕ,s p r a v d͡ʑ i w b ɨ ɕ
sprawdzić,V;PST;1;PL;MASC;HUM,s p r a v d͡ʑ i l i ɕ m ɨ,s p r a v d͡ʑ i l i ɕ m ɨ
sprawdzić,V;COND;2;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ b ɨ ɕ
sprawdzić,V;COND;1;PL,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ,s p r a v d͡ʑ i w ɨ b ɨ ɕ m ɨ
sprawdzić,V;PST;2;PL,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ,s p r a v d͡ʑ i w ɨ ɕ t͡ɕ ɛ
sprawdzić,V;FUT;3;SG,s p r a v d͡ʑ i,s p r a v d͡ʑ i
pozostawać,V;FUT;3;PL;MASC;HUM,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a l i,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a l i
pozostawać,V;FUT;3;PL,b ɛ n d ɔ w̃ p ɔ z ɔ s t a v a w ɨ,p ɔ z ɔ s t a j ɔ w̃
pozostawać,V;FUT;1;SG;FEM,b ɛ n d ɛ,b ɛ n d ɛ
pozostawać,V;FUT;1;PL,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w ɨ,b ɛ ɲ d͡ʑ ɛ m ɨ p ɔ z ɔ s t a v a w ɨ
pozostawać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w a,b ɛ n d ɔ ɲ d͡ʑ a w a
pozostawać,V;FUT;3;SG;MASC,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w,b ɛ ɲ d͡ʑ ɛ p ɔ z ɔ s t a v a w
pozostawać,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ d͡ʑ a w a
pozostawać,V;IMP;3;PL,ɲ ɛ x,ɲ ɛ x
pozostawać,V;IMP;3;SG,ɲ ɛ x,ɲ ɛ x
pozostawać,V;PRS;3;SG,p ɔ z ɔ s t a j ɛ,p ɔ z ɔ s t a
pozostawać,V;PST;1;SG;FEM,p ɔ z ɔ s t a v a w a m,p ɔ z ɔ s t a v a w ɛ m
pozostawać,V;PST;3;SG;FEM,p ɔ z ɔ s t a v a w a,p ɔ z ɔ s t a w a
pozostawać,V;COND;1;SG;MASC,p ɔ z ɔ s t a v a w b ɨ m,p ɔ z ɔ s t a v a w b ɨ m
pozostawać,V;COND;2;PL,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a v a w ɨ b ɨ ɕ t͡ɕ ɛ
pozostawać,V;COND;3;PL,p ɔ z ɔ s t a v a w ɨ b ɨ,p ɔ z ɔ s t a v a w ɨ b ɨ
pozostawać,V;PST;2;PL,p ɔ z ɔ s t a v a w ɨ ɕ t͡ɕ ɛ,p ɔ z ɔ s t a w ɨ ɕ t͡ɕ ɛ
próbować,V;FUT;3;PL,b ɛ n d ɔ w̃ p r u b ɔ v a w ɨ,p r u b u j ɔ w̃
próbować,V;FUT;3;SG;NEUT,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ,b ɛ ɲ d͡ʑ ɛ p r u b ɔ v a w ɔ
próbować,V;FUT;2;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ,b ɛ ɲ d͡ʑ ɛ ʂ
próbować,V;COND;3;PL,p r u b ɔ v a w ɨ b ɨ,p r u b ɔ v a w ɨ b ɨ
próbować,V;PST;2;PL,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ,p r u b ɔ v a w ɨ ɕ t͡ɕ ɛ
szukać,V;FUT;2;PL,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w ɨ,b ɛ ɲ d͡ʑ ɛ t͡ɕ ɛ ʂ u k a w ɨ
szukać,V;FUT;2;SG;MASC,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w,b ɛ ɲ d͡ʑ ɛ ʂ ʂ u k a w
szukać,V;FUT;3;SG;FEM,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a,b ɛ ɲ d͡ʑ ɛ ʂ u k a w a
szukać,V;IMP;3;SG,ɲ ɛ x ʂ u k a,ɲ ɛ x
szukać,V;PRS;2;PL,ʂ u k a t͡ɕ ɛ,ʂ u k a ʂ t͡ɕ ɛ
szukać,V;IMP;2;PL,ʂ u k a j t͡ɕ ɛ,ʂ u k a t͡ɕ ɛ
szukać,V;COND;2;SG;MASC,ʂ u k a w b ɨ ɕ,ʂ u k a w b ɨ ɕ
szukać,V;COND;3;SG;MASC,ʂ u k a w b ɨ,ʂ u k a w b ɨ
szukać,V;PST;3;SG;MASC,ʂ u k a w,ʂ u k a w
szukać,V;COND;2;PL,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ,ʂ u k a w ɨ b ɨ ɕ t͡ɕ ɛ
szukać,V;COND;1;PL,ʂ u k a w ɨ b ɨ ɕ m ɨ,ʂ u k a w ɨ b ɨ ɕ m ɨ
szukać,V;COND;3;PL,ʂ u k a w ɨ b ɨ,ʂ u k a w ɨ b ɨ
szukać,V;PRS;1;SG,ʂ u k a m,ʂ u k a m
szukać,V;PRS;3;SG,ʂ u k a,k ɔ ʐ ɨ s t a
