lemma,paradigm_slot,target,prediction
অনুরোধ করা,V;V.NFIN,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ e,o n u ɹ o d̪ʱ o k o ɹ t̪ e
অনুরোধ করা,V;3;PRS;PRF;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ o,o n u ɹ o d̪ʱ o k ɔ ɹ o
অনুরোধ করা,V;3;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n,o n u ɹ o d̪ʱ o k ɔ ɹ b e n
অনুরোধ করা,V;2;PRS;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e,o n u ɹ o d̪ʱ o k o ɹ o t͡ʃʰ e
অনুরোধ করা,V;2;PST;HAB;POL,ɔ n u ɹ o d̪ʱ o k ɔ r o t̪ o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o l o
অনুরোধ করা,V;2;PRS;PRF;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ e
অনুরোধ করা,V;2;PRS;LGSPEC1,o n u ɹ o d̪ʱ o k ɔ ɹ i ʃ,o n u ɹ o d̪ʱ o k o ɹ o t͡ʃʰ i ʃ
করা,V;V.PTCP;PROG,k ɔ ɹ t̪ e,k ɔ ɹ e
করা,V;3;FUT;INFM,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;2;PST;PRF;POL,k ɔ ɹ e t͡ʃʰ i l o,k ɔ ɹ e t͡ʃʰ i l o
করা,V;V.NFIN,k ɔ ɹ t̪ e,k ɔ ɹ t̪ e
করা,V;3;FUT;POL,k ɔ ɹ b e n,k ɔ ɹ b e n
করা,V;2;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e,k ɔ ɹ e t͡ʃʰ e
করা,V;3;PST;PROG;INFM,k ɔ ɹ t͡ʃʰ i l e,k ɔ ɹ t͡ʃʰ i l e
আঁকা,V;3;PRS;PRF;POL,e k e t͡ʃʰ e n,a k e n
আঁকা,V;3;PST;HAB;INFM,a k t̪ e,e k e t͡ʃʰ i l e
আঁকা,V;1;PST;PROG,a k s i l a m,a k t̪ a m
আঁকা,V;V.PTCP;PRF,e k e,e k e
আঁকা,V;2;PRS;POL,a k e,a k e
আঁকা,V;2;PST;HAB;POL,a k t̪ o,a k l o
আঁকা,V;2;FUT;POL,a k b e,a k b e
আঁকা,V;1;PST,a k l a m,a k s i l a m
আঁকা,V;3;PST;HAB;POL,a k t̪ e n,a k t̪ e n
ভালোবাসা,V;2;PST;POL,bʱ a l o b a ʃ l o,bʱ a l o
ভালোবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l o b a s t͡ʃʰ i ʃ,bʱ a l o b a ʃ o t͡ʃʰ i ʃ
ভালোবাসা,V;3;PRS;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ e n,bʱ a l o b a ʃ e n
ভালোবাসা,V;2;FUT;POL,bʱ a l o b a ʃ b e,bʱ a l o b a ʃ b e
ভালোবাসা,V;3;PST;PROG;INFM,bʱ a l o b a ʃ t͡ʃʰ i l e,bʱ a l o b a ʃ l e
ভালোবাসা,V;1;PST;PRF,bʱ a l o b e ʃ e t͡ʃʰ i l a m,bʱ a l o b e ʃ e t͡ʃʰ i l a m
