lemma,paradigm_slot,target,prediction
দেওয়া,V;3;PST;HAB;POL,d̪ i t̪ e n,d̪ e t̪ e n
দেওয়া,V;3;PST;PROG;INFM,d̪ i t͡ʃʰː i l e,d̪ i t̪ e
দেখানো,V;2;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l o,d̪ e kʰ a t͡ʃʰː i l o
দেখানো,V;2;PRS;PROG;LGSPEC1,d̪ e kʰ a t͡ʃʰː i ʃ,d̪ e kʰ a t͡ʃʰː i ʃ
দেখানো,V;3;PST;INFM,d̪ e kʰ a l e,d̪ e kʰ a t͡ʃʰː i l e
দেখানো,V;3;PST;POL,d̪ e kʰ a l e n,d̪ e kʰ a t̪ e n
দেখানো,V;3;FUT;INFM,d̪ e kʰ a b e,d̪ e kʰ a b e
দেখানো,V;2;PST;LGSPEC1,d̪ e kʰ a l i,d̪ e kʰ a l i
দেখানো,V;3;PST;PRF;INFM,d̪ e kʰ i̯ e t͡ʃʰ i l e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;2;FUT;POL,d̪ e kʰ a b e,d̪ e kʰ a b e
দেখানো,V;3;PRS;PROG;INFM,d̪ e kʰ a t͡ʃʰː o,d̪ e kʰ a o̯
দেখানো,V;2;PRS;PRF;POL,d̪ e kʰ i̯ e s e,d̪ e kʰ i̯ e t͡ʃʰ e
দেখানো,V;1;PST;PRF,d̪ e kʰ i̯ e t͡ʃʰ i l a m,d̪ e kʰ i̯ e t͡ʃʰ i l a m
দেখানো,V;2;PRS;LGSPEC1,d̪ e kʰ a ʃ,d̪ e kʰ a t͡ʃʰː i ʃ
বলা,V;2;PST;PROG;POL,b ɔ l t͡ʃʰ i l o,b ɔ l t͡ʃʰ i l o
বলা,V;3;PRS;INFM,b ɔ l o,b ɔ l e t͡ʃʰ o
বলা,V;3;PST;PROG;POL,b ɔ l t͡ʃʰ i l e n,b ɔ l t͡ʃʰ i l e n
বলা,V;1;PRS;PROG,b ɔ l t͡ʃʰ i,b ɔ l t͡ʃʰ i
বলা,V;3;PST;PRF;INFM,b ɔ l e t͡ʃʰ i l e,b ɔ l e t͡ʃʰ i l e
বলা,V;2;FUT;POL,b ɔ l b e,b ɔ l b e
বলা,V;1;PST,b ɔ lː a m,b ɔ l e t͡ʃʰ i l a m
বলা,V;V.PTCP;COND,b ɔ lː e,b ɔ l e
বলা,V;2;PRS;PRF;POL,b ɔ l e t͡ʃʰ e,b ɔ l e t͡ʃʰ e
