lemma,paradigm_slot,target,prediction
করা,V;1;PRS;PRF,k ɔ ɹ e t͡ʃʰ i,k ɔ ɹ e t͡ʃʰ i
করা,V;3;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e n,k ɔ ɹ e t͡ʃʰ e n
করা,V;2;PRS;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
করা,V;2;PRS;PROG;POL,k ɔ ɹ o t͡ʃʰ e,k ɔ ɹ o t͡ʃʰ e
করা,V;2;FUT;POL,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;2;PST;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i l i,k ɔ ɹ e t͡ʃʰ i l i
করা,V;V.PTCP;COND,k ɔ ɹ l e,k ɔ ɹ e
করা,V;2;PRS;LGSPEC1,k ɔ ɹ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
আঁকা,V;2;PST;PROG;POL,a k s i l o,a k l o
আঁকা,V;3;PST;INFM,a k l e,a k t̪ e
আঁকা,V;3;PST;POL,a k l e n,a k t̪ e n
আঁকা,V;3;PST;PRF;POL,e k e t͡ʃʰ i l e n,e k e t͡ʃʰ i l e n
আঁকা,V;2;PRS;PRF;LGSPEC1,e k e t͡ʃʰ i ʃ,e k e t͡ʃʰ i ʃ
আঁকা,V;3;PST;PROG;POL,a k s i l e n,a k s i l e n
আঁকা,V;1;PRS;PROG,a k s i,a k s i l a m
আঁকা,V;V.NFIN,a k t̪ e,a k t̪ e
আঁকা,V;3;PRS;PRF;INFM,e k e s o,e k e t͡ʃʰ o
আঁকা,V;1;PRS,a k i,e k e t͡ʃʰ i
ভালোবাসা,V;2;PST;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ i l o,bʱ a l o b a ʃ l o
ভালোবাসা,V;3;FUT;INFM,bʱ a l o b a ʃ b e,bʱ a l o b e
ভালোবাসা,V;3;PST;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ i l e n,bʱ a l o b e ʃ e t͡ʃʰ i l e n
ভালোবাসা,V;3;PST;HAB;INFM,bʱ a l o b a ʃ t̪ e,bʱ a l o b a s t͡ʃʰ i l e
ভালোবাসা,V;2;PST;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ i l o,bʱ a l o b e ʃ e t͡ʃʰ i l o
ভালোবাসা,V;V.NFIN,bʱ a l o b a ʃ t̪ e,bʱ a l o b a ʃ t̪ e
ভালোবাসা,V;2;PRS;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ e,bʱ a l o b a ʃ t͡ʃʰ e
ভালোবাসা,V;2;PST;HAB;POL,bʱ a l o b a ʃ o t̪ o,bʱ a l o b a ʃ l o
ভালোবাসা,V;3;PST;PRF;INFM,bʱ a l o b e ʃ e t͡ʃʰ i l e,bʱ a l o b e ʃ e t͡ʃʰ o
ভালোবাসা,V;1;FUT,bʱ a l o b a ʃ b o,kʰ u d͡ʒ b o
ভালোবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l o b a ʃ t̪ i ʃ,bʱ a l o b a ʃ l i
ভালোবাসা,V;1;PRS,bʱ a l o b a ʃ i,bʱ a l o b e ʃ e t͡ʃʰ i
ভালোবাসা,V;1;PST,bʱ a l o b a ʃ l a m,bʱ a l o b a s t͡ʃʰ i l a m
ভালোবাসা,V;3;PST;HAB;POL,bʱ a l o b a ʃ t̪ e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;1;PST;HAB,bʱ a l o b a ʃ t̪ a m,p ɔ ɹ t̪ a m
