lemma,paradigm_slot,target,prediction
চাখা,V;2;PST;HAB;LGSPEC1,t͡ʃ a kʰ t̪ i ʃ,t͡ʃ a kʰ l i
চাখা,V;V.PTCP;COND,t͡ʃ a kʰ l e,t͡ʃ e kʰ e
চাখা,V;2;PRS;LGSPEC1,t͡ʃ a kʰ i ʃ,t͡ʃ a kʰ t͡ʃʰ i ʃ
পাওয়া,V;2;PST;POL,p e l o,p e l o
পাওয়া,V;2;PST;PROG;POL,p a t͡ʃʰː i l o,p e l o
পাওয়া,V;3;PST;POL,p e l e n,p e l o
পাওয়া,V;2;PST;LGSPEC1,p e l i,p e l i
পাওয়া,V;2;PRS;PRF;LGSPEC1,p e e s i ʃ,p e e s i ʃ
পাওয়া,V;1;PRS;PROG,p a t͡ʃʰː i,p a t͡ʃʰː i
পাওয়া,V;2;PST;PRF;POL,p e e s i l o,p e e s i l o
পাওয়া,V;V.NFIN,p e t̪ e,p e t̪ e
পাওয়া,V;3;PRS;PRF;INFM,p e e s o,p e e s o
পাওয়া,V;3;FUT;POL,p a b e n,p a b e
পাওয়া,V;1;PST,p e l a m,p e l a m
পাওয়া,V;3;PRS;PROG;INFM,p a t͡ʃʰː o,p a o̯
দেওয়া,V;2;PRS;PROG;LGSPEC1,d̪ i t͡ʃʰː i ʃ,d̪ i t͡ʃʰː i ʃ
দেওয়া,V;3;PRS;PRF;POL,d̪ i̯ e t͡ʃʰ e n,d̪ i̯ e t͡ʃʰ e n
দেওয়া,V;2;PST;LGSPEC1,d̪ i l i,d̪ i̯ e t͡ʃʰ i l i
দেওয়া,V;3;PRS;PROG;POL,d̪ i t͡ʃʰː e n,m ɔ ɹ t͡ʃʰ e n
দেওয়া,V;V.PTCP;PRF,d̪ i̯ e,d̪ i̯ e
দেওয়া,V;3;PRS;PRF;INFM,d̪ i̯ e s o,d̪ a o̯
দেওয়া,V;3;FUT;POL,d̪ i b e n,d̪ i l e n
দেওয়া,V;3;PST;PRF;INFM,d̪ i̯ e t͡ʃʰ i l e,d̪ i̯ e t͡ʃʰ i l e
দেওয়া,V;2;FUT;POL,d̪ i b e,d̪ i l o
দেওয়া,V;2;PRS;LGSPEC1,d̪ i ʃ,d̪ i̯ e t͡ʃʰ i ʃ
দেখানো,V;2;PST;POL,d̪ e kʰ a l o,d̪ e kʰ a l o
দেখানো,V;V.PTCP;PROG,d̪ e kʰ a t̪ e,d̪ e kʰ a t̪ e
দেখানো,V;2;FUT;LGSPEC1,d̪ e kʰ a b i,d̪ e kʰ a b i
দেখানো,V;V.PTCP;PRF,d̪ e kʰ a e̯,d̪ e kʰ a e̯
দেখানো,V;V.NFIN,d̪ e kʰ a t̪ e,d̪ e kʰ a t̪ e
দেখানো,V;2;PRS;POL,d̪ e kʰ a e̯,d̪ e kʰ a e̯
দেখানো,V;1;PRS,d̪ e kʰ a i̯,d̪ e kʰ a i̯
দেখানো,V;V.MSDR,d̪ e kʰ a n o,d̪ e kʰ a n o
দেখানো,V;1;PST,d̪ e kʰ a l a m,d̪ e kʰ a t͡ʃʰː i l a m
দেখানো,V;2;PST;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i l i,d̪ e kʰ a l i
দেখানো,V;3;PST;PROG;INFM,d̪ e kʰ a t͡ʃʰː i l e,d̪ e kʰ a t͡ʃʰː i l e
বলা,V;2;PST;LGSPEC1,b ɔ lː i,b ɔ l t͡ʃʰ i l i
বলা,V;3;FUT;POL,b ɔ l b e n,b ɔ l b e n
বলা,V;1;FUT,b ɔ l b o,b ɔ l a m
বলা,V;1;PRS,b ɔ l i,b ɔ l a m
বলা,V;3;PRS;POL,b ɔ l e n,b ɔ l e n
বলা,V;1;PST;PRF,b ɔ l e t͡ʃʰ i l a m,b ɔ l e t͡ʃʰ i l a m
