lemma,paradigm_slot,target,prediction
দেখানো,V;3;PST;PROG;POL,d̪ e kʰ a t͡ʃʰː i l e n,d̪ e kʰ a t͡ʃʰː i l e n
দেখানো,V;2;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l o,d̪ e kʰ i̯ e t͡ʃʰ i l o
দেখানো,V;3;PRS;PRF;INFM,d̪ e kʰ i̯ e s o,d̪ e kʰ i̯ e s o
দেখানো,V;2;PST;HAB;POL,d̪ e kʰ a t̪ o,d̪ e kʰ a t̪ o
দেখানো,V;3;PST;HAB;POL,d̪ e kʰ a t̪ e n,d̪ e kʰ a l e n
দেখানো,V;1;PST;HAB,d̪ e kʰ a t̪ a m,d̪ e kʰ a t̪ a m
বলা,V;2;PST;POL,b ɔ lː o,b ɔ l t͡ʃʰ i l o
বলা,V;2;PRS;PROG;LGSPEC1,b ɔ l t͡ʃʰ i ʃ,b ɔ l i ʃ
বলা,V;V.PTCP;PROG,b ɔ l t̪ e,o n u bʱ o b o k o ɹ t̪ e k ɔ r o t̪ e
বলা,V;3;FUT;INFM,b ɔ l b e,b ɔ l b e
বলা,V;3;PST;HAB;INFM,b ɔ l t̪ e,b ɔ l e t͡ʃʰ i l e
বলা,V;1;PST;PROG,b ɔ l t͡ʃʰ i l a m,b ɔ l t͡ʃʰ i l a m
বলা,V;3;PRS;PRF;INFM,b ɔ l e t͡ʃʰ o,b ɔ l e t͡ʃʰ o
বলা,V;2;PRS;PROG;POL,b ɔ l t͡ʃʰ e,b ɔ l t͡ʃʰ e
বলা,V;V.MSDR,b ɔ l a,h a t a
