lemma,paradigm_slot,target,prediction
দেখানো,V;1;PRS;PROG,d̪ e kʰ a t͡ʃʰː i,d̪ e kʰ a t͡ʃʰː i
দেখানো,V;V.NFIN,d̪ e kʰ a t̪ e,d̪ e kʰ a t̪ e
দেখানো,V;3;PRS;PRF;INFM,d̪ e kʰ i̯ e s o,d̪ e kʰ i̯ e s o
দেখানো,V;1;PRS,d̪ e kʰ a i̯,d̪ e kʰ i̯ e s i
বলা,V;2;PST;PROG;POL,b ɔ l t͡ʃʰ i l o,b ɔ l t͡ʃʰ i l o
বলা,V;3;FUT;INFM,b ɔ l b e,b ɔ l b e
বলা,V;3;PST;PRF;POL,b ɔ l e t͡ʃʰ i l e n,b ɔ l e t͡ʃʰ i l e n
বলা,V;3;PST;HAB;INFM,b ɔ l t̪ e,b ɔ l t͡ʃʰ i l e
বলা,V;2;PST;PRF;POL,b ɔ l e t͡ʃʰ i l o,b ɔ l e t͡ʃʰ i l o
বলা,V;V.NFIN,b ɔ l t̪ e,b ɔ l a
বলা,V;2;PRS;PROG;POL,b ɔ l t͡ʃʰ e,b ɔ l t͡ʃʰ i l o
বলা,V;2;PST;HAB;POL,b ɔ l t̪ o,d͡ʒ a n o t̪ o
বলা,V;3;PST;PRF;INFM,b ɔ l e t͡ʃʰ i l e,b ɔ l e t͡ʃʰ i l e
বলা,V;1;FUT,b ɔ l b o,b ɔ l a m
বলা,V;2;PST;HAB;LGSPEC1,b ɔ l t̪ i ʃ,d̪ i t̪ i ʃ
বলা,V;1;PRS,b ɔ l i,b ɔ l t͡ʃʰ i
বলা,V;1;PST,b ɔ lː a m,b ɔ l t͡ʃʰ i l a m
বলা,V;3;PST;HAB;POL,b ɔ l t̪ e n,b ɔ l t̪ e n
বলা,V;1;PST;HAB,b ɔ l t̪ a m,b ɔ l t͡ʃʰ i l a m
