lemma,paradigm_slot,target,prediction
করা,V;3;PRS;PROG;INFM,k ɔ ɹ o t͡ʃʰ o,k ɔ ɹ o t͡ʃʰ o
করা,V;2;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e,k ɔ ɹ e t͡ʃʰ e
আঁকা,V;1;PRS;PRF,e k e t͡ʃʰ i,e k e t͡ʃʰ i
আঁকা,V;3;PRS;PRF;POL,e k e t͡ʃʰ e n,e k e t͡ʃʰ e n
আঁকা,V;3;PST;PROG;POL,a k s i l e n,a k s i l e n
আঁকা,V;2;PST;PRF;POL,e k e t͡ʃʰ i l o,e k e t͡ʃʰ i l o
আঁকা,V;3;PRS;PRF;INFM,e k e s o,a k o
আঁকা,V;2;PST;HAB;POL,a k t̪ o,a k l o
আঁকা,V;3;PST;HAB;POL,a k t̪ e n,a k t̪ e n
আঁকা,V;1;PST;HAB,a k t̪ a m,a k l a m
ভালোবাসা,V;2;PST;POL,bʱ a l o b a ʃ l o,bʱ a l o
ভালোবাসা,V;2;PRS;PROG;LGSPEC1,bʱ a l o b a s t͡ʃʰ i ʃ,bʱ a l o b a ʃ t͡ʃʰ i ʃ
ভালোবাসা,V;V.PTCP;PROG,bʱ a l o b a ʃ t̪ e,bʱ a l o b a ʃ t̪ e
ভালোবাসা,V;3;FUT;INFM,bʱ a l o b a ʃ b e,bʱ a l o b e
ভালোবাসা,V;3;PST;HAB;INFM,bʱ a l o b a ʃ t̪ e,bʱ a l o b e ʃ e t͡ʃʰ i l e
ভালোবাসা,V;1;PST;PROG,bʱ a l o b a s t͡ʃʰ i l a m,bʱ a l o b a ʃ l a m
ভালোবাসা,V;3;PRS;PRF;INFM,bʱ a l o b e ʃ e t͡ʃʰ o,bʱ a l o b a ʃ o
ভালোবাসা,V;2;PRS;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ e,bʱ a l o b a ʃ e
ভালোবাসা,V;V.MSDR,bʱ a l o b a ʃ a,ɡ e l a
