lemma,paradigm_slot,target,prediction
দেওয়া,V;2;PST;HAB;LGSPEC1,d̪ i t̪ i ʃ,t͡ʃ a kʰ t̪ i ʃ
দেওয়া,V;1;PRS,d̪ e i̯,d̪ i t͡ʃʰː i
দেওয়া,V;1;PST,d̪ i l a m,d̪ i t͡ʃʰː i l a m
দেওয়া,V;3;PST;HAB;POL,d̪ i t̪ e n,d̪ e t̪ e n
দেওয়া,V;3;PRS;PROG;INFM,d̪ i t͡ʃʰː o,d̪ a o̯
দেখানো,V;1;PRS;PRF,d̪ e kʰ i̯ e s i,d̪ e kʰ i̯ e t͡ʃʰ i
দেখানো,V;2;PRS;PROG;LGSPEC1,d̪ e kʰ a t͡ʃʰː i ʃ,d̪ e kʰ a ʃ
দেখানো,V;2;PST;LGSPEC1,d̪ e kʰ a l i,d̪ e kʰ a t͡ʃʰː i l i
দেখানো,V;3;PRS;PROG;POL,d̪ e kʰ a t͡ʃʰː e n,d̪ e kʰ a t͡ʃʰː e n
দেখানো,V;2;FUT;LGSPEC1,d̪ e kʰ a b i,d̪ e kʰ a b i
দেখানো,V;2;PST;PRF;POL,d̪ e kʰ i̯ e t͡ʃʰ i l o,d̪ e kʰ i̯ e t͡ʃʰ i l o
দেখানো,V;3;FUT;POL,d̪ e kʰ a b e n,d̪ e kʰ a b e n
দেখানো,V;1;FUT,d̪ e kʰ a b o,d̪ e kʰ a l a m
দেখানো,V;2;PST;HAB;LGSPEC1,d̪ e kʰ a t̪ i ʃ,d̪ e kʰ a l i
দেখানো,V;3;PRS;POL,d̪ e kʰ a n,d̪ e kʰ a n o k ɔ ɹ e n
বলা,V;1;PRS;PRF,b ɔ l e t͡ʃʰ i,b ɔ l e t͡ʃʰ i
বলা,V;V.PTCP;PROG,b ɔ l t̪ e,b ɔ l b e ʃ e
বলা,V;3;PST;POL,b ɔ lː e n,b ɔ l e n
বলা,V;3;PST;PROG;POL,b ɔ l t͡ʃʰ i l e n,b ɔ l t͡ʃʰ i l e n
বলা,V;3;PRS;PRF;INFM,b ɔ l e t͡ʃʰ o,b ɔ l e t͡ʃʰ o
বলা,V;3;FUT;POL,b ɔ l b e n,b ɔ l b e n
বলা,V;3;PRS;POL,b ɔ l e n,b ɔ l e n
বলা,V;2;PRS;PRF;POL,b ɔ l e t͡ʃʰ e,b ɔ l e t͡ʃʰ e
বলা,V;2;PRS;LGSPEC1,b ɔ l i ʃ,b ɔ l t͡ʃʰ i ʃ
