lemma,paradigm_slot,target,prediction
দেখানো,V;3;PRS;PROG;INFM,d̪ e kʰ a t͡ʃʰː o,d̪ e kʰ a t͡ʃʰː e n
দেখানো,V;3;PST;PROG;INFM,d̪ e kʰ a t͡ʃʰː i l e,d̪ e kʰ a t͡ʃʰː i l e
দেখানো,V;1;PST;PRF,d̪ e kʰ i̯ e t͡ʃʰ i l a m,d̪ e kʰ i̯ e t͡ʃʰ i l a m
বলা,V;3;PST;INFM,b ɔ lː e,b ɔ l t͡ʃʰ i l e
বলা,V;3;PRS;INFM,b ɔ l o,b ɔ l e t͡ʃʰ o
বলা,V;3;PRS;PROG;POL,b ɔ l t͡ʃʰ e n,b ɔ l t͡ʃʰ e n
বলা,V;1;PRS;PROG,b ɔ l t͡ʃʰ i,b ɔ l t͡ʃʰ i
বলা,V;2;PST;PROG;LGSPEC1,b ɔ l t͡ʃʰ i l i,b ɔ l t͡ʃʰ i l i
বলা,V;V.MSDR,b ɔ l a,d͡ʒ a l a n o
বলা,V;2;PST;PRF;LGSPEC1,b ɔ l e t͡ʃʰ i l i,b ɔ l e t͡ʃʰ i l i
বলা,V;3;PRS;PROG;INFM,b ɔ l t͡ʃʰ o,b ɔ l t͡ʃʰ o
