lemma,paradigm_slot,target,prediction
করা,V;2;PST;PROG;POL,k ɔ ɹ t͡ʃʰ i l o,k ɔ ɹ t͡ʃʰ i l o
করা,V;3;PST;INFM,k ɔ ɹ l e,k ɔ ɹ l e
করা,V;3;PST;PRF;POL,k ɔ ɹ e t͡ʃʰ i l e n,k ɔ ɹ e t͡ʃʰ i l e n
করা,V;3;PRS;INFM,k ɔ ɹ o,k ɔ ɹ e t͡ʃʰ o
করা,V;2;PRS;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
করা,V;2;FUT;LGSPEC1,k ɔ ɹ b i,k ɔ ɹ b i
করা,V;2;PRS;POL,k ɔ ɹ e,k ɔ ɹ e
করা,V;1;PRS,k ɔ ɹ i,k ɔ ɹ i
করা,V;3;PRS;POL,k ɔ ɹ e n,k ɔ ɹ e n
করা,V;3;PST;HAB;POL,k ɔ ɹ t̪ e n,k ɔ ɹ t̪ e n
করা,V;3;PST;PROG;INFM,k ɔ ɹ t͡ʃʰ i l e,k ɔ ɹ t͡ʃʰ i l e
আঁকা,V;2;PST;PROG;POL,a k s i l o,a k s i l o
আঁকা,V;2;PRS;PROG;LGSPEC1,a k s i ʃ,a k s i l i
আঁকা,V;3;PST;INFM,a k l e,a k s i l e
আঁকা,V;3;PST;POL,a k l e n,a k l e n
আঁকা,V;3;FUT;INFM,a k b e,a k b e
আঁকা,V;2;PST;LGSPEC1,a k l i,a k s i l i
আঁকা,V;3;PST;PRF;INFM,e k e t͡ʃʰ i l e,e k e t͡ʃʰ i l e
আঁকা,V;2;FUT;POL,a k b e,a k b e
আঁকা,V;3;PRS;PROG;INFM,a k s o,a k o
আঁকা,V;2;PRS;PRF;POL,e k e s e,e k e t͡ʃʰ e
আঁকা,V;1;PST;PRF,e k e t͡ʃʰ i l a m,a k l a m
আঁকা,V;2;PRS;LGSPEC1,a k i ʃ,e k e t͡ʃʰ i ʃ
ভালোবাসা,V;2;PST;PROG;POL,bʱ a l o b a ʃ t͡ʃʰ i l o,bʱ a l o b a ʃ l o
ভালোবাসা,V;3;PRS;INFM,bʱ a l o b a ʃ o,bʱ a l o b e ʃ e t͡ʃʰ o
ভালোবাসা,V;3;PST;PROG;POL,bʱ a l o b a s t͡ʃʰ i l e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;1;PRS;PROG,bʱ a l o b a ʃ o t͡ʃʰ i,bʱ a l o b a ʃ i
ভালোবাসা,V;3;PST;PRF;INFM,bʱ a l o b e ʃ e t͡ʃʰ i l e,bʱ a l o b a ʃ l e
ভালোবাসা,V;2;FUT;POL,bʱ a l o b a ʃ b e,bʱ a l o b a ʃ b e
ভালোবাসা,V;1;PST,bʱ a l o b a ʃ l a m,bʱ a l o b e ʃ e t͡ʃʰ i l a m
ভালোবাসা,V;V.PTCP;COND,bʱ a l o b a ʃ l e,bʱ a l o b e ʃ e
ভালোবাসা,V;2;PRS;PRF;POL,bʱ a l o b e ʃ e t͡ʃʰ e,bʱ a l o b a ʃ e
