lemma,paradigm_slot,target,prediction
চোষা,V;1;PST;HAB,t͡ʃ u ʃ t̪ a m,t͡ʃ u ʃ l a m
চোষা,V;2;PRS;LGSPEC1,t͡ʃ u ʃ i ʃ,t͡ʃ u ʃ e t͡ʃʰ i ʃ
চাখা,V;3;PRS;PRF;POL,t͡ʃ e kʰ e t͡ʃʰ e n,t͡ʃ e kʰ e t͡ʃʰ e n
চাখা,V;3;PST;HAB;INFM,t͡ʃ a kʰ t̪ e,t͡ʃ a kʰ s i l e
চাখা,V;3;PRS;PRF;INFM,t͡ʃ e kʰ e t͡ʃʰ o,t͡ʃ e kʰ e t͡ʃʰ o
চাখা,V;2;PST;PRF;LGSPEC1,t͡ʃ e kʰ e t͡ʃʰ i l i,t͡ʃ e kʰ e t͡ʃʰ i l i
পাওয়া,V;V.PTCP;PROG,p e t̪ e,p e e
পাওয়া,V;3;PRS;PRF;POL,p e e s e n,p a n
পাওয়া,V;1;PST;PROG,p a t͡ʃʰː i l a m,p a t͡ʃʰː i l a m
পাওয়া,V;1;FUT,p a b o,p a b o
পাওয়া,V;2;PST;HAB;LGSPEC1,p e t̪ i ʃ,p e t̪ i ʃ
পাওয়া,V;2;PST;PROG;LGSPEC1,p a t͡ʃʰː i l i,p e l i
পাওয়া,V;V.MSDR,p a o̯ a,p a o̯ a
পাওয়া,V;3;PST;HAB;POL,p e t̪ e n,p e t̪ e n
পাওয়া,V;3;PST;PROG;INFM,p a t͡ʃʰː i l e,d͡ʒ a n t͡ʃʰ i l e
পাওয়া,V;1;PST;PRF,p e e s i l a m,b u d͡ʒʱ e t͡ʃʰ i l a m
দেওয়া,V;1;PST;PROG,d̪ i t͡ʃʰː i l a m,d̪ i t͡ʃʰː i l a m
দেওয়া,V;2;PRS;PROG;POL,d̪ i t͡ʃʰː e,d̪ i t͡ʃʰː e
দেওয়া,V;2;PST;HAB;LGSPEC1,d̪ i t̪ i ʃ,d̪ i l i
দেওয়া,V;2;PST;PRF;LGSPEC1,d̪ i̯ e t͡ʃʰ i l i,d̪ i̯ e t͡ʃʰ i l i
দেওয়া,V;V.PTCP;COND,d̪ i l e,d̪ i̯ e
দেওয়া,V;1;PST;PRF,d̪ i̯ e t͡ʃʰ i l a m,d̪ i̯ e t͡ʃʰ i l a m
দেখানো,V;V.PTCP;HAB,d̪ e kʰ a e̯,d̪ e kʰ a t̪ e
দেখানো,V;2;PRS;PRF;LGSPEC1,d̪ e kʰ i̯ e t͡ʃʰ i ʃ,d̪ e kʰ a ʃ
দেখানো,V;3;PST;HAB;INFM,d̪ e kʰ a t̪ e,d̪ e kʰ i̯ e t͡ʃʰ i l e
দেখানো,V;2;PRS;PROG;POL,d̪ e kʰ a t͡ʃʰː e,d̪ e kʰ a t͡ʃʰː e
বলা,V;1;PRS;PRF,b ɔ l e t͡ʃʰ i,b ɔ l e t͡ʃʰ i
বলা,V;3;PST;POL,b ɔ lː e n,b ɔ lː e n
বলা,V;2;PRS;POL,b ɔ l e,b ɔ l t͡ʃʰ e
বলা,V;2;PST;HAB;LGSPEC1,b ɔ l t̪ i ʃ,b ɔ l t̪ i ʃ
বলা,V;3;PST;HAB;POL,b ɔ l t̪ e n,b ɔ l t̪ e n
বলা,V;3;PRS;PROG;INFM,b ɔ l t͡ʃʰ o,m a ɹ a t͡ʃʰː o
বলা,V;1;PST;HAB,b ɔ l t̪ a m,b ɔ l t̪ a m
বলা,V;3;PST;PROG;INFM,b ɔ l t͡ʃʰ i l e,t͡ʃ a t͡ʃʰː i l e
বলা,V;2;PRS;LGSPEC1,b ɔ l i ʃ,b ɔ l i
