lemma,paradigm_slot,target,prediction
অনুরোধ করা,V;V.NFIN,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t̪ e,o n u ɹ o d̪ʱ o k ɔ ɹ t̪ e
অনুরোধ করা,V;3;PRS;PRF;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ o,ɔ n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ o
অনুরোধ করা,V;3;FUT;POL,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n,ɔ n u ɹ o d̪ʱ o k ɔ ɹ b e n
অনুরোধ করা,V;1;PST,o n u ɹ o d̪ʱ o k ɔ ɹ l a m,o n u ɹ o d̪ʱ o k ɔ ɹ l a m
অনুরোধ করা,V;3;PRS;PROG;INFM,ɔ n u ɹ o d̪ʱ o k ɔ ɹ o t͡ʃʰ o,o n u ɹ o d̪ʱ o k ɔ ɹ o
করা,V;2;PRS;PROG;LGSPEC1,k ɔ ɹ t͡ʃʰ i ʃ,k ɔ ɹ t͡ʃʰ i ʃ
করা,V;3;PRS;PRF;POL,k ɔ ɹ e t͡ʃʰ e n,k ɔ ɹ e t͡ʃʰ e n
করা,V;2;PST;LGSPEC1,k ɔ ɹ l i,k ɔ ɹ l i
করা,V;3;PRS;PROG;POL,k ɔ ɹ t͡ʃʰ e n,k ɔ ɹ o t͡ʃʰ e n
করা,V;V.PTCP;PRF,k ɔ ɹ e,k ɔ ɹ e
করা,V;3;PRS;PRF;INFM,k ɔ ɹ e t͡ʃʰ o,k ɔ ɹ e t͡ʃʰ o
করা,V;3;FUT;POL,k ɔ ɹ b e n,k ɔ ɹ b e n
করা,V;3;PST;PRF;INFM,k ɔ ɹ e t͡ʃʰ i l e,k ɔ ɹ e t͡ʃʰ i l e
করা,V;2;FUT;POL,k ɔ ɹ b e,k ɔ ɹ b e
করা,V;2;PRS;LGSPEC1,k ɔ ɹ i ʃ,k ɔ ɹ e t͡ʃʰ i ʃ
আঁকা,V;2;PST;POL,a k l o,e k e t͡ʃʰ i l o
আঁকা,V;V.PTCP;PROG,a k t̪ e,e k e
আঁকা,V;2;FUT;LGSPEC1,a k b i,ʃ u n b i
আঁকা,V;V.PTCP;PRF,e k e,e k e
আঁকা,V;V.NFIN,a k t̪ e,a k t̪ e
আঁকা,V;2;PRS;POL,a k e,e k e t͡ʃʰ e
আঁকা,V;1;PRS,a k i,e k e t͡ʃʰ i
আঁকা,V;V.MSDR,a k a,ʃ o n a
আঁকা,V;1;PST,a k l a m,e k e t͡ʃʰ i l a m
আঁকা,V;2;PST;PRF;LGSPEC1,e k e t͡ʃʰ i l i,a k l i
আঁকা,V;3;PST;PROG;INFM,a k s i l e,a k s i l e
ভালোবাসা,V;2;PST;LGSPEC1,bʱ a l o b a ʃ l i,bʱ a l o b a ʃ t͡ʃʰ i l i
ভালোবাসা,V;3;FUT;POL,bʱ a l o b a ʃ b e n,bʱ a l o b a ʃ b e
ভালোবাসা,V;1;FUT,bʱ a l o b a ʃ b o,k ɔ ɹ b o
ভালোবাসা,V;1;PRS,bʱ a l o b a ʃ i,bʱ a l o b a ʃ o t͡ʃʰ i
ভালোবাসা,V;3;PRS;POL,bʱ a l o b a ʃ e n,bʱ a l o b a ʃ t͡ʃʰ e n
ভালোবাসা,V;1;PST;PRF,bʱ a l o b e ʃ e t͡ʃʰ i l a m,bʱ a l o b a ʃ l a m
