lemma,paradigm_slot,target,prediction
অনুরোধ করা,V;3;PST;PROG;INFM,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l e,o n u ɹ o d̪ʱ o k ɔ ɹ t͡ʃʰ i l e
অনুরোধ করা,V;1;PST;PRF,o n u ɹ o d̪ʱ o k ɾ e t͡ʃʰ i l a m,o n u ɹ o d̪ʱ o k ɔ ɹ e t͡ʃʰ i l a m
করা,V;1;PST;PROG,k ɔ ɹ t͡ʃʰ i l a m,k ɔ ɹ t͡ʃʰ i l a m
করা,V;2;PRS;PROG;POL,k ɔ ɹ o t͡ʃʰ e,k ɔ ɹ o t͡ʃʰ e
করা,V;2;PST;HAB;LGSPEC1,k ɔ ɹ t̪ i ʃ,k ɔ ɹ t̪ i ʃ
করা,V;2;PST;PRF;LGSPEC1,k ɔ ɹ e t͡ʃʰ i l i,k ɔ ɹ e t͡ʃʰ i l i
করা,V;V.PTCP;COND,k ɔ ɹ l e,k ɔ ɹ l e
করা,V;1;PST;PRF,k ɔ ɹ e t͡ʃʰ i l a m,k ɔ ɹ e t͡ʃʰ i l a m
আঁকা,V;V.PTCP;HAB,e k e,a k t̪ e
আঁকা,V;2;PRS;PRF;LGSPEC1,e k e t͡ʃʰ i ʃ,e k e t͡ʃʰ i ʃ
আঁকা,V;3;PST;HAB;INFM,a k t̪ e,a k t̪ e n
আঁকা,V;2;PRS;PROG;POL,a k s e,a k e
ভালোবাসা,V;1;PRS;PRF,bʱ a l o b e ʃ e t͡ʃʰ i,bʱ a l o b e ʃ e t͡ʃʰ i
ভালোবাসা,V;3;PST;POL,bʱ a l o b a ʃ l e n,bʱ a l o b e ʃ e t͡ʃʰ i l e n
ভালোবাসা,V;2;PRS;POL,bʱ a l o b a ʃ e,bʱ a l o b e ʃ e t͡ʃʰ e
ভালোবাসা,V;2;PST;HAB;LGSPEC1,bʱ a l o b a ʃ t̪ i ʃ,bʱ a b t̪ i ʃ
ভালোবাসা,V;3;PST;HAB;POL,bʱ a l o b a ʃ t̪ e n,bʱ a l o b a ʃ l e n
ভালোবাসা,V;3;PRS;PROG;INFM,bʱ a l o b a ʃ o t͡ʃʰ o,bʱ a l o b a ʃ o
ভালোবাসা,V;1;PST;HAB,bʱ a l o b a ʃ t̪ a m,bʱ a l o b a ʃ l a m
ভালোবাসা,V;3;PST;PROG;INFM,bʱ a l o b a ʃ t͡ʃʰ i l e,bʱ a l o b a ʃ t͡ʃʰ i l e
ভালোবাসা,V;2;PRS;LGSPEC1,bʱ a l o b a ʃ i ʃ,bʱ a l o b e ʃ e t͡ʃʰ i ʃ
