lemma,paradigm_slot,target,prediction
päättää,V;PASS;PRS;NEG;IMP,æ l k øː n p æː t e tː æ k ø,æ l k øː n p æː t e tː æ k ø
päättää,V;ACT;PRS;POS;POT;2;SG,p æː tː æ n e t,p æː tː æ n e t
päättää,V;ACT;PRS;NEG;POT;2;SG,e t p æː tː æ n eˣ,e t p æː tː æ n eˣ
päättää,V;ACT;PRS;NEG;POT;1;PL,e mː e p æː tː æ n eˣ,e n p æː tː æ n eˣ
päättää,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ p æː tː æ n eː t,e tː e l i e̯ n eˣ p æː tː æ n eː t
päättää,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t p æː tː æ n eˣ,e i̯ ʋ æ t p æː tː æ n eˣ
päättää,V;PASS;PRS;POS;POT,p æː t e tː æ n eː n,p æː t e tː æ n eː n
päättää,V;NFIN;1;ACT,p æː tː æː k s eː n,p æː t æ k s eː n
päättää,V;NFIN;3;ACT;INS,p æː tː æ m æ n,p æː tː æ m æ n
päättää,V;NFIN;4;ACT;NOM,p æː tː æ m i n e n,p æː tː æ m i n e n
päättää,V;NFIN;4;PASS;NOM,p æː tː æ m i n e n,p æː t æ m i n e n
päättää,V;NFIN;5;PASS,p æː tː æ m æ i̯ s i lː æː n,p æː t æ m æ i̯ s i lː æː n
jäädä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n j æː n y t,o l e mː eˣ j æː n y t
jäädä,V;ACT;PRS;POS;IND;3;SG,j æː,e i̯ j æː
jäädä,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e j æː n eː t,o l e tː e
jäädä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e j æː n eː t,e tː e j æː
jäädä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t j æː n y t,o l i t h o i̯ t ɑ n u t
jäädä,V;ACT;PST;POS;IND;1;PL,j æ i̯ mː eˣ,j æː mː e
jäädä,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i j æː n y t,e n o l i s i j æː n y t
jäädä,V;ACT;PRS;NEG;COND;2;SG,e t j æ i̯ s i,e t n æ k i s i j æː n eː t
jäädä,V;ACT;PRS;POS;COND;1;PL,j æ i̯ s i mː e,j æ i̯ s i mː eˣ
jäädä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ j æː,æ l æ o l eˣ j æː n eː t
jäädä,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ j æː n y t,e t o l eˣ j æː n y t
jäädä,V;ACT;PRS;PRF;POS;IMP;3;SG,o l k oː n j æː n y t,o l k oː n j æː n y t
jäädä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o j æː n eː t,æ l k æː mː eˣ j æː k ø
jäädä,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː j æː k ø,æ l k æː o l k o
jäädä,V;PASS;PRS;PRF;POS;IMP,o l k oː n j æː t y,j æː t æ k øː n
jäädä,V;ACT;PRS;POS;POT;1;SG,j æː n e n,k æ y̯ n e n j æː k ø
jäädä,V;ACT;PRS;PRF;POS;POT;1;PL,l i e̯ n e mː eˣ j æː n eː t,l i e̯ n e mː eˣ t o i̯ m i n eː t
jäädä,V;NFIN;2;PASS;IN+ESS,j æː t æ e sː æ,t ɑ k s ɑ tː ɑ e sː ɑ
jäädä,V;NFIN;2;ACT;INS,j æː d e n,j æː m æ tː æ e n
jäädä,V;NFIN;3;ACT;IN+ESS,j æː m æ sː æ,ɑ l k ɑ m ɑ sː ɑ
jäädä,V;NFIN;3;ACT;INS,j æː m æ n,t ɑ k s ɑ m ɑ n
jäädä,V;NFIN;4;ACT;PRT,j æː m i s t æ,j æː m i s t æ
valita,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ ʋ ɑ l i nː u t,e t o l eˣ ʋ ɑ l i nː u t
valita,V;ACT;PRS;POS;IND;3;PL,ʋ ɑ l i t s e ʋ ɑ t,ʋ ɑ l i t s e mː e
valita,V;PASS;PRS;POS;IND,ʋ ɑ l i t ɑː n,ʋ ɑ l i tː iː n
valita,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t ʋ ɑ l i nː u t,e t o lː u t ʋ ɑ l i nː u t
valita,V;ACT;PST;POS;IND;3;SG,ʋ ɑ l i t s i,ʋ ɑ l i t s i
valita,V;ACT;PST;NEG;IND;3;SG,e i̯ ʋ ɑ l i nː u t,e i̯ ʋ æ t ʋ ɑ l i nː u t
valita,V;ACT;PST;PRF;POS;IND;1;PL,o l i mː eˣ ʋ ɑ l i nː eː t,o l i mː eˣ ʋ ɑ l i t k o
valita,V;ACT;PST;POS;IND;3;PL,ʋ ɑ l i t s i ʋ ɑ t,ʋ ɑ l i t s i ʋ æ t
valita,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n ʋ ɑ l i nː u t,ʋ ɑ l i t s i s i n
valita,V;ACT;PRS;POS;COND;2;SG,ʋ ɑ l i t s i s i t,ʋ ɑ l i t s i t s i s i
valita,V;ACT;PRS;PRF;NEG;COND;1;PL,e mː e o l i s i ʋ ɑ l i nː eː t,e mː eˣ o l i s i ʋ ɑ l i nː eː t
valita,V;ACT;PRS;POS;COND;2;PL,ʋ ɑ l i t s i s i tː eˣ,ʋ o i̯ s i tː eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;NEG;COND;2;PL,e tː e ʋ ɑ l i t s i s i,e tː e s i s i
valita,V;ACT;PRS;POS;COND;3;PL,ʋ ɑ l i t s i s i ʋ ɑ t,s iː tː y i̯ s i ʋ ɑ t
valita,V;ACT;PRS;POS;IMP;2;SG,ʋ ɑ l i t s eˣ,ʋ ɑ l i t s i t s eˣ
valita,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ ʋ ɑ l i nː u t,o l k ɑː ʋ ɑ l i nː u t
valita,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n ʋ ɑ l i t k o,æ l k øː n ʋ ɑ l i nː u t
valita,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ ʋ ɑ l i nː eː t,o l k ɑː mː eˣ ʋ ɑ l i nː eː t
valita,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o ʋ ɑ l i nː eː t,æ l k øː t ʋ ɑ l i t k o
valita,V;ACT;PRS;NEG;POT;2;SG,e t ʋ ɑ l i nː eˣ,e t ʋ ɑ l i nː eˣ
valita,V;ACT;PRS;PRF;NEG;POT;1;PL,e mː e l i e̯ n eˣ ʋ ɑ l i nː eː t,e mː eˣ ʋ ɑ l i nː eˣ
valita,V;ACT;PRS;PRF;POS;POT;3;PL,l i e̯ n e ʋ æ t ʋ ɑ l i nː eː t,h y ʋ æ t l i e̯ n eˣ ʋ ɑ l i nː eː t
valita,V;PASS;PRS;NEG;POT,e i̯ ʋ ɑ l i tː ɑ n eˣ,e i̯ ʋ ɑ l i tː ɑ n eˣ
valita,V;NFIN;3;ACT;IN+ESS,ʋ ɑ l i t s e m ɑ sː ɑ,ʋ ɑ l i t s e m ɑ sː ɑ
valita,V;NFIN;4;ACT;PRT,ʋ ɑ l i t s e m i s t ɑ,ʋ ɑ l i t s e m i s t ɑ
valita,V;NFIN;4;PASS;PRT,ʋ ɑ l i t s e m i s t ɑ,ʋ ɑ l i t s e m i s t æ
lähteä,V;ACT;PRS;NEG;IND;1;SG,e n l æ h d eˣ,e n l æ h d eˣ
lähteä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n l æ h t e n y t,o l e mː eˣ l æ h t e n t ɑ n u t
lähteä,V;ACT;PRS;POS;IND;3;SG,l æ h t eː,o l i l æ h d eˣ
lähteä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ l æ h d eˣ,e mː e l æ h d eˣ
lähteä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e l æ h t e n eː t,e tː e o l eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o l eˣ l æ h t e n eː t,e i̯ ʋ æ t l æ h d eˣ
lähteä,V;PASS;PRS;POS;IND,l æ h d e t æː n,l æ h d e tː ɑ n eː n
lähteä,V;PASS;PRS;NEG;IND,e i̯ l æ h d e t æˣ,e i̯ l æ h d e tː æ k ø
lähteä,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t l æ h t e n eː t,e tː e l æ h t e n eː t
lähteä,V;ACT;PRS;POS;COND;3;SG,l æ h t i s i,l æ h t i s i
lähteä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i l æ h t e n y t,o n l æ h t i s i
lähteä,V;ACT;PRS;PRF;NEG;COND;3;SG,e i̯ o l i s i l æ h t e n y t,e t o l i s i l æ h t e n y t
lähteä,V;ACT;PRS;POS;COND;1;PL,l æ h t i s i mː e,l æ h t e n e mː e
lähteä,V;ACT;PRS;NEG;COND;2;PL,e tː e l æ h t i s i,e tː e l æ h t i s i
lähteä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i l æ h t e n eː t,e i̯ ʋ æ t o l i s i
lähteä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o l æ h t e n eː t,e mː eˣ l i e̯ n eˣ l æ h t e n eː t
lähteä,V;ACT;PRS;PRF;NEG;IMP;3;PL,æ l k øː t o l k o l æ h t e n eː t,æ l k øː t o l k o l æ h t e n eː t
lähteä,V;PASS;PRS;NEG;IMP,æ l k øː n l æ h d e tː æ k ø,æ l k øː t l æ h d e tː yˣ
lähteä,V;PASS;PRS;PRF;POS;IMP,o l k oː n l æ h d e tː yˣ,o l i s i l æ h d e tː uˣ
lähteä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ l æ h t e n y t,e t l i e̯ n eˣ l æ h t e n y t
lähteä,V;ACT;PRS;NEG;POT;3;SG,e i̯ l æ h t e n eˣ,e i̯ l æ h t e n eˣ
lähteä,V;PASS;PRS;PRF;POS;POT,l i e̯ n eː l æ h d e tː yˣ,l æ h d e tː ɑ n eː n
lähteä,V;NFIN;2;ACT;IN+ESS,l æ h t i e sː æ,l æ h t æ e sː æ
lähteä,V;NFIN;3;ACT;PRIV,l æ h t e m æ tː æ,l æ h t e m æ tː æ
lähteä,V;NFIN;3;ACT;INS,l æ h t e m æ n,l æ h t e m æ n
pieniä,V;ACT;PRS;POS;IND;2;SG,p i e̯ n i t,p i e̯ n i n e t
pieniä,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ p i e̯ n i n y t,e t o l eˣ p i e̯ n i n y t
pieniä,V;ACT;PRS;POS;IND;2;PL,p i e̯ n i tː e,p i e̯ n e tː eˣ
pieniä,V;PASS;PRS;POS;IND,p i e̯ n i t æː n,n æ y̯ t e t æː n
pieniä,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ p i e̯ n i tː yˣ,e i̯ o l eˣ p i e̯ n i tː yˣ
pieniä,V;ACT;PST;PRF;POS;IND;2;SG,o l i t p i e̯ n i n y t,o l i tː eˣ p i e̯ n i n y t
pieniä,V;ACT;PST;PRF;NEG;IND;2;SG,e t o lː u t p i e̯ n i n y t,e t o lː u t p i e̯ n i n y t
pieniä,V;ACT;PST;POS;IND;3;SG,p i e̯ n i,s o p i e̯ n i n y t
pieniä,V;ACT;PST;PRF;POS;IND;3;SG,o l i p i e̯ n i n y t,o l i ʋ ɑ t p i e̯ n i n y t
pieniä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t p i e̯ n i n eː t,e mː eˣ p i e̯ n i n eː t
pieniä,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t p i e̯ n i n eː t,e i̯ ʋ æ t o l k o p i e̯ n i n eː t
pieniä,V;ACT;PRS;PRF;POS;COND;1;SG,o l i s i n p i e̯ n i n y t,p i e̯ n i s i n
pieniä,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i p i e̯ n i n y t,p i e̯ n i s i p i e̯ n i n y t
pieniä,V;ACT;PRS;POS;COND;2;PL,p i e̯ n i s i tː e,p i e̯ n i s i tː eˣ
pieniä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ p i e̯ n i n eː t,o l i s i tː eˣ ʋ ɑ l i nː eː t
pieniä,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i p i e̯ n i n eː t,e t o l i s i p i e̯ n i n eː t
pieniä,V;ACT;PRS;PRF;NEG;COND;3;PL,e i̯ ʋ æ t o l i s i p i e̯ n i n eː t,e i̯ ʋ æ t p i e̯ n i s i
pieniä,V;PASS;PRS;NEG;COND,e i̯ p i e̯ n i tː æ i̯ s i,e i̯ t e tː ɑ i̯ s i
pieniä,V;ACT;PRS;NEG;IMP;2;SG,æ l æ p i e̯ n i,æ l æ p i e̯ n i
pieniä,V;ACT;PRS;POS;IMP;2;PL,p i e̯ n i k æː,l u o̯ k ɑː
pieniä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː p i e̯ n i n eː t,o l k oː t p i e̯ n i n eː t
pieniä,V;ACT;PRS;POS;IMP;3;PL,p i e̯ n i k øː t,ɑ r ʋ i o i̯ k oː t
pieniä,V;ACT;PRS;NEG;POT;2;SG,e t p i e̯ n i n eˣ,e t p i e̯ n i n eˣ
pieniä,V;ACT;PRS;PRF;NEG;POT;2;SG,e t l i e̯ n eˣ p i e̯ n i n y t,e t l i e̯ n eˣ p i e̯ n i n y t
pieniä,V;ACT;PRS;PRF;POS;POT;3;SG,l i e̯ n eː p i e̯ n i n y t,e i̯ l i e̯ n eˣ p i e̯ n i n eː t
pieniä,V;ACT;PRS;NEG;POT;1;PL,e mː eˣ p i e̯ n i n eˣ,e mː eˣ p i e̯ n i n eˣ
pieniä,V;ACT;PRS;NEG;POT;3;PL,e i̯ ʋ æ t p i e̯ n i n eˣ,e i̯ ʋ æ t e l æ n eˣ
pieniä,V;NFIN;3;ACT;AT+ESS,p i e̯ n i m æ lː æ,p i e̯ n i m æ lː æ
pieniä,V;NFIN;3;ACT;PRIV,p i e̯ n i m æ tː æ,p i e̯ n i m æ tː æ
pieniä,V;NFIN;3;PASS;INS,p i e̯ n i tː æ m æ n,p i e̯ n i tː æ m æ n
pieniä,V;NFIN;4;ACT;PRT,p i e̯ n i m i s t æ,p i e̯ n i m i s t ɑ
muuttaa,V;ACT;PRS;POS;IND;2;SG,m uː t ɑ t,ʋ ɑ l i t s e t
muuttaa,V;ACT;PRS;PRF;POS;IND;2;SG,o l e t m uː tː ɑ n u t,o l e t
muuttaa,V;ACT;PRS;POS;IND;1;PL,m uː t ɑ mː e,n æ e mː eˣ m uː tː ɑ n eː t
muuttaa,V;ACT;PRS;PRF;POS;IND;2;PL,o l e tː e m uː tː ɑ n eː t,o l e mː eˣ m uː tː ɑ n eː t
muuttaa,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l e m uː tː ɑ n eː t,e tː e o l eˣ m uː tː ɑ n eː t
muuttaa,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t m uː t ɑ,e i̯ ʋ æ t m uː tː ɑ n eː t
muuttaa,V;PASS;PRS;PRF;NEG;IND,e i̯ o l eˣ m uː t e tː uˣ,e i̯ m uː t e t ɑˣ
muuttaa,V;ACT;PST;PRF;POS;IND;1;SG,o l i n m uː tː ɑ n u t,o l i n
muuttaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t m uː tː ɑ n u t,e n o lː u t m uː tː ɑ n u t
muuttaa,V;ACT;PST;NEG;IND;2;SG,e t m uː tː ɑ n u t,e t m uː tː ɑ n u t
muuttaa,V;ACT;PST;POS;IND;3;SG,m uː tː i,e i̯ m uː tː ɑ n u t
muuttaa,V;ACT;PST;NEG;IND;2;PL,e tː e m uː tː ɑ n eː t,e tː e m uː tː ɑ n eː t
muuttaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ m uː tː ɑ n eː t,o l i tː eˣ ʋ ɑ t m uː tː ɑ n eː t
muuttaa,V;ACT;PST;PRF;NEG;IND;3;PL,e i̯ ʋ æ t o lː eː t m uː tː ɑ n eː t,e i̯ ʋ æ t m uː tː ɑ n u t
muuttaa,V;PASS;PST;POS;IND,m uː t e tː iː n,m uː t e tː ɑ n u t
muuttaa,V;PASS;PST;NEG;IND,e i̯ m uː t e tː uˣ,e i̯ m uː t e tː uˣ
muuttaa,V;ACT;PRS;POS;COND;1;SG,m uː tː ɑ i̯ s i n,m uː tː ɑ i̯ s i n
muuttaa,V;ACT;PRS;PRF;POS;COND;2;SG,o l i s i t m uː tː ɑ n u t,m uː tː ɑ i̯ s i t
muuttaa,V;PASS;PRS;POS;COND,m uː t e tː ɑ i̯ s iː n,m uː t e tː ɑ i̯ s iː n
muuttaa,V;PASS;PRS;NEG;COND,e i̯ m uː t e tː ɑ i̯ s i,e i̯ o l i s i m uː t e tː uˣ
muuttaa,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ m uː tː ɑ n u t,l i e̯ n e t m uː tː ɑ n u t
muuttaa,V;ACT;PRS;NEG;IMP;3;SG,æ l k øː n m uː tː ɑ k o,e i̯ m uː t ɑ
muuttaa,V;ACT;PRS;NEG;IMP;2;PL,æ l k æː m uː tː ɑ k o,e tː e m uː tː ɑ k oː n
muuttaa,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː m uː tː ɑ n eː t,m uː tː ɑ k ɑː
muuttaa,V;PASS;PRS;POS;IMP,m uː t e tː ɑ k oː n,m uː t e tː æ k øː n
muuttaa,V;PASS;PRS;NEG;IMP,æ l k øː n m uː t e tː ɑ k o,æ l k øː n ʋ ɑ l i tː ɑ k o
muuttaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n m uː t e tː uˣ,o l k oː n k uː l u tː uˣ
muuttaa,V;ACT;PRS;NEG;POT;1;SG,e n,e i̯ m uː tː ɑ n eˣ
muuttaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n m uː tː ɑ n u t,l i e̯ n e n
muuttaa,V;ACT;PRS;POS;POT;1;PL,m uː tː ɑ n e mː e,m uː tː ɑ n e mː e
muuttaa,V;ACT;PRS;NEG;POT;1;PL,e mː e m uː tː ɑ n eˣ,e mː eˣ m uː t ɑ
muuttaa,V;ACT;PRS;POS;POT;2;PL,m uː tː ɑ n e tː e,m uː tː ɑ n e tː eˣ
muuttaa,V;NFIN;3;ACT;IN+ABL,m uː tː ɑ m ɑ s t ɑ,m uː tː ɑ m ɑ s t ɑ
tarkoittaa,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ t ɑ r k o i̯ tː ɑ n u t,e n o l eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;IND;2;SG,e t ɑ r k o i̯ t ɑˣ,e t t u o̯
tarkoittaa,V;ACT;PRS;PRF;NEG;IND;2;SG,e t o l eˣ t ɑ r k o i̯ tː ɑ n u t,e t o l eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t ɑ r k o i̯ t ɑˣ,e mː eˣ t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;IND;1;PL,o l e mː eˣ t ɑ r k o i̯ tː ɑ n eː t,o l e mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;PRF;POS;IND;3;PL,o ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l e mː eˣ t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;1;SG,e n o lː u t t ɑ r k o i̯ tː ɑ n u t,e n o lː u t t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;3;SG,e i̯ o lː u t t ɑ r k o i̯ tː ɑ n u t,e i̯ o lː u t s i n u t
tarkoittaa,V;ACT;PST;NEG;IND;1;PL,e mː e,e mː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;POS;IND;2;PL,o l i tː eˣ t ɑ r k o i̯ tː ɑ n eː t,t i e̯ s i tː eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;NEG;IND;2;PL,e tː e o lː eː t t ɑ r k o i̯ tː ɑ n eː t,e tː e o lː eː t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;POS;IND;3;PL,t ɑ r k o i̯ tː i ʋ ɑ t,h y ʋ æ t t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PST;PRF;POS;IND;3;PL,o l i ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l i ʋ ɑ t
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;1;SG,e n o l i s i t ɑ r k o i̯ tː ɑ n u t,e n o l i s i t ɑ r k o i̯ tː ɑ n u t
tarkoittaa,V;ACT;PRS;POS;COND;3;SG,t ɑ r k o i̯ tː ɑ i̯ s i,t ɑ r k o i̯ tː ɑ i̯ s i
tarkoittaa,V;ACT;PRS;PRF;POS;COND;3;SG,o l i s i t ɑ r k o i̯ tː ɑ n u t,o l i s i t s i t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t ɑ r k o i̯ tː ɑ i̯ s i,e mː eˣ o l i s i t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;PRF;NEG;COND;2;PL,e tː e o l i s i t ɑ r k o i̯ tː ɑ n eː t,e t o l i s i t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;POS;COND;3;PL,o l i s i ʋ ɑ t t ɑ r k o i̯ tː ɑ n eː t,o l i s i ʋ ɑ t
tarkoittaa,V;ACT;PRS;PRF;NEG;IMP;2;SG,æ l æ o l eˣ t ɑ r k o i̯ tː ɑ n u t,æ l k øː n o l k o t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;POS;IMP;3;PL,t ɑ r k o i̯ tː ɑ k oː t,h y ʋ æ t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;ACT;PRS;PRF;POS;IMP;3;PL,o l k oː t ɑ r k o i̯ tː ɑ n eː t,o l k oː n t ɑ r k o i̯ tː ɑ k o
tarkoittaa,V;PASS;PRS;PRF;POS;IMP,o l k oː n t ɑ r k o i̯ t e tː uˣ,o l k oː n t ɑ r k o i̯ t e tː uˣ
tarkoittaa,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t ɑ r k o i̯ tː ɑ n u t,o l e n t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;NEG;POT;2;SG,e t ɑ r k o i̯ tː ɑ n eˣ,e t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;POS;POT;3;SG,t ɑ r k o i̯ tː ɑ n eː,t ɑ r k o i̯ tː ɑ n eˣ
tarkoittaa,V;ACT;PRS;POS;POT;2;PL,t ɑ r k o i̯ tː ɑ n e tː e,ʋ o i̯ n e tː e t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;ACT;PRS;NEG;POT;2;PL,e tː e t ɑ r k o i̯ tː ɑ n eˣ,e tː e t ɑ r k o i̯ t ɑˣ
tarkoittaa,V;ACT;PRS;PRF;NEG;POT;2;PL,e tː e l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t,e tː e l i e̯ n eˣ t ɑ r k o i̯ tː ɑ n eː t
tarkoittaa,V;PASS;PRS;PRF;NEG;POT,e i̯ l i e̯ n eˣ t ɑ r k o i̯ t e tː uˣ,e i̯ t ɑ r k o i̯ t e tː ɑ n eˣ
tarkoittaa,V;NFIN;4;ACT;NOM,t ɑ r k o i̯ tː ɑ m i n e n,t ɑ r k o i̯ tː ɑ m i n e n
tehdä,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n t e h n y t,t eː n
tehdä,V;ACT;PRS;PRF;POS;IND;3;SG,o n t e h n y t,o l e t t e h n y t
tehdä,V;ACT;PRS;NEG;IND;1;PL,e mː eˣ t eː,e mː eˣ t o t e h k ø
tehdä,V;ACT;PRS;PRF;NEG;IND;2;PL,e tː e o l eˣ t e h n eː t,e tː e o l eˣ t e h n y t
tehdä,V;ACT;PRS;NEG;IND;3;PL,e i̯ ʋ æ t t eː,e i̯ ʋ æ t t e h k ø
tehdä,V;PASS;PRS;POS;IND,t e h d æː n,t e h t æ i̯ s iː n
tehdä,V;ACT;PST;NEG;IND;1;PL,e mː eˣ t e h n eː t,e tː e t e h n eː t
tehdä,V;ACT;PST;PRF;NEG;IND;1;PL,e mː e o lː eː t t e h n eː t,e n o lː u t t e h n eː t
tehdä,V;PASS;PST;PRF;POS;IND,o l i t e h t yˣ,o l i
tehdä,V;ACT;PRS;NEG;COND;2;SG,e t e k i s i,e i̯ t e k i s i t
tehdä,V;ACT;PRS;POS;COND;1;PL,t e k i s i mː e,t e k i s i mː e
tehdä,V;ACT;PRS;NEG;COND;1;PL,e mː eˣ t e k i s i,e mː e t ɑ i̯ s i t e h n eː t
tehdä,V;ACT;PRS;PRF;POS;COND;2;PL,o l i s i tː eˣ t e h n eː t,o l i s i tː eˣ t e h n eː t
tehdä,V;ACT;PRS;NEG;COND;3;PL,e i̯ ʋ æ t t e k i s i,e tː e ɑ i̯ s i t e h n y t
tehdä,V;PASS;PRS;PRF;POS;COND,o l i s i t e h t yˣ,t e h n eː t e tː ɑ i̯ s iː n
tehdä,V;ACT;PRS;POS;IMP;2;SG,t eː,t e h k æː
tehdä,V;ACT;PRS;PRF;POS;IMP;2;SG,o l eˣ t e h n y t,o l k oː n t e h n eː t
tehdä,V;ACT;PRS;PRF;POS;IMP;1;PL,o l k ɑː mː eˣ t e h n eː t,o l k ɑː mː eˣ t e h n y t
tehdä,V;ACT;PRS;PRF;NEG;IMP;1;PL,æ l k æː mː eˣ o l k o t e h n eː t,æ l k æː mː eˣ t e h k ø
tehdä,V;ACT;PRS;PRF;POS;IMP;2;PL,o l k ɑː t e h n eː t,t e h k æː
tehdä,V;ACT;PRS;POS;POT;1;SG,t e h n e n,t e k i s i n
tehdä,V;ACT;PRS;PRF;POS;POT;1;SG,l i e̯ n e n t e h n y t,o l i t e h n eˣ
tehdä,V;ACT;PRS;NEG;POT;2;SG,e t e h n eˣ,e t eː
tehdä,V;ACT;PRS;PRF;POS;POT;2;SG,l i e̯ n e t t e h n y t,o l i t e h n eˣ
tehdä,V;ACT;PRS;POS;POT;3;PL,t e h n e ʋ æ t,t e h n e ʋ ɑ t
tehdä,V;ACT;PRS;PRF;NEG;POT;3;PL,e i̯ ʋ æ t l i e̯ n eˣ t e h n eː t,e i̯ l i e̯ n eˣ t e h n eː t
tehdä,V;PASS;PRS;POS;POT,t e h t æ n eː n,t e h t æ k øː n
tehdä,V;NFIN;2;PASS;IN+ESS,t e h t æ e sː æ,t e h t æ e sː æ
tehdä,V;NFIN;3;ACT;IN+ESS,t e k e m æ sː æ,t e k e m æ sː æ
tehdä,V;NFIN;3;ACT;AT+ESS,t e k e m æ lː æ,t e k e m æ lː æ
saada,V;ACT;PRS;PRF;POS;IND;1;SG,o l e n s ɑː n u t,o l i n s ɑː n
saada,V;ACT;PRS;PRF;NEG;IND;1;SG,e n o l eˣ s ɑː n u t,e n o l eˣ s ɑː n u t
saada,V;ACT;PRS;POS;IND;2;PL,s ɑː tː eˣ,h o i̯ d e tː eˣ s ɑː n eː t
saada,V;ACT;PRS;NEG;IND;2;PL,e tː e s ɑː,e tː e ɑ l ɑ
