lemma,paradigm_slot,target,prediction
historiar,V;IMP;1;PL;ACC;PRO;3;PL,i s t o ɾ j e m o s l o s,i s t o ɾ j e m o s l a s
historiar,V;IMP;INFM;2;PL;DAT;PRO;1;SG,i s t o ɾ j a d m e,i s t o ɾ j a n o s
historiar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,i s t o ɾ j a d n o s,i s t o ɾ j a d n o s
historiar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i s t o ɾ i e n s e,i s t o ɾ i e n l e s
historiar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,i s t o ɾ i e m m e,i s t o ɾ j e m m e
historiar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,i s t o ɾ j e m m e,i s t o ɾ j e m m e
historiar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i s t o ɾ j e n l a s,i s t o ɾ i e n l o s
pasar,V;V.CVB;PRS,p a s a n d o,p a s a n d o
pasar,V;IND;PRS;3;SG,p a s a,p a s o
pasar,V;IND;PST;IPFV;2;PL,p a s a b a i s,p a s a b a i s
pasar,V;IND;PST;PFV;2;SG;INFM,p a s a s t e,p a s a s t e
pasar,V;IND;PST;PFV;2;PL,p a s a s t e i s,p a s a s t e i s
pasar,V;IND;FUT;2;SG;INFM,p a s a ɾ a s,p a s a ɾ e s
pasar,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ e
pasar,V;IND;FUT;2;SG;FORM,p a s a ɾ a,p a s a ɾ e
pasar,V;COND;3;SG,p a s a ɾ i a,p a s a ɾ i a
pasar,V;COND;2;SG;FORM,p a s a ɾ i a,p a s a ɾ i a
pasar,V;SBJV;PRS;1;SG,p a s e,p a s e
pasar,V;SBJV;PRS;2;SG;INFM,p a s e s,p a s a s
pasar,V;SBJV;PRS;2;SG;INFM,p a s e s,p a s e s
pasar,V;SBJV;PRS;2;SG;FORM,p a s e,p a s e
pasar,V;SBJV;PRS;1;PL,p a s e m o s,p a s e m o s
pasar,V;SBJV;PST;LGSPEC1;2;SG;FORM,p a s a ɾ a,p a s a ɾ a
pasar,V;SBJV;PST;LGSPEC2;1;PL,p a s a s e m o s,p a s a s e m o s
pasar,V;SBJV;FUT;2;SG;FORM,p a s a ɾ e,p a s a ɾ e
pasar,V;SBJV;FUT;1;PL,p a s a ɾ e m o s,p a s a ɾ e m o s
pasar,V;NEG;IMP;1;PL,n o p a s e m o s,n o p a s e m o s
pasar,V;DAT;PRO;1;PL,p a s a ɾ n o s,p a s a ɾ n o s
pasar,V;ACC;PRO;3;SG,p a s a ɾ l o,p a s a ɾ l o
pasar,V;ACC;PRO;3;SG,p a s a ɾ s e,p a s a ɾ l a
pasar,V;ACC;PRO;1;PL,p a s a ɾ n o s,p a s a ɾ n o s
pasar,V;V.CVB;PRS;DAT;PRO;1;SG,p a s a n d o m e,p a s a n d o m e
pasar,V;V.CVB;PRS;DAT;PRO;1;PL,p a s a n d o n o s,p a s a n d o n o s
pasar,V;V.CVB;PRS;ACC;PRO;3;SG,p a s a n d o l a,p a s a n d o l o
pasar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a s a t e,p a s a l e
pasar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,p a s a t e,p a s a l a
pasar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a s a l o,p a s a l o
pasar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p a s e m e,p a s e m e
pasar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a s e l o,p a s e l o
pasar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a s e l a,p a s e l o
pasar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a s e s e,p a s e l o
pasar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,p a s e l o s,p a s e l o s
pasar,V;IMP;1;PL;DAT;PRO;2;PL,p a s e m o o s,p a s e m o o s
pasar,V;IMP;1;PL;ACC;PRO;3;PL,p a s e m o s l a s,p a s e m o s l o s
pasar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,p a s a o s,p a s a o s
pasar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a s a d l o,p a s a d l a
pasar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p a s a o s,p a s a d l a s
pasar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a s a d l a s,p a s a d l a s
pasar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,p a s e m m e,p a s e m m e
pasar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a s e n l a,p a s e l o s
contar,V;V.PTCP;PST;MASC;PL,k o n t a d o s,k o n t a d o s
contar,V;V.PTCP;PST;FEM;PL,k o n t a d a s,k o n t a d a s
contar,V;IND;PRS;3;SG,k w e n t a,k o n t o
contar,V;IND;PRS;2;PL,k o n t a i s,k o n t a n
contar,V;IND;PST;PFV;2;SG;INFM,k o n t a s t e,k o n t a s t e
contar,V;COND;3;PL,k o n t a ɾ i a n,k o n t a ɾ i a n
contar,V;SBJV;PRS;2;SG;INFM,k w e n t e s,k o n t e s
contar,V;SBJV;PST;LGSPEC2;3;PL,k o n t a s e n,k o n t a s e n
contar,V;SBJV;FUT;2;SG;FORM,k o n t a ɾ e,k o n t a ɾ e
contar,V;POS;IMP;2;SG;INFM,k w e n t a,k o n t a
contar,V;DAT;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l e
contar,V;DAT;PRO;3;PL,k o n t a ɾ s e,k o n t a ɾ l e s
contar,V;ACC;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l o
contar,V;V.CVB;PRS;DAT;PRO;3;SG,k o n t a n d o l e,k o n t a n d o l e
contar,V;V.CVB;PRS;DAT;PRO;1;PL,k o n t a n d o n o s,k w e n t a n d o n o s
contar,V;V.CVB;PRS;DAT;PRO;3;PL,k o n t a n d o l e s,k o n t a n d o l e s
contar,V;V.CVB;PRS;ACC;PRO;3;SG,k o n t a n d o l o,k o n t a n d o l a
contar,V;V.CVB;PRS;ACC;PRO;3;SG,k o n t a n d o l a,k o n t a n d o l a
contar,V;V.CVB;PRS;ACC;PRO;1;PL,k o n t a n d o n o s,k o n t a n d o n o s
contar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,k w e n t a l e s,k o n t a d l e
contar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,k w e n t a l o s,k o n t a d l a
contar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,k w e n t e l e s,k w e n t e n l e
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e s e,k w e n t e l o
contar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,k w e n t e n o s,k w e n t e m m e
contar,V;IMP;1;PL;ACC;PRO;1;PL,k o n t e m o n o s,k o n t e m o n o s
contar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,k o n t a d n o s,k o n t a d n o s
contar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,k w e n t e n l e,k w e n t e n l e
contar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k w e n t e n l a,k w e n t e n l o
nombrar,V;IND;FUT;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ e
nombrar,V;IND;FUT;2;SG;FORM,n o m b ɾ a ɾ a,n o m b ɾ a ɾ e
nombrar,V;IND;FUT;3;PL,n o m b ɾ a ɾ a n,n o m b ɾ a ɾ e n
nombrar,V;COND;1;SG,n o m b ɾ a ɾ i a,n o m b ɾ a ɾ i a
nombrar,V;COND;1;PL,n o m b ɾ a ɾ i a m o s,n o m b ɾ a ɾ i a m o s
nombrar,V;COND;3;PL,n o m b ɾ a ɾ i a n,n o m b ɾ a ɾ i a n
nombrar,V;SBJV;PRS;2;SG;INFM,n o m b ɾ e s,n o m b ɾ e s
nombrar,V;SBJV;PRS;3;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PST;LGSPEC1;1;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC1;3;PL,n o m b ɾ a ɾ a n,n o m b ɾ a ɾ a n
nombrar,V;SBJV;FUT;2;SG;INFM,n o m b ɾ a ɾ e s,n o m b ɾ a ɾ e s
nombrar,V;SBJV;FUT;3;SG,n o m b ɾ a ɾ e,n o m b ɾ a ɾ e
nombrar,V;SBJV;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;POS;IMP;2;PL;INFM,n o m b ɾ a d,n o m b ɾ a d
nombrar,V;NEG;IMP;2;SG;FORM,n o n o m b ɾ e,n o n o m b ɾ e
nombrar,V;NEG;IMP;1;PL,n o n o m b ɾ e m o s,n o n o m b ɾ e m o s
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ l e,n o m b ɾ a ɾ l e
nombrar,V;DAT;PRO;3;SG,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l e
nombrar,V;DAT;PRO;1;PL,n o m b ɾ a ɾ n o s,n o m b ɾ a ɾ n o s
nombrar,V;ACC;PRO;1;SG,n o m b ɾ a ɾ m e,n o m b ɾ a ɾ m e
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l a,n o m b ɾ a ɾ l o
nombrar,V;V.CVB;PRS;DAT;PRO;3;PL,n o m b ɾ a n d o l e s,n o m b ɾ a n d o l e s
nombrar,V;V.CVB;PRS;ACC;PRO;1;SG,n o m b ɾ a n d o m e,n o m b ɾ a n d o m e
nombrar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,n o m b ɾ a t e,n o m b ɾ a l e
nombrar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,n o m b ɾ a l e,n o m b ɾ a l e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l a,n o m b ɾ e l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l o s,n o m b ɾ a d l o
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,n o m b ɾ a l a s,n o m b ɾ a d l o
nombrar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,n o m b ɾ e n o s,n o m b ɾ e m m e
nombrar,V;IMP;1;PL;DAT;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ e m o s t e
nombrar,V;IMP;1;PL;DAT;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,n o m b ɾ a d l e,n o m b ɾ a l e s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,n o m b ɾ a d n o s,i n f o ɾ m a d n o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,n o m b ɾ a o s,n o m b ɾ a o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,n o m b ɾ a d l e s,n o m b ɾ e n s e
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,n o m b ɾ a d l o s,n o m b ɾ a d l o s
nombrar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,n o m b ɾ a d l a s,n o m b ɾ a d l o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,n o m b ɾ e n l e,n o m b ɾ e n l e
saber,V;IND;PRS;2;SG;INFM,s a b e s,s a b e
saber,V;IND;PRS;3;PL,s a b e n,s e p a n
saber,V;IND;PST;IPFV;2;SG;INFM,s a b i a s,s a b i a s
saber,V;IND;PST;IPFV;3;SG,s a b i a,s a b i a
saber,V;IND;PST;PFV;1;SG,s u p e,s u p o
saber,V;IND;FUT;2;PL,s a b ɾ e i s,s a b ɾ e i s
saber,V;IND;FUT;3;PL,s a b ɾ a n,s a b ɾ a n
saber,V;COND;3;PL,s a b ɾ i a n,s a b e ɾ i a n
saber,V;SBJV;PST;LGSPEC1;1;SG,s u p j e ɾ a,s a b j e ɾ a
saber,V;NEG;IMP;2;PL;INFM,n o s e p a i s,n o d i ɡ a i s
saber,V;DAT;PRO;2;SG,s a b e ɾ t e,s a b e ɾ t e
saber,V;DAT;PRO;3;SG,s a b e ɾ s e,s a b e ɾ l e
saber,V;DAT;PRO;3;PL,s a b e ɾ l e s,s a b e ɾ l e s
saber,V;DAT;PRO;3;PL,s a b e ɾ s e,s a b e ɾ l e s
saber,V;V.CVB;PRS;DAT;PRO;1;PL,s a b j e n d o n o s,s a b j e n d o n o s
saber,V;V.CVB;PRS;ACC;PRO;2;PL,s a b j e n d o o s,s a b j e n d o o s
saber,V;V.CVB;PRS;ACC;PRO;3;PL,s a b j e n d o l a s,s a b j e n d o l o s
saber,V;V.CVB;PRS;ACC;PRO;3;PL,s a b j e n d o s e,s a b j e n d o l o s
saber,V;IMP;FORM;2;SG;DAT;PRO;1;SG,s e p a m e,s e p a m e
saber,V;IMP;FORM;2;SG;DAT;PRO;3;PL,s e p a l e s,s e p a l e s
saber,V;IMP;1;PL;DAT;PRO;3;SG,s e p a m o s l e,s e p a m o s l e
saber,V;IMP;1;PL;DAT;PRO;3;PL,s e p a m o s l e s,s e p a m o s l e s
saber,V;IMP;1;PL;ACC;PRO;2;SG,s e p a m o s t e,s e p a m o s t e
saber,V;IMP;1;PL;ACC;PRO;3;SG,s e p a m o s l a,s e p a m o s l o
saber,V;IMP;1;PL;ACC;PRO;3;PL,s e p a m o s l o s,s e p a m o s l a s
saber,V;IMP;INFM;2;PL;DAT;PRO;3;SG,s a b e d l e,s a b e d l e
saber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s a b e d m e,s a b e d m e
saber,V;IMP;FORM;2;PL;DAT;PRO;1;SG,s e p a m m e,s e p a m m e
saber,V;IMP;FORM;2;PL;DAT;PRO;1;PL,s e p a n n o s,s e p a n n o s
saber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e p a n l a s,s e p a n l o s
buscar,V;NFIN,b u s k a ɾ,b u s k a ɾ
buscar,V;V.PTCP;PST;MASC;SG,b u s k a d o,b u s k a d o
buscar,V;V.PTCP;PST;FEM;SG,b u s k a d a,b u s k a d a
buscar,V;IND;PRS;3;PL,b u s k a n,b u s k a n
buscar,V;IND;PST;IPFV;2;SG;FORM,b u s k a b a,b u s k a b a
buscar,V;IND;PST;IPFV;1;PL,b u s k a b a m o s,b u s k a b a m o s
buscar,V;IND;PST;IPFV;2;PL,b u s k a b a i s,b u s k a b a i s
buscar,V;IND;PST;PFV;1;SG,b u s k e,b u s k o
buscar,V;IND;FUT;2;SG;INFM,b u s k a ɾ a s,b u s k a ɾ e s
buscar,V;COND;1;SG,b u s k a ɾ i a,b u s k a ɾ i a
buscar,V;SBJV;PRS;3;PL,b u s k e n,b u s k e n
buscar,V;SBJV;PST;LGSPEC1;2;SG;FORM,b u s k a ɾ a,b u s k a ɾ a
buscar,V;SBJV;PST;LGSPEC2;3;SG,b u s k a s e,b u s k a s e
buscar,V;SBJV;PST;LGSPEC2;3;PL,b u s k a s e n,b u s k a s e n
buscar,V;SBJV;FUT;2;SG;FORM,b u s k a ɾ e,b u s k a ɾ e
buscar,V;SBJV;FUT;1;PL,b u s k a ɾ e m o s,b u s k a ɾ e m o s
buscar,V;NEG;IMP;2;PL;FORM,n o b u s k e n,n o t o m e n
buscar,V;DAT;PRO;1;PL,b u s k a ɾ n o s,b u s k a ɾ n o s
buscar,V;ACC;PRO;2;SG,b u s k a ɾ t e,b u s k a ɾ t e
buscar,V;ACC;PRO;3;SG,b u s k a ɾ l a,b u s k a ɾ l o
buscar,V;ACC;PRO;3;SG,b u s k a ɾ s e,b u s k a ɾ l o
buscar,V;V.CVB;PRS;DAT;PRO;2;SG,b u s k a n d o t e,b u s k a n d o t e
buscar,V;V.CVB;PRS;ACC;PRO;2;SG,b u s k a n d o t e,b u s k a n d o t e
buscar,V;V.CVB;PRS;ACC;PRO;2;PL,b u s k a n d o o s,b u s k a n d o o s
buscar,V;V.CVB;PRS;ACC;PRO;3;PL,b u s k a n d o s e,b u s k a n d o l o s
buscar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,b u s k a l e,b u s k a l e
buscar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b u s k a m e,b u s k a m e
buscar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,b u s k a l o s,b u s k a d l o
buscar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,b u s k e l e s,b u s k e l e s
buscar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,b u s k e m e,b u s k e m e
buscar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b u s k e l o,b u s k e l a
buscar,V;IMP;1;PL;ACC;PRO;2;SG,b u s k e m o s t e,b u s k e m o s t e
buscar,V;IMP;1;PL;ACC;PRO;2;PL,b u s k e m o o s,b u s k e m o o s
buscar,V;IMP;INFM;2;PL;DAT;PRO;2;PL,b u s k a o s,b u s k a d l e s
buscar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b u s k a d m e,b u s k a d m e
buscar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,b u s k a d n o s,b u s k a d n o s
buscar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,b u s k e m m e,b u s k e m m e
buscar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b u s k e n l a,b u s k e l o s
buscar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,b u s k e n l a s,b u s k e n l o s
parecer,V;IND;PRS;1;SG,p a ɾ e θ k o,p a ɾ e θ e
parecer,V;IND;PST;PFV;1;SG,p a ɾ e θ i,p a ɾ e θ j o
parecer,V;IND;PST;PFV;2;SG;INFM,p a ɾ e θ i s t e,p a ɾ e θ i a s
parecer,V;IND;FUT;2;PL,p a ɾ e θ e ɾ e i s,p a ɾ e θ e ɾ e i s
parecer,V;COND;3;PL,p a ɾ e θ e ɾ i a n,p a ɾ e θ e ɾ i a n
parecer,V;SBJV;PRS;2;SG;INFM,p a ɾ e θ k a s,p a ɾ e θ k a s
parecer,V;SBJV;PRS;2;PL,p a ɾ e θ k a i s,p a ɾ e θ j e n
parecer,V;SBJV;PRS;3;PL,p a ɾ e θ k a n,p a ɾ e θ k a n
parecer,V;SBJV;PST;LGSPEC1;3;PL,p a ɾ e θ j e ɾ a n,p a ɾ e θ j e ɾ a n
parecer,V;SBJV;PST;LGSPEC2;1;SG,p a ɾ e θ j e s e,p a ɾ e θ j e s e
parecer,V;SBJV;PST;LGSPEC2;3;SG,p a ɾ e θ j e s e,p a ɾ e θ j e s e
parecer,V;SBJV;PST;LGSPEC2;1;PL,p a ɾ e θ j e s e m o s,p a ɾ e θ j e s e m o s
parecer,V;POS;IMP;2;SG;INFM,p a ɾ e θ e,p a ɾ e θ k a
parecer,V;POS;IMP;2;SG;FORM,p a ɾ e θ k a,p a ɾ e θ k a
parecer,V;POS;IMP;2;PL;INFM,p a ɾ e θ e d,b i s t a d
parecer,V;NEG;IMP;2;SG;FORM,n o p a ɾ e θ k a,n o i n f o ɾ m e
parecer,V;NEG;IMP;1;PL,n o p a ɾ e θ k a m o s,n o l i b ɾ e m o s
parecer,V;NEG;IMP;2;PL;FORM,n o p a ɾ e θ k a n,n o m w e s t ɾ e n
parecer,V;ACC;PRO;3;PL,p a ɾ e θ e ɾ l o s,p a ɾ e θ e ɾ l o s
parecer,V;ACC;PRO;3;PL,p a ɾ e θ e ɾ s e,p a ɾ e θ e ɾ l a s
parecer,V;V.CVB;PRS;DAT;PRO;2;SG,p a ɾ e θ j e n d o t e,p a ɾ e θ j e n d o t e
parecer,V;V.CVB;PRS;ACC;PRO;1;SG,p a ɾ e θ j e n d o m e,p a ɾ e θ j e n d o m e
parecer,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ e θ j e n d o l o,p a ɾ e θ j e n d o l a
parecer,V;IMP;INFM;2;SG;DAT;PRO;3;PL,p a ɾ e θ e l e s,p a ɾ e θ e l e s
parecer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ e θ e m e,p a ɾ e θ e m e
parecer,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a ɾ e θ e l a,p a ɾ e θ e l a
parecer,V;IMP;FORM;2;SG;DAT;PRO;1;SG,p a ɾ e θ k a m e,p a ɾ e θ k a m e
parecer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,p a ɾ e θ k a l o,p a ɾ e θ k a l o
parecer,V;IMP;1;PL;DAT;PRO;2;SG,p a ɾ e θ k a m o s t e,p a ɾ e θ k a m o s t e
parecer,V;IMP;1;PL;DAT;PRO;2;PL,p a ɾ e θ k a m o o s,p a ɾ e θ k a m o o s
parecer,V;IMP;1;PL;DAT;PRO;3;PL,p a ɾ e θ k a m o s l e s,p a ɾ e θ k a m o s l e s
parecer,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ e θ k a m o s l a s,p a ɾ e θ k a m o s l o s
parecer,V;IMP;INFM;2;PL;DAT;PRO;3;SG,p a ɾ e θ e d l e,p a ɾ e θ e l e s
parecer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,p a ɾ e θ e d n o s,p a ɾ e θ e d n o s
parecer,V;IMP;INFM;2;PL;DAT;PRO;3;PL,p a ɾ e θ e d l e s,p a ɾ e θ e d l o s
parecer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p a ɾ e θ e o s,p a ɾ e θ e o s
parecer,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a ɾ e θ e d l a s,p a ɾ e θ e d l a s
parecer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a ɾ e θ k a n l e,p a ɾ e θ k a n l e
parecer,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a ɾ e θ k a n l o,p a ɾ e θ k a n l a
tardar,V;IND;PRS;2;SG;INFM,t a ɾ d a s,t a ɾ d a s
tardar,V;IND;PRS;3;PL,t a ɾ d a n,t a ɾ d a n
tardar,V;IND;PST;IPFV;1;SG,t a ɾ d a b a,t a ɾ d a b a
tardar,V;IND;PST;IPFV;2;PL,t a ɾ d a b a i s,t a ɾ d a b a i s
tardar,V;IND;FUT;2;SG;FORM,t a ɾ d a ɾ a,t a ɾ d a ɾ e
tardar,V;IND;FUT;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;COND;3;PL,t a ɾ d a ɾ i a n,t a ɾ d a ɾ i a n
tardar,V;SBJV;PRS;2;SG;FORM,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PRS;3;PL,t a ɾ d e n,t a ɾ d e n
tardar,V;SBJV;PST;LGSPEC1;3;SG,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;SBJV;PST;LGSPEC1;1;PL,t a ɾ d a ɾ a m o s,t a ɾ d a ɾ a m o s
tardar,V;SBJV;FUT;1;SG,t a ɾ d a ɾ e,t a ɾ d a ɾ e
tardar,V;NEG;IMP;1;PL,n o t a ɾ d e m o s,n o t a ɾ d e m o s
tardar,V;DAT;PRO;2;SG,t a ɾ d a ɾ t e,t a ɾ d a ɾ t e
tardar,V;DAT;PRO;3;SG,t a ɾ d a ɾ l e,t a ɾ d a ɾ l e
tardar,V;DAT;PRO;1;PL,t a ɾ d a ɾ n o s,t a ɾ d a ɾ n o s
tardar,V;DAT;PRO;2;PL,t a ɾ d a ɾ o s,t a ɾ d a ɾ o s
tardar,V;ACC;PRO;2;SG,t a ɾ d a ɾ t e,t a ɾ d a ɾ t e
tardar,V;V.CVB;PRS;DAT;PRO;1;SG,t a ɾ d a n d o m e,t a ɾ d a n d o m e
tardar,V;V.CVB;PRS;DAT;PRO;1;PL,t a ɾ d a n d o n o s,t a ɾ d a n d o n o s
tardar,V;V.CVB;PRS;DAT;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;V.CVB;PRS;ACC;PRO;1;SG,t a ɾ d a n d o m e,t a ɾ d a n d o m e
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l o
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o l a s,t a ɾ d a n d o l o s
tardar,V;V.CVB;PRS;ACC;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l o s
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
tardar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t a ɾ d e s e,t a ɾ d e l e
tardar,V;IMP;1;PL;ACC;PRO;2;SG,t a ɾ d e m o s t e,t a ɾ d e m o s t e
tardar,V;IMP;1;PL;ACC;PRO;3;SG,t a ɾ d e m o s l a,t a ɾ d e m o s l o
tardar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,t a ɾ d a o s,t a ɾ d a d l a s
tardar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,t a ɾ d e n s e,t a ɾ d e n l e s
tardar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,t a ɾ d e n l o,t a ɾ d e n l o
experienciar,V;V.CVB;PRS,e ɡ s p e ɾ j e n θ j a n d o,l o ɡ ɾ a n d o
experienciar,V;V.PTCP;PST;FEM;SG,e ɡ s p e ɾ j e n θ j a d a,e ɡ s p e ɾ j e n θ j a d a s
experienciar,V;IND;PST;IPFV;2;SG;INFM,e ɡ s p e ɾ j e n θ j a b a s,e ɡ s p e ɾ j e n θ j a b a
experienciar,V;IND;PST;IPFV;3;PL,e ɡ s p e ɾ j e n θ j a b a n,k o m i a n
experienciar,V;IND;PST;PFV;3;PL,e ɡ s p e ɾ j e n θ j a ɾ o n,k o n t a ɾ o n
experienciar,V;IND;FUT;2;SG;INFM,e ɡ s p e ɾ j e n θ j a ɾ a s,b e s t i ɾ a s
experienciar,V;SBJV;PRS;2;PL,e ɡ s p e ɾ j e n θ j e i s,e ɡ s p e ɾ j e n θ j a i s
experienciar,V;SBJV;PST;LGSPEC1;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ a,e ɡ s p e ɾ j e n θ j a ɾ a
experienciar,V;SBJV;PST;LGSPEC1;3;PL,e ɡ s p e ɾ j e n θ j a ɾ a n,s u p j e ɾ a n
experienciar,V;SBJV;PST;LGSPEC2;1;PL,e ɡ s p e ɾ j e n θ j a s e m o s,p u d j e s e m o s
experienciar,V;SBJV;FUT;3;SG,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;SBJV;FUT;2;SG;FORM,e ɡ s p e ɾ j e n θ j a ɾ e,e ɡ s p e ɾ j e n θ j a ɾ e
experienciar,V;SBJV;FUT;2;PL,e ɡ s p e ɾ j e n θ j a ɾ e i s,f w e ɾ e i s
experienciar,V;POS;IMP;2;PL;INFM,e ɡ s p e ɾ j e n θ j a d,k e d a d
experienciar,V;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a ɾ l e,e ɡ s p e ɾ j e n θ j a ɾ s e
experienciar,V;V.CVB;PRS;DAT;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;DAT;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o s e
experienciar,V;V.CVB;PRS;ACC;PRO;2;SG,e ɡ s p e ɾ j e n θ j a n d o t e,e ɡ s p e ɾ j e n θ j a n d o l o
experienciar,V;V.CVB;PRS;ACC;PRO;3;SG,e ɡ s p e ɾ j e n θ j a n d o l a,e ɡ s p e ɾ j e n θ j a n d o l o
experienciar,V;V.CVB;PRS;ACC;PRO;3;PL,e ɡ s p e ɾ j e n θ j a n d o s e,e ɡ s p e ɾ j e n θ j a n d o l o s
