lemma,paradigm_slot,target,prediction
temer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a l a,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a s e,t e m e l o
temer,V;IMP;1;PL;ACC;PRO;2;SG,t e m a m o s t e,t e m a m o s t e
temer,V;IMP;INFM;2;PL;DAT;PRO;1;PL,t e m e d n o s,t e m e d n o s
temer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m e d l o,t e m e d l a
historiar,V;NFIN,i s t o ɾ j a ɾ,i s t o ɾ j a ɾ
historiar,V;V.CVB;PRS,i s t o ɾ j a n d o,i s t o ɾ j a n d o
historiar,V;IND;PRS;1;SG,i s t o ɾ i o,i s t o ɾ i a
historiar,V;IND;PRS;2;PL,i s t o ɾ j a i s,i s t o ɾ i a i s
historiar,V;IND;PST;IPFV;3;SG,i s t o ɾ j a b a,i s t o ɾ j a b a
historiar,V;IND;PST;IPFV;2;SG;FORM,i s t o ɾ j a b a,i s t o ɾ j a b a
historiar,V;IND;PST;PFV;3;SG,i s t o ɾ j o,i s t o ɾ j o
historiar,V;IND;PST;PFV;2;PL,i s t o ɾ j a s t e i s,i s t o ɾ j a s t e i s
historiar,V;IND;FUT;2;SG;INFM,i s t o ɾ j a ɾ a s,i s t o ɾ j a ɾ a s
historiar,V;IND;FUT;2;SG;FORM,i s t o ɾ j a ɾ a,i s t o ɾ j a ɾ a
historiar,V;IND;FUT;2;PL,i s t o ɾ j a ɾ e i s,i s t o ɾ j a ɾ e i s
historiar,V;COND;2;PL,i s t o ɾ j a ɾ i a i s,i s t o ɾ j a ɾ i a i s
historiar,V;COND;3;PL,i s t o ɾ j a ɾ i a n,p a ɾ e θ e ɾ i a n
historiar,V;SBJV;PRS;1;SG,i s t o ɾ j e,i s t o ɾ i e
historiar,V;SBJV;PRS;2;SG;INFM,i s t o ɾ i e s,i s t o ɾ i e s
historiar,V;SBJV;PRS;2;SG;FORM,i s t o ɾ i e,i s t o ɾ j e
historiar,V;SBJV;PRS;2;PL,i s t o ɾ j e i s,i s t o ɾ i e n
historiar,V;SBJV;PRS;3;PL,i s t o ɾ j e n,i s t o ɾ i e n
historiar,V;SBJV;FUT;3;SG,i s t o ɾ j a ɾ e,i s t o ɾ j a ɾ e
historiar,V;POS;IMP;2;SG;INFM,i s t o ɾ j a,i s t o ɾ j a
historiar,V;POS;IMP;2;SG;FORM,i s t o ɾ i e,i s t o ɾ j a
historiar," no histories""",9.873568281938328e-05,9.873568281938328e-05
historiar,V;DAT;PRO;3;SG,i s t o ɾ j a ɾ l e,i s t o ɾ j a ɾ l e
historiar,V;DAT;PRO;3;PL,i s t o ɾ j a ɾ l e s,i s t o ɾ j a ɾ l e s
historiar,V;V.CVB;PRS;DAT;PRO;3;SG,i s t o ɾ j a n d o l e,i s t o ɾ j a n d o s e
historiar,V;V.CVB;PRS;DAT;PRO;3;PL,i s t o ɾ j a n d o s e,i s t o ɾ j a n d o l e s
historiar,V;V.CVB;PRS;ACC;PRO;2;SG,i s t o ɾ j a n d o t e,i s t o ɾ j a n d o t e
historiar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,i s t o ɾ i a l e,i s t o ɾ j a l e
historiar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,i s t o ɾ i a l e s,i s t o ɾ j a d l e
historiar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,i s t o ɾ j a m e,i s t o ɾ i a m e
historiar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,i s t o ɾ i a l a,i s t o ɾ j a l a
historiar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,i s t o ɾ j a l a s,i s t o ɾ j a d l o
historiar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,i s t o ɾ j e n o s,i s t o ɾ i e m m e
historiar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i s t o ɾ i e l a,i s t o ɾ j e l a
historiar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,i s t o ɾ i e n o s,i s t o ɾ j e m m e
historiar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i s t o ɾ j e l o s,i s t o ɾ i e l o s
historiar,V;IMP;1;PL;DAT;PRO;3;SG,i s t o ɾ j e m o s l e,i s t o ɾ j e m o s l e
historiar,V;IMP;1;PL;DAT;PRO;1;PL,i s t o ɾ j e m o n o s,i s t o ɾ j e m o n o s
historiar,V;IMP;1;PL;ACC;PRO;3;PL,i s t o ɾ j e m o s l a s,i s t o ɾ j e m o s l o s
historiar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,i s t o ɾ j a d n o s,i s t o ɾ j a d n o s
historiar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i s t o ɾ i e n l e s,i s t o ɾ i e n l e s
historiar,V;IMP;FORM;2;PL;ACC;PRO;1;SG,i s t o ɾ i e m m e,i s t o ɾ j e m m e
historiar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,i s t o ɾ j e n n o s,i s t o ɾ i e n n o s
historiar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i s t o ɾ i e n l a s,i s t o ɾ i e n l o s
pasar,V;V.PTCP;PST;MASC;SG,p a s a d o,p a s a d o
pasar,V;IND;PRS;2;PL,p a s a i s,p a s a n
pasar,V;IND;PST;IPFV;2;SG;INFM,p a s a b a s,p a s a b a s
pasar,V;IND;PST;PFV;3;PL,p a s a ɾ o n,p a s a ɾ o n
pasar,V;IND;FUT;3;SG,p a s a ɾ a,p a s a ɾ e
pasar,V;COND;3;SG,p a s a ɾ i a,p a s a ɾ i a
pasar,V;COND;1;PL,p a s a ɾ i a m o s,p a s a ɾ i a m o s
pasar,V;COND;2;PL,p a s a ɾ i a i s,p a s a ɾ i a i s
pasar,V;SBJV;PRS;2;SG;FORM,p a s e,p a s e
pasar,V;SBJV;PRS;3;PL,p a s e n,p a s e n
pasar,V;SBJV;PST;LGSPEC1;3;SG,p a s a ɾ a,p a s a ɾ a
pasar,V;SBJV;PST;LGSPEC2;2;SG;INFM,p a s a s e s,p a s a s e s
pasar,V;SBJV;PST;LGSPEC2;3;PL,p a s a s e n,p a s a s e n
pasar,V;SBJV;FUT;2;SG;INFM,p a s a ɾ e s,p a s a ɾ e s
pasar,V;SBJV;FUT;2;SG;FORM,p a s a ɾ e,p a s a ɾ e
pasar,V;POS;IMP;2;SG;INFM,p a s a,p a s a
pasar,V;NEG;IMP;2;SG;INFM,n o p a s e s,n o p a s e s
pasar,V;NEG;IMP;2;SG;FORM,n o p a s e,n o p a s e
pasar,V;NEG;IMP;2;PL;FORM,n o p a s e n,n o p a s e i s
pasar,V;DAT;PRO;3;SG,p a s a ɾ s e,p a s a ɾ l e
pasar,V;DAT;PRO;2;PL,p a s a ɾ o s,p a s a ɾ o s
pasar,V;ACC;PRO;1;PL,p a s a ɾ n o s,p a s a ɾ n o s
pasar,V;ACC;PRO;3;PL,p a s a ɾ s e,p a s a ɾ l o s
pasar,V;V.CVB;PRS;DAT;PRO;3;PL,p a s a n d o l e s,p a s a n d o l e s
pasar,V;V.CVB;PRS;ACC;PRO;2;SG,p a s a n d o t e,p a s a n d o t e
pasar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a s a m e,p a s a m e
pasar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a s e l e,p a s e l e
pasar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a s e s e,p a s e l e
pasar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,p a s e n o s,p a s e n o s
pasar,V;IMP;1;PL;ACC;PRO;2;PL,p a s e m o o s,p a s e m o o s
pasar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,p a s a d l o s,p a s a d l o s
pasar,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a s e n l e,p a s e l e s
pasar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p a s e n n o s,p a s e n n o s
pasar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a s e n l a s,p a s e n l o s
pasar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,p a s e n s e,p a s e n l o s
contar,V;NFIN,k o n t a ɾ,k o n t a ɾ
contar,V;V.PTCP;PST;MASC;SG,k o n t a d o,k o n t a d o
contar,V;IND;PRS;2;SG;INFM,k w e n t a s,k o n t a s
contar,V;IND;PST;IPFV;1;SG,k o n t a b a,k o n t a b a
contar,V;IND;PST;IPFV;3;SG,k o n t a b a,k o n t a b a
contar,V;IND;PST;PFV;1;SG,k o n t e,k o n t o
contar,V;IND;FUT;3;PL,k o n t a ɾ a n,k o n t a ɾ a n
contar,V;SBJV;PST;LGSPEC2;1;SG,k o n t a s e,k o n t a s e
contar,V;SBJV;PST;LGSPEC2;2;PL,k o n t a s e i s,k o n t a s e i s
contar,V;SBJV;FUT;3;SG,k o n t a ɾ e,k o n t a ɾ e
contar,V;SBJV;FUT;2;PL,k o n t a ɾ e i s,k o n t a ɾ e i s
contar,V;SBJV;FUT;3;PL,k o n t a ɾ e n,k o n t a ɾ e n
contar,V;DAT;PRO;1;SG,k o n t a ɾ m e,k o n t a ɾ m e
contar,V;DAT;PRO;2;SG,k o n t a ɾ t e,k o n t a ɾ t e
contar,V;DAT;PRO;3;SG,k o n t a ɾ l e,k o n t a ɾ l e
contar,V;DAT;PRO;3;SG,k o n t a ɾ s e,k o n t a ɾ l e
contar,V;DAT;PRO;3;PL,k o n t a ɾ l e s,k o n t a ɾ l e s
contar,V;ACC;PRO;3;SG,k o n t a ɾ l a,k o n t a ɾ l o
contar,V;V.CVB;PRS;DAT;PRO;1;SG,k o n t a n d o m e,k w e n t a n d o m e
contar,V;V.CVB;PRS;DAT;PRO;2;PL,k o n t a n d o o s,k w e n t a n d o o s
contar,V;V.CVB;PRS;DAT;PRO;3;PL,k o n t a n d o s e,k o n t a n d o l e s
contar,V;V.CVB;PRS;ACC;PRO;2;SG,k o n t a n d o t e,k o n t a n d o t e
contar,V;V.CVB;PRS;ACC;PRO;3;PL,k o n t a n d o s e,k o n t a n d o l o s
contar,V;IMP;INFM;2;SG;DAT;PRO;3;SG,k w e n t a l e,k w e n t a l e
contar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,k w e n t e s e,k w e n t e l e
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e s e,k w e n t e l o
contar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,k w e n t e l a s,k w e n t e n l a
contar,V;IMP;1;PL;DAT;PRO;3;SG,k o n t e m o s l e,k o n t e m o s l e
contar,V;IMP;1;PL;DAT;PRO;1;PL,k o n t e m o n o s,k o n t e m o n o s
contar,V;IMP;1;PL;ACC;PRO;3;SG,k o n t e m o s l o,k o n t e m o s l o
contar,V;IMP;1;PL;ACC;PRO;3;SG,k o n t e m o s l a,k o n t e m o s l o
contar,V;IMP;INFM;2;PL;DAT;PRO;1;PL,k o n t a d n o s,k o n t a d n o s
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l a,k o n t a d l o
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n s e,k w e n t e n l a s
nombrar,V;V.PTCP;PST;FEM;SG,n o m b ɾ a d a,n o m b ɾ a d a
nombrar,V;V.PTCP;PST;FEM;PL,n o m b ɾ a d a s,n o m b ɾ a d a s
nombrar,V;IND;PRS;3;PL,n o m b ɾ a n,n o m b ɾ a n
nombrar,V;IND;PST;IPFV;2;SG;INFM,n o m b ɾ a b a s,n o m b ɾ a ɾ a b a s
nombrar,V;IND;PST;IPFV;3;SG,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;IPFV;2;SG;FORM,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;PFV;2;SG;INFM,n o m b ɾ a s t e,n o m b ɾ a ɾ a s t e
nombrar,V;IND;PST;PFV;1;PL,n o m b ɾ a m o s,t e m i m o s
nombrar,V;IND;FUT;2;PL,n o m b ɾ a ɾ e i s,n o m b ɾ a ɾ e i s
nombrar,V;IND;FUT;3;PL,n o m b ɾ a ɾ a n,n o m b ɾ a ɾ a n
nombrar,V;COND;2;SG;INFM,n o m b ɾ a ɾ i a s,n o m b ɾ a ɾ i a s
nombrar,V;COND;2;PL,n o m b ɾ a ɾ i a i s,n o m b ɾ a ɾ i a i s
nombrar,V;SBJV;PRS;3;SG,n o m b ɾ e,n o m b ɾ e
nombrar,V;SBJV;PST;LGSPEC1;1;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;FUT;2;SG;INFM,n o m b ɾ a ɾ e s,n o m b ɾ a ɾ e s
nombrar,V;POS;IMP;2;SG;INFM,n o m b ɾ a,n o m b ɾ a d
nombrar,V;NEG;IMP;2;PL;INFM,n o n o m b ɾ e i s,n o n o m b ɾ e i s
nombrar,V;ACC;PRO;1;SG,n o m b ɾ a ɾ m e,n o m b ɾ a ɾ m e
nombrar,V;ACC;PRO;3;SG,n o m b ɾ a ɾ l a,n o m b ɾ a ɾ l a
nombrar,V;V.CVB;PRS;DAT;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l e
nombrar,V;V.CVB;PRS;DAT;PRO;3;PL,n o m b ɾ a n d o s e,n o m b ɾ a n d o l e s
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o l o,n o m b ɾ a n d o l a
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l a
nombrar,V;V.CVB;PRS;ACC;PRO;2;PL,n o m b ɾ a n d o o s,n o m b ɾ a n d o o s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,n o m b ɾ a l e s,n o m b ɾ a d l e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,n o m b ɾ a l o,n o m b ɾ a l a
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l a,n o m b ɾ e l o
nombrar,V;IMP;1;PL;DAT;PRO;1;PL,n o m b ɾ e m o n o s,n o m b ɾ e m o n o s
nombrar,V;IMP;1;PL;DAT;PRO;2;PL,n o m b ɾ e m o o s,n o m b ɾ e m o o s
nombrar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,n o m b ɾ a d l e,n o m b ɾ a d l e
nombrar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,n o m b ɾ e m m e,n o m b ɾ e n o s
nombrar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e n n o s
saber,V;IND;PRS;3;SG,s a b e,s a b ɾ a
saber,V;IND;PST;IPFV;1;SG,s a b i a,s a b i a
saber,V;IND;PST;IPFV;2;SG;INFM,s a b i a s,s a b i a s
saber,V;IND;PST;IPFV;2;PL,s a b i a i s,s a b i a i s
saber,V;IND;FUT;2;SG;FORM,s a b ɾ a,s a b ɾ a
saber,V;IND;FUT;1;PL,s a b ɾ e m o s,s a b e ɾ e m o s
saber,V;COND;3;SG,s a b ɾ i a,s a b e ɾ i a
saber,V;SBJV;PRS;1;PL,s e p a m o s,s e p a m o s
saber,V;SBJV;PST;LGSPEC1;3;PL,s u p j e ɾ a n,s a b j e ɾ a n
saber,V;SBJV;PST;LGSPEC2;2;SG;FORM,s u p j e s e,s a b j e s e
saber,V;SBJV;FUT;2;SG;INFM,s u p j e ɾ e s,s a b j e ɾ e s
saber,V;SBJV;FUT;3;SG,s u p j e ɾ e,s a b j e ɾ e
saber,V;NEG;IMP;2;PL;INFM,n o s e p a i s,n o d e x e i s
saber,V;NEG;IMP;2;PL;FORM,n o s e p a n,n o t e m e n
saber,V;DAT;PRO;3;SG,s a b e ɾ l e,s a b e ɾ l e
saber,V;ACC;PRO;2;PL,s a b e ɾ o s,s a b e ɾ o s
saber,V;V.CVB;PRS;DAT;PRO;1;PL,s a b j e n d o n o s,s a b j e n d o n o s
saber,V;V.CVB;PRS;ACC;PRO;2;SG,s a b j e n d o t e,s a b j e n d o t e
saber,V;V.CVB;PRS;ACC;PRO;3;SG,s a b j e n d o l a,s a b j e n d o l a
saber,V;V.CVB;PRS;ACC;PRO;3;SG,s a b j e n d o s e,s a b j e n d o l a
saber,V;V.CVB;PRS;ACC;PRO;1;PL,s a b j e n d o n o s,s a b j e n d o n o s
saber,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s e p a n o s,s e p a m m e
saber,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s e p a m e,s a b e m e
saber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e p a l o,s e p a l a
saber,V;IMP;1;PL;ACC;PRO;2;SG,s e p a m o s t e,s e p a m o s t e
saber,V;IMP;INFM;2;PL;ACC;PRO;1;SG,s a b e d m e,s a b e d m e
saber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s a b e d l o s,s a b e d l o s
saber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s a b e d l a s,s a b e d l a s
saber,V;IMP;FORM;2;PL;ACC;PRO;3;SG,s e p a n l a,s e p a l a s
saber,V;IMP;FORM;2;PL;ACC;PRO;3;PL,s e p a n s e,s e p a n l a s
buscar,V;V.PTCP;PST;FEM;SG,b u s k a d a,b u s k a d a
buscar,V;IND;PST;IPFV;2;SG;INFM,b u s k a b a s,b u s k a b a s
buscar,V;IND;PST;PFV;2;SG;FORM,b u s k o,b u s k a s t e
buscar,V;IND;PST;PFV;3;PL,b u s k a ɾ o n,b u s k a ɾ o n
buscar,V;IND;FUT;1;SG,b u s k a ɾ e,b u s k a ɾ e
buscar,V;COND;3;SG,b u s k a ɾ i a,b u s k a ɾ i a
buscar,V;SBJV;PST;LGSPEC1;1;SG,b u s k a ɾ a,b u s k a ɾ a
buscar,V;SBJV;PST;LGSPEC2;1;SG,b u s k a s e,b u s k a s e m o s
buscar,V;SBJV;PST;LGSPEC2;2;SG;FORM,b u s k a s e,b u s k a s e
buscar,V;SBJV;PST;LGSPEC2;1;PL,b u s k a s e m o s,b u s k a s e m o s
buscar,V;SBJV;PST;LGSPEC2;3;PL,b u s k a s e n,b u s k a s e n
buscar,V;SBJV;FUT;2;SG;INFM,b u s k a ɾ e s,b u s k a ɾ e s
buscar,V;SBJV;FUT;2;PL,b u s k a ɾ e i s,b u s k a ɾ e i s
buscar,V;NEG;IMP;1;PL,n o b u s k e m o s,n o b u s k e m o s
buscar,V;DAT;PRO;1;SG,b u s k a ɾ m e,b u s k a ɾ m e
buscar,V;DAT;PRO;1;PL,b u s k a ɾ n o s,b u s k a ɾ n o s
buscar,V;DAT;PRO;3;PL,b u s k a ɾ s e,b u s k a ɾ l e s
buscar,V;ACC;PRO;3;SG,b u s k a ɾ s e,b u s k a ɾ l o
buscar,V;V.CVB;PRS;DAT;PRO;2;SG,b u s k a n d o t e,b u s k a n d o t e
buscar,V;V.CVB;PRS;ACC;PRO;3;SG,b u s k a n d o l a,b u s k a n d o l o
buscar,V;V.CVB;PRS;ACC;PRO;3;PL,b u s k a n d o s e,b u s k a n d o l o s
buscar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,b u s k a t e,b u s k a l e
buscar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,b u s k a m e,b u s k a m e
buscar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,b u s k a t e,b u s k a l a
buscar,V;IMP;FORM;2;SG;DAT;PRO;3;PL,b u s k e l e s,b u s k e l e s
buscar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,b u s k e s e,b u s k e l o
buscar,V;IMP;FORM;2;SG;ACC;PRO;1;PL,b u s k e n o s,b u s k e m m e
buscar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,b u s k e l a s,b u s k e l o s
buscar,V;IMP;1;PL;DAT;PRO;3;SG,b u s k e m o s l e,b u s k e m o s l e
buscar,V;IMP;1;PL;ACC;PRO;1;PL,b u s k e m o n o s,b u s k e m o n o s
buscar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b u s k a d l e,b u s k a d l e
buscar,V;IMP;INFM;2;PL;DAT;PRO;3;PL,b u s k a d l e s,b u s k a n l e s
buscar,V;IMP;INFM;2;PL;ACC;PRO;1;SG,b u s k a d m e,b u s k a d m e
buscar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b u s k a d l o,b u s k a d l a
buscar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,b u s k a d n o s,b u s k a d n o s
buscar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b u s k a o s,b u s k a o s
buscar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,b u s k e n l e s,b u s k e n l e s
parecer,V;NFIN,p a ɾ e θ e ɾ,p a ɾ e θ e ɾ
parecer,V;IND;PRS;1;SG,p a ɾ e θ k o,p a ɾ e θ e
parecer,V;IND;PRS;2;SG;INFM,p a ɾ e θ e s,p a ɾ e θ e s
parecer,V;IND;PRS;3;SG,p a ɾ e θ e,p a ɾ e θ e
parecer,V;IND;PST;IPFV;1;SG,p a ɾ e θ i a,p a ɾ e θ j o
parecer,V;IND;PST;IPFV;3;SG,p a ɾ e θ i a,p a ɾ e θ i a
parecer,V;IND;PST;IPFV;1;PL,p a ɾ e θ i a m o s,m a ɾ k a b a m o s
parecer,V;IND;PST;PFV;2;SG;INFM,p a ɾ e θ i s t e,p a ɾ e θ i a s
parecer,V;IND;FUT;1;SG,p a ɾ e θ e ɾ e,p a ɾ e θ e ɾ e
parecer,V;IND;FUT;3;SG,p a ɾ e θ e ɾ a,p a ɾ e θ e ɾ e
parecer,V;IND;FUT;2;SG;FORM,p a ɾ e θ e ɾ a,p a ɾ e θ e ɾ a
parecer,V;IND;FUT;3;PL,p a ɾ e θ e ɾ a n,p a ɾ e θ e ɾ e m o s
parecer,V;SBJV;PRS;3;PL,p a ɾ e θ k a n,p a ɾ e θ k a n
parecer,V;SBJV;PST;LGSPEC1;2;SG;INFM,p a ɾ e θ j e ɾ a s,p a ɾ e θ j e ɾ a s
parecer,V;SBJV;PST;LGSPEC1;2;SG;FORM,p a ɾ e θ j e ɾ a,p a ɾ e θ j e ɾ a
parecer,V;SBJV;FUT;1;PL,p a ɾ e θ j e ɾ e m o s,p a ɾ e θ j e ɾ e m o s
parecer,V;SBJV;FUT;2;PL,p a ɾ e θ j e ɾ e i s,p a ɾ e θ j e ɾ e i s
parecer,V;SBJV;FUT;3;PL,p a ɾ e θ j e ɾ e n,p a ɾ e θ j e ɾ e n
parecer,V;NEG;IMP;2;SG;INFM,n o p a ɾ e θ k a s,n o t e m e s
parecer,V;NEG;IMP;2;SG;FORM,n o p a ɾ e θ k a,n o b a s e
parecer,V;NEG;IMP;2;PL;INFM,n o p a ɾ e θ k a i s,n o p a ɾ e θ k a n
parecer,V;DAT;PRO;3;SG,p a ɾ e θ e ɾ l e,p a ɾ e θ e ɾ l e
parecer,V;DAT;PRO;3;PL,p a ɾ e θ e ɾ s e,p a ɾ e θ e ɾ l e s
parecer,V;V.CVB;PRS;DAT;PRO;2;SG,p a ɾ e θ j e n d o t e,p a ɾ e θ j e n d o t e
parecer,V;V.CVB;PRS;ACC;PRO;3;SG,p a ɾ e θ j e n d o l o,p a ɾ e θ j e n d o l a
parecer,V;IMP;INFM;2;SG;DAT;PRO;2;SG,p a ɾ e θ e t e,p a ɾ e θ e t e
parecer,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a ɾ e θ e m e,p a ɾ e θ e m e
parecer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,p a ɾ e θ k a s e,p a ɾ e θ k a l e
parecer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p a ɾ e θ k a m e,p a ɾ e θ k a m e
parecer,V;IMP;1;PL;ACC;PRO;2;SG,p a ɾ e θ k a m o s t e,p a ɾ e θ k a m o s t e
parecer,V;IMP;1;PL;ACC;PRO;3;PL,p a ɾ e θ k a m o s l o s,p a ɾ e θ k a m o s l a s
parecer,V;IMP;INFM;2;PL;ACC;PRO;2;PL,p a ɾ e θ e o s,p a ɾ e θ e d l o s
parecer,V;IMP;FORM;2;PL;DAT;PRO;1;SG,p a ɾ e θ k a m m e,p a ɾ e θ k a m m e
parecer,V;IMP;FORM;2;PL;DAT;PRO;3;SG,p a ɾ e θ k a n l e,p a ɾ e θ k a l e s
parecer,V;IMP;FORM;2;PL;DAT;PRO;3;PL,p a ɾ e θ k a n s e,p a ɾ e θ k a n l e s
parecer,V;IMP;FORM;2;PL;ACC;PRO;1;PL,p a ɾ e θ k a n n o s,p a ɾ e θ k a n n o s
tardar,V;IND;PRS;1;SG,t a ɾ d o,t a ɾ d a m o s
tardar,V;IND;PRS;3;SG,t a ɾ d a,t a ɾ d a n
tardar,V;IND;PRS;2;SG;FORM,t a ɾ d a,t a ɾ d e
tardar,V;IND;PST;IPFV;2;SG;INFM,t a ɾ d a b a s,t a ɾ d a b a s
tardar,V;IND;PST;PFV;2;SG;INFM,t a ɾ d a s t e,t a ɾ d a s t e
tardar,V;IND;FUT;2;SG;FORM,t a ɾ d a ɾ a,t a ɾ d a ɾ a
tardar,V;IND;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;IND;FUT;3;PL,t a ɾ d a ɾ a n,t a ɾ d a ɾ a n
tardar,V;COND;2;SG;FORM,t a ɾ d a ɾ i a,t a ɾ d a ɾ i a
tardar,V;COND;2;PL,t a ɾ d a ɾ i a i s,t a ɾ d a ɾ i a i s
tardar,V;SBJV;PRS;2;SG;INFM,t a ɾ d e s,t a ɾ d e s
tardar,V;SBJV;PRS;2;SG;FORM,t a ɾ d e,t a ɾ d e
tardar,V;SBJV;PST;LGSPEC2;1;SG,t a ɾ d a s e,t a ɾ d a s e
tardar,V;SBJV;FUT;1;PL,t a ɾ d a ɾ e m o s,t a ɾ d a ɾ e m o s
tardar,V;POS;IMP;2;SG;INFM,t a ɾ d a,t a ɾ d a d
tardar,V;NEG;IMP;2;SG;INFM,n o t a ɾ d e s,n o t a ɾ d e
tardar,V;DAT;PRO;3;PL,t a ɾ d a ɾ l e s,t a ɾ d a ɾ l e s
tardar,V;DAT;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l e s
tardar,V;ACC;PRO;1;SG,t a ɾ d a ɾ m e,t a ɾ d a ɾ m e
tardar,V;ACC;PRO;3;PL,t a ɾ d a ɾ s e,t a ɾ d a ɾ l a s
tardar,V;V.CVB;PRS;DAT;PRO;3;SG,t a ɾ d a n d o l e,t a ɾ d a n d o l e
tardar,V;V.CVB;PRS;DAT;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;V.CVB;PRS;DAT;PRO;3;PL,t a ɾ d a n d o s e,t a ɾ d a n d o l e s
tardar,V;V.CVB;PRS;ACC;PRO;3;SG,t a ɾ d a n d o s e,t a ɾ d a n d o l o
tardar,V;V.CVB;PRS;ACC;PRO;2;PL,t a ɾ d a n d o o s,t a ɾ d a n d o o s
tardar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,t a ɾ d a l e s,t a ɾ d a d l e
tardar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,t a ɾ d a m e,t a ɾ d a m e
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,t a ɾ d a l a,t a ɾ d a l a
tardar,V;IMP;INFM;2;SG;ACC;PRO;3;PL,t a ɾ d a l a s,t a ɾ d a d l o
tardar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,t a ɾ d e m e,t a ɾ d e m e
