lemma,paradigm_slot,target,prediction
temer,V;IND;PST;PFV;2;PL,t e m i s t e i s,t e m i s t e i s
temer,V;COND;2;SG;FORM,t e m e ɾ i a,t e m e ɾ i a
temer,V;SBJV;PRS;1;SG,t e m a,t e m j e ɾ e
temer,V;SBJV;PRS;3;SG,t e m a,t e m e
temer,V;SBJV;PRS;2;SG;FORM,t e m a,t e m e
temer,V;SBJV;PRS;1;PL,t e m a m o s,t e m a m o s
temer,V;SBJV;PST;LGSPEC1;3;SG,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC1;2;SG;FORM,t e m j e ɾ a,t e m j e ɾ a
temer,V;SBJV;PST;LGSPEC1;2;PL,t e m j e ɾ a i s,t e m j e ɾ a i s
temer,V;SBJV;PST;LGSPEC2;3;PL,t e m j e s e n,t e m j e s e n
temer,V;SBJV;FUT;1;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;SBJV;FUT;3;SG,t e m j e ɾ e,t e m j e ɾ e
temer,V;SBJV;FUT;2;SG;FORM,t e m j e ɾ e,t e m j e ɾ e
temer,V;SBJV;FUT;1;PL,t e m j e ɾ e m o s,t e m j e ɾ e m o s
temer,V;SBJV;FUT;2;PL,t e m j e ɾ e i s,t e m j e ɾ e i s
temer,V;POS;IMP;2;PL;FORM,t e m a n,t e m e d
temer,V;NEG;IMP;2;SG;INFM,n o t e m a s,n o t e m e s
temer,V;DAT;PRO;2;SG,t e m e ɾ t e,t e m e ɾ t e
temer,V;DAT;PRO;2;PL,t e m e ɾ o s,t e m e ɾ o s
temer,V;ACC;PRO;1;PL,t e m e ɾ n o s,t e m e ɾ n o s
temer,V;V.CVB;PRS;DAT;PRO;2;SG,t e m j e n d o t e,t e m j e n d o t e
temer,V;V.CVB;PRS;DAT;PRO;3;SG,t e m j e n d o l e,t e m j e n d o l e
temer,V;V.CVB;PRS;DAT;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;V.CVB;PRS;DAT;PRO;3;PL,t e m j e n d o s e,t e m j e n d o l e s
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l o,t e m j e n d o l o
temer,V;V.CVB;PRS;ACC;PRO;3;SG,t e m j e n d o l a,t e m j e n d o l o
temer,V;V.CVB;PRS;ACC;PRO;2;PL,t e m j e n d o o s,t e m j e n d o o s
temer,V;V.CVB;PRS;ACC;PRO;3;PL,t e m j e n d o l a s,t e m j e n d o l o s
temer,V;IMP;FORM;2;SG;DAT;PRO;3;SG,t e m a l e,t e m e l e
temer,V;IMP;FORM;2;SG;ACC;PRO;1;SG,t e m a m e,t e m e m e
temer,V;IMP;FORM;2;SG;ACC;PRO;3;SG,t e m a l o,t e m e l o
temer,V;IMP;FORM;2;SG;ACC;PRO;1;PL,t e m a n o s,t e m a m m e
temer,V;IMP;1;PL;DAT;PRO;3;PL,t e m a m o s l e s,t e m a m o s l e s
temer,V;IMP;1;PL;ACC;PRO;3;SG,t e m a m o s l o,t e m a m o s l a
temer,V;IMP;INFM;2;PL;DAT;PRO;1;SG,t e m e d m e,t e m a n o s
temer,V;IMP;INFM;2;PL;ACC;PRO;3;SG,t e m e d l a,t e m e d l a
temer,V;IMP;FORM;2;PL;ACC;PRO;3;PL,t e m a n l a s,t e m e n l o s
historiar,V;V.PTCP;PST;MASC;PL,i s t o ɾ j a d o s,i s t o ɾ j a d o s
historiar,V;IND;PST;IPFV;2;SG;INFM,i s t o ɾ j a b a s,i s t o ɾ j a b a s
historiar,V;IND;PST;IPFV;3;SG,i s t o ɾ j a b a,i s t o ɾ j a b a
historiar,V;IND;PST;IPFV;1;PL,i s t o ɾ j a b a m o s,i s t o ɾ j a b a m o s
historiar,V;IND;PST;IPFV;2;PL,i s t o ɾ j a b a i s,i s t o ɾ j a b a i s
historiar,V;IND;PST;PFV;1;SG,i s t o ɾ j e,i s t o ɾ j o
historiar,V;IND;PST;PFV;2;SG;INFM,i s t o ɾ j a s t e,i s t o ɾ j a s t e
historiar,V;IND;PST;PFV;2;SG;FORM,i s t o ɾ j o,i s t o ɾ j a s t e
historiar,V;IND;PST;PFV;1;PL,i s t o ɾ j a m o s,i s t o ɾ j a s t e i s
historiar,V;IND;FUT;2;PL,i s t o ɾ j a ɾ e i s,i s t o ɾ j a ɾ e i s
historiar,V;IND;FUT;3;PL,i s t o ɾ j a ɾ a n,i s t o ɾ j a ɾ a n
historiar,V;COND;3;PL,i s t o ɾ j a ɾ i a n,i s t o ɾ j a ɾ i a n
historiar,V;SBJV;PRS;2;SG;INFM,i s t o ɾ j e s,i s t o ɾ i e s
historiar,V;SBJV;PRS;2;SG;FORM,i s t o ɾ i e,i s t o ɾ j e
historiar,V;SBJV;PRS;3;SG,i s t o ɾ j e,i s t o ɾ i e
historiar,V;SBJV;PRS;2;SG;FORM,i s t o ɾ j e,i s t o ɾ j e
historiar,V;SBJV;PST;LGSPEC1;3;SG,i s t o ɾ j a ɾ a,i s t o ɾ j a ɾ a
historiar,V;SBJV;PST;LGSPEC1;2;SG;FORM,i s t o ɾ j a ɾ a,i s t o ɾ j a ɾ a
historiar,V;SBJV;PST;LGSPEC1;1;PL,i s t o ɾ j a ɾ a m o s,i s t o ɾ j a ɾ a m o s
historiar,V;SBJV;PST;LGSPEC2;2;SG;INFM,i s t o ɾ j a s e s,i s t o ɾ j a s e s
historiar,V;SBJV;PST;LGSPEC2;3;PL,i s t o ɾ j a s e n,i s t o ɾ j a s e n
historiar,V;SBJV;FUT;2;SG;INFM,i s t o ɾ j a ɾ e s,i s t o ɾ j a ɾ e s
historiar,V;SBJV;FUT;2;SG;FORM,i s t o ɾ j a ɾ e,i s t o ɾ j a ɾ e
historiar,V;SBJV;FUT;1;PL,i s t o ɾ j a ɾ e m o s,i s t o ɾ j a ɾ e m o s
historiar,V;POS;IMP;1;PL,i s t o ɾ j e m o s,i s t o ɾ j e m o s
historiar,V;POS;IMP;2;PL;INFM,i s t o ɾ j a d,i s t o ɾ j a d
historiar,V;DAT;PRO;3;PL,i s t o ɾ j a ɾ s e,i s t o ɾ j a ɾ l e s
historiar,V;ACC;PRO;3;SG,i s t o ɾ j a ɾ l a,i s t o ɾ j a ɾ l a
historiar,V;ACC;PRO;3;PL,i s t o ɾ j a ɾ s e,i s t o ɾ j a ɾ l o s
historiar,V;V.CVB;PRS;DAT;PRO;3;SG,i s t o ɾ j a n d o l e,i s t o ɾ j a n d o s e
historiar,V;V.CVB;PRS;ACC;PRO;2;SG,i s t o ɾ j a n d o t e,i s t o ɾ j a n d o t e
historiar,V;V.CVB;PRS;ACC;PRO;3;SG,i s t o ɾ j a n d o l o,i s t o ɾ j a n d o l a
historiar,V;V.CVB;PRS;ACC;PRO;1;PL,i s t o ɾ j a n d o n o s,i s t o ɾ j a n d o n o s
historiar,V;V.CVB;PRS;ACC;PRO;3;PL,i s t o ɾ j a n d o l a s,i s t o ɾ j a n d o l o s
historiar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,i s t o ɾ i a m e,i s t o ɾ j a m e
historiar,V;IMP;INFM;2;SG;DAT;PRO;2;SG,i s t o ɾ j a t e,i s t o ɾ i a t e
historiar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,i s t o ɾ i a n o s,i s t o ɾ j a d m e
historiar,V;IMP;INFM;2;SG;DAT;PRO;3;PL,i s t o ɾ j a l e s,i s t o ɾ j a d l e
historiar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,i s t o ɾ i a m e,i s t o ɾ j a m e
historiar,V;IMP;INFM;2;SG;ACC;PRO;2;SG,i s t o ɾ i a t e,i s t o ɾ i a l o
historiar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,i s t o ɾ i a l a,i s t o ɾ j a l a
historiar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,i s t o ɾ i e m e,i s t o ɾ j e m e
historiar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,i s t o ɾ i e s e,i s t o ɾ i e l e
historiar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,i s t o ɾ i e n o s,i s t o ɾ j e m m e
historiar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,i s t o ɾ i e l a,i s t o ɾ i e l o
historiar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,i s t o ɾ j e l a s,i s t o ɾ i e l o s
historiar,V;IMP;1;PL;ACC;PRO;3;SG,i s t o ɾ j e m o s l o,i s t o ɾ j e m o s l a
historiar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,i s t o ɾ j a d l o s,i s t o ɾ j a d l o s
historiar,V;IMP;FORM;2;PL;DAT;PRO;1;PL,i s t o ɾ j e n n o s,i s t o ɾ i e n n o s
historiar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,i s t o ɾ j e n s e,i s t o ɾ i e n l e s
historiar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,i s t o ɾ i e n l a,i s t o ɾ i e l o s
historiar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,i s t o ɾ j e n n o s,i s t o ɾ i e n n o s
historiar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i s t o ɾ i e n l o s,i s t o ɾ i e n l a s
historiar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,i s t o ɾ i e n s e,i s t o ɾ i e n l a s
pasar,V;V.PTCP;PST;FEM;PL,p a s a d a s,p a s a d a s
pasar,V;IND;PRS;1;PL,p a s a m o s,p a s e m o s
pasar,V;IND;PRS;2;PL,p a s a i s,p a s a n
pasar,V;IND;PRS;3;PL,p a s a n,p a s a n
pasar,V;COND;2;SG;INFM,p a s a ɾ i a s,p a s a ɾ i a s
pasar,V;COND;2;PL,p a s a ɾ i a i s,p a s a ɾ i a i s
pasar,V;SBJV;PRS;3;SG,p a s e,p a s e
pasar,V;SBJV;PRS;2;PL,p a s e i s,p a s e n
pasar,V;SBJV;PST;LGSPEC1;3;PL,p a s a ɾ a n,p a s a ɾ a n
pasar,V;SBJV;PST;LGSPEC2;2;SG;FORM,p a s a s e,p a s a s e
pasar,V;POS;IMP;2;SG;FORM,p a s e,p a s a
pasar,V;POS;IMP;1;PL,p a s e m o s,p a s e m o s
pasar,V;POS;IMP;2;PL;INFM,p a s a d,p a s a d
pasar,V;POS;IMP;2;PL;FORM,p a s e n,p a s a d
pasar,V;DAT;PRO;2;SG,p a s a ɾ t e,p a s a ɾ t e
pasar,V;DAT;PRO;2;PL,p a s a ɾ o s,p a s a ɾ o s
pasar,V;DAT;PRO;3;PL,p a s a ɾ l e s,p a s a ɾ l e s
pasar,V;ACC;PRO;3;SG,p a s a ɾ l a,p a s a ɾ l a
pasar,V;ACC;PRO;3;PL,p a s a ɾ l o s,p a s a ɾ l o s
pasar,V;ACC;PRO;3;PL,p a s a ɾ s e,p a s a ɾ l o s
pasar,V;V.CVB;PRS;DAT;PRO;3;SG,p a s a n d o l e,p a s a n d o l e
pasar,V;V.CVB;PRS;DAT;PRO;2;PL,p a s a n d o o s,p a s a n d o o s
pasar,V;V.CVB;PRS;ACC;PRO;1;SG,p a s a n d o m e,p a s a n d o m e
pasar,V;V.CVB;PRS;ACC;PRO;3;SG,p a s a n d o s e,p a s a n d o l o
pasar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,p a s a m e,p a s a m e
pasar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,p a s a m e,p a s a m e
pasar,V;IMP;INFM;2;SG;ACC;PRO;3;SG,p a s a l a,p a s a l a
pasar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,p a s e m e,p a s e m e
pasar,V;IMP;1;PL;DAT;PRO;3;SG,p a s e m o s l e,p a s e m o s l e
pasar,V;IMP;1;PL;DAT;PRO;1;PL,p a s e m o n o s,p a s e m o n o s
pasar,V;IMP;1;PL;DAT;PRO;3;PL,p a s e m o s l e s,p a s e m o s l e s
pasar,V;IMP;1;PL;ACC;PRO;3;PL,p a s e m o s l o s,p a s e m o s l o s
pasar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,p a s a d l a,p a s a d l o
pasar,V;IMP;INFM;2;PL;ACC;PRO;1;PL,p a s a d n o s,p a s a d n o s
pasar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,p a s e n l o,p a s e l o s
contar,V;V.CVB;PRS,k o n t a n d o,k o n t a n d o
contar,V;IND;PRS;2;SG;INFM,k w e n t a s,k o n t a s
contar,V;IND;PRS;2;SG;FORM,k w e n t a,k o n t e
contar,V;IND;PRS;3;PL,k w e n t a n,k o n t a n
contar,V;IND;PST;IPFV;1;SG,k o n t a b a,k o n t a b a
contar,V;IND;PST;IPFV;2;SG;INFM,k o n t a b a s,k o n t a b a s
contar,V;IND;PST;IPFV;3;PL,k o n t a b a n,k o n t a b a n
contar,V;IND;FUT;1;SG,k o n t a ɾ e,k o n t a ɾ e
contar,V;IND;FUT;2;SG;INFM,k o n t a ɾ a s,k o n t a ɾ a s
contar,V;IND;FUT;3;PL,k o n t a ɾ a n,k o n t a ɾ a n
contar,V;COND;3;SG,k o n t a ɾ i a,k o n t a ɾ i a
contar,V;COND;2;PL,k o n t a ɾ i a i s,k o n t a ɾ i a i s
contar,V;SBJV;PST;LGSPEC2;1;SG,k o n t a s e,k o n t a s e m o s
contar,V;SBJV;PST;LGSPEC2;2;SG;FORM,k o n t a s e,k o n t a s e
contar,V;SBJV;FUT;1;SG,k o n t a ɾ e,k o n t a ɾ e
contar,V;SBJV;FUT;3;PL,k o n t a ɾ e n,k o n t a ɾ e n
contar,V;POS;IMP;1;PL,k o n t e m o s,k o n t e m o s
contar,V;NEG;IMP;2;SG;INFM,n o k w e n t e s,n o k o n t e
contar,V;NEG;IMP;1;PL,n o k o n t e m o s,n o p a ɾ e m o s
contar,V;NEG;IMP;2;PL;FORM,n o k w e n t e n,n o e n t ɾ e n
contar,V;DAT;PRO;1;SG,k o n t a ɾ m e,k o n t a ɾ m e
contar,V;V.CVB;PRS;DAT;PRO;1;SG,k o n t a n d o m e,k o n t a n d o m e
contar,V;V.CVB;PRS;DAT;PRO;3;SG,k o n t a n d o s e,k o n t a n d o l e
contar,V;V.CVB;PRS;DAT;PRO;2;PL,k o n t a n d o o s,k o n t a n d o o s
contar,V;IMP;INFM;2;SG;DAT;PRO;1;SG,k w e n t a m e,k w e n t a m e
contar,V;IMP;FORM;2;SG;DAT;PRO;1;SG,k w e n t e m e,k o n t e m e
contar,V;IMP;FORM;2;SG;ACC;PRO;1;SG,k w e n t e m e,k o n t e m e
contar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,k w e n t e l a,k w e n t e l o
contar,V;IMP;1;PL;DAT;PRO;3;SG,k o n t e m o s l e,k o n t e m o s l e
contar,V;IMP;1;PL;DAT;PRO;1;PL,k o n t e m o n o s,k o n t e m o n o s
contar,V;IMP;1;PL;ACC;PRO;3;SG,k o n t e m o s l a,k o n t e m o s l a
contar,V;IMP;1;PL;ACC;PRO;2;PL,k o n t e m o o s,k o n t e m o o s
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l o,k o n t a d l o
contar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,k o n t a d l a,k o n t a d l a
contar,V;IMP;INFM;2;PL;ACC;PRO;3;PL,k o n t a d l o s,k o n t a d l o s
contar,V;IMP;FORM;2;PL;DAT;PRO;1;SG,k w e n t e m m e,k w e n t e n o s
contar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,k w e n t e n l e s,k o n t e n l e s
contar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,k w e n t e n l o,k w e n t e n l a
contar,V;IMP;FORM;2;PL;ACC;PRO;3;PL,k w e n t e n l o s,k w e n t e n l a s
nombrar,V;IND;PRS;2;SG;FORM,n o m b ɾ a,n o m b ɾ a
nombrar,V;IND;PRS;2;PL,n o m b ɾ a i s,n o m b ɾ e i s
nombrar,V;IND;PST;IPFV;1;SG,n o m b ɾ a b a,n o m b ɾ a b a
nombrar,V;IND;PST;IPFV;1;PL,n o m b ɾ a b a m o s,n o m b ɾ a b a m o s
nombrar,V;IND;PST;PFV;1;SG,n o m b ɾ e,n o m b ɾ o
nombrar,V;IND;PST;PFV;1;PL,n o m b ɾ a m o s,n o m b ɾ a ɾ o n
nombrar,V;IND;FUT;2;SG;INFM,n o m b ɾ a ɾ a s,n o m b ɾ a ɾ a s
nombrar,V;IND;FUT;1;PL,n o m b ɾ a ɾ e m o s,n o m b ɾ a ɾ e m o s
nombrar,V;COND;2;PL,n o m b ɾ a ɾ i a i s,n o m b ɾ a ɾ a ɾ i a i s
nombrar,V;SBJV;PRS;3;PL,n o m b ɾ e n,n o m b ɾ e n
nombrar,V;SBJV;PST;LGSPEC1;3;SG,n o m b ɾ a ɾ a,n o m b ɾ a ɾ a
nombrar,V;SBJV;PST;LGSPEC1;2;PL,n o m b ɾ a ɾ a i s,n o m b ɾ a ɾ a i s
nombrar,V;SBJV;PST;LGSPEC2;1;SG,n o m b ɾ a s e,n o m b ɾ a s e m o s
nombrar,V;SBJV;PST;LGSPEC2;2;SG;INFM,n o m b ɾ a s e s,n o m b ɾ a s e s
nombrar,V;SBJV;FUT;3;PL,n o m b ɾ a ɾ e n,n o m b ɾ a ɾ e n
nombrar,V;POS;IMP;2;SG;INFM,n o m b ɾ a,n o m b ɾ a d
nombrar,V;ACC;PRO;2;SG,n o m b ɾ a ɾ t e,n o m b ɾ a ɾ t e
nombrar,V;ACC;PRO;3;PL,n o m b ɾ a ɾ s e,n o m b ɾ a ɾ l o s
nombrar,V;V.CVB;PRS;ACC;PRO;3;SG,n o m b ɾ a n d o s e,n o m b ɾ a n d o l o
nombrar,V;V.CVB;PRS;ACC;PRO;1;PL,n o m b ɾ a n d o n o s,n o m b ɾ a n d o n o s
nombrar,V;IMP;INFM;2;SG;DAT;PRO;1;PL,n o m b ɾ a n o s,n o m b ɾ a d m e
nombrar,V;IMP;INFM;2;SG;ACC;PRO;1;SG,n o m b ɾ a m e,n o m b ɾ e m e
nombrar,V;IMP;FORM;2;SG;DAT;PRO;3;SG,n o m b ɾ e l e,n o m b ɾ e l e
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;SG,n o m b ɾ e l o,n o m b ɾ e l o
nombrar,V;IMP;FORM;2;SG;ACC;PRO;3;PL,n o m b ɾ e l o s,n o m b ɾ e n l o
nombrar,V;IMP;1;PL;ACC;PRO;2;SG,n o m b ɾ e m o s t e,n o m b ɾ e m o s t e
nombrar,V;IMP;FORM;2;PL;DAT;PRO;3;PL,n o m b ɾ e n l e s,n o m b ɾ e n l e s
nombrar,V;IMP;FORM;2;PL;ACC;PRO;1;PL,n o m b ɾ e n n o s,n o m b ɾ e n n o s
saber,V;V.PTCP;PST;MASC;SG,s a b i d o,s a b i d o
saber,V;IND;PST;IPFV;1;SG,s a b i a,s a b i a
saber,V;IND;PST;IPFV;2;SG;FORM,s a b i a,s a b i a
saber,V;IND;PST;PFV;2;SG;INFM,s u p i s t e,s u p i s t e
saber,V;IND;FUT;3;SG,s a b ɾ a,s a b ɾ a
saber,V;IND;FUT;2;SG;FORM,s a b ɾ a,s a b e ɾ a
saber,V;COND;3;SG,s a b ɾ i a,s a b e ɾ i a
saber,V;COND;2;PL,s a b ɾ i a i s,s a b ɾ i a i s
saber,V;SBJV;PRS;2;SG;INFM,s e p a s,s a b e s
saber,V;SBJV;PRS;2;SG;FORM,s e p a,s e p a
saber,V;SBJV;PST;LGSPEC1;3;PL,s u p j e ɾ a n,s a b j e ɾ a n
saber,V;SBJV;PST;LGSPEC2;1;SG,s u p j e s e,s a b j e s e
saber,V;SBJV;PST;LGSPEC2;3;SG,s u p j e s e,s a b j e s e
saber,V;SBJV;PST;LGSPEC2;2;SG;FORM,s u p j e s e,s a b j e s e
saber,V;SBJV;PST;LGSPEC2;1;PL,s u p j e s e m o s,s a b j e s e m o s
saber,V;SBJV;FUT;2;PL,s u p j e ɾ e i s,s u p j e ɾ e i s
saber,V;SBJV;FUT;3;PL,s u p j e ɾ e n,s u p j e ɾ e n
saber,V;POS;IMP;2;SG;FORM,s e p a,s a b e
saber,V;POS;IMP;1;PL,s e p a m o s,s e p a m o s
saber,V;NEG;IMP;1;PL,n o s e p a m o s,n o r e s p e ɡ t e m o s
saber,V;DAT;PRO;1;SG,s a b e ɾ m e,s a b e ɾ m e
saber,V;DAT;PRO;1;PL,s a b e ɾ n o s,s a b e ɾ n o s
saber,V;DAT;PRO;2;PL,s a b e ɾ o s,s u p j e ɾ o s
saber,V;ACC;PRO;3;SG,s a b e ɾ l a,s a b e ɾ l o
saber,V;ACC;PRO;2;PL,s a b e ɾ o s,s a b e ɾ l a s
saber,V;ACC;PRO;3;PL,s a b e ɾ s e,s a b e ɾ l o s
saber,V;V.CVB;PRS;DAT;PRO;2;SG,s a b j e n d o t e,s a b j e n d o t e
saber,V;V.CVB;PRS;DAT;PRO;3;PL,s a b j e n d o l e s,s a b j e n d o l e s
saber,V;V.CVB;PRS;ACC;PRO;2;SG,s a b j e n d o t e,s a b j e n d o t e
saber,V;V.CVB;PRS;ACC;PRO;3;PL,s a b j e n d o l o s,s a b j e n d o l a s
saber,V;IMP;INFM;2;SG;DAT;PRO;1;PL,s a b e n o s,s a b e d m e
saber,V;IMP;INFM;2;SG;DAT;PRO;3;PL,s a b e l e s,s a b e d l e
saber,V;IMP;INFM;2;SG;ACC;PRO;1;PL,s a b e n o s,s a b e d m e
saber,V;IMP;FORM;2;SG;DAT;PRO;1;PL,s e p a n o s,s e p a m m e
saber,V;IMP;FORM;2;SG;ACC;PRO;1;SG,s e p a m e,s e p a m e
saber,V;IMP;FORM;2;SG;ACC;PRO;3;SG,s e p a s e,s e p a l a
saber,V;IMP;FORM;2;SG;ACC;PRO;3;PL,s e p a l o s,s e p a l a s
saber,V;IMP;1;PL;ACC;PRO;3;PL,s e p a m o s l a s,s e p a m o s l o s
saber,V;IMP;INFM;2;PL;ACC;PRO;3;PL,s a b e d l o s,s a b e d l o s
saber,V;IMP;FORM;2;PL;DAT;PRO;3;PL,s e p a n s e,s e p a n l e s
saber,V;IMP;FORM;2;PL;ACC;PRO;1;SG,s e p a m m e,s e p a m m e
buscar,V;V.PTCP;PST;MASC;PL,b u s k a d o s,b u s k a d o s
buscar,V;IND;PRS;2;SG;INFM,b u s k a s,b u s k a s
buscar,V;IND;PRS;3;SG,b u s k a,b u s k a n
buscar,V;IND;PRS;2;SG;FORM,b u s k a,b u s k e
buscar,V;IND;PST;IPFV;1;SG,b u s k a b a,b u s k a b a
buscar,V;IND;PST;PFV;2;SG;FORM,b u s k o,b u s k a s t e
buscar,V;IND;FUT;3;SG,b u s k a ɾ a,b u s k a ɾ e
buscar,V;COND;3;SG,b u s k a ɾ i a,b u s k a ɾ i a
buscar,V;COND;2;PL,b u s k a ɾ i a i s,b u s k a ɾ i a i s
buscar,V;COND;3;PL,b u s k a ɾ i a n,b u s k a ɾ i a n
buscar,V;SBJV;PRS;2;SG;INFM,b u s k e s,b u s k e s
buscar,V;SBJV;PRS;2;SG;INFM,b u s k e s,b u s k e s
buscar,V;SBJV;PRS;1;PL,b u s k e m o s,b u s k e m o s
buscar,V;SBJV;PST;LGSPEC2;2;SG;INFM,b u s k a s e s,b u s k a s e s
buscar,V;SBJV;PST;LGSPEC2;2;SG;FORM,b u s k a s e,b u s k a s e
buscar,V;SBJV;PST;LGSPEC2;2;PL,b u s k a s e i s,b u s k a s e i s
buscar,V;SBJV;FUT;2;PL,b u s k a ɾ e i s,b u s k a ɾ e i s
buscar,V;POS;IMP;2;SG;INFM,b u s k a,b u s k a d
buscar,V;NEG;IMP;2;SG;INFM,n o b u s k e s,n o b u s k e i s
buscar,V;DAT;PRO;2;PL,b u s k a ɾ o s,b u s k a ɾ o s
buscar,V;ACC;PRO;1;SG,b u s k a ɾ m e,b u s k a ɾ m e
buscar,V;ACC;PRO;1;PL,b u s k a ɾ n o s,b u s k a ɾ n o s
buscar,V;ACC;PRO;3;PL,b u s k a ɾ l o s,b u s k a ɾ l o s
buscar,V;V.CVB;PRS;DAT;PRO;1;SG,b u s k a n d o m e,b u s k a n d o m e
buscar,V;V.CVB;PRS;ACC;PRO;3;SG,b u s k a n d o l o,b u s k a n d o l a
buscar,V;IMP;FORM;2;SG;DAT;PRO;1;PL,b u s k e n o s,b u s k e n o s
buscar,V;IMP;1;PL;DAT;PRO;2;SG,b u s k e m o s t e,b u s k e m o s t e
buscar,V;IMP;1;PL;DAT;PRO;1;PL,b u s k e m o n o s,b u s k e m o n o s
buscar,V;IMP;1;PL;DAT;PRO;3;PL,b u s k e m o s l e s,b u s k e m o s l e
buscar,V;IMP;1;PL;ACC;PRO;3;PL,b u s k e m o s l o s,b u s k e m o s l a s
buscar,V;IMP;INFM;2;PL;DAT;PRO;3;SG,b u s k a d l e,b u s k a d l e
buscar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b u s k a d l o,b u s k a d l o
buscar,V;IMP;INFM;2;PL;ACC;PRO;3;SG,b u s k a d l a,b u s k a d l o
buscar,V;IMP;INFM;2;PL;ACC;PRO;2;PL,b u s k a o s,b u s k a o s
buscar,V;IMP;FORM;2;PL;ACC;PRO;3;SG,b u s k e n l o,b u s k e l o s
parecer,V;NFIN,p a ɾ e θ e ɾ,p a ɾ e θ e ɾ
parecer,V;IND;PRS;2;SG;INFM,p a ɾ e θ e s,p a ɾ e θ e s
parecer,V;IND;PRS;2;PL,p a ɾ e θ e i s,p a ɾ e θ i s
parecer,V;IND;PST;IPFV;3;PL,p a ɾ e θ i a n,p a ɾ e θ i a n
parecer,V;IND;PST;PFV;2;SG;FORM,p a ɾ e θ j o,p a ɾ e θ k a s t e
parecer,V;IND;PST;PFV;3;PL,p a ɾ e θ j e ɾ o n,p a ɾ e θ e ɾ o n
parecer,V;IND;FUT;1;SG,p a ɾ e θ e ɾ e,p a ɾ e θ e ɾ e
parecer,V;IND;FUT;3;SG,p a ɾ e θ e ɾ a,p a ɾ e θ e ɾ e
parecer,V;COND;1;PL,p a ɾ e θ e ɾ i a m o s,p a ɾ a ɾ i a m o s
parecer,V;SBJV;PST;LGSPEC1;2;SG;FORM,p a ɾ e θ j e ɾ a,p a ɾ e θ j e ɾ a
parecer,V;SBJV;PST;LGSPEC1;2;PL,p a ɾ e θ j e ɾ a i s,p a ɾ e θ j e ɾ a i s
parecer,V;SBJV;PST;LGSPEC2;3;PL,p a ɾ e θ j e s e n,p a ɾ e θ j e s e n
parecer,V;SBJV;FUT;1;SG,p a ɾ e θ j e ɾ e,p a ɾ e θ j e ɾ e
parecer,V;SBJV;FUT;3;SG,p a ɾ e θ j e ɾ e,p a ɾ e θ j e ɾ e
parecer,V;SBJV;FUT;1;PL,p a ɾ e θ j e ɾ e m o s,p a ɾ e θ j e ɾ e m o s
parecer,V;POS;IMP;2;PL;FORM,p a ɾ e θ k a n,p a ɾ e θ e d
parecer,V;DAT;PRO;2;SG,p a ɾ e θ e ɾ t e,p a ɾ e θ e ɾ t e
parecer,V;DAT;PRO;1;PL,p a ɾ e θ e ɾ n o s,p a ɾ a ɾ n o s
parecer,V;V.CVB;PRS;DAT;PRO;1;SG,p a ɾ e θ j e n d o m e,p a ɾ e θ j e n d o m e
parecer,V;V.CVB;PRS;DAT;PRO;2;PL,p a ɾ e θ j e n d o o s,p a ɾ e θ j e n d o o s
parecer,V;V.CVB;PRS;ACC;PRO;2;SG,p a ɾ e θ j e n d o t e,p a ɾ e θ j e n d o t e
parecer,V;V.CVB;PRS;ACC;PRO;1;PL,p a ɾ e θ j e n d o n o s,p a ɾ e θ j e n d o n o s
parecer,V;V.CVB;PRS;ACC;PRO;2;PL,p a ɾ e θ j e n d o o s,p a ɾ e θ j e n d o o s
