lemma,paradigm_slot,target,prediction
lean,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə ʃ ə vʲ,ɡ ɔ lʲ ə nˠ ə ʃ ɪ vʲ
lean,V;1;PL;PST;HAB;IND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ ə mʲ ə dʲ
lean,V;2;SG;PST;IND,l̠ʲ a nˠ t̪ˠ uː,l̠ʲ a nˠ
lean,V;AUTO;COND,l̠ʲ a nˠ h iː,l̠ʲ a nˠ h iː
lean,V;2;SG;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ a,l̠ʲ a n̪ˠ t̪ˠ a
lean,V;1;SG;PST;IND,l̠ʲ a nˠ mʲ eː,l̠ʲ a nˠ ə mʲ eː
lean,V;AUTO;PST;IND,l̠ʲ a nˠ u,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
lean,V;AUTO;SBJV;PST,d̪ˠ aː lʲ a n̪ˠ t̪ˠ iː,d̪ˠ aː ʃ tʲ ə ɾˠ
caill,V;REL;FUT;IND,ə x a l̠ʲ h ə,ə h eː x ə
caill,V;1;SG;IMP,k a l̠ʲ ə mʲ,k a l̠ʲ ə n̠ʲ
caill,V;3;PL;FUT;IND,k a l̠ʲ h ə ʃ i ə d̪ˠ,k a l̠ʲ h ə ʃ i ə d̪ˠ
caill,V;REL;PRS;IND,ə x a l̠ʲ ə n̪ˠ,ə h iː n̪ˠ
caill,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː
caill,V;3;SG;PST;IND,x a l̠ʲ ʃ eː,x a l̠ʲ u ʃ eː
caill,V;1;PL;PST;HAB;IND,x a l̠ʲ ə mʲ ə ʃ,x a l̠ʲ ə mʲ ə ʃ
caill,V;3;SG;COND,x a l̠ʲ h u ʃ eː,x a l̠ʲ h u ʃ eː
caill,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə mʲ eː,ɡ ɔ ɡ a l̠ʲ ə n̠ʲ
caill,V;3;SG;FUT;IND,k a l̠ʲ h ə ʃ eː,k a l̠ʲ h ə dʲ iː ʃ eː
caill,V;1;PL;COND,x a l̠ʲ h ə mʲ ə ʃ,k a l̠ʲ h ə mʲ ə ʃ
caill,V;2;PL;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ ə vʲ,k a l̠ʲ u ʃ iː
caill,V;2;SG;IMP,k a l̠ʲ,k a l̠ʲ tʲ uː
caill,V;AUTO;PST;IND,k a l̠ʲ u,k a l̠ʲ tʲ iː
pós,V;AUTO;PST;HAB;IND,fˠ oː sˠ t̪ˠ iː,fˠ oː sˠ t̪ˠ iː tʲ iː
pós,V;2;SG;COND,fˠ oː sˠ fˠ ɑː,ç ɾʲ ɛ tʲ h aː
pós,V;1;PL;PRS;IND,pˠ oː sˠ ə mʲ ə dʲ,pˠ oː sˠ ə mʲ ə dʲ
pós,V;REL;COND,ə fˠ oː sˠ u,ə h iː lʲ h u
pós,V;3;SG;PST;IND,fˠ oː sˠ eː,fˠ oː sˠ uː ʃ eː
pós,V;2;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ ə vʲ,ɡ ɔ bˠ oː sˠ ə ʃ ə vʲ
pós,V;3;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə dʲ iː ʃ,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə dʲ iː ʃ
pós,V;2;SG;PST;IND,fˠ oː sˠ t̪ˠ uː,fˠ oː sˠ
pós,V;3;PL;COND,fˠ oː sˠ ə dʲ iː ʃ,vʲ ɾʲ a h nˠ oː dʲ iː ʃ
pós,V;V.MSDR,pˠ oː sˠ u,pˠ oː sˠ ə n̠ʲ tʲ
pós,V;2;PL;COND,fˠ oː sˠ uː ʃ ə vʲ,pˠ oː sˠ uː ʃ ə vʲ
pós,V;2;PL;PST;IND,fˠ oː sˠ ʃ ɪ vʲ,fˠ oː sˠ uː ʃ ə vʲ
pós,V;3;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ i ə d̪ˠ,pˠ oː sˠ ə n̪ˠ ʃ i ə d̪ˠ
pós,V;3;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ uː ʃ eː,d̪ˠ aː bˠ oː sˠ uː ʃ eː
pós,V;AUTO;SBJV;PST,d̪ˠ aː bˠ oː sˠ t̪ˠ iː,d̪ˠ aː bˠ oː sˠ t̪ˠ iː tʲ ə ɾˠ
pós,V;1;PL;PST;IND,fˠ oː sˠ ə mˠ ə ɾˠ,fˠ oː sˠ ə mˠ ə ɾˠ
clois,V;AUTO;PST;HAB;IND,x lˠ ɔ ʃ tʲ i,vˠ u ə tʲ iː
clois,V;REL;PRS;IND,ə x lˠ ɪ ʃ ə n̪ˠ,ə ɣ ɾˠ aː n̪ˠ
clois,V;2;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ i vʲ
clois,V;REL;COND,ə x lˠ ɪ ʃ u,ə vˠ ɑ lʲ oː
clois,V;AUTO;PRS;IND,k lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ tʲ ə ɾˠ
clois,V;1;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə n̠ʲ,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ eː
clois,V;3;SG;COND,x lˠ ɔ ʃ uː ʃ eː,x lˠ ɔ ʃ h ɑː
clois,V;1;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ eː
clois,V;1;SG;PRS;IND,k lˠ ɔ ʃ ə mʲ,x lˠ ɔ ʃ ə mʲ
clois,V;3;PL;COND,x lˠ ɔ ʃ ə dʲ iː ʃ,d̪ˠ ɛ bʲ ɾʲ oː dʲ iː ʃ
clois,V;2;PL;PST;HAB;IND,x lˠ ɪ ʃ uː ʃ ə vʲ,x lˠ ɔ ʃ tʲ ə lˠ iː ʃ i vʲ
clois,V;V.MSDR,k lˠ ɔ ʃ tʲ æ lʲ,x u ə lˠ u
clois,V;3;PL;IMP,k lˠ ɔ ʃ ə dʲ iː ʃ,k lˠ ɔ ʃ ə dʲ iː ʃ
clois,V;2;PL;PST;IND,x u ə lˠ ə ʃ ə vʲ,x u ə lˠ ə ʃ ɪ vʲ
clois,V;3;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;2;SG;IMP,k lˠ ɔ ʃ,k lˠ ɔ ʃ tʲ ɑː
clois,V;3;SG;PST;HAB;IND,x lˠ ɔ ʃ uː ʃ eː,x lˠ ɔ ʃ ə ʃ eː
clois,V;1;PL;PST;IND,x u ə lˠ ə mˠ ə ɾˠ,x lˠ ɔ ʃ ə mʲ ə ʃ
luigh,V;2;SG;SBJV;PRS,ɡ ɔ lˠ iː t̪ˠ uː,ɡ ɔ lˠ iː mʲ eː
luigh,V;AUTO;PST;HAB;IND,l̪ˠ ɪ tʲ iː,l̪ˠ iː n̪ˠ t̪ˠ iː tʲ iː
luigh,V;2;SG;COND,l̪ˠ iː h ɑː,l̪ˠ iː h u ʃ eː
luigh,V;1;SG;FUT;IND,l̪ˠ iː mʲ eː,l̪ˠ iː h ə mʲ eː
luigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ i vʲ,ɡ ɔ lˠ iː ʃ ə vʲ
luigh,V;3;SG;COND,l̪ˠ iː h ə ʃ eː,l̪ˠ iː h u ʃ eː
luigh,V;2;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ ə vʲ,l̪ˠ iː n̪ˠ t̪ˠ iː ɟ iː
luigh,V;2;SG;SBJV;PST,d̪ˠ aː lˠ ɪ tʲ aː,d̪ˠ aː lˠ iː n̠ʲ
luigh,V;2;PL;PST;HAB;IND,l̪ˠ iː ʃ ə vʲ,l̪ˠ ɪ mʲ ə ʃ
luigh,V;3;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,iː n̪ˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
luigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ eː,ɡ ɔ lˠ iː ʃ eː
luigh,V;2;SG;IMP,l̪ˠ ɪ j,l̪ˠ iː h ɑː
luigh,V;3;SG;PST;HAB;IND,l̪ˠ iː ʃ eː,vˠ u ə ʃ eː
luigh,V;2;PL;IMP,l̪ˠ iː ɟ iː,l̪ˠ ɪ tʲ ə ʃ ə vʲ
cáiligh,V;3;SG;PST;IND,x aː lʲ i ʃ eː,k aː lʲ iː ʃ eː
cáiligh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i n̠ʲ,d̪ˠ aː ɡ aː lʲ iː mʲ eː
cáiligh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ ə vʲ,ɡ ɔ ɡ aː lʲ i ə ʃ iː
cáiligh,V;V.PTCP;PST,k aː lʲ ə,k aː lʲ iː tʲ ə
cáiligh,V;3;PL;PST;IND,x aː lʲ i ʃ i ə d̪ˠ,x aː lʲ iː dʲ iː ʃ
cáiligh,V;1;SG;PRS;IND,k æː lʲ i mʲ,k aː lʲ iː mʲ
cáiligh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ aː,d̪ˠ aː ɡ aː lʲ iː tʲ aː
cáiligh,V;2;PL;PST;HAB;IND,x aː lʲ i ə ʃ ə vʲ,d̪ˠ aː ɡ u ʃ iː
cáiligh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ ə ɾˠ,d̪ˠ aː ɡ aː lʲ iː tʲ ə ɾˠ
cáiligh,V;2;PL;PST;IND,x aː lʲ iː ʃ ə vʲ,x aː lʲ i ə ʃ ə vʲ
cáiligh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ eː,d̪ˠ aː n̪ˠ ɔ ɾˠ d̪ˠ iː ʃ eː
cáiligh,V;1;SG;COND,x aː lʲ oː n̠ʲ,x aː lʲ i mʲ
cáiligh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ iː,d̪ˠ aː ɡ aː lʲ i ə
tuig,V;AUTO;PST;HAB;IND,h ɪ c tʲ i,t̪ˠ ɪ ɟ u
tuig,V;1;PL;IMP,t̪ˠ ɪ ɟ ɪ mʲ ə ʃ,t̪ˠ ɪ ɟ ɪ mʲ ə ʃ
tuig,V;2;PL;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ u ʃ iː,d̪ˠ aː dʲ ɪ ɟ u ʃ iː
tuig,V;AUTO;PRS;IND,t̪ˠ ɪ c tʲ ə ɾˠ,h ɪ c ə ɾˠ
tuig,V;1;PL;COND,h ɪ c ɪ mʲ ə ʃ,t̪ˠ ɪ ɟ ɪ mʲ ə ʃ
tuig,V;2;SG;SBJV;PST,d̪ˠ aː dʲ ɪ c tʲ aː,d̪ˠ aː dʲ ɪ ɟ u ʃ eː
tuig,V;3;SG;IMP,t̪ˠ ɪ ɟ u ʃ eː,t̪ˠ ɪ ɟ u ʃ eː
tuig,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ i ə d̪ˠ,ɡ ɔ dʲ ɪ ɟ ɪ dʲ iː ʃ
tuig,V;1;SG;COND,h ɪ c ɪ n̠ʲ,ɾˠ oː n̠ʲ
tuig,V;1;SG;PST;IND,h ɪ ɟ mʲ eː,h ɪ ɟ ɪ mʲ
tuig,V;3;SG;PST;HAB;IND,h ɪ ɟ u ʃ eː,h ɪ ɟ ʃ eː
tuig,V;2;PL;IMP,t̪ˠ ɪ ɟ ɪ ɟ iː,t̪ˠ ɪ ɟ u ʃ iː
tuig,V;3;SG;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː
léigh,V;REL;PST;HAB;IND,ə lʲ eː,ə d̪ˠ aː ɾʲ i ə
léigh,V;1;SG;IMP,l̠ʲ eː mʲ,l̠ʲ eː h ə n̠ʲ
léigh,V;AUTO;IMP,l̠ʲ eː tʲ ə ɾˠ,l̠ʲ eː tʲ ə ɾˠ
léigh,V;AUTO;FUT;IND,l̠ʲ eː h ə ɾˠ,i ə ɾˠ h ə ɾˠ
léigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ eː dʲ iː ʃ,l̠ʲ eː ʃ i ə d̪ˠ
léigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ eː tʲ ə ɾˠ,l̠ʲ eː tʲ ə ɾˠ
léigh,V;2;SG;PST;HAB;IND,l̠ʲ eː tʲ aː,l̠ʲ eː t̪ˠ uː
léigh,V;3;PL;PRS;IND,l̠ʲ eː n̪ˠ ʃ i ə d̪ˠ,k a nˠ ə n̪ˠ ʃ i ə d̪ˠ
léigh,V;2;SG;FUT;IND,l̠ʲ eː h ə t̪ˠ uː,dʲ lʲ iː h t̪ˠ uː
léigh,V;AUTO;PST;IND,l̠ʲ eː,aː ɾʲ i u
léigh,V;1;PL;PST;IND,l̠ʲ eː mˠ ə ɾˠ,l̠ʲ eː mʲ ə dʲ
tar,V;AUTO;PST;HAB;IND,h a k t̪ˠ iː,h a k t̪ˠ iː
tar,V;2;SG;COND,h ʊ k fˠ aː,h ʊ k ə n̠ʲ
tar,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ,d̪ˠ aː d̪ˠ a ɡ ə ʃ i ə d̪ˠ
tar,V;2;PL;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ ɪ vʲ,t̪ˠ a ɡ ə n̪ˠ ʃ ə vʲ
tar,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ a ɡ t̪ˠ aː
tar,V;2;PL;FUT;IND,tʲ ʊ k ə ʃ ə vʲ,ɡ ɾˠ aː h ə ʃ ɪ vʲ
tar,V;3;PL;IMP,t̪ˠ a ɡ ə dʲ iː ʃ,t̪ˠ a ɡ ə dʲ iː ʃ
tar,V;3;SG;PST;HAB;IND,h a ɡ u ʃ eː,h a ɡ u ʃ eː
tar,V;3;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ eː,t̪ˠ a ɡ ə dʲ iː ʃ eː
nigh,V;2;SG;SBJV;PRS,ɡ ə nʲ iː t̪ˠ uː,ɡ ə mˠ a lʲ iː tʲ u
nigh,V;AUTO;PST;HAB;IND,nʲ ɪ tʲ iː,n̠ʲ iː n̪ˠ t̪ˠ iː tʲ iː
nigh,V;2;SG;COND,nʲ iː h aː,n̠ʲ iː h ə n̠ʲ
nigh,V;1;PL;IMP,n̠ʲ iː mʲ ə ʃ,n̠ʲ ɪ tʲ ə mʲ ə ʃ
nigh,V;AUTO;FUT;IND,nʲ iː h ə ɾˠ,ʃ iː lʲ h ə ɾˠ
nigh,V;AUTO;PRS;IND,nʲ ɪ tʲ ə ɾˠ,n̠ʲ ɪ tʲ ə ɾˠ
nigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ iː n̠ʲ,d̪ˠ aː nʲ ɪ tʲ ə n̠ʲ
nigh,V;1;PL;PST;HAB;IND,n̠ʲ ɪ mʲ ə ʃ,n̠ʲ iː mʲ ə dʲ
nigh,V;1;SG;SBJV;PRS,ɡ ə nʲ iː mʲ eː,d̪ˠ aː nʲ ɪ tʲ ə mʲ
nigh,V;1;SG;PRS;IND,nʲ iː mʲ,nʲ iː mʲ eː
nigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ ə dʲ iː ʃ,d̪ˠ aː nʲ ɪ tʲ iː dʲ iː ʃ
nigh,V;3;SG;FUT;IND,nʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;1;SG;PST;HAB;IND,n̠ʲ iː n̠ʲ,n̠ʲ iː mʲ eː
nigh,V;2;SG;PST;IND,n̠ʲ iː t̪ˠ uː,n̠ʲ iː h t̪ˠ uː
nigh,V;2;PL;PST;HAB;IND,n̠ʲ iː ʃ ə vʲ,n̠ʲ iː ʃ ə vʲ
nigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ ɪ tʲ ə ɾˠ,n̠ʲ iː n̪ˠ t̪ˠ ə ɾˠ
nigh,V;V.MSDR,nʲ iː,aː ɾʲ u
nigh,V;2;PL;PST;IND,n̠ʲ iː ʃ ə vʲ,d̪ˠ aː nʲ iː ʃ iː
nigh,V;AUTO;PST;IND,n̠ʲ iː u,h aː ŋ h ə sˠ
éist,V;AUTO;PST;HAB;IND,dʲ eː ʃ tʲ iː,dʲ eː ʃ tʲ u
éist,V;3;PL;FUT;IND,eː ʃ tʲ ə ʃ i ə d̪ˠ,dʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;REL;PST;IND,ə dʲ eː ʃ tʲ,ə h oː
éist,V;3;SG;PST;IND,dʲ eː ʃ tʲ ʃ eː,dʲ eː ʃ tʲ u ʃ eː
éist,V;2;PL;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə ʃ ə vʲ,ɡ ɔ nʲ eː ʃ tʲ ə ʃ ɪ vʲ
éist,V;3;SG;COND,dʲ eː ʃ tʲ ə ʃ eː,j eː nˠ u ʃ eː
éist,V;V.PTCP;PST,eː ʃ tʲ ə,eː ʃ tʲ ə
éist,V;1;SG;PST;HAB;IND,dʲ eː ʃ tʲ ə n̠ʲ,dʲ eː ʃ tʲ mʲ eː
éist,V;2;SG;PST;IND,dʲ eː ʃ tʲ uː,dʲ eː ʃ tʲ ɑː
éist,V;2;PL;FUT;IND,eː ʃ tʲ ə ʃ ə vʲ,dʲ eː ʃ tʲ ə ʃ iː
éist,V;AUTO;COND,dʲ eː ʃ tʲ iː,dʲ a ɡ ɾˠ oː fˠ iː
éist,V;2;PL;PST;IND,dʲ eː ʃ tʲ ʃ ə vʲ,eː ʃ tʲ u ʃ iː
éist,V;AUTO;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ iː,d̪ˠ aː nʲ eː ʃ tʲ ə ɾˠ
éist,V;3;SG;PRS;IND,eː ʃ tʲ ə n̪ˠ ʃ eː,eː ʃ tʲ ə n̪ˠ ʃ eː
admhaigh,V;REL;PST;HAB;IND,ə d̪ˠ a d̪ˠ vˠ iː u,ə d̪ˠ vˠ iː tʲ iː
admhaigh,V;REL;FUT;IND,ə ə d̪ˠ vˠ oː,ə nʲ iː
admhaigh,V;3;PL;FUT;IND,a d̪ˠ vˠ oː ʃ i ə d̪ˠ,a d̪ˠ vˠ oː ʃ i ə d̪ˠ
admhaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
admhaigh,V;3;SG;COND,d̪ˠ a d̪ˠ vˠ oː ʃ eː,d̪ˠ a d̪ˠ vˠ oː ʃ eː
admhaigh,V;2;PL;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ iː,a d̪ˠ vˠ iː n̪ˠ ʃ ə vʲ
admhaigh,V;2;PL;PST;IND,d̪ˠ a d̪ˠ u ə ʃ ə vʲ,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
admhaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ eː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː dʲ iː ʃ
admhaigh,V;AUTO;PST;IND,a d̪ˠ vˠ iː u,d̪ˠ a d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ
bronn,V;1;SG;IMP,bˠ ɾˠ ɔ n̪ˠ ə mʲ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ
bronn,V;REL;PRS;IND,ə vˠ ɾˠ ɔ n̪ˠ ə n̪ˠ,ə l̪ˠ ɔ n̪ˠ ə n̪ˠ
bronn,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mˠ eː
bronn,V;1;PL;COND,vˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ,bˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ
bronn,V;3;PL;COND,vˠ ɾˠ ɔ n̪ˠ h ə dʲ iː ʃ,bˠ ɾˠ ɔ n̪ˠ h ə dʲ iː ʃ
bronn,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ t̪ˠ aː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ uː
bronn,V;2;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ʃ ɪ vʲ,bˠ ɾˠ ɔ n̪ˠ h ə ʃ ɪ vʲ
bronn,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ i ə d̪ˠ
bronn,V;V.MSDR,bˠ ɾˠ ɔ n̪ˠ u,c ɾʲ ɛ dʲ uː nʲ tʲ
bronn,V;3;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,bˠ ɾˠ ɔ n̪ˠ h ə dʲ i ʃ
bronn,V;2;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ ɪ vʲ,vˠ ɾˠ ɔ n̪ˠ uː ʃ ə vʲ
bronn,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ eː,d̪ˠ aː ɡ ɪ dʲ iː ʃ eː
bronn,V;1;SG;COND,vˠ ɾˠ ɔ n̪ˠ h ə n̠ʲ,bˠ ɾˠ ɔ n̪ˠ h ə mʲ
fuaigh,V;2;SG;COND,d̪ˠ u ə fˠ ɑː,d̪ˠ u ə h u
fuaigh,V;1;PL;PRS;IND,fˠ u ə mʲ ə dʲ,fˠ u ə n̪ˠ ʃ ɪ vʲ
fuaigh,V;AUTO;PRS;IND,fˠ u ə tʲ ə ɾˠ,fˠ u ə n̪ˠ
fuaigh,V;1;SG;SBJV;PST,d̪ˠ aː vˠ u ə n̠ʲ,d̪ˠ aː vˠ u ə mʲ eː
fuaigh,V;1;PL;PST;HAB;IND,d̪ˠ u ə mʲ ə ʃ,d̪ˠ u ə mʲ ə dʲ
fuaigh,V;3;PL;PST;IND,d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ u ə dʲ iː ʃ
fuaigh,V;1;SG;PRS;IND,fˠ u ə mʲ,d̪ˠ u ə h ə mʲ
fuaigh,V;2;SG;PST;IND,d̪ˠ u ə t̪ˠ uː,d̪ˠ u ə
fuaigh,V;2;PL;PST;HAB;IND,d̪ˠ u ə ʃ ə vʲ,d̪ˠ u ə ʃ ə vʲ
fuaigh,V;3;PL;SBJV;PRS,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ,ɡ ə d̪ˠ a ʃ tʲ ə dʲ iː ʃ
fuaigh,V;2;PL;COND,d̪ˠ u ə h u ʃ iː,fˠ u ə ɟ iː
fuaigh,V;3;PL;PRS;IND,fˠ u ə n̪ˠ ʃ i ə d̪ˠ,fˠ u ə n̪ˠ ʃ i ə d̪ˠ
fuaigh,V;2;SG;FUT;IND,fˠ u ə h ə t̪ˠ uː,fˠ u ə h ə ʃ eː
cónaigh,V;REL;FUT;IND,ə x oː nˠ oː,ə h eː x ə
cónaigh,V;1;SG;IMP,k oː nˠ iː mʲ,k oː nˠ iː mʲ
cónaigh,V;REL;PRS;IND,ə x oː nˠ iː n̪ˠ,ə x oː nˠ i
cónaigh,V;AUTO;FUT;IND,k oː nˠ oː fˠ ə ɾˠ,k oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː mʲ eː,ɡ ɔ ɡ oː nˠ iː mˠ
cónaigh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː tʲ aː,d̪ˠ aː ɡ oː nˠ iː tʲ aː
cónaigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː tʲ ə ɾˠ,ɡ ɔ ɡ oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː mʲ ə dʲ,ɡ ɔ ɡ oː nˠ iː mʲ ə ʃ
cónaigh,V;1;SG;COND,x oː nˠ oː n̠ʲ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː n̠ʲ
cónaigh,V;3;SG;PRS;IND,k oː nˠ iː n̪ˠ ʃ eː,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː
freastail,V;2;SG;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː t̪ˠ uː,ɡ ə nˠ ə t̪ˠ uː
freastail,V;3;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ i ə d̪ˠ,fʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ i ə d̪ˠ
freastail,V;AUTO;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ iː
freastail,V;1;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ eː,fʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː
freastail,V;1;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
freastail,V;REL;COND,ə dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː,ə h a sˠ t̪ˠ ə lˠ oː fˠ iː
freastail,V;2;PL;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː,ɡ ɔ d̪ˠ a ɡ ə ʃ ə vʲ
freastail,V;V.PTCP;PST,fʲ ɾʲ a sˠ t̪ˠ ə l̪ˠ t̪ˠ ə,fʲ ɾʲ a sˠ t̪ˠ ə
freastail,V;1;SG;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ eː
freastail,V;3;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
freastail,V;1;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ
freastail,V;2;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ ə vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ
freastail,V;2;SG;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː,d̪ˠ aː vʲ ɾʲ a h nˠ iː tʲ aː
