lemma,paradigm_slot,target,prediction
lean,V;3;PL;FUT;IND,l̠ʲ a nˠ h ə ʃ i ə d̪ˠ,l̠ʲ a nˠ h ə ʃ i ə d̪ˠ
lean,V;1;PL;FUT;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ h ə mʲ ə dʲ
lean,V;REL;PST;IND,ə lʲ a nˠ,ə lʲ a nˠ u
lean,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ iː,ɡ ɔ lʲ ə nˠ ə ʃ i vʲ
lean,V;AUTO;FUT;IND,l̠ʲ a nˠ h ə ɾˠ,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
lean,V;1;SG;PRS;IND,l̠ʲ a nˠ ə mʲ,l̠ʲ a nˠ ə mʲ
lean,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə dʲ iː ʃ,d̪ˠ aː lʲ a nˠ ə ʃ i ə d̪ˠ
lean,V;1;PL;COND,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ h ə mʲ ə ʃ
lean,V;2;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ,l̠ʲ a nˠ ʃ ɪ vʲ
lean,V;3;PL;COND,l̠ʲ a nˠ ə dʲ iː ʃ,dʲ a ɡ ɾˠ oː dʲ iː ʃ
lean,V;2;SG;SBJV;PST,d̪ˠ aː lʲ a n̪ˠ t̪ˠ a,d̪ˠ aː ŋ ɡ ə lʲ
lean,V;V.MSDR,l̠ʲ a nˠ uː n̠ʲ tʲ,ɡ ɾˠ aː
lean,V;2;PL;COND,l̠ʲ a nˠ u ʃ iː,l̠ʲ a nˠ
lean,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ eː,d̪ˠ aː lʲ a nˠ ə ʃ eː
caill,V;AUTO;PST;HAB;IND,x a l̠ʲ tʲ iː,x a l̠ʲ u
caill,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ u ʃ iː,d̪ˠ aː ɡ a l̠ʲ ə ʃ ɪ vʲ
caill,V;V.PTCP;PST,k a l̠ʲ tʲ ə,k a l̠ʲ tʲ ə
caill,V;2;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ tʲ aː,d̪ˠ aː ɡ a l̠ʲ tʲ aː
caill,V;3;SG;IMP,k a l̠ʲ u ʃ eː,k a l̠ʲ u ʃ eː
caill,V;1;PL;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə mʲ ə dʲ,ɡ ɔ ɡ a l̠ʲ ə mʲ ə dʲ
caill,V;AUTO;COND,x a l̠ʲ h iː,sˠ mˠ iː nʲ oː fˠ iː
caill,V;2;SG;PST;HAB;IND,x a l̠ʲ tʲ aː,x a l̠ʲ tʲ uː
caill,V;2;PL;PST;IND,x a l̠ʲ ʃ ə vʲ,k a l̠ʲ u ʃ iː
caill,V;1;SG;PST;IND,x a l̠ʲ mʲ eː,k a l̠ʲ ə mʲ eː
caill,V;2;PL;IMP,k a l̠ʲ ə ɟ iː,k a l̠ʲ h u ʃ iː
caill,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə ʃ,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə dʲ
pós,V;3;PL;FUT;IND,pˠ oː sˠ i ʃ i ə d̪ˠ,pˠ oː sˠ ə ʃ i ə d̪ˠ
pós,V;1;PL;FUT;IND,pˠ oː sˠ ə mʲ ə dʲ,pˠ oː sˠ ə mʲ ə dʲ
pós,V;3;SG;FUT;IND,pˠ oː sˠ ə ʃ eː,fˠ a nˠ h ə ʃ eː
pós,V;3;SG;IMP,pˠ oː sˠ uː ʃ eː,pˠ oː sˠ uː ʃ eː
pós,V;3;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ i ə d̪ˠ,ɡ ɔ bˠ oː sˠ t̪ˠ iː ʃ i ə d̪ˠ
pós,V;1;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə mʲ ə dʲ,ɡ ə nˠ ə mʲ ə dʲ
pós,V;3;PL;PST;HAB;IND,fˠ oː sˠ ə dʲ iː ʃ,fˠ oː sˠ t̪ˠ iː dʲ iː ʃ
pós,V;2;SG;IMP,pˠ oː sˠ,pˠ oː sˠ t̪ˠ aː
pós,V;2;SG;FUT;IND,pˠ oː sˠ ə t̪ˠ uː,ʃ iː lʲ h ə t̪ˠ uː
clois,V;1;SG;IMP,k lˠ ɔ ʃ ə mʲ,k lˠ ɔ ʃ ə n̠ʲ
clois,V;1;PL;FUT;IND,k lˠ ɔ ʃ h ə mʲ ə dʲ,k lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;1;SG;FUT;IND,k lˠ ɔ ʃ ə mʲ eː,k lˠ ɔ ʃ h ə mʲ eː
clois,V;1;PL;PRS;IND,k lˠ ɔ ʃ ə mʲ ə dʲ,k lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;AUTO;FUT;IND,k lˠ ɔ ʃ h ə ɾˠ,k lˠ ɔ ʃ tʲ ə lˠ iː tʲ i
clois,V;3;PL;PST;IND,x u ə lˠ ə ʃ i ə d̪ˠ,x u ə lˠ ə ʃ i ə d̪ˠ
clois,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ aː,d̪ˠ aː ɡ lˠ ɔ ʃ t̪ˠ uː
clois,V;2;SG;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ t̪ˠ uː,fˠ aː ɡ ə n̪ˠ t̪ˠ uː
clois,V;2;PL;COND,x lˠ ɔ ʃ uː ʃ ə vʲ,x lˠ ɔ ʃ ɪ ɟ iː
clois,V;2;SG;FUT;IND,k lˠ ɔ ʃ tʲ uː,fʲ eː d̪ˠ ə t̪ˠ uː
clois,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ tʲ iː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ iː
clois,V;3;SG;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ eː,k lˠ ɔ ʃ ə n̪ˠ ʃ eː
luigh,V;1;PL;FUT;IND,l̪ˠ iː h ə mʲ ə dʲ,l̪ˠ ɪ tʲ ə mʲ ə dʲ
luigh,V;1;PL;IMP,l̪ˠ iː mʲ ə ʃ,bˠ ʊ nˠ iː mʲ ə ʃ
luigh,V;3;SG;PST;IND,l̪ˠ ɪ ʃ eː,l̪ˠ ɪ ʃ eː
luigh,V;1;SG;SBJV;PST,d̪ˠ aː lˠ iː n̠ʲ,l̪ˠ ɪ j mʲ eː
luigh,V;2;SG;PST;IND,l̪ˠ ɪ tʲ uː,l̪ˠ iː h t̪ˠ uː
luigh,V;3;SG;IMP,l̪ˠ iː ʃ eː,l̪ˠ ɪ tʲ ə ʃ eː
luigh,V;AUTO;COND,l̪ˠ iː fʲ iː,l̪ˠ iː h ə
luigh,V;3;PL;IMP,l̪ˠ iː dʲ iː ʃ,l̪ˠ iː h ə dʲ iː ʃ
luigh,V;2;PL;COND,l̪ˠ iː h ə ʃ ə vʲ,l̪ˠ iː ɟ iː
luigh,V;2;PL;PST;IND,l̪ˠ ɪ ɟ ʃ ə vʲ,l̪ˠ iː ʃ ə vʲ
luigh,V;3;PL;PST;HAB;IND,l̪ˠ ɪ dʲ iː ʃ,l̪ˠ iː ʃ i ə d̪ˠ
luigh,V;AUTO;PST;IND,l̪ˠ iː u,l̪ˠ ɪ tʲ iː
cáiligh,V;REL;FUT;IND,ə x æː lʲ oː,ə h ʊ k i
cáiligh,V;AUTO;PST;HAB;IND,x aː lʲ i tʲ i,x aː lʲ iː tʲ i
cáiligh,V;REL;PRS;IND,ə x æː lʲ i ə n̪ˠ,ə h oː n̪ˠ
cáiligh,V;3;SG;FUT;IND,k aː lʲ oː ʃ eː,k aː lʲ iː ʃ eː
cáiligh,V;1;PL;COND,x aː lʲ oː mʲ ə ʃ,k æː lʲ iː mʲ ə ʃ
cáiligh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ aː lʲ iː ʃ i ə d̪ˠ
cáiligh,V;3;PL;IMP,k æː lʲ iː dʲ iː ʃ,k æː lʲ i ə ʃ i ə d̪ˠ
cáiligh,V;3;PL;PST;HAB;IND,x aː lʲ iː dʲ iː ʃ,x aː lʲ i ʃ i ə d̪ˠ
cáiligh,V;1;SG;PST;IND,x aː lʲ i mʲ eː,x aː lʲ i mʲ eː
tuig,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə t̪ˠ uː,ɡ ə nˠ ə t̪ˠ uː
tuig,V;1;SG;IMP,t̪ˠ ɪ ɟ ɪ mʲ,t̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;2;SG;COND,h ɪ c h ɑː,t̪ˠ ɪ ɟ
tuig,V;1;SG;FUT;IND,t̪ˠ ɪ c ə mʲ eː,t̪ˠ ɪ c ɪ n̠ʲ
tuig,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ n̠ʲ,d̪ˠ aː dʲ ɪ ɟ ə mʲ eː
tuig,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ ɪ vʲ,ɡ ɔ dʲ ɪ ɟ u ʃ iː
tuig,V;3;SG;COND,h ɪ c ə ʃ eː,t̪ˠ ɪ ɟ u ʃ eː
tuig,V;3;SG;FUT;IND,t̪ˠ ɪ c ɪ ʃ eː,l̪ˠ u ə h ə ʃ eː
tuig,V;2;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ ə vʲ,n̠ʲ iː n̪ˠ ʃ ə vʲ
tuig,V;2;SG;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ t̪ˠ uː,h ɪ c tʲ uː
tuig,V;2;SG;PST;HAB;IND,h ɪ c tʲ aː,h ɪ ɟ
tuig,V;2;PL;COND,h ɪ c ə ʃ ə vʲ,t̪ˠ ɪ ɟ ɪ ɟ iː
tuig,V;2;PL;PST;IND,h ɪ ɟ ʃ ɪ vʲ,h ɪ ɟ ɪ ɟ iː
tuig,V;3;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ i ə d̪ˠ
léigh,V;AUTO;PST;HAB;IND,l̠ʲ eː tʲ iː,h a tʲ ə ɾˠ
léigh,V;REL;PRS;IND,ə lʲ eː n̪ˠ,ə ɣ ɾˠ aː n̪ˠ
léigh,V;1;PL;FUT;IND,l̠ʲ eː fʲ ə mʲ ə dʲ,l̠ʲ eː h ə mʲ ə dʲ
léigh,V;1;PL;IMP,l̠ʲ eː mʲ ə ʃ,l̠ʲ eː n̪ˠ t̪ˠ ə mʲ ə ʃ
léigh,V;1;SG;FUT;IND,l̠ʲ eː h ə mʲ eː,l̠ʲ eː mʲ
léigh,V;1;PL;PRS;IND,l̠ʲ eː mʲ ə dʲ,l̠ʲ eː h ə mʲ ə dʲ
léigh,V;3;SG;PST;IND,l̠ʲ eː ʃ eː,d̪ˠ aː ɾʲ i ʃ eː
léigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ eː mʲ eː,l̠ʲ eː mʲ
léigh,V;V.MSDR,l̠ʲ eː vˠ,ɡ ɾˠ aː
léigh,V;2;PL;COND,l̠ʲ eː h u ʃ ə vʲ,l̠ʲ eː h u ʃ iː
léigh,V;3;SG;PST;HAB;IND,l̠ʲ eː ʃ eː,dʲ eː ɾʲ i ə ʃ eː
léigh,V;3;SG;PRS;IND,l̠ʲ eː n̪ˠ ʃ eː,l̠ʲ eː ʃ eː
tar,V;REL;PST;HAB;IND,ə h a ɡ u,ə h æː nʲ ɪ ɟ
tar,V;3;PL;FUT;IND,tʲ ʊ k i ʃ i ə d̪ˠ,tʲ ʊ k ə ʃ i ə d̪ˠ
tar,V;1;PL;IMP,t̪ˠ a ɡ ə mʲ ə ʃ,t̪ˠ a ɡ ə mʲ ə ʃ
tar,V;1;PL;PRS;IND,t̪ˠ a ɡ ə mʲ ə dʲ,fˠ u ə n̪ˠ t̪ˠ ə mʲ ə dʲ
tar,V;AUTO;FUT;IND,tʲ ʊ k ə ɾˠ,h a k t̪ˠ ə ɾˠ
tar,V;AUTO;PRS;IND,t̪ˠ a k t̪ˠ ə ɾˠ,h a k t̪ˠ ə ɾˠ
tar,V;1;PL;PST;HAB;IND,h a ɡ ə mʲ ə ʃ,dʲ eː d̪ˠ ə mʲ ə ʃ
tar,V;3;SG;COND,h ʊ k uː ʃ eː,t̪ˠ a ɡ u ʃ eː
tar,V;1;SG;PRS;IND,t̪ˠ a ɡ ə mʲ,tʲ ʊ k ə mʲ
tar,V;1;PL;COND,h ʊ k ə mʲ ə ʃ,h ʊ k ə mʲ ə ʃ
tar,V;V.MSDR,tʲ a x t̪ˠ,c a ŋ ə lˠ
tar,V;AUTO;PST;IND,h aː ŋ h ə sˠ,t̪ˠ a ɡ u
tar,V;1;PL;PST;IND,h aː ŋ ɡ ə mˠ ə ɾˠ,h a ɡ ə mʲ ə ʃ
nigh,V;3;PL;FUT;IND,n̠ʲ iː ʃ i ə d̪ˠ,ʃ uː lˠ h ə ʃ i ə d̪ˠ
nigh,V;1;SG;FUT;IND,nʲ iː mʲ eː,nʲ iː mʲ eː
nigh,V;3;SG;SBJV;PRS,ɡ ə nʲ iː ʃ eː,ɡ ə nʲ iː ʃ eː
nigh,V;3;SG;PST;IND,n̠ʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;3;SG;COND,nʲ iː h u ʃ eː,vˠ ɾˠ ɔ n̪ˠ h u ʃ eː
nigh,V;3;PL;PST;IND,n̠ʲ iː ʃ i ə d̪ˠ,n̠ʲ ɪ mʲ ə ɾʲ ʃ i ə d̪ˠ
nigh,V;3;PL;COND,n̠ʲ iː h ə dʲ iː ʃ,n̠ʲ iː h ə dʲ iː ʃ
nigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ aː,d̪ˠ aː ʃ iː l̠ʲ tʲ aː
nigh,V;3;PL;IMP,n̠ʲ iː dʲ iː ʃ,n̠ʲ ɪ tʲ ə ɟ iː
nigh,V;3;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ
nigh,V;2;SG;IMP,n̠ʲ iː,sˠ ɪ j
nigh,V;1;SG;COND,n̠ʲ iː h ə n̠ʲ,nʲ iː h ə n̠ʲ
éist,V;REL;PST;HAB;IND,ə dʲ eː ʃ tʲ u,ə eː ʃ tʲ ə
éist,V;AUTO;IMP,eː ʃ tʲ ə ɾˠ,eː ʃ tʲ ə ɾˠ
éist,V;2;SG;COND,dʲ eː ʃ tʲ ɑː,ç ɾʲ ɛ tʲ h aː
éist,V;1;PL;PRS;IND,eː ʃ tʲ ə mʲ ə dʲ,eː ʃ tʲ ə mʲ ə dʲ
éist,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ iː,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ ə vʲ
éist,V;AUTO;FUT;IND,eː ʃ tʲ ə ɾˠ,a ɡ ɾˠ oː fˠ ə ɾˠ
éist,V;3;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː
éist,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə n̠ʲ,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ
éist,V;1;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
éist,V;1;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə mʲ eː,ɡ ə nʲ eː ʃ tʲ ə mʲ eː
éist,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə dʲ iː ʃ,d̪ˠ aː nˠ ə bʲ ɾʲ iː dʲ iː ʃ
éist,V;AUTO;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə ɾˠ,ɡ ɔ nʲ eː ʃ tʲ iː
éist,V;3;PL;IMP,eː ʃ tʲ ə dʲ iː ʃ,eː ʃ tʲ ə mʲ ə ʃ
éist,V;2;PL;COND,dʲ eː ʃ tʲ ə ʃ ə vʲ,dʲ eː ʃ tʲ u ʃ iː
éist,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ eː,dʲ eː ʃ tʲ ʃ eː
éist,V;3;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə dʲ iː ʃ,dʲ eː ʃ tʲ ʃ i ə d̪ˠ
éist,V;AUTO;PST;IND,eː ʃ tʲ u,dʲ eː ʃ tʲ iː
éist,V;3;SG;PST;HAB;IND,dʲ eː ʃ tʲ u ʃ eː,dʲ eː ʃ tʲ ʃ eː
éist,V;2;PL;IMP,eː ʃ tʲ ə ɟ iː,eː ʃ tʲ u ʃ iː
admhaigh,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː t̪ˠ uː,ɡ ə nˠ ə t̪ˠ uː
admhaigh,V;1;SG;IMP,a d̪ˠ vˠ iː mʲ,a d̪ˠ vˠ iː mʲ
admhaigh,V;1;PL;FUT;IND,a d̪ˠ vˠ oː mʲ ə dʲ,a d̪ˠ vˠ oː mʲ ə dʲ
admhaigh,V;2;SG;COND,d̪ˠ a d̪ˠ vˠ oː fˠ aː,x ɪ dʲ oː fˠ ɑː
admhaigh,V;AUTO;FUT;IND,a d̪ˠ vˠ oː fˠ ə ɾˠ,ə d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;V.PTCP;PST,a d̪ˠ u h ə,a d̪ˠ vˠ iː n̪ˠ t̪ˠ ə
admhaigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
admhaigh,V;1;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː n̠ʲ,d̪ˠ a d̪ˠ vˠ iː mʲ
admhaigh,V;1;PL;COND,d̪ˠ a d̪ˠ vˠ oː mʲ ə ʃ,d̪ˠ a d̪ˠ u ə mʲ ə ʃ
admhaigh,V;2;SG;PST;IND,d̪ˠ a d̪ˠ uː t̪ˠ uː,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
admhaigh,V;3;PL;COND,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ,j lʲ iː h ə dʲ iː ʃ
admhaigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ,ɡ ɔ nˠ ə d̪ˠ vˠ iː tʲ iː
admhaigh,V;2;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː tʲ aː,dʲ eː t̪ˠ aː
admhaigh,V;2;SG;IMP,a d̪ˠ u,fʲ eː x
admhaigh,V;3;SG;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ eː,a d̪ˠ vˠ iː n̪ˠ ʃ eː
bronn,V;REL;PST;HAB;IND,ə vˠ ɾˠ ɔ n̪ˠ u,ə dʲ a ɡ ɾˠ iː u
bronn,V;3;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ʃ i ə d̪ˠ,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ
bronn,V;1;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ ə dʲ,ɛ bʲ ɾʲ oː mʲ ə dʲ
bronn,V;REL;PST;IND,ə vˠ ɾˠ ɔ n̪ˠ,vˠ ɾˠ ɔ n̪ˠ h ə
bronn,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ eː,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ eː
bronn,V;REL;COND,ə vˠ ɾˠ ɔ n̪ˠ h u,vˠ ɾˠ ɔ n̪ˠ h u
bronn,V;3;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
bronn,V;1;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə mʲ,bˠ ɾˠ ɔ n̪ˠ ə mʲ eː
bronn,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,d̪ˠ aː mˠ bʲ ɾʲ a h nˠ iː dʲ iː ʃ
bronn,V;3;SG;IMP,bˠ ɾˠ ɔ n̪ˠ uː ʃ eː,bˠ ɾˠ ɔ n̪ˠ ʃ eː
bronn,V;2;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ aː,vˠ ɾˠ ɔ n̪ˠ t̪ˠ uː
bronn,V;AUTO;PST;IND,bˠ ɾˠ ɔ n̪ˠ u,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
bronn,V;3;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ uː ʃ eː,vˠ ɾˠ ɔ n̪ˠ uː ʃ eː
bronn,V;3;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ eː,bˠ ɾˠ ɔ n̪ˠ ʃ eː
fuaigh,V;REL;FUT;IND,ə u ə h ə,d̪ˠ u ə h ə
fuaigh,V;REL;PRS;IND,ə u ə n̪ˠ,ə sˠ mˠ iː nʲ i ə n̪ˠ
fuaigh,V;AUTO;FUT;IND,fˠ u ə fˠ ə ɾˠ,d̪ˠ u ə h ə
fuaigh,V;3;SG;SBJV;PRS,ɡ ɔ vˠ u ə ʃ eː,ɡ ɔ sˠ pʲ ɾʲ a ɡ ə ʃ eː
fuaigh,V;REL;COND,ə d̪ˠ u ə h u,ə sˠ pʲ ɾʲ a k u
fuaigh,V;3;SG;COND,d̪ˠ u ə h u ʃ eː,d̪ˠ u ə h u ʃ eː
fuaigh,V;1;SG;SBJV;PRS,ɡ ɔ vˠ u ə mʲ eː,fˠ u ə mʲ
fuaigh,V;2;SG;PRS;IND,fˠ u ə n̪ˠ t̪ˠ uː,ɡ ɔ vˠ u ə t̪ˠ u
fuaigh,V;3;SG;SBJV;PST,d̪ˠ aː vˠ u ə ʃ eː,d̪ˠ aː vˠ u ə ʃ eː
fuaigh,V;1;SG;COND,d̪ˠ u ə h ə n̠ʲ,d̪ˠ u ə h ə n̠ʲ
fuaigh,V;1;PL;PST;IND,d̪ˠ u ə mˠ ə ɾˠ,d̪ˠ u ə mʲ ə ʃ
fuaigh,V;1;PL;SBJV;PST,d̪ˠ aː vˠ u ə mʲ ə ʃ,d̪ˠ u ə mʲ ə ʃ
cónaigh,V;2;SG;COND,x oː nˠ oː fˠ ɑː,k oː nˠ i
cónaigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ eː,ɡ ɔ ɡ oː nˠ iː ʃ eː
cónaigh,V;REL;COND,ə x oː nˠ oː,a fʲ lʲ eː h u
cónaigh,V;3;SG;PST;IND,x oː nˠ iː ʃ eː,x oː nˠ oː ʃ eː
cónaigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː n̠ʲ,d̪ˠ aː ɡ oː nˠ iː mʲ eː
cónaigh,V;2;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ ə vʲ,ɡ ɔ ʃ iː lʲ ə ʃ ɪ vʲ
cónaigh,V;V.PTCP;PST,k oː nˠ ə,k oː nˠ iː n̪ˠ t̪ˠ ə
cónaigh,V;1;PL;COND,x oː nˠ oː mʲ ə ʃ,k oː nˠ iː mʲ ə ʃ
cónaigh,V;3;SG;IMP,k oː nˠ iː ʃ eː,k oː nˠ oː ʃ eː
cónaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ oː nˠ iː dʲ iː ʃ
cónaigh,V;2;SG;PST;HAB;IND,x oː nˠ iː tʲ ɑː,x oː nˠ iː n̪ˠ t̪ˠ uː
cónaigh,V;2;PL;PST;IND,x oː nˠ iː ʃ ə vʲ,x oː nˠ oː ʃ ə vʲ
cónaigh,V;3;PL;PRS;IND,k oː nˠ iː n̪ˠ ʃ i ə d̪ˠ,k oː nˠ iː ʃ i ə d̪ˠ
cónaigh,V;AUTO;PST;IND,k oː nˠ iː u,x oː nˠ iː tʲ ə ɾˠ
freastail,V;REL;PST;HAB;IND,ə dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,ə sˠ t̪ˠ ə lˠ iː tʲ iː
freastail,V;3;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ eː,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;1;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə dʲ
freastail,V;2;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ t̪ˠ uː,dʲ ɾʲ a sˠ t̪ˠ ə lʲ
freastail,V;2;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ ə vʲ
freastail,V;3;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ
freastail,V;3;SG;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;1;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ
freastail,V;AUTO;PST;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;3;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
tit,V;2;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə t̪ˠ uː,ɡ ɔ dʲ ɪ tʲ aː
tit,V;REL;FUT;IND,ə h ɪ tʲ h ə,ə n̠ʲ sˠ oː
tit,V;AUTO;PST;HAB;IND,h ɪ tʲ iː,h ɪ tʲ iː
tit,V;AUTO;FUT;IND,tʲ ɪ tʲ ə ɾˠ,tʲ ɪ tʲ ə ɾˠ
tit,V;3;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə ʃ eː,ɡ ɔ dʲ ɪ tʲ ə ʃ eː
tit,V;REL;COND,a h ɪ tʲ u,ə j aː ɾˠ u
tit,V;3;SG;PST;IND,h ɪ tʲ ʃ eː,h ɪ tʲ u ʃ eː
tit,V;1;PL;PST;HAB;IND,h ɪ tʲ ə mʲ ə ʃ,h ɪ tʲ ə mʲ ə dʲ
tit,V;2;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ
tit,V;3;PL;COND,h ɪ tʲ ə dʲ iː ʃ,h ɪ tʲ ə ʃ i ə d̪ˠ
tit,V;2;PL;PST;HAB;IND,h ɪ tʲ u ʃ ə vʲ,h ɪ tʲ ə ʃ ɪ vʲ
