lemma,paradigm_slot,target,prediction
dein,V;3;SG;PST;HAB;IND,j ɛ nʲ u ʃ eː,j ɛ nʲ ə n̠ʲ
dein,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ iː ʃ,d̪ˠ aː n̠ʲ dʲ ɛ nʲ ə mʲ ə ʃ
foghlaim,V;2;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ u,fˠ oː lˠ ə mʲ iː n̪ˠ t̪ˠ uː
foghlaim,V;REL;PST;HAB;IND,ə d̪ˠ oː lˠ ə mʲ i ə u,ə d̪ˠ oː lˠ ə mʲ
foghlaim,V;3;PL;FUT;IND,fˠ a lˠ ə mʲ oː ʃ i ə d̪ˠ,fˠ ɔ lˠ ə mʲ oː ʃ i ə d̪ˠ
foghlaim,V;3;SG;FUT;IND,fˠ oː lˠ ə mʲ oː ʃ eː,fˠ ɔ lˠ ə mʲ oː ʃ eː
foghlaim,V;1;PL;COND,d̪ˠ oː lˠ ə mʲ oː mʲ ə ʃ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;AUTO;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;3;PL;IMP,fˠ oː lˠ ə mʲ iː dʲ iː ʃ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;3;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;3;PL;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː dʲ iː ʃ,vˠ u ə dʲ iː ʃ
foghlaim,V;2;SG;IMP,fˠ oː lˠ ə mʲ,fˠ oː lˠ ə mʲ iː tʲ aː
foghlaim,V;3;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;1;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ ə ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ ə dʲ
lean,V;2;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə t̪ˠ uː,ɡ ə nˠ æː ɾʲ iː tʲ u
lean,V;AUTO;IMP,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,l̠ʲ a nˠ u
lean,V;1;PL;IMP,l̠ʲ a nˠ ə mʲ ə ʃ,l̠ʲ a nˠ ə mʲ ə ʃ
lean,V;1;SG;FUT;IND,l̠ʲ a nˠ h ə mʲ eː,l̠ʲ a nˠ h ə mʲ eː
lean,V;3;PL;PST;IND,l̠ʲ a nˠ ʃ i ə d̪ˠ,l̠ʲ a nˠ ʃ i ə d̪ˠ
lean,V;2;PL;PST;HAB;IND,l̠ʲ a nˠ u ʃ iː,ɣ ɾˠ aː u ʃ ə vʲ
lean,V;3;SG;IMP,l̠ʲ a nˠ u ʃ eː,l̠ʲ a n̪ˠ t̪ˠ iː tʲ ʃ eː
lean,V;3;PL;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ i ə d̪ˠ,ɡ ɔ lʲ ə n̪ˠ ʃ i ə d̪ˠ
lean,V;2;PL;PST;IND,l̠ʲ a nˠ ʃ ɪ vʲ,l̠ʲ a nˠ u ʃ iː
lean,V;3;SG;PST;HAB;IND,l̠ʲ a nˠ u ʃ eː,l̠ʲ a nˠ ə ʃ eː
lean,V;2;PL;IMP,l̠ʲ a nˠ ə ɟ iː,l̠ʲ a nˠ ə ɟ iː
lean,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ
caill,V;AUTO;IMP,k a l̠ʲ tʲ ə ɾˠ,k a l̠ʲ tʲ iː
caill,V;1;PL;IMP,k a l̠ʲ ə mʲ ə ʃ,k a l̠ʲ h ə mʲ ə ʃ
caill,V;REL;PST;IND,ə x a l̠ʲ,k a l̠ʲ u
caill,V;AUTO;PRS;IND,k a l̠ʲ tʲ ə ɾˠ,k a l̠ʲ tʲ ə ɾˠ
caill,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ tʲ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ɾˠ
caill,V;V.MSDR,k a l̠ʲ u,sˠ iː
caill,V;3;PL;IMP,k a l̠ʲ ə dʲ iː ʃ,k a l̠ʲ h ə dʲ i ʃ
caill,V;AUTO;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ tʲ iː,d̪ˠ aː ɡ a l̠ʲ tʲ ə ɾˠ
pós,V;REL;FUT;IND,ə fˠ oː sˠ ə,ə h oː h ə
pós,V;AUTO;IMP,pˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ t̪ˠ iː
pós,V;2;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ uː ʃ iː,d̪ˠ aː bˠ oː sˠ t̪ˠ iː ʃ ə vʲ
pós,V;1;SG;PST;HAB;IND,fˠ oː sˠ ə n̠ʲ,fˠ oː sˠ ə mʲ eː
pós,V;2;PL;PST;HAB;IND,fˠ oː sˠ uː ʃ ə vʲ,fˠ oː sˠ t̪ˠ iː ə ʃ ə vʲ
pós,V;AUTO;SBJV;PRS,ɡ ɔ bˠ oː sˠ t̪ˠ ə ɾˠ,ɡ ɔ ɟ ɾʲ ɛ tʲ ə ɾˠ
pós,V;2;SG;PST;HAB;IND,fˠ oː sˠ t̪ˠ aː,fˠ oː sˠ t̪ˠ uː
pós,V;3;PL;IMP,pˠ oː sˠ ə dʲ iː ʃ,pˠ oː sˠ ə dʲ iː ʃ
pós,V;1;SG;PST;IND,fˠ oː sˠ mʲ eː,fˠ oː sˠ ə mʲ
pós,V;3;SG;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ eː,pˠ oː sˠ ə n̪ˠ ʃ eː
pós,V;1;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə mʲ ə ʃ,d̪ˠ aː bˠ oː sˠ ə mʲ ə ʃ
clois,V;REL;PST;HAB;IND,ə x lˠ ɪ ʃ u,ə x u ə lˠ ə
clois,V;REL;FUT;IND,ə x lˠ ɪ ʃ h ə,ə eː ʃ tʲ ə l̪ˠ t̪ˠ ə
clois,V;3;PL;FUT;IND,k lˠ ɔ ʃ ə ʃ i ə d̪ˠ,k lˠ ɔ ʃ h ə ʃ i ə d̪ˠ
clois,V;AUTO;IMP,k lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ tʲ i
clois,V;2;SG;COND,x lˠ ɔ ʃ h ɑː,k lˠ ɔ ʃ tʲ ɑː
clois,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;1;SG;PST;HAB;IND,x lˠ ɔ ʃ ə n̠ʲ,x lˠ ɔ ʃ ə mʲ
clois,V;2;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ ə vʲ,dʲ lʲ iː n̪ˠ ʃ ə vʲ
clois,V;2;PL;FUT;IND,k lˠ ɔ ʃ h ə ʃ ə vʲ,k lˠ ɔ ʃ h ə ʃ ə vʲ
clois,V;AUTO;COND,x lˠ ɔ ʃ iː,k lˠ ɔ ʃ tʲ ə lˠ oː
clois,V;1;SG;COND,x lˠ ɔ ʃ h ə n̠ʲ,x lˠ ɔ ʃ h ə n̠ʲ
clois,V;1;SG;PST;IND,x u ə lˠ ə mʲ eː,k lˠ ɔ ʃ ə mʲ eː
luigh,V;REL;PST;HAB;IND,ə l̪ˠ iː u,ə l̪ˠ iː n̪ˠ t̪ˠ iː u
luigh,V;REL;FUT;IND,ə l̪ˠ iː,ə i bʲ ɾʲ oː
luigh,V;AUTO;IMP,l̪ˠ ɪ tʲ ə ɾˠ,l̪ˠ iː fʲ iː
luigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ iː ʃ eː,l̪ˠ iː n̪ˠ ʃ eː
luigh,V;REL;COND,ə l̪ˠ iː h u,ə dʲ eː d̪ˠ u
luigh,V;2;PL;SBJV;PRS,ɡ ɔ lˠ iː ʃ ə vʲ,ɡ ɔ lˠ iː ʃ ə vʲ
luigh,V;3;PL;COND,l̪ˠ iː h ə dʲ iː ʃ,l̪ˠ iː h ə dʲ iː ʃ
luigh,V;2;PL;FUT;IND,l̪ˠ iː h ə ʃ ə vʲ,l̪ˠ ɪ tʲ ə ʃ ə vʲ
luigh,V;2;SG;PRS;IND,l̪ˠ iː n̪ˠ t̪ˠ uː,k ɪ dʲ iː n̪ˠ t̪ˠ uː
luigh,V;1;SG;COND,l̪ˠ iː h ə n̠ʲ,l̪ˠ iː h ə n̠ʲ
luigh,V;1;PL;PST;IND,l̪ˠ iː mˠ ə ɾˠ,l̪ˠ iː mʲ ə dʲ
cáiligh,V;3;PL;FUT;IND,k aː lʲ oː ʃ i ə d̪ˠ,k aː lʲ oː ʃ i ə d̪ˠ
cáiligh,V;AUTO;IMP,k aː lʲ iː tʲ ə ɾˠ,k æː lʲ i
cáiligh,V;2;SG;COND,x aː lʲ oː fˠ aː,x aː lʲ i
cáiligh,V;1;SG;FUT;IND,k aː lʲ oː mʲ eː,k aː lʲ oː mʲ eː
cáiligh,V;1;PL;PRS;IND,k æː lʲ iː mʲ ə dʲ,k æː lʲ iː mʲ ə dʲ
cáiligh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ eː,ɡ ɔ lˠ u ʃ eː
cáiligh,V;REL;COND,ə x æː lʲ oː,ə vˠ ɾˠ ɔ n̪ˠ h u
cáiligh,V;AUTO;PRS;IND,k aː lʲ iː tʲ ə ɾˠ,k aː lʲ i n̪ˠ t̪ˠ iː tʲ ə ɾˠ
cáiligh,V;1;PL;PST;HAB;IND,x aː lʲ iː mʲ ə ʃ,x aː lʲ iː mʲ ə ʃ
cáiligh,V;2;SG;PST;IND,x aː lʲ i tʲ u,x aː lʲ i tʲ u
cáiligh,V;3;PL;COND,x aː lʲ oː dʲ iː ʃ,x aː lʲ oː dʲ iː ʃ
cáiligh,V;V.MSDR,k aː lʲ u,tʲ a x t̪ˠ
cáiligh,V;AUTO;COND,x aː lʲ oː fˠ iː,fˠ oː sˠ iː
cáiligh,V;2;PL;COND,x aː lʲ oː ʃ iː,x aː lʲ oː ʃ ə vʲ
cáiligh,V;AUTO;PST;IND,k aː lʲ i ə,k aː lʲ i n̪ˠ t̪ˠ iː
cáiligh,V;2;PL;IMP,k æː lʲ iː ɟ iː,k æː lʲ i ə ʃ ə vʲ
cáiligh,V;3;SG;PRS;IND,k æː lʲ i n̠ʲ ʃ eː,ɪ mʲ ɾʲ iː n̪ˠ ʃ eː
tuig,V;3;PL;FUT;IND,t̪ˠ ɪ c ɪ ʃ i ə d̪ˠ,l̪ˠ u ə h ə ʃ i ə d̪ˠ
tuig,V;REL;PRS;IND,ə h ɪ ɟ ə n̪ˠ,ə lʲ a nˠ ə n̪ˠ
tuig,V;AUTO;IMP,t̪ˠ ɪ c tʲ ə ɾˠ,ʃ a sˠ t̪ˠ ə ɾˠ
tuig,V;REL;PST;IND,ə h ɪ ɟ,t̪ˠ ɪ ɟ u
tuig,V;1;PL;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ,t̪ˠ ɔ ə mʲ ə dʲ
tuig,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ eː,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ eː
tuig,V;REL;COND,ə h ɪ c u,ə lʲ eː h u
tuig,V;1;PL;PST;HAB;IND,h ɪ ɟ ɪ mʲ ə ʃ,h ɪ ɟ ɪ mʲ ə ʃ
tuig,V;1;SG;SBJV;PRS,ɡ ɔ dʲ ɪ ɟ ə mʲ eː,ɡ ɔ d̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;3;PL;PST;IND,h ɪ ɟ ʃ i ə d̪ˠ,d̪ˠ aː ɡ ʃ i ə d̪ˠ
tuig,V;1;SG;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ,bʲ ɾʲ a h nˠ iː mˠ
tuig,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ɪ mʲ ə dʲ,ɡ ɔ d̪ˠ ɪ ɟ ɪ mʲ ə dʲ
tuig,V;V.MSDR,t̪ˠ ɪ ʃ c ɪ n̠ʲ tʲ,k lˠ ɔ ʃ tʲ æ lʲ
tuig,V;AUTO;COND,h ɪ c iː,h ɪ c ə ɾˠ
tuig,V;3;PL;PST;HAB;IND,h ɪ ɟ ɪ dʲ iː ʃ,h ɪ ɟ ɪ dʲ iː ʃ
tuig,V;2;SG;FUT;IND,t̪ˠ ɪ c tʲ uː,i ə ɾˠ h ə t̪ˠ uː
léigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ eː ʃ ə vʲ,d̪ˠ aː lʲ eː ʃ ə vʲ
léigh,V;AUTO;PRS;IND,l̠ʲ eː tʲ ə ɾˠ,l̠ʲ eː tʲ ə ɾˠ
léigh,V;1;SG;PRS;IND,l̠ʲ eː mʲ,l̠ʲ eː mʲ
léigh,V;3;SG;FUT;IND,l̠ʲ eː h ə ʃ eː,l̠ʲ eː n̪ˠ ʃ eː
léigh,V;2;SG;PST;IND,l̠ʲ eː t̪ˠ uː,l̠ʲ eː tʲ aː
léigh,V;2;PL;FUT;IND,l̠ʲ eː h ə ʃ ə vʲ,fˠ u ə h ə ʃ iː
léigh,V;2;SG;PRS;IND,l̠ʲ eː n̪ˠ t̪ˠ uː,dʲ lʲ iː n̪ˠ t̪ˠ uː
léigh,V;AUTO;COND,l̠ʲ eː fʲ iː,l̠ʲ eː tʲ ə ɾˠ
léigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ eː ʃ eː,l̠ʲ eː ʃ eː
léigh,V;2;PL;IMP,l̠ʲ eː ɟ iː,eː ʃ tʲ ə ɟ iː
tar,V;1;PL;FUT;IND,tʲ ʊ k ə mʲ ə dʲ,tʲ ʊ k ə mʲ ə dʲ
tar,V;2;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ iː,d̪ˠ aː d̪ˠ a ɡ ə ʃ ə vʲ
tar,V;3;SG;PST;IND,h æː nʲ ɪ ɟ ʃ eː,t̪ˠ a k ə ʃ eː
tar,V;1;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
tar,V;1;SG;PST;HAB;IND,h a ɡ ə n̠ʲ,vˠ u ə n̠ʲ
tar,V;3;PL;COND,h ʊ k ə dʲ iː ʃ,h ʊ k ə dʲ iː ʃ
tar,V;2;PL;PST;HAB;IND,h a ɡ u ʃ iː,h a ɡ u ʃ iː
tar,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a ɡ ə mʲ ə ʃ
tar,V;2;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː
tar,V;2;SG;PST;HAB;IND,h a k t̪ˠ aː,h æː nʲ ə ɟ t̪ˠ uː
tar,V;3;PL;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ i ə d̪ˠ,k ɪ dʲ iː n̪ˠ ʃ i ə d̪ˠ
tar,V;2;SG;FUT;IND,tʲ ʊ k ə t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː t̪ˠ uː
tar,V;1;SG;COND,h ʊ k ə n̠ʲ,h ʊ k ə mʲ
tar,V;1;SG;PST;IND,h æː nʲ ɪ ɟ mʲ eː,t̪ˠ a ɡ ə mʲ eː
nigh,V;1;SG;IMP,nʲ iː mʲ,n̠ʲ ɪ tʲ ə mʲ
nigh,V;AUTO;IMP,nʲ ɪ tʲ ə ɾˠ,bˠ ʊ nˠ iː tʲ ə ɾˠ
nigh,V;REL;PST;IND,ə nʲ i,ə nʲ iː u
nigh,V;1;PL;PRS;IND,nʲ iː mʲ ə dʲ,n̠ʲ iː h ə mʲ ə dʲ
nigh,V;REL;COND,ə nʲ iː h u,ə d̪ˠ u ə h u
nigh,V;3;SG;IMP,n̠ʲ iː ʃ eː,nʲ iː h u ʃ eː
nigh,V;3;PL;SBJV;PRS,ɡ ə nʲ iː ʃ i ə d̪ˠ,d̪ˠ aː nʲ ɪ tʲ ə ʃ i ə d̪ˠ
nigh,V;1;PL;SBJV;PRS,ɡ ə nʲ iː mʲ ə dʲ,ɡ ə nʲ iː mʲ ə ʃ
nigh,V;2;PL;COND,nʲ iː h u ʃ ə vʲ,nʲ iː h u ʃ ə vʲ
nigh,V;3;SG;SBJV;PST,d̪ˠ aː nʲ iː ʃ eː,d̪ˠ aː nʲ iː ʃ eː
nigh,V;1;SG;PST;IND,n̠ʲ iː mʲ eː,n̠ʲ iː mʲ eː
nigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ iː,d̪ˠ aː sˠ k ə ɾˠ t̪ˠ iː
nigh,V;3;SG;PRS;IND,n̠ʲ iː n̪ˠ ʃ eː,n̠ʲ iː n̪ˠ t̪ˠ iː ʃ eː
nigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ ə mʲ ə ʃ,d̪ˠ aː ʃ tʲ ə mʲ ə ʃ
éist,V;2;SG;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə t̪ˠ uː,ɡ ɔ nˠ ə t̪ˠ uː
éist,V;REL;PRS;IND,ə eː ʃ tʲ ə n̪ˠ,eː ʃ tʲ ə n̪ˠ
éist,V;1;PL;IMP,eː ʃ tʲ ə mʲ ə ʃ,ɛ bʲ ɾʲ iː mʲ ə ʃ
éist,V;1;PL;COND,dʲ eː ʃ tʲ ə mʲ ə ʃ,d̪ˠ a h vʲ ɾʲ ɛ h nʲ oː mʲ ə ʃ
éist,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ,ɡ ɔ nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə mʲ ə dʲ,ɡ ɔ nʲ eː ʃ tʲ ə mʲ ə dʲ
éist,V;V.MSDR,eː ʃ tʲ a x t̪ˠ,a ɡ ɾˠ u
éist,V;2;SG;IMP,eː ʃ tʲ,k a l̠ʲ
éist,V;2;SG;FUT;IND,eː ʃ tʲ ə t̪ˠ uː,dʲ eː ʃ tʲ uː
éist,V;1;SG;COND,dʲ eː ʃ tʲ ə n̠ʲ,eː ʃ tʲ ə mʲ
admhaigh,V;REL;PRS;IND,ə d̪ˠ vˠ iː n̪ˠ,ə x a l̠ʲ ə n̪ˠ
admhaigh,V;1;PL;PRS;IND,a d̪ˠ vˠ iː mʲ ə dʲ,a d̪ˠ vˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
admhaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ aː lʲ eː ɾʲ i ə ʃ ə vʲ
admhaigh,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː,ɡ ɔ dʲ ɪ tʲ ə ʃ eː
admhaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː mʲ eː,ɡ ə nˠ ə d̪ˠ vˠ iː n̠ʲ
admhaigh,V;3;PL;PST;IND,d̪ˠ a d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ a d̪ˠ vˠ oː ʃ i ə d̪ˠ
admhaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ aː,ɡ ɔ nˠ ə d̪ˠ vˠ iː t̪ˠ uː
admhaigh,V;2;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ a d̪ˠ vˠ iː tʲ aː
admhaigh,V;3;SG;IMP,a d̪ˠ vˠ iː ʃ eː,a d̪ˠ u ə h u ʃ eː
admhaigh,V;2;PL;FUT;IND,ə d̪ˠ vˠ oː ʃ ə vʲ,a d̪ˠ vˠ iː n̪ˠ t̪ˠ iː ʃ ə vʲ
admhaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ ə d̪ˠ vˠ iː dʲ iː ʃ
admhaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ ə dʲ,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ ə dʲ
admhaigh,V;3;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ a d̪ˠ u ə ʃ i ə d̪ˠ
admhaigh,V;2;SG;FUT;IND,a d̪ˠ uː t̪ˠ uː,fˠ u ə h ə t̪ˠ uː
admhaigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː tʲ iː,d̪ˠ aː nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;2;PL;IMP,a d̪ˠ vˠ iː ɟ iː,tʲ ɪ tʲ ə ɟ iː
bronn,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
bronn,V;AUTO;IMP,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ h iː
bronn,V;1;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ
bronn,V;1;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː
bronn,V;1;PL;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ
bronn,V;1;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə mˠ eː,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə mʲ eː
bronn,V;1;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ eː
bronn,V;2;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ uː,vˠ ɾˠ ɔ n̪ˠ
bronn,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ,ɡ ɔ mʲ ɾʲ a h nˠ iː mʲ ə dʲ
bronn,V;2;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ t̪ˠ uː
bronn,V;2;PL;COND,vˠ ɾˠ ɔ n̪ˠ h u ʃ iː,sˠ pʲ ɾʲ a k uː ʃ iː
bronn,V;3;PL;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,vˠ u ə dʲ iː ʃ
bronn,V;2;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə t̪ˠ uː,aː ɾʲ oː tʲ u
bronn,V;1;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ mʲ eː,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ
bronn,V;2;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə ɟ iː,bˠ ɾˠ ɔ n̪ˠ ʃ ɪ vʲ
fuaigh,V;REL;PST;HAB;IND,ə d̪ˠ u ə,ə d̪ˠ u ə
fuaigh,V;1;SG;FUT;IND,fˠ u ə h ə mʲ eː,fˠ u ə mʲ eː
fuaigh,V;REL;PST;IND,ə d̪ˠ u ə,ə d̪ˠ u ə
fuaigh,V;3;SG;PST;IND,d̪ˠ u ə ʃ eː,dʲ eː x ʃ eː
fuaigh,V;3;SG;FUT;IND,fˠ u ə h ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;1;SG;PST;HAB;IND,d̪ˠ u ə n̠ʲ,d̪ˠ u ə mʲ eː
fuaigh,V;1;PL;COND,d̪ˠ u ə h ə mʲ ə ʃ,fˠ u ə mʲ ə ʃ
fuaigh,V;3;PL;COND,d̪ˠ u ə dʲ iː ʃ,d̪ˠ iː n̪ˠ t̪ˠ oː dʲ iː ʃ
fuaigh,V;2;SG;SBJV;PST,d̪ˠ aː vˠ u ə tʲ aː,d̪ˠ aː vˠ u ə t̪ˠ u
fuaigh,V;3;SG;IMP,fˠ u ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;3;PL;IMP,fˠ u ə dʲ iː ʃ,fˠ u ə dʲ iː ʃ
fuaigh,V;AUTO;PST;IND,fˠ u ə,fˠ u ə tʲ iː
fuaigh,V;AUTO;SBJV;PST,d̪ˠ aː vˠ u ə tʲ iː,d̪ˠ aː vˠ u ə tʲ ə ɾˠ
cónaigh,V;3;PL;FUT;IND,k oː nˠ oː ʃ i ə d̪ˠ,k oː nˠ oː ʃ i ə d̪ˠ
cónaigh,V;1;PL;IMP,k oː nˠ iː mʲ ə ʃ,k oː nˠ iː mʲ ə ʃ
cónaigh,V;REL;PST;IND,ə x oː nˠ i,ə x oː nˠ i ə
cónaigh,V;3;SG;COND,x oː nˠ oː ʃ eː,x oː nˠ oː dʲ iː ʃ
cónaigh,V;3;PL;PST;IND,x oː nˠ i ʃ i ə d̪ˠ,k oː nˠ iː n̪ˠ t̪ˠ iː ʃ i ə d̪ˠ
cónaigh,V;2;PL;FUT;IND,k oː nˠ oː ʃ ə vʲ,k oː nˠ iː ʃ iː
cónaigh,V;2;SG;PRS;IND,k oː nˠ iː n̪ˠ t̪ˠ uː,k oː nˠ iː t̪ˠ uː
cónaigh,V;3;PL;PST;HAB;IND,x oː nˠ iː dʲ iː ʃ,x oː nˠ iː dʲ iː ʃ
cónaigh,V;2;SG;IMP,k oː nˠ i,k oː nˠ iː t̪ˠ uː
cónaigh,V;2;SG;FUT;IND,k oː nˠ oː t̪ˠ uː,k oː nˠ oː t̪ˠ uː
cónaigh,V;2;PL;IMP,k oː nˠ iː ɟ iː,k oː nˠ iː ɟ iː
freastail,V;REL;FUT;IND,ə sˠ t̪ˠ ə lˠ oː,ə dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː
freastail,V;AUTO;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ iː
freastail,V;REL;PRS;IND,ə sˠ t̪ˠ ə lˠ iː n̪ˠ,ə dʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
freastail,V;2;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
freastail,V;AUTO;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
freastail,V;3;SG;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː
