lemma,paradigm_slot,target,prediction
áirigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ,d̪ˠ aː nˠ æː ɾʲ iː mʲ ə ʃ
dein,V;AUTO;IMP,dʲ ɛ nʲ tʲ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə ɾˠ
dein,V;REL;PST;IND,ə j ɛ nʲ,ə j ɛ nʲ u
dein,V;1;PL;PRS;IND,dʲ ɛ nʲ ə mʲ iː dʲ,dʲ ɛ nʲ ə mʲ ə dʲ
dein,V;3;SG;IMP,dʲ ɛ nʲ u ʃ eː,dʲ ɛ nʲ u ʃ eː
dein,V;2;PL;FUT;IND,dʲ eː nˠ h ə ʃ ə vʲ,k lˠ ɔ ʃ h ə ʃ ə vʲ
dein,V;3;PL;SBJV;PRS,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ i ə d̪ˠ,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ
dein,V;AUTO;COND,j eː nˠ h i,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː
dein,V;3;PL;IMP,dʲ ɛ nʲ ə dʲ iː ʃ,dʲ ɛ nʲ ə dʲ iː ʃ
dein,V;AUTO;PST;IND,dʲ ɛ nʲ u,dʲ ɛ nʲ tʲ i
dein,V;1;PL;PST;IND,j ɛ nʲ ə mˠ ə ɾʲ,j ɛ nʲ ə mʲ iː ʃ
foghlaim,V;AUTO;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː tʲ i,d̪ˠ oː lˠ ə mʲ iː tʲ i
foghlaim,V;1;PL;IMP,fˠ oː lˠ ə mʲ iː mʲ ə ʃ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;1;SG;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ eː,fˠ ɔ lˠ ə mʲ oː n̠ʲ
foghlaim,V;1;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;1;PL;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː mʲ ə ʃ,d̪ˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;2;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ aː,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ aː
foghlaim,V;2;SG;FUT;IND,fˠ oː lˠ ə mʲ oː tʲ u,fˠ oː lˠ ə mʲ iː tʲ u
foghlaim,V;1;SG;PST;IND,d̪ˠ oː lˠ ə mʲ eː,d̪ˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;AUTO;PST;IND,fˠ oː lˠ ə mʲ i ə u,d̪ˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;AUTO;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ i,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
lean,V;REL;FUT;IND,ə lʲ a nˠ h ə,ə lʲ a nˠ h ə
lean,V;REL;PRS;IND,ə lʲ a nˠ ə n̪ˠ,ə lʲ a nˠ
lean,V;AUTO;PRS;IND,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,l̠ʲ a nˠ u
lean,V;3;SG;COND,l̠ʲ a nˠ u ʃ eː,l̠ʲ a n̠ʲ h ə n̠ʲ
lean,V;2;PL;FUT;IND,l̠ʲ a nˠ h ə ʃ ɪ vʲ,l̠ʲ a nˠ h ə ʃ ə vʲ
lean,V;2;SG;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ uː,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ uː
lean,V;3;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɔ lʲ ə n̪ˠ ʃ i ə d̪ˠ
lean,V;2;SG;IMP,l̠ʲ a nˠ,l̪ˠ ɪ j
lean,V;2;SG;FUT;IND,l̠ʲ a nˠ h ə t̪ˠ uː,a vʲ ɾʲ ɛ h nʲ oː tʲ uː
caill,V;2;SG;COND,x a l̠ʲ h aː,k a l̠ʲ
caill,V;1;SG;FUT;IND,k a l̠ʲ h ə mʲ eː,k a l̠ʲ h ə mʲ eː
caill,V;AUTO;FUT;IND,k a l̠ʲ h ə ɾˠ,k a l̠ʲ tʲ ə ɾˠ
caill,V;REL;COND,ə x a l̠ʲ h u,ə x ɾʲ ɛ tʲ u
caill,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə n̠ʲ,d̪ˠ aː ɡ a l̠ʲ ə mʲ eː
caill,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ ɪ vʲ,ɡ ɔ lˠ u ʃ iː
caill,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə dʲ iː ʃ,d̪ˠ aː ɡ a l̠ʲ ə ʃ i ə d̪ˠ
caill,V;1;SG;PST;HAB;IND,x a l̠ʲ ə n̠ʲ,x a l̠ʲ ə mʲ eː
caill,V;2;SG;PST;IND,x a l̠ʲ tʲ uː,x a l̠ʲ tʲ aː
caill,V;2;PL;FUT;IND,k a l̠ʲ h ə ʃ ə vʲ,k a l̠ʲ h ə ʃ ɪ vʲ
caill,V;2;SG;PRS;IND,k a l̠ʲ ə n̪ˠ t̪ˠ uː,pʲ lʲ eː n̪ˠ t̪ˠ uː
caill,V;2;PL;COND,x a l̠ʲ h u ʃ iː,k a l̠ʲ u ʃ iː
caill,V;3;PL;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ i ə d̪ˠ,k a l̠ʲ ə n̪ˠ ʃ i ə d̪ˠ
caill,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ u ʃ eː,fˠ aː ɡ a l̠ʲ ə ʃ eː
caill,V;2;SG;FUT;IND,k a l̠ʲ h ə t̪ˠ uː,k a l̠ʲ h ə t̪ˠ uː
caill,V;1;SG;COND,x a l̠ʲ h ə n̠ʲ,x a l̠ʲ h ə n̠ʲ
caill,V;3;SG;PST;HAB;IND,x a l̠ʲ u ʃ eː,x a l̠ʲ u ʃ eː
pós,V;2;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə t̪ˠ uː,ɡ ɔ mˠ ɾˠ uː t̪ˠ uː
pós,V;1;SG;IMP,pˠ oː sˠ ə mʲ,pˠ oː sˠ ə mʲ
pós,V;REL;PST;IND,ə fˠ oː sˠ,ə fˠ oː sˠ u
pós,V;AUTO;FUT;IND,pˠ oː sˠ fˠ ə ɾˠ,pˠ oː sˠ ə
pós,V;3;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ eː,ɡ ɔ ɡ ɔ sˠ k lˠ iː ʃ eː
pós,V;AUTO;PRS;IND,pˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ ə n̪ˠ t̪ˠ ə ɾˠ
pós,V;1;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə n̠ʲ,d̪ˠ aː bˠ oː sˠ ə mʲ eː
pós,V;3;SG;COND,fˠ oː sˠ uː ʃ eː,pˠ oː sˠ uː ʃ eː
pós,V;3;PL;PST;IND,fˠ oː sˠ ʃ i ə d̪ˠ,vʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ i ə d̪ˠ
pós,V;1;PL;COND,fˠ oː sˠ ə mʲ ə ʃ,pˠ oː sˠ ə mʲ ə ʃ
pós,V;2;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ ə vʲ,pˠ oː sˠ ə n̪ˠ ʃ ə vʲ
pós,V;2;SG;PRS;IND,pˠ oː sˠ ə n̪ˠ t̪ˠ uː,fˠ oː sˠ ə n̪ˠ
pós,V;AUTO;COND,fˠ oː sˠ iː,pˠ oː sˠ u
pós,V;1;SG;COND,fˠ oː sˠ ə n̠ʲ,pˠ oː sˠ ə n̠ʲ
pós,V;3;SG;PST;HAB;IND,fˠ oː sˠ uː ʃ eː,fˠ oː sˠ t̪ˠ iː tʲ ʃ eː
clois,V;2;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ t̪ˠ uː,ɡ ɔ d̪ˠ a ʃ tʲ ə t̪ˠ uː
clois,V;REL;PST;IND,ə x u ə lˠ ə,ə x lˠ ɪ ʃ u
clois,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ ə vʲ,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː
clois,V;1;PL;PST;HAB;IND,x lˠ ɔ ʃ ə mʲ ə ʃ,x lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;1;PL;COND,x lˠ ɔ ʃ h ə mʲ ə ʃ,x lˠ ɔ ʃ ə mʲ ə ʃ
clois,V;2;SG;PST;IND,x u ə lˠ ə t̪ˠ u,x lˠ ɔ ʃ
clois,V;3;SG;IMP,k lˠ ɔ ʃ uː ʃ eː,k lˠ ɔ ʃ
clois,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;2;SG;PST;HAB;IND,x lˠ ɔ ʃ tʲ ɑː,sˠ mˠ iː n̠ʲ tʲ ɑː
clois,V;3;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ i ə d̪ˠ,tʲ iː ɾˠ ə n̪ˠ ʃ i ə d̪ˠ
clois,V;AUTO;PST;IND,x u ə lˠ ə h ə sˠ,x lˠ ɔ ʃ tʲ ə ɾˠ
clois,V;1;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ ə ʃ,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ ə ʃ
luigh,V;1;SG;IMP,l̪ˠ iː mʲ,pʲ lʲ eː mʲ
luigh,V;REL;PRS;IND,ə l̪ˠ iː n̪ˠ,ə l̪ˠ iː
luigh,V;REL;PST;IND,ə lˠ iː,ə l̪ˠ iː u
luigh,V;1;PL;PRS;IND,l̪ˠ iː mʲ ə dʲ,l̪ˠ iː mʲ ə dʲ
luigh,V;1;PL;PST;HAB;IND,l̪ˠ ɪ mʲ ə ʃ,l̪ˠ iː mˠ ə ɾˠ
luigh,V;V.PTCP;PST,l̪ˠ ɪ tʲ ə,l̪ˠ iː n̪ˠ t̪ˠ ə
luigh,V;1;SG;SBJV;PRS,ɡ ɔ lˠ iː mʲ eː,l̪ˠ iː mʲ
luigh,V;3;SG;FUT;IND,l̪ˠ iː ʃ eː,l̪ˠ iː h ə ʃ eː
luigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ iː mʲ ə dʲ,d̪ˠ aː lˠ ɪ tʲ ə mʲ ə dʲ
luigh,V;2;SG;PST;HAB;IND,l̪ˠ ɪ tʲ ɑː,l̪ˠ iː n̪ˠ t̪ˠ iː tʲ ɑː
luigh,V;2;SG;FUT;IND,l̪ˠ iː h t̪ˠ uː,l̪ˠ ɪ tʲ uː
luigh,V;1;SG;PST;IND,l̪ˠ ɪ j mʲ eː,l̪ˠ iː mʲ eː
luigh,V;3;SG;PRS;IND,l̪ˠ iː n̪ˠ ʃ eː,l̪ˠ iː n̪ˠ ʃ eː
luigh,V;1;PL;SBJV;PST,d̪ˠ aː lˠ ɪ mʲ ə ʃ,d̪ˠ aː d̪ˠ oː ɡ ə mʲ ə ʃ
cáiligh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ u,ɡ ɔ ɡ aː lʲ iː tʲ u
cáiligh,V;REL;PST;HAB;IND,ə x æː lʲ i ə,ə x æː lʲ i
cáiligh,V;1;SG;IMP,k æː lʲ i mʲ,k æː lʲ iː mʲ
cáiligh,V;1;PL;FUT;IND,k aː lʲ oː mʲ ə dʲ,k aː lʲ oː ʃ i ə d̪ˠ
cáiligh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ iː,d̪ˠ aː ɡ aː lʲ iː ʃ ə vʲ
cáiligh,V;AUTO;FUT;IND,k aː lʲ oː h ə ɾˠ,k aː lʲ i tʲ i
cáiligh,V;3;SG;COND,x aː lʲ oː ʃ eː,x aː lʲ oː ʃ eː
cáiligh,V;1;SG;PST;HAB;IND,x aː lʲ i n̠ʲ,x aː lʲ i mʲ eː
cáiligh,V;3;SG;IMP,k æː lʲ i ə ʃ eː,t̪ˠ ɔ u ʃ eː
cáiligh,V;2;SG;PST;HAB;IND,x aː lʲ i tʲ aː,x aː lʲ i tʲ u
cáiligh,V;3;SG;PST;HAB;IND,x aː lʲ i ə ʃ eː,x aː lʲ i ʃ eː
tuig,V;REL;PST;HAB;IND,ə h ɪ ɟ u,h ɪ c tʲ i
tuig,V;REL;FUT;IND,ə h ɪ c ɪ,ə h ɪ ɟ
tuig,V;3;PL;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ dʲ iː ʃ,d̪ˠ aː n̪ˠ iː dʲ iː ʃ
tuig,V;1;SG;PST;HAB;IND,h ɪ ɟ ɪ n̠ʲ,h ɪ ɟ ɪ mʲ
tuig,V;2;SG;PST;IND,h ɪ ɟ t̪ˠ uː,h ɪ ɟ
tuig,V;2;PL;PST;HAB;IND,h ɪ ɟ u ʃ ə vʲ,h ɪ ɟ u ʃ iː
tuig,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ ɪ c tʲ ə ɾˠ,ɡ ə nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ
tuig,V;2;PL;FUT;IND,t̪ˠ ɪ c ɪ ʃ ɪ vʲ,l̪ˠ u ə h ə ʃ ə vʲ
tuig,V;3;PL;IMP,t̪ˠ ɪ ɟ ɪ dʲ iː ʃ,a vʲ ɾʲ ɛ h nʲ iː ə ʃ i ə d̪ˠ
tuig,V;3;SG;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ u ʃ eː,d̪ˠ aː dʲ ɪ ɟ u ʃ eː
tuig,V;1;PL;PST;IND,h ɪ ɟ ə mˠ ə ɾˠ,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ
tuig,V;1;PL;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ mʲ ə ʃ,d̪ˠ aː dʲ ɪ ɟ ɪ mʲ ə ʃ
léigh,V;REL;FUT;IND,ə lʲ eː h ə,ə i ə ɾˠ h ə
léigh,V;3;PL;FUT;IND,l̠ʲ eː h ə ʃ i ə d̪ˠ,tʲ ɪ tʲ ə ʃ i ə d̪ˠ
léigh,V;2;SG;COND,l̠ʲ eː fʲ ɑː,l̠ʲ eː n̪ˠ t̪ˠ oː
léigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ eː ʃ eː,l̠ʲ eː n̪ˠ ʃ eː
léigh,V;1;SG;SBJV;PST,d̪ˠ aː lʲ eː n̠ʲ,d̪ˠ aː lʲ eː mʲ eː
léigh,V;2;PL;SBJV;PRS,ɡ ɔ lʲ eː ʃ ə vʲ,ɡ ɔ lʲ eː ʃ ə vʲ
léigh,V;3;SG;COND,l̠ʲ eː h u ʃ eː,l̠ʲ eː h u ʃ eː
léigh,V;3;PL;PST;IND,l̠ʲ eː ʃ i ə d̪ˠ,l̠ʲ eː h ə ʃ i ə d̪ˠ
léigh,V;3;SG;IMP,l̠ʲ eː ʃ eː,l̠ʲ eː h u ʃ eː
léigh,V;3;PL;PST;HAB;IND,l̠ʲ eː dʲ iː ʃ,vˠ ɾˠ uː dʲ iː ʃ
léigh,V;2;SG;IMP,l̠ʲ eː,fʲ eː x
léigh,V;1;SG;PST;IND,l̠ʲ eː mʲ eː,l̠ʲ eː mʲ
léigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ eː tʲ iː,d̪ˠ aː ʃ a sˠ t̪ˠ iː
léigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː mʲ ə ʃ,d̪ˠ aː sˠ k ɾˠ uː d̪ˠ iː mʲ ə ʃ
tar,V;2;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə t̪ˠ uː,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː
tar,V;REL;FUT;IND,ə h ʊ k i,ə ə vʲ ɾʲ ɛ h nʲ oː
tar,V;REL;PRS;IND,ə h a ɡ ə n̪ˠ,ə h eː x ə n̪ˠ
tar,V;1;SG;FUT;IND,tʲ ʊ k ə mʲ eː,tʲ ʊ k ə mʲ
tar,V;REL;PST;IND,ə h æː nʲ ɪ ɟ,ə nʲ i
tar,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ ɪ vʲ,t̪ˠ a ɡ ə n̪ˠ ʃ ɪ vʲ
tar,V;3;SG;FUT;IND,tʲ ʊ k ə ʃ eː,tʲ ʊ k ə ʃ eː
tar,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ t̪ˠ ə ɾˠ,ɡ ɔ d̪ˠ a ɡ t̪ˠ iː
tar,V;2;PL;COND,h ʊ k uː ʃ ə vʲ,t̪ˠ a ɡ u ʃ iː
tar,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ eː,d̪ˠ aː d̪ˠ a ɡ u ʃ eː
tar,V;2;SG;IMP,t̪ˠ a ɾˠ,k lˠ ɔ ʃ
tar,V;1;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə ʃ,d̪ˠ aː d̪ˠ a ɡ ə mʲ ə ʃ
nigh,V;REL;PRS;IND,ə nʲ iː n̪ˠ,ə h oː n̪ˠ
nigh,V;1;PL;FUT;IND,nʲ iː h ə mʲ ə dʲ,nʲ iː mˠ ə ɾˠ
nigh,V;V.PTCP;PST,n̠ʲ ɪ tʲ ə,nʲ ɪ tʲ ə
nigh,V;1;PL;COND,n̠ʲ iː h ə mʲ ə ʃ,nʲ iː h ə mʲ ə ʃ
nigh,V;2;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ ə vʲ,nʲ iː ʃ ə vʲ
nigh,V;2;PL;FUT;IND,n̠ʲ iː h ə ʃ ɪ vʲ,nʲ iː h ə ʃ ə vʲ
nigh,V;2;SG;PRS;IND,n̠ʲ iː n̪ˠ t̪ˠ uː,nʲ ɪ tʲ ə t̪ˠ uː
nigh,V;AUTO;COND,nʲ iː fʲ iː,nʲ iː h u
nigh,V;2;SG;PST;HAB;IND,nʲ ɪ tʲ aː,n̠ʲ iː t̪ˠ uː
nigh,V;3;PL;PST;HAB;IND,nʲ ɪ dʲ iː ʃ,n̠ʲ ɪ mʲ ə ʃ
nigh,V;2;SG;FUT;IND,n̠ʲ iː h t̪ˠ uː,nʲ iː mˠ ə ɾˠ iː t̪ˠ uː
nigh,V;3;SG;PST;HAB;IND,n̠ʲ iː ʃ eː,n̠ʲ ɪ mʲ ə ɾʲ ʃ eː
éist,V;REL;COND,ə dʲ eː ʃ tʲ u,ə dʲ eː ʃ tʲ ə lˠ oː
éist,V;3;PL;PST;IND,dʲ eː ʃ tʲ ʃ i ə d̪ˠ,dʲ eː ʃ tʲ ə lˠ oː ʃ ə d̪ˠ
éist,V;2;PL;PRS;IND,eː ʃ tʲ ə n̪ˠ ʃ ə vʲ,eː ʃ tʲ ə n̪ˠ ʃ iː
éist,V;3;PL;COND,dʲ eː ʃ tʲ ə dʲ iː ʃ,dʲ eː ʃ tʲ ə dʲ iː ʃ
éist,V;2;PL;PST;HAB;IND,dʲ eː ʃ tʲ u ʃ iː,dʲ eː ʃ tʲ ə ʃ i vʲ
éist,V;3;SG;IMP,eː ʃ tʲ u ʃ eː,eː ʃ tʲ ə ʃ eː
éist,V;2;SG;PRS;IND,eː ʃ tʲ ə n̪ˠ t̪ˠ uː,eː ʃ tʲ ə n̪ˠ
éist,V;1;SG;PST;IND,dʲ eː ʃ tʲ mʲ eː,dʲ eː ʃ tʲ ə n̠ʲ
éist,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ ə ʃ,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ ə ʃ
admhaigh,V;AUTO;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː tʲ iː,a d̪ˠ vˠ iː tʲ i
admhaigh,V;AUTO;IMP,a d̪ˠ vˠ iː tʲ ə ɾˠ,a d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;1;PL;IMP,a d̪ˠ vˠ iː mʲ ə ʃ,a d̪ˠ vˠ iː mʲ ə ʃ
admhaigh,V;1;SG;FUT;IND,a d̪ˠ vˠ oː mʲ eː,t̪ˠ a tʲ nʲ oː mʲ eː
admhaigh,V;3;SG;FUT;IND,a d̪ˠ vˠ oː ʃ eː,ə d̪ˠ vˠ oː ʃ eː
admhaigh,V;V.MSDR,ə d̪ˠ vˠ ɑː lʲ,t̪ˠ ɪ ʃ c ɪ n̠ʲ tʲ
admhaigh,V;AUTO;COND,d̪ˠ a d̪ˠ vˠ oː h i,d̪ˠ a d̪ˠ vˠ oː
admhaigh,V;1;SG;COND,d̪ˠ a d̪ˠ vˠ oː n̠ʲ,d̪ˠ a d̪ˠ vˠ oː
admhaigh,V;1;SG;PST;IND,d̪ˠ a d̪ˠ u ə mʲ eː,d̪ˠ a d̪ˠ u ə mʲ eː
admhaigh,V;3;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ eː,vˠ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː
bronn,V;AUTO;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
bronn,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ uː ʃ iː
bronn,V;V.PTCP;PST,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ ə
bronn,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ ə ɾˠ
bronn,V;1;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ə mˠ ə ɾˠ,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ ə dʲ
bronn,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə mʲ ə ʃ
fuaigh,V;2;SG;SBJV;PRS,ɡ ɔ vˠ u ə t̪ˠ uː,ɡ ɔ vˠ u ə l̠ʲ tʲ aː
fuaigh,V;AUTO;PST;HAB;IND,d̪ˠ u ə tʲ iː,h a sˠ t̪ˠ iː
fuaigh,V;3;PL;FUT;IND,fˠ u ə h ə ʃ i ə d̪ˠ,fˠ u ə dʲ iː ʃ
fuaigh,V;2;PL;SBJV;PRS,ɡ ɔ vˠ u ə ʃ ə vʲ,ɡ ɔ vˠ u ə ʃ iː
fuaigh,V;V.PTCP;PST,fˠ u ə tʲ ə,fˠ u ə tʲ ə
fuaigh,V;AUTO;SBJV;PRS,ɡ ɔ vˠ u ə tʲ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː
fuaigh,V;2;PL;FUT;IND,fˠ u ə h ə ʃ ə vʲ,fˠ u ə h ə ʃ ə vʲ
fuaigh,V;1;PL;SBJV;PRS,ɡ ɔ w ə mʲ ə dʲ,ɡ ɔ n̠ʲ dʲ a ɾˠ ə mʲ ə dʲ
fuaigh,V;AUTO;COND,d̪ˠ u ə fˠ iː,d̪ˠ u ə tʲ ə ɾˠ
fuaigh,V;2;SG;PST;HAB;IND,d̪ˠ u ə tʲ aː,x ʊ mˠ t̪ˠ aː
fuaigh,V;2;PL;IMP,fˠ u ə ɟ iː,fˠ u ə ɟ iː
cónaigh,V;AUTO;PST;HAB;IND,x oː nˠ iː tʲ iː,x oː nˠ oː fˠ ə ɾˠ
cónaigh,V;AUTO;IMP,k oː nˠ iː tʲ ə ɾˠ,k oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;PL;FUT;IND,k oː nˠ oː mʲ ə dʲ,k oː nˠ iː mʲ ə dʲ
cónaigh,V;1;SG;FUT;IND,k oː nˠ oː mʲ eː,k oː nˠ oː mʲ eː
cónaigh,V;AUTO;PRS;IND,k oː nˠ iː tʲ ə ɾˠ,k oː nˠ iː n̪ˠ
cónaigh,V;1;SG;PRS;IND,k oː nˠ iː mʲ,x oː nˠ iː mʲ
cónaigh,V;1;SG;PST;HAB;IND,x oː nˠ iː n̪ˠ,x oː nˠ iː n̠ʲ
cónaigh,V;2;SG;PST;IND,x oː nˠ iː t̪ˠ uː,x oː nˠ i
cónaigh,V;3;PL;COND,x oː nˠ oː dʲ iː ʃ,h iː lʲ h ə dʲ iː ʃ
cónaigh,V;3;PL;IMP,k oː nˠ iː dʲ iː ʃ,k oː nˠ iː ʃ i ə d̪ˠ
cónaigh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː ʃ eː,ɡ ɔ ɡ oː nˠ iː ʃ eː
cónaigh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː tʲ iː,d̪ˠ aː ɡ oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː mʲ ə ʃ,d̪ˠ aː ɡ oː nˠ iː mʲ ə ʃ
freastail,V;1;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ,fʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː
freastail,V;1;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə dʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mˠ ə ɾˠ
freastail,V;1;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ
freastail,V;3;SG;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;1;SG;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
freastail,V;1;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ
freastail,V;2;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ ə vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i vʲ
freastail,V;3;PL;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;2;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
freastail,V;2;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ ə vʲ,vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ɟ iː
