lemma,paradigm_slot,target,prediction
roghnaigh,V;2;SG;PRS;IND,ɾˠ oː n̪ˠ iː n̪ˠ t̪ˠ uː,ɾˠ oː n̪ˠ iː n̪ˠ
roghnaigh,V;V.MSDR,ɾˠ oː nˠ u,ɾˠ oː nˠ iː
roghnaigh,V;2;PL;PST;IND,ɾˠ oː nˠ iː ʃ ə vʲ,ɾˠ oː nˠ oː ʃ ə vʲ
roghnaigh,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ,d̪ˠ aː vʲ ɾʲ a h nˠ iː mʲ ə ʃ
dligh,V;1;SG;IMP,dʲ lʲ iː mʲ,dʲ lʲ iː mʲ
dligh,V;1;PL;FUT;IND,dʲ lʲ iː h ə mʲ ə dʲ,dʲ lʲ ɪ tʲ ə mˠ ə ɾˠ
dligh,V;REL;COND,ə j lʲ iː h u,j lʲ iː h u
dligh,V;3;SG;COND,j lʲ iː h u ʃ eː,j eː nˠ u ʃ eː
dligh,V;V.PTCP;PST,dʲ lʲ ɪ tʲ ə,dʲ lʲ ɪ tʲ ə
dligh,V;3;PL;PST;IND,j lʲ iː ʃ i ə d̪ˠ,j lʲ iː ʃ i ə d̪ˠ
dligh,V;3;SG;FUT;IND,dʲ lʲ iː ʃ eː,dʲ lʲ iː ʃ eː
dligh,V;2;SG;PST;IND,j lʲ iː t̪ˠ u,j lʲ iː h t̪ˠ uː
dligh,V;2;PL;PST;HAB;IND,j lʲ iː ʃ ə vʲ,j lʲ iː ʃ ə vʲ
dligh,V;2;SG;PST;HAB;IND,j lʲ ɪ tʲ aː,j lʲ iː n̪ˠ t̪ˠ i
dligh,V;2;SG;IMP,dʲ lʲ iː,mˠ a ɾˠ i
dligh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ iː,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ ə ɾˠ
bunaigh,V;3;PL;FUT;IND,bˠ ə nˠ oː ʃ i ə d̪ˠ,bˠ ʊ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
bunaigh,V;3;SG;PST;IND,vˠ ʊ nˠ ə ʃ eː,vˠ ʊ nˠ iː ʃ eː
bunaigh,V;3;PL;PST;IND,vˠ ʊ nˠ iː ʃ i ə d̪ˠ,vˠ ɔ nˠ ə d̪ˠ vˠ iː ʃ i ə d̪ˠ
bunaigh,V;3;PL;COND,vˠ ɔ n̪ˠ oː dʲ iː ʃ,vˠ ɔ n̪ˠ oː dʲ iː ʃ
bunaigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː tʲ aː,d̪ˠ aː nʲ ɪ tʲ aː
bunaigh,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː tʲ ə ɾˠ,bˠ ʊ nˠ iː tʲ ə ɾˠ
bunaigh,V;AUTO;COND,vˠ ɔ nˠ oː fˠ iː,l̪ˠ uː ɾˠ oː h i
mol,V;REL;PST;HAB;IND,ə vˠ ɔ lˠ u,ə vˠ ɔ lˠ
mol,V;1;SG;IMP,mˠ ɔ lˠ ə mʲ,mˠ ɔ lˠ ə mʲ
mol,V;REL;PRS;IND,ə vˠ ɔ lˠ ə n̪ˠ,vˠ ɔ lˠ ə n̪ˠ
mol,V;1;PL;IMP,mˠ ɔ lˠ ə mʲ ə ʃ,mˠ ɔ lˠ ə mʲ iː ʃ
mol,V;1;SG;PRS;IND,mˠ ɔ lˠ ə mʲ,vˠ ɔ lˠ ə mʲ
mol,V;3;SG;FUT;IND,mˠ ɔ lˠ h ə ʃ eː,t̪ˠ oː k ə ʃ eː
mol,V;2;SG;PST;IND,vˠ ɔ lˠ t̪ˠ uː,vˠ ɔ lˠ
mol,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ a,d̪ˠ aː mˠ ɔ lˠ ə t̪ˠ uː
mol,V;3;PL;IMP,mˠ ɔ lˠ ə dʲ iː ʃ,i ə ɾˠ ə dʲ i ʃ
mol,V;2;PL;PST;IND,vˠ ɔ lˠ ʃ ə vʲ,vˠ ɔ lˠ u ʃ iː
mol,V;3;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ
mol,V;2;SG;FUT;IND,mˠ ɔ lˠ h ə t̪ˠ uː,mˠ ɔ lˠ h ə t̪ˠ uː
scar,V;REL;PST;HAB;IND,a sˠ k a ɾˠ u,ə h a tʲ nʲ iː u
scar,V;1;SG;FUT;IND,sˠ k a ɾˠ h ə mʲ eː,sˠ k a ɾˠ ə mʲ eː
scar,V;AUTO;FUT;IND,sˠ k a ɾˠ ə fˠ ə ɾˠ,sˠ k a ɾˠ h ə ɾˠ
scar,V;AUTO;PRS;IND,sˠ k a ɾˠ t̪ˠ ə ɾˠ,sˠ k a ɾˠ ə n̪ˠ
scar,V;1;SG;PRS;IND,sˠ k a ɾˠ ə mʲ,sˠ k a ɾˠ ə mʲ eː
scar,V;3;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
scar,V;3;PL;COND,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k ɾˠ uː d̪ˠ oː dʲ iː ʃ
scar,V;V.MSDR,sˠ k a ɾˠ u,k ɔ sˠ ə n̠ʲ tʲ
scar,V;3;PL;PST;HAB;IND,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ ʃ i ə d̪ˠ
scar,V;1;SG;COND,sˠ k a ɾˠ h ə n̠ʲ,sˠ k a ɾˠ h ə n̠ʲ
scar,V;2;PL;IMP,sˠ k a ɾˠ ə ɟ iː,sˠ k a ɾˠ ə ɟ iː
cleacht,V;REL;PST;HAB;IND,ə x lʲ a x t̪ˠ u,ə h iː u
cleacht,V;3;PL;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə dʲ iː ʃ,d̪ˠ aː ɡ lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ a,ç lʲ a x t̪ˠ
cleacht,V;AUTO;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ɾˠ,ɡ ɔ ɡ lʲ a x t̪ˠ iː
cleacht,V;2;PL;COND,ç lʲ a x t̪ˠ uː ʃ iː,l̠ʲ eː h u ʃ ə vʲ
cleacht,V;1;PL;PST;IND,ç lʲ a x t̪ˠ ə mˠ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
léigh,V;REL;PST;HAB;IND,ə lʲ eː,ə h iː u
léigh,V;REL;PST;IND,ə lʲ eː,ə x a
léigh,V;3;SG;PST;IND,l̠ʲ eː ʃ eː,l̠ʲ eː ʃ eː
léigh,V;1;PL;PST;HAB;IND,l̠ʲ eː mʲ ə ʃ,l̠ʲ eː n̠ʲ
léigh,V;3;SG;COND,l̠ʲ eː h u ʃ eː,d̪ˠ u ə h u ʃ eː
léigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ eː mʲ eː,ɡ ə nˠ ə mʲ eː
léigh,V;2;SG;PST;IND,l̠ʲ eː t̪ˠ uː,h ɪ tʲ uː
léigh,V;3;PL;COND,l̠ʲ eː fʲ ə dʲ iː ʃ,d̪ˠ aː ɾʲ oː dʲ iː ʃ
léigh,V;3;PL;SBJV;PRS,ɡ ɔ lʲ eː ʃ i ə d̪ˠ,ɡ ə dʲ iː ɾˠ ə ʃ i ə d̪ˠ
léigh,V;AUTO;COND,l̠ʲ eː fʲ iː,l̠ʲ eː n̪ˠ t̪ˠ oː fˠ iː
léigh,V;2;SG;FUT;IND,l̠ʲ eː h ə t̪ˠ uː,k a l̠ʲ h ə t̪ˠ uː
lonnaigh,V;3;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ
lonnaigh,V;1;PL;IMP,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ
lonnaigh,V;REL;PST;IND,ə l̪ˠ ɔ n̪ˠ i,ə l̪ˠ ɔ n̪ˠ oː
lonnaigh,V;1;PL;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;3;PL;PST;IND,l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ iː dʲ iː ʃ
lonnaigh,V;1;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː mʲ,l̪ˠ ɔ n̪ˠ iː mʲ
lonnaigh,V;3;PL;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː d̪ˠ iː ʃ,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ
lonnaigh,V;3;SG;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ eː,l̪ˠ ɔ n̪ˠ oː ʃ eː
lonnaigh,V;2;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ ə vʲ,l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
lonnaigh,V;V.MSDR,l̪ˠ ɔ n̪ˠ uː,tʲ a sˠ t̪ˠ a lʲ
lonnaigh,V;AUTO;PST;IND,l̪ˠ ɔ n̪ˠ iː u,l̪ˠ ɔ n̪ˠ iː tʲ iː
lonnaigh,V;3;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː,l̪ˠ ɔ n̪ˠ iː ʃ eː
pós,V;REL;PST;HAB;IND,ə fˠ oː sˠ u,ə fˠ oː sˠ
pós,V;1;PL;IMP,pˠ oː sˠ ə mʲ ə ʃ,pˠ oː sˠ ə mʲ ə ʃ
pós,V;REL;COND,ə fˠ oː sˠ u,ə vʲ ɾʲ a h nˠ oː
pós,V;3;SG;PST;IND,fˠ oː sˠ eː,fˠ oː sˠ uː ʃ eː
pós,V;AUTO;PRS;IND,pˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ fˠ ə ɾˠ
pós,V;2;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ ə vʲ,ɡ ɔ bˠ oː sˠ ə ʃ ə vʲ
pós,V;1;PL;PST;HAB;IND,fˠ oː sˠ ə mʲ ə ʃ,fˠ oː sˠ ə mˠ ə ɾˠ
pós,V;3;PL;PST;IND,fˠ oː sˠ ʃ i ə d̪ˠ,fˠ oː sˠ ə mˠ ə ɾˠ
pós,V;3;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə dʲ iː ʃ,fˠ oː sˠ ə dʲ iː ʃ
pós,V;3;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ i ə d̪ˠ,ɡ ə mˠ ə nˠ iː ʃ i ə d̪ˠ
pós,V;1;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə mʲ ə dʲ,ɡ ɔ bˠ oː sˠ ə mʲ ə dʲ
pós,V;V.MSDR,pˠ oː sˠ u,nʲ iː
pós,V;AUTO;COND,fˠ oː sˠ iː,pˠ oː sˠ t̪ˠ ə ɾˠ
pós,V;2;SG;PST;HAB;IND,fˠ oː sˠ t̪ˠ aː,fˠ oː sˠ t̪ˠ uː
pós,V;1;SG;COND,fˠ oː sˠ ə n̠ʲ,pˠ oː sˠ ə n̠ʲ
pós,V;AUTO;SBJV;PST,d̪ˠ aː bˠ oː sˠ t̪ˠ iː,d̪ˠ aː bˠ oː sˠ t̪ˠ ə ɾˠ
foghlaim,V;2;SG;COND,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː,d̪ˠ aː k ɑː
foghlaim,V;1;PL;PRS;IND,fˠ oː lˠ ə mʲ iː mʲ ə dʲ,fˠ oː lˠ ə mʲ iː mʲ ə dʲ
foghlaim,V;1;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː mʲ eː,ɡ ɔ vˠ oː lˠ ə mʲ iː n̠ʲ
foghlaim,V;3;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ i ə d̪ˠ,d̪ˠ oː lˠ ə mʲ iː ʃ i ə d̪ˠ
foghlaim,V;1;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ oː lˠ ə mʲ i mʲ
foghlaim,V;2;PL;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ iː,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ ə vʲ
foghlaim,V;1;PL;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː mʲ ə dʲ,ɡ ɔ vˠ oː lˠ ə mʲ ə dʲ
foghlaim,V;2;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ ə vʲ,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ
foghlaim,V;2;SG;IMP,fˠ oː lˠ ə mʲ,fˠ oː lˠ ə mʲ t̪ˠ uː
foghlaim,V;1;SG;COND,d̪ˠ oː lˠ ə mʲ oː n̠ʲ,fˠ oː lˠ ə mʲ i mʲ
foghlaim,V;2;PL;IMP,fˠ oː lˠ ə mʲ iː ɟ iː,fˠ oː lˠ ə mʲ iː ʃ ə vʲ
féach,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə t̪ˠ uː,ɡ ɔ vʲ eː x t̪ˠ a
féach,V;2;PL;SBJV;PST,d̪ˠ aː vʲ eː x u ʃ iː,d̪ˠ aː lˠ u ɾˠ iː ʃ i vʲ
féach,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː x ə n̠ʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ
féach,V;1;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə mʲ eː,ɡ ɔ vʲ eː x ə mʲ eː
féach,V;1;SG;PRS;IND,fʲ eː x ə mʲ,dʲ eː x t̪ˠ iː mʲ
féach,V;3;SG;FUT;IND,fʲ eː x ə ʃ eː,fʲ eː x ə ʃ i ə d̪ˠ
féach,V;AUTO;SBJV;PRS,ɡ ɔ vʲ eː x t̪ˠ ə ɾˠ,ɡ ɔ vʲ eː x t̪ˠ ə ɾˠ
féach,V;2;PL;FUT;IND,fʲ eː x ə ʃ ə vʲ,fʲ eː x u ʃ iː
féach,V;2;SG;PST;HAB;IND,dʲ eː x t̪ˠ a,dʲ eː x t̪ˠ uː
féach,V;2;PL;COND,dʲ eː x u ʃ iː,j eː nˠ u ʃ ə vʲ
féach,V;3;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ
féach,V;3;PL;PST;HAB;IND,dʲ eː x ə dʲ iː ʃ,dʲ eː x ʃ i ə d̪ˠ
féach,V;AUTO;PST;IND,fʲ eː x u,dʲ eː x t̪ˠ iː
féach,V;2;PL;IMP,fʲ eː x ə ɟ iː,fʲ eː x u ʃ iː
féach,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː x ə mʲ ə ʃ,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ
imir,V;2;SG;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː t̪ˠ u,ɡ ɔ nˠ ɪ mʲ ɾʲ iː tʲ aː
imir,V;REL;FUT;IND,ə mʲ ɾʲ oː,ɪ mʲ ɾʲ oː h ə
imir,V;REL;PRS;IND,ə mʲ ɾʲ iː n̪ˠ,ə ç ɾʲ ɛ dʲ ə n̪ˠ
imir,V;AUTO;IMP,ɪ mʲ ɾʲ iː tʲ ə ɾˠ,ɪ mʲ ɾʲ oː
imir,V;1;SG;FUT;IND,ɪ mʲ ɾʲ oː mʲ eː,ɪ mʲ ɾʲ iː mʲ eː
imir,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ eː,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ eː
imir,V;REL;COND,ə dʲ ɪ mʲ ɾʲ oː,ə d̪ˠ a d̪ˠ vˠ oː
imir,V;AUTO;PRS;IND,ɪ mʲ ɾʲ iː tʲ ə ɾˠ,ɪ mʲ ɾʲ iː n̪ˠ
imir,V;3;SG;COND,dʲ ɪ mʲ ɾʲ oː ʃ eː,ɪ mʲ ɾʲ oː ʃ eː
imir,V;1;SG;PRS;IND,ɪ mʲ ɾʲ iː mʲ,ɪ mʲ ɾʲ iː n̠ʲ
imir,V;1;PL;COND,dʲ ɪ mʲ ɾʲ oː mʲ ə ʃ,ɪ mʲ ɾʲ oː mʲ ə ʃ
imir,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə dʲ,ɡ ə n̠ʲ ə mʲ ɾʲ iː mʲ ə dʲ
imir,V;2;SG;PRS;IND,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ uː,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ uː
imir,V;3;PL;IMP,ɪ mʲ ɾʲ iː dʲ iː ʃ,ɪ mʲ ɾʲ iː ʃ i ə d̪ˠ
imir,V;2;SG;FUT;IND,ɪ mʲ ɾʲ oː tʲ u,aː ɾʲ oː tʲ u
imir,V;3;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː ʃ eː,dʲ ɪ mʲ ə ɾʲ ʃ eː
éist,V;1;PL;IMP,eː ʃ tʲ ə mʲ ə ʃ,eː ʃ tʲ ə mʲ ə ʃ
éist,V;1;SG;FUT;IND,eː ʃ tʲ ə mʲ eː,eː ʃ tʲ ə mʲ eː
éist,V;REL;COND,ə dʲ eː ʃ tʲ u,ə vˠ ɾˠ uː h u
éist,V;2;PL;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə ʃ ə vʲ,ɡ ɔ nʲ eː ʃ tʲ ə ʃ ə vʲ
éist,V;V.PTCP;PST,eː ʃ tʲ ə,eː ʃ tʲ ə
éist,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə dʲ iː ʃ,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;3;SG;FUT;IND,eː ʃ tʲ ə ʃ eː,eː ʃ tʲ ə ʃ eː
éist,V;3;SG;IMP,eː ʃ tʲ u ʃ eː,tʲ iː ɾˠ u ʃ eː
éist,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ,ɡ ɔ nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;2;SG;IMP,eː ʃ tʲ,ɔ ɾˠ d̪ˠ i
éist,V;AUTO;PST;IND,eː ʃ tʲ u,d̪ˠ aː nʲ eː ʃ tʲ ə ɾˠ
éist,V;AUTO;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ iː,d̪ˠ aː nʲ eː ʃ tʲ ə ɾˠ
éist,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ ə ʃ,dʲ eː ʃ tʲ ə lˠ iː mˠ ə ɾˠ
achtaigh,V;REL;PST;HAB;IND,ə d̪ˠ a x t̪ˠ iː u,ə a x t̪ˠ iː u
achtaigh,V;AUTO;IMP,a x t̪ˠ iː tʲ ə ɾˠ,a x t̪ˠ oː fˠ iː
achtaigh,V;1;PL;PRS;IND,a x t̪ˠ iː mʲ ə dʲ,a x t̪ˠ iː mʲ ə dʲ
achtaigh,V;2;SG;PST;IND,d̪ˠ a x t̪ˠ uː,d̪ˠ a x t̪ˠ
achtaigh,V;2;PL;FUT;IND,a x t̪ˠ oː ʃ ə vʲ,a x t̪ˠ oː ʃ ə vʲ
achtaigh,V;2;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ aː,h ɪ tʲ ɑː
achtaigh,V;3;PL;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;2;PL;IMP,a x t̪ˠ iː ɟ iː,a x t̪ˠ oː ʃ iː
achtaigh,V;1;PL;PST;IND,d̪ˠ a x t̪ˠ iː mˠ ə ɾˠ,a x t̪ˠ iː mʲ ə dʲ
creid,V;REL;FUT;IND,ə x ɾʲ ɛ tʲ h ə,ə ə d̪ˠ vˠ oː
creid,V;1;SG;IMP,c ɾʲ ɛ dʲ ə mʲ,c ɾʲ ɛ tʲ ə n̠ʲ
creid,V;3;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ i ə d̪ˠ,c ɾʲ ɛ dʲ ə dʲ iː ʃ
creid,V;AUTO;IMP,c ɾʲ ɛ tʲ ə ɾˠ,c ɾʲ ɛ dʲ iː
creid,V;1;PL;FUT;IND,c ɾʲ ɛ tʲ ə mʲ ə dʲ,c ɾʲ ɛ dʲ ə mʲ ə dʲ
creid,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ ə n̠ʲ
creid,V;2;PL;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ ə vʲ,c ɾʲ ɛ dʲ u ʃ ə vʲ
creid,V;3;PL;COND,ç ɾʲ ɛ tʲ ə dʲ iː ʃ,ç ɾʲ ɛ tʲ u ʃ eː
creid,V;3;SG;IMP,c ɾʲ ɛ dʲ u ʃ eː,c ɾʲ ɛ dʲ ʃ eː
creid,V;2;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ ə vʲ,sˠ iː h ə ʃ ə vʲ
creid,V;3;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i ə d̪ˠ,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ i ə d̪ˠ
creid,V;V.MSDR,c ɾʲ ɛ dʲ uː nʲ tʲ,t̪ˠ a tʲ nʲ u
creid,V;3;SG;PST;HAB;IND,ç ɾʲ ɛ dʲ u ʃ eː,ç ɾʲ ɛ dʲ ə ʃ eː
ceangail,V;REL;FUT;IND,ə ç a ŋ ɡ lˠ oː,ə ç a ŋ ɡ lˠ oː
ceangail,V;1;SG;IMP,c a ŋ ɡ lˠ iː mʲ,c a ŋ ɡ lˠ oː n̠ʲ
ceangail,V;1;PL;IMP,c a ŋ ɡ lˠ iː mʲ ə ʃ,c a ŋ ɡ lˠ oː mʲ ə ʃ
ceangail,V;1;SG;FUT;IND,c a ŋ ɡ lˠ oː mʲ eː,c a ŋ lˠ iː mʲ
ceangail,V;AUTO;FUT;IND,c a ŋ ɡ lˠ oː fˠ ə ɾˠ,c a ŋ ɡ lˠ oː fˠ ə ɾˠ
ceangail,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː ʃ ə vʲ,ɡ ə ŋ ɡ lˠ iː ʃ iː
ceangail,V;3;SG;COND,ç a ŋ ɡ lˠ oː ʃ eː,ç a ŋ lˠ oː ʃ eː
ceangail,V;3;PL;COND,ç a ŋ ɡ lˠ oː dʲ iː ʃ,ç a ŋ ɡ lˠ oː dʲ iː ʃ
ceangail,V;2;SG;SBJV;PST,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː,d̪ˠ aː ŋ ɡ ə lʲ
ceangail,V;3;PL;IMP,c a ŋ ɡ lˠ iː dʲ iː ʃ,c a ŋ ɡ lˠ iː ʃ i ə d̪ˠ
ceangail,V;2;SG;FUT;IND,c a ŋ ɡ lˠ oː t̪ˠ uː,c a ŋ ɡ ə lʲ t̪ˠ uː
ceangail,V;AUTO;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː tʲ iː,d̪ˠ aː ʃ a sˠ t̪ˠ ə ɾˠ
ceangail,V;2;PL;IMP,c a ŋ ɡ lˠ iː ɟ iː,c a ŋ ɡ lˠ oː ʃ iː
bronn,V;AUTO;IMP,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
bronn,V;1;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ ə dʲ,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ
bronn,V;AUTO;PRS;IND,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,vˠ ɾˠ ɔ n̪ˠ ə n̪ˠ
bronn,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ t̪ˠ aː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə t̪ˠ uː
bronn,V;3;SG;IMP,bˠ ɾˠ ɔ n̪ˠ uː ʃ eː,fʲ eː d̪ˠ u ʃ eː
bronn,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ
bronn,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ eː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə ʃ eː
bronn,V;1;SG;COND,vˠ ɾˠ ɔ n̪ˠ h ə n̠ʲ,l̪ˠ ɔ n̪ˠ oː n̠ʲ
bronn,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ t̪ˠ iː,d̪ˠ aː ʃ a sˠ t̪ˠ ə ɾˠ
bronn,V;3;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ uː ʃ eː,vˠ ɾˠ ɔ n̪ˠ h ə ʃ eː
measc,V;2;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə t̪ˠ uː,ɡ ɔ mˠ ə ɾˠ iː t̪ˠ uː
measc,V;AUTO;PST;HAB;IND,vʲ a sˠ k t̪ˠ iː,vʲ a sˠ k u
measc,V;REL;PRS;IND,ə vʲ a sˠ k ə n̪ˠ,vʲ a sˠ k ə n̪ˠ
measc,V;AUTO;IMP,mʲ a sˠ k t̪ˠ ə ɾˠ,mʲ a sˠ k u
measc,V;2;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ iː,d̪ˠ aː mʲ a sˠ k ə ʃ i vʲ
measc,V;3;SG;PST;IND,vʲ a sˠ c ʃ eː,vʲ a sˠ k u ʃ eː
measc,V;1;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə mʲ eː,ɡ ɔ mʲ a sˠ k ə mʲ eː
measc,V;3;PL;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə dʲ iː ʃ,vʲ a sˠ k ə dʲ iː ʃ
measc,V;2;SG;PST;IND,vʲ a sˠ k t̪ˠ uː,h ɪ tʲ uː
measc,V;2;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k t̪ˠ aː,d̪ˠ aː mʲ a sˠ k u
measc,V;3;PL;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ,ɡ ɔ mʲ a sˠ k ə ʃ i ə d̪ˠ
measc,V;V.MSDR,mʲ a sˠ k u,mˠ a ɾˠ u
measc,V;2;PL;COND,vʲ a sˠ k uː ʃ iː,j eː nˠ u ʃ ə vʲ
iarr,V;1;PL;FUT;IND,i ə ɾˠ h ə mʲ ə dʲ,i ə ɾˠ h ə mʲ ə dʲ
iarr,V;REL;PST;IND,ə dʲ i ə ɾˠ,ə i ə ɾˠ
iarr,V;3;SG;PST;IND,dʲ i ə ɾˠ ʃ eː,dʲ i ə ɾˠ u ʃ eː
