lemma,paradigm_slot,target,prediction
foghlaim,V;1;SG;PRS;IND,fˠ oː lˠ ə mʲ i mʲ,fˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;AUTO;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,ɡ ɔ vˠ oː lˠ ə mʲ iː tʲ i
foghlaim,V;3;SG;IMP,fˠ oː lˠ ə mʲ iː ʃ eː,fˠ a lˠ ə mʲ oː ʃ eː
foghlaim,V;2;SG;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ t̪ˠ uː,fˠ oː lˠ ə mʲ iː n̪ˠ t̪ˠ uː
foghlaim,V;AUTO;COND,d̪ˠ oː lˠ ə mʲ oː fˠ iː,d̪ˠ oː lˠ ə mʲ oː fˠ iː
foghlaim,V;2;PL;COND,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː
foghlaim,V;3;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ aː vˠ oː lˠ ə mʲ eː
foghlaim,V;1;PL;PST;IND,d̪ˠ oː lˠ ə mʲ iː mˠ ə ɾˠ,d̪ˠ oː lˠ ə mʲ ə dʲ
foghlaim,V;1;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ ə ʃ,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ ə ʃ
lean,V;1;PL;FUT;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ ə mʲ ə dʲ
lean,V;2;SG;COND,l̠ʲ a nˠ h aː,l̠ʲ a nˠ
lean,V;3;SG;SBJV;PRS,ɡ ɔ lʲ ə nˠ ə ʃ eː,ɡ ɔ lʲ ə nˠ ə mʲ iː ʃ eː
lean,V;2;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə ʃ ə vʲ,ɡ ɔ lʲ ə nˠ ə ʃ ɪ vʲ
lean,V;1;SG;SBJV;PRS,ɡ ɔ lʲ a nˠ ə mʲ eː,ɡ ɔ lʲ ə nˠ ə mʲ eː
lean,V;1;SG;PRS;IND,l̠ʲ a nˠ ə mʲ,l̠ʲ a n̪ˠ t̪ˠ iː mʲ
lean,V;2;SG;PST;IND,l̠ʲ a nˠ t̪ˠ uː,l̠ʲ a nˠ t̪ˠ uː
lean,V;2;PL;PST;HAB;IND,l̠ʲ a nˠ u ʃ iː,l̠ʲ a nˠ ə mʲ iː ʃ i vʲ
lean,V;2;SG;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ a,vʲ ɾʲ a h nˠ iː tʲ aː
lean,V;3;PL;IMP,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a nˠ ə dʲ iː ʃ
lean,V;3;PL;PST;HAB;IND,l̠ʲ a nˠ ə dʲ iː ʃ,l̠ʲ a n̪ˠ t̪ˠ iː dʲ iː ʃ
lean,V;1;SG;COND,l̠ʲ a n̠ʲ h ə n̠ʲ,l̠ʲ a nˠ h ə n̠ʲ
caill,V;AUTO;IMP,k a l̠ʲ tʲ ə ɾˠ,k a l̠ʲ tʲ ə ɾˠ
caill,V;1;SG;FUT;IND,k a l̠ʲ h ə mʲ eː,k a l̠ʲ h ə mʲ eː
caill,V;3;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ eː,ɡ ɔ ɡ a l̠ʲ ə ʃ eː
caill,V;AUTO;PRS;IND,k a l̠ʲ tʲ ə ɾˠ,x a l̠ʲ ə n̪ˠ
caill,V;1;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə n̠ʲ,d̪ˠ aː ɡ a l̠ʲ ə mʲ eː
caill,V;3;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə dʲ iː ʃ,d̪ˠ aː ɡ a nˠ ə dʲ iː ʃ
caill,V;1;SG;PST;HAB;IND,x a l̠ʲ ə n̠ʲ,x a l̠ʲ ə mʲ eː
caill,V;2;PL;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ ə vʲ,k a l̠ʲ u ʃ iː
caill,V;3;PL;COND,x a l̠ʲ h ə dʲ iː ʃ,x a l̠ʲ h ə dʲ i ʃ
caill,V;AUTO;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ tʲ ə ɾˠ,ɡ ɔ d̪ˠ a ʃ tʲ ə ɾˠ
caill,V;AUTO;COND,x a l̠ʲ h iː,sˠ mˠ iː nʲ oː fˠ iː
caill,V;2;SG;PST;HAB;IND,x a l̠ʲ tʲ aː,d̪ˠ u ə tʲ aː
caill,V;3;SG;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ u ʃ eː,d̪ˠ aː ɡ a l̠ʲ ə ʃ eː
caill,V;3;PL;PST;HAB;IND,x a l̠ʲ ə dʲ iː ʃ,x a l̠ʲ ə dʲ iː ʃ
caill,V;1;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə ʃ,d̪ˠ aː ɡ a l̠ʲ ə mʲ ə ʃ
pós,V;2;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə t̪ˠ uː,ɡ ɔ bˠ oː sˠ t̪ˠ aː
pós,V;AUTO;IMP,pˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ t̪ˠ iː
pós,V;3;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ eː,ɡ ɔ d̪ˠ a ʃ pʲ ɑː n̪ˠ ə ʃ eː
pós,V;1;PL;PST;HAB;IND,fˠ oː sˠ ə mʲ ə ʃ,fˠ oː sˠ ə mʲ ə ʃ
pós,V;1;SG;PST;HAB;IND,fˠ oː sˠ ə n̠ʲ,fˠ oː sˠ ə mʲ eː
pós,V;1;PL;COND,fˠ oː sˠ ə mʲ ə ʃ,d̪ˠ a x t̪ˠ oː mʲ ə ʃ
pós,V;2;SG;PST;IND,fˠ oː sˠ t̪ˠ uː,fˠ oː sˠ
pós,V;AUTO;SBJV;PRS,ɡ ɔ bˠ oː sˠ t̪ˠ ə ɾˠ,ɡ ɔ bˠ oː sˠ t̪ˠ ə lˠ iː u
pós,V;3;SG;IMP,pˠ oː sˠ uː ʃ eː,pˠ oː sˠ uː ʃ eː
pós,V;2;PL;FUT;IND,pˠ oː sˠ ə ʃ ə vʲ,pˠ oː sˠ ə ʃ ə vʲ
pós,V;2;PL;COND,fˠ oː sˠ uː ʃ ə vʲ,pˠ oː sˠ uː ʃ ə vʲ
pós,V;3;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ uː ʃ eː,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː
pós,V;3;SG;PST;HAB;IND,fˠ oː sˠ uː ʃ eː,fˠ oː sˠ t̪ˠ iː ə ʃ eː
clois,V;2;SG;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ t̪ˠ uː,ɡ ɔ d̪ˠ oː ɡ ə t̪ˠ uː
clois,V;1;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ ə n̠ʲ,d̪ˠ aː ɡ lˠ ɔ ʃ ə mʲ eː
clois,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ ə vʲ,ɡ ɔ ɡ lˠ ɔ ʃ uː ʃ iː
clois,V;1;PL;PST;HAB;IND,x lˠ ɔ ʃ ə mʲ ə ʃ,x u ə lˠ ə mʲ ə dʲ
clois,V;1;SG;PST;HAB;IND,x lˠ ɔ ʃ ə n̠ʲ,x lˠ ɔ ʃ ə mʲ eː
clois,V;1;PL;COND,x lˠ ɔ ʃ h ə mʲ ə ʃ,x lˠ ɔ ʃ ə mʲ ə ʃ
clois,V;2;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ ə vʲ,k lˠ ɔ ʃ ə n̪ˠ ʃ ə vʲ
clois,V;2;PL;IMP,k lˠ ɔ ʃ ɪ ɟ iː,k lˠ ɔ ʃ uː ʃ ə vʲ
luigh,V;REL;FUT;IND,ə l̪ˠ iː,ə x ɪ dʲ oː
luigh,V;3;PL;FUT;IND,l̪ˠ iː ʃ i ə d̪ˠ,ɛ bʲ ɾʲ oː ʃ i ə d̪ˠ
luigh,V;1;PL;FUT;IND,l̪ˠ iː h ə mʲ ə dʲ,l̪ˠ iː mʲ ə dʲ
luigh,V;1;PL;IMP,l̪ˠ iː mʲ ə ʃ,l̪ˠ ɪ tʲ ə mʲ ə ʃ
luigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ iː ʃ eː,ɡ ɔ d̪ˠ oː ɡ ə ʃ eː
luigh,V;3;PL;SBJV;PST,d̪ˠ aː lˠ ɪ dʲ iː ʃ,d̪ˠ aː l̪ˠ iː ʃ i ə d̪ˠ
luigh,V;1;SG;PST;HAB;IND,l̪ˠ iː n̠ʲ,l̪ˠ ɪ j mʲ eː
luigh,V;2;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ ə vʲ,l̪ˠ iː n̪ˠ ʃ ə vʲ
luigh,V;AUTO;SBJV;PRS,ɡ ɔ lˠ ɪ tʲ ə ɾˠ,l̪ˠ ɪ tʲ ə ɾˠ
luigh,V;3;PL;PRS;IND,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,l̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
luigh,V;3;SG;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ eː,d̪ˠ aː l̪ˠ iː ʃ eː
luigh,V;1;SG;COND,l̪ˠ iː h ə n̠ʲ,l̪ˠ iː h ə n̠ʲ
cáiligh,V;REL;PST;HAB;IND,ə x æː lʲ i ə,x aː lʲ i ə
cáiligh,V;REL;PRS;IND,ə x æː lʲ i ə n̪ˠ,ə x æː lʲ oː
cáiligh,V;2;SG;COND,x aː lʲ oː fˠ aː,x aː lʲ oː h aː
cáiligh,V;1;SG;FUT;IND,k aː lʲ oː mʲ eː,k aː lʲ i mʲ
cáiligh,V;AUTO;FUT;IND,k aː lʲ oː h ə ɾˠ,k aː lʲ iː tʲ ə ɾˠ
cáiligh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i n̠ʲ,d̪ˠ aː ɡ aː lʲ iː mʲ
cáiligh,V;3;SG;COND,x aː lʲ oː ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
cáiligh,V;2;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ aː,d̪ˠ aː ɡ aː lʲ iː tʲ aː
cáiligh,V;2;PL;PST;HAB;IND,x aː lʲ i ə ʃ ə vʲ,x aː lʲ iː ʃ ə vʲ
cáiligh,V;2;PL;PST;IND,x aː lʲ iː ʃ ə vʲ,x aː lʲ i ə ʃ ə vʲ
cáiligh,V;3;PL;PRS;IND,k aː lʲ i n̪ˠ ʃ i ə d̪ˠ,k æː lʲ i n̪ˠ ʃ i ə d̪ˠ
cáiligh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ iː mʲ ə ʃ,d̪ˠ aː n̪ˠ i ə ɾˠ ə mʲ ə ʃ
tuig,V;AUTO;IMP,t̪ˠ ɪ c tʲ ə ɾˠ,t̪ˠ ɪ ɟ
tuig,V;1;PL;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ,t̪ˠ ɪ ɟ ɪ mʲ ə dʲ
tuig,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ ɪ ɟ ə ʃ eː,ɡ ɔ dʲ ɪ ɟ u ʃ eː
tuig,V;1;SG;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ ɪ n̠ʲ,d̪ˠ aː ɡ lʲ a x t̪ˠ ə n̠ʲ
tuig,V;3;PL;COND,h ɪ c ɪ dʲ iː ʃ,d̪ˠ oː lˠ ə mʲ oː dʲ iː ʃ
tuig,V;2;PL;PST;HAB;IND,h ɪ ɟ u ʃ ə vʲ,vˠ ɔ nˠ iː ʃ ə vʲ
tuig,V;1;PL;PST;IND,h ɪ ɟ ə mˠ ə ɾˠ,h ɪ ɟ ɪ mʲ ə ʃ
tuig,V;3;SG;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː,t̪ˠ ɪ ɟ ə n̪ˠ ʃ eː
léigh,V;REL;PST;HAB;IND,ə lʲ eː,l̠ʲ eː tʲ iː
léigh,V;1;PL;IMP,l̠ʲ eː mʲ ə ʃ,l̠ʲ eː fʲ ə mʲ ə ʃ
léigh,V;1;SG;FUT;IND,l̠ʲ eː h ə mʲ eː,l̠ʲ eː mʲ eː
léigh,V;3;SG;PST;IND,l̠ʲ eː ʃ eː,l̠ʲ eː ʃ eː
léigh,V;AUTO;PRS;IND,l̠ʲ eː tʲ ə ɾˠ,l̠ʲ eː mˠ ə ɾˠ iː tʲ ə ɾˠ
léigh,V;1;SG;PRS;IND,l̠ʲ eː mʲ,l̠ʲ eː mʲ
léigh,V;3;PL;SBJV;PST,d̪ˠ aː lʲ eː dʲ iː ʃ,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː dʲ iː ʃ
léigh,V;3;SG;FUT;IND,l̠ʲ eː h ə ʃ eː,l̠ʲ eː ʃ eː
léigh,V;3;PL;SBJV;PRS,ɡ ɔ lʲ eː ʃ i ə d̪ˠ,ɡ ɔ d̪ˠ a tʲ nʲ iː ʃ i ə d̪ˠ
léigh,V;3;PL;PRS;IND,l̠ʲ eː n̪ˠ ʃ i ə d̪ˠ,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
léigh,V;3;PL;PST;HAB;IND,l̠ʲ eː dʲ iː ʃ,l̠ʲ eː ʃ i ə d̪ˠ
léigh,V;AUTO;SBJV;PST,d̪ˠ aː lʲ eː tʲ iː,d̪ˠ aː dʲ ɪ c tʲ iː
léigh,V;3;SG;PRS;IND,l̠ʲ eː n̪ˠ ʃ eː,pˠ oː sˠ ə n̪ˠ ʃ eː
léigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː mʲ ə ʃ,d̪ˠ aː lʲ eː mʲ ə ʃ
tar,V;2;SG;COND,h ʊ k fˠ aː,h ʊ k ə t̪ˠ uː
tar,V;3;SG;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ eː,ɡ ɔ d̪ˠ a ɡ u ʃ eː
tar,V;3;SG;PST;IND,h æː nʲ ɪ ɟ ʃ eː,t̪ˠ a ɡ u ʃ eː
tar,V;V.PTCP;PST,t̪ˠ a k ə,t̪ˠ a tʲ ə
tar,V;3;PL;PST;IND,h æː nʲ ɪ ɟ ʃ i ə d̪ˠ,h ʊ k i ʃ i ə d̪ˠ
tar,V;1;SG;PST;HAB;IND,h a ɡ ə n̠ʲ,h a ɡ ə n̠ʲ
tar,V;3;SG;IMP,t̪ˠ a ɡ u ʃ eː,t̪ˠ a ɡ u ʃ eː
tar,V;1;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə mʲ ə dʲ,ɡ ɔ d̪ˠ a ɡ ə mʲ ə dʲ
tar,V;3;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ u ʃ eː,d̪ˠ aː d̪ˠ a ɡ u ʃ eː
tar,V;2;SG;IMP,t̪ˠ a ɾˠ,eː ʃ tʲ
tar,V;3;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ ʃ eː,t̪ˠ a ɡ ə n̪ˠ ʃ eː
nigh,V;1;SG;IMP,nʲ iː mʲ,n̠ʲ ɪ tʲ ə n̠ʲ
nigh,V;3;PL;FUT;IND,n̠ʲ iː ʃ i ə d̪ˠ,n̠ʲ iː ʃ i ə d̪ˠ
nigh,V;2;PL;SBJV;PST,d̪ˠ aː nʲ iː ʃ ə vʲ,d̪ˠ aː ɾˠ oː nˠ iː ʃ i vʲ
nigh,V;3;SG;PST;IND,n̠ʲ iː ʃ eː,n̠ʲ iː ʃ eː
nigh,V;1;SG;SBJV;PST,d̪ˠ aː nʲ iː n̠ʲ,n̠ʲ iː mʲ eː
nigh,V;3;PL;SBJV;PST,d̪ˠ aː nʲ ə dʲ iː ʃ,d̪ˠ aː dʲ iː ʃ
nigh,V;3;SG;FUT;IND,nʲ iː ʃ eː,bˠ ʊ n̪ˠ oː ʃ eː
nigh,V;2;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ ə vʲ,n̠ʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ
nigh,V;2;SG;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ aː,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
nigh,V;3;SG;IMP,n̠ʲ iː ʃ eː,n̠ʲ iː
nigh,V;3;PL;SBJV;PRS,ɡ ə nʲ iː ʃ i ə d̪ˠ,ɡ ə nˠ a x t̪ˠ iː ʃ i ə d̪ˠ
nigh,V;AUTO;COND,nʲ iː fʲ iː,h oː h iː
nigh,V;2;PL;PST;IND,n̠ʲ iː ʃ ə vʲ,n̠ʲ iː ʃ ə vʲ
nigh,V;2;PL;IMP,nʲ iː ɟ iː,fˠ u ə ɟ iː
éist,V;REL;PRS;IND,ə eː ʃ tʲ ə n̪ˠ,ə dʲ eː ʃ tʲ ə lˠ iː tʲ ə ɾˠ
éist,V;2;SG;COND,dʲ eː ʃ tʲ ɑː,dʲ eː ʃ tʲ ə lˠ oː
éist,V;REL;PST;IND,ə dʲ eː ʃ tʲ,ə dʲ eː ʃ tʲ u
éist,V;3;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː
éist,V;1;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə mʲ ə ʃ,j lʲ ɪ mʲ ə ʃ
éist,V;2;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ aː,d̪ˠ aː nʲ eː ʃ tʲ ə lˠ iː t̪ˠ uː
éist,V;2;PL;FUT;IND,eː ʃ tʲ ə ʃ ə vʲ,dʲ eː ʃ tʲ ə ʃ ə vʲ
éist,V;2;SG;PRS;IND,eː ʃ tʲ ə n̪ˠ t̪ˠ uː,ɡ ə nʲ eː ʃ tʲ ə t̪ˠ uː
éist,V;2;PL;IMP,eː ʃ tʲ ə ɟ iː,eː ʃ tʲ ə ʃ ə vʲ
éist,V;3;SG;PRS;IND,eː ʃ tʲ ə n̪ˠ ʃ eː,eː ʃ tʲ ə n̪ˠ ʃ eː
admhaigh,V;REL;FUT;IND,ə ə d̪ˠ vˠ oː,ə h eː x ə
admhaigh,V;1;PL;FUT;IND,a d̪ˠ vˠ oː mʲ ə dʲ,ə d̪ˠ vˠ oː mʲ ə ʃ
admhaigh,V;2;SG;COND,d̪ˠ a d̪ˠ vˠ oː fˠ aː,x oː nˠ oː fˠ ɑː
admhaigh,V;REL;PST;IND,ə d̪ˠ a d̪ˠ u,ə d̪ˠ a d̪ˠ vˠ iː u
admhaigh,V;REL;COND,ə d̪ˠ a d̪ˠ vˠ oː,ə x a l̠ʲ h u
admhaigh,V;1;PL;COND,d̪ˠ a d̪ˠ vˠ oː mʲ ə ʃ,d̪ˠ a d̪ˠ u ə mʲ ə ʃ
admhaigh,V;3;PL;COND,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ,x ɪ dʲ oː dʲ iː ʃ
admhaigh,V;AUTO;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ,ɡ ɔ nˠ ə d̪ˠ vˠ iː tʲ ə ɾˠ
admhaigh,V;1;PL;SBJV;PRS,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ ə dʲ,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː mʲ ə dʲ
admhaigh,V;3;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ eː,d̪ˠ a d̪ˠ u ə ʃ eː
admhaigh,V;3;SG;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ eː,d̪ˠ a d̪ˠ u ə ʃ eː
admhaigh,V;3;SG;PRS;IND,a d̪ˠ vˠ iː n̪ˠ ʃ eː,a d̪ˠ vˠ iː n̪ˠ t̪ˠ iː ʃ eː
bronn,V;REL;PRS;IND,ə vˠ ɾˠ ɔ n̪ˠ ə n̪ˠ,vˠ ɾˠ ɔ n̪ˠ ə n̪ˠ
bronn,V;1;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː
bronn,V;3;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ eː,vˠ ɾˠ ɔ n̪ˠ uː ʃ eː
bronn,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mˠ eː
bronn,V;1;PL;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,vˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ
bronn,V;V.PTCP;PST,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə,tʲ a sˠ t̪ˠ ə
bronn,V;3;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
bronn,V;3;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ʃ eː,bˠ ɾˠ ɔ n̪ˠ h ə ʃ eː
bronn,V;2;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ uː,vˠ ɾˠ ɔ n̪ˠ
bronn,V;2;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ uː,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ uː
bronn,V;AUTO;COND,vˠ ɾˠ ɔ n̪ˠ h iː,vˠ ɾˠ ɔ n̪ˠ h u
bronn,V;2;PL;COND,vˠ ɾˠ ɔ n̪ˠ h u ʃ iː,vˠ ɾˠ ɔ n̪ˠ h u ʃ iː
bronn,V;2;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ ɪ vʲ,vˠ ɾˠ ɔ n̪ˠ h ə ʃ ə vʲ
bronn,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ eː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ eː
bronn,V;3;PL;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,vˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ
bronn,V;1;SG;COND,vˠ ɾˠ ɔ n̪ˠ h ə n̠ʲ,vˠ ɾˠ ɔ n̪ˠ h ə mʲ
bronn,V;1;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ə mˠ ə ɾˠ,vˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ
fuaigh,V;AUTO;IMP,fˠ u ə tʲ ə ɾˠ,fˠ u ə
fuaigh,V;AUTO;PRS;IND,fˠ u ə tʲ ə ɾˠ,fˠ u ə n̪ˠ
fuaigh,V;3;PL;SBJV;PST,d̪ˠ aː vˠ u ə dʲ iː ʃ,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ
fuaigh,V;AUTO;SBJV;PRS,ɡ ɔ vˠ u ə tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ iː
fuaigh,V;AUTO;COND,d̪ˠ u ə fˠ iː,d̪ˠ u ə h u
fuaigh,V;3;PL;PRS;IND,fˠ u ə n̪ˠ ʃ i ə d̪ˠ,fˠ u ə n̪ˠ ʃ i ə d̪ˠ
fuaigh,V;1;SG;PST;IND,d̪ˠ u ə mʲ eː,d̪ˠ u ə mʲ
cónaigh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː t̪ˠ uː,ɡ ɔ ɡ oː nˠ iː t̪ˠ uː
cónaigh,V;2;SG;COND,x oː nˠ oː fˠ ɑː,x oː nˠ oː fˠ ɑː
cónaigh,V;1;PL;IMP,k oː nˠ iː mʲ ə ʃ,k oː nˠ iː mʲ ə ʃ
cónaigh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː ʃ i vʲ,d̪ˠ aː ɡ oː nˠ iː ʃ i vʲ
cónaigh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ eː,ɡ ɔ ɡ oː nˠ iː ʃ eː
cónaigh,V;REL;COND,ə x oː nˠ oː,ə x oː nˠ oː
cónaigh,V;1;SG;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː n̠ʲ,d̪ˠ aː vˠ eː x ə n̠ʲ
cónaigh,V;V.PTCP;PST,k oː nˠ ə,k oː nˠ iː tʲ ə
cónaigh,V;3;PL;PST;IND,x oː nˠ i ʃ i ə d̪ˠ,x oː nˠ oː ʃ i ə d̪ˠ
cónaigh,V;3;SG;FUT;IND,k oː nˠ oː ʃ eː,k oː nˠ oː ʃ eː
cónaigh,V;1;PL;COND,x oː nˠ oː mʲ ə ʃ,k oː nˠ oː mʲ ə ʃ
cónaigh,V;2;PL;PRS;IND,k oː nˠ iː n̪ˠ ʃ iː,k oː nˠ iː ʃ iː
cónaigh,V;3;PL;COND,x oː nˠ oː dʲ iː ʃ,vˠ a lʲ oː dʲ iː ʃ
cónaigh,V;2;PL;PST;HAB;IND,x oː nˠ iː ʃ i vʲ,x oː nˠ iː ʃ ə vʲ
cónaigh,V;2;SG;PST;HAB;IND,x oː nˠ iː tʲ ɑː,x oː nˠ iː t̪ˠ uː
cónaigh,V;3;PL;IMP,k oː nˠ iː dʲ iː ʃ,k oː nˠ iː dʲ iː ʃ
cónaigh,V;3;PL;PRS;IND,k oː nˠ iː n̪ˠ ʃ i ə d̪ˠ,k oː nˠ iː n̪ˠ ʃ i ə d̪ˠ
cónaigh,V;AUTO;PST;IND,k oː nˠ iː u,x oː nˠ iː tʲ ə ɾˠ
cónaigh,V;1;PL;PST;IND,x oː nˠ iː mˠ ə ɾˠ,x oː nˠ iː mʲ ə ʃ
cónaigh,V;1;PL;SBJV;PST,d̪ˠ aː ɡ oː nˠ iː mʲ ə ʃ,d̪ˠ aː dʲ a ʃ tʲ ə mʲ ə ʃ
freastail,V;3;SG;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;3;SG;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː,vʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː
freastail,V;1;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ ə ʃ
freastail,V;3;PL;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː dʲ iː ʃ,d̪ˠ a x t̪ˠ oː dʲ iː ʃ
freastail,V;2;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
freastail,V;3;PL;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;1;SG;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː n̠ʲ,j lʲ iː h ə n̠ʲ
freastail,V;1;SG;PST;IND,dʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ
