lemma,paradigm_slot,target,prediction
dein,V;3;PL;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ i ə d̪ˠ,ɡ ɾˠ aː n̪ˠ ʃ i ə d̪ˠ
dein,V;3;SG;PRS;IND,dʲ ɛ nʲ ə n̪ˠ ʃ eː,t̪ˠ a tʲ nʲ iː n̪ˠ ʃ eː
foghlaim,V;REL;PST;HAB;IND,ə d̪ˠ oː lˠ ə mʲ i ə u,ə u lˠ ə mʲ iː tʲ i
foghlaim,V;REL;PST;IND,ə d̪ˠ oː lˠ ə mʲ,ə u lˠ ə mʲ i ə u
foghlaim,V;2;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i vʲ,d̪ˠ aː vˠ oː lˠ ə mʲ ə dʲ
foghlaim,V;3;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ eː,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;AUTO;PRS;IND,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,t̪ˠ a tʲ ə ɾˠ
foghlaim,V;2;PL;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ ə vʲ,ɡ ɔ vˠ oː lˠ ə mʲ ə dʲ
foghlaim,V;1;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ oː lˠ ə mʲ i mʲ
foghlaim,V;1;PL;COND,d̪ˠ oː lˠ ə mʲ oː mʲ ə ʃ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;2;PL;FUT;IND,fˠ ɔ lˠ ə mʲ oː ʃ ə vʲ,fˠ a lˠ ə mʲ ʃ ə vʲ
foghlaim,V;1;PL;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː mʲ ə dʲ,ɡ ɔ vˠ oː lˠ ə mʲ ə dʲ
foghlaim,V;3;PL;PRS;IND,fˠ oː lˠ ə mʲ i ə n̪ˠ ʃ i ə d̪ˠ,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ i ə d̪ˠ
foghlaim,V;3;PL;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː dʲ iː ʃ,d̪ˠ oː lˠ ə mʲ iː dʲ iː ʃ
foghlaim,V;1;SG;COND,d̪ˠ oː lˠ ə mʲ oː n̠ʲ,fˠ oː lˠ ə mʲ i mʲ
foghlaim,V;1;SG;PST;IND,d̪ˠ oː lˠ ə mʲ eː,d̪ˠ oː lˠ ə mʲ iː mʲ eː
foghlaim,V;3;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ oː lˠ ə mʲ iː ʃ eː
lean,V;REL;PST;HAB;IND,ə lʲ a nˠ u,ə lˠ uː ɾˠ iː u
lean,V;AUTO;PST;HAB;IND,l̠ʲ a n̪ˠ t̪ˠ iː,l̠ʲ a nˠ u
lean,V;AUTO;IMP,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,ɡ ɾˠ aː tʲ ə ɾˠ
lean,V;REL;PST;IND,ə lʲ a nˠ,ə lʲ a nˠ u
lean,V;1;PL;PRS;IND,l̠ʲ a nˠ ə mʲ ə dʲ,l̠ʲ a nˠ ə mʲ ə dʲ
lean,V;2;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ iː,d̪ˠ aː lʲ a nˠ u ʃ iː
lean,V;3;SG;COND,l̠ʲ a nˠ u ʃ eː,l̠ʲ a nˠ u ʃ eː
lean,V;2;PL;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ
lean,V;1;PL;SBJV;PRS,ɡ ɔ lʲ a nˠ ə mʲ ə dʲ,ɡ ɔ lʲ ə nˠ ə mʲ ə dʲ
lean,V;2;SG;PRS;IND,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ uː,l̠ʲ a n̪ˠ ə n̪ˠ t̪ˠ uː
lean,V;2;PL;COND,l̠ʲ a nˠ u ʃ iː,h ɪ c ə ʃ ə vʲ
lean,V;3;SG;SBJV;PST,d̪ˠ aː lʲ a nˠ u ʃ eː,d̪ˠ aː lʲ a nˠ ə ʃ eː
lean,V;1;SG;PST;IND,l̠ʲ a nˠ mʲ eː,l̠ʲ a nˠ ə mʲ
caill,V;REL;FUT;IND,ə x a l̠ʲ h ə,k a l̠ʲ h ə ɾˠ
caill,V;2;SG;COND,x a l̠ʲ h aː,d̪ˠ u ə fˠ ɑː
caill,V;3;SG;PST;IND,x a l̠ʲ ʃ eː,x a l̠ʲ u ʃ eː
caill,V;1;PL;PST;HAB;IND,x a l̠ʲ ə mʲ ə ʃ,x a l̠ʲ ə mʲ ə ʃ
caill,V;V.PTCP;PST,k a l̠ʲ tʲ ə,k a l̠ʲ tʲ ə
caill,V;3;PL;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ a l̠ʲ ə ʃ i ə d̪ˠ
caill,V;3;SG;PRS;IND,k a l̠ʲ ə n̪ˠ ʃ eː,k a l̠ʲ ə n̪ˠ ʃ eː
pós,V;1;SG;IMP,pˠ oː sˠ ə mʲ,pˠ oː sˠ ə n̠ʲ
pós,V;REL;PRS;IND,ə fˠ oː sˠ ə n̪ˠ,ə fˠ oː sˠ ə n̪ˠ
pós,V;2;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ uː ʃ iː,d̪ˠ aː bˠ oː sˠ ə ʃ i vʲ
pós,V;REL;COND,ə fˠ oː sˠ u,ə h iː h u
pós,V;V.PTCP;PST,pˠ oː sˠ t̪ˠ ə,pˠ oː sˠ t̪ˠ iː tʲ ə
pós,V;1;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə mʲ eː,pˠ oː sˠ ə mʲ
pós,V;3;PL;PST;IND,fˠ oː sˠ ʃ i ə d̪ˠ,fˠ oː sˠ ə dʲ iː ʃ
pós,V;3;SG;FUT;IND,pˠ oː sˠ ə ʃ eː,fˠ u ə h ə ʃ eː
pós,V;2;PL;PST;HAB;IND,fˠ oː sˠ uː ʃ ə vʲ,fˠ oː sˠ ə ɟ iː
pós,V;3;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ i ə d̪ˠ,ɡ ɔ bˠ oː sˠ ə dʲ iː ʃ
pós,V;2;PL;PST;IND,fˠ oː sˠ ʃ ɪ vʲ,pˠ oː sˠ ə ʃ i vʲ
pós,V;2;SG;IMP,pˠ oː sˠ,pˠ oː sˠ t̪ˠ aː
clois,V;1;SG;IMP,k lˠ ɔ ʃ ə mʲ,k lˠ ɔ ʃ h ə mʲ
clois,V;AUTO;PST;HAB;IND,x lˠ ɔ ʃ tʲ i,x lˠ ɔ ʃ tʲ ə ɾˠ
clois,V;AUTO;IMP,k lˠ ɔ ʃ tʲ ə ɾˠ,k lˠ ɔ ʃ iː
clois,V;1;PL;FUT;IND,k lˠ ɔ ʃ h ə mʲ ə dʲ,tʲ ʊ k ə mʲ ə dʲ
clois,V;2;SG;COND,x lˠ ɔ ʃ h ɑː,sˠ mˠ iː nʲ oː fˠ ɑː
clois,V;1;PL;IMP,k lˠ ɔ ʃ ə mʲ ə ʃ,k lˠ ɔ ʃ tʲ ə mʲ ə ʃ
clois,V;1;PL;PRS;IND,k lˠ ɔ ʃ ə mʲ ə dʲ,k lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;2;PL;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ iː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ ə vʲ
clois,V;3;SG;COND,x lˠ ɔ ʃ uː ʃ eː,h uː lˠ h u ʃ eː
clois,V;3;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə ʃ i ə d̪ˠ,ɡ ɔ ɡ lˠ ɔ ʃ ə dʲ iː ʃ
clois,V;2;SG;PST;HAB;IND,x lˠ ɔ ʃ tʲ ɑː,h a k t̪ˠ aː
clois,V;3;PL;IMP,k lˠ ɔ ʃ ə dʲ iː ʃ,k lˠ ɔ ʃ ə dʲ iː ʃ
clois,V;3;PL;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ i ə d̪ˠ,k lˠ ɔ ʃ ə n̪ˠ ʃ i ə d̪ˠ
clois,V;3;SG;SBJV;PST,d̪ˠ aː ɡ lˠ ɔ ʃ uː ʃ eː,d̪ˠ aː ɡ lˠ ɔ ʃ ə ʃ eː
clois,V;3;PL;PST;HAB;IND,x lˠ ɔ ʃ ə dʲ iː ʃ,x u ə lˠ ə ʃ i ə d̪ˠ
clois,V;2;SG;IMP,k lˠ ɔ ʃ,ʃ uː lʲ
clois,V;1;SG;COND,x lˠ ɔ ʃ h ə n̠ʲ,vˠ a lʲ oː n̠ʲ
luigh,V;AUTO;PST;HAB;IND,l̪ˠ ɪ tʲ iː,vˠ u ə tʲ iː
luigh,V;REL;PRS;IND,ə l̪ˠ iː n̪ˠ,l̪ˠ iː n̪ˠ t̪ˠ iː n̪ˠ
luigh,V;1;SG;FUT;IND,l̪ˠ iː mʲ eː,l̪ˠ iː n̪ˠ t̪ˠ oː mʲ eː
luigh,V;AUTO;FUT;IND,l̪ˠ iː h ə ɾˠ,l̪ˠ iː h ə ɾˠ
luigh,V;REL;COND,ə l̪ˠ iː h u,ə d̪ˠ iː n̪ˠ t̪ˠ oː
luigh,V;1;SG;SBJV;PST,d̪ˠ aː lˠ iː n̠ʲ,ɡ ɔ lˠ ɪ tʲ ə n̠ʲ
luigh,V;2;PL;SBJV;PRS,ɡ ɔ lˠ iː ʃ ə vʲ,ɡ ɔ lˠ iː ʃ ə vʲ
luigh,V;1;PL;SBJV;PRS,ɡ ɔ lˠ iː mʲ ə dʲ,ɡ ɔ lˠ iː mʲ ə dʲ
luigh,V;2;SG;PST;HAB;IND,l̪ˠ ɪ tʲ ɑː,l̪ˠ iː n̪ˠ t̪ˠ iː tʲ ɑː
luigh,V;3;PL;PST;HAB;IND,l̪ˠ ɪ dʲ iː ʃ,l̪ˠ iː ʃ i ə d̪ˠ
luigh,V;1;SG;PST;IND,l̪ˠ ɪ j mʲ eː,sˠ mˠ iː nʲ mʲ eː
cáiligh,V;2;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː tʲ u,ɡ ɔ ɡ aː lʲ i tʲ aː
cáiligh,V;1;PL;FUT;IND,k aː lʲ oː mʲ ə dʲ,k æː lʲ iː mʲ ə dʲ
cáiligh,V;2;PL;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ iː,d̪ˠ aː ɡ aː lʲ i ə ʃ ə vʲ
cáiligh,V;3;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ eː,ɡ ɔ ɡ aː lʲ iː ʃ eː
cáiligh,V;REL;COND,ə x æː lʲ oː,ə h ɪ c u
cáiligh,V;V.PTCP;PST,k aː lʲ ə,fʲ ɾʲ a sˠ t̪ˠ ə
cáiligh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː mʲ eː,k æː lʲ i mʲ
cáiligh,V;1;PL;COND,x aː lʲ oː mʲ ə ʃ,x aː lʲ oː mʲ ə ʃ
cáiligh,V;2;SG;PST;IND,x aː lʲ i tʲ u,x aː lʲ i tʲ u
cáiligh,V;2;PL;PRS;IND,k æː lʲ i n̪ˠ ʃ iː,k aː lʲ i ə n̪ˠ ʃ ə vʲ
cáiligh,V;3;PL;COND,x aː lʲ oː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
cáiligh,V;AUTO;SBJV;PST,d̪ˠ aː ɡ aː lʲ i tʲ iː,d̪ˠ aː ɡ aː lʲ iː tʲ i
cáiligh,V;2;PL;IMP,k æː lʲ iː ɟ iː,k aː lʲ oː ʃ iː
tuig,V;REL;PRS;IND,ə h ɪ ɟ ə n̪ˠ,ə h a sˠ ə n̪ˠ
tuig,V;1;PL;FUT;IND,t̪ˠ ɪ c ɪ mʲ ə dʲ,t̪ˠ ɪ c ɪ mʲ ə dʲ
tuig,V;2;SG;COND,h ɪ c h ɑː,l̪ˠ u ə fˠ aː
tuig,V;1;SG;FUT;IND,t̪ˠ ɪ c ə mʲ eː,t̪ˠ ɪ c ɪ n̠ʲ
tuig,V;1;SG;SBJV;PRS,ɡ ɔ dʲ ɪ ɟ ə mʲ eː,ɡ ɔ d̪ˠ ɪ ɟ ɪ n̠ʲ
tuig,V;1;SG;PRS;IND,t̪ˠ ɪ ɟ ɪ mʲ,t̪ˠ ɪ ɟ ə n̪ˠ t̪ˠ uː
tuig,V;1;SG;PST;HAB;IND,h ɪ ɟ ɪ n̠ʲ,h ɪ ɟ ɪ mʲ
tuig,V;2;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ ə vʲ,h ɪ c ɪ ʃ ɪ vʲ
tuig,V;AUTO;SBJV;PRS,ɡ ɔ d̪ˠ ɪ c tʲ ə ɾˠ,t̪ˠ ɪ ɟ ə n̪ˠ t̪ˠ ə ɾˠ
tuig,V;3;PL;IMP,t̪ˠ ɪ ɟ ɪ dʲ iː ʃ,fʲ eː x ə dʲ iː ʃ
tuig,V;3;PL;PST;HAB;IND,h ɪ ɟ ɪ dʲ iː ʃ,h ɪ ɟ u ʃ eː
tuig,V;2;SG;IMP,t̪ˠ ɪ ɟ,fʲ eː x
tuig,V;AUTO;PST;IND,t̪ˠ ɪ ɟ u,h ɪ c ə ɾˠ
tuig,V;3;SG;PST;HAB;IND,h ɪ ɟ u ʃ eː,h ɪ ɟ ʃ eː
tuig,V;2;PL;IMP,t̪ˠ ɪ ɟ ɪ ɟ iː,t̪ˠ ɪ ɟ u ʃ ə vʲ
léigh,V;2;SG;SBJV;PRS,ɡ ɔ lʲ eː t̪ˠ uː,ɡ ɔ lʲ eː tʲ aː
léigh,V;1;SG;IMP,l̠ʲ eː mʲ,l̠ʲ eː h ə n̠ʲ
léigh,V;1;PL;FUT;IND,l̠ʲ eː fʲ ə mʲ ə dʲ,l̠ʲ eː fʲ ə mʲ ə dʲ
léigh,V;REL;PST;IND,ə lʲ eː,ə h oː
léigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ eː ʃ eː,ɡ ə d̪ˠ a tʲ nʲ iː ʃ eː
léigh,V;2;PL;PST;HAB;IND,l̠ʲ eː ʃ ə vʲ,d̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ
léigh,V;3;SG;IMP,l̠ʲ eː ʃ eː,fˠ oː lˠ ə mʲ iː ʃ eː
léigh,V;2;PL;FUT;IND,l̠ʲ eː h ə ʃ ə vʲ,l̠ʲ eː h ə ʃ ə vʲ
léigh,V;2;SG;PRS;IND,l̠ʲ eː n̪ˠ t̪ˠ uː,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː
léigh,V;3;PL;IMP,l̠ʲ eː dʲ iː ʃ,l̠ʲ eː fʲ ə dʲ iː ʃ
léigh,V;3;SG;SBJV;PST,d̪ˠ aː lʲ eː ʃ eː,d̪ˠ aː vˠ u ə lʲ u ʃ eː
léigh,V;2;SG;FUT;IND,l̠ʲ eː h ə t̪ˠ uː,ɡ ɾˠ aː h ə t̪ˠ uː
tar,V;1;SG;IMP,t̪ˠ a ɡ ə mʲ,tʲ ʊ k ə n̠ʲ
tar,V;REL;PST;IND,ə h æː nʲ ɪ ɟ,ə h oː
tar,V;1;PL;PRS;IND,t̪ˠ a ɡ ə mʲ ə dʲ,t̪ˠ a ɡ ə mʲ ə dʲ
tar,V;REL;COND,ə h ʊ k u,ə vˠ ɾˠ uː h u
tar,V;AUTO;PRS;IND,t̪ˠ a k t̪ˠ ə ɾˠ,t̪ˠ a ɡ ə ɾˠ
tar,V;2;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ ɪ vʲ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
tar,V;3;PL;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ
tar,V;2;SG;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ aː,d̪ˠ aː d̪ˠ a ɡ ə t̪ˠ uː
tar,V;2;PL;PST;HAB;IND,h a ɡ u ʃ iː,h æː nʲ ə c ʃ ɪ vʲ
tar,V;3;SG;PST;HAB;IND,h a ɡ u ʃ eː,h a ɡ u ʃ eː
tar,V;1;PL;PST;IND,h aː ŋ ɡ ə mˠ ə ɾˠ,h a ɡ ə mʲ ə ʃ
nigh,V;REL;PST;HAB;IND,ə nʲ iː u,ə nʲ i
nigh,V;1;PL;FUT;IND,nʲ iː h ə mʲ ə dʲ,n̠ʲ iː h ə mʲ ə dʲ
nigh,V;1;PL;IMP,n̠ʲ iː mʲ ə ʃ,nʲ ɪ tʲ ə mʲ ə ʃ
nigh,V;AUTO;FUT;IND,nʲ iː h ə ɾˠ,ɛ bʲ ɾʲ oː fˠ ə ɾˠ
nigh,V;2;PL;SBJV;PRS,ɡ ə nʲ iː ʃ ə vʲ,ɡ ə nʲ iː ʃ ə vʲ
nigh,V;1;SG;PST;HAB;IND,n̠ʲ iː n̠ʲ,n̠ʲ iː mʲ eː
nigh,V;2;PL;PST;HAB;IND,n̠ʲ iː ʃ ə vʲ,n̠ʲ iː ʃ ə vʲ
nigh,V;2;PL;COND,nʲ iː h u ʃ ə vʲ,n̠ʲ ɪ tʲ ə ʃ ɪ vʲ
nigh,V;3;PL;PST;HAB;IND,nʲ ɪ dʲ iː ʃ,n̠ʲ iː ʃ i ə d̪ˠ
nigh,V;1;SG;COND,n̠ʲ iː h ə n̠ʲ,n̠ʲ ɪ tʲ ə n̠ʲ
nigh,V;AUTO;PST;IND,n̠ʲ iː u,nʲ ɪ tʲ ə ɾˠ
nigh,V;AUTO;SBJV;PST,d̪ˠ aː nʲ ɪ tʲ iː,d̪ˠ aː d̪ˠ oː t̪ˠ iː
nigh,V;1;PL;PST;IND,nʲ iː mˠ ə ɾˠ,n̠ʲ iː mʲ ə dʲ
nigh,V;1;PL;SBJV;PST,d̪ˠ aː nʲ ə mʲ ə ʃ,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː mʲ ə ʃ
éist,V;AUTO;PST;HAB;IND,dʲ eː ʃ tʲ iː,dʲ eː ʃ tʲ ə ɾˠ
éist,V;AUTO;IMP,eː ʃ tʲ ə ɾˠ,eː ʃ tʲ u
éist,V;1;PL;FUT;IND,eː ʃ tʲ ə mʲ ə dʲ,eː ʃ tʲ ə mʲ ə dʲ
éist,V;1;PL;PRS;IND,eː ʃ tʲ ə mʲ ə dʲ,eː ʃ tʲ ə mʲ ə dʲ
éist,V;3;SG;COND,dʲ eː ʃ tʲ ə ʃ eː,h ʊ k uː ʃ eː
éist,V;1;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə mʲ eː,ɡ ɔ vʲ ɾʲ a h nˠ iː mʲ eː
éist,V;1;PL;COND,dʲ eː ʃ tʲ ə mʲ ə ʃ,eː ʃ tʲ ə mʲ ə ʃ
éist,V;2;PL;PST;IND,dʲ eː ʃ tʲ ʃ ə vʲ,dʲ eː ʃ tʲ ə lʲ ʃ ə vʲ
éist,V;3;PL;PRS;IND,eː ʃ tʲ ə n̪ˠ ʃ i ə d̪ˠ,eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;3;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə dʲ iː ʃ,dʲ eː ʃ tʲ ə ʃ i ə d̪ˠ
éist,V;1;SG;COND,dʲ eː ʃ tʲ ə n̠ʲ,dʲ eː ʃ tʲ ə n̠ʲ
éist,V;3;SG;PST;HAB;IND,dʲ eː ʃ tʲ u ʃ eː,dʲ eː ʃ tʲ ə ʃ eː
admhaigh,V;3;PL;FUT;IND,a d̪ˠ vˠ oː ʃ i ə d̪ˠ,ə ə d̪ˠ vˠ oː dʲ iː ʃ
admhaigh,V;REL;PRS;IND,ə d̪ˠ vˠ iː n̪ˠ,ə h ɪ tʲ ə n̪ˠ
admhaigh,V;1;PL;IMP,a d̪ˠ vˠ iː mʲ ə ʃ,a d̪ˠ vˠ oː mʲ ə ʃ
admhaigh,V;1;SG;FUT;IND,a d̪ˠ vˠ oː mʲ eː,a d̪ˠ vˠ oː mʲ eː
admhaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ a d̪ˠ u ə ʃ ə vʲ
admhaigh,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː,ɡ ɔ nˠ ə d̪ˠ vˠ iː ʃ eː
admhaigh,V;1;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː n̠ʲ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ eː
admhaigh,V;3;SG;COND,d̪ˠ a d̪ˠ vˠ oː ʃ eː,d̪ˠ a d̪ˠ vˠ oː ʃ eː
admhaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ ə d̪ˠ vˠ iː mʲ eː,ɡ ə nˠ ə d̪ˠ vˠ iː mʲ eː
admhaigh,V;1;SG;PRS;IND,a d̪ˠ vˠ iː mʲ,a d̪ˠ vˠ iː mʲ
admhaigh,V;3;SG;IMP,a d̪ˠ vˠ iː ʃ eː,a d̪ˠ u
admhaigh,V;AUTO;COND,d̪ˠ a d̪ˠ vˠ oː h i,d̪ˠ a d̪ˠ u ə tʲ ə ɾˠ
admhaigh,V;3;PL;IMP,a d̪ˠ vˠ iː dʲ iː ʃ,d̪ˠ a d̪ˠ vˠ oː dʲ iː ʃ
admhaigh,V;2;PL;PST;IND,d̪ˠ a d̪ˠ u ə ʃ ə vʲ,d̪ˠ a d̪ˠ u ə ʃ i vʲ
admhaigh,V;1;PL;SBJV;PST,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ,d̪ˠ aː nˠ ə d̪ˠ vˠ iː mʲ ə ʃ
bronn,V;AUTO;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ iː,vˠ ɾˠ ɔ n̪ˠ t̪ˠ iː
bronn,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ uː ʃ iː
bronn,V;3;SG;COND,vˠ ɾˠ ɔ n̪ˠ h u ʃ eː,vˠ ɾˠ ɔ n̪ˠ h u ʃ eː
bronn,V;1;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,vˠ ɾˠ ɔ n̪ˠ ə mʲ
bronn,V;1;PL;COND,vˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ,bˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ
bronn,V;3;PL;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,bˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
bronn,V;2;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə ɟ iː,bˠ ɾˠ ɔ n̪ˠ ʃ ɪ vʲ
bronn,V;3;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ eː,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ eː
fuaigh,V;REL;PST;HAB;IND,ə d̪ˠ u ə,ə h oː u
fuaigh,V;3;PL;FUT;IND,fˠ u ə h ə ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə ʃ i ə d̪ˠ
fuaigh,V;REL;PRS;IND,ə u ə n̪ˠ,ə i n̪ˠ t̪ˠ iː n̪ˠ
fuaigh,V;REL;PST;IND,ə d̪ˠ u ə,ə d̪ˠ u ə
fuaigh,V;3;SG;SBJV;PRS,ɡ ɔ vˠ u ə ʃ eː,ɡ ɔ vˠ u ə ʃ eː
fuaigh,V;1;SG;SBJV;PST,d̪ˠ aː vˠ u ə n̠ʲ,d̪ˠ aː nˠ ə n̠ʲ
fuaigh,V;1;PL;PST;HAB;IND,d̪ˠ u ə mʲ ə ʃ,d̪ˠ u ə mʲ ə dʲ
fuaigh,V;3;PL;PST;IND,d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ u ə dʲ iː ʃ
fuaigh,V;1;SG;PRS;IND,fˠ u ə mʲ,d̪ˠ u ə mʲ
fuaigh,V;1;SG;PST;HAB;IND,d̪ˠ u ə n̠ʲ,d̪ˠ u ə mʲ eː
fuaigh,V;2;SG;PST;IND,d̪ˠ u ə t̪ˠ uː,d̪ˠ u ə t̪ˠ uː
fuaigh,V;2;PL;FUT;IND,fˠ u ə h ə ʃ ə vʲ,fˠ u ə h ə ʃ ɪ vʲ
fuaigh,V;3;PL;SBJV;PRS,ɡ ɔ vˠ u ə ʃ i ə d̪ˠ,d̪ˠ aː vˠ u ə dʲ iː ʃ
fuaigh,V;V.MSDR,fˠ u ɑː lʲ,tʲ a x t̪ˠ
fuaigh,V;2;SG;PST;HAB;IND,d̪ˠ u ə tʲ aː,fˠ u ə tʲ ɑː
fuaigh,V;3;SG;SBJV;PST,d̪ˠ aː vˠ u ə ʃ eː,fˠ u ə ʃ eː
fuaigh,V;2;SG;IMP,fˠ u ə,fˠ u ə ɟ iː
fuaigh,V;1;PL;PST;IND,d̪ˠ u ə mˠ ə ɾˠ,d̪ˠ u ə mʲ ə dʲ
cónaigh,V;1;SG;IMP,k oː nˠ iː mʲ,k oː nˠ iː mʲ
cónaigh,V;3;PL;FUT;IND,k oː nˠ oː ʃ i ə d̪ˠ,k oː nˠ iː ʃ i ə d̪ˠ
cónaigh,V;3;SG;PST;IND,x oː nˠ iː ʃ eː,dʲ ɾʲ a sˠ t̪ˠ ə lʲ ʃ eː
cónaigh,V;1;PL;PST;HAB;IND,x oː nˠ iː mʲ ə ʃ,x oː nˠ iː mʲ ə ʃ
cónaigh,V;3;SG;COND,x oː nˠ oː ʃ eː,h iː h u ʃ eː
cónaigh,V;1;SG;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː mʲ eː,ɡ ɔ ɡ oː nˠ iː n̠ʲ
cónaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ oː nˠ iː ʃ i ə d̪ˠ
cónaigh,V;2;PL;PST;IND,x oː nˠ iː ʃ ə vʲ,x oː nˠ iː ʃ iː
cónaigh,V;1;SG;PST;IND,x oː nˠ iː mʲ eː,x oː nˠ iː mʲ eː
cónaigh,V;2;PL;IMP,k oː nˠ iː ɟ iː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ɟ iː
cónaigh,V;3;SG;PRS;IND,k oː nˠ iː n̪ˠ ʃ eː,k oː nˠ iː n̪ˠ t̪ˠ iː ʃ eː
freastail,V;1;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ
freastail,V;3;PL;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ i ə d̪ˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ i ə d̪ˠ
freastail,V;1;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː mʲ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
freastail,V;AUTO;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ ə ɾˠ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
