lemma,paradigm_slot,target,prediction
bunaigh,V;REL;PST;IND,ə vˠ ə nˠ i,ə vˠ ə nˠ oː
bunaigh,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː ʃ i vʲ,vˠ ʊ nˠ ə ʃ ə vʲ
bunaigh,V;AUTO;FUT;IND,bˠ ʊ n̪ˠ oː fˠ ə ɾˠ,vˠ ɔ nˠ oː fˠ ə ɾˠ
bunaigh,V;1;SG;PRS;IND,bˠ ʊ nˠ iː mˠ,vˠ ʊ nˠ iː mˠ
bunaigh,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː dʲ iː ʃ,d̪ˠ aː mˠ u ə lʲ ə dʲ iː ʃ
bunaigh,V;1;PL;COND,vˠ ɔ n̪ˠ oː mʲ ə ʃ,vˠ ɔ n̠ʲ oː n̠ʲ
bunaigh,V;2;PL;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ ə vʲ,bˠ ʊ n̪ˠ iː n̪ˠ ʃ iː
bunaigh,V;3;PL;COND,vˠ ɔ n̪ˠ oː dʲ iː ʃ,bˠ ʊ nˠ iː dʲ iː ʃ
bunaigh,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː tʲ aː,d̪ˠ aː d̪ˠ iː ɾˠ t̪ˠ aː
bunaigh,V;V.MSDR,bˠ ʊ nˠ uː,ʃ a sˠ t̪ˠ a lʲ
bunaigh,V;2;PL;COND,vˠ ɔ nˠ oː ʃ ɪ vʲ,vˠ ɔ n̪ˠ oː ʃ ə vʲ
bunaigh,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ə n̪ˠ iː ʃ eː,d̪ˠ aː mˠ ə nˠ iː ʃ eː
mol,V;AUTO;PST;HAB;IND,vˠ ɔ l̪ˠ t̪ˠ iː,vˠ ɔ lˠ u ə tʲ iː
mol,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ u ʃ iː,d̪ˠ aː ɡ ɾˠ ɪ n̠ʲ iː ʃ ə vʲ
mol,V;V.PTCP;PST,mˠ ɔ l̪ˠ t̪ˠ ə,mˠ ɔ l̪ˠ t̪ˠ ə
mol,V;2;SG;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ a,d̪ˠ aː mˠ ɔ lˠ ə t̪ˠ uː
mol,V;3;SG;IMP,mˠ ɔ lˠ u ʃ eː,mˠ ɔ lˠ u ʃ eː
mol,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə mʲ ə dʲ,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə dʲ
mol,V;AUTO;COND,vˠ ɔ lˠ h iː,mˠ ɔ lˠ u
mol,V;2;SG;PST;HAB;IND,vˠ ɔ l̪ˠ t̪ˠ a,h a sˠ t̪ˠ iː tʲ aː
mol,V;2;PL;PST;IND,vˠ ɔ lˠ ʃ ə vʲ,vˠ ɔ lˠ u ʃ ə vʲ
mol,V;1;SG;PST;IND,vˠ ɔ lˠ mʲ eː,vˠ ɔ lˠ ə n̠ʲ
mol,V;2;PL;IMP,mˠ ɔ lˠ ə ɟ iː,mˠ ɔ lˠ u ʃ iː
mol,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə mʲ ə ʃ,d̪ˠ aː mˠ ɔ lˠ ə mʲ iː ʃ
scar,V;3;PL;FUT;IND,sˠ k a ɾˠ h ə ʃ i ə d̪ˠ,sˠ k a ɾˠ h ə ʃ i ə d̪ˠ
scar,V;1;PL;FUT;IND,sˠ k a ɾˠ h ə mʲ ə dʲ,sˠ k a ɾˠ h ə mʲ ə dʲ
scar,V;3;SG;FUT;IND,sˠ k a ɾˠ h ə ʃ eː,sˠ k a ɾˠ u ʃ eː
scar,V;3;SG;IMP,sˠ k a ɾˠ u ʃ eː,ɔ sˠ k a ɾˠ ə ʃ eː
scar,V;3;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ,ɡ ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ
scar,V;1;PL;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə mʲ ə dʲ,ɡ ɔ sˠ k a ɾˠ ə ʃ ə vʲ
scar,V;3;PL;PST;HAB;IND,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ ə dʲ i ʃ
scar,V;2;SG;IMP,sˠ k a ɾˠ,sˠ k a ɾˠ ə fˠ aː
scar,V;2;SG;FUT;IND,sˠ k a ɾˠ h ə t̪ˠ uː,sˠ k a ɾˠ h ə t̪ˠ uː
cleacht,V;1;SG;IMP,c lʲ a x t̪ˠ ə mʲ,c lʲ a x t̪ˠ ə n̠ʲ
cleacht,V;1;PL;FUT;IND,c lʲ a x t̪ˠ ə mʲ ə dʲ,c lʲ a x t̪ˠ ə mʲ ə dʲ
cleacht,V;1;SG;FUT;IND,c lʲ a x t̪ˠ ə mʲ eː,c lʲ a x t̪ˠ ə mʲ eː
cleacht,V;1;PL;PRS;IND,c lʲ a x t̪ˠ ə mʲ ə dʲ,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ ə dʲ
cleacht,V;AUTO;FUT;IND,c lʲ a x t̪ˠ ə ɾˠ,fˠ a nˠ h ə ɾˠ
cleacht,V;3;PL;PST;IND,ç lʲ a x t̪ˠ ʃ i ə d̪ˠ,ç lʲ a x t̪ˠ ə dʲ iː ʃ
cleacht,V;2;SG;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ a,d̪ˠ aː d̪ˠ a sˠ t̪ˠ ə lˠ iː t̪ˠ uː
cleacht,V;2;SG;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ t̪ˠ uː,bˠ u ə lʲ ə n̪ˠ t̪ˠ uː
cleacht,V;2;PL;COND,ç lʲ a x t̪ˠ uː ʃ iː,ç lʲ a x t̪ˠ ə ɟ iː
cleacht,V;2;SG;FUT;IND,c lʲ a x t̪ˠ uː,ç lʲ a x t̪ˠ uː
cleacht,V;AUTO;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ iː,d̪ˠ aː nʲ eː ʃ tʲ iː
cleacht,V;3;SG;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ eː,c lʲ a x t̪ˠ ə ʃ eː
léigh,V;1;PL;FUT;IND,l̠ʲ eː fʲ ə mʲ ə dʲ,l̠ʲ eː mˠ ə ɾˠ
léigh,V;1;PL;IMP,l̠ʲ eː mʲ ə ʃ,l̠ʲ eː h ə mʲ ə ʃ
léigh,V;3;SG;PST;IND,l̠ʲ eː ʃ eː,l̠ʲ eː ʃ eː
léigh,V;1;SG;SBJV;PST,d̪ˠ aː lʲ eː n̠ʲ,d̪ˠ aː lʲ eː mʲ ə ʃ
léigh,V;2;SG;PST;IND,l̠ʲ eː t̪ˠ uː,h a sˠ t̪ˠ uː
léigh,V;3;SG;IMP,l̠ʲ eː ʃ eː,l̠ʲ eː
léigh,V;AUTO;COND,l̠ʲ eː fʲ iː,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː
léigh,V;3;PL;IMP,l̠ʲ eː dʲ iː ʃ,t̪ˠ oː dʲ iː ʃ
léigh,V;2;PL;COND,l̠ʲ eː h u ʃ ə vʲ,l̠ʲ eː h u ʃ ə vʲ
léigh,V;2;PL;PST;IND,l̠ʲ eː ʃ ə vʲ,l̠ʲ eː ʃ ə vʲ
léigh,V;3;PL;PST;HAB;IND,l̠ʲ eː dʲ iː ʃ,h ɪ dʲ iː ʃ
léigh,V;AUTO;PST;IND,l̠ʲ eː,l̠ʲ eː tʲ iː
lonnaigh,V;REL;FUT;IND,ə l̪ˠ ɔ n̪ˠ oː,ə l̪ˠ ɔ n̪ˠ oː
lonnaigh,V;AUTO;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ iː,l̪ˠ ɔ n̪ˠ iː tʲ iː
lonnaigh,V;REL;PRS;IND,ə l̪ˠ ɔ n̪ˠ iː n̪ˠ,ə l̪ˠ u ə n̪ˠ
lonnaigh,V;3;SG;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ eː,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː
lonnaigh,V;1;PL;COND,l̪ˠ ɔ n̪ˠ oː mʲ ə ʃ,h ʊ k ə mʲ ə ʃ
lonnaigh,V;3;PL;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ
lonnaigh,V;3;PL;IMP,l̪ˠ ɔ n̪ˠ iː dʲ iː ʃ,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ
lonnaigh,V;3;PL;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː dʲ iː ʃ,l̪ˠ ɔ n̪ˠ iː ʃ i ə d̪ˠ
lonnaigh,V;1;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː mʲ eː,l̪ˠ ɔ n̪ˠ iː mʲ eː
pós,V;2;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə t̪ˠ uː,ɡ ɔ bˠ oː sˠ t̪ˠ iː t̪ˠ uː
pós,V;1;SG;IMP,pˠ oː sˠ ə mʲ,pˠ oː sˠ ə mʲ
pós,V;2;SG;COND,fˠ oː sˠ fˠ ɑː,h a tʲ nʲ oː fˠ aː
pós,V;1;SG;FUT;IND,pˠ oː sˠ ə mʲ eː,pˠ oː sˠ ə mʲ eː
pós,V;1;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə n̠ʲ,d̪ˠ aː bˠ oː sˠ ə mʲ eː
pós,V;2;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ ə vʲ,ɡ ɔ n̠ʲ dʲ ɛ nʲ ə ʃ ə vʲ
pós,V;3;SG;COND,fˠ oː sˠ uː ʃ eː,j eː nˠ u ʃ eː
pós,V;3;SG;FUT;IND,pˠ oː sˠ ə ʃ eː,pˠ oː sˠ t̪ˠ iː ʃ eː
pós,V;2;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ ə vʲ,bʲ ɾʲ a h n̪ˠ iː n̪ˠ ʃ iː
pós,V;2;SG;PRS;IND,pˠ oː sˠ ə n̪ˠ t̪ˠ uː,pˠ oː sˠ ə n̪ˠ t̪ˠ uː
pós,V;2;SG;PST;HAB;IND,fˠ oː sˠ t̪ˠ aː,fˠ oː sˠ t̪ˠ iː tʲ aː
pós,V;2;PL;COND,fˠ oː sˠ uː ʃ ə vʲ,dʲ eː d̪ˠ ə ɟ iː
pós,V;2;PL;PST;IND,fˠ oː sˠ ʃ ɪ vʲ,fˠ oː sˠ uː ʃ ə vʲ
pós,V;3;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ i ə d̪ˠ,pˠ oː sˠ ə n̪ˠ ʃ i ə d̪ˠ
foghlaim,V;AUTO;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː tʲ i,d̪ˠ oː lˠ ə mʲ i ə u
foghlaim,V;REL;PRS;IND,ə u lˠ ə mʲ i ə n̪ˠ,fˠ a lˠ ə mʲ i ə n̪ˠ
foghlaim,V;1;PL;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ ə dʲ,fˠ ɔ lˠ ə mʲ oː mʲ ə ʃ
foghlaim,V;1;PL;IMP,fˠ oː lˠ ə mʲ iː mʲ ə ʃ,fˠ oː lˠ ə mʲ iː mʲ ə ʃ
foghlaim,V;1;SG;FUT;IND,fˠ oː lˠ ə mʲ oː mʲ eː,fˠ a lˠ ə mʲ i mʲ
foghlaim,V;1;PL;PRS;IND,fˠ oː lˠ ə mʲ iː mʲ ə dʲ,d̪ˠ oː lˠ ə mʲ oː mʲ ə dʲ
foghlaim,V;3;SG;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ eː,d̪ˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;1;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː mʲ eː,fˠ oː lˠ ə mʲ i mʲ
foghlaim,V;V.MSDR,fˠ oː lˠ ə mʲ,mˠ a ɾˠ u
foghlaim,V;2;PL;COND,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ,d̪ˠ oː lˠ ə mʲ oː ʃ ə vʲ
foghlaim,V;3;SG;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;3;SG;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ ʃ eː,fˠ oː lˠ ə mʲ i ə n̪ˠ ʃ i ə d̪ˠ
féach,V;REL;PST;HAB;IND,ə dʲ eː x u,a dʲ eː x
féach,V;3;PL;FUT;IND,fʲ eː x ə ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ h ə ʃ i ə d̪ˠ
féach,V;1;PL;IMP,fʲ eː x ə mʲ ə ʃ,fʲ eː x ə mʲ ə ʃ
féach,V;1;PL;PRS;IND,fʲ eː x ə mʲ ə dʲ,fʲ eː x ə mʲ ə dʲ
féach,V;AUTO;FUT;IND,fʲ eː x ə ɾˠ,fʲ eː x t̪ˠ ə ɾˠ
féach,V;AUTO;PRS;IND,fʲ eː x t̪ˠ ə ɾˠ,fʲ eː x t̪ˠ ə ɾˠ
féach,V;1;PL;PST;HAB;IND,dʲ eː x ə mʲ ə ʃ,dʲ eː x ə mʲ ə ʃ
féach,V;3;SG;COND,dʲ eː x u ʃ eː,fʲ eː x u ʃ eː
féach,V;1;SG;PRS;IND,fʲ eː x ə mʲ,ɡ ɔ vʲ eː x ə mʲ eː
féach,V;1;PL;COND,dʲ eː x ə mʲ ə ʃ,fʲ eː x ə mʲ ə ʃ
féach,V;V.MSDR,fʲ eː x ə n̠ʲ tʲ,fʲ eː x ə n̠ʲ tʲ
féach,V;AUTO;PST;IND,fʲ eː x u,dʲ eː x t̪ˠ iː
féach,V;1;PL;PST;IND,dʲ eː x ə mˠ ə ɾˠ,dʲ eː x ə mʲ ə ʃ
imir,V;3;PL;FUT;IND,ɪ mʲ ɾʲ oː ʃ i ə d̪ˠ,k ʊ mˠ h ə ʃ i ə d̪ˠ
imir,V;1;SG;FUT;IND,ɪ mʲ ɾʲ oː mʲ eː,ɪ mʲ ə ɾˠ h ə mʲ eː
imir,V;3;SG;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ eː,ɡ ɔ nˠ ɪ mʲ ɾʲ iː ʃ eː
imir,V;3;SG;PST;IND,dʲ ɪ mʲ ə ɾʲ ʃ eː,ɪ mʲ ə ɾˠ h ə ʃ eː
imir,V;3;SG;COND,dʲ ɪ mʲ ɾʲ oː ʃ eː,ç a ŋ lˠ oː ʃ eː
imir,V;3;PL;PST;IND,dʲ ɪ mʲ ə ɾʲ ʃ i ə d̪ˠ,dʲ ɪ mʲ ɾʲ iː ʃ i ə d̪ˠ
imir,V;3;PL;COND,dʲ ɪ mʲ ɾʲ oː dʲ iː ʃ,x lˠ ɔ ʃ tʲ ə lˠ oː dʲ iː ʃ
imir,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ aː,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ ɑː
imir,V;3;PL;IMP,ɪ mʲ ɾʲ iː dʲ iː ʃ,a d̪ˠ vˠ iː dʲ iː ʃ
imir,V;3;PL;PRS;IND,ɪ mʲ ɾʲ i n̪ˠ ʃ i ə d̪ˠ,ɪ mʲ ɾʲ iː n̪ˠ ʃ i ə d̪ˠ
imir,V;2;SG;IMP,ɪ mʲ ə ɾʲ,ɪ mʲ ɾʲ iː tʲ aː
imir,V;1;SG;COND,dʲ ɪ mʲ ɾʲ oː n̠ʲ,d̪ˠ a d̪ˠ vˠ oː n̠ʲ
éist,V;REL;PST;HAB;IND,ə dʲ eː ʃ tʲ u,ə dʲ eː ʃ tʲ
éist,V;AUTO;IMP,eː ʃ tʲ ə ɾˠ,eː ʃ tʲ ə ɾˠ
éist,V;2;SG;COND,dʲ eː ʃ tʲ ɑː,dʲ eː ʃ tʲ ə lʲ
éist,V;1;PL;PRS;IND,eː ʃ tʲ ə mʲ ə dʲ,eː ʃ tʲ ə mʲ ə dʲ
éist,V;2;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ iː,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ iː
éist,V;AUTO;FUT;IND,eː ʃ tʲ ə ɾˠ,eː ʃ tʲ ə ɾˠ
éist,V;3;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː,ɡ ɔ nʲ eː ʃ tʲ ə ʃ eː
éist,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə n̠ʲ,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ
éist,V;1;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə mʲ ə ʃ,dʲ ɪ mʲ ə ʃ
éist,V;1;SG;SBJV;PRS,ɡ ɔ nʲ eː ʃ tʲ ə mʲ eː,ɡ ə nʲ eː ʃ tʲ ə mʲ eː
éist,V;3;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə dʲ iː ʃ,d̪ˠ aː nˠ ə dʲ iː ʃ
éist,V;AUTO;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə ɾˠ,ɡ ɔ nʲ eː ʃ tʲ iː
éist,V;3;PL;IMP,eː ʃ tʲ ə dʲ iː ʃ,eː ʃ tʲ ə dʲ iː ʃ
éist,V;2;PL;COND,dʲ eː ʃ tʲ ə ʃ ə vʲ,ɣ ɾˠ aː h u ʃ iː
éist,V;3;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə ʃ eː,dʲ eː ʃ tʲ ʃ eː
éist,V;3;PL;PST;HAB;IND,dʲ eː ʃ tʲ ə dʲ iː ʃ,dʲ eː ɾʲ iː dʲ iː ʃ
éist,V;AUTO;PST;IND,eː ʃ tʲ u,dʲ eː ʃ tʲ iː
éist,V;3;SG;PST;HAB;IND,dʲ eː ʃ tʲ u ʃ eː,dʲ eː ʃ tʲ ʃ eː
éist,V;2;PL;IMP,eː ʃ tʲ ə ɟ iː,dʲ eː ʃ tʲ u ʃ iː
achtaigh,V;2;SG;SBJV;PRS,ɡ ə nˠ a x t̪ˠ iː t̪ˠ uː,ɡ ɔ nˠ a x t̪ˠ iː tʲ aː
achtaigh,V;1;SG;IMP,a x t̪ˠ iː mʲ,a x t̪ˠ iː mʲ
achtaigh,V;1;PL;FUT;IND,a x t̪ˠ oː mʲ ə dʲ,a x t̪ˠ oː mʲ ə dʲ
achtaigh,V;2;SG;COND,d̪ˠ a x t̪ˠ oː fˠ aː,d̪ˠ a x t̪ˠ oː fˠ aː
achtaigh,V;AUTO;FUT;IND,a x t̪ˠ oː fˠ ə ɾˠ,a vʲ ɾʲ ɛ h nʲ oː h ə ɾˠ
achtaigh,V;V.PTCP;PST,a x t̪ˠ ə,a x t̪ˠ iː tʲ ə
achtaigh,V;3;PL;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː dʲ iː ʃ,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ i ə d̪ˠ
achtaigh,V;1;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː n̠ʲ,d̪ˠ a x t̪ˠ iː n̠ʲ
achtaigh,V;1;PL;COND,d̪ˠ a x t̪ˠ oː mʲ ə ʃ,d̪ˠ a x t̪ˠ oː n̠ʲ
achtaigh,V;2;SG;PST;IND,d̪ˠ a x t̪ˠ uː,fʲ lʲ eː tʲ u
achtaigh,V;3;PL;COND,d̪ˠ a x t̪ˠ oː dʲ iː ʃ,vˠ iː h ə dʲ iː ʃ
achtaigh,V;AUTO;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː tʲ ə ɾˠ,ɡ ə nˠ a x t̪ˠ
achtaigh,V;2;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ aː,d̪ˠ a x t̪ˠ iː tʲ ɑː
achtaigh,V;2;SG;IMP,a x t̪ˠ,a x t̪ˠ iː tʲ aː
achtaigh,V;3;SG;PRS;IND,a x t̪ˠ iː n̪ˠ ʃ eː,a x t̪ˠ iː n̪ˠ ʃ eː
creid,V;REL;PST;HAB;IND,a ç ɾʲ ɛ dʲ u,ə d̪ˠ aː ɡ u
creid,V;3;PL;FUT;IND,c ɾʲ ɛ tʲ ə ʃ i ə d̪ˠ,c ɾʲ ɛ dʲ ə dʲ iː ʃ
creid,V;1;PL;FUT;IND,c ɾʲ ɛ tʲ ə mʲ ə dʲ,c ɾʲ ɛ tʲ ə mʲ ə dʲ
creid,V;REL;PST;IND,a x ɾʲ ɛ dʲ,ə h a ʃ pʲ ɑː nʲ
creid,V;3;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ eː,ɡ ɔ ɟ ɾʲ ɛ dʲ u ʃ eː
creid,V;REL;COND,ə x ɾʲ ɛ tʲ u,ç ɾʲ ɛ tʲ u
creid,V;3;PL;PST;IND,ç ɾʲ ɛ dʲ ʃ i ə d̪ˠ,ç ɾʲ ɛ dʲ ə dʲ iː ʃ
creid,V;1;SG;PRS;IND,c ɾʲ ɛ dʲ ə mʲ,ç ɾʲ ɛ dʲ ə mʲ
creid,V;3;PL;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə dʲ iː ʃ,d̪ˠ aː ɡ oː nˠ iː dʲ iː ʃ
creid,V;3;SG;IMP,c ɾʲ ɛ dʲ u ʃ eː,c ɾʲ ɛ dʲ u ʃ eː
creid,V;2;SG;PST;HAB;IND,ç ɾʲ ɛ tʲ aː,ç ɾʲ ɛ dʲ t̪ˠ uː
creid,V;AUTO;PST;IND,c ɾʲ ɛ dʲ u,ç ɾʲ ɛ tʲ ə ɾˠ
creid,V;3;SG;PST;HAB;IND,ç ɾʲ ɛ dʲ u ʃ eː,ç ɾʲ ɛ dʲ ʃ eː
creid,V;3;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ ʃ eː,c ɾʲ ɛ tʲ ə ʃ eː
ceangail,V;REL;FUT;IND,ə ç a ŋ ɡ lˠ oː,ə vˠ ɔ lˠ h ə
ceangail,V;REL;PRS;IND,ə ç a ŋ lˠ iː n̪ˠ,ə h a tʲ nʲ i ə n̪ˠ
ceangail,V;AUTO;FUT;IND,c a ŋ ɡ lˠ oː fˠ ə ɾˠ,c a ŋ ɡ ə l̠ʲ tʲ ə ɾˠ
ceangail,V;3;SG;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː ʃ eː,ɡ ə ŋ ɡ lˠ iː ʃ eː
ceangail,V;REL;COND,ə ç a ŋ ɡ lˠ oː,ə dʲ eː x u
ceangail,V;3;SG;COND,ç a ŋ ɡ lˠ oː ʃ eː,ç a ŋ lˠ oː ʃ eː
ceangail,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː mʲ eː,c a ŋ ɡ lˠ iː mʲ
ceangail,V;2;SG;PRS;IND,c a ŋ ɡ lˠ iː n̪ˠ t̪ˠ uː,ɡ ɔ ɟ ə ŋ lˠ iː t̪ˠ uː
ceangail,V;3;SG;SBJV;PST,d̪ˠ aː ɟ ə ŋ ɡ lˠ iː ʃ eː,ɡ ə ɟ a ŋ lˠ iː ʃ eː
ceangail,V;1;SG;COND,ç a ŋ ɡ lˠ oː n̠ʲ,c a ŋ ɡ lˠ iː mʲ
ceangail,V;1;PL;PST;IND,ç a ŋ lˠ iː mˠ ə ɾˠ,ç a ŋ ɡ ə mˠ ə ɾˠ
ceangail,V;1;PL;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː mʲ ə ʃ,d̪ˠ aː ɟ a ŋ ɡ lˠ iː mʲ ə ʃ
bronn,V;2;SG;COND,vˠ ɾˠ ɔ n̪ˠ h aː,bˠ ɾˠ ɔ n̪ˠ
bronn,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ eː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ eː
bronn,V;REL;COND,ə vˠ ɾˠ ɔ n̪ˠ h u,vˠ ɾˠ ɔ n̪ˠ h iː
bronn,V;3;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ eː,vˠ u ə lʲ ʃ eː
bronn,V;1;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mˠ eː
bronn,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ t̪ˠ uː
bronn,V;V.PTCP;PST,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə
bronn,V;1;PL;COND,vˠ ɾˠ ɔ n̪ˠ h ə mʲ ə ʃ,d̪ˠ aː k ə mʲ ə ʃ
bronn,V;3;SG;IMP,bˠ ɾˠ ɔ n̪ˠ uː ʃ eː,bˠ ɾˠ ɔ n̪ˠ ʃ eː
bronn,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ i ə d̪ˠ,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
bronn,V;2;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ aː,vˠ ɾˠ ɔ n̪ˠ t̪ˠ uː
bronn,V;2;PL;PST;IND,vˠ ɾˠ ɔ n̪ˠ ʃ ɪ vʲ,vˠ ɾˠ ɔ n̪ˠ h ə ʃ iː
bronn,V;3;PL;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
bronn,V;AUTO;PST;IND,bˠ ɾˠ ɔ n̪ˠ u,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
measc,V;REL;PST;HAB;IND,ə vʲ a sˠ k u,ə d̪ˠ aː ɡ u
measc,V;3;SG;PST;IND,vʲ a sˠ c ʃ eː,x ɔ sˠ ə nʲ ʃ eː
measc,V;1;PL;PST;HAB;IND,vʲ a sˠ k ə mʲ ə ʃ,vʲ a sˠ k ə mʲ ə ʃ
measc,V;2;SG;PST;IND,vʲ a sˠ k t̪ˠ uː,mʲ a sˠ k t̪ˠ aː
measc,V;2;PL;PST;HAB;IND,vʲ a sˠ k uː ʃ iː,vʲ a sˠ k ə ʃ i vʲ
measc,V;3;PL;IMP,mʲ a sˠ k ə dʲ iː ʃ,mʲ a sˠ k ə dʲ iː ʃ
measc,V;3;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k u ʃ eː,d̪ˠ aː mʲ a sˠ k u ʃ eː
measc,V;1;SG;PST;IND,vʲ a sˠ c mʲ eː,vʲ a sˠ k ə n̠ʲ
measc,V;AUTO;PST;IND,mʲ a sˠ k u,vʲ a sˠ k t̪ˠ ə ɾˠ
measc,V;3;SG;PRS;IND,mʲ a sˠ k ə n̪ˠ ʃ eː,mʲ a sˠ k ə n̪ˠ ʃ eː
iarr,V;2;SG;SBJV;PRS,ɡ ə n̪ˠ i ə ɾˠ ə t̪ˠ uː,ɡ ɔ ɡ lˠ ɔ ʃ t̪ˠ uː
iarr,V;REL;FUT;IND,ə i ə ɾˠ h ə,ə h a ʃ pʲ ɑː n̪ˠ h ə
