lemma,paradigm_slot,target,prediction
lean,V;AUTO;FUT;IND,l̠ʲ a nˠ h ə ɾˠ,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
lean,V;AUTO;PRS;IND,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ,sˠ ɪ tʲ ə ɾˠ
lean,V;3;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə dʲ iː ʃ,d̪ˠ aː lʲ a nˠ ə ʃ i ə d̪ˠ
lean,V;2;PL;FUT;IND,l̠ʲ a nˠ h ə ʃ ɪ vʲ,l̠ʲ a n̪ˠ ə n̪ˠ ʃ ə vʲ
lean,V;2;PL;PST;IND,l̠ʲ a nˠ ʃ ɪ vʲ,l̠ʲ a nˠ u ʃ iː
lean,V;2;SG;FUT;IND,l̠ʲ a nˠ h ə t̪ˠ uː,l̠ʲ a nˠ t̪ˠ uː
lean,V;AUTO;PST;IND,l̠ʲ a nˠ u,l̠ʲ a n̪ˠ t̪ˠ ə ɾˠ
lean,V;2;PL;IMP,l̠ʲ a nˠ ə ɟ iː,sˠ iː ɟ iː
lean,V;1;PL;PST;IND,l̠ʲ a nˠ ə mˠ ə ɾˠ,l̠ʲ a n̪ˠ t̪ˠ iː mʲ ə ʃ
lean,V;1;PL;SBJV;PST,d̪ˠ aː lʲ a nˠ ə mʲ ə ʃ,d̪ˠ aː lʲ a nˠ ə mʲ iː ʃ
caill,V;AUTO;PST;HAB;IND,x a l̠ʲ tʲ iː,x a l̠ʲ tʲ ə ɾˠ
caill,V;1;PL;FUT;IND,k a l̠ʲ h ə mʲ ə dʲ,k a l̠ʲ h ə mʲ ə dʲ
caill,V;REL;PST;IND,ə x a l̠ʲ,ə x a l̠ʲ u
caill,V;1;PL;PRS;IND,k a l̠ʲ ə mʲ ə dʲ,k a l̠ʲ ə mʲ ə dʲ
caill,V;2;PL;SBJV;PST,d̪ˠ aː ɡ a l̠ʲ u ʃ iː,d̪ˠ aː ɡ a l̠ʲ ə ʃ i vʲ
caill,V;2;PL;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə ʃ ɪ vʲ,ɡ ɔ sˠ iː ʃ ə vʲ
caill,V;3;SG;COND,x a l̠ʲ h u ʃ eː,ə x a l̠ʲ h u ʃ eː
caill,V;1;SG;SBJV;PRS,ɡ ɔ ɡ a l̠ʲ ə mʲ eː,ɡ ɔ ɡ a l̠ʲ ə n̠ʲ
caill,V;3;PL;PST;IND,x a l̠ʲ ʃ i ə d̪ˠ,x a l̠ʲ ə dʲ iː ʃ
caill,V;1;PL;COND,x a l̠ʲ h ə mʲ ə ʃ,k a l̠ʲ ə mʲ ə ʃ
caill,V;2;PL;PST;HAB;IND,x a l̠ʲ u ʃ iː,x a l̠ʲ u ʃ iː
caill,V;2;PL;COND,x a l̠ʲ h u ʃ iː,x a l̠ʲ h aː
caill,V;2;SG;IMP,k a l̠ʲ,sˠ ɪ j
caill,V;1;SG;COND,x a l̠ʲ h ə n̠ʲ,k a l̠ʲ h ə mʲ
caill,V;3;SG;PST;HAB;IND,x a l̠ʲ u ʃ eː,x a l̠ʲ ʃ eː
caill,V;2;PL;IMP,k a l̠ʲ ə ɟ iː,eː ʃ tʲ ə ɟ iː
pós,V;REL;FUT;IND,ə fˠ oː sˠ ə,ə fˠ oː sˠ u
pós,V;2;SG;COND,fˠ oː sˠ fˠ ɑː,fˠ oː sˠ
pós,V;REL;PST;IND,ə fˠ oː sˠ,ə fˠ oː sˠ u
pós,V;3;SG;PST;IND,fˠ oː sˠ eː,fˠ oː sˠ uː ʃ eː
pós,V;1;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə n̠ʲ,d̪ˠ aː bˠ oː sˠ ə mʲ
pós,V;3;SG;COND,fˠ oː sˠ uː ʃ eː,ç ɾʲ ɛ tʲ u ʃ eː
pós,V;2;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ ə vʲ,c ɾʲ ɛ dʲ ə n̪ˠ ʃ ə vʲ
pós,V;2;SG;PRS;IND,pˠ oː sˠ ə n̪ˠ t̪ˠ uː,tʲ iː ɾˠ ə n̪ˠ t̪ˠ uː
pós,V;AUTO;COND,fˠ oː sˠ iː,pˠ oː sˠ t̪ˠ ə ɾˠ
pós,V;2;SG;PST;HAB;IND,fˠ oː sˠ t̪ˠ aː,fˠ oː sˠ
pós,V;3;PL;PRS;IND,pˠ oː sˠ ə n̪ˠ ʃ i ə d̪ˠ,pˠ oː sˠ ə ʃ i ə d̪ˠ
pós,V;1;SG;PST;IND,fˠ oː sˠ mʲ eː,fˠ oː sˠ ə n̠ʲ
pós,V;AUTO;PST;IND,pˠ oː sˠ u,fˠ oː sˠ t̪ˠ iː
clois,V;REL;FUT;IND,ə x lˠ ɪ ʃ h ə,ə vʲ a sˠ k i
clois,V;REL;PST;IND,ə x u ə lˠ ə,ə x lˠ ɪ ʃ u
clois,V;AUTO;FUT;IND,k lˠ ɔ ʃ h ə ɾˠ,k lˠ ɔ ʃ h ə ɾˠ
clois,V;1;SG;PRS;IND,k lˠ ɔ ʃ ə mʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ eː
clois,V;3;SG;FUT;IND,k lˠ ɔ ʃ ə ʃ eː,k lˠ ɔ ʃ h ə ʃ eː
clois,V;3;SG;IMP,k lˠ ɔ ʃ uː ʃ eː,k lˠ ɔ ʃ uː ʃ eː
clois,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ,ɡ ɔ ɡ lˠ ɔ ʃ ə mʲ ə dʲ
clois,V;V.MSDR,k lˠ ɔ ʃ tʲ æ lʲ,k lˠ ɔ ʃ tʲ ə lˠ
clois,V;AUTO;COND,x lˠ ɔ ʃ iː,x lˠ ɔ ʃ tʲ ə lˠ oː
clois,V;2;PL;PST;IND,x u ə lˠ ə ʃ ə vʲ,x u ə lˠ ə ʃ i vʲ
clois,V;2;SG;FUT;IND,k lˠ ɔ ʃ tʲ uː,bˠ ɾˠ ɔ n̪ˠ h ə t̪ˠ uː
clois,V;3;SG;PST;HAB;IND,x lˠ ɔ ʃ uː ʃ eː,x lˠ ɪ ʃ uː ʃ eː
clois,V;3;SG;PRS;IND,k lˠ ɔ ʃ ə n̪ˠ ʃ eː,k lˠ ɔ ʃ ə n̪ˠ ʃ eː
luigh,V;1;SG;IMP,l̪ˠ iː mʲ,l̪ˠ iː mʲ
luigh,V;2;SG;COND,l̪ˠ iː h ɑː,l̪ˠ iː n̪ˠ t̪ˠ oː fˠ ɑː
luigh,V;1;PL;PRS;IND,l̪ˠ iː mʲ ə dʲ,ɾˠ i ə ɾˠ ə mʲ ə dʲ
luigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ iː ʃ i vʲ,d̪ˠ aː l̪ˠ iː ʃ ə vʲ
luigh,V;3;PL;PST;IND,l̪ˠ ɪ ʃ i ə d̪ˠ,l̪ˠ iː h ə ʃ i ə d̪ˠ
luigh,V;1;SG;PRS;IND,l̪ˠ iː mʲ,l̪ˠ iː mʲ
luigh,V;1;PL;COND,l̪ˠ iː h ə mʲ ə ʃ,l̪ˠ iː h ə mʲ ə ʃ
luigh,V;2;PL;PST;HAB;IND,l̪ˠ iː ʃ ə vʲ,l̪ˠ iː n̪ˠ t̪ˠ iː ʃ i vʲ
luigh,V;3;SG;IMP,l̪ˠ iː ʃ eː,l̪ˠ iː dʲ iː ʃ
luigh,V;2;PL;FUT;IND,l̪ˠ iː h ə ʃ ə vʲ,l̪ˠ iː h ə ʃ i vʲ
luigh,V;2;SG;PRS;IND,l̪ˠ iː n̪ˠ t̪ˠ uː,l̪ˠ iː h t̪ˠ uː
luigh,V;V.MSDR,l̪ˠ iː,t̪ˠ a tʲ nʲ u
luigh,V;2;PL;PST;IND,l̪ˠ ɪ ɟ ʃ ə vʲ,l̪ˠ ɪ tʲ ə ʃ ɪ vʲ
luigh,V;2;SG;IMP,l̪ˠ ɪ j,l̪ˠ oː ɾʲ
luigh,V;AUTO;SBJV;PST,d̪ˠ aː lˠ ɪ tʲ iː,d̪ˠ aː lˠ ɪ tʲ iː
luigh,V;1;PL;PST;IND,l̪ˠ iː mˠ ə ɾˠ,l̪ˠ iː n̪ˠ t̪ˠ iː mˠ ə ɾˠ
cáiligh,V;1;SG;IMP,k æː lʲ i mʲ,k æː lʲ iː mʲ
cáiligh,V;AUTO;IMP,k aː lʲ iː tʲ ə ɾˠ,bˠ ɾˠ uː tʲ ə ɾˠ
cáiligh,V;3;SG;IMP,k æː lʲ i ə ʃ eː,k aː lʲ oː ʃ eː
cáiligh,V;3;PL;SBJV;PRS,ɡ ɔ ɡ aː lʲ iː ʃ i ə d̪ˠ,ɡ ɔ ɡ aː lʲ i dʲ iː ʃ
cáiligh,V;2;SG;PRS;IND,k aː lʲ i n̪ˠ t̪ˠ uː,i ə ɾˠ ə n̪ˠ t̪ˠ uː
cáiligh,V;3;PL;IMP,k æː lʲ iː dʲ iː ʃ,k æː lʲ iː dʲ iː ʃ
cáiligh,V;2;PL;COND,x aː lʲ oː ʃ iː,x aː lʲ oː ʃ ə vʲ
cáiligh,V;3;SG;SBJV;PST,d̪ˠ aː ɡ aː lʲ i ə ʃ eː,d̪ˠ aː ɡ aː lʲ i ə ʃ eː
cáiligh,V;2;SG;IMP,k aː lʲ i,ʃ uː lʲ
cáiligh,V;2;SG;FUT;IND,k aː lʲ oː tʲ u,i ə ɾˠ h ə tʲ uː
cáiligh,V;1;PL;PST;IND,x aː lʲ iː mˠ ə ɾˠ,k aː lʲ iː mʲ ə ʃ
tuig,V;REL;PST;IND,ə h ɪ ɟ,ə h ɪ ɟ u
tuig,V;2;PL;SBJV;PST,d̪ˠ aː dʲ ɪ ɟ u ʃ iː,h ɪ ɟ ʃ ɪ vʲ
tuig,V;V.PTCP;PST,t̪ˠ ɪ c ə,t̪ˠ ɪ ɟ ɪ dʲ iː tʲ ə
tuig,V;2;SG;PST;IND,h ɪ ɟ t̪ˠ uː,h ɪ ɟ
tuig,V;2;SG;SBJV;PST,d̪ˠ aː dʲ ɪ c tʲ aː,d̪ˠ aː vˠ u ə l̠ʲ tʲ aː
tuig,V;3;SG;IMP,t̪ˠ ɪ ɟ u ʃ eː,t̪ˠ ɪ c ə ʃ eː
tuig,V;2;PL;FUT;IND,t̪ˠ ɪ c ɪ ʃ ɪ vʲ,t̪ˠ ɪ ɟ u ʃ iː
tuig,V;3;PL;PRS;IND,t̪ˠ ɪ ɟ ə n̪ˠ ʃ i ə d̪ˠ,t̪ˠ a ʃ tʲ ə n̪ˠ ʃ i ə d̪ˠ
tuig,V;1;SG;PST;IND,h ɪ ɟ mʲ eː,h ɪ ɟ ɪ n̠ʲ
léigh,V;REL;FUT;IND,ə lʲ eː h ə,ə u ə h ə
léigh,V;AUTO;PST;HAB;IND,l̠ʲ eː tʲ iː,dʲ ɨ̞ n̠ʲ sˠ iː tʲ iː
léigh,V;REL;PRS;IND,ə lʲ eː n̪ˠ,ə h a sˠ t̪ˠ ə lˠ iː n̪ˠ
léigh,V;2;PL;SBJV;PST,d̪ˠ aː lʲ eː ʃ ə vʲ,d̪ˠ aː lˠ u ɾˠ iː ʃ i vʲ
léigh,V;1;SG;SBJV;PST,d̪ˠ aː lʲ eː n̠ʲ,d̪ˠ aː lʲ eː mʲ eː
léigh,V;1;PL;PST;HAB;IND,l̠ʲ eː mʲ ə ʃ,d̪ˠ aː ɡ ə mʲ ə ʃ
léigh,V;V.PTCP;PST,l̠ʲ eː tʲ ə,l̠ʲ eː tʲ ə
léigh,V;2;SG;PST;IND,l̠ʲ eː t̪ˠ uː,l̠ʲ eː h ə t̪ˠ uː
léigh,V;2;SG;SBJV;PST,d̪ˠ aː lʲ eː tʲ aː,d̪ˠ aː ŋ ɡ ə lʲ
léigh,V;AUTO;SBJV;PRS,ɡ ɔ lʲ eː tʲ ə ɾˠ,l̠ʲ eː n̪ˠ t̪ˠ ə ɾˠ
léigh,V;V.MSDR,l̠ʲ eː vˠ,k ɪ dʲ u
léigh,V;AUTO;COND,l̠ʲ eː fʲ iː,l̠ʲ eː n̪ˠ t̪ˠ oː fˠ iː
léigh,V;2;SG;PST;HAB;IND,l̠ʲ eː tʲ aː,x ɾˠ ɪ n̠ʲ iː tʲ ɑː
léigh,V;2;PL;COND,l̠ʲ eː h u ʃ ə vʲ,ə lʲ eː h u ʃ iː
léigh,V;1;SG;PST;IND,l̠ʲ eː mʲ eː,l̠ʲ eː n̠ʲ
léigh,V;AUTO;PST;IND,l̠ʲ eː,l̠ʲ eː tʲ ə ɾˠ
léigh,V;3;SG;PST;HAB;IND,l̠ʲ eː ʃ eː,l̠ʲ eː ʃ eː
léigh,V;1;PL;PST;IND,l̠ʲ eː mˠ ə ɾˠ,l̠ʲ eː ʃ i ə d̪ˠ
tar,V;3;PL;FUT;IND,tʲ ʊ k i ʃ i ə d̪ˠ,tʲ ʊ k ə ʃ ə vʲ
tar,V;REL;PRS;IND,ə h a ɡ ə n̪ˠ,ə h oː n̪ˠ
tar,V;1;PL;FUT;IND,tʲ ʊ k ə mʲ ə dʲ,tʲ ʊ k ə mʲ ə dʲ
tar,V;1;SG;FUT;IND,tʲ ʊ k ə mʲ eː,k ʊ mˠ h ə mʲ eː
tar,V;1;PL;COND,h ʊ k ə mʲ ə ʃ,t̪ˠ a ɡ ə mʲ ə ʃ
tar,V;2;SG;PST;IND,h æː nʲ ə ɟ t̪ˠ uː,t̪ˠ a k t̪ˠ aː
tar,V;3;PL;SBJV;PRS,ɡ ɔ d̪ˠ a ɡ ə ʃ i ə d̪ˠ,d̪ˠ aː d̪ˠ a ɡ ə dʲ iː ʃ
tar,V;2;SG;PRS;IND,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː,t̪ˠ a ɡ ə n̪ˠ t̪ˠ uː
tar,V;AUTO;COND,h ʊ k i,t̪ˠ a k t̪ˠ ə ɾˠ
tar,V;3;PL;IMP,t̪ˠ a ɡ ə dʲ iː ʃ,t̪ˠ a ɡ ə dʲ iː ʃ
tar,V;2;PL;PST;IND,h æː nʲ ə c ʃ ɪ vʲ,h a ɡ ə ɟ iː
tar,V;1;SG;COND,h ʊ k ə n̠ʲ,h ʊ k ə mʲ
tar,V;1;SG;PST;IND,h æː nʲ ɪ ɟ mʲ eː,h a ɡ ə n̠ʲ
tar,V;AUTO;SBJV;PST,d̪ˠ aː d̪ˠ a ɡ t̪ˠ iː,d̪ˠ aː d̪ˠ a sˠ t̪ˠ iː
nigh,V;AUTO;PST;HAB;IND,nʲ ɪ tʲ iː,n̠ʲ iː u
nigh,V;REL;PST;IND,ə nʲ i,ə nʲ iː u
nigh,V;1;SG;SBJV;PRS,ɡ ə nʲ iː mʲ eː,ɡ ə nʲ iː mʲ
nigh,V;2;SG;PST;IND,n̠ʲ iː t̪ˠ uː,n̠ʲ iː h t̪ˠ uː
nigh,V;AUTO;SBJV;PRS,ɡ ɔ nʲ ɪ tʲ ə ɾˠ,n̠ʲ iː n̪ˠ t̪ˠ iː n̪ˠ t̪ˠ ə ɾˠ
nigh,V;2;PL;FUT;IND,n̠ʲ iː h ə ʃ ɪ vʲ,nʲ iː h ə ʃ ə vʲ
nigh,V;2;SG;PST;HAB;IND,nʲ ɪ tʲ aː,vˠ ɔ l̪ˠ t̪ˠ a
nigh,V;3;PL;PRS;IND,n̠ʲ iː n̪ˠ ʃ i ə d̪ˠ,nʲ iː ʃ i ə d̪ˠ
nigh,V;2;SG;IMP,n̠ʲ iː,pˠ oː sˠ
nigh,V;1;SG;PST;IND,n̠ʲ iː mʲ eː,n̠ʲ iː mʲ
nigh,V;3;SG;PRS;IND,n̠ʲ iː n̪ˠ ʃ eː,nʲ ɪ tʲ ə ʃ eː
éist,V;1;SG;IMP,eː ʃ tʲ ə mʲ,eː ʃ tʲ ə n̠ʲ
éist,V;3;PL;FUT;IND,eː ʃ tʲ ə ʃ i ə d̪ˠ,ə eː ʃ tʲ ə dʲ iː ʃ
éist,V;3;SG;PST;IND,dʲ eː ʃ tʲ ʃ eː,dʲ eː ʃ tʲ u ʃ eː
éist,V;1;SG;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
éist,V;3;PL;PST;IND,dʲ eː ʃ tʲ ʃ i ə d̪ˠ,dʲ eː ʃ tʲ ə dʲ iː ʃ
éist,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə mʲ ə dʲ,ɡ ə nʲ eː ʃ tʲ ə mʲ ə dʲ
éist,V;V.MSDR,eː ʃ tʲ a x t̪ˠ,sˠ k ɾˠ uː d̪ˠ u
éist,V;AUTO;COND,dʲ eː ʃ tʲ iː,dʲ eː ʃ tʲ ə lˠ oː fˠ iː
éist,V;2;SG;PST;HAB;IND,dʲ eː ʃ tʲ aː,h ɪ tʲ ɑː
éist,V;3;PL;IMP,eː ʃ tʲ ə dʲ iː ʃ,eː ʃ tʲ ə ɟ iː
éist,V;2;SG;FUT;IND,eː ʃ tʲ ə t̪ˠ uː,dʲ eː ʃ tʲ ə lˠ oː t̪ˠ uː
éist,V;1;SG;PST;IND,dʲ eː ʃ tʲ mʲ eː,dʲ eː ʃ tʲ ə n̠ʲ
éist,V;1;PL;PST;IND,dʲ eː ʃ tʲ ə mˠ ə ɾˠ,dʲ eː ʃ tʲ ə lˠ iː mʲ ə dʲ
admhaigh,V;3;PL;PST;IND,d̪ˠ a d̪ˠ u ə ʃ i ə d̪ˠ,d̪ˠ a d̪ˠ vˠ iː ʃ i ə d̪ˠ
admhaigh,V;3;SG;FUT;IND,a d̪ˠ vˠ oː ʃ eː,a d̪ˠ u ə h ə ʃ eː
admhaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ ə d̪ˠ vˠ iː tʲ aː,d̪ˠ aː ɡ a l̠ʲ tʲ aː
admhaigh,V;2;PL;PST;HAB;IND,d̪ˠ a d̪ˠ vˠ iː ʃ i vʲ,d̪ˠ a d̪ˠ u ə ʃ iː
admhaigh,V;2;SG;PRS;IND,a d̪ˠ vˠ iː n̪ˠ t̪ˠ uː,a d̪ˠ vˠ iː n̪ˠ t̪ˠ uː
admhaigh,V;2;SG;IMP,a d̪ˠ u,a d̪ˠ vˠ oː fˠ aː
admhaigh,V;2;SG;FUT;IND,a d̪ˠ uː t̪ˠ uː,a d̪ˠ vˠ iː tʲ ɑː
admhaigh,V;1;SG;COND,d̪ˠ a d̪ˠ vˠ oː n̠ʲ,vʲ ɾʲ a h nˠ oː n̠ʲ
admhaigh,V;1;SG;PST;IND,d̪ˠ a d̪ˠ u ə mʲ eː,d̪ˠ a d̪ˠ u ə n̠ʲ
bronn,V;REL;PST;HAB;IND,ə vˠ ɾˠ ɔ n̪ˠ u,ə h iː lʲ u
bronn,V;REL;PST;IND,ə vˠ ɾˠ ɔ n̪ˠ,ə h oː
bronn,V;2;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ iː,d̪ˠ aː n̠ʲ iː n̠ʲ sˠ iː ʃ i vʲ
bronn,V;AUTO;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ h ə ɾˠ
bronn,V;3;SG;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə ʃ eː,ɡ ɔ lˠ u ʃ eː
bronn,V;REL;COND,ə vˠ ɾˠ ɔ n̪ˠ h u,vˠ ɾˠ ɔ n̪ˠ h u
bronn,V;3;PL;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,d̪ˠ aː ɡ ɪ dʲ iː dʲ iː ʃ
bronn,V;2;SG;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ t̪ˠ aː,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə t̪ˠ uː
bronn,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ mˠ u ə l̠ʲ tʲ ə ɾˠ
bronn,V;1;PL;SBJV;PRS,ɡ ɔ mˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ,bˠ ɾˠ ɔ n̪ˠ ə n̪ˠ t̪ˠ ə mʲ ə dʲ
bronn,V;3;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,bˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
bronn,V;2;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə t̪ˠ uː,bˠ ɾˠ ɔ n̪ˠ t̪ˠ uː
bronn,V;1;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ mʲ eː,vˠ ɾˠ ɔ n̪ˠ ə mʲ
bronn,V;AUTO;PST;IND,bˠ ɾˠ ɔ n̪ˠ u,vˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
bronn,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,d̪ˠ aː nˠ ə mʲ iː ʃ
fuaigh,V;2;SG;SBJV;PRS,ɡ ɔ vˠ u ə t̪ˠ uː,ɡ ɔ ɡ aː lʲ iː tʲ u
fuaigh,V;AUTO;PST;HAB;IND,d̪ˠ u ə tʲ iː,d̪ˠ u ə tʲ ə ɾˠ
fuaigh,V;2;SG;COND,d̪ˠ u ə fˠ ɑː,d̪ˠ u ə h u
fuaigh,V;1;PL;PRS;IND,fˠ u ə mʲ ə dʲ,fˠ u ə mʲ ə dʲ
fuaigh,V;REL;COND,ə d̪ˠ u ə h u,ə h ɪ c u
fuaigh,V;3;SG;FUT;IND,fˠ u ə h ə ʃ eː,fˠ u ə h ə ʃ eː
fuaigh,V;1;PL;COND,d̪ˠ u ə h ə mʲ ə ʃ,fˠ u ə mʲ ə ʃ
fuaigh,V;2;PL;PRS;IND,fˠ u ə n̪ˠ ʃ ɪ vʲ,fˠ u ə n̪ˠ ʃ ɪ vʲ
fuaigh,V;2;PL;COND,d̪ˠ u ə h u ʃ iː,d̪ˠ u ə h u ʃ ə vʲ
fuaigh,V;3;PL;PST;HAB;IND,d̪ˠ u ə dʲ iː ʃ,j lʲ ɪ dʲ iː ʃ
fuaigh,V;AUTO;PST;IND,fˠ u ə,d̪ˠ u ə tʲ ə ɾˠ
fuaigh,V;3;SG;PRS;IND,fˠ u ə n̪ˠ ʃ eː,fˠ u ə ʃ eː
cónaigh,V;1;SG;FUT;IND,k oː nˠ oː mʲ eː,k oː nˠ iː mʲ eː
cónaigh,V;REL;PST;IND,ə x oː nˠ i,ə x oː nˠ i ə
cónaigh,V;AUTO;FUT;IND,k oː nˠ oː fˠ ə ɾˠ,k oː nˠ iː tʲ iː
cónaigh,V;1;SG;PRS;IND,k oː nˠ iː mʲ,k oː nˠ iː mˠ
cónaigh,V;AUTO;SBJV;PRS,ɡ ɔ ɡ oː nˠ iː tʲ ə ɾˠ,ɡ ɔ vˠ u ə l̠ʲ tʲ ə ɾˠ
cónaigh,V;V.MSDR,k oː nˠ iː,bʲ ɾʲ a h nˠ u
cónaigh,V;2;PL;COND,x oː nˠ oː ʃ ɪ vʲ,k oː nˠ oː ʃ ə vʲ
cónaigh,V;3;PL;PST;HAB;IND,x oː nˠ iː dʲ iː ʃ,x oː nˠ iː dʲ iː ʃ
cónaigh,V;2;SG;IMP,k oː nˠ i,k oː nˠ oː fˠ ɑː
cónaigh,V;2;SG;FUT;IND,k oː nˠ oː t̪ˠ uː,k oː nˠ iː t̪ˠ uː
freastail,V;REL;PST;HAB;IND,ə dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,ə h a sˠ t̪ˠ ə lˠ iː tʲ i
freastail,V;REL;FUT;IND,ə sˠ t̪ˠ ə lˠ oː,ə h ʊ k i
freastail,V;REL;PST;IND,ə dʲ ɾʲ a sˠ t̪ˠ ə lʲ,ə lˠ uː ɾʲ
freastail,V;1;SG;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ eː
freastail,V;3;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː
freastail,V;1;SG;PST;HAB;IND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̠ʲ,dʲ ɾʲ a sˠ t̪ˠ ə lʲ mʲ eː
freastail,V;2;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ ə vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ iː
freastail,V;AUTO;SBJV;PRS,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ,ɡ ɔ vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ i
freastail,V;3;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː ʃ eː
freastail,V;AUTO;COND,dʲ ɾʲ a sˠ t̪ˠ ə lˠ oː fˠ iː,d̪ˠ ɔ ɾˠ d̪ˠ oː fˠ iː
freastail,V;3;PL;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː dʲ iː ʃ
freastail,V;3;PL;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ i n̪ˠ ʃ i ə d̪ˠ,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
freastail,V;2;SG;IMP,fʲ ɾʲ a sˠ t̪ˠ ə lʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː
freastail,V;2;SG;FUT;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ oː t̪ˠ uː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ aː
freastail,V;AUTO;PST;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː u,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː tʲ ə ɾˠ
freastail,V;3;SG;PRS;IND,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ eː,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː ʃ eː
freastail,V;1;PL;SBJV;PST,d̪ˠ aː vʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mʲ ə ʃ,dʲ ɾʲ a sˠ t̪ˠ ə lˠ iː mˠ ə ɾˠ
tit,V;2;SG;SBJV;PRS,ɡ ɔ dʲ ɪ tʲ ə t̪ˠ uː,ɡ ɔ ŋ ɾˠ aː t̪ˠ uː
tit,V;1;SG;IMP,tʲ ɪ tʲ ə mʲ,tʲ ɪ tʲ ə n̠ʲ
tit,V;1;SG;FUT;IND,tʲ ɪ tʲ ə mʲ eː,tʲ ɪ tʲ ə n̠ʲ
tit,V;2;PL;SBJV;PST,d̪ˠ aː dʲ ɪ tʲ u ʃ ə vʲ,d̪ˠ aː dʲ ɪ tʲ u ʃ ə vʲ
tit,V;1;PL;PST;HAB;IND,h ɪ tʲ ə mʲ ə ʃ,h ɪ tʲ ə mʲ ə dʲ
tit,V;2;PL;PRS;IND,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ,tʲ ɪ tʲ ə n̪ˠ ʃ ə vʲ
tit,V;2;PL;PST;HAB;IND,h ɪ tʲ u ʃ ə vʲ,a h ɪ tʲ u ʃ iː
