lemma,paradigm_slot,target,prediction
roghnaigh,V;1;PL;PRS;IND,ɾˠ oː nˠ iː mʲ ə dʲ,ɾˠ oː nˠ iː mʲ ə dʲ
roghnaigh,V;3;SG;IMP,ɾˠ oː nˠ iː ʃ eː,t̪ˠ ɔ u ʃ eː
roghnaigh,V;2;PL;FUT;IND,ɾˠ oː n̪ˠ oː ʃ ə vʲ,tʲ iː ɾˠ h ə ʃ ə vʲ
roghnaigh,V;3;PL;SBJV;PRS,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ,ɡ ɔ ɾˠ oː nˠ iː ʃ i ə d̪ˠ
roghnaigh,V;AUTO;COND,ɾˠ oː n̪ˠ oː h i,ɾˠ oː nˠ oː h i
roghnaigh,V;3;PL;IMP,ɾˠ oː nˠ iː dʲ iː ʃ,ɾˠ oː n̪ˠ oː dʲ iː ʃ
roghnaigh,V;AUTO;PST;IND,ɾˠ oː nˠ iː u,ɾˠ oː nˠ iː tʲ ə ɾˠ
roghnaigh,V;1;PL;PST;IND,ɾˠ oː nˠ iː mˠ ə ɾˠ,ɾˠ oː nˠ iː mʲ ə dʲ
dligh,V;AUTO;PST;HAB;IND,j lʲ ɪ tʲ iː,j lʲ iː h ə ɾˠ
dligh,V;1;PL;IMP,dʲ lʲ iː mʲ ə ʃ,dʲ lʲ iː h ə mʲ ə ʃ
dligh,V;1;SG;FUT;IND,dʲ lʲ iː mʲ eː,dʲ lʲ iː n̠ʲ
dligh,V;1;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ iː n̠ʲ,d̪ˠ aː n̠ʲ iː n̠ʲ
dligh,V;1;PL;PST;HAB;IND,j lʲ ɪ mʲ ə ʃ,j lʲ iː mʲ ə dʲ
dligh,V;2;SG;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ aː,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː t̪ˠ u
dligh,V;2;SG;FUT;IND,dʲ lʲ iː h t̪ˠ uː,c a ŋ ɡ lˠ oː t̪ˠ uː
dligh,V;1;SG;PST;IND,j lʲ iː mʲ eː,j lʲ iː mʲ
dligh,V;AUTO;PST;IND,dʲ lʲ iː u,j lʲ ɪ tʲ ə ɾˠ
dligh,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ɪ tʲ iː,d̪ˠ aː vˠ u ə l̠ʲ tʲ iː
bunaigh,V;REL;FUT;IND,ə vˠ ə nˠ oː,ə ə vʲ ɾʲ ɛ h nʲ oː
bunaigh,V;REL;PRS;IND,ə vˠ ə n̪ˠ iː n̪ˠ,ə vˠ ə nˠ iː n̪ˠ
bunaigh,V;AUTO;PRS;IND,bˠ ʊ nˠ iː tʲ ə ɾˠ,vˠ ʊ nˠ iː tʲ ə ɾˠ
bunaigh,V;3;SG;COND,vˠ ɔ n̪ˠ oː ʃ eː,fʲ lʲ eː h u ʃ eː
bunaigh,V;2;PL;FUT;IND,bˠ ə nˠ oː ʃ ə vʲ,bˠ ʊ nˠ ə ʃ ɪ vʲ
bunaigh,V;2;SG;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ t̪ˠ uː,bˠ ʊ nˠ iː tʲ ɑː
bunaigh,V;3;PL;PRS;IND,bˠ ʊ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ,bˠ ʊ n̪ˠ iː n̪ˠ ʃ i ə d̪ˠ
bunaigh,V;2;SG;IMP,bˠ ʊ nˠ i,bˠ ʊ nˠ iː tʲ ɑː
bunaigh,V;2;SG;FUT;IND,bˠ ə nˠ oː t̪ˠ uː,vˠ ɔ nˠ ə t̪ˠ uː
mol,V;2;SG;COND,vˠ ɔ lˠ h ɑː,vˠ ɔ lˠ
mol,V;1;SG;FUT;IND,mˠ ɔ lˠ h ə mʲ eː,mˠ ɔ lˠ h ə mʲ eː
mol,V;AUTO;FUT;IND,mˠ ɔ lˠ h ə ɾˠ,mˠ ɔ lˠ h ə
mol,V;REL;COND,ə vˠ ɔ lˠ u,ə vˠ ə nˠ oː
mol,V;1;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə n̠ʲ,d̪ˠ aː mˠ ɔ lˠ u ʃ eː
mol,V;2;PL;SBJV;PRS,ɡ ɔ mˠ ɔ lˠ ə ʃ ɪ vʲ,ɡ ɔ mˠ ɔ lˠ ə ʃ ə vʲ
mol,V;3;PL;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ ə dʲ iː ʃ,d̪ˠ aː mˠ ɔ lˠ ə ʃ i ə d̪ˠ
mol,V;1;SG;PST;HAB;IND,vˠ ɔ lˠ ə n̠ʲ,vˠ ɔ lˠ mʲ eː
mol,V;2;SG;PST;IND,vˠ ɔ lˠ t̪ˠ uː,h ɪ tʲ uː
mol,V;2;PL;FUT;IND,mˠ ɔ lˠ h ə ʃ ɪ vʲ,mˠ ɔ lˠ h ə ʃ ə vʲ
mol,V;2;SG;PRS;IND,mˠ ɔ lˠ ə n̪ˠ t̪ˠ uː,mˠ ɔ lˠ ə n̪ˠ ʃ iː
mol,V;2;PL;COND,vˠ ɔ lˠ uː ʃ ə vʲ,vˠ ɔ lˠ u ʃ iː
mol,V;3;PL;PRS;IND,mˠ ɔ lˠ ə n̪ˠ ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ ə n̪ˠ ʃ i ə d̪ˠ
mol,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɔ lˠ u ʃ eː,vˠ ɔ lˠ u ʃ eː
mol,V;2;SG;FUT;IND,mˠ ɔ lˠ h ə t̪ˠ uː,fˠ u ə h ə t̪ˠ uː
mol,V;1;SG;COND,vˠ ɔ lˠ h ə n̠ʲ,ɾˠ oː n̠ʲ oː n̠ʲ
mol,V;3;SG;PST;HAB;IND,vˠ ɔ lˠ u ʃ eː,vˠ ɔ lˠ ʃ eː
scar,V;2;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə t̪ˠ uː,ɡ ɔ d̪ˠ oː t̪ˠ uː
scar,V;1;SG;IMP,sˠ k a ɾˠ ə mʲ,sˠ k a ɾˠ ə mʲ
scar,V;REL;PST;IND,a sˠ k ə ɾˠ,ə sˠ k a ɾˠ h ə
scar,V;AUTO;FUT;IND,sˠ k a ɾˠ ə fˠ ə ɾˠ,ɔ sˠ k a ɾˠ h ə
scar,V;3;SG;SBJV;PRS,ɡ ɔ sˠ k a ɾˠ ə ʃ eː,ɡ ɔ sˠ k a ɾˠ ə ʃ eː
scar,V;AUTO;PRS;IND,sˠ k a ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ sˠ k ɑː ɾˠ t̪ˠ ə ɾˠ
scar,V;1;SG;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə n̠ʲ,sˠ k a ɾˠ mʲ eː
scar,V;3;SG;COND,sˠ k a ɾˠ u ʃ eː,j eː nˠ u ʃ eː
scar,V;3;PL;PST;IND,sˠ k a ɾˠ ʃ i ə d̪ˠ,ɔ sˠ k a ɾˠ ə ʃ i ə d̪ˠ
scar,V;1;PL;COND,sˠ k a ɾˠ h ə mʲ ə ʃ,sˠ k a ɾˠ ə mʲ ə ʃ
scar,V;2;PL;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ ə vʲ,sˠ k a ɾˠ h ə ʃ ə vʲ
scar,V;2;SG;PRS;IND,sˠ k a ɾˠ ə n̪ˠ t̪ˠ uː,sˠ k a ɾˠ t̪ˠ uː
scar,V;AUTO;COND,sˠ k a ɾˠ h iː,l̪ˠ ɔ n̪ˠ oː fˠ iː
scar,V;1;SG;COND,sˠ k a ɾˠ h ə n̠ʲ,sˠ k a ɾˠ ə mʲ
scar,V;3;SG;PST;HAB;IND,sˠ k a ɾˠ u ʃ eː,sˠ k a ɾˠ ʃ eː
cleacht,V;2;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ uː,ɡ ɔ ɡ lʲ a x t̪ˠ uː
cleacht,V;REL;PST;IND,ə x lʲ a x t̪ˠ,ə x lʲ a x t̪ˠ u
cleacht,V;2;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ iː,ɡ ə dʲ iː ɾˠ ə ʃ ə vʲ
cleacht,V;1;PL;PST;HAB;IND,ç lʲ a x t̪ˠ ə mʲ ə ʃ,ç lʲ a x t̪ˠ ə mˠ ə ɾˠ
cleacht,V;1;PL;COND,ç lʲ a x t̪ˠ ə mʲ ə ʃ,ç lʲ a x t̪ˠ ə mʲ ə ʃ
cleacht,V;2;SG;PST;IND,ç lʲ a x t̪ˠ uː,ç lʲ a x t̪ˠ
cleacht,V;3;SG;IMP,c lʲ a x t̪ˠ uː ʃ eː,c lʲ a x t̪ˠ uː ʃ eː
cleacht,V;1;PL;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə mʲ ə dʲ,ɡ ɔ vˠ ɑ nˠ ə mʲ ə dʲ
cleacht,V;2;SG;PST;HAB;IND,ç lʲ a x t̪ˠ a,d̪ˠ a n̪ˠ t̪ˠ a
cleacht,V;3;PL;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ i ə d̪ˠ,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ
cleacht,V;AUTO;PST;IND,c lʲ a x t̪ˠ u,ç lʲ a x t̪ˠ ə ɾˠ
cleacht,V;1;PL;SBJV;PST,d̪ˠ aː ɡ lʲ a x t̪ˠ ə mʲ ə ʃ,d̪ˠ aː nʲ eː ɾʲ iː mʲ ə ʃ
léigh,V;1;SG;IMP,l̠ʲ eː mʲ,l̠ʲ eː h ə mʲ
léigh,V;REL;PRS;IND,ə lʲ eː n̪ˠ,ə ɑː ɡ ə n̪ˠ
léigh,V;REL;PST;IND,ə lʲ eː,ə lʲ eː
léigh,V;1;PL;PRS;IND,l̠ʲ eː mʲ ə dʲ,l̠ʲ eː fʲ ə mʲ ə dʲ
léigh,V;1;PL;PST;HAB;IND,l̠ʲ eː mʲ ə ʃ,l̠ʲ eː mˠ ə ɾˠ
léigh,V;V.PTCP;PST,l̠ʲ eː tʲ ə,l̠ʲ eː tʲ ə
léigh,V;1;SG;SBJV;PRS,ɡ ɔ lʲ eː mʲ eː,l̠ʲ eː mʲ
léigh,V;3;SG;FUT;IND,l̠ʲ eː h ə ʃ eː,l̠ʲ eː ʃ eː
léigh,V;1;PL;SBJV;PRS,ɡ ɔ lʲ eː mʲ ə dʲ,ɡ ɔ lʲ eː ʃ i ə d̪ˠ
léigh,V;2;SG;PST;HAB;IND,l̠ʲ eː tʲ aː,l̠ʲ eː t̪ˠ uː
léigh,V;2;SG;FUT;IND,l̠ʲ eː h ə t̪ˠ uː,mˠ a ɾˠ oː t̪ˠ uː
léigh,V;1;SG;PST;IND,l̠ʲ eː mʲ eː,l̠ʲ eː n̠ʲ
léigh,V;3;SG;PRS;IND,l̠ʲ eː n̪ˠ ʃ eː,ʃ a sˠ t̪ˠ iː n̪ˠ ʃ eː
léigh,V;1;PL;SBJV;PST,d̪ˠ aː lʲ eː mʲ ə ʃ,d̪ˠ aː vˠ u ə lʲ ə mʲ ə ʃ
lonnaigh,V;2;SG;SBJV;PRS,ɡ ɔ l̪ˠ ɔ n̪ˠ iː t̪ˠ uː,ɡ ɔ l̪ˠ ɔ n̪ˠ iː tʲ aː
lonnaigh,V;REL;PST;HAB;IND,ə l̪ˠ ɔ n̪ˠ iː u,ə l̪ˠ ɔ n̪ˠ i
lonnaigh,V;1;SG;IMP,l̪ˠ ɔ n̪ˠ iː mʲ,l̪ˠ ɔ n̪ˠ iː mʲ
lonnaigh,V;1;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː mʲ ə dʲ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;2;PL;SBJV;PST,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː ʃ i vʲ,d̪ˠ aː l̪ˠ ɔ n̪ˠ iː ʃ ə vʲ
lonnaigh,V;AUTO;FUT;IND,l̪ˠ ɔ n̪ˠ oː fˠ ə ɾˠ,l̪ˠ ɔ n̪ˠ oː fˠ ə ɾˠ
lonnaigh,V;3;SG;COND,l̪ˠ ɔ n̪ˠ oː ʃ eː,l̪ˠ ɔ n̪ˠ oː ʃ eː
lonnaigh,V;1;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ,l̪ˠ ɔ n̪ˠ iː mʲ eː
lonnaigh,V;3;SG;IMP,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː
lonnaigh,V;2;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ ɑː,l̪ˠ ɔ n̪ˠ iː tʲ ɑː
lonnaigh,V;3;SG;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː tʲ ʃ eː,l̪ˠ ɔ n̪ˠ iː ʃ eː
pós,V;REL;PST;HAB;IND,ə fˠ oː sˠ u,ə fˠ oː sˠ
pós,V;REL;FUT;IND,ə fˠ oː sˠ ə,ə fˠ oː sˠ
pós,V;3;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə dʲ iː ʃ,d̪ˠ aː bˠ oː sˠ t̪ˠ iː ʃ i ə d̪ˠ
pós,V;1;SG;PST;HAB;IND,fˠ oː sˠ ə n̠ʲ,vˠ u ə n̠ʲ
pós,V;2;SG;PST;IND,fˠ oː sˠ t̪ˠ uː,pˠ oː sˠ t̪ˠ ə t̪ˠ uː
pós,V;2;PL;PST;HAB;IND,fˠ oː sˠ uː ʃ ə vʲ,d̪ˠ ɛ bʲ ɾʲ iː ʃ i vʲ
pós,V;AUTO;SBJV;PRS,ɡ ɔ bˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ t̪ˠ ə ɾˠ
pós,V;2;PL;FUT;IND,pˠ oː sˠ ə ʃ ə vʲ,nʲ iː h ə ʃ ɪ vʲ
pós,V;3;PL;IMP,pˠ oː sˠ ə dʲ iː ʃ,pˠ oː sˠ ə dʲ iː ʃ
pós,V;3;SG;SBJV;PST,d̪ˠ aː bˠ oː sˠ uː ʃ eː,d̪ˠ aː bˠ oː sˠ uː ʃ eː
pós,V;1;PL;PST;IND,fˠ oː sˠ ə mˠ ə ɾˠ,pˠ oː sˠ ə mʲ ə dʲ
pós,V;1;PL;SBJV;PST,d̪ˠ aː bˠ oː sˠ ə mʲ ə ʃ,d̪ˠ aː bˠ oː sˠ ə mʲ ə ʃ
foghlaim,V;REL;FUT;IND,ə lˠ ə mʲ oː,ə u lˠ ə mʲ oː fˠ iː
foghlaim,V;3;PL;FUT;IND,fˠ a lˠ ə mʲ oː ʃ i ə d̪ˠ,a ɡ ɾˠ oː ʃ i ə d̪ˠ
foghlaim,V;2;SG;COND,d̪ˠ oː lˠ ə mʲ oː fˠ ɑː,h ɪ tʲ h ɑː
foghlaim,V;3;SG;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ eː,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;1;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː n̠ʲ,d̪ˠ aː sˠ mˠ iː n̠ʲ
foghlaim,V;2;PL;SBJV;PRS,ɡ ɔ vˠ oː lˠ ə mʲ iː ʃ ə vʲ,ɡ ɔ lˠ u ʃ ə vʲ
foghlaim,V;3;SG;COND,d̪ˠ oː lˠ ə mʲ oː ʃ eː,d̪ˠ oː lˠ ə mʲ oː n̠ʲ
foghlaim,V;3;PL;PST;IND,d̪ˠ oː lˠ ə mʲ ʃ i ə d̪ˠ,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i ə d̪ˠ
foghlaim,V;3;SG;IMP,fˠ oː lˠ ə mʲ iː ʃ eː,fˠ oː lˠ ə mʲ iː ʃ eː
foghlaim,V;3;PL;PST;HAB;IND,d̪ˠ oː lˠ ə mʲ iː dʲ iː ʃ,d̪ˠ oː lˠ ə mʲ iː dʲ iː ʃ
foghlaim,V;2;SG;IMP,fˠ oː lˠ ə mʲ,fˠ oː lˠ ə mʲ iː ɟ iː
foghlaim,V;1;SG;PST;IND,d̪ˠ oː lˠ ə mʲ eː,d̪ˠ oː lˠ ə mʲ i mʲ
foghlaim,V;AUTO;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ i,d̪ˠ aː vˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;1;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː mʲ ə ʃ,d̪ˠ aː d̪ˠ oː mʲ ə ʃ
féach,V;2;SG;SBJV;PRS,ɡ ɔ vʲ eː x ə t̪ˠ uː,ɡ ɔ vʲ eː x t̪ˠ a
féach,V;REL;FUT;IND,ə h eː x ə,ə aː k ə
féach,V;REL;PRS;IND,ə h eː x ə n̪ˠ,ə h a tʲ nʲ i ə n̪ˠ
féach,V;1;SG;FUT;IND,fʲ eː x ə mʲ eː,fʲ eː x ə mʲ eː
féach,V;REL;PST;IND,a dʲ eː x,ə dʲ eː x u
féach,V;2;PL;SBJV;PRS,ɡ ɔ vʲ eː x ə ʃ ə vʲ,ɡ ɔ vʲ eː x t̪ˠ iː ʃ ə vʲ
féach,V;3;SG;FUT;IND,fʲ eː x ə ʃ eː,fʲ eː x ə ʃ eː
féach,V;AUTO;SBJV;PRS,ɡ ɔ vʲ eː x t̪ˠ ə ɾˠ,fʲ eː x ə n̪ˠ t̪ˠ ə ɾˠ
féach,V;2;PL;COND,dʲ eː x u ʃ iː,fʲ eː x u ʃ iː
féach,V;3;SG;SBJV;PST,d̪ˠ aː vʲ eː x u ʃ eː,d̪ˠ aː vʲ eː x u ʃ eː
féach,V;2;SG;IMP,fʲ eː x,fʲ eː x t̪ˠ uː
féach,V;1;PL;SBJV;PST,d̪ˠ aː vʲ eː x ə mʲ ə ʃ,d̪ˠ aː vʲ eː x ə mʲ ə ʃ
imir,V;REL;PRS;IND,ə mʲ ɾʲ iː n̪ˠ,ə mʲ ɾʲ iː n̪ˠ
imir,V;1;PL;FUT;IND,ɪ mʲ ɾʲ oː mʲ ə dʲ,ɪ mʲ ɾʲ oː mʲ eː
imir,V;V.PTCP;PST,ɪ mʲ ə ɾˠ h ə,ɪ mʲ ɾʲ iː tʲ ə
imir,V;1;PL;COND,dʲ ɪ mʲ ɾʲ oː mʲ ə ʃ,ɪ mʲ ɾʲ iː mʲ ə ʃ
imir,V;2;PL;PRS;IND,ɪ mʲ ɾʲ iː n̪ˠ ʃ ə vʲ,ɪ mʲ ɾʲ iː n̪ˠ ʃ ə vʲ
imir,V;2;PL;FUT;IND,ɪ mʲ ɾʲ oː ʃ ə vʲ,dʲ ɪ mʲ ɾʲ oː ʃ ə vʲ
imir,V;2;SG;PRS;IND,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ uː,ɪ mʲ ɾʲ iː n̪ˠ t̪ˠ uː
imir,V;AUTO;COND,dʲ ɪ mʲ ɾʲ oː fˠ iː,sˠ mˠ iː nʲ oː fˠ iː
imir,V;2;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː tʲ aː,dʲ ɪ mʲ ɾʲ iː tʲ ɑː
imir,V;3;PL;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː dʲ iː ʃ,nʲ ɪ dʲ iː ʃ
imir,V;2;SG;FUT;IND,ɪ mʲ ɾʲ oː tʲ u,i ə ɾˠ h ə t̪ˠ uː
imir,V;3;SG;PST;HAB;IND,dʲ ɪ mʲ ɾʲ iː ʃ eː,dʲ ɪ mʲ ə ɾʲ ʃ eː
éist,V;REL;COND,ə dʲ eː ʃ tʲ u,ə vˠ ɾˠ ɔ n̪ˠ h u
éist,V;3;PL;PST;IND,dʲ eː ʃ tʲ ʃ i ə d̪ˠ,dʲ eː ʃ tʲ ə lˠ oː ʃ i ə d̪ˠ
éist,V;2;PL;PRS;IND,eː ʃ tʲ ə n̪ˠ ʃ ə vʲ,dʲ eː ʃ tʲ ə ʃ ə vʲ
éist,V;3;PL;COND,dʲ eː ʃ tʲ ə dʲ iː ʃ,j eː nˠ ə dʲ iː ʃ
éist,V;2;PL;PST;HAB;IND,dʲ eː ʃ tʲ u ʃ iː,dʲ eː ʃ tʲ ə ʃ i vʲ
éist,V;3;SG;IMP,eː ʃ tʲ u ʃ eː,eː ʃ tʲ ə ʃ eː
éist,V;2;SG;PRS;IND,eː ʃ tʲ ə n̪ˠ t̪ˠ uː,dʲ eː ʃ tʲ ə n̪ˠ t̪ˠ uː
éist,V;1;SG;PST;IND,dʲ eː ʃ tʲ mʲ eː,dʲ eː ʃ tʲ ə lʲ mʲ eː
éist,V;1;PL;SBJV;PST,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ ə ʃ,d̪ˠ aː nʲ eː ʃ tʲ ə mʲ ə ʃ
achtaigh,V;AUTO;PST;HAB;IND,d̪ˠ a x t̪ˠ iː tʲ iː,d̪ˠ a x t̪ˠ iː tʲ i
achtaigh,V;AUTO;IMP,a x t̪ˠ iː tʲ ə ɾˠ,a x t̪ˠ iː tʲ ə ɾˠ
achtaigh,V;1;PL;IMP,a x t̪ˠ iː mʲ ə ʃ,a x t̪ˠ iː n̪ˠ t̪ˠ iː mʲ ə ʃ
achtaigh,V;1;SG;FUT;IND,a x t̪ˠ oː mʲ eː,a x t̪ˠ oː mʲ eː
achtaigh,V;3;SG;FUT;IND,a x t̪ˠ oː ʃ eː,mʲ a sˠ k ə ʃ eː
achtaigh,V;V.MSDR,a x t̪ˠ uː,bʲ ɾʲ a h nˠ u
achtaigh,V;AUTO;COND,d̪ˠ a x t̪ˠ oː fˠ iː,d̪ˠ a x t̪ˠ oː
achtaigh,V;1;SG;COND,d̪ˠ a x t̪ˠ oː n̠ʲ,d̪ˠ a x t̪ˠ oː
achtaigh,V;1;SG;PST;IND,d̪ˠ a x t̪ˠ mʲ eː,d̪ˠ a x t̪ˠ iː n̠ʲ
achtaigh,V;3;SG;PST;HAB;IND,d̪ˠ a x t̪ˠ iː ʃ eː,d̪ˠ a x t̪ˠ iː ʃ eː
creid,V;AUTO;FUT;IND,c ɾʲ ɛ dʲ ə ɾˠ,ç ɾʲ ɛ tʲ h ə
creid,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə ʃ ɪ vʲ,ɡ ɔ lˠ u ʃ iː
creid,V;V.PTCP;PST,c ɾʲ ɛ tʲ ə,c ɾʲ ɛ tʲ ə
creid,V;AUTO;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ tʲ ə ɾˠ,ɡ ɔ ɟ ɾʲ ɛ tʲ iː
creid,V;1;PL;PST;IND,ç ɾʲ ɛ dʲ ə mˠ ə ɾˠ,c ɾʲ ɛ dʲ ə mʲ ə dʲ
creid,V;1;PL;SBJV;PST,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə mʲ ə ʃ,d̪ˠ aː ɟ ɾʲ ɛ dʲ ə mʲ ə ʃ
ceangail,V;2;SG;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː t̪ˠ uː,ɡ ə ŋ ɡ lˠ oː fˠ ɑː
ceangail,V;AUTO;PST;HAB;IND,ç a ŋ lˠ iː tʲ iː,ç a ŋ lˠ iː tʲ iː
ceangail,V;3;PL;FUT;IND,c a ŋ ɡ lˠ oː ʃ i ə d̪ˠ,c a ŋ lˠ iː dʲ iː ʃ
ceangail,V;2;PL;SBJV;PRS,ɡ ɔ ɟ ə ŋ lˠ iː ʃ ə vʲ,ɡ ɔ ɟ ə ŋ lˠ iː ʃ i vʲ
ceangail,V;V.PTCP;PST,c a ŋ ɡ ə l̠ʲ tʲ ə,tʲ a sˠ t̪ˠ ə
ceangail,V;AUTO;SBJV;PRS,ɡ ɔ ɟ ə ŋ ɡ lˠ iː tʲ ə ɾˠ,ɡ ɔ ɟ ə ŋ lˠ iː tʲ iː
ceangail,V;2;PL;FUT;IND,c a ŋ ɡ lˠ oː ʃ iː,c a ŋ ɡ ə lʲ ʃ ə vʲ
ceangail,V;1;PL;SBJV;PRS,ɡ ə ɟ a ŋ lˠ iː mʲ ə dʲ,ɡ ə ŋ ɡ lˠ iː mʲ ə ʃ
ceangail,V;AUTO;COND,ç a ŋ ɡ lˠ oː fˠ iː,ç a ŋ ɡ lˠ oː fˠ iː
ceangail,V;2;SG;PST;HAB;IND,ç a ŋ ɡ lˠ iː tʲ aː,h ɪ tʲ ɑː
ceangail,V;2;PL;IMP,c a ŋ ɡ lˠ iː ɟ iː,ʃ a sˠ t̪ˠ iː ɟ iː
bronn,V;AUTO;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ iː,vˠ ɾˠ ɔ n̪ˠ u
bronn,V;AUTO;IMP,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ h iː
bronn,V;1;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ ə dʲ,bˠ ɾˠ ɔ n̪ˠ ə mʲ ə dʲ
bronn,V;1;SG;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː,bˠ ɾˠ ɔ n̪ˠ h ə mʲ eː
bronn,V;AUTO;PRS;IND,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ,bˠ ɾˠ ɔ n̪ˠ t̪ˠ ə ɾˠ
bronn,V;1;SG;PRS;IND,bˠ ɾˠ ɔ n̪ˠ ə mʲ,bˠ ɾˠ ɔ n̪ˠ ə mʲ eː
bronn,V;1;SG;PST;HAB;IND,vˠ ɾˠ ɔ n̪ˠ ə n̠ʲ,j lʲ iː n̠ʲ
bronn,V;2;SG;PST;IND,vˠ ɾˠ ɔ n̪ˠ t̪ˠ uː,vˠ ɾˠ ɔ n̪ˠ
bronn,V;3;PL;COND,vˠ ɾˠ ɔ n̪ˠ h ə dʲ iː ʃ,l̠ʲ eː ɾʲ oː dʲ iː ʃ
bronn,V;3;PL;IMP,bˠ ɾˠ ɔ n̪ˠ ə dʲ iː ʃ,bˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
bronn,V;3;SG;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ uː ʃ eː,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ eː
bronn,V;AUTO;SBJV;PST,d̪ˠ aː mˠ bˠ ɾˠ ɔ n̪ˠ t̪ˠ iː,d̪ˠ aː ʃ tʲ ə ɾˠ
bronn,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ,d̪ˠ aː mˠ ɾˠ ɔ n̪ˠ ə mʲ ə ʃ
measc,V;1;SG;IMP,mʲ a sˠ k ə mʲ,mʲ a sˠ k ə n̠ʲ
measc,V;1;PL;FUT;IND,mʲ a sˠ k ə mʲ ə dʲ,mʲ a sˠ k ə mʲ ə dʲ
measc,V;1;PL;IMP,mʲ a sˠ k ə mʲ ə ʃ,mʲ a sˠ k ə mʲ ə ʃ
measc,V;3;SG;SBJV;PRS,ɡ ɔ mʲ a sˠ k ə ʃ eː,ɡ ɔ vʲ eː x ə ʃ eː
measc,V;1;SG;SBJV;PST,d̪ˠ aː mʲ a sˠ k ə n̠ʲ,d̪ˠ aː mʲ a sˠ k ə mʲ
measc,V;1;SG;PRS;IND,mʲ a sˠ k ə mʲ,vʲ a sˠ k ə n̠ʲ
measc,V;2;PL;FUT;IND,mʲ a sˠ k ə ʃ ə vʲ,dʲ a ɾˠ h ə ʃ ɪ vʲ
