lemma,paradigm_slot,target,prediction
roghnaigh,V;1;PL;IMP,ɾˠ oː nˠ iː mʲ ə ʃ,ɾˠ oː n̪ˠ oː mʲ ə ʃ
roghnaigh,V;1;PL;PST;HAB;IND,ɾˠ oː nˠ iː mʲ ə ʃ,ɾˠ oː nˠ iː mʲ ə dʲ
roghnaigh,V;3;PL;PST;IND,ɾˠ oː nˠ i ʃ i ə d̪ˠ,ɾˠ oː nˠ iː dʲ iː ʃ
roghnaigh,V;3;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː dʲ iː ʃ,d̪ˠ aː ɾˠ oː nˠ iː dʲ iː ʃ
roghnaigh,V;2;SG;PST;IND,ɾˠ oː nˠ iː t̪ˠ uː,ɾˠ oː nˠ i
roghnaigh,V;2;PL;COND,ɾˠ oː nˠ oː ʃ ə vʲ,ɾˠ oː nˠ oː ʃ ɪ vʲ
roghnaigh,V;AUTO;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː tʲ iː,d̪ˠ aː ɾˠ oː nˠ iː tʲ iː
roghnaigh,V;3;SG;PST;HAB;IND,ɾˠ oː nˠ iː ʃ eː,fʲ lʲ eː ʃ eː
roghnaigh,V;1;PL;SBJV;PST,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ,d̪ˠ aː ɾˠ oː nˠ iː mʲ ə ʃ
dligh,V;2;SG;SBJV;PRS,ɡ ɔ n̠ʲ d̪ˠ l̠ʲ iː t̪ˠ u,ɡ ɔ lˠ uː ɾˠ iː t̪ˠ uː
dligh,V;REL;PST;HAB;IND,ə j lʲ iː u,ə x oː nˠ i ə
dligh,V;3;PL;FUT;IND,dʲ lʲ iː ʃ i ə d̪ˠ,dʲ lʲ iː h ə ʃ i ə d̪ˠ
dligh,V;3;SG;FUT;IND,dʲ lʲ iː ʃ eː,dʲ lʲ iː h ə ʃ eː
dligh,V;1;PL;COND,j lʲ iː h ə mʲ ə ʃ,j lʲ iː h ə n̠ʲ
dligh,V;AUTO;SBJV;PRS,ɡ ɔ n̠ʲ dʲ lʲ ɪ tʲ ə ɾˠ,dʲ lʲ iː n̪ˠ t̪ˠ ə ɾˠ
dligh,V;3;PL;IMP,dʲ lʲ iː dʲ iː ʃ,dʲ lʲ iː h ə dʲ iː ʃ
dligh,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ d̪ˠ l̠ʲ iː ʃ eː,d̪ˠ aː n̠ʲ dʲ lʲ iː ʃ eː
dligh,V;3;PL;PST;HAB;IND,j lʲ ɪ dʲ iː ʃ,j lʲ iː dʲ iː ʃ
dligh,V;2;SG;IMP,dʲ lʲ iː,mˠ a ɾˠ i
dligh,V;3;SG;PST;HAB;IND,j lʲ iː ʃ eː,j lʲ iː ʃ eː
dligh,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ dʲ lʲ ə mʲ ə ʃ,j lʲ iː mʲ ə ʃ
bunaigh,V;2;SG;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː t̪ˠ uː,ɡ ə mˠ ə nˠ iː tʲ aː
bunaigh,V;AUTO;IMP,bˠ ʊ nˠ iː tʲ ə ɾˠ,bˠ ʊ nˠ iː tʲ iː
bunaigh,V;1;PL;IMP,bˠ ʊ nˠ iː mʲ ə ʃ,bˠ ʊ nˠ iː mʲ ə ʃ
bunaigh,V;1;SG;FUT;IND,bˠ ʊ n̪ˠ oː mʲ eː,bˠ ʊ nˠ ə mʲ eː
bunaigh,V;3;PL;PST;IND,vˠ ʊ nˠ iː ʃ i ə d̪ˠ,vˠ ʊ nˠ iː ʃ i ə d̪ˠ
bunaigh,V;2;PL;PST;HAB;IND,vˠ ɔ nˠ iː ʃ ə vʲ,vˠ ɑ ɾˠ iː tʲ ʃ ə vʲ
bunaigh,V;3;SG;IMP,bˠ ʊ nˠ iː ʃ eː,bˠ ʊ nˠ iː ʃ eː
bunaigh,V;3;PL;SBJV;PRS,ɡ ɔ mˠ ə nˠ iː ʃ i ə d̪ˠ,ɡ ɔ mˠ ə nˠ iː ʃ i ə d̪ˠ
bunaigh,V;2;PL;PST;IND,vˠ ʊ nˠ iː ʃ ə vʲ,vˠ ɔ nˠ oː ʃ iː
bunaigh,V;3;SG;PST;HAB;IND,vˠ ɔ nˠ iː ʃ eː,x ʊ mˠ ə n̪ˠ iː ʃ eː
bunaigh,V;2;PL;IMP,bˠ ʊ nˠ iː ɟ iː,bˠ ʊ nˠ iː ʃ ə vʲ
bunaigh,V;1;PL;SBJV;PST,d̪ˠ aː mˠ ə nˠ iː mʲ ə ʃ,d̪ˠ aː mˠ ə nˠ iː mʲ ə ʃ
mol,V;AUTO;IMP,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,mˠ ɔ lˠ h iː
mol,V;1;PL;IMP,mˠ ɔ lˠ ə mʲ ə ʃ,mˠ ɔ lˠ ə dʲ iː ʃ
mol,V;REL;PST;IND,ə vˠ ɔ lˠ,ə vˠ ɔ lˠ u
mol,V;AUTO;PRS;IND,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ
mol,V;AUTO;SBJV;PRS,ɡ ɔ mˠ ɔ l̪ˠ t̪ˠ ə ɾˠ,ɡ ɔ dʲ a sˠ t̪ˠ iː
mol,V;V.MSDR,mˠ ɔ lˠ u,fʲ eː d̪ˠ ə x t̪ˠ a lʲ
mol,V;3;PL;IMP,mˠ ɔ lˠ ə dʲ iː ʃ,mˠ ɔ lˠ ə dʲ iː ʃ
mol,V;AUTO;SBJV;PST,d̪ˠ aː mˠ ɔ l̪ˠ t̪ˠ iː,mˠ ɔ lˠ u
scar,V;REL;FUT;IND,ə sˠ k a ɾˠ h ə,ə aː k ə
scar,V;AUTO;IMP,sˠ k a ɾˠ t̪ˠ ə ɾˠ,sˠ k a ɾˠ h iː
scar,V;2;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ u ʃ iː,sˠ k a ɾˠ ʃ ə vʲ
scar,V;1;SG;PST;HAB;IND,sˠ k a ɾˠ ə n̠ʲ,sˠ k a ɾˠ ə mʲ eː
scar,V;2;PL;PST;HAB;IND,sˠ k a ɾˠ u ʃ iː,sˠ k a ɾˠ u ʃ ə vʲ
scar,V;AUTO;SBJV;PRS,ɡ ɔ sˠ k ɑː ɾˠ t̪ˠ ə ɾˠ,ɡ ɔ sˠ k ə ɾˠ t̪ˠ iː
scar,V;2;SG;PST;HAB;IND,sˠ k a ɾˠ t̪ˠ a,h a tʲ nʲ iː tʲ aː
scar,V;3;PL;IMP,sˠ k a ɾˠ ə dʲ iː ʃ,sˠ k a ɾˠ ə dʲ iː ʃ
scar,V;1;SG;PST;IND,sˠ k a ɾˠ mʲ eː,sˠ k a ɾˠ ə mʲ eː
scar,V;3;SG;PRS;IND,sˠ k a ɾˠ ə n̪ˠ ʃ eː,sˠ k a ɾˠ ə n̪ˠ ʃ eː
scar,V;1;PL;SBJV;PST,d̪ˠ aː sˠ k a ɾˠ ə mʲ ə ʃ,d̪ˠ aː dʲ a ʃ tʲ ə mʲ ə ʃ
cleacht,V;REL;PST;HAB;IND,ə x lʲ a x t̪ˠ u,ə x lʲ a x t̪ˠ
cleacht,V;REL;FUT;IND,ə x lʲ a x t̪ˠ i,ə x lʲ a x t̪ˠ
cleacht,V;3;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ i ə d̪ˠ,fˠ a nˠ h ə ʃ i ə d̪ˠ
cleacht,V;AUTO;IMP,c lʲ a x t̪ˠ ə ɾˠ,c lʲ a x t̪ˠ u
cleacht,V;2;SG;COND,ç lʲ a x t̪ˠ aː,j eː nˠ ɑː
cleacht,V;3;SG;SBJV;PRS,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ eː,ɡ ɔ ɡ lʲ a x t̪ˠ ə ʃ eː
cleacht,V;1;SG;PST;HAB;IND,ç lʲ a x t̪ˠ ə n̠ʲ,ç lʲ a x t̪ˠ ə mʲ eː
cleacht,V;2;PL;PRS;IND,c lʲ a x t̪ˠ ə n̪ˠ ʃ ə vʲ,fʲ ɾʲ a sˠ t̪ˠ ə lˠ iː n̪ˠ ʃ ə vʲ
cleacht,V;2;PL;FUT;IND,c lʲ a x t̪ˠ ə ʃ iː,c lʲ a x t̪ˠ ʃ ə vʲ
cleacht,V;AUTO;COND,ç lʲ a x t̪ˠ iː,c lʲ a x t̪ˠ u
cleacht,V;1;SG;COND,ç lʲ a x t̪ˠ ə n̠ʲ,c lʲ a x t̪ˠ ə mʲ
cleacht,V;1;SG;PST;IND,ç lʲ a x t̪ˠ mʲ eː,ç lʲ a x t̪ˠ ə mʲ
léigh,V;REL;PST;HAB;IND,ə lʲ eː,ə lʲ eː
léigh,V;REL;FUT;IND,ə lʲ eː h ə,l̠ʲ eː h ə
léigh,V;AUTO;IMP,l̠ʲ eː tʲ ə ɾˠ,l̠ʲ eː
léigh,V;3;SG;SBJV;PRS,ɡ ɔ lʲ eː ʃ eː,ɡ ə nˠ ə ʃ eː
léigh,V;REL;COND,ə lʲ eː h u,ə d̪ˠ aː k u
léigh,V;2;PL;SBJV;PRS,ɡ ɔ lʲ eː ʃ ə vʲ,ɡ ɔ lʲ eː ʃ ə vʲ
léigh,V;3;PL;COND,l̠ʲ eː fʲ ə dʲ iː ʃ,vʲ ɾʲ a h nˠ oː dʲ iː ʃ
léigh,V;2;PL;FUT;IND,l̠ʲ eː h ə ʃ ə vʲ,l̠ʲ eː h ə ʃ ɪ vʲ
léigh,V;2;SG;PRS;IND,l̠ʲ eː n̪ˠ t̪ˠ uː,pˠ oː sˠ ə n̪ˠ t̪ˠ uː
léigh,V;1;SG;COND,l̠ʲ eː h ə n̠ʲ,l̠ʲ eː h ə n̠ʲ
léigh,V;1;PL;PST;IND,l̠ʲ eː mˠ ə ɾˠ,l̠ʲ eː mʲ ə dʲ
lonnaigh,V;3;PL;FUT;IND,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ,l̪ˠ ɔ n̪ˠ oː ʃ i ə d̪ˠ
lonnaigh,V;AUTO;IMP,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ
lonnaigh,V;2;SG;COND,l̪ˠ ɔ n̪ˠ oː fˠ ɑː,d̪ˠ aː ɾʲ oː fˠ ɑː
lonnaigh,V;1;SG;FUT;IND,l̪ˠ ɔ n̪ˠ oː mʲ eː,l̪ˠ ɔ n̪ˠ oː mʲ eː
lonnaigh,V;1;PL;PRS;IND,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;3;SG;SBJV;PRS,ɡ ɔ lˠ ɔ n̪ˠ iː ʃ eː,ɡ ɔ l̪ˠ ɔ n̪ˠ iː ʃ eː
lonnaigh,V;REL;COND,ə l̪ˠ ɔ n̪ˠ oː,ə h ɪ c u
lonnaigh,V;AUTO;PRS;IND,l̪ˠ ɔ n̪ˠ iː tʲ ə ɾˠ,l̪ˠ ɔ n̪ˠ iː n̪ˠ t̪ˠ ə ɾˠ
lonnaigh,V;1;PL;PST;HAB;IND,l̪ˠ ɔ n̪ˠ iː mʲ ə ʃ,l̪ˠ ɔ n̪ˠ iː mʲ ə dʲ
lonnaigh,V;2;SG;PST;IND,l̪ˠ ɔ n̪ˠ iː t̪ˠ uː,l̪ˠ ɔ n̪ˠ iː n̪ˠ t̪ˠ uː
lonnaigh,V;3;PL;COND,l̪ˠ ɔ n̪ˠ oː dʲ iː ʃ,d̪ˠ aː ɾʲ oː dʲ iː ʃ
lonnaigh,V;V.MSDR,l̪ˠ ɔ n̪ˠ uː,ɔ ɾˠ d̪ˠ uː
lonnaigh,V;AUTO;COND,l̪ˠ ɔ n̪ˠ oː fˠ iː,vˠ ɑː ɾˠ oː h i
lonnaigh,V;2;PL;COND,l̪ˠ ɔ n̪ˠ oː ʃ ə vʲ,l̪ˠ ɔ n̪ˠ oː ʃ ə vʲ
lonnaigh,V;AUTO;PST;IND,l̪ˠ ɔ n̪ˠ iː u,l̪ˠ ɔ n̪ˠ iː tʲ iː
lonnaigh,V;2;PL;IMP,l̪ˠ ɔ n̪ˠ iː ɟ iː,æː ɾʲ iː ɟ iː
lonnaigh,V;3;SG;PRS;IND,l̪ˠ ɔ n̪ˠ iː n̪ˠ ʃ eː,l̪ˠ ɔ n̪ˠ iː ʃ eː
pós,V;3;PL;FUT;IND,pˠ oː sˠ i ʃ i ə d̪ˠ,pˠ oː sˠ t̪ˠ iː ʃ i ə d̪ˠ
pós,V;REL;PRS;IND,ə fˠ oː sˠ ə n̪ˠ,ə fˠ oː sˠ ə n̪ˠ
pós,V;AUTO;IMP,pˠ oː sˠ t̪ˠ ə ɾˠ,pˠ oː sˠ t̪ˠ iː
pós,V;REL;PST;IND,ə fˠ oː sˠ,ə fˠ oː sˠ ə
pós,V;1;PL;PRS;IND,pˠ oː sˠ ə mʲ ə dʲ,pˠ oː sˠ ə mʲ ə dʲ
pós,V;3;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə ʃ eː,ɡ ɔ bˠ oː sˠ ə ʃ eː
pós,V;REL;COND,ə fˠ oː sˠ u,ə vˠ ɾˠ ɔ n̪ˠ h u
pós,V;1;PL;PST;HAB;IND,fˠ oː sˠ ə mʲ ə ʃ,fˠ oː sˠ ə mʲ ə dʲ
pós,V;1;SG;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə mʲ eː,ɡ ɔ lˠ ɔ n̪ˠ iː mʲ eː
pós,V;3;PL;PST;IND,fˠ oː sˠ ʃ i ə d̪ˠ,fˠ oː sˠ ʃ i ə d̪ˠ
pós,V;1;SG;PRS;IND,pˠ oː sˠ ə mʲ,pˠ oː sˠ ə n̪ˠ ʃ eː
pós,V;1;PL;SBJV;PRS,ɡ ɔ bˠ oː sˠ ə mʲ ə dʲ,ɡ ɔ bˠ oː sˠ t̪ˠ iː mʲ ə dʲ
pós,V;V.MSDR,pˠ oː sˠ u,tʲ a x t̪ˠ
pós,V;AUTO;COND,fˠ oː sˠ iː,d̪ˠ ɛ bʲ ɾʲ oː fˠ iː
pós,V;3;PL;PST;HAB;IND,fˠ oː sˠ ə dʲ iː ʃ,fˠ oː sˠ t̪ˠ iː dʲ iː ʃ
pós,V;2;SG;FUT;IND,pˠ oː sˠ ə t̪ˠ uː,pˠ oː sˠ t̪ˠ uː
foghlaim,V;2;PL;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i vʲ,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ i vʲ
foghlaim,V;AUTO;PRS;IND,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ,tʲ a sˠ t̪ˠ ə ɾˠ
foghlaim,V;1;SG;PRS;IND,fˠ oː lˠ ə mʲ i mʲ,d̪ˠ oː lˠ ə mʲ i ə n̪ˠ
foghlaim,V;3;SG;FUT;IND,fˠ oː lˠ ə mʲ oː ʃ eː,fˠ a lˠ ə mʲ oː ʃ eː
foghlaim,V;2;SG;PST;IND,d̪ˠ oː lˠ ə mʲ t̪ˠ uː,d̪ˠ oː lˠ ə mʲ iː tʲ u
foghlaim,V;2;PL;FUT;IND,fˠ ɔ lˠ ə mʲ oː ʃ ə vʲ,fˠ a lˠ ə mʲ ʃ ə vʲ
foghlaim,V;2;SG;PRS;IND,fˠ oː lˠ ə mʲ iː n̪ˠ t̪ˠ uː,fˠ oː lˠ ə mʲ i ə n̪ˠ t̪ˠ uː
foghlaim,V;AUTO;COND,d̪ˠ oː lˠ ə mʲ oː fˠ iː,fˠ oː lˠ ə mʲ iː tʲ ə ɾˠ
foghlaim,V;3;SG;SBJV;PST,d̪ˠ aː vˠ oː lˠ ə mʲ iː ʃ eː,d̪ˠ aː mˠ ə n̪ˠ iː ʃ eː
foghlaim,V;2;PL;IMP,fˠ oː lˠ ə mʲ iː ɟ iː,fˠ oː lˠ ə mʲ iː ʃ i vʲ
féach,V;1;PL;FUT;IND,fʲ eː x ə mʲ ə dʲ,fʲ eː x ə mʲ ə dʲ
féach,V;2;PL;SBJV;PST,d̪ˠ aː vʲ eː x u ʃ iː,d̪ˠ aː vʲ eː x u ʃ iː
féach,V;3;SG;PST;IND,dʲ eː x ʃ eː,dʲ eː x t̪ˠ iː ʃ eː
féach,V;1;SG;SBJV;PST,d̪ˠ aː vˠ eː x ə n̠ʲ,d̪ˠ aː vʲ eː x ə mʲ eː
féach,V;1;SG;PST;HAB;IND,dʲ eː x ə n̠ʲ,dʲ eː x ə mʲ eː
féach,V;3;PL;COND,dʲ eː x ə dʲ iː ʃ,dʲ ɪ mʲ ɾʲ oː dʲ iː ʃ
féach,V;2;PL;PST;HAB;IND,dʲ eː x u ʃ iː,dʲ eː x ʃ ə vʲ
féach,V;1;PL;SBJV;PRS,ɡ ɔ vʲ eː x ə mʲ ə dʲ,ɡ ɔ vʲ eː x ə mʲ ə dʲ
féach,V;2;SG;PRS;IND,fʲ eː x ə n̪ˠ t̪ˠ uː,fʲ eː x t̪ˠ iː n̪ˠ t̪ˠ uː
féach,V;2;SG;PST;HAB;IND,dʲ eː x t̪ˠ a,dʲ eː x t̪ˠ iː tʲ aː
féach,V;3;PL;PRS;IND,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ,fʲ eː x ə n̪ˠ ʃ i ə d̪ˠ
féach,V;2;SG;FUT;IND,fʲ eː x ə t̪ˠ uː,dʲ eː x t̪ˠ uː
féach,V;1;SG;COND,dʲ eː x ə n̠ʲ,dʲ eː x ɑː
féach,V;1;SG;PST;IND,dʲ eː x mʲ eː,dʲ eː x t̪ˠ ə mʲ
imir,V;1;SG;IMP,ɪ mʲ ɾʲ iː mʲ,ɪ mʲ ə ɾʲ
imir,V;AUTO;IMP,ɪ mʲ ɾʲ iː tʲ ə ɾˠ,dʲ ɪ mʲ ɾʲ oː fˠ iː
imir,V;REL;PST;IND,ə dʲ ɪ mʲ ə ɾʲ,ə dʲ ɪ mʲ ɾʲ iː u
imir,V;1;PL;PRS;IND,ɪ mʲ ɾʲ iː mʲ ə dʲ,ɪ mʲ ɾʲ iː mʲ ə dʲ
imir,V;REL;COND,ə dʲ ɪ mʲ ɾʲ oː,ə x a l̠ʲ h u
imir,V;3;SG;IMP,ɪ mʲ ɾʲ iː ʃ eː,ɪ mʲ ɾʲ oː ʃ eː
imir,V;3;PL;SBJV;PRS,ɡ ə n̠ʲ ə mʲ ɾʲ iː ʃ i ə d̪ˠ,ɡ ɔ nˠ ɪ mʲ ɾʲ iː dʲ iː ʃ
imir,V;1;PL;SBJV;PRS,ɡ ɔ nˠ ɪ mʲ ɾʲ iː mʲ ə dʲ,ɡ ɔ d̪ˠ a ʃ tʲ ə mʲ ə dʲ
imir,V;2;PL;COND,dʲ ɪ mʲ ɾʲ oː ʃ ə vʲ,ɪ mʲ ɾʲ oː ʃ ə vʲ
imir,V;3;SG;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː ʃ eː,dʲ ɪ mʲ ə ɾʲ ʃ eː
imir,V;1;SG;PST;IND,dʲ ɪ mʲ ə ɾʲ mʲ eː,ɪ mʲ ɾʲ iː mʲ eː
imir,V;AUTO;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː tʲ i,d̪ˠ aː nʲ eː ʃ tʲ iː
imir,V;3;SG;PRS;IND,ɪ mʲ ɾʲ iː n̪ˠ ʃ eː,ɪ mʲ ɾʲ iː n̪ˠ ʃ eː
imir,V;1;PL;SBJV;PST,d̪ˠ aː n̠ʲ ə mʲ ɾʲ iː mʲ ə ʃ,d̪ˠ aː ɡ ɔ sˠ n̪ˠ iː mʲ ə ʃ
éist,V;2;SG;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə t̪ˠ uː,ɡ ə nʲ eː ʃ tʲ ə lˠ iː t̪ˠ uː
éist,V;REL;PRS;IND,ə eː ʃ tʲ ə n̪ˠ,eː ʃ tʲ ə n̪ˠ
éist,V;1;PL;IMP,eː ʃ tʲ ə mʲ ə ʃ,eː ʃ tʲ ə mʲ ə ʃ
éist,V;1;PL;COND,dʲ eː ʃ tʲ ə mʲ ə ʃ,dʲ eː ʃ tʲ ə lˠ oː mʲ ə ʃ
éist,V;3;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə ʃ i ə d̪ˠ,ɡ ə nʲ eː ʃ tʲ ə dʲ iː ʃ
éist,V;1;PL;SBJV;PRS,ɡ ə nʲ eː ʃ tʲ ə mʲ ə dʲ,ɡ ɔ nʲ eː ʃ tʲ ə mʲ ə dʲ
éist,V;V.MSDR,eː ʃ tʲ a x t̪ˠ,k ɪ dʲ u
éist,V;2;SG;IMP,eː ʃ tʲ,l̪ˠ oː ɾʲ
éist,V;2;SG;FUT;IND,eː ʃ tʲ ə t̪ˠ uː,l̠ʲ a sˠ oː t̪ˠ uː
éist,V;1;SG;COND,dʲ eː ʃ tʲ ə n̠ʲ,eː ʃ tʲ ə mʲ
achtaigh,V;REL;PRS;IND,ə a x t̪ˠ iː n̪ˠ,ə h vʲ ɾʲ ɛ h nʲ i ə n̪ˠ
achtaigh,V;1;PL;PRS;IND,a x t̪ˠ iː mʲ ə dʲ,d̪ˠ a x t̪ˠ oː mʲ ə dʲ
achtaigh,V;2;PL;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ i vʲ,d̪ˠ aː n̪ˠ a x t̪ˠ iː ʃ ə vʲ
achtaigh,V;3;SG;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː ʃ eː,a x t̪ˠ iː n̪ˠ ʃ eː
achtaigh,V;1;SG;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː mʲ eː,ɡ ə nˠ ə h vʲ ɾʲ ɛ h nʲ iː mʲ eː
achtaigh,V;3;PL;PST;IND,d̪ˠ a x t̪ˠ ʃ i ə d̪ˠ,ɾˠ i ə ɾˠ ʃ i ə d̪ˠ
achtaigh,V;2;SG;SBJV;PST,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ aː,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ aː
achtaigh,V;2;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː ʃ i vʲ,d̪ˠ a x t̪ˠ iː ʃ i vʲ
achtaigh,V;3;SG;IMP,a x t̪ˠ iː ʃ eː,ʃ uː lˠ u ʃ eː
achtaigh,V;2;PL;FUT;IND,a x t̪ˠ oː ʃ ə vʲ,a x t̪ˠ iː tʲ ʃ ə vʲ
achtaigh,V;3;PL;SBJV;PRS,ɡ ə nˠ a x t̪ˠ iː ʃ i ə d̪ˠ,ɡ ə nˠ a x t̪ˠ iː dʲ iː ʃ
achtaigh,V;1;PL;SBJV;PRS,ɡ ɔ nˠ a x t̪ˠ iː mʲ ə dʲ,ɡ ɔ nˠ a ɡ ɾˠ iː mʲ ə dʲ
achtaigh,V;3;PL;PST;HAB;IND,d̪ˠ a x t̪ˠ iː dʲ iː ʃ,d̪ˠ a x t̪ˠ iː ʃ i vʲ
achtaigh,V;2;SG;FUT;IND,a x t̪ˠ oː t̪ˠ uː,a x t̪ˠ uː
achtaigh,V;AUTO;SBJV;PST,d̪ˠ aː nˠ a x t̪ˠ iː tʲ iː,d̪ˠ aː n̪ˠ a x t̪ˠ iː tʲ iː
achtaigh,V;2;PL;IMP,a x t̪ˠ iː ɟ iː,a x t̪ˠ oː ʃ ə vʲ
creid,V;2;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə t̪ˠ uː,ɡ ə d̪ˠ a tʲ nʲ iː t̪ˠ uː
creid,V;AUTO;IMP,c ɾʲ ɛ tʲ ə ɾˠ,c ɾʲ ɛ dʲ iː
creid,V;1;PL;IMP,c ɾʲ ɛ dʲ ə mʲ ə ʃ,c ɾʲ ɛ dʲ ə mˠ ə ɾˠ
creid,V;1;SG;FUT;IND,c ɾʲ ɛ dʲ ə mʲ eː,c ɾʲ ɛ tʲ ə mʲ eː
creid,V;1;PL;PRS;IND,c ɾʲ ɛ dʲ ə mʲ ə dʲ,c ɾʲ ɛ tʲ ə mʲ ə dʲ
creid,V;1;SG;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ eː,ɡ ɔ ɟ ɾʲ ɛ tʲ ə mʲ eː
creid,V;1;SG;PST;HAB;IND,ç ɾʲ ɛ dʲ ə n̠ʲ,ç ɾʲ ɛ dʲ ə mʲ eː
creid,V;2;SG;PST;IND,ç ɾʲ ɛ dʲ t̪ˠ uː,ç ɾʲ ɛ dʲ
creid,V;1;PL;SBJV;PRS,ɡ ɔ ɟ ɾʲ ɛ dʲ ə mʲ ə dʲ,ɡ ɔ ɡ ə mˠ ə mʲ ə dʲ
creid,V;2;SG;PRS;IND,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː,c ɾʲ ɛ dʲ ə n̪ˠ t̪ˠ uː
creid,V;2;PL;COND,ç ɾʲ ɛ tʲ u ʃ ə vʲ,ç ɾʲ ɛ tʲ ə ʃ ə vʲ
creid,V;3;PL;PST;HAB;IND,ç ɾʲ ɛ dʲ ə dʲ iː ʃ,ç ɾʲ ɛ dʲ ʃ i ə d̪ˠ
creid,V;2;SG;FUT;IND,c ɾʲ ɛ dʲ h ə t̪ˠ uː,c ɾʲ ɛ tʲ ə ʃ ə vʲ
creid,V;1;SG;PST;IND,ç ɾʲ ɛ dʲ mʲ eː,ç ɾʲ ɛ dʲ ə mʲ
creid,V;2;PL;IMP,c ɾʲ ɛ dʲ ə ɟ iː,c ɾʲ ɛ tʲ u ʃ ə vʲ
ceangail,V;REL;PST;HAB;IND,ə ç a ŋ lˠ iː u,ə ç a ŋ lˠ iː n̪ˠ t̪ˠ iː
ceangail,V;1;SG;FUT;IND,c a ŋ ɡ lˠ oː mʲ eː,c a ŋ lˠ iː mʲ eː
ceangail,V;REL;PST;IND,ə ç a ŋ ɡ ə lʲ,ə ç a ŋ lˠ iː tʲ ə
ceangail,V;3;SG;PST;IND,ç a ŋ ɡ ə lʲ ʃ eː,ç a ŋ ɡ lˠ oː ʃ eː
ceangail,V;3;SG;FUT;IND,c a ŋ ɡ lˠ oː ʃ eː,c a ŋ ɡ lˠ oː ʃ eː
ceangail,V;1;SG;PST;HAB;IND,ç a ŋ lˠ iː n̠ʲ,ç a ŋ ɡ lˠ iː mʲ eː
ceangail,V;1;PL;COND,ç a ŋ ɡ lˠ oː mʲ ə ʃ,ç a ŋ ɡ lˠ oː mʲ ə ʃ
ceangail,V;3;PL;COND,ç a ŋ ɡ lˠ oː dʲ iː ʃ,ç a ŋ ɡ lˠ oː dʲ iː ʃ
ceangail,V;2;SG;SBJV;PST,d̪ˠ aː ɟ a ŋ ɡ lˠ iː tʲ aː,d̪ˠ aː ɟ a ŋ lˠ iː t̪ˠ uː
ceangail,V;3;SG;IMP,c a ŋ ɡ lˠ iː ʃ eː,c a ŋ ɡ lˠ oː ʃ eː
ceangail,V;3;PL;IMP,c a ŋ ɡ lˠ iː dʲ iː ʃ,c a ŋ ɡ lˠ iː dʲ iː ʃ
ceangail,V;AUTO;PST;IND,c a ŋ lˠ iː u,c a ŋ ɡ lˠ iː tʲ i
ceangail,V;AUTO;SBJV;PST,d̪ˠ aː ɟ a ŋ lˠ iː tʲ iː,d̪ˠ aː ɟ a ŋ lˠ iː u
bronn,V;3;PL;FUT;IND,bˠ ɾˠ ɔ n̪ˠ h ə ʃ i ə d̪ˠ,bˠ ɾˠ ɔ n̪ˠ ʃ i ə d̪ˠ
