lemma,paradigm_slot,target,prediction
bika,V;BANTU6;RMT;PST,áː ɓ iː ɠ a,a j e ɓ íː ɠ a
bika,V;BANTU1;RCT;PST,ú ɓ i ɠ íː l e,é ɓ iː ɠ êː
bika,V;BANTU3;RCT;PST;PROG,ɓ e w ú ɓ iː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;2;SG;RCT;PST;PROG,ú ɓ e ɓ íː ɠ a,ú ɓ e ɓ íː ɠ a
bika,V;BANTU17;SBJV,ɠ ú ɓ iː ɠ é,ɠ ú ɓ iː ɠ é
bika,V;2;PL;RCT;PST,n í ɓ iː ɠ êː,n í ɓ iː ɠ eː
bika,V;2;SG;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;BANTU1;RMT;PST;PROG,w a j e ɓ íː ɠ a,z a z í ɓ iː ɠ a
bika,V;2;SG;PRS,ú j a ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU8;PRS,z í ɓ iː ɠ a,z i j a ɓ íː ɠ a
bika,V;1;PL;SBJV,s í ɓ iː ɠ é,s í ɓ iː ɠ é
bika,V;BANTU2;SBJV,ɓ a ɓ íː ɠ e,ɠ ú ɓ iː ɠ é
bika,V;BANTU5;SBJV,l í ɓ iː ɠ é,l í ɓ iː ɠ é
bika,V;BANTU2;FUT,ɓ a z ó ɓ iː ɠ a,ɓ a z ó ɓ iː ɠ a
bika,V;BANTU5;RMT;PST;PROG,l a l í ɓ iː ɠ a,l a l í ɓ iː ɠ a
bika,V;BANTU9;RCT;PST;PROG,ɓ e j í ɓ iː ɠ a,íː ɓ iː ɠ êː
bika,V;BANTU17;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU11;PRS,l ú ɓ iː ɠ a,l u j a ɓ íː ɠ a
bika,V;BANTU17;PRS,ɠ ú j a ɓ iː ɠ a,ɠ ú j a ɓ íː ɠ a
bika,V;BANTU17;PRS,k ú ɓ iː ɠ a,ɠ ú j a ɓ íː ɠ a
bika,V;BANTU4;RCT;PST,íː ɓ iː ɠ êː,í ɓ i ɠ íː l e
bika,V;BANTU17;RMT;PST,k w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;BANTU8;SBJV,z í ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;BANTU11;RMT;PST;PROG,l w a l ú ɓ iː ɠ a,l w a l ú ɓ iː ɠ a
bika,V;BANTU1;PRS,ú j a ɓ íː ɠ a,ú j a ɓ íː ɠ a
bika,V;BANTU2;RMT;PST,ɓ áː ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
xoxa,V;BANTU3;PRS,ú j a ǃ ôː ǀ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU10;RCT;PST,z i ǃ ó ǃ iː l e,z íː ǃ oː ǃ eː
xoxa,V;BANTU6;PRS,a j a ǃ ôː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;BANTU6;PRS,áː ǃ oː ǁ a,áː ǃ oː ǁ a
xoxa,V;BANTU1;RMT;PST,w áː ǃ oː ǁ a,w áː ǃ oː ǀ a
xoxa,V;1;SG;RCT;PST,n ɡ i ǃ ôː ǃ eː,n ɡ i ǃ ó ǃ iː l e
xoxa,V;BANTU11;FUT,l u z ó ǃ oː ǃ a,l ú ǃ oː ǀ a
xoxa,V;NFIN,ú ɠ u ǃ ôː ǀ a,ú ɠ u l âː l a
xoxa,V;BANTU15;SBJV,k ú ǃ oː ǃ e,k ú ǃ oː ǃ e
xoxa,V;1;PL;V.PTCP,s í ǃ oː ǀ a,s í ǃ oː ǁ a
xoxa,V;BANTU1;RCT;PST,úː ǃ o ǃ íː l e,úː ǃ óː ǀ eː
xoxa,V;BANTU11;SBJV,l ú ǃ oː ǃ e,l ú ǃ oː ǃ e
xoxa,V;2;SG;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ú ɓ eᵑ ǃʱ oː ɠ a
xoxa,V;BANTU4;SBJV,íː ǃ ôː ǁ e,áː ǃ oː ǁ e
xoxa,V;BANTU2;RCT;PST,ɓ a ǃ o ǃ íː l e,ɓ e ɓ é ǃ oː ǀ a
xoxa,V;2;SG;PRS,úː ǃ ôː ǁ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU8;PRS,z i j a ǃ ôː ǀ a,z i j a ǃ ôː ǀ a
xoxa,V;BANTU17;RCT;PST,k ú ǃ o ǃ iː l é,k ú ǃ oː ǃ eː
xoxa,V;BANTU17;RCT;PST,k ú ǃ oː ǃ eː,ɠ ú ǃ oː ǃ eː
xoxa,V;BANTU5;SBJV,l íː ǃ oː ǃ e,áː ǃ oː ǁ e
xoxa,V;BANTU2;FUT,ɓ a z ó ǃ oː ǁ a,ɓ a z ó ǃ oː ǃ a
xoxa,V;1;SG;V.PTCP,n ɡ í ǃ oː ǃ a,n ɡ í ǃ oː ǁ a
xoxa,V;BANTU14;PRS,ɓ ú ǃ oː ǁ a,ɓ u j a ǃ ôː ǀ a
xoxa,V;2;PL;RCT;PST;PROG,n i ɓ é ǃ oː ǀ a,n íː ǃ oː ǃ eː
xoxa,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ǃ oː ǁ a,j a j í ǃ oː ǃ a
xoxa,V;BANTU4;V.PTCP,íː ǃ ôː ǁ a,êː ǃ oː ǁ a
xoxa,V;BANTU17;PRS,k ú ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;BANTU5;RCT;PST,l i ǃ ó ǃ iː l e,l íː ǃ oː ǃ eː
xoxa,V;2;PL;PRS,n íː ǃ oː ǁ a,n i j a ǃ ôː ǀ a
xoxa,V;BANTU17;RMT;PST,k w áː ǃ oː ǁ a,k w áː ǃ oː ǁ a
xoxa,V;1;PL;PRS,s i j a ǃ ôː ǀ a,s i j a ǃ oː ǃ a
xoxa,V;BANTU6;RMT;PST;PROG,a j é ǃ oː ǁ a,w a w ú ǃ oː ǀ a
xoxa,V;BANTU2;PRS,ɓ a j a ǃ ôː ǀ a,ɓ a j a ǃ ôː ǀ a
xoxa,V;BANTU2;PRS,ɓ a ǃ ôː ǁ a,ɓ a j a ǃ ôː ǀ a
xoxa,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǃ oː ǀ a,l ú ǃ oː ǃ eː
xoxa,V;BANTU7;FUT,s i z ó ǃ oː ǃ a,s i z ó ǃ oː ǁ a
xoxa,V;BANTU1;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ɓ e ɠ ú ǃ oː ǀ a
xoxa,V;BANTU8;RCT;PST,z i ǃ ó ǃ iː l e,z í ǃ oː ǃ eː
sika,V;2;SG;SBJV,ú s iː ɠ é,ú s iː ɠ é
sika,V;BANTU10;RCT;PST,z i s í ɠ iː l e,z í s iː ɠ eː
sika,V;BANTU6;PRS,a j a s íː ɠ a,a j a s íː ɠ a
sika,V;BANTU4;RCT;PST;PROG,ɓ e j i s íː ɠ a,ɓ e j i s íː ɠ a
sika,V;BANTU8;V.PTCP,z í s iː ɠ a,z í s iː ɠ a
sika,V;BANTU5;PRS,l i j a s íː ɠ a,l i j a s íː ɠ a
sika,V;BANTU10;SBJV,z í s iː ɠ é,z í s iː ɠ e
sika,V;BANTU3;RMT;PST,w áː s iː ɠ a,w áː s iː ɠ a
sika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú s iː ɠ a,j a j i s íː ɠ a
sika,V;BANTU5;V.PTCP,l í s iː ɠ a,l í s iː ɠ a
sika,V;2;SG;RCT;PST,ú s i ɠ íː l e,ú s iː ɠ êː
sika,V;BANTU5;RMT;PST,l áː s iː ɠ a,j áː s iː ɠ a
sika,V;BANTU8;RMT;PST,z áː s iː ɠ a,z áː s iː ɠ a
sika,V;2;SG;RCT;PST;PROG,ú ɓ e s íː ɠ a,n i ɓ é s iː ɠ a
sika,V;BANTU15;RCT;PST,ɠ u s í ɠ iː l e,ɠ ú s iː ɠ eː
sika,V;2;SG;PRS,ú j a s íː ɠ a,ú j a s íː ɠ a
sika,V;BANTU8;PRS,z í s iː ɠ a,z i j a s íː ɠ a
sika,V;BANTU3;FUT,ú z o s íː ɠ a,s i z o s iː ɠ a
sika,V;BANTU17;RCT;PST,ɠ u s í ɠ iː l e,ɠ ú s iː ɠ eː
sika,V;BANTU10;PRS,z i j a s íː ɠ a,z i j a s íː ɠ a
sika,V;BANTU5;FUT,l i z ó s iː ɠ a,l i z ó s iː ɠ a
sika,V;BANTU9;PRS,í s iː ɠ a,í s iː ɠ a
sika,V;BANTU14;PRS,ɓ ú s iː ɠ a,ɓ u j a s íː ɠ a
sika,V;2;PL;RMT;PST,n áː s iː ɠ a,n a n í s iː ɠ a
sika,V;2;PL;RCT;PST;PROG,n í ɓ e s iː ɠ a,n í s iː ɠ eː
sika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú s iː ɠ a,l w a l ú s iː ɠ a
sika,V;1;PL;RMT;PST,s áː s iː ɠ a,s a s i s íː ɠ a
sika,V;BANTU9;RMT;PST,j áː s iː ɠ a,ɓ áː s iː ɠ a
sika,V;BANTU15;PRS,ɠ ú j a s iː ɠ a,ɠ ú j a s íː ɠ a
sika,V;BANTU4;RCT;PST,í s i ɠ êː,i s í ɠ iː l e
sika,V;BANTU2;V.PTCP,ɓ é s iː ɠ a,ɓ a s íː ɠ a
sika,V;BANTU7;V.PTCP,s í s iː ɠ a,s í s iː ɠ a
sika,V;BANTU17;RMT;PST,k w áː s iː ɠ a,w áː s iː ɠ a
sika,V;BANTU2;PRS,ɓ a j a s íː ɠ a,ɓ a j a s íː ɠ a
sika,V;BANTU15;RMT;PST,k w áː s iː ɠ a,j áː s iː ɠ a
sika,V;BANTU1;PRS,ú s iː ɠ a,w a j a s íː ɠ a
sika,V;BANTU8;RCT;PST,z i s í ɠ iː l e,z i s í ɠ iː l e
sika,V;BANTU14;SBJV,ɓ ú s iː ɠ e,í s iː ɠ é
phuma,V;BANTU1;RMT;PST,w áː pʰ uː m a,w áː pʰ uː m a
phuma,V;1;SG;RCT;PST,n ɡ i pʰ ú m iː l e,s í pʰ u m iː l e
phuma,V;BANTU4;RMT;PST,j áː pʰ uː m a,z áː pʰ uː m a
phuma,V;BANTU4;RCT;PST;PROG,ɓ e j í pʰ uː m a,ɓ e j í pʰ uː m a
phuma,V;IMP;2;SG;LGSPEC3,pʰ úː m e,ɓ ôː pʰ e
phuma,V;1;PL;RCT;PST,s í pʰ u m íː l e,s í pʰ uː m eː
phuma,V;2;PL;SBJV,n í pʰ uː m e,n í pʰ uː m e
phuma,V;BANTU15;FUT,ɠ ú z o pʰ uː m a,k ú z o pʰ uː m a
phuma,V;BANTU5;RMT;PST,l áː pʰ uː m a,ɓ áː pʰ uː m a
phuma,V;BANTU14;V.PTCP,ɓ ú pʰ uː m a,ɓ ú pʰ uː m a
phuma,V;2;PL;RCT;PST,n í pʰ u m êː,n í ɓ e pʰ ûː m a
phuma,V;BANTU3;RCT;PST,ú pʰ u m íː l e,íː pʰ u m íː l e
phuma,V;BANTU3;RCT;PST,úː pʰ u m êː,íː pʰ u m íː l e
phuma,V;2;SG;PRS,úː pʰ uː m a,ú j a pʰ ûː m a
phuma,V;BANTU14;RCT;PST,ɓ ú pʰ u m iː l é,ɓ ú pʰ u m eː
phuma,V;BANTU8;PRS,z í pʰ uː m a,z i j a pʰ ûː m a
phuma,V;BANTU17;RMT;PST;PROG,k w a ɠ ú pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;2;PL;RMT;PST;PROG,n a n í pʰ uː m a,w a w ú pʰ uː m a
phuma,V;BANTU5;RMT;PST;PROG,l a l í pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU9;PRS,íː j a pʰ ûː m a,íː j a pʰ ûː m a
phuma,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU14;PRS,ɓ u j a pʰ ûː m a,ɓ u j a pʰ ûː m a
phuma,V;IMP;2;PL;LGSPEC3,pʰ ú m eː n i,pʰ ú m aː n i
phuma,V;BANTU5;RCT;PST,l íː pʰ u m êː,íː pʰ u m íː l e
phuma,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú pʰ uː m a,ɓ e ɓ ú pʰ uː m a
phuma,V;BANTU11;RMT;PST,l w áː pʰ uː m a,l w a l ú pʰ uː m a
phuma,V;BANTU6;RCT;PST,áː pʰ u m êː,a ɓ e pʰ ûː m a
phuma,V;BANTU15;RMT;PST,k w áː pʰ uː m a,z áː pʰ uː m a
phuma,V;BANTU1;PRS,úː pʰ uː m a,w a j a pʰ ûː m a
phuma,V;BANTU11;RCT;PST,l ú pʰ u m iː l é,l ú pʰ u m eː
bhekana,V;BANTU3;PRS,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU4;RMT;PST,j áː b e ɠ aː n a,k w aː b e ɠ âː n a
bhekana,V;BANTU7;SBJV,s i b e ɠ âː n e,s i b e ɠ âː n e
bhekana,V;BANTU8;V.PTCP,z i b e ɠ âː n a,z i b e ɠ aː n a
bhekana,V;1;PL;RCT;PST,s i b e ɠ êː n eː,s i ɓ e b e ɠ âː n a
bhekana,V;BANTU5;RMT;PST,l áː b e ɠ aː n a,l áː b e ɠ aː n a
bhekana,V;BANTU11;SBJV,l ú b e ɠ aː n e,l ú b e ɠ âː n e
bhekana,V;BANTU17;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ âː n e
bhekana,V;2;PL;RCT;PST,n í b e ɠ eː n eː,n í ɓ e b e ɠ âː n a
bhekana,V;BANTU7;RMT;PST,s aː b e ɠ âː n a,k w aː b e ɠ âː n a
bhekana,V;2;SG;V.PTCP,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU15;RCT;PST,ɠ ú b e ɠ eː n eː,ɓ e ɠ u b e ɠ âː n a
bhekana,V;2;PL;FUT,n í z o b e ɠ âː n a,n í z o b e ɠ âː n a
bhekana,V;2;PL;V.PTCP,n í b e ɠ aː n a,n í z o b e ɠ âː n a
bhekana,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e b e ɠ âː n a,ɓ a b e ɠ êː n eː
bhekana,V;BANTU17;RCT;PST,ɠ ú b e ɠ eː n eː,ɠ ú b e ɠ eː n eː
bhekana,V;BANTU5;FUT,l i z o b e ɠ âː n a,l i z o b e ɠ âː n a
bhekana,V;BANTU4;FUT,íː z o b e ɠ âː n a,íː z o b e ɠ âː n a
bhekana,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u b e ɠ âː n a,ɓ a ɓ u b e ɠ âː n a
bhekana,V;BANTU4;V.PTCP,íː b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU11;PRS,l ú b e ɠ aː n a,l ú j a b e ɠ âː n a
bhekana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b e ɠ âː n a,k w a ɠ u b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST;PROG,ɓ e s i b e ɠ âː n a,ɓ e z i b e ɠ âː n a
bhekana,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i b e ɠ âː n a,s i ɓ e b e ɠ aː n a
bhekana,V;BANTU4;RCT;PST,íː b e ɠ êː n eː,íː j a b e ɠ êː n eː
bhekana,V;2;PL;PRS,n i j a b e ɠ âː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU11;RMT;PST,l w aː b e ɠ âː n a,ɓ aː b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST,s i b e ɠ êː n eː,s i b e ɠ eː n eː
bhekana,V;BANTU2;PRS,ɓ a b e ɠ âː n a,ɓ a j a b e ɠ âː n a
bhekana,V;BANTU11;RCT;PST;PROG,ɓ e l u b e ɠ âː n a,l ú b e ɠ êː n eː
bhekana,V;1;SG;FUT,n ɡ i z o b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b e ɠ âː n a,s a s i b e ɠ âː n a
bhekana,V;BANTU1;RCT;PST;PROG,ú ɓ e b e ɠ âː n a,ú ɓ e b e ɠ âː n a
lwa,V;BANTU10;RCT;PST,z í l w iː l é,z í l w iː l é
lwa,V;BANTU10;RCT;PST,z íː l w eː,z íː l w eː
lwa,V;1;PL;RCT;PST;PROG,s í ɓ eː l w a,s i ɓ é ɓ uː j a
lwa,V;BANTU4;RCT;PST;PROG,ɓ e j íː l w a,ɓ e ɠ úː l w a
lwa,V;BANTU11;FUT,l ú z o ɠ uː l w a,l ú z o ɠ uː l w a
lwa,V;BANTU7;SBJV,s íː l w e,s íː l w e
lwa,V;BANTU10;RCT;PST;PROG,ɓ e z íː l w a,ɓ e ɠ úː l w a
lwa,V;1;PL;RCT;PST,s í l w iː l é,s íː l w eː
lwa,V;1;PL;V.PTCP,s íː l w a,s íː l w a
lwa,V;BANTU8;RMT;PST;PROG,z á z iː l w a,j a j íː l w a
lwa,V;BANTU5;V.PTCP,l íː l w a,l íː l w a
lwa,V;BANTU1;RCT;PST,úː l w eː,z íː l w eː
lwa,V;BANTU8;RCT;PST;PROG,ɓ e z íː l w a,z íː l w eː
lwa,V;2;SG;RCT;PST;PROG,ú ɓ eː l w á,úː l w eː
lwa,V;BANTU1;FUT,ú z o ɠ uː l w á,ú z o ɠ uː l w a
lwa,V;BANTU1;RMT;PST;PROG,w a j éː l w a,w a w úː l w a
lwa,V;IMP;2;PL,j í l w aː n i,n íː l w a
lwa,V;BANTU14;RCT;PST,ɓ ú l w iː l e,ɓ úː l w eː
lwa,V;BANTU14;RCT;PST,ɓ úː l w eː,ɓ úː l w eː
lwa,V;BANTU8;PRS,z íː l w a,z íː l w a
lwa,V;1;PL;SBJV,s íː l w e,n íː l w e
lwa,V;BANTU2;SBJV,ɓ áː l w e,ɓ áː l w e
lwa,V;2;SG;RMT;PST,w áː l w a,w a w úː l w a
lwa,V;BANTU14;PRS,ɓ úː l w a,ɓ ú j aː l w a
lwa,V;2;PL;RCT;PST;PROG,n í ɓ eː l w a,n íː l w eː
lwa,V;BANTU4;V.PTCP,îː l w a,íː l w a
lwa,V;BANTU11;PRS,l úː l w a,l ú j aː l w a
lwa,V;1;PL;RMT;PST,s áː l w a,s áː l w a
lwa,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íː l w a,ɓ e w úː l w a
lwa,V;2;PL;PRS,n í j aː l w a,n íː l w a
lwa,V;BANTU6;RCT;PST,áː l w eː,áː l w eː
lwa,V;BANTU11;RCT;PST;PROG,ɓ é l uː l w a,l úː l w eː
lwa,V;BANTU7;FUT,s i z o ɠ ûː l w a,s i z o ɠ ûː l w a
lwa,V;BANTU1;RCT;PST;PROG,ú ɓ eː l w á,ɓ e ɠ úː l w a
lwa,V;BANTU6;RCT;PST;PROG,a ɓ éː l w a,ɓ e ɠ úː l w a
lwa,V;BANTU4;PRS,îː l w a,ú j aː l w á
lwa,V;BANTU9;FUT,íː z o ɠ ûː l w a,íː z o ɠ uː l w a
suka,V;2;SG;SBJV,ú s uː ɠ é,ú s uː ɠ é
suka,V;BANTU6;PRS,a j a s úː ɠ a,a j a s úː ɠ a
suka,V;BANTU4;RMT;PST,j áː s uː ɠ a,j áː s uː ɠ a
suka,V;NFIN,ú ɠ u s úː ɠ a,ú ɠ u ɓ úː z a
suka,V;BANTU3;RMT;PST,w áː s uː ɠ a,w áː s uː ɠ a
suka,V;IMP;2;SG;LGSPEC3,s úː ɠ e,ʃ íː s e
suka,V;1;PL;RCT;PST,s í s u ɠ êː,s í s u ɠ eː
suka,V;1;PL;V.PTCP,s í s uː ɠ a,s í s uː ɠ a
suka,V;2;PL;SBJV,n í s uː ɠ é,n í s uː ɠ é
suka,V;2;SG;RCT;PST,ú s u ɠ íː l e,ú s u ɠ êː
suka,V;1;PL;FUT,s i z ó s uː ɠ a,s i z o s uː ɠ a
suka,V;BANTU1;SBJV,a s úː ɠ e,ú s uː ɠ é
suka,V;BANTU3;RCT;PST,ú s u ɠ íː l e,l ú s u ɠ eː
suka,V;2;SG;FUT,ú z o s uː ɠ a,ú z o s uː ɠ a
suka,V;BANTU3;V.PTCP,ú s uː ɠ a,ú s uː ɠ a
suka,V;BANTU5;RCT;PST;PROG,ɓ e l i s úː ɠ a,ɓ e l i s úː ɠ a
suka,V;2;PL;FUT,n í z o s uː ɠ a,n í z o s uː ɠ a
suka,V;BANTU10;V.PTCP,z í s uː ɠ a,z í s uː ɠ a
suka,V;BANTU3;FUT,ú z o s uː ɠ a,z i z ó s uː ɠ a
suka,V;BANTU5;SBJV,l í s uː ɠ é,l í s uː ɠ é
suka,V;BANTU2;FUT,ɓ a z o s úː ɠ a,ɓ a z o s uː ɠ a
suka,V;2;PL;RMT;PST;PROG,n a n í s uː ɠ a,n a n í v eː l a
suka,V;BANTU9;PRS,í s uː ɠ a,íː j a s úː ɠ a
suka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú s uː ɠ a,ɓ e ɠ ú s uː ɠ a
suka,V;2;PL;RCT;PST;PROG,n í ɓ e s uː ɠ a,n í ɓ e s úː ɠ a
suka,V;BANTU4;V.PTCP,í s uː ɠ a,í s uː ɠ a
suka,V;BANTU11;PRS,l ú j a s uː ɠ a,l ú s uː ɠ a
suka,V;BANTU11;PRS,l ú s uː ɠ a,l ú j a s úː ɠ a
suka,V;1;PL;RMT;PST,s áː s uː ɠ a,s i s ú ɠ iː l é
suka,V;IMP;2;PL;LGSPEC3,s ú ɠ eː n i,s í k eː n i
suka,V;BANTU7;RCT;PST;PROG,ɓ e s i s úː ɠ a,ɓ e s i s úː ɠ a
suka,V;BANTU14;RMT;PST,ɓ áː s uː ɠ a,ɓ a ɓ ú s uː ɠ a
suka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i s ûː ɠ a,ɓ e n ɡ i ɓ ôː n ɡ a
suka,V;BANTU17;RMT;PST,k w áː s uː ɠ a,k w áː s uː ɠ a
suka,V;BANTU15;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;BANTU6;RCT;PST,a s ú ɠ iː l e,a s úː ɠ eː
suka,V;1;SG;SBJV,n ɡ i s ûː ɠ e,n ɡ i s úː ɠ a
suka,V;BANTU11;RCT;PST;PROG,ɓ e l ú s uː ɠ a,l ú s uː ɠ êː
suka,V;BANTU1;RCT;PST;PROG,ú ɓ e s úː ɠ a,ú ɓ e s úː ɠ a
suka,V;BANTU11;V.PTCP,l ú s uː ɠ a,l ú s uː ɠ a
jabula,V;BANTU10;RCT;PST,z i d ʒ a ɓ úː l eː,z i d ʒ a ɓ ú l iː l e
jabula,V;BANTU8;V.PTCP,z i d ʒ a ɓ ûː l a,z i d ʒ a ɓ uː l a
jabula,V;BANTU5;PRS,l i j a d͡ʒ a ɓ ûː l a,l i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU5;PRS,l i d ʒ a ɓ ûː l a,l i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU10;RCT;PST;PROG,ɓ e z i d ʒ á ɓ uː l a,ɓ e z i d ʒ a ɓ ûː l a
jabula,V;BANTU15;SBJV,ɠ ú d ʒ a ɓ uː l e,ɠ u d ʒ a ɓ ûː l e
jabula,V;BANTU5;V.PTCP,l i d ʒ a ɓ ûː l a,e ɡ í d ʒ a ɓ ûː l a
jabula,V;2;SG;RCT;PST,ú d ʒ a ɓ úː l eː,ú d ʒ a ɓ úː l eː
jabula,V;IMP;2;SG,d ʒ a ɓ úː l a,pʰ é n d eː l a
jabula,V;BANTU5;RMT;PST,l áː d ʒ a ɓ uː l a,l w aː d ʒ a ɓ ûː l a
jabula,V;2;SG;RCT;PST;PROG,ú ɓ e d ʒ a ɓ ûː l a,ú ɓ e d ʒ a ɓ úː l a
jabula,V;BANTU3;RCT;PST,ú d ʒ a ɓ u l íː l e,ú d ʒ a ɓ úː l eː
jabula,V;BANTU3;V.PTCP,ú d ʒ a ɓ ûː l a,eː d ʒ a ɓ ûː l a
jabula,V;IMP;2;PL,d ʒ a ɓ ú l aː n i,n i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU5;RCT;PST;PROG,ɓ e l i d ʒ á ɓ uː l a,l i d ʒ a ɓ ú l iː l e
jabula,V;BANTU8;PRS,z i d ʒ a ɓ ûː l a,z i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU10;V.PTCP,z i d ʒ a ɓ ûː l a,z i d ʒ a ɓ uː l a
jabula,V;BANTU3;FUT,ú z o d ʒ a ɓ ûː l a,ú z o d ʒ á ɓ uː l a
jabula,V;BANTU7;PRS,s i d ʒ a ɓ ûː l a,s i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU9;RCT;PST;PROG,ɓ e j i d ʒ á ɓ uː l a,ɓ e j i d ʒ á ɓ uː l a
jabula,V;BANTU9;PRS,íː j a d ʒ a ɓ ûː l a,íː j a d ʒ a ɓ úː l a
jabula,V;BANTU9;PRS,íː d ʒ a ɓ ûː l a,íː j a d ʒ a ɓ úː l a
jabula,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u d ʒ á ɓ uː l a,ɠ ú d ʒ a ɓ ú l iː l e
jabula,V;BANTU17;PRS,ɠ ú j a d͡ʒ a ɓ uː l a,ɠ ú d ʒ a ɓ ûː l a
jabula,V;BANTU5;RCT;PST,l i d ʒ a ɓ úː l eː,l i d ʒ a ɓ ú l iː l e
jabula,V;BANTU7;RCT;PST;PROG,ɓ e s i d ʒ a ɓ ûː l a,ɓ e j i d ʒ á ɓ uː l a
jabula,V;BANTU15;PRS,ɠ ú d ʒ a ɓ uː l a,ɠ u j a d͡ʒ a ɓ uː l a
jabula,V;1;PL;RMT;PST;PROG,s a s i d ʒ á ɓ uː l a,s i ɓ e d ʒ a ɓ ûː l a
jabula,V;2;PL;PRS,n i j a d͡ʒ a ɓ ûː l a,n i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU2;V.PTCP,ɓ e d ʒ a ɓ ûː l a,ɓ a d ʒ a ɓ uː l a
jabula,V;BANTU15;V.PTCP,ɠ ú d ʒ a ɓ uː l a,ɠ u d ʒ a ɓ uː l a
jabula,V;BANTU11;RMT;PST;PROG,l w a l u d ʒ á ɓ uː l a,l w aː d ʒ a ɓ ûː l a
jabula,V;1;SG;FUT,n ɡ i z o d͡ʒ á ɓ uː l a,n ɡ i d ʒ á ɓ uː l a
jabula,V;BANTU1;PRS,ú j a d ʒ a ɓ úː l a,w a j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU8;RCT;PST,z i d ʒ a ɓ ú l iː l e,z i d ʒ a ɓ úː l eː
nika,V;2;SG;SBJV,ú n iː ɠ é,ú n iː ɠ é
nika,V;BANTU3;PRS,ú n iː ɠ a,ú j a n íː ɠ a
nika,V;1;SG;RCT;PST,n ɡ i n í ɠ iː l e,n ɡ i n íː ɠ eː
nika,V;BANTU7;SBJV,s í n iː ɠ é,s í n iː ɠ é
nika,V;BANTU8;V.PTCP,z í n iː ɠ a,z í n iː ɠ a
nika,V;BANTU10;SBJV,z í n iː ɠ é,z í n iː ɠ é
nika,V;BANTU15;SBJV,ɠ ú n iː ɠ é,a n íː ɠ e
nika,V;1;PL;RCT;PST,s i n í ɠ iː l e,s í n i ɠ íː l e
nika,V;BANTU10;FUT,z i z ó n iː ɠ a,z i z o n iː ɠ a
nika,V;BANTU8;RMT;PST;PROG,z a z í n iː ɠ a,z a z í n iː ɠ a
nika,V;BANTU5;V.PTCP,l í n iː ɠ a,l í n iː ɠ a
nika,V;2;SG;RCT;PST,ú n i ɠ íː l e,ú n iː ɠ êː
nika,V;BANTU14;V.PTCP,ɓ ú n iː ɠ a,ɓ ú n iː ɠ a
nika,V;BANTU17;SBJV,ɠ ú n iː ɠ é,k ú n iː ɠ é
