lemma,paradigm_slot,target,prediction
bika,V;BANTU7;RCT;PST;PROG,ɓ e s í ɓ iː ɠ a,ɓ e s í ɓ iː ɠ a
bika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɓ iː ɠ a,ɓ e ɓ ú ɓ iː ɠ a
bika,V;BANTU4;RCT;PST,í ɓ i ɠ íː l e,íː ɓ iː ɠ êː
bika,V;BANTU2;V.PTCP,ɓ é ɓ iː ɠ a,ɓ é ɓ iː ɠ a
bika,V;BANTU2;PRS,ɓ a j a ɓ íː ɠ a,ɓ a ɓ íː ɠ a
bika,V;BANTU9;RCT;PST,íː ɓ iː ɠ êː,k ú ɓ iː ɠ êː
bika,V;BANTU11;RCT;PST;PROG,ɓ e l ú ɓ iː ɠ a,ɓ e l ú ɓ iː ɠ a
bika,V;BANTU11;V.PTCP,l ú ɓ iː ɠ a,l ú ɓ iː ɠ a
bika,V;BANTU4;RMT;PST;PROG,j a j í ɓ iː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU9;FUT,íː z o ɓ íː ɠ a,íː z o ɓ íː ɠ a
bika,V;BANTU1;V.PTCP,é ɓ iː ɠ a,ú ɓ iː ɠ a
xoxa,V;BANTU7;SBJV,s í ǃ oː ǃ e,s í ǃ oː ǃ e
xoxa,V;BANTU5;PRS,l íː ǃ oː ǁ a,l í ǃ oː ǀ a
xoxa,V;BANTU3;RMT;PST,w áː ǃ oː ǁ a,j áː ǃ oː ǀ a
xoxa,V;2;SG;RMT;PST;PROG,w a w ú ǃ oː ǀ a,w áː ǃ oː ǁ a
xoxa,V;BANTU1;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU14;FUT,ɓ u z ó ǃ oː ǃ a,ɓ u z ó ǃ oː ǃ a
xoxa,V;BANTU17;SBJV,k ú ǃ oː ǃ e,k ú ǃ oː ǃ e
xoxa,V;BANTU3;V.PTCP,úː ǃ ôː ǁ a,z íː ǃ oː ǃ a
xoxa,V;BANTU1;RMT;PST;PROG,w a j é ǃ oː ǀ a,j a j í ǃ oː ǃ a
xoxa,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǃ oː ǃ a,z a z í ǃ oː ǃ a
xoxa,V;BANTU9;RCT;PST;PROG,ɓ e j í ǃ oː ǁ a,ɓ e z í ǃ oː ǃ a
xoxa,V;BANTU9;PRS,íː ǃ ôː ǁ a,íː j a ǃ ôː ǀ a
xoxa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǃ oː ǃ a,ɓ e z í ǃ oː ǃ a
xoxa,V;BANTU15;PRS,k ú j a ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;BANTU15;PRS,k ú ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;1;PL;PRS,s í ǃ oː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;BANTU11;RMT;PST;PROG,l w a l ú ǁ oː ǀ a,l w áː ǃ oː ǁ a
xoxa,V;BANTU9;RCT;PST,íː ǃ o ǃ íː l e,íː ǃ óː ǀ eː
xoxa,V;BANTU9;SBJV,íː ǃ ôː ǁ e,k ú ǃ oː ǃ e
xoxa,V;BANTU11;V.PTCP,l ú ǃ oː ǀ a,l ú ǃ oː ǃ a
xoxa,V;BANTU14;SBJV,ɓ ú ǃ oː ǃ e,ɓ ú ǃ oː ǃ e
xoxa,V;BANTU4;RMT;PST;PROG,j a j í ǃ oː ǃ a,z a z í ǃ oː ǁ a
sika,V;BANTU3;PRS,ú s iː ɠ a,ú j a s íː ɠ a
sika,V;BANTU10;RCT;PST,z i s í ɠ eː,z i s í ɠ eː
sika,V;BANTU11;FUT,l ú z o s iː ɠ a,l ú z o s iː ɠ a
sika,V;BANTU7;SBJV,s í s iː ɠ é,s í s iː ɠ é
sika,V;2;SG;RMT;PST;PROG,w a w ú s iː ɠ a,w a w ú ɬ a n ɡ aː n a
sika,V;BANTU3;RCT;PST;PROG,ɓ e w ú s iː ɠ a,ɓ e j i s íː ɠ a
sika,V;BANTU14;V.PTCP,ɓ ú s iː ɠ a,é s iː ɠ a
sika,V;BANTU17;SBJV,ɠ ú s iː ɠ e,ɠ ú s iː ɠ é
sika,V;2;PL;RCT;PST,n í s i ɠ êː,n i s í ɠ iː l e
sika,V;BANTU3;RCT;PST,ú s iː ɠ êː,ú s i ɠ íː l e
sika,V;2;SG;FUT,ú z o s íː ɠ a,ú z o s íː ɠ a
sika,V;BANTU3;V.PTCP,ú s iː ɠ a,é s iː ɠ a
sika,V;BANTU1;FUT,ú z o s íː ɠ a,ú z o s íː ɠ a
sika,V;1;SG;PRS,n ɡ i j a s íː ɠ a,ú j a s íː ɠ a
sika,V;BANTU17;RCT;PST,ɠ ú s iː ɠ eː,ɠ u s í ɠ iː l e
sika,V;1;SG;RMT;PST,n ɡ á s iː ɠ a,w áː s iː ɠ a
sika,V;BANTU14;PRS,ɓ u j a s íː ɠ a,ɓ u j a s íː ɠ a
sika,V;BANTU10;RMT;PST,z áː s iː ɠ a,z áː s iː ɠ a
sika,V;BANTU11;PRS,l ú j a s iː ɠ a,l ú j a s íː ɠ a
sika,V;IMP;2;PL;LGSPEC3,s í k eː n i,ᵑd í z eː n i
sika,V;BANTU5;RCT;PST,l i s í ɠ iː l e,l i s í ɠ iː l e
sika,V;1;PL;PRS,s í s iː ɠ a,s i j a s íː ɠ a
sika,V;BANTU6;RCT;PST,a s í ɠ iː l e,a s íː ɠ eː
sika,V;BANTU11;RMT;PST;PROG,l w a l ú s iː ɠ a,l w áː s iː ɠ a
sika,V;BANTU7;FUT,s i z ó s iː ɠ a,s í z o s iː ɠ a
sika,V;BANTU1;PRS,ú j a s íː ɠ a,w a j a s íː ɠ a
sika,V;BANTU8;RCT;PST,z i s í ɠ eː,z i s í ɠ iː l e
sika,V;BANTU11;V.PTCP,l ú s iː ɠ a,l ú s iː ɠ a
phuma,V;BANTU6;PRS,áː pʰ uː m a,a j a pʰ ûː m a
phuma,V;1;SG;RCT;PST,n ɡ í pʰ uː m eː,n ɡ i pʰ ú m iː l é
phuma,V;1;PL;RCT;PST;PROG,s i ɓ é pʰ uː m a,s í pʰ u m êː
phuma,V;BANTU8;V.PTCP,z í pʰ uː m a,z í pʰ uː m a
phuma,V;BANTU10;SBJV,z í pʰ uː m é,z í pʰ uː m e
phuma,V;NFIN,ú ɠ u pʰ ûː m a,ú ɠ u pʰ é n d eː l a
phuma,V;BANTU15;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m e
phuma,V;BANTU8;RMT;PST;PROG,z a z í pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU15;RMT;PST;PROG,k w a ɠ ú pʰ uː m a,k w a ɠ ú pʰ uː m a
phuma,V;BANTU3;RMT;PST;PROG,w a w ú pʰ uː m a,w a w ú pʰ uː m a
phuma,V;BANTU11;SBJV,l ú pʰ uː m e,l ú pʰ uː m e
phuma,V;BANTU17;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m e
phuma,V;BANTU1;SBJV,áː pʰ uː m e,êː pʰ uː m e
phuma,V;2;SG;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m iː l é,ɠ ú pʰ u m eː
phuma,V;BANTU4;SBJV,íː pʰ uː m e,íː pʰ uː m e
phuma,V;BANTU1;RMT;PST;PROG,w a j é pʰ uː m a,z a z í pʰ uː m a
phuma,V;IMP;2;PL,pʰ ú m aː n i,j á ɓ aː n i
phuma,V;2;PL;FUT,n í z o pʰ uː m a,n i z ó pʰ uː m a
phuma,V;BANTU7;PRS,s i j a pʰ ûː m a,s i j a pʰ uː m a
phuma,V;BANTU17;RCT;PST,ɠ ú pʰ u m eː,ɠ ú pʰ u m êː
phuma,V;BANTU10;PRS,z i j a pʰ ûː m a,z i j a pʰ uː m a
phuma,V;BANTU10;PRS,z í pʰ uː m a,z i j a pʰ uː m a
phuma,V;BANTU5;FUT,l i z ó pʰ uː m a,l i z ó pʰ uː m a
phuma,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ uː m a,ɓ e j í pʰ uː m a
phuma,V;1;SG;RMT;PST,n ɡ áː pʰ uː m a,s áː pʰ uː m a
phuma,V;BANTU9;V.PTCP,íː pʰ uː m a,êː pʰ uː m a
phuma,V;BANTU9;RMT;PST,j áː pʰ uː m a,w áː pʰ uː m a
phuma,V;BANTU5;RCT;PST,l í pʰ u m íː l e,l i pʰ u m iː l é
phuma,V;BANTU14;RMT;PST,ɓ áː pʰ uː m a,j áː pʰ uː m a
phuma,V;2;PL;PRS,n í pʰ uː m a,n í pʰ uː m a
phuma,V;BANTU2;V.PTCP,ɓ é pʰ uː m a,êː pʰ uː m a
phuma,V;BANTU7;RCT;PST,s í pʰ u m êː,s í pʰ u m eː
phuma,V;BANTU15;V.PTCP,ɠ ú pʰ uː m a,ɠ ú pʰ uː m a
phuma,V;BANTU9;RCT;PST,íː pʰ u m íː l e,íː pʰ u m íː l e
phuma,V;BANTU9;RCT;PST,íː pʰ u m êː,z í pʰ u m iː l é
phuma,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ uː m a,l ú pʰ u m íː l e
phuma,V;BANTU1;PRS,ú j a pʰ ûː m a,ú j a pʰ ûː m a
phuma,V;BANTU8;RCT;PST,z í pʰ u m êː,z í pʰ u m iː l é
bhekana,V;BANTU10;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ êː n eː
bhekana,V;BANTU6;PRS,a j a b e ɠ âː n a,a j a b e ɠ âː n a
bhekana,V;BANTU1;RMT;PST,w aː b e ɠ âː n a,w aː b e ɠ aː n a
bhekana,V;BANTU15;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ âː n e
bhekana,V;BANTU15;RMT;PST;PROG,k w a ɠ u b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU14;FUT,ɓ u z o b e ɠ âː n a,ɓ u z o b e ɠ âː n a
bhekana,V;BANTU8;RMT;PST,z áː b e ɠ aː n a,z áː b e ɠ âː n a
bhekana,V;BANTU14;V.PTCP,ɓ u b e ɠ âː n a,ɓ u b e ɠ âː n a
bhekana,V;BANTU10;RMT;PST;PROG,z a z i b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;2;SG;FUT,ú z o b e ɠ âː n a,n í z o b e ɠ âː n a
bhekana,V;BANTU1;FUT,ú z o b e ɠ âː n a,z i z o b e ɠ aː n a
bhekana,V;BANTU2;RCT;PST,ɓ a b e ɠ êː n eː,ɓ a b e ɠ êː n eː
bhekana,V;2;SG;PRS,ú j a b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST,ɓ ú b e ɠ eː n eː,ɓ ú b e ɠ eː n eː
bhekana,V;BANTU8;PRS,z i j a b e ɠ âː n a,z i j a b e ɠ âː n a
bhekana,V;1;SG;PRS,n ɡ i j a b e ɠ âː n a,s í b e ɠ âː n a
bhekana,V;1;SG;PRS,n ɡ i b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;2;SG;RMT;PST,w aː b e ɠ âː n a,w aː b e ɠ âː n a
bhekana,V;2;PL;RMT;PST;PROG,n a n i b e ɠ âː n a,n áː b e ɠ aː n a
bhekana,V;BANTU9;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU6;SBJV,a b e ɠ âː n e,a b e ɠ âː n e
bhekana,V;BANTU11;PRS,l ú j a b e ɠ âː n a,l ú j a b e ɠ âː n a
bhekana,V;1;PL;RMT;PST,s aː b e ɠ âː n a,s a s i b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u b e ɠ âː n a,ɓ u b e ɠ êː n eː
bhekana,V;BANTU6;RMT;PST;PROG,a j e b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU2;PRS,ɓ a j a b e ɠ âː n a,ɓ a j a b e ɠ âː n a
bhekana,V;BANTU15;RMT;PST,k w aː b e ɠ âː n a,j áː b e ɠ aː n a
bhekana,V;BANTU7;FUT,s i z o b e ɠ âː n a,s í z o b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú j a b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU8;RCT;PST,z i b e ɠ êː n eː,z i b e ɠ êː n eː
bhekana,V;BANTU9;SBJV,íː b e ɠ âː n e,íː b e ɠ âː n e
bhekana,V;BANTU6;V.PTCP,eː b e ɠ âː n a,a b e ɠ âː n a
bhekana,V;BANTU6;FUT,a z o b e ɠ âː n a,ɠ ú z o b e ɠ aː n a
bhekana,V;BANTU2;RMT;PST,ɓ aː b e ɠ âː n a,ɓ a ɓ e b e ɠ âː n a
bhekana,V;BANTU4;RMT;PST;PROG,j a j i b e ɠ âː n a,j a j i b e ɠ âː n a
bhekana,V;BANTU9;FUT,íː z o b e ɠ âː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST;PROG,j a j i b e ɠ âː n a,j a j i b e ɠ âː n a
lwa,V;BANTU3;PRS,úː l w a,z í j aː l w a
lwa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː l w a,ɓ e j íː l w a
lwa,V;BANTU6;PRS,áː l w a,z í j aː l w a
lwa,V;BANTU5;PRS,l í j aː l w a,l í j aː l w a
lwa,V;BANTU10;SBJV,z íː l w e,z íː l w e
lwa,V;NFIN,ú ɠ uː l w á,ú ɠ w áː kʰ a
lwa,V;BANTU15;SBJV,ɠ úː l w e,ɠ úː l w e
lwa,V;BANTU10;FUT,z i z o ɠ ûː l w a,z i z o ɠ uː l w a
lwa,V;BANTU6;RMT;PST,áː l w a,áː l w a
lwa,V;BANTU5;RMT;PST,l áː l w a,l áː l w a
lwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː l w a,z í ɓ eː l w a
lwa,V;1;PL;FUT,s i z o ɠ ûː l w a,s i z o ɠ uː l w a
lwa,V;2;SG;PRS,úː l w a,ú j aː l w á
lwa,V;BANTU3;FUT,ú z o ɠ uː l w á,z i z o ɠ ûː l w a
lwa,V;2;PL;V.PTCP,n íː l w a,n íː l w a
lwa,V;BANTU7;PRS,s íː l w a,s í j aː l w a
lwa,V;BANTU5;SBJV,l íː l w e,l íː l w e
lwa,V;BANTU5;RMT;PST;PROG,l a l íː l w a,z a z íː l w a
lwa,V;BANTU9;PRS,íː j aː l w a,íː l w a
lwa,V;BANTU9;PRS,îː l w a,íː j aː l w a
lwa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ úː l w a,ɠ ú l w iː l é
lwa,V;1;SG;RMT;PST,n ɡ âː l w a,w áː l w a
lwa,V;BANTU4;FUT,íː z o ɠ ûː l w a,íː z o ɠ uː l w a
lwa,V;BANTU17;PRS,ɠ úː l w a,ɠ ú j aː l w a
lwa,V;BANTU15;PRS,ɠ úː l w a,ɠ ú j aː l w a
lwa,V;1;PL;RMT;PST;PROG,s a s íː l w a,s a s íː l w a
lwa,V;BANTU11;RMT;PST,l w áː l w a,j áː l w a
lwa,V;BANTU7;RCT;PST,s íː l w eː,s í l w iː l e
lwa,V;BANTU7;V.PTCP,s íː l w a,êː l w a
lwa,V;1;SG;SBJV,n ɡ íː l w e,s íː l w e
lwa,V;BANTU2;PRS,ɓ a j áː l w a,ɓ a l w a
lwa,V;BANTU1;PRS,ú j aː l w á,ú j aː l w a
lwa,V;BANTU8;RCT;PST,z í l w iː l é,z íː l w eː
suka,V;BANTU10;RCT;PST,z i s ú ɠ iː l e,z i s ú ɠ iː l e
suka,V;BANTU4;RCT;PST;PROG,ɓ e j i s úː ɠ a,ɓ e j i s úː ɠ a
suka,V;BANTU5;PRS,l í s uː ɠ a,l i j a s úː ɠ a
suka,V;BANTU15;SBJV,ɠ ú s uː ɠ e,ɠ ú s uː ɠ é
suka,V;BANTU15;RMT;PST;PROG,k w a ɠ ú s uː ɠ a,k w áː s uː ɠ a
suka,V;BANTU14;FUT,ɓ ú z o s uː ɠ a,ɓ u z o s uː ɠ a
suka,V;BANTU8;RCT;PST;PROG,ɓ e z i s ûː ɠ a,ɓ e z i s ûː ɠ a
suka,V;BANTU11;SBJV,l ú s uː ɠ é,l ú s uː ɠ é
suka,V;2;PL;RCT;PST,n í s u ɠ íː l e,n í s u ɠ êː
suka,V;2;PL;RCT;PST,n í s uː ɠ eː,n í s u ɠ êː
suka,V;2;SG;V.PTCP,ú s uː ɠ a,ú s uː ɠ a
suka,V;IMP;2;PL,s ú ɠ aː n i,n íː j a s úː ɠ a
suka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú s uː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU17;RCT;PST,ɠ ú s u ɠ eː,ɠ ú s u ɠ êː
suka,V;2;SG;RMT;PST,w áː s uː ɠ a,w a w ú s uː ɠ a
suka,V;BANTU14;PRS,ɓ u j a s úː ɠ a,ɓ ú s uː ɠ a
suka,V;BANTU14;PRS,ɓ ú s uː ɠ a,ɓ u j a s úː ɠ a
suka,V;BANTU17;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;BANTU10;RMT;PST,z áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU6;SBJV,a s úː ɠ e,a s úː ɠ e
suka,V;BANTU17;PRS,ɠ ú s uː ɠ a,ɠ ú j a s úː ɠ a
suka,V;BANTU5;RCT;PST,l í s u ɠ êː,l í s u ɠ êː
suka,V;BANTU15;PRS,ɠ ú j a s uː ɠ a,ɠ ú j a s úː ɠ a
suka,V;BANTU15;PRS,ɠ ú s uː ɠ a,ɠ u j a s úː ɠ a
suka,V;BANTU4;RCT;PST,í s u ɠ íː l e,í s uː ɠ êː
suka,V;BANTU11;RMT;PST,l w áː s uː ɠ a,j áː s uː ɠ a
suka,V;BANTU7;V.PTCP,s í s uː ɠ a,s í s uː ɠ a
suka,V;BANTU6;RMT;PST;PROG,a j e s úː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU6;RCT;PST,a s úː ɠ eː,é s uː ɠ êː
suka,V;BANTU8;RCT;PST,z i s ú ɠ iː l e,z i s ú ɠ iː l e
suka,V;BANTU8;RCT;PST,z í s uː ɠ êː,ɠ ú s u ɠ eː
suka,V;BANTU11;RCT;PST,l ú s u ɠ íː l e,ɓ e l ú s uː ɠ a
suka,V;BANTU6;FUT,a z o s úː ɠ a,a z o s uː ɠ a
suka,V;BANTU2;RMT;PST,ɓ áː s uː ɠ a,k w áː s uː ɠ a
suka,V;BANTU4;RMT;PST;PROG,j a j i s úː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU9;FUT,íː z o s úː ɠ a,i z o s uː ɠ a
jabula,V;BANTU3;PRS,ú j a d ʒ a ɓ úː l a,ú d ʒ a ɓ ûː l a
jabula,V;BANTU10;RCT;PST,z i d ʒ a ɓ ú l iː l e,z i d ʒ a ɓ uː l eː
jabula,V;BANTU6;PRS,a d ʒ a ɓ ûː l a,a d ʒ a ɓ ûː l a
jabula,V;1;SG;RCT;PST,n ɡ i d ʒ a ɓ úː l eː,s i d ʒ a ɓ úː l eː
jabula,V;1;PL;V.PTCP,s i d ʒ a ɓ ûː l a,s i ɡ í d ʒ a ɓ uː l a
jabula,V;2;PL;SBJV,n í d ʒ a ɓ uː l é,n í d ʒ a ɓ ûː l e
jabula,V;BANTU8;RMT;PST;PROG,z a z i d ʒ á ɓ uː l a,z a z i d ʒ a ɓ ûː l a
jabula,V;BANTU15;RMT;PST;PROG,k w a ɠ u d ʒ á ɓ uː l a,z a z i d ʒ a ɓ ûː l a
jabula,V;BANTU1;RCT;PST,ú d ʒ a ɓ úː l eː,a d ʒ a ɓ u l íː l e
jabula,V;BANTU3;RCT;PST;PROG,ɓ e w u d ʒ á ɓ uː l a,ɓ e j i d ʒ a ɓ ûː l a
jabula,V;BANTU8;RMT;PST,z áː d ʒ a ɓ uː l a,w aː d ʒ a ɓ ûː l a
jabula,V;BANTU8;RCT;PST;PROG,ɓ e z i d ʒ á ɓ uː l a,ɓ e z i d ʒ a ɓ ûː l a
jabula,V;BANTU17;SBJV,ɠ ú d ʒ a ɓ uː l e,ɠ ú d ʒ a ɓ ûː l e
jabula,V;2;PL;RCT;PST,n i d ʒ a ɓ ú l iː l e,n íː kʰ eː
jabula,V;2;SG;V.PTCP,ú d ʒ a ɓ ûː l a,d ʒ a ɓ ú l aː l a
jabula,V;2;SG;FUT,ú z o d ʒ a ɓ ûː l a,ú z o d ʒ á ɓ uː l a
jabula,V;BANTU15;RCT;PST,ɠ u d ʒ a ɓ ú l iː l e,ɠ ú d ʒ a ɓ uː l eː
jabula,V;2;SG;PRS,ú j a d ʒ a ɓ úː l a,ú j a d ʒ a ɓ ûː l a
jabula,V;2;SG;PRS,ú d ʒ a ɓ ûː l a,ú j a d ʒ a ɓ uː l a
jabula,V;BANTU14;RCT;PST,ɓ u d ʒ a ɓ ú l iː l e,ɓ u d ʒ a ɓ uː l eː
jabula,V;BANTU8;PRS,z i j a d͡ʒ á ɓ uː l a,z i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e d ʒ a ɓ ûː l a,ɓ e ɓ e d ʒ a ɓ ûː l a
jabula,V;2;PL;RMT;PST;PROG,n a n i d ʒ á ɓ uː l a,s a s i d ʒ á ɓ uː l a
jabula,V;BANTU4;FUT,íː z o d ʒ a ɓ ûː l a,íː z o d ʒ á ɓ uː l a
jabula,V;2;PL;RCT;PST;PROG,n i ɓ e d ʒ á ɓ uː l a,n i ɓ e d ʒ a ɓ ûː l a
jabula,V;BANTU4;V.PTCP,íː d ʒ a ɓ ûː l a,í ɡ i d ʒ á ɓ uː l a
jabula,V;BANTU6;SBJV,a d ʒ a ɓ ûː l e,a d ʒ a ɓ ûː l e
jabula,V;BANTU11;PRS,l ú d ʒ a ɓ uː l a,l ú j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU17;PRS,ɠ ú d ʒ a ɓ uː l a,ɠ ú j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU5;RCT;PST,l i d ʒ a ɓ ú l iː l e,l i d ʒ a ɓ úː l eː
jabula,V;BANTU14;RMT;PST,ɓ aː d ʒ a ɓ úː l a,s áː d ʒ a ɓ ûː l a
jabula,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u d ʒ á ɓ uː l a,ɓ u d ʒ a ɓ uː l eː
jabula,V;2;PL;PRS,n í d ʒ a ɓ uː l a,n i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU11;RMT;PST,l w aː d ʒ a ɓ ûː l a,j áː d ʒ a ɓ uː l a
jabula,V;BANTU2;PRS,ɓ a d ʒ a ɓ ûː l a,ɓ a j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU8;RCT;PST,z i d ʒ a ɓ úː l eː,z i d ʒ a ɓ ú l iː l e
jabula,V;BANTU4;PRS,íː d ʒ a ɓ ûː l a,íː j a d ʒ a ɓ ûː l a
jabula,V;BANTU11;RCT;PST,l u d ʒ a ɓ ú l iː l e,l ú d ʒ a ɓ uː l eː
jabula,V;BANTU6;FUT,a z o d ʒ á ɓ uː l a,a z o d ʒ á ɓ uː l a
jabula,V;BANTU14;SBJV,ɓ u d ʒ a ɓ ûː l e,ɓ u d ʒ a ɓ uː l e
jabula,V;BANTU9;FUT,íː z o d ʒ a ɓ ûː l a,íː z o d ʒ á ɓ uː l a
jabula,V;BANTU1;V.PTCP,eː d ʒ a ɓ ûː l a,w a j a d͡ʒ a ɓ uː l a
nika,V;BANTU10;RCT;PST,z í n i ɠ êː,z í n iː ɠ êː
nika,V;BANTU6;PRS,a j a n íː ɠ a,á n iː ɠ a
nika,V;1;SG;RCT;PST,n ɡ i n íː ɠ eː,s í n i ɠ íː l e
nika,V;1;PL;RCT;PST;PROG,s i ɓ é n iː ɠ a,s i ɓ é tʰ eː l a
nika,V;BANTU4;RMT;PST,j áː n iː ɠ a,j áː n iː ɠ a
nika,V;IMP;2;SG;LGSPEC3,n íː ɠ e,tʰ éː l e
nika,V;1;PL;V.PTCP,s í n iː ɠ a,s í n iː ɠ a
nika,V;IMP;2;SG,n íː ɠ a,tʰ úː l a
nika,V;2;SG;RCT;PST;PROG,ú ɓ e n íː ɠ a,ú n i ɠ íː l e
nika,V;BANTU3;V.PTCP,ú n iː ɠ a,ú n iː ɠ a
nika,V;2;SG;PRS,ú j a n íː ɠ a,ú j a n íː ɠ a
nika,V;2;SG;PRS,ú n iː ɠ a,ú j a n íː ɠ a
nika,V;BANTU8;PRS,z í n iː ɠ a,z i j a n íː ɠ a
nika,V;BANTU10;V.PTCP,z í n iː ɠ a,z í n iː ɠ a
nika,V;BANTU7;PRS,s í n iː ɠ a,s i j á n iː ɠ a
nika,V;BANTU17;RCT;PST,k ú n iː ɠ eː,ɠ ú n iː ɠ êː
nika,V;BANTU5;SBJV,l í n iː ɠ é,l í n iː ɠ é
nika,V;BANTU5;FUT,l i z ó n iː ɠ a,l i z ó n iː ɠ a
nika,V;1;SG;V.PTCP,n ɡ i n íː ɠ a,s í n iː ɠ a
nika,V;1;SG;RMT;PST,n ɡ áː n iː ɠ a,w áː n iː ɠ a
nika,V;2;PL;RMT;PST,n áː n iː ɠ a,n á n iː ɠ eː
nika,V;2;PL;RCT;PST;PROG,n i ɓ é n iː ɠ a,n í n i ɠ êː
nika,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú n iː ɠ a,k w a ɠ ú n iː ɠ a
nika,V;BANTU4;V.PTCP,í n iː ɠ a,í n iː ɠ a
nika,V;BANTU6;SBJV,a n íː ɠ e,a j a n íː ɠ e
nika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é n iː ɠ a,j a j í n iː ɠ a
nika,V;BANTU17;PRS,k ú n iː ɠ a,ɠ ú n iː ɠ a
nika,V;BANTU7;RCT;PST;PROG,ɓ e s í n iː ɠ a,ɓ e s í n iː ɠ a
nika,V;BANTU14;RMT;PST,ɓ áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú n iː ɠ a,ɓ e j í n iː ɠ a
nika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i n íː ɠ a,ɓ e j í n iː ɠ a
nika,V;BANTU17;RMT;PST,k w áː n iː ɠ a,k w áː n iː ɠ a
nika,V;1;PL;PRS,s í n iː ɠ a,s i j á n iː ɠ a
nika,V;BANTU6;RMT;PST;PROG,a j é n iː ɠ a,k w a ɠ ú n iː ɠ a
nika,V;BANTU9;RCT;PST,í n i ɠ íː l e,í n iː ɠ êː
nika,V;BANTU9;RCT;PST,í n i ɠ êː,í n iː ɠ êː
nika,V;BANTU6;RCT;PST;PROG,a ɓ e n íː ɠ a,a n í ɠ iː l é
nika,V;BANTU8;RCT;PST,z i n í ɠ iː l e,z í n i ɠ êː
nika,V;BANTU6;V.PTCP,é n iː ɠ a,ɠ ú n iː ɠ a
wa,V;BANTU6;PRS,áː w a,a j áː w a
wa,V;BANTU6;RMT;PST,áː w a,k w áː w a
wa,V;2;PL;SBJV,n íː w e,n íː w e
wa,V;2;SG;RCT;PST,úː w eː,íː w eː
wa,V;BANTU5;RMT;PST,l áː w a,z áː w a
wa,V;BANTU1;RCT;PST,ú w íː l e,úː w eː
wa,V;BANTU3;RCT;PST;PROG,ɓ e w úː w a,ɓ e w úː w a
wa,V;BANTU14;V.PTCP,ɓ úː w a,ɓ úː w a
wa,V;BANTU1;SBJV,áː w e,úː w e
wa,V;BANTU3;RCT;PST,ú w íː l e,úː w eː
wa,V;2;SG;FUT,ú z o ɠ uː w á,n í z o ɠ ûː w a
wa,V;BANTU2;RCT;PST,ɓ a w íː l e,ɓ é ɓ eː w a
