lemma,paradigm_slot,target,prediction
bika,V;BANTU10;RCT;PST;PROG,ɓ e z í ɓ iː ɠ a,ɓ e z í ɓ iː ɠ a
bika,V;BANTU10;FUT,z i z ó ɓ iː ɠ a,z i z ó ɓ iː ɠ a
bika,V;1;PL;V.PTCP,s í ɓ iː ɠ a,s í ɓ iː ɠ a
bika,V;BANTU5;V.PTCP,l í ɓ iː ɠ a,l í ɓ iː ɠ a
bika,V;BANTU1;RCT;PST,ú ɓ i ɠ íː l e,ú ɓ iː ɠ êː
bika,V;BANTU10;RMT;PST;PROG,z a z í ɓ iː ɠ a,z a z í ɓ iː ɠ a
bika,V;BANTU7;RMT;PST,s áː ɓ iː ɠ a,s áː ɓ iː ɠ a
bika,V;BANTU3;RCT;PST,ú ɓ iː ɠ êː,ú ɓ i ɠ êː
bika,V;BANTU4;SBJV,íː ɓ iː ɠ é,z í ɓ iː ɠ é
bika,V;BANTU1;FUT,ú z o ɓ íː ɠ a,ú z o ɓ íː ɠ a
bika,V;BANTU1;RMT;PST;PROG,w a j e ɓ íː ɠ a,j a j í ɓ iː ɠ a
bika,V;BANTU5;RCT;PST;PROG,ɓ e l í ɓ iː ɠ a,l i ɓ í ɠ iː l e
bika,V;2;PL;FUT,n í z o ɓ iː ɠ a,n í z o ɓ iː ɠ a
bika,V;BANTU10;V.PTCP,z í ɓ iː ɠ a,z í ɓ iː ɠ a
bika,V;BANTU3;FUT,ú z o ɓ íː ɠ a,k ú z o ɓ iː ɠ a
bika,V;1;SG;PRS,n ɡ i j á ɓ iː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;1;SG;PRS,n ɡ i ɓ íː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e ɓ íː ɠ a,ɓ e ɓ é ɓ iː ɠ a
bika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU17;RCT;PST,k u ɓ í ɠ iː l e,k ú ɓ iː ɠ êː
bika,V;BANTU2;FUT,ɓ a z ó ɓ iː ɠ a,ɓ a z ó ɓ iː ɠ a
bika,V;2;SG;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;2;PL;RMT;PST;PROG,n a n í ɓ iː ɠ a,n áː ɓ iː ɠ a
bika,V;2;PL;RMT;PST,n áː ɓ iː ɠ a,n áː ɓ iː ɠ a
bika,V;2;PL;RCT;PST;PROG,n í ɓ e ɓ iː ɠ a,n í ɓ i ɠ êː
bika,V;BANTU3;SBJV,ú ɓ íː ɠ e,ú ɓ iː ɠ é
bika,V;BANTU9;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU17;PRS,ɠ ú j a ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU5;RCT;PST,l i ɓ í ɠ iː l e,l í ɓ iː ɠ êː
bika,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i ɓ íː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU7;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;BANTU17;RMT;PST,k w áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;BANTU2;PRS,ɓ a j a ɓ íː ɠ a,ɓ a j a ɓ íː ɠ a
bika,V;BANTU1;RCT;PST;PROG,ú ɓ e ɓ íː ɠ a,ɓ e ɠ ú ɓ iː ɠ a
bika,V;BANTU8;RCT;PST,z í ɓ i ɠ êː,z í ɓ iː ɠ êː
bika,V;BANTU6;FUT,a z ó ɓ iː ɠ a,a ɓ íː ɠ a
xoxa,V;BANTU10;RCT;PST,z í ǃ oː ǃ eː,z íː ǃ oː ǃ eː
xoxa,V;1;SG;RCT;PST,n ɡ i ǃ ó ǃ iː l e,n ɡ i ǃ ôː ǃ eː
xoxa,V;BANTU10;FUT,z i z ó ǃ oː ǃ a,z i z ó ǃ oː ǁ a
xoxa,V;BANTU15;FUT,k ú z o ǃ oː ǃ a,ɠ u z ó ǃ oː ǃ a
xoxa,V;2;SG;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU1;RCT;PST,úː ǃ o ǃ íː l e,íː ǃ óː ǀ eː
xoxa,V;BANTU14;FUT,ɓ u z ó ǃ oː ǃ a,ɓ u z ó ǃ oː ǃ a
xoxa,V;2;PL;RCT;PST,n í ǃ o ǃ iː l é,n i ɓ é ǃ oː ǀ a
xoxa,V;2;SG;V.PTCP,úː ǃ ôː ǁ a,n íː ǃ oː ǁ a
xoxa,V;BANTU3;RCT;PST,úː ǃ óː ǀ eː,ɓ e w ú ǃ oː ǀ a
xoxa,V;2;SG;FUT,ú z o ǃ ôː ǀ a,n i z ó ǃ oː ǃ a
xoxa,V;BANTU15;RCT;PST,k ú ǃ oː ǃ eː,ɠ ú ǃ oː ǃ eː
xoxa,V;BANTU5;RCT;PST;PROG,ɓ e l í ǃ oː ǀ a,l i ɓ é ǃ oː ǀ a
xoxa,V;BANTU2;RCT;PST,ɓ a ǃ o ǃ íː l e,ɓ a ǃ ôː ǃ eː
xoxa,V;2;SG;PRS,ú j a ǃ ôː ǀ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU10;V.PTCP,z í ǃ oː ǃ a,z íː ǃ oː ǁ a
xoxa,V;BANTU2;SBJV,ɓ a ǃ ôː ǃ e,áː ǃ oː ǁ e
xoxa,V;BANTU17;RCT;PST,k ú ǃ oː ǃ eː,k ú ǃ o ǃ iː l e
xoxa,V;BANTU10;PRS,z i j a ǃ ôː ǀ a,z i j a ǃ ôː ǀ a
xoxa,V;BANTU10;PRS,z í ǃ oː ǃ a,z íː j a ǃ ôː ǀ a
xoxa,V;2;PL;RMT;PST;PROG,n a n í ǃ oː ǀ a,w a w ú ǃ oː ǁ a
xoxa,V;1;SG;V.PTCP,n ɡ í ǃ oː ǃ a,n ɡ í ǃ oː ǁ a
xoxa,V;1;SG;RMT;PST,n ɡ áː ǃ oː ǀ a,n ɡ áː ǃ oː ǁ a
xoxa,V;BANTU4;FUT,íː z o ǃ ôː ǀ a,íː z o ǃ ôː ǀ a
xoxa,V;2;PL;RCT;PST;PROG,n i ɓ é ǃ oː ǀ a,n íː ǃ o ǃ eː
xoxa,V;BANTU17;PRS,k ú j a ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;BANTU9;RMT;PST,j áː ǃ oː ǁ a,w áː ǃ oː ǀ a
xoxa,V;BANTU14;RMT;PST,ɓ áː ǃ oː ǁ a,ɓ áː ǃ oː ǁ a
xoxa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǃ oː ǁ a,ɓ ú ǃ oː ǃ eː
xoxa,V;2;PL;PRS,n íː ǃ oː ǁ a,n i j a ǃ ôː ǀ a
xoxa,V;BANTU11;RMT;PST,l w áː ǃ oː ǁ a,l w áː ǃ oː ǁ a
xoxa,V;1;PL;PRS,s i j a ǃ ôː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;1;PL;PRS,s í ǃ oː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;1;SG;SBJV,n ɡ í ǃ oː ǃ e,n ɡ i ǃ ôː ǀ a
xoxa,V;BANTU2;PRS,ɓ a j a ǃ ôː ǀ a,ɓ a j a ǃ ôː ǀ a
xoxa,V;BANTU9;RCT;PST,íː ǃ o ǃ íː l e,íː ǃ óː ǀ eː
xoxa,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǃ oː ǀ a,ɓ e j í ǃ oː ǃ a
xoxa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ǃ ôː ǀ a,w a w ú ǃ oː ǁ a
xoxa,V;BANTU6;RCT;PST;PROG,a ɓ é ǃ oː ǁ a,a j a ǃ ôː ǃ eː
xoxa,V;BANTU11;RCT;PST,l ú ǃ oː ǃ eː,l ú ǁ o ǃ iː l é
xoxa,V;BANTU6;FUT,a z ó ǃ oː ǁ a,a z o ǃ ôː ǀ a
xoxa,V;BANTU2;RMT;PST,ɓ áː ǃ oː ǁ a,w áː ǃ oː ǀ a
xoxa,V;BANTU14;SBJV,ɓ ú ǃ oː ǃ e,ɓ ú ǃ oː ǃ e
xoxa,V;BANTU9;FUT,íː z o ǃ ôː ǀ a,íː z o ǃ ôː ǀ a
sika,V;BANTU10;RCT;PST,z i s í ɠ iː l e,z i s í ɠ eː
sika,V;BANTU6;PRS,a j a s íː ɠ a,a j a s íː ɠ a
sika,V;BANTU6;PRS,a s íː ɠ a,z i j a s íː ɠ a
sika,V;1;SG;RCT;PST,n ɡ i s í ɠ iː l e,n ɡ i s í ɠ eː
sika,V;1;PL;RCT;PST;PROG,s i ɓ é s iː ɠ a,s í s iː ɠ eː
sika,V;BANTU11;FUT,l ú z o s iː ɠ a,l u z ó s iː ɠ a
sika,V;BANTU8;V.PTCP,z í s iː ɠ a,z í s iː ɠ a
sika,V;BANTU10;RCT;PST;PROG,ɓ e z i s íː ɠ a,ɓ e z i s íː ɠ a
sika,V;BANTU10;SBJV,z í s iː ɠ é,z í s iː ɠ é
sika,V;IMP;2;SG;LGSPEC3,s íː k e,ʃ íː s e
sika,V;BANTU14;FUT,ɓ u z ó s iː ɠ a,ɓ u z ó s iː ɠ a
sika,V;1;PL;FUT,s i z ó s iː ɠ a,s i z o s iː ɠ a
sika,V;2;PL;RCT;PST,n i s í ɠ iː l e,n i s í ɠ eː
sika,V;2;PL;RCT;PST,n í s i ɠ êː,n í s iː ɠ eː
sika,V;BANTU10;RMT;PST;PROG,z a z i s íː ɠ a,z a z i s íː ɠ a
sika,V;BANTU7;RMT;PST,s áː s iː ɠ a,s áː s iː ɠ a
sika,V;2;SG;V.PTCP,ú s iː ɠ a,ú s iː ɠ a
sika,V;2;SG;FUT,ú z o s íː ɠ a,n i z ó s iː ɠ a
sika,V;IMP;2;PL,s í ɠ aː n i,n í s iː ɠ a
sika,V;BANTU7;RMT;PST;PROG,s a s i s íː ɠ a,k w a ɠ ú s iː ɠ a
sika,V;1;PL;SBJV,s í s iː ɠ é,s í s iː ɠ e
sika,V;1;SG;PRS,n ɡ i j a s íː ɠ a,n ɡ i s íː ɠ a
sika,V;BANTU10;PRS,z í s iː ɠ a,z íː j a s íː ɠ a
sika,V;2;PL;RMT;PST;PROG,n a n í s iː ɠ a,n áː s iː ɠ a
sika,V;1;SG;RMT;PST,n ɡ á s iː ɠ a,w áː s iː ɠ a
sika,V;BANTU4;V.PTCP,í s iː ɠ a,í s iː ɠ a
sika,V;1;PL;RMT;PST,s áː s iː ɠ a,s áː s iː ɠ a
sika,V;BANTU15;PRS,ɠ ú s iː ɠ a,ɠ ú j a s íː ɠ a
sika,V;BANTU7;V.PTCP,s í s iː ɠ a,s í s iː ɠ a
sika,V;BANTU6;RMT;PST;PROG,a j e s íː ɠ a,áː s iː ɠ a
sika,V;1;SG;FUT,n ɡ i z ó s iː ɠ a,n ɡ i s íː ɠ a
sika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i s íː ɠ a,s a s i s íː ɠ a
sika,V;BANTU1;PRS,ú s iː ɠ a,w a j a s íː ɠ a
sika,V;BANTU11;RCT;PST,l ú s iː ɠ eː,ú s i ɠ íː l e
sika,V;BANTU11;V.PTCP,l ú s iː ɠ a,l ú s iː ɠ a
sika,V;BANTU9;FUT,íː z o s íː ɠ a,íː z o s íː ɠ a
sika,V;BANTU1;V.PTCP,é s iː ɠ a,w a j a s íː ɠ a
phuma,V;BANTU3;PRS,ú j a pʰ ûː m a,úː pʰ uː m a
phuma,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU10;RCT;PST,z í pʰ u m íː l e,z í pʰ u m eː
phuma,V;BANTU8;FUT,z i z ó pʰ uː m a,z i z o pʰ uː m a
phuma,V;BANTU4;RMT;PST,j áː pʰ uː m a,l w áː pʰ uː m a
phuma,V;BANTU4;RCT;PST;PROG,ɓ e j í pʰ uː m a,ɓ e ɠ ú pʰ uː m a
phuma,V;BANTU8;V.PTCP,z í pʰ uː m a,z í pʰ uː m a
phuma,V;BANTU10;RCT;PST;PROG,ɓ e z í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU15;RMT;PST;PROG,k w a ɠ ú pʰ uː m a,k w áː pʰ uː m a
phuma,V;2;SG;RCT;PST,ú pʰ u m íː l e,ú pʰ u m êː
phuma,V;2;SG;RCT;PST,úː pʰ u m êː,ú pʰ u m êː
phuma,V;BANTU5;RMT;PST,l áː pʰ uː m a,l a l í pʰ uː m a
phuma,V;BANTU8;RCT;PST;PROG,ɓ e z í pʰ uː m a,z i pʰ u m êː
phuma,V;BANTU17;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m é
phuma,V;BANTU1;SBJV,áː pʰ uː m e,êː pʰ uː m é
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m iː l é,ɠ ú pʰ u m eː
phuma,V;BANTU2;RCT;PST,ɓ a pʰ ú m iː l e,ɓ á pʰ u m eː
phuma,V;BANTU8;PRS,z í pʰ uː m a,z i j a pʰ uː m a
phuma,V;BANTU3;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;1;SG;PRS,n ɡ i j a pʰ ûː m a,n ɡ í pʰ uː m a
phuma,V;1;SG;PRS,n ɡ í pʰ uː m a,s i j a pʰ ûː m a
phuma,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é pʰ uː m a,ɓ a pʰ u m eː
phuma,V;BANTU7;PRS,s i j a pʰ ûː m a,s i j a pʰ uː m a
phuma,V;BANTU7;PRS,s í pʰ uː m a,s i j a pʰ uː m a
phuma,V;BANTU17;RMT;PST;PROG,k w a ɠ ú pʰ uː m a,k w áː pʰ uː m a
phuma,V;1;SG;V.PTCP,n ɡ í pʰ uː m a,n ɡ í pʰ uː m a
phuma,V;BANTU14;PRS,ɓ u j a pʰ ûː m a,ɓ u j a pʰ ûː m a
phuma,V;BANTU17;FUT,ɠ ú z o pʰ uː m a,ɠ ú z o pʰ uː m a
phuma,V;2;PL;RCT;PST;PROG,n í ɓ e pʰ ûː m a,n i ɓ é pʰ uː m a
phuma,V;BANTU4;V.PTCP,íː pʰ uː m a,íː pʰ uː m a
phuma,V;1;PL;RMT;PST;PROG,s a s í pʰ uː m a,s a s í pʰ uː m a
phuma,V;BANTU7;RCT;PST,s í pʰ u m êː,s í pʰ u m eː
phuma,V;BANTU9;RCT;PST,íː pʰ u m íː l e,z í pʰ u m eː
phuma,V;BANTU1;PRS,ú j a pʰ ûː m a,w a j a pʰ uː m a
phuma,V;BANTU1;PRS,úː pʰ uː m a,ú j a pʰ úː m a
phuma,V;BANTU4;PRS,íː j a pʰ ûː m a,íː j a pʰ ûː m a
phuma,V;BANTU6;FUT,a z ó pʰ uː m a,a z o pʰ ûː m a
phuma,V;BANTU11;V.PTCP,l ú pʰ uː m a,l ú pʰ uː m a
phuma,V;BANTU9;RMT;PST;PROG,j a j í pʰ uː m a,j a j í pʰ uː m a
bhekana,V;BANTU1;RMT;PST,w aː b e ɠ âː n a,s aː b e ɠ aː n a
bhekana,V;BANTU4;RCT;PST;PROG,ɓ e j i b e ɠ âː n a,ɓ e j i b e ɠ âː n a
bhekana,V;BANTU11;FUT,l ú z o b e ɠ âː n a,l ú z o b e ɠ âː n a
bhekana,V;IMP;2;SG;LGSPEC3,b é ɠ aː n e,ɓ ôː pʰ e
bhekana,V;BANTU10;FUT,z i z o b e ɠ âː n a,z i z o b e ɠ âː n a
bhekana,V;2;SG;RMT;PST;PROG,w a w u b e ɠ âː n a,w a w áː kʰ a
bhekana,V;BANTU8;RMT;PST,z áː b e ɠ aː n a,z áː b e ɠ âː n a
bhekana,V;2;PL;RCT;PST,n í b e ɠ eː n eː,n í b e ɠ êː n eː
bhekana,V;BANTU3;RCT;PST,ú b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;BANTU4;SBJV,íː b e ɠ âː n e,íː b e ɠ âː n e
bhekana,V;BANTU5;RCT;PST;PROG,ɓ e l i b e ɠ âː n a,l i b e ɠ êː n eː
bhekana,V;2;SG;PRS,ú b e ɠ âː n a,ú b e ɠ âː n a
bhekana,V;2;SG;RMT;PST,w aː b e ɠ âː n a,n ɡ aː b e ɠ âː n a
bhekana,V;BANTU10;RMT;PST,z áː b e ɠ aː n a,k w aː b e ɠ âː n a
bhekana,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;BANTU17;PRS,ɠ ú j a b e ɠ âː n a,ɠ ú b e ɠ âː n a
bhekana,V;BANTU17;PRS,ɠ ú b e ɠ aː n a,ɠ u j a b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST;PROG,ɓ e s i b e ɠ âː n a,s i b e ɠ êː n eː
bhekana,V;BANTU14;RMT;PST,ɓ aː b e ɠ âː n a,ɓ a ɓ u b e ɠ âː n a
bhekana,V;BANTU4;RCT;PST,íː b e ɠ êː n eː,íː b e ɠ êː n eː
bhekana,V;2;PL;PRS,n i j a b e ɠ âː n a,n i j a b e ɠ âː n a
bhekana,V;2;PL;PRS,n í b e ɠ aː n a,s íː j a b e ɠ âː n a
bhekana,V;BANTU17;RMT;PST,k w aː b e ɠ âː n a,z áː b e ɠ aː n a
bhekana,V;1;PL;PRS,s i j a b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;1;PL;PRS,s i b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU6;RMT;PST;PROG,a j e b e ɠ âː n a,z a z i b e ɠ âː n a
bhekana,V;1;SG;SBJV,n ɡ i b e ɠ âː n e,n ɡ i b e ɠ âː n a
bhekana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i b e ɠ âː n a,s a s i b e ɠ âː n a
bhekana,V;BANTU4;PRS,íː j a b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU9;SBJV,íː b e ɠ âː n e,íː b e ɠ âː n e
bhekana,V;BANTU11;RCT;PST,l ú b e ɠ eː n eː,l ú b e ɠ êː n eː
bhekana,V;BANTU2;RMT;PST,ɓ aː b e ɠ âː n a,j áː b e ɠ aː n a
bhekana,V;BANTU14;SBJV,ɓ u b e ɠ âː n e,ɓ ú b e ɠ aː n e
bhekana,V;BANTU9;FUT,íː z o b e ɠ âː n a,íː z o b e ɠ âː n a
bhekana,V;BANTU1;V.PTCP,eː b e ɠ âː n a,ú b e ɠ âː n a
lwa,V;2;SG;SBJV,úː l w e,úː l w e
lwa,V;BANTU6;PRS,áː l w a,z í j aː l w a
lwa,V;BANTU1;RMT;PST,w áː l w a,k w áː l w a
lwa,V;1;SG;RCT;PST,n ɡ í l w iː l e,s íː l w eː
lwa,V;BANTU7;SBJV,s íː l w e,z íː l w e
lwa,V;BANTU8;V.PTCP,z íː l w a,êː l w a
lwa,V;1;PL;RCT;PST,s íː l w eː,s íː l w eː
lwa,V;BANTU15;FUT,ɠ ú z o ɠ uː l w a,ɠ ú z o ɠ ûː l w a
lwa,V;BANTU15;RMT;PST;PROG,k w a ɠ úː l w a,w a w úː l w a
lwa,V;BANTU5;V.PTCP,l íː l w a,l íː l w a
lwa,V;BANTU5;RMT;PST,l áː l w a,ɓ áː l w a
lwa,V;BANTU1;RCT;PST,úː l w eː,úː l w eː
lwa,V;BANTU14;FUT,ɓ ú z o ɠ uː l w a,ɓ u z o ɠ ûː l w a
lwa,V;BANTU3;RCT;PST;PROG,ɓ e w úː l w a,ɓ e w úː l w a
lwa,V;BANTU11;SBJV,l úː l w e,l úː l w e
lwa,V;BANTU3;V.PTCP,úː l w a,êː l w a
lwa,V;BANTU4;SBJV,îː l w e,îː l w e
lwa,V;IMP;2;PL,j í l w aː n i,n íː l w a
lwa,V;BANTU5;RCT;PST;PROG,ɓ é l iː l w a,l í ɓ eː l w a
lwa,V;BANTU7;RMT;PST;PROG,s a s íː l w a,z a z íː l w a
lwa,V;BANTU14;RCT;PST,ɓ ú l w iː l e,ɓ úː l w eː
lwa,V;1;SG;PRS,n ɡ íː l w a,n ɡ íː l w a
lwa,V;BANTU7;PRS,s íː l w a,ɠ ú j aː l w a
lwa,V;BANTU17;RCT;PST,ɠ ú l w iː l e,z íː l w eː
lwa,V;BANTU17;RCT;PST,ɠ úː l w eː,ɠ úː l w eː
lwa,V;2;PL;RCT;PST;PROG,n í ɓ eː l w a,n í ɓ eː l w a
lwa,V;BANTU9;V.PTCP,îː l w a,îː l w a
lwa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éː l w a,z á z iː l w a
lwa,V;BANTU7;RCT;PST;PROG,ɓ é s iː l w a,ɓ e ɠ úː l w a
lwa,V;BANTU15;PRS,ɠ úː l w a,ɠ ú j aː l w a
lwa,V;BANTU4;RCT;PST,íː l w íː l e,íː l w eː
lwa,V;BANTU2;V.PTCP,ɓ éː l w a,êː l w a
lwa,V;BANTU6;RCT;PST,á l w iː l é,z íː l w eː
lwa,V;BANTU2;PRS,ɓ áː l w a,ɓ a j íː l w a
lwa,V;BANTU9;FUT,íː z o ɠ ûː l w a,íː z o ɠ uː l w á
suka,V;BANTU6;PRS,a j a s úː ɠ a,a j a s úː ɠ a
suka,V;BANTU8;FUT,z i z ó s uː ɠ a,z i z o s uː ɠ a
suka,V;1;PL;RCT;PST;PROG,s i ɓ e s úː ɠ a,s i ɓ e s úː ɠ a
suka,V;BANTU11;FUT,l ú z o s uː ɠ a,l ú z o s uː ɠ a
suka,V;BANTU10;RCT;PST;PROG,ɓ e z i s ûː ɠ a,ɓ e j i s úː ɠ a
suka,V;BANTU10;SBJV,z í s uː ɠ é,z í s uː ɠ e
suka,V;2;SG;RCT;PST,ú s uː ɠ êː,ú ɓ e s úː ɠ a
suka,V;BANTU3;RMT;PST;PROG,w a w ú s uː ɠ a,j a j i s úː ɠ a
suka,V;BANTU5;RMT;PST,l áː s uː ɠ a,l áː s uː ɠ a
suka,V;BANTU11;SBJV,l ú s uː ɠ é,l ú s uː ɠ e
suka,V;BANTU17;SBJV,ɠ ú s uː ɠ e,ɠ ú s uː ɠ é
suka,V;BANTU1;SBJV,a s úː ɠ e,ú s uː ɠ é
suka,V;BANTU15;RCT;PST,ɠ ú s u ɠ eː,ɠ ú s u ɠ êː
suka,V;BANTU5;RCT;PST;PROG,ɓ e l i s úː ɠ a,l i s ú ɠ iː l é
suka,V;BANTU7;RMT;PST;PROG,s a s i s úː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU3;FUT,ú z o s uː ɠ a,ú z o s úː ɠ a
suka,V;2;PL;V.PTCP,n í s uː ɠ a,n í s uː ɠ a
suka,V;BANTU5;SBJV,l í s uː ɠ é,l í s uː ɠ é
suka,V;2;SG;RMT;PST,w áː s uː ɠ a,w áː s uː ɠ a
suka,V;BANTU5;RMT;PST;PROG,l a l i s úː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU9;PRS,í s uː ɠ a,íː j a s úː ɠ a
suka,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú s uː ɠ a,ɓ e ɠ u s úː ɠ a
suka,V;BANTU17;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;2;PL;RMT;PST,n áː s uː ɠ a,w áː s uː ɠ a
suka,V;2;PL;RCT;PST;PROG,n í ɓ e s uː ɠ a,n i ɓ e s úː ɠ a
suka,V;BANTU3;SBJV,ú s uː ɠ é,ú s uː ɠ é
suka,V;BANTU4;V.PTCP,í s uː ɠ a,é s uː ɠ a
suka,V;BANTU11;PRS,l ú j a s uː ɠ a,l ú s uː ɠ a
suka,V;BANTU17;PRS,ɠ ú j a s uː ɠ a,ɠ u j a s úː ɠ a
suka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú s uː ɠ a,ɓ u s ú ɠ iː l e
suka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i s ûː ɠ a,s i ɓ e s úː ɠ a
suka,V;BANTU15;PRS,ɠ ú j a s uː ɠ a,k ú j a s úː ɠ a
suka,V;BANTU15;PRS,ɠ ú s uː ɠ a,ɠ ú j a s úː ɠ a
suka,V;1;PL;RMT;PST;PROG,s a s i s úː ɠ a,s a s i l a l éː l a
suka,V;2;PL;PRS,n i j a s úː ɠ a,n í s uː ɠ a
suka,V;BANTU7;V.PTCP,s í s uː ɠ a,é s uː ɠ a
suka,V;BANTU15;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;BANTU2;PRS,ɓ a j a s úː ɠ a,ɓ a j a s úː ɠ a
suka,V;BANTU1;PRS,ú j a s úː ɠ a,ú j a s úː ɠ a
suka,V;BANTU8;RCT;PST,z i s ú ɠ iː l e,z í s uː ɠ eː
suka,V;BANTU4;RMT;PST;PROG,j a j i s úː ɠ a,k w a ɠ ú s uː ɠ a
suka,V;BANTU9;FUT,íː z o s úː ɠ a,íː z o s uː ɠ a
jabula,V;BANTU3;PRS,ú j a d ʒ a ɓ úː l a,ú j a d ʒ a ɓ uː l a
jabula,V;BANTU3;PRS,ú d ʒ a ɓ ûː l a,ú j a d ʒ a ɓ ûː l a
jabula,V;BANTU4;RCT;PST;PROG,ɓ e j i d ʒ á ɓ uː l a,ɓ e j i d ʒ á ɓ uː l a
jabula,V;BANTU11;FUT,l ú z o d ʒ a ɓ uː l a,l ú z o d ʒ á ɓ uː l a
jabula,V;BANTU7;SBJV,s i d ʒ a ɓ ûː l e,s i j a d͡ʒ a ɓ ûː l e
jabula,V;1;PL;RCT;PST,s i d ʒ a ɓ ú l iː l e,s i d ʒ a ɓ uː l eː
jabula,V;BANTU10;FUT,z i z o d ʒ á ɓ uː l a,z i z o d ʒ a ɓ uː l a
jabula,V;BANTU5;V.PTCP,l i d ʒ a ɓ ûː l a,eː d ʒ a ɓ ûː l a
jabula,V;2;SG;RMT;PST;PROG,w a w u d ʒ á ɓ uː l a,z a z i d ʒ a ɓ ûː l a
jabula,V;BANTU5;RMT;PST,l áː d ʒ a ɓ uː l a,l áː ɡ i d ʒ á ɓ uː l a
jabula,V;1;PL;FUT,s i z o d ʒ á ɓ uː l a,s i z o d ʒ a ɓ uː l a
jabula,V;BANTU1;SBJV,a d ʒ a ɓ ûː l e,ɠ ú d ʒ a ɓ uː l e
jabula,V;BANTU1;FUT,ú z o d ʒ a ɓ ûː l a,ú z o d ʒ a ɓ uː l a
jabula,V;BANTU2;RCT;PST,ɓ a d ʒ a ɓ úː l eː,ɓ a d ʒ a ɓ úː l eː
jabula,V;BANTU14;RCT;PST,ɓ u d ʒ a ɓ ú l iː l e,ɓ u d ʒ a ɓ úː l eː
jabula,V;BANTU14;RCT;PST,ɓ ú d ʒ a ɓ uː l eː,ɓ u d ʒ a ɓ úː l eː
jabula,V;BANTU8;PRS,z i d ʒ a ɓ ûː l a,z i j a d͡ʒ á ɓ uː l a
jabula,V;BANTU10;V.PTCP,z i d ʒ a ɓ ûː l a,z i d ʒ a ɓ uː l a
jabula,V;BANTU3;FUT,ú z o d ʒ a ɓ ûː l a,ú z o d ʒ a ɓ uː l a
jabula,V;1;SG;PRS,n ɡ i j a d͡ʒ á ɓ uː l a,n ɡ i d ʒ a ɓ ûː l a
jabula,V;BANTU7;PRS,s i d ʒ a ɓ ûː l a,s i j a d͡ʒ a ɓ ûː l a
jabula,V;2;SG;RMT;PST,w aː d ʒ a ɓ ûː l a,j áː d ʒ a ɓ úː l a
jabula,V;BANTU5;RMT;PST;PROG,l a l i d ʒ á ɓ uː l a,l a l i d ʒ á ɓ uː l a
jabula,V;BANTU9;RCT;PST;PROG,ɓ e j i d ʒ á ɓ uː l a,ɓ e j i d ʒ á ɓ uː l a
