lemma,paradigm_slot,target,prediction
funa,V;BANTU11;PRS,l ú j a f uː n a,l ú j a f ûː n a
funa,V;BANTU17;PRS,ɠ ú j a f uː n a,k ú j a f ûː n a
funa,V;BANTU17;PRS,ɠ ú f uː n a,k ú j a f ûː n a
funa,V;BANTU14;RMT;PST,ɓ aː f úː n a,l w aː f ûː n a
funa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u f ûː n a,ɓ ú f uː n eː
funa,V;BANTU4;RCT;PST,í f u n íː l e,íː f u n eː
funa,V;BANTU2;V.PTCP,ɓ e f úː n a,ɓ a f úː n a
funa,V;BANTU7;RCT;PST,s í f uː n eː,s i f ú n iː l e
funa,V;BANTU17;RMT;PST,k w aː f ûː n a,j áː f uː n a
funa,V;BANTU11;RMT;PST;PROG,l w a l u f ûː n a,j a j i f ûː n a
funa,V;BANTU15;RMT;PST,k w aː f ûː n a,j áː f uː n a
funa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i f ûː n a,j a j i f ûː n a
funa,V;BANTU1;PRS,ú f uː n a,ú j a f ûː n a
funa,V;BANTU4;PRS,íː f uː n a,íː j a f ûː n a
funa,V;BANTU6;V.PTCP,e f úː n a,a f úː n a
funa,V;BANTU9;RMT;PST;PROG,j a j i f ûː n a,j a j a f ûː n a
bika,V;2;SG;SBJV,ú ɓ íː ɠ e,ú ɓ íː ɠ e
bika,V;BANTU10;RCT;PST,z í ɓ i ɠ êː,z i ɓ í ɠ iː l e
bika,V;1;SG;RCT;PST,n ɡ i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;1;SG;RCT;PST,n ɡ i ɓ íː ɠ eː,s í ɓ iː ɠ eː
bika,V;NFIN,ú ɠ u ɓ íː ɠ a,ú ɠ u l âː l a
bika,V;BANTU3;RMT;PST,w áː ɓ iː ɠ a,w áː ɓ iː ɠ a
bika,V;1;PL;RCT;PST,s i ɓ í ɠ iː l e,s í ɓ iː ɠ êː
bika,V;BANTU3;RMT;PST;PROG,w a w ú ɓ iː ɠ a,w a w ú ɓ iː ɠ a
bika,V;IMP;2;SG,ɓ íː ɠ a,tʰ úː l a
bika,V;BANTU1;RCT;PST,ú ɓ iː ɠ êː,ú ɓ i ɠ íː l e
bika,V;BANTU11;SBJV,l ú ɓ iː ɠ é,l ú ɓ iː ɠ é
bika,V;BANTU15;RCT;PST,k u ɓ í ɠ iː l e,ɠ ú ɓ iː ɠ êː
bika,V;BANTU2;RCT;PST,ɓ a ɓ í ɠ iː l e,ú ɓ i ɠ íː l e
bika,V;BANTU2;RCT;PST,ɓ a ɓ íː ɠ eː,ɓ á ɓ iː ɠ êː
bika,V;2;SG;PRS,ú ɓ íː ɠ a,ú ɓ íː ɠ a
bika,V;BANTU14;RCT;PST,ɓ u ɓ í ɠ iː l e,ɓ ú ɓ iː ɠ eː
bika,V;BANTU8;PRS,z í ɓ iː ɠ a,z i j a ɓ íː ɠ a
bika,V;BANTU7;PRS,s í ɓ iː ɠ a,s i j a ɓ íː ɠ a
bika,V;BANTU5;FUT,l i z ó ɓ iː ɠ a,l i z ó ɓ iː ɠ a
bika,V;BANTU9;PRS,íː j a ɓ íː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU14;PRS,ɓ ú ɓ iː ɠ a,ɓ u j a ɓ íː ɠ a
bika,V;BANTU17;FUT,ɠ ú z o ɓ iː ɠ a,k ú z o ɓ iː ɠ a
bika,V;BANTU4;V.PTCP,íː ɓ iː ɠ a,íː ɓ iː ɠ a
bika,V;BANTU17;PRS,k ú ɓ iː ɠ a,k ú j a ɓ íː ɠ a
bika,V;BANTU14;RMT;PST,ɓ áː ɓ iː ɠ a,ɓ áː ɓ iː ɠ a
bika,V;BANTU15;PRS,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU15;V.PTCP,k ú ɓ iː ɠ a,ɠ ú ɓ iː ɠ a
bika,V;BANTU15;RMT;PST,k w áː ɓ iː ɠ a,k w áː ɓ iː ɠ a
bika,V;1;SG;FUT,n ɡ i z ó ɓ iː ɠ a,n ɡ i ɓ íː ɠ a
bika,V;BANTU1;PRS,ú j a ɓ íː ɠ a,w a j a ɓ íː ɠ a
bika,V;BANTU8;RCT;PST,z i ɓ í ɠ iː l e,z í ɓ i ɠ êː
bika,V;BANTU9;SBJV,íː ɓ iː ɠ é,k ú ɓ iː ɠ é
bika,V;BANTU1;V.PTCP,é ɓ iː ɠ a,ú ɓ íː ɠ a
xoxa,V;BANTU3;PRS,úː ǃ ôː ǁ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU10;RCT;PST,z i ǃ ó ǃ iː l e,z í ǃ oː ǃ eː
xoxa,V;BANTU6;PRS,a j a ǃ ôː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;BANTU4;RCT;PST;PROG,ɓ e j í ǃ oː ǁ a,ɓ e ɠ ú ǃ oː ǃ a
xoxa,V;BANTU7;SBJV,s í ǃ oː ǃ e,s í ǃ oː ǃ e
xoxa,V;BANTU5;PRS,l i j a ǃ ôː ǀ a,l i j a ǃ ôː ǀ a
xoxa,V;NFIN,ú ɠ u ǃ ôː ǀ a,ú ɠ u ɓ ôː n ɡ a
xoxa,V;BANTU3;RMT;PST,w áː ǃ oː ǁ a,w áː ǃ oː ǀ a
xoxa,V;1;PL;RCT;PST,s í ǃ o ǃ eː,s i ǃ ó ǃ iː l e
xoxa,V;2;SG;RMT;PST;PROG,w a w ú ǃ oː ǀ a,j a j í ǃ oː ǁ a
xoxa,V;BANTU5;RMT;PST,l áː ǃ oː ǁ a,l a l í ǃ oː ǀ a
xoxa,V;BANTU1;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU3;RCT;PST;PROG,ɓ e w ú ǃ oː ǃ a,ɓ e ɠ ú ǃ oː ǀ a
xoxa,V;BANTU3;RCT;PST,úː ǃ o ǃ íː l e,úː ǃ óː ǀ eː
xoxa,V;BANTU15;RCT;PST,k ú ǃ o ǃ iː l é,ɠ ú ǃ oː ǃ eː
xoxa,V;BANTU4;SBJV,íː ǃ ôː ǁ e,z íː ǃ oː ǃ e
xoxa,V;BANTU1;FUT,ú z o ǃ ôː ǀ a,ú z o ǃ ôː ǀ a
xoxa,V;BANTU3;FUT,ú z o ǃ ôː ǀ a,ú z o ǃ ôː ǀ a
xoxa,V;1;PL;SBJV,s í ǃ oː ǃ e,s í ǃ oː ǃ e
xoxa,V;BANTU7;PRS,s i j a ǃ ôː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǃ oː ǃ a,k w áː ǃ oː ǁ a
xoxa,V;BANTU17;RCT;PST,k ú ǃ o ǃ iː l é,z í ǃ oː ǃ eː
xoxa,V;BANTU9;PRS,íː j a ǃ ôː ǀ a,íː j a ǃ ôː ǀ a
xoxa,V;BANTU14;PRS,ɓ ú ǃ oː ǁ a,ɓ u j a ǃ ôː ǀ a
xoxa,V;2;PL;RMT;PST,n áː ǃ oː ǁ a,w áː ǃ oː ǁ a
xoxa,V;BANTU3;SBJV,úː ǃ ôː ǃ e,áː ǃ oː ǁ e
xoxa,V;BANTU4;V.PTCP,íː ǃ ôː ǁ a,íː ǃ ôː ǁ a
xoxa,V;BANTU11;PRS,l u j a ǃ ôː ǀ a,l ú j a ǃ ôː ǀ a
xoxa,V;1;PL;RMT;PST,s áː ǃ oː ǁ a,s áː f uː n a
xoxa,V;BANTU17;PRS,k ú ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;IMP;2;PL;LGSPEC3,ǁ ó ǃ eː n i,l éː n d eː n i
xoxa,V;BANTU5;RCT;PST,l i ǃ ó ǃ iː l e,l íː ǃ oː ǃ eː
xoxa,V;BANTU4;RCT;PST,íː ǃ o ǃ íː l e,z íː ǃ oː ǃ eː
xoxa,V;2;PL;PRS,n i j a ǃ ôː ǀ a,n íː ǃ oː ǃ a
xoxa,V;BANTU7;RCT;PST,s í ǃ o ǃ eː,s í ǃ oː ǃ eː
xoxa,V;BANTU15;V.PTCP,k ú ǃ oː ǃ a,k ú ǃ oː ǃ a
xoxa,V;BANTU6;RMT;PST;PROG,a j é ǃ oː ǁ a,s a s í ǃ oː ǃ a
xoxa,V;BANTU6;RCT;PST,aː ǃ o ǃ íː l e,áː ǃ oː ǃ eː
xoxa,V;BANTU2;PRS,ɓ a ǃ ôː ǁ a,ɓ a j a ǃ ôː ǀ a
xoxa,V;BANTU1;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ɓ e z í ǃ oː ǀ a
xoxa,V;BANTU8;RCT;PST,z i ǃ ó ǃ iː l e,z í ǃ oː ǃ eː
xoxa,V;BANTU6;V.PTCP,êː ǃ oː ǁ a,áː ǃ oː ǁ a
xoxa,V;BANTU1;V.PTCP,êː ǃ oː ǁ a,úː ǃ ôː ǁ a
sika,V;2;SG;SBJV,ú s iː ɠ é,ú s iː ɠ é
sika,V;BANTU3;PRS,ú j a s íː ɠ a,ú j a s íː ɠ a
sika,V;BANTU1;RMT;PST,w áː s iː ɠ a,j áː s iː ɠ a
sika,V;BANTU4;RMT;PST,j áː s iː ɠ a,j áː s iː ɠ a
sika,V;BANTU5;PRS,l í s iː ɠ a,l i j a s íː ɠ a
sika,V;NFIN,ú ɠ u s íː ɠ a,ú ɠ uː ɮ a
sika,V;BANTU3;RMT;PST,w áː s iː ɠ a,ɓ áː s iː ɠ a
sika,V;1;PL;V.PTCP,s í s iː ɠ a,n í s iː ɠ a
sika,V;BANTU15;FUT,ɠ ú z o s iː ɠ a,íː z o s íː ɠ a
sika,V;BANTU17;SBJV,ɠ ú s iː ɠ e,ɠ ú s iː ɠ é
sika,V;BANTU3;RCT;PST,ú s i ɠ íː l e,ú s iː ɠ êː
sika,V;BANTU3;RCT;PST,ú s iː ɠ êː,ú s iː ɠ êː
sika,V;BANTU15;RCT;PST,ɠ ú s iː ɠ eː,ɠ u s í ɠ iː l e
sika,V;BANTU2;RCT;PST,ɓ a s íː ɠ eː,ɓ a s í ɠ iː l e
sika,V;BANTU14;RCT;PST,ɓ u s í ɠ iː l e,ɓ ú s iː ɠ eː
sika,V;BANTU17;RCT;PST,ɠ ú s iː ɠ eː,ɠ u s í ɠ iː l e
sika,V;BANTU2;FUT,ɓ a z ó s iː ɠ a,ɓ a z ó s iː ɠ a
sika,V;BANTU5;RMT;PST;PROG,l a l í s iː ɠ a,l a l i s íː ɠ a
sika,V;1;SG;V.PTCP,n ɡ i s íː ɠ a,n ɡ i s íː ɠ a
sika,V;BANTU9;PRS,í s iː ɠ a,í s iː ɠ a
sika,V;BANTU17;FUT,ɠ ú z o s iː ɠ a,ɠ ú z o s iː ɠ a
sika,V;2;PL;RCT;PST;PROG,n í ɓ e s iː ɠ a,n i ɓ é s iː ɠ a
sika,V;BANTU17;PRS,ɠ ú s iː ɠ a,ɠ ú j a s íː ɠ a
sika,V;BANTU4;RCT;PST,i s í ɠ iː l e,í s iː ɠ êː
sika,V;BANTU11;RMT;PST,l w áː s iː ɠ a,l w áː s iː ɠ a
sika,V;BANTU2;V.PTCP,ɓ é s iː ɠ a,ɓ é s iː ɠ a
sika,V;1;PL;PRS,s i j a s íː ɠ a,s i j a s íː ɠ a
sika,V;BANTU11;RCT;PST;PROG,ɓ e l ú s iː ɠ a,l ú s iː ɠ êː
sika,V;BANTU8;RCT;PST,z i s í ɠ eː,z i s í ɠ iː l e
sika,V;BANTU11;RCT;PST,l ú s i ɠ íː l e,l ú s iː ɠ eː
sika,V;BANTU9;RMT;PST;PROG,j a j i s íː ɠ a,j a j i s íː ɠ a
phuma,V;2;SG;SBJV,úː pʰ uː m é,úː pʰ uː m e
phuma,V;BANTU5;PRS,l i j a pʰ ûː m a,l í pʰ uː m a
phuma,V;BANTU15;SBJV,ɠ ú pʰ uː m e,ɠ ú pʰ uː m e
phuma,V;1;PL;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;BANTU6;RMT;PST,áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;2;PL;SBJV,n í pʰ uː m e,n í pʰ uː m e
phuma,V;BANTU1;RCT;PST,úː pʰ u m êː,ú pʰ u m íː l e
phuma,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ ûː m a,ɓ e n ɡ í pʰ uː m a
phuma,V;2;PL;RCT;PST,n í pʰ u m iː l é,n í pʰ u m íː l e
phuma,V;2;PL;RCT;PST,n í pʰ u m êː,n í pʰ u m íː l e
phuma,V;BANTU10;RMT;PST;PROG,z a z í pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU7;RMT;PST,s áː pʰ uː m a,s áː pʰ uː m a
phuma,V;2;SG;V.PTCP,úː pʰ uː m a,pʰ úː m a
phuma,V;BANTU15;RCT;PST,ɠ ú pʰ u m eː,ɠ ú pʰ u m iː l é
phuma,V;BANTU4;SBJV,íː pʰ uː m e,z í pʰ uː m e
phuma,V;BANTU1;RMT;PST;PROG,w a j é pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU7;RMT;PST;PROG,s a s í pʰ uː m a,s a s í pʰ uː m a
phuma,V;2;SG;PRS,ú j a pʰ ûː m a,ú j a pʰ ûː m a
phuma,V;BANTU14;RCT;PST,ɓ ú pʰ u m iː l é,ɓ ú pʰ u m íː l e
phuma,V;BANTU14;RCT;PST,ɓ ú pʰ u m eː,ɓ ú pʰ u m íː l e
phuma,V;BANTU17;RCT;PST,ɠ ú pʰ u m eː,ɠ ú pʰ u m êː
phuma,V;BANTU10;PRS,z i j a pʰ ûː m a,z i j a pʰ ûː m a
phuma,V;BANTU10;PRS,z í pʰ uː m a,z í pʰ uː m a
phuma,V;BANTU9;RCT;PST;PROG,ɓ e j í pʰ uː m a,ɓ e j í pʰ uː m a
phuma,V;BANTU9;PRS,íː j a pʰ ûː m a,íː pʰ uː m a
phuma,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú pʰ uː m a,z a z í pʰ uː m a
phuma,V;BANTU9;V.PTCP,íː pʰ uː m a,íː pʰ uː m a
phuma,V;BANTU6;SBJV,áː pʰ uː m e,áː pʰ uː m e
phuma,V;BANTU11;PRS,l ú j a pʰ uː m a,l ú j a pʰ ûː m a
phuma,V;BANTU5;RCT;PST,l íː pʰ u m êː,l í pʰ u m íː l e
phuma,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú pʰ uː m a,ɓ ú pʰ u m eː
phuma,V;BANTU15;PRS,ɠ ú j a pʰ uː m a,ɠ u j a pʰ ûː m a
phuma,V;BANTU15;PRS,ɠ ú pʰ uː m a,ɠ ú pʰ uː m a
phuma,V;2;PL;PRS,n i j a pʰ ûː m a,n i j a pʰ ûː m a
phuma,V;BANTU8;SBJV,z í pʰ uː m é,z í pʰ uː m e
phuma,V;BANTU2;PRS,ɓ a j a pʰ ûː m a,ɓ a j a pʰ ûː m a
phuma,V;BANTU15;RMT;PST,k w áː pʰ uː m a,k w áː pʰ uː m a
phuma,V;BANTU11;RCT;PST;PROG,ɓ e l ú pʰ uː m a,ɓ e ɠ ú pʰ uː m a
phuma,V;BANTU7;FUT,s i z ó pʰ uː m a,s í z o pʰ uː m a
phuma,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ ûː m a,ɓ e j í pʰ uː m a
phuma,V;BANTU9;SBJV,íː pʰ uː m e,íː pʰ uː m e
phuma,V;BANTU11;RCT;PST,l ú pʰ u m eː,l ú pʰ u m íː l e
phuma,V;BANTU2;RMT;PST,ɓ áː pʰ uː m a,ɓ a ɓ é pʰ uː m a
phuma,V;BANTU9;FUT,íː z o pʰ ûː m a,íː z o pʰ ûː m a
bhekana,V;BANTU3;PRS,ú b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU4;RMT;PST,j áː b e ɠ aː n a,j a j a b e ɠ aː n a
bhekana,V;BANTU10;RCT;PST;PROG,ɓ e z i b e ɠ âː n a,ɓ e z i b e ɠ âː n a
bhekana,V;BANTU15;FUT,ɠ ú z o b e ɠ aː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;BANTU5;V.PTCP,l i b e ɠ âː n a,l í b e ɠ âː n a
bhekana,V;2;SG;RCT;PST,ú b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;BANTU14;FUT,ɓ u z o b e ɠ âː n a,ɓ ú z o b e ɠ âː n a
bhekana,V;BANTU11;SBJV,l ú b e ɠ aː n e,l ú b e ɠ aː n e
bhekana,V;BANTU17;SBJV,ɠ ú b e ɠ aː n e,ɠ ú b e ɠ aː n e
bhekana,V;BANTU1;SBJV,a b e ɠ âː n e,eː b e ɠ âː n e
bhekana,V;BANTU15;RCT;PST,ɠ ú b e ɠ eː n eː,ɠ ú b e ɠ êː n eː
bhekana,V;BANTU3;FUT,ú z o b e ɠ âː n a,ú z o b e ɠ âː n a
bhekana,V;1;SG;PRS,n ɡ i b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;BANTU2;SBJV,ɓ a b e ɠ âː n e,íː b e ɠ âː n e
bhekana,V;BANTU5;SBJV,l i b e ɠ âː n e,l í b e ɠ aː n e
bhekana,V;2;PL;RMT;PST;PROG,n a n i b e ɠ âː n a,s a s i b e ɠ âː n a
bhekana,V;1;SG;V.PTCP,n ɡ i b e ɠ âː n a,n ɡ i b e ɠ âː n a
bhekana,V;BANTU14;PRS,ɓ u b e ɠ âː n a,ɓ u j a b e ɠ âː n a
bhekana,V;BANTU11;PRS,l ú j a b e ɠ âː n a,l ú j a b e ɠ âː n a
bhekana,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u b e ɠ âː n a,ɓ ú b e ɠ êː n eː
bhekana,V;1;PL;RMT;PST;PROG,s a s i b e ɠ âː n a,s a s i b e ɠ âː n a
bhekana,V;BANTU2;V.PTCP,ɓ e b e ɠ âː n a,ɓ a b e ɠ âː n a
bhekana,V;BANTU7;RCT;PST,s i b e ɠ êː n eː,s i b e ɠ eː n eː
bhekana,V;BANTU7;V.PTCP,s i b e ɠ âː n a,s í b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú j a b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU1;PRS,ú b e ɠ âː n a,ú j a b e ɠ âː n a
bhekana,V;BANTU4;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU6;V.PTCP,eː b e ɠ âː n a,a b e ɠ âː n a
bhekana,V;BANTU6;FUT,a z o b e ɠ âː n a,a z o b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST;PROG,j a j i b e ɠ âː n a,j a j i b e ɠ âː n a
lwa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ úː l w a,ɓ e z íː l w a
lwa,V;BANTU10;RCT;PST,z íː l w eː,z íː l w eː
lwa,V;1;SG;RCT;PST,n ɡ íː l w eː,úː l w eː
lwa,V;BANTU11;FUT,l ú z o ɠ uː l w a,l ú z o ɠ ûː l w a
lwa,V;BANTU10;SBJV,z íː l w e,z íː l w e
lwa,V;1;PL;RCT;PST,s í l w iː l é,s íː l w eː
lwa,V;BANTU10;FUT,z i z o ɠ ûː l w a,z i z o ɠ uː l w a
lwa,V;BANTU6;RMT;PST,áː l w a,áː l w a
lwa,V;BANTU8;RMT;PST;PROG,z á z iː l w a,j a j íː l w a
lwa,V;2;PL;RCT;PST,n í l w iː l é,n íː l w eː
lwa,V;BANTU15;RCT;PST,ɠ úː l w eː,ɠ ú l w iː l e
lwa,V;BANTU1;FUT,ú z o ɠ uː l w á,k ú z o ɠ ûː l w a
lwa,V;BANTU3;FUT,ú z o ɠ uː l w á,ɠ ú z o ɠ uː l w a
lwa,V;1;SG;PRS,n ɡ i j áː l w a,n ɡ íː l w a
lwa,V;BANTU5;SBJV,l íː l w e,l íː l w e
lwa,V;2;PL;RMT;PST;PROG,n á n iː l w a,w a w úː l w a
lwa,V;BANTU14;PRS,ɓ ú j aː l w a,ɓ úː l w a
lwa,V;2;PL;RMT;PST,n áː l w a,s áː l w a
lwa,V;1;PL;RMT;PST,s áː l w a,s áː l w a
lwa,V;BANTU9;RMT;PST,j áː l w a,w áː l w a
lwa,V;1;PL;RMT;PST;PROG,s a s íː l w a,z a z íː l w a
lwa,V;BANTU4;RCT;PST,íː l w eː,j áː l w eː
lwa,V;BANTU7;V.PTCP,s íː l w a,s íː l w a
lwa,V;BANTU8;SBJV,z íː l w e,z íː l w e
lwa,V;1;SG;SBJV,n ɡ íː l w e,n ɡ íː l w a
lwa,V;BANTU9;RCT;PST,íː l w eː,íː l w eː
lwa,V;1;SG;FUT,n ɡ i z o ɠ ûː l w a,s i z o ɠ uː l w a
lwa,V;BANTU1;PRS,úː l w a,w a j áː l w a
lwa,V;BANTU6;RCT;PST;PROG,a ɓ éː l w a,áː l w eː
lwa,V;BANTU4;PRS,îː l w a,íː j aː l w a
lwa,V;BANTU6;V.PTCP,êː l w a,áː l w a
lwa,V;BANTU6;FUT,a z o ɠ úː l w a,a z o ɠ úː l w a
lwa,V;BANTU4;RMT;PST;PROG,j a j íː l w a,j a j íː l w a
suka,V;2;SG;SBJV,ú s uː ɠ é,n í s uː ɠ e
suka,V;BANTU3;PRS,ú s uː ɠ a,ú j a s úː ɠ a
suka,V;BANTU1;RMT;PST,w áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU4;RMT;PST,j áː s uː ɠ a,j a j a s uː ɠ a
suka,V;BANTU7;SBJV,s í s uː ɠ é,s í s uː ɠ e
suka,V;BANTU8;V.PTCP,z í s uː ɠ a,z í s uː ɠ a
suka,V;BANTU5;PRS,l í s uː ɠ a,l i j a s úː ɠ a
suka,V;1;PL;RCT;PST,s í s u ɠ êː,s i s ú ɠ iː l é
suka,V;BANTU15;FUT,ɠ ú z o s uː ɠ a,ɠ u z o s uː ɠ a
suka,V;2;SG;RMT;PST;PROG,w a w ú s uː ɠ a,w áː s uː ɠ a
suka,V;2;SG;RCT;PST;PROG,ú ɓ e s úː ɠ a,ú ɓ e s úː ɠ a
suka,V;2;PL;RCT;PST,n í s uː ɠ eː,n i s ú ɠ iː l e
suka,V;2;SG;V.PTCP,ú s uː ɠ a,ú s uː ɠ a
suka,V;BANTU3;RCT;PST,ú s u ɠ íː l e,ú s u ɠ íː l e
suka,V;BANTU3;RCT;PST,ú s uː ɠ êː,ú s u ɠ íː l e
suka,V;BANTU4;SBJV,í s uː ɠ é,ɠ ú s uː ɠ e
suka,V;BANTU1;FUT,ú z o s uː ɠ a,ú z o s úː ɠ a
suka,V;BANTU1;RMT;PST;PROG,w a j e s úː ɠ a,j a j i s úː ɠ a
suka,V;BANTU2;RCT;PST,ɓ a s úː ɠ eː,ɓ a s ú ɠ iː l é
suka,V;BANTU14;RCT;PST,ɓ ú s u ɠ eː,ɓ ú s u ɠ íː l e
suka,V;1;SG;PRS,n ɡ i s úː ɠ a,n ɡ i s úː ɠ a
suka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e s úː ɠ a,ɓ e z i s ûː ɠ a
suka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú s uː ɠ a,w a w ú s uː ɠ a
suka,V;BANTU17;RCT;PST,ɠ ú s u ɠ eː,ɠ ú s u ɠ íː l e
suka,V;2;PL;RMT;PST;PROG,n a n í s uː ɠ a,n áː s uː ɠ a
suka,V;1;SG;V.PTCP,n ɡ i s úː ɠ a,n ɡ íː j a s ûː ɠ a
suka,V;BANTU4;FUT,íː z o s úː ɠ a,íː z o s úː ɠ a
suka,V;BANTU17;FUT,ɠ ú z o s uː ɠ a,ɠ ú z o s uː ɠ a
suka,V;BANTU5;RCT;PST,l í s u ɠ êː,l í s u ɠ íː l e
suka,V;BANTU14;RMT;PST,ɓ áː s uː ɠ a,ɓ a ɓ u s úː ɠ a
suka,V;BANTU11;RMT;PST,l w áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU7;RCT;PST,s i s ú ɠ iː l e,s í s u ɠ êː
suka,V;BANTU6;RCT;PST,a s ú ɠ iː l e,ɠ ú s u ɠ íː l e
suka,V;1;SG;SBJV,n ɡ i s ûː ɠ e,s í s uː ɠ e
suka,V;BANTU2;PRS,ɓ a s úː ɠ a,ɓ a s úː ɠ e
suka,V;BANTU15;RMT;PST,k w áː s uː ɠ a,k w áː s uː ɠ a
suka,V;BANTU9;RCT;PST,í s u ɠ íː l e,í s uː ɠ êː
suka,V;BANTU9;RCT;PST,í s u ɠ êː,í s uː ɠ êː
suka,V;1;SG;FUT,n ɡ i z o s úː ɠ a,s i z o s uː ɠ a
suka,V;BANTU1;PRS,ú s uː ɠ a,ɠ ú j a s úː ɠ a
suka,V;BANTU6;RCT;PST;PROG,a ɓ e s úː ɠ a,a ɓ e s úː ɠ a
suka,V;BANTU4;PRS,íː j a s úː ɠ a,íː j a s úː ɠ a
suka,V;BANTU9;SBJV,í s uː ɠ é,z í s uː ɠ e
jabula,V;BANTU6;PRS,a d ʒ a ɓ ûː l a,íː j a d ʒ a ɓ ûː l a
jabula,V;BANTU1;RMT;PST,w aː d ʒ a ɓ ûː l a,s áː d ʒ a ɓ ûː l a
jabula,V;1;PL;RCT;PST;PROG,s i ɓ e d ʒ a ɓ ûː l a,s i ɓ é ɬ aː l a
jabula,V;BANTU10;SBJV,z i d ʒ a ɓ ûː l e,z i d ʒ a ɓ uː l e
jabula,V;BANTU3;RMT;PST,w aː d ʒ a ɓ ûː l a,k w aː d ʒ a ɓ ûː l a
jabula,V;BANTU6;RMT;PST,aː d ʒ a ɓ ûː l a,aː ɡ í d ʒ a ɓ úː l a
jabula,V;2;PL;SBJV,n í d ʒ a ɓ uː l é,n i d ʒ a ɓ uː l e
jabula,V;BANTU15;FUT,ɠ ú z o d ʒ a ɓ uː l a,ɠ ú z o d ʒ á ɓ uː l a
jabula,V;BANTU15;RMT;PST;PROG,k w a ɠ u d ʒ á ɓ uː l a,k w aː d ʒ a ɓ uː l a
jabula,V;BANTU14;FUT,ɓ u z o d ʒ á ɓ uː l a,ɓ u z o d ʒ á ɓ uː l a
jabula,V;BANTU8;RMT;PST,z áː d ʒ a ɓ uː l a,j áː d ʒ a ɓ uː l a
jabula,V;BANTU11;SBJV,l ú d ʒ a ɓ uː l é,l ú d ʒ a ɓ ûː l e
jabula,V;2;SG;V.PTCP,ú d ʒ a ɓ ûː l a,ú ɡ i d ʒ á ɓ uː l a
jabula,V;BANTU3;V.PTCP,ú d ʒ a ɓ ûː l a,z i ɡ i d ʒ á ɓ uː l a
jabula,V;BANTU15;RCT;PST,ɠ u d ʒ a ɓ ú l iː l e,ɠ ú d ʒ a ɓ uː l eː
jabula,V;BANTU4;SBJV,íː d ʒ a ɓ ûː l e,îː f e
jabula,V;1;SG;PRS,n ɡ i d ʒ á ɓ uː l a,n ɡ i j a ɓ âː n ɡ a
jabula,V;BANTU17;RMT;PST;PROG,k w a ɠ u d ʒ á ɓ uː l a,z a z i d ʒ a ɓ ûː l a
jabula,V;BANTU14;PRS,ɓ u j a d͡ʒ á ɓ uː l a,ɓ u j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU17;FUT,ɠ ú z o d ʒ a ɓ uː l a,ɠ ú z o d ʒ a ɓ ûː l a
jabula,V;BANTU11;PRS,l ú d ʒ a ɓ uː l a,l ú j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU4;RCT;PST,íː d ʒ a ɓ u l íː l e,íː d ʒ a ɓ úː l eː
jabula,V;2;PL;PRS,n i j a d͡ʒ a ɓ ûː l a,n i d ʒ a ɓ úː l a
jabula,V;2;PL;PRS,n í d ʒ a ɓ uː l a,n i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU15;V.PTCP,ɠ ú d ʒ a ɓ uː l a,ɠ ú d ʒ a ɓ uː l a
