lemma,paradigm_slot,target,prediction
hlaba,V;BANTU11;FUT,l ú z o ɬ aː ɓ a,l ú z o ɬ aː ɓ a
hlaba,V;BANTU5;PRS,l i j áː ɬ aː ɓ a,l i j a ɬ aː ɓ a
hlaba,V;2;SG;RMT;PST;PROG,w a w úː ɬ aː ɓ a,w a w u s ú ɠ uː m a
hlaba,V;BANTU5;RMT;PST,l áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;2;SG;RCT;PST;PROG,ú ɓ e ɬ âː ɓ a,úː ɬ a ɓ êː
hlaba,V;BANTU17;SBJV,ɠ úː ɬ aː ɓ e,ɠ úː ɬ aː ɓ e
hlaba,V;BANTU7;RMT;PST,s áː ɬ aː ɓ a,s áː ǃ oː ǀ a
hlaba,V;BANTU1;FUT,ú z o ɬ âː ɓ a,a z óː ɬ aː ɓ a
hlaba,V;IMP;2;PL,ɬ á ɓ aː n i,n íː ɬ aː ɓ a
hlaba,V;BANTU2;RCT;PST,ɓ a ɬ a ɓ íː l e,íː ɬ a ɓ eː
hlaba,V;BANTU8;PRS,z íː ɬ aː ɓ a,z i j a ɬ aː ɓ a
hlaba,V;1;SG;PRS,n ɡ i j áː ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;BANTU2;SBJV,ɓ áː ɬ aː ɓ e,íː ɬ aː ɓ e
hlaba,V;BANTU17;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ eː
hlaba,V;BANTU10;PRS,z i j áː ɬ aː ɓ a,z i j a ɬ aː ɓ a
hlaba,V;BANTU2;FUT,ɓ a z óː ɬ aː ɓ a,ɓ a z o ɬ aː ɓ a
hlaba,V;1;SG;V.PTCP,n ɡ í ɬ aː ɓ a,n ɡ í ɬ aː ɓ a
hlaba,V;BANTU9;RCT;PST;PROG,ɓ e j í ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;BANTU10;RMT;PST,z áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU11;PRS,l úː ɬ aː ɓ a,l ú j a ɬ aː ɓ a
hlaba,V;1;PL;RMT;PST,s áː ɬ aː ɓ a,s íː ɬ a ɓ iː l é
hlaba,V;BANTU17;PRS,ɠ úː ɬ aː ɓ a,ɠ ú j a ɬ aː ɓ a
hlaba,V;BANTU14;RMT;PST,ɓ áː ɬ aː ɓ a,ɓ a ɓ ú ɬ aː ɓ a
hlaba,V;2;PL;PRS,n íː ɬ aː ɓ a,n i j a ɬ aː ɓ a
hlaba,V;BANTU8;SBJV,z íː ɬ aː ɓ e,z íː ɬ aː ɓ e
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ eː
hlaba,V;BANTU9;RCT;PST,íː ɬ a ɓ eː,íː ɬ a ɓ êː
hlaba,V;BANTU7;FUT,s í z o ɬ aː ɓ a,s i z óː ɬ aː ɓ a
hlaba,V;BANTU8;RCT;PST,z íː ɬ a ɓ eː,z íː ɬ a ɓ íː l e
hlaba,V;BANTU6;V.PTCP,éː ɬ aː ɓ a,áː ɬ aː ɓ a
hlaba,V;BANTU11;V.PTCP,l úː ɬ aː ɓ a,ɠ úː ɬ aː ɓ a
thandana,V;BANTU3;PRS,ú j a tʰ a n d âː n a,ú j a tʰ a n d âː n a
thandana,V;BANTU10;RCT;PST,z i tʰ á n d eː n eː,z i tʰ á n d eː n eː
thandana,V;1;PL;RCT;PST;PROG,s i ɓ e tʰ a n d âː n a,s i ɓ e ɓ u l âː l a
thandana,V;BANTU4;RMT;PST,j áː tʰ a n d aː n a,j áː tʰ a n d âː n a
thandana,V;BANTU4;RCT;PST;PROG,ɓ e j i tʰ á n d aː n a,ɓ e j i tʰ á n d aː n a
thandana,V;BANTU7;SBJV,s í tʰ a n d aː n e,s i tʰ a n d aː n e
thandana,V;NFIN,ú ɠ u tʰ á n d aː n a,ú ɠ u l âː l a
thandana,V;BANTU5;V.PTCP,l í tʰ a n d aː n a,l íː tʰ a n d âː n a
thandana,V;IMP;2;SG,tʰ a n d âː n a,tʰ á n d aː n e
thandana,V;BANTU8;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;BANTU17;SBJV,ɠ ú tʰ a n d aː n e,ɠ ú tʰ a n d aː n e
thandana,V;BANTU10;RMT;PST;PROG,z a z i tʰ á n d aː n a,z áː tʰ a n d âː n a
thandana,V;BANTU3;RCT;PST,úː tʰ a n d éː n eː,ɓ e w u tʰ á n d aː n a
thandana,V;IMP;2;PL,tʰ a n d a n âː n i,n í tʰ a n d aː n a
thandana,V;2;SG;PRS,ú j a tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;2;PL;RCT;PST;PROG,n i ɓ e tʰ á n d aː n a,n i ɓ e tʰ á n d aː n a
thandana,V;BANTU9;V.PTCP,íː tʰ a n d âː n a,íː tʰ a n d âː n a
thandana,V;BANTU11;PRS,l ú j a tʰ a n d aː n a,l ú j a tʰ á n d aː n a
thandana,V;BANTU5;RCT;PST,l íː tʰ a n d eː n eː,l í tʰ a n d eː n eː
thandana,V;BANTU11;RMT;PST,l w aː tʰ a n d âː n a,l w aː tʰ a n d aː n a
thandana,V;1;PL;PRS,s i tʰ a n d âː n a,s i j a tʰ á n d aː n a
thandana,V;BANTU2;PRS,ɓ a tʰ a n d âː n a,ɓ a j a tʰ á n d aː n a
thandana,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i tʰ a n d âː n a,s a s i tʰ á n d aː n a
thandana,V;BANTU6;FUT,a z o tʰ á n d aː n a,a z o tʰ á n d aː n a
thandana,V;BANTU11;V.PTCP,l ú tʰ a n d aː n a,l ú tʰ a n d aː n a
gqoka,V;BANTU6;PRS,a j áᵑ ǃʱ oː ɠ a,áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;RMT;PST,w áːᵑ ǃʱ oː ɠ a,ɓ áːᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;RCT;PST,ᵑɡ íᵑ ǃʱ o ɠ iː l e,ᵑɡ íᵑ ǃʱ oː ɠ eː
gqoka,V;1;PL;RCT;PST;PROG,s i ɓ éᵑ ǃʱ oː ɠ a,s i ɓ é l iː n d a
gqoka,V;BANTU10;SBJV,z íᵑ ǃʱ oː ɠ é,z íᵑ ǃʱ oː ɠ e
gqoka,V;BANTU3;RMT;PST,w áːᵑ ǃʱ oː ɠ a,l w áːᵑ ǃʱ oː ɠ a
gqoka,V;IMP;2;SG;LGSPEC3,ᶢǃʱ óː ɠ e,ᶢǃʱ óː ɠ a
gqoka,V;BANTU8;RMT;PST;PROG,z a z íᵑ ǃʱ oː ɠ a,l a l íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU14;FUT,ɓ u z óᵑ ǃʱ oː ɠ a,íː z oᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;RMT;PST;PROG,z a z íᵑ ǃʱ oː ɠ a,j a j íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU7;RMT;PST,s áːᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU3;RCT;PST,úᵑ ǃʱ o ɠ íː l e,úᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU15;RCT;PST,ɠ úᵑ ǃʱ o ɠ íː l e,ɠ úᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU2;RCT;PST,ɓ áᵑ ǃʱ o ɠ íː l e,ɓ áᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU7;RMT;PST;PROG,s a s íᵑ ǃʱ oː ɠ a,ɓ a ɓ éᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;PRS,n ɡ i j áᵑ ǃʱ oː ɠ a,s i j áᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;PRS,ᵑɡ íᵑ ǃʱ oː ɠ a,s i j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;RMT;PST;PROG,k w a ɠ úᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;RCT;PST,ɠ úᵑ ǃʱ oː ɠ eː,ɠ úᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU2;FUT,ɓ a z óᵑ ǃʱ oː ɠ a,ú z oᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;PRS,íᵑ ǃʱ ôː ɠ a,íː j aᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;RMT;PST,ᵑɡ áᵑ ǃʱ oː ɠ a,n ɡ aː ǀ a ɓ âː n ɡ a
gqoka,V;BANTU14;PRS,ɓ úᵑ ǃʱ oː ɠ a,ɓ u j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;RMT;PST,z áːᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU3;SBJV,úᵑ ǃʱ óː ɠ e,úᵑ ǃʱ oː ɠ é
gqoka,V;BANTU11;PRS,l úᵑ ǃʱ oː ɠ a,l u j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU7;RCT;PST;PROG,ɓ e s íᵑ ǃʱ oː ɠ a,ɓ e ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;RCT;PST,íᵑ ǃʱ o ɠ íː l e,íᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU6;RCT;PST,áᵑ ǃʱ óː ɠ eː,úᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU11;RMT;PST;PROG,l w a l úᵑ ǃʱ oː ɠ a,ɓ a ɓ éᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;SBJV,ᵑɡ íᵑ ǃʱ oː ɠ e,ᵑɡ íᵑ ǃʱ oː ɠ é
gqoka,V;BANTU9;RCT;PST,íᵑ ǃʱ o ɠ íː l e,ɠ úᵑ ǃʱ oː ɠ eː
gqoka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íᵑ ǃʱ oː ɠ a,j a j íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;PRS,íᵑ ǃʱ ôː ɠ a,íː j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;SBJV,íᵑ ǃʱ ôː ɠ e,ɠ úᵑ ǃʱ oː ɠ e
gqoka,V;BANTU11;RCT;PST,l úᵑ ǃʱ o ɠ íː l e,l úᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU9;RMT;PST;PROG,j a j íᵑ ǃʱ oː ɠ a,j a j íᵑ ǃʱ oː ɠ a
suka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú s uː ɠ a,ɠ ú s u ɠ êː
suka,V;BANTU10;RCT;PST,z í s uː ɠ êː,z i s u ɠ eː
suka,V;BANTU6;PRS,a s úː ɠ a,a j a s úː ɠ a
suka,V;BANTU1;RMT;PST,w áː s uː ɠ a,ɓ áː s uː ɠ a
suka,V;NFIN,ú ɠ u s úː ɠ a,ú ɠ u ɓ úː z a
suka,V;BANTU6;RMT;PST,áː s uː ɠ a,a j e s úː ɠ a
suka,V;BANTU8;RMT;PST;PROG,z a z i s ûː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU5;RMT;PST,l áː s uː ɠ a,l a l i s úː ɠ a
suka,V;BANTU14;V.PTCP,ɓ ú s uː ɠ a,ɓ ú s uː ɠ a
suka,V;2;PL;RCT;PST,n í s u ɠ íː l e,n í s uː ɠ eː
suka,V;BANTU3;V.PTCP,ú s uː ɠ a,ú s uː ɠ a
suka,V;BANTU5;RCT;PST;PROG,ɓ e l i s úː ɠ a,ɓ e l i s úː ɠ a
suka,V;BANTU14;RCT;PST,ɓ u s ú ɠ iː l e,ɓ ú s u ɠ êː
suka,V;BANTU8;PRS,z í s uː ɠ a,z i j a s uː ɠ a
suka,V;1;PL;SBJV,s í s uː ɠ é,s í s uː ɠ e
suka,V;BANTU2;SBJV,ɓ a s úː ɠ e,ɠ ú s uː ɠ e
suka,V;BANTU7;PRS,s i j a s úː ɠ a,s i j a s úː ɠ a
suka,V;BANTU17;RCT;PST,ɠ ú s u ɠ íː l e,ɠ ú s uː ɠ eː
suka,V;BANTU2;FUT,ɓ a z o s úː ɠ a,ɓ a z ó s uː ɠ a
suka,V;2;PL;RMT;PST;PROG,n a n í s uː ɠ a,n áː s uː ɠ a
suka,V;BANTU9;PRS,íː j a s úː ɠ a,íː j a s úː ɠ a
suka,V;BANTU9;PRS,í s uː ɠ a,íː j a s úː ɠ a
suka,V;BANTU14;PRS,ɓ ú s uː ɠ a,ɓ u j a s úː ɠ a
suka,V;BANTU4;FUT,íː z o s úː ɠ a,íː z o s uː ɠ a
suka,V;2;PL;RCT;PST;PROG,n í ɓ e s uː ɠ a,n i ɓ e s úː ɠ a
suka,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u s úː ɠ a,ɓ a ɓ ú s uː ɠ a
suka,V;BANTU11;PRS,l ú j a s uː ɠ a,l ú j a s úː ɠ a
suka,V;BANTU4;RCT;PST,í s u ɠ íː l e,í s uː ɠ êː
suka,V;2;PL;PRS,n i j a s úː ɠ a,n i j a s úː ɠ a
suka,V;BANTU7;V.PTCP,s í s uː ɠ a,s í s uː ɠ a
suka,V;1;SG;FUT,n ɡ i z o s úː ɠ a,n ɡ i s úː ɠ a
suka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i s ûː ɠ a,s a s i s úː ɠ a
suka,V;BANTU1;PRS,ú j a s úː ɠ a,w a j a s úː ɠ a
suka,V;BANTU6;RCT;PST;PROG,a ɓ e s úː ɠ a,a ɓ e s úː ɠ a
suka,V;BANTU6;FUT,a z o s úː ɠ a,a z o s uː ɠ a
suka,V;BANTU9;FUT,íː z o s úː ɠ a,íː z o s uː ɠ a
suka,V;BANTU1;V.PTCP,é s uː ɠ a,ú s uː ɠ a
letha,V;BANTU3;PRS,ú j a l êː tʰ a,ɠ ú j a l êː tʰ a
letha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú l eː tʰ a,ɓ e j í l eː tʰ a
letha,V;BANTU6;PRS,a j a l êː tʰ a,a j a l êː tʰ a
letha,V;BANTU1;RMT;PST,w áː l eː tʰ a,w áː l eː tʰ a
letha,V;1;SG;RCT;PST,n ɡ i l é tʰ iː l e,s i l é tʰ iː l e
letha,V;1;SG;RCT;PST,n ɡ i l éː tʰ eː,ú l eː tʰ éː
letha,V;BANTU8;FUT,z i z ó l eː tʰ a,z i z o l eː tʰ a
letha,V;BANTU4;RMT;PST,j áː l eː tʰ a,ɓ áː l eː tʰ a
letha,V;1;PL;RCT;PST,s í l eː tʰ eː,s í l eː tʰ eː
letha,V;2;PL;SBJV,n í l eː tʰ e,n í l eː tʰ e
letha,V;BANTU15;RMT;PST;PROG,k w a ɠ ú l eː tʰ a,j a j í l eː tʰ a
letha,V;IMP;2;SG,l éː tʰ a,j íː j a l êː tʰ a
letha,V;BANTU8;RMT;PST,z áː l eː tʰ a,z áː l eː tʰ a
letha,V;1;PL;FUT,s i z ó l eː tʰ a,s i z o l eː tʰ a
letha,V;BANTU7;RMT;PST,s áː l eː tʰ a,ɓ áː l eː tʰ a
letha,V;2;SG;V.PTCP,ú l eː tʰ á,ú l eː tʰ a
letha,V;2;SG;FUT,ú z o l êː tʰ a,ú z o l êː tʰ a
letha,V;BANTU1;FUT,ú z o l êː tʰ a,ú z o l êː tʰ a
letha,V;2;SG;PRS,ú j a l êː tʰ a,ú j a l êː tʰ a
letha,V;1;PL;SBJV,s í l eː tʰ e,s í l eː tʰ e
letha,V;BANTU7;PRS,s i j a l êː tʰ a,s i j a l êː tʰ a
letha,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú l eː tʰ a,j a j í l eː tʰ a
letha,V;BANTU11;PRS,l ú l eː tʰ a,l ú j a l êː tʰ a
letha,V;BANTU17;PRS,ɠ ú j a l eː tʰ a,ɠ u j a l êː tʰ a
letha,V;BANTU7;RCT;PST;PROG,ɓ e s i l êː tʰ a,ɓ e j í l eː tʰ a
letha,V;1;SG;SBJV,n ɡ i l êː tʰ e,n ɡ i l êː tʰ a
letha,V;BANTU9;RCT;PST,íː l eː tʰ eː,íː l eː tʰ éː
letha,V;1;SG;FUT,n ɡ i z o l êː tʰ a,n ɡ i l êː tʰ a
letha,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i l êː tʰ a,n ɡ i l a l êː tʰ a
letha,V;BANTU1;PRS,ú l eː tʰ á,ɠ ú j a l êː tʰ a
letha,V;BANTU4;PRS,íː j a l êː tʰ a,íː l eː tʰ á
letha,V;BANTU9;SBJV,íː l eː tʰ e,íː l eː tʰ e
letha,V;BANTU6;V.PTCP,é l eː tʰ a,a j a l êː tʰ a
ona,V;2;SG;SBJV,w óː n e,w óː n e
ona,V;BANTU3;PRS,ú j ôː n a,íː j ôː n a
ona,V;BANTU10;RCT;PST,z ó n iː l e,z óː n eː
ona,V;1;PL;RCT;PST;PROG,s í ɓ oː n a,s í ɓ oː n a
ona,V;BANTU4;RCT;PST;PROG,ɓ é j oː n a,ôː n iː l é
ona,V;BANTU11;FUT,l ú z o ɠ w oː n a,l ú z o ɠ w oː n a
ona,V;BANTU10;RCT;PST;PROG,ɓ é z oː n a,z óː n eː
ona,V;IMP;2;SG;LGSPEC3,j óː n e,ɓ óː n ɡ e
ona,V;2;SG;RCT;PST,w óː n eː,w ó n iː l e
ona,V;BANTU1;RCT;PST,w ó n iː l e,w óː n eː
ona,V;BANTU14;FUT,ɓ ú z o ɠ w oː n a,ɓ u z o ɠ w oː n a
ona,V;2;PL;RCT;PST,n óː n eː,n óː n eː
ona,V;BANTU1;RMT;PST;PROG,w a j ôː n a,z a z ôː n a
ona,V;BANTU5;RCT;PST;PROG,ɓ é l oː n a,l óː n eː
ona,V;BANTU14;RCT;PST,ɓ óː n eː,ôː n eː
ona,V;BANTU8;PRS,z óː n a,s í j oː n a
ona,V;2;PL;FUT,n í z o ɠ w ôː n a,n í z o ɠ w oː n a
ona,V;BANTU10;V.PTCP,z óː n a,ôː n a
ona,V;BANTU7;PRS,s óː n a,s í j oː n a
ona,V;BANTU5;SBJV,l óː n e,l óː n e
ona,V;BANTU10;PRS,z óː n a,íː j ôː n a
ona,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w oː n a,k w óː n eː
ona,V;BANTU2;RMT;PST;PROG,ɓ a ɓ ôː n a,z a z ôː n a
ona,V;1;PL;RMT;PST,s óː n a,s óː n a
ona,V;BANTU5;RCT;PST,l ó n iː l e,l óː n eː
ona,V;BANTU7;RCT;PST;PROG,ɓ é s oː n a,s í ɓ oː n a
ona,V;1;SG;RCT;PST;PROG,ɓ e n ɡ ôː n a,n ɡ óː n eː
ona,V;BANTU15;PRS,k w óː n a,ɠ ú j oː n a
ona,V;2;PL;PRS,n í j oː n a,n óː n a
ona,V;BANTU7;RCT;PST,s ó n iː l e,s óː n eː
ona,V;BANTU7;RCT;PST,s óː n eː,s óː n eː
ona,V;BANTU8;SBJV,z óː n e,z óː n e
ona,V;1;PL;PRS,s óː n a,n í j oː n a
ona,V;BANTU2;PRS,ɓ a j ôː n a,íː j ôː n a
ona,V;BANTU4;PRS,ôː n a,z í j oː n a
ona,V;BANTU9;SBJV,ôː n e,ôː n e
ona,V;BANTU11;RCT;PST,l w ó n iː l e,l w óː n eː
ona,V;BANTU6;FUT,a z o ɠ w ôː n a,ôː n a
ona,V;BANTU11;V.PTCP,l óː n a,l w óː n a
ona,V;BANTU2;RMT;PST,ɓ ôː n a,j óː n a
phumula,V;BANTU6;PRS,a j a pʰ ú m uː l a,a j a pʰ u m ûː l a
phumula,V;BANTU1;RMT;PST,w aː pʰ ú m uː l a,z áː pʰ u m uː l a
phumula,V;1;SG;RCT;PST,n ɡ i pʰ ú m uː l eː,n ɡ i z íː l e
phumula,V;BANTU8;FUT,z i z o pʰ ú m uː l a,íː z o pʰ u m ûː l a
phumula,V;1;PL;RCT;PST,s i pʰ u m ú l iː l e,s í pʰ u m uː l eː
phumula,V;2;SG;RCT;PST,ú pʰ u m u l íː l e,ú pʰ u m úː l eː
phumula,V;BANTU14;FUT,ɓ u z o pʰ ú m uː l a,ɓ u z o pʰ ú m uː l a
phumula,V;1;PL;FUT,s i z o pʰ ú m uː l a,s í z o pʰ ú m uː l a
phumula,V;2;PL;RCT;PST,n í pʰ u m u l íː l e,n í pʰ u m uː l eː
phumula,V;2;SG;V.PTCP,ú pʰ u m ûː l a,ú pʰ u m ûː l a
phumula,V;BANTU1;FUT,ú z o pʰ u m ûː l a,ú z o pʰ u m ûː l a
phumula,V;BANTU2;RCT;PST,ɓ a pʰ u m ú l iː l e,ɓ a pʰ u m u l íː l e
phumula,V;1;PL;SBJV,s í pʰ u m uː l e,s í pʰ u m uː l e
phumula,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ ú m uː l a,j a j i pʰ ú m uː l a
phumula,V;BANTU17;RCT;PST,ɠ ú pʰ u m u l íː l e,ɠ ú pʰ u m uː l eː
phumula,V;BANTU10;PRS,z i j a pʰ ú m uː l a,z i j a pʰ ú m uː l a
phumula,V;1;SG;V.PTCP,n ɡ i pʰ ú m uː l a,n ɡ i pʰ ú m uː l a
phumula,V;BANTU17;V.PTCP,ɠ ú pʰ u m uː l a,ɠ ú pʰ u m uː l a
phumula,V;2;PL;RMT;PST,n áː pʰ u m uː l a,n áː pʰ u m uː l a
phumula,V;2;PL;RCT;PST;PROG,n i ɓ e pʰ ú m uː l a,n i ɓ e pʰ ú m uː l a
phumula,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ ú m uː l a,ɓ a ɓ u pʰ ú m uː l a
phumula,V;BANTU4;V.PTCP,íː pʰ u m ûː l a,íː pʰ u m ûː l a
phumula,V;BANTU4;RCT;PST,íː pʰ u m úː l eː,íː pʰ u m u l íː l e
phumula,V;2;PL;PRS,n i j a pʰ ú m uː l a,n i j a pʰ ú m uː l a
phumula,V;BANTU11;RMT;PST,l w aː pʰ ú m uː l a,l w aː pʰ ú m uː l a
phumula,V;BANTU8;SBJV,z í pʰ u m uː l e,z í pʰ u m ûː l e
phumula,V;BANTU6;RCT;PST,a pʰ u m ú l iː l e,a pʰ u m úː l eː
phumula,V;BANTU11;RMT;PST;PROG,l w a l u pʰ ú m uː l a,l w aː pʰ ú m uː l a
phumula,V;1;SG;SBJV,n ɡ i pʰ ú m uː l e,s i pʰ ú m uː l e
phumula,V;BANTU15;RMT;PST,k w aː pʰ ú m uː l a,k w aː pʰ ú m uː l a
phumula,V;BANTU8;RCT;PST,z i pʰ u m ú l iː l e,z i pʰ ú m uː l eː
phumula,V;BANTU6;V.PTCP,eː pʰ u m ûː l a,a j a pʰ u m ûː l a
phumula,V;BANTU11;V.PTCP,l ú pʰ u m uː l a,l ú pʰ u m uː l a
xoxa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǃ oː ǃ a,ɓ e ɠ ú ǃ oː ǁ a
xoxa,V;BANTU6;PRS,a j a ǃ ôː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;BANTU6;PRS,áː ǃ oː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;BANTU7;SBJV,s í ǃ oː ǃ e,íː ǃ ôː ǁ e
xoxa,V;BANTU5;PRS,l i j a ǃ ôː ǀ a,l i j a ǃ ôː ǀ a
xoxa,V;BANTU5;PRS,l íː ǃ oː ǁ a,l i j a ǃ ôː ǀ a
xoxa,V;BANTU10;RCT;PST;PROG,ɓ e z í ǃ oː ǃ a,ɓ e z í ǃ oː ǀ a
xoxa,V;BANTU10;FUT,z i z ó ǃ oː ǃ a,z i z ó ǃ oː ǁ a
xoxa,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ǃ oː ǃ a,k w a ɠ ú ǃ oː ǃ a
xoxa,V;2;SG;RCT;PST,úː ǃ o ǃ íː l e,úː ǃ óː ǀ eː
xoxa,V;BANTU8;RMT;PST,z áː ǃ oː ǀ a,ɓ áː ǃ oː ǃ a
xoxa,V;BANTU8;RCT;PST;PROG,ɓ e z í ǃ oː ǃ a,ɓ e z í ǃ oː ǃ a
xoxa,V;BANTU3;RCT;PST,úː ǃ óː ǀ eː,ɓ e w ú ǃ oː ǀ a
xoxa,V;BANTU3;V.PTCP,úː ǃ ôː ǁ a,ɠ ú ǃ oː ǁ a
xoxa,V;BANTU15;RCT;PST,k ú ǃ o ǃ iː l é,k ú ǃ oː ǃ eː
xoxa,V;BANTU14;RCT;PST,ɓ u ǃ ó ǃ iː l e,ɓ ú ǃ oː ǃ eː
xoxa,V;BANTU17;RCT;PST,k ú ǃ o ǃ iː l é,ɠ ú ǃ oː ǃ eː
xoxa,V;BANTU5;SBJV,l íː ǃ oː ǃ e,l í ǃ oː ǃ e
xoxa,V;2;PL;RMT;PST;PROG,n a n í ǃ oː ǀ a,s a s í ǃ oː ǃ a
xoxa,V;1;SG;RMT;PST,n ɡ áː ǃ oː ǀ a,s áː ǃ oː ǁ a
xoxa,V;BANTU17;V.PTCP,k ú ǃ oː ǃ a,k ú ǃ oː ǃ a
xoxa,V;2;PL;RMT;PST,n áː ǃ oː ǁ a,w áː ǃ oː ǃ a
xoxa,V;BANTU4;V.PTCP,íː ǃ ôː ǁ a,êː ǃ oː ǁ a
xoxa,V;BANTU6;SBJV,áː ǃ oː ǁ e,íː ǃ ôː ǁ e
xoxa,V;BANTU11;PRS,l u j a ǃ ôː ǀ a,l ú j a ǃ ôː ǀ a
xoxa,V;BANTU17;PRS,k ú j a ǃ oː ǃ a,ɠ u j a ǃ ôː ǀ a
xoxa,V;BANTU17;PRS,k ú ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;BANTU7;RCT;PST;PROG,ɓ e s í ǃ oː ǀ a,ɓ e ɠ ú ǃ oː ǀ a
xoxa,V;2;PL;PRS,n i j a ǃ ôː ǀ a,n i j a ǃ ôː ǀ a
xoxa,V;2;PL;PRS,n íː ǃ oː ǁ a,n i j a ǃ ôː ǀ a
xoxa,V;BANTU2;V.PTCP,ɓ éː ǃ oː ǁ a,ɓ a ǃ ôː ǁ a
xoxa,V;BANTU7;RCT;PST,s i ǃ ó ǃ iː l e,s í ǃ o ǃ eː
xoxa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ǃ ôː ǀ a,s a s í ǃ oː ǃ a
xoxa,V;BANTU7;FUT,s i z ó ǃ oː ǃ a,s i z ó ǃ oː ǁ a
xoxa,V;BANTU1;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ɓ e z í ǃ oː ǃ a
xoxa,V;BANTU6;RCT;PST;PROG,a ɓ é ǃ oː ǁ a,ɓ e j í ǃ oː ǃ a
xoxa,V;BANTU8;RCT;PST,z í ǃ oː ǃ eː,z i ǃ ó ǃ iː l e
xoxa,V;BANTU4;PRS,íː j a ǃ ôː ǀ a,íː j a ǃ ôː ǀ a
xoxa,V;BANTU9;FUT,íː z o ǃ ôː ǀ a,íː z o ǃ ôː ǀ a
linda,V;BANTU10;RCT;PST,z í l iː n d eː,z i l í n d iː l e
linda,V;BANTU6;PRS,a j a l íː n d a,a j a l íː n d a
linda,V;BANTU1;RMT;PST,w áː l iː n d a,ɓ áː l iː n d a
linda,V;BANTU8;V.PTCP,z í l iː n d a,z í l iː n d a
linda,V;NFIN,ú ɠ u l íː n d a,ú ɠ u ɓ úː z a
linda,V;BANTU8;RCT;PST;PROG,ɓ e z í l iː n d a,ɓ e z í l iː n d a
linda,V;2;SG;V.PTCP,ú l íː n d a,úː l íː n d a
linda,V;2;SG;FUT,ú z o l íː n d a,ú z o l íː n d a
linda,V;BANTU4;SBJV,íː l íː n d e,íː l íː n d e
