lemma,paradigm_slot,target,prediction
hlaba,V;BANTU3;PRS,úː ɬ aː ɓ a,ú j a ɬ âː ɓ a
hlaba,V;BANTU6;PRS,áː ɬ aː ɓ a,a j a ɬ áː ɓ a
hlaba,V;1;PL;RCT;PST;PROG,s i ɓ é ɬ aː ɓ a,s i ɓ e pʰ ú m uː l a
hlaba,V;1;PL;RCT;PST,s í ɬ a ɓ iː l e,s í ɬ a ɓ eː
hlaba,V;BANTU15;FUT,ɠ ú z o ɬ aː ɓ a,ɠ ú z o ɬ aː ɓ a
hlaba,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU3;RMT;PST;PROG,w a w úː ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;BANTU1;RCT;PST,úː ɬ a ɓ êː,úː ɬ a ɓ íː l e
hlaba,V;2;PL;RCT;PST,n íː ɬ a ɓ iː l é,n íː ɬ a ɓ eː
hlaba,V;BANTU10;RMT;PST;PROG,z a z í ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU3;RCT;PST,úː ɬ a ɓ íː l e,z íː ɬ a ɓ eː
hlaba,V;BANTU15;RCT;PST,ɠ ú ɬ a ɓ iː l e,ɠ ú ɬ a ɓ eː
hlaba,V;IMP;2;PL,ɬ á ɓ aː n i,n íː ɬ aː ɓ a
hlaba,V;BANTU7;RMT;PST;PROG,s a s í ɬ aː ɓ a,j a j í ɬ aː ɓ a
hlaba,V;2;PL;FUT,n í z o ɬ aː ɓ a,n í z o ɬ aː ɓ a
hlaba,V;2;PL;RMT;PST;PROG,n á n i ɬ aː ɓ a,n áː ɬ aː ɓ a
hlaba,V;BANTU9;PRS,íː j a ɬ âː ɓ a,íː j a ɬ âː ɓ a
hlaba,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ɬ aː ɓ a,ɠ ú ɬ a ɓ iː l e
hlaba,V;BANTU14;PRS,ɓ ú j a ɬ aː ɓ a,ɓ u j a ɬ aː ɓ a
hlaba,V;BANTU14;PRS,ɓ úː ɬ aː ɓ a,ɓ ú ɬ aː ɓ a
hlaba,V;BANTU4;FUT,íː z o ɬ âː ɓ a,íː z o ɬ âː ɓ a
hlaba,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU4;V.PTCP,íː ɬ aː ɓ a,íː ɬ aː ɓ a
hlaba,V;BANTU9;RMT;PST,j áː ɬ aː ɓ a,j áː ɬ aː ɓ a
hlaba,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ɬ aː ɓ a,ɓ e z í ɬ aː ɓ a
hlaba,V;1;SG;RCT;PST;PROG,ɓ e n ɡ í ɬ aː ɓ a,ú ɓ e ɬ âː ɓ a
hlaba,V;1;PL;RMT;PST;PROG,s a s í ɬ aː ɓ a,s áː ɬ aː ɓ a
hlaba,V;BANTU4;RCT;PST,íː ɬ a ɓ íː l e,íː ɬ a ɓ íː l e
hlaba,V;BANTU11;RMT;PST,l w áː ɬ aː ɓ a,l w áː ɬ aː ɓ a
hlaba,V;BANTU7;RCT;PST,s íː ɬ a ɓ eː,s íː ɬ a ɓ íː l e
hlaba,V;BANTU6;RMT;PST;PROG,a j éː ɬ aː ɓ a,z a z í ɬ aː ɓ a
hlaba,V;BANTU6;RCT;PST,aː ɬ a ɓ íː l e,aː ɬ a ɓ eː
hlaba,V;BANTU6;V.PTCP,éː ɬ aː ɓ a,éː ɬ aː ɓ a
hlaba,V;BANTU11;RCT;PST,l ú ɬ a ɓ eː,z íː ɬ a ɓ eː
hlaba,V;BANTU6;FUT,a z óː ɬ aː ɓ a,a z o ɬ âː ɓ a
hlaba,V;BANTU2;RMT;PST,ɓ áː ɬ aː ɓ a,ɓ áː ɬ aː ɓ a
hlaba,V;BANTU4;RMT;PST;PROG,j a j í ɬ aː ɓ a,j a j í ɬ aː ɓ a
thandana,V;BANTU3;PRS,ú j a tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;BANTU6;PRS,a j a tʰ á n d aː n a,a j a tʰ a n d âː n a
thandana,V;BANTU8;FUT,z i z o tʰ á n d aː n a,z i z o tʰ a n d aː n a
thandana,V;BANTU7;SBJV,s í tʰ a n d aː n e,s i tʰ á n d aː n e
thandana,V;BANTU10;RCT;PST;PROG,ɓ e z i tʰ á n d aː n a,ɓ e z i tʰ á n d aː n a
thandana,V;NFIN,ú ɠ u tʰ á n d aː n a,ú ɠ u l âː l a
thandana,V;IMP;2;SG;LGSPEC3,tʰ á n d aː n e,j íː tʰ a n d âː n a
thandana,V;BANTU10;FUT,z i z o tʰ á n d aː n a,z i z o tʰ a n d âː n a
thandana,V;BANTU5;V.PTCP,l í tʰ a n d aː n a,l í tʰ a n d aː n a
thandana,V;IMP;2;SG,tʰ a n d âː n a,ᶢǃʱ óː ɠ a
thandana,V;BANTU11;SBJV,l ú tʰ a n d aː n e,l ú tʰ a n d aː n e
thandana,V;2;SG;RCT;PST;PROG,ú ɓ e tʰ a n d âː n a,ú ɓ e tʰ á n d aː n a
thandana,V;BANTU17;SBJV,ɠ ú tʰ a n d aː n e,ɠ ú tʰ a n d aː n e
thandana,V;2;SG;V.PTCP,úː tʰ a n d âː n a,úː tʰ a n d âː n a
thandana,V;BANTU2;RCT;PST,ɓ a tʰ á n d eː n eː,ɓ a tʰ á n d eː n eː
thandana,V;2;SG;PRS,ú j a tʰ a n d âː n a,ú j a tʰ a n d aː n a
thandana,V;2;PL;V.PTCP,n í tʰ a n d aː n a,n í tʰ a n d aː n a
thandana,V;BANTU10;PRS,z i j a tʰ á n d aː n a,z i tʰ á n d aː n a
thandana,V;BANTU2;FUT,ɓ a z o tʰ á n d aː n a,ɓ a z o tʰ á n d aː n a
thandana,V;2;PL;RMT;PST;PROG,n a n i tʰ á n d aː n a,n i ɓ e tʰ a n d âː n a
thandana,V;BANTU9;RCT;PST;PROG,ɓ e j i tʰ á n d aː n a,íː tʰ a n d éː n eː
thandana,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u tʰ a n d âː n a,ɠ ú tʰ a n d eː n eː
thandana,V;1;SG;RMT;PST,n ɡ aː tʰ a n d âː n a,w aː tʰ a n d âː n a
thandana,V;BANTU14;PRS,ɓ ú tʰ a n d aː n a,ɓ u j a tʰ a n d aː n a
thandana,V;BANTU10;RMT;PST,z áː tʰ a n d aː n a,w áː tʰ a n d âː n a
thandana,V;1;PL;RMT;PST,s áː tʰ a n d aː n a,s áː tʰ a n d âː n a
thandana,V;1;PL;RMT;PST;PROG,s a s i tʰ á n d aː n a,s i ɓ e tʰ a n d âː n a
thandana,V;2;PL;PRS,n i j a tʰ á n d aː n a,n i j a tʰ a n d aː n a
thandana,V;BANTU7;RCT;PST,s i tʰ á n d eː n eː,ɓ e s i tʰ á n d aː n a
thandana,V;BANTU7;V.PTCP,s i tʰ a n d âː n a,s i tʰ a n d aː n a
thandana,V;BANTU17;RMT;PST,k w aː tʰ a n d âː n a,k w áː tʰ a n d aː n a
thandana,V;1;PL;PRS,s i tʰ a n d âː n a,s íː j a tʰ a n d âː n a
thandana,V;BANTU11;RMT;PST;PROG,l w a l u tʰ á n d aː n a,j a j i tʰ á n d aː n a
thandana,V;1;SG;SBJV,n ɡ i tʰ á n d aː n e,n ɡ i tʰ á n d aː n a
thandana,V;BANTU6;V.PTCP,eː tʰ a n d âː n a,a tʰ á n d aː n a
thandana,V;BANTU11;V.PTCP,l ú tʰ a n d aː n a,l ú tʰ a n d aː n a
thandana,V;BANTU2;RMT;PST,ɓ aː tʰ a n d âː n a,w áː tʰ a n d âː n a
gqoka,V;BANTU3;PRS,úᵑ ǃʱ oː ɠ a,úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;RCT;PST,z íᵑ ǃʱ o ɠ íː l e,z íᵑ ǃʱ oː ɠ eː
gqoka,V;1;SG;RCT;PST,ᵑɡ íᵑ ǃʱ o ɠ iː l e,úᵑ ǃʱ óː ɠ eː
gqoka,V;1;SG;RCT;PST,ᵑɡ íᵑ ǃʱ oː ɠ eː,ᵑɡ íᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU8;FUT,z i z óᵑ ǃʱ oː ɠ a,z íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;RCT;PST;PROG,ɓ e j íᵑ ǃʱ oː ɠ a,íᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU10;RCT;PST;PROG,ɓ e z íᵑ ǃʱ oː ɠ a,ɓ e z íᵑ ǃʱ oː ɠ a
gqoka,V;1;PL;V.PTCP,s íᵑ ǃʱ oː ɠ a,s íᵑ ǃʱ oː ɠ a
gqoka,V;2;PL;SBJV,n íᵑ ǃʱ oː ɠ é,n íᵑ ǃʱ oː ɠ é
gqoka,V;BANTU5;V.PTCP,l íᵑ ǃʱ oː ɠ a,l íᵑ ǃʱ oː ɠ a
gqoka,V;2;SG;RCT;PST,úᵑ ǃʱ o ɠ íː l e,úᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU8;RMT;PST,z áːᵑ ǃʱ oː ɠ a,w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU11;SBJV,l úᵑ ǃʱ oː ɠ é,l úᵑ ǃʱ oː ɠ e
gqoka,V;BANTU1;SBJV,áᵑ ǃʱ oː ɠ é,z íᵑ ǃʱ oː ɠ é
gqoka,V;2;SG;V.PTCP,úᵑ ǃʱ oː ɠ a,ᶢǃʱ óː ɠ a
gqoka,V;2;SG;FUT,ú z oᵑ ǃʱ oː ɠ a,z i z óᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;SBJV,íᵑ ǃʱ ôː ɠ e,íᵑ ǃʱ óː ɠ e
gqoka,V;BANTU2;RCT;PST,ɓ áᵑ ǃʱ o ɠ íː l e,ɓ áᵑ ǃʱ oː ɠ eː
gqoka,V;2;PL;FUT,n i z óᶢ ǃʱ oː ɠ a,n íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;V.PTCP,z íᵑ ǃʱ oː ɠ a,z íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;RCT;PST,ɠ úᵑ ǃʱ o ɠ íː l e,ɠ úᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU17;RCT;PST,ɠ úᵑ ǃʱ oː ɠ eː,ɠ úᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU5;FUT,l i z óᵑ ǃʱ oː ɠ a,ú z oᵑ ǃʱ oː ɠ a
gqoka,V;BANTU5;RMT;PST;PROG,l a l íᵑ ǃʱ oː ɠ a,l áːᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;V.PTCP,ᵑɡ íᵑ ǃʱ oː ɠ a,ᵑɡ íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU14;PRS,ɓ u j áᵑ ǃʱ oː ɠ a,ɓ u j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;V.PTCP,íᵑ ǃʱ ôː ɠ a,éᵑ ǃʱ oː ɠ a
gqoka,V;BANTU11;PRS,l úᵑ ǃʱ oː ɠ a,l úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ éᵑ ǃʱ oː ɠ a,k w a ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;PRS,ɠ úᵑ ǃʱ oː ɠ a,ú j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;RMT;PST,j áːᵑ ǃʱ oː ɠ a,w áːᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;RCT;PST;PROG,ɓ e n ɡ íᵑ ǃʱ oː ɠ a,ú ɓ eᵑ ǃʱ oː ɠ a
gqoka,V;2;PL;PRS,n i j áᵑ ǃʱ oː ɠ a,n i j áᵑ ǃʱ oː ɠ a
gqoka,V;1;PL;PRS,s íᵑ ǃʱ oː ɠ a,s i j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU2;PRS,ɓ a j áᵑ ǃʱ oː ɠ a,ɓ áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU15;RMT;PST,k w áːᵑ ǃʱ oː ɠ a,ɓ áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU8;RCT;PST,z íᵑ ǃʱ o ɠ íː l e,z íᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU9;SBJV,íᵑ ǃʱ ôː ɠ e,íᵑ ǃʱ óː ɠ e
gqoka,V;BANTU9;RMT;PST;PROG,j a j íᵑ ǃʱ oː ɠ a,j a j íᵑ ǃʱ oː ɠ a
suka,V;2;SG;SBJV,ú s uː ɠ é,ú s uː ɠ é
suka,V;1;SG;RCT;PST,n ɡ i s ú ɠ iː l e,ú s u ɠ íː l e
suka,V;BANTU8;V.PTCP,z í s uː ɠ a,z í s uː ɠ a
suka,V;BANTU5;PRS,l í s uː ɠ a,l i j a s úː ɠ a
suka,V;IMP;2;SG;LGSPEC3,s úː ɠ e,s ú ɠ eː n i
suka,V;1;PL;RCT;PST,s i s ú ɠ iː l e,s í s u ɠ íː l e
suka,V;1;PL;RCT;PST,s í s u ɠ êː,s í s u ɠ eː
suka,V;BANTU15;FUT,ɠ ú z o s uː ɠ a,ɠ ú z o s uː ɠ a
suka,V;BANTU14;FUT,ɓ ú z o s uː ɠ a,ɓ u z ó s uː ɠ a
suka,V;BANTU8;RMT;PST,z áː s uː ɠ a,w áː s uː ɠ a
suka,V;BANTU17;SBJV,ɠ ú s uː ɠ e,ɠ ú s uː ɠ é
suka,V;2;PL;RCT;PST,n í s u ɠ íː l e,n í s u ɠ íː l e
suka,V;BANTU5;RCT;PST;PROG,ɓ e l i s úː ɠ a,ɓ e z i s ûː ɠ a
suka,V;2;PL;FUT,n í z o s uː ɠ a,n i z ó s uː ɠ a
suka,V;2;PL;V.PTCP,n í s uː ɠ a,n í s uː ɠ a
suka,V;BANTU2;RCT;PST;PROG,ɓ e ɓ e s úː ɠ a,ɓ e ɓ e s úː ɠ a
suka,V;BANTU17;RMT;PST;PROG,k w a ɠ ú s uː ɠ a,z a z i s ûː ɠ a
suka,V;BANTU17;RCT;PST,ɠ ú s u ɠ eː,ɠ ú s u ɠ íː l e
suka,V;BANTU5;SBJV,l í s uː ɠ é,ú s uː ɠ é
suka,V;BANTU9;RCT;PST;PROG,ɓ e j i s úː ɠ a,ɓ e j e s úː ɠ a
suka,V;BANTU9;PRS,íː j a s úː ɠ a,íː j e s úː ɠ a
suka,V;BANTU9;PRS,í s uː ɠ a,íː j a s úː ɠ a
suka,V;BANTU4;V.PTCP,í s uː ɠ a,í s uː ɠ a
suka,V;BANTU6;SBJV,a s úː ɠ e,z í s uː ɠ é
suka,V;BANTU17;PRS,ɠ ú s uː ɠ a,ɠ ú j a s uː ɠ a
suka,V;BANTU5;RCT;PST,l í s u ɠ êː,l i s ú ɠ iː l e
suka,V;BANTU4;RCT;PST,í s u ɠ êː,ú s u ɠ íː l e
suka,V;BANTU6;RMT;PST;PROG,a j e s úː ɠ a,áː s uː ɠ a
suka,V;BANTU11;RMT;PST;PROG,l w a l ú s uː ɠ a,l w áː s uː ɠ a
suka,V;1;SG;SBJV,n ɡ i s ûː ɠ e,n ɡ i s úː ɠ a
suka,V;BANTU2;PRS,ɓ a j a s úː ɠ a,ɓ a j a s úː ɠ a
suka,V;BANTU8;RCT;PST,z í s uː ɠ êː,z i s ú ɠ iː l e
suka,V;BANTU9;SBJV,í s uː ɠ é,í s uː ɠ é
suka,V;BANTU6;FUT,a z o s úː ɠ a,a z o s úː ɠ a
suka,V;BANTU14;SBJV,ɓ ú s uː ɠ e,ɓ ú s uː ɠ a
suka,V;BANTU1;V.PTCP,é s uː ɠ a,ú s uː ɠ a
letha,V;BANTU3;PRS,ú l eː tʰ á,ú j a l êː tʰ a
letha,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú l eː tʰ a,ɓ e j i l êː tʰ a
letha,V;BANTU6;PRS,a l éː tʰ a,a j a l êː tʰ a
letha,V;BANTU1;RMT;PST,w áː l eː tʰ a,w áː l eː tʰ a
letha,V;BANTU8;FUT,z i z ó l eː tʰ a,z i z o l eː tʰ a
letha,V;BANTU10;RCT;PST;PROG,ɓ e z i l êː tʰ a,ɓ e z í l eː tʰ a
letha,V;NFIN,ú ɠ u l êː tʰ a,ú ɠ w áː kʰ a
letha,V;BANTU15;SBJV,ɠ ú l eː tʰ e,ɠ ú l eː tʰ e
letha,V;BANTU5;V.PTCP,l í l eː tʰ a,l í l eː tʰ a
letha,V;BANTU1;RCT;PST,ú l e tʰ íː l e,ú l eː tʰ éː
letha,V;BANTU1;RCT;PST,ú l eː tʰ éː,é l eː tʰ éː
letha,V;BANTU8;RCT;PST;PROG,ɓ e z i l êː tʰ a,ɓ e z í l eː tʰ a
letha,V;BANTU14;V.PTCP,ɓ ú l eː tʰ a,ɓ ú l eː tʰ a
letha,V;2;PL;RCT;PST,n í l eː tʰ eː,n í l eː tʰ eː
letha,V;BANTU3;RCT;PST,ú l e tʰ íː l e,ú l eː tʰ eː
letha,V;BANTU1;FUT,ú z o l êː tʰ a,ú z o l êː tʰ a
letha,V;BANTU7;RMT;PST;PROG,s a s í l eː tʰ a,s a s í l eː tʰ a
letha,V;2;SG;PRS,ú l eː tʰ á,ú j a l êː tʰ a
letha,V;2;PL;FUT,n í z o l eː tʰ a,n í z o l eː tʰ a
letha,V;1;PL;SBJV,s í l eː tʰ e,n í l eː tʰ e
letha,V;1;SG;PRS,n ɡ i j a l êː tʰ a,s i j a l êː tʰ a
letha,V;1;SG;PRS,n ɡ i l êː tʰ a,s íː j a l êː tʰ a
letha,V;BANTU7;PRS,s í l eː tʰ a,s i j a l êː tʰ a
letha,V;BANTU2;FUT,ɓ a z o l êː tʰ a,ɓ a z o l eː tʰ a
letha,V;2;PL;RMT;PST;PROG,n a n í l eː tʰ a,s a s í l eː tʰ a
letha,V;1;SG;V.PTCP,n ɡ i l êː tʰ a,s í l eː tʰ a
letha,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú l eː tʰ a,ɠ ú l eː tʰ eː
letha,V;1;SG;RMT;PST,n ɡ aː l éː tʰ a,w áː l eː tʰ a
letha,V;BANTU3;SBJV,ú l eː tʰ é,íː l eː tʰ e
letha,V;BANTU9;V.PTCP,íː l eː tʰ a,íː l eː tʰ á
letha,V;BANTU11;PRS,l ú l eː tʰ a,l ú j a l êː tʰ a
letha,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e l êː tʰ a,ɓ a ɓ e l êː tʰ a
letha,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i l êː tʰ a,ú ɓ e l êː tʰ a
letha,V;2;PL;PRS,n í l eː tʰ a,n í l eː tʰ a
letha,V;BANTU15;V.PTCP,ɠ ú l eː tʰ a,ɠ ú l eː tʰ a
letha,V;1;PL;PRS,s i j a l êː tʰ a,s í l eː tʰ a
letha,V;1;SG;SBJV,n ɡ i l êː tʰ e,n ɡ i l éː tʰ a
letha,V;BANTU2;PRS,ɓ a l êː tʰ a,ɓ a j a l êː tʰ a
letha,V;BANTU9;FUT,íː z o l êː tʰ a,íː z o l êː tʰ a
letha,V;BANTU9;RMT;PST;PROG,j a j í l eː tʰ a,j a j i l êː tʰ a
ona,V;2;SG;SBJV,w óː n e,w óː n e
ona,V;BANTU3;PRS,ú j ôː n a,íː j ôː n a
ona,V;BANTU3;PRS,w óː n a,íː j ôː n a
ona,V;1;SG;RCT;PST,n ɡ óː n eː,n ɡ ó n iː l e
ona,V;BANTU5;PRS,l í j oː n a,l óː n a
ona,V;BANTU3;RMT;PST,w óː n a,j óː n a
ona,V;IMP;2;SG;LGSPEC3,j óː n e,ɓ óː n ɡ e
ona,V;1;PL;RCT;PST,s óː n eː,s ó n iː l e
ona,V;BANTU10;FUT,z i z ó ɠ w oː n a,z i z o ɠ w ôː n a
ona,V;2;SG;RMT;PST;PROG,w a w ôː n a,n ɡ a n ɡ ôː n a
ona,V;BANTU14;FUT,ɓ ú z o ɠ w oː n a,ɓ u z o ɠ w ôː n a
ona,V;1;PL;FUT,s i z ó ɠ w oː n a,s óː n a
ona,V;2;PL;RCT;PST,n óː n eː,n óː n eː
ona,V;BANTU3;RCT;PST,w óː n eː,w ó n iː l é
ona,V;2;SG;PRS,w óː n a,w óː n a
ona,V;2;PL;V.PTCP,n óː n a,n óː n a
ona,V;1;SG;PRS,n ɡ i j ôː n a,n ɡ ôː n a
ona,V;BANTU2;RCT;PST;PROG,ɓ é ɓ oː n a,ɓ é ɓ oː n a
ona,V;BANTU17;RCT;PST,k w ó n iː l e,k w óː n eː
ona,V;1;SG;V.PTCP,n ɡ ôː n a,n ɡ ôː n a
ona,V;BANTU14;PRS,ɓ ú j oː n a,ɓ ôː n a
ona,V;BANTU17;V.PTCP,k w óː n a,k w óː n a
ona,V;BANTU17;FUT,ɠ ú z o ɠ w oː n a,ɠ ú z o ɠ w ôː n a
ona,V;BANTU11;PRS,l óː n a,l ú j aː kʰ a
ona,V;BANTU14;RMT;PST,ɓ ôː n a,ɓ ôː n a
ona,V;BANTU15;PRS,ɠ ú j oː n a,ɠ ú j oː n a
ona,V;BANTU15;PRS,k w óː n a,z í j oː n a
ona,V;BANTU7;RCT;PST,s óː n eː,s óː n eː
ona,V;BANTU6;RMT;PST;PROG,a j ôː n a,s a s óː n a
ona,V;BANTU2;PRS,ɓ ôː n a,ɓ a j ôː n a
ona,V;BANTU9;RCT;PST,ôː n iː l é,ôː n eː
ona,V;BANTU7;FUT,s i z ó ɠ w oː n a,s í z o ɠ w oː n a
ona,V;BANTU1;RCT;PST;PROG,ú ɓ oː n a,éː ɓ oː n a
ona,V;BANTU1;PRS,ú j ôː n a,w a j ôː n a
ona,V;BANTU4;RMT;PST;PROG,j a j óː n a,l a l ôː n a
ona,V;BANTU1;V.PTCP,ôː n a,w óː n a
phumula,V;BANTU6;PRS,a j a pʰ ú m uː l a,a j a pʰ u m ûː l a
phumula,V;1;SG;RCT;PST,n ɡ i pʰ u m ú l iː l e,s í pʰ u m uː l eː
phumula,V;BANTU11;FUT,l ú z o pʰ u m uː l a,l ú z o pʰ ú m uː l a
phumula,V;BANTU15;SBJV,ɠ ú pʰ u m uː l e,íː pʰ u m ûː l e
phumula,V;2;PL;SBJV,n í pʰ u m uː l e,n í pʰ u m uː l a
phumula,V;BANTU15;RMT;PST;PROG,k w a ɠ u pʰ ú m uː l a,k w aː pʰ ú m uː l a
phumula,V;BANTU5;V.PTCP,l í pʰ u m uː l a,l í pʰ u m uː l a
phumula,V;2;SG;RCT;PST,ú pʰ u m úː l eː,n í pʰ u m u l íː l e
phumula,V;BANTU11;SBJV,l ú pʰ u m uː l e,l ú pʰ u m uː l a
phumula,V;BANTU17;SBJV,ɠ ú pʰ u m uː l e,ɠ ú pʰ u m uː l e
phumula,V;2;PL;RCT;PST,n í pʰ u m u l íː l e,n í pʰ u m uː l eː
phumula,V;BANTU10;RMT;PST;PROG,z a z i pʰ ú m uː l a,j a j i pʰ ú m uː l a
phumula,V;2;SG;V.PTCP,ú pʰ u m ûː l a,n ɡ i pʰ ú m uː l a
phumula,V;BANTU3;RCT;PST,ú pʰ u m u l íː l e,ú pʰ u m úː l eː
phumula,V;BANTU4;SBJV,íː pʰ u m ûː l e,íː pʰ u m ûː l e
phumula,V;BANTU1;FUT,ú z o pʰ u m ûː l a,ú z o pʰ u m ûː l a
phumula,V;BANTU7;PRS,s i j a pʰ ú m uː l a,s i j a pʰ ú m uː l a
phumula,V;BANTU17;RMT;PST;PROG,k w a ɠ u pʰ ú m uː l a,j a j i pʰ ú m uː l a
phumula,V;BANTU17;RCT;PST,ɠ ú pʰ u m uː l eː,ɠ ú pʰ u m uː l eː
phumula,V;BANTU9;PRS,íː pʰ u m ûː l a,íː j a pʰ u m ûː l a
phumula,V;2;PL;RMT;PST,n áː pʰ u m uː l a,n a n i pʰ ú m uː l a
phumula,V;2;PL;RCT;PST;PROG,n i ɓ e pʰ ú m uː l a,n i ɓ e pʰ ú m uː l a
phumula,V;BANTU9;V.PTCP,íː pʰ u m ûː l a,íː pʰ u m ûː l a
phumula,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e pʰ ú m uː l a,ɓ a ɓ e pʰ ú m uː l a
phumula,V;IMP;2;PL;LGSPEC3,pʰ u m ú l eː n i,ú pʰ u m ú l eː n i
phumula,V;BANTU7;RCT;PST;PROG,ɓ e s i pʰ ú m uː l a,ɓ e s i pʰ ú m uː l a
phumula,V;BANTU15;PRS,ɠ ú pʰ u m uː l a,ɠ ú j a pʰ ú m uː l a
phumula,V;1;PL;RMT;PST;PROG,s a s i pʰ ú m uː l a,s i ɓ e pʰ ú m uː l a
phumula,V;BANTU4;RCT;PST,íː pʰ u m u l íː l e,z í pʰ u m ú l iː l e
phumula,V;1;PL;PRS,s i j a pʰ ú m uː l a,s i j a pʰ ú m uː l a
phumula,V;BANTU6;RMT;PST;PROG,a j e pʰ ú m uː l a,j a j i pʰ ú m uː l a
phumula,V;BANTU9;RCT;PST,íː pʰ u m úː l eː,ú pʰ u m ú l iː l é
phumula,V;BANTU11;RCT;PST;PROG,ɓ e l u pʰ ú m uː l a,l ú ɓ e pʰ ú m uː l a
phumula,V;1;SG;FUT,n ɡ i z o pʰ ú m uː l a,ú z o pʰ u m ûː l a
phumula,V;BANTU8;RCT;PST,z í pʰ u m uː l eː,z i pʰ ú m uː l eː
phumula,V;BANTU4;PRS,íː j a pʰ u m ûː l a,íː pʰ u m ûː l a
phumula,V;BANTU4;PRS,íː pʰ u m ûː l a,íː pʰ u m ûː l a
xoxa,V;BANTU3;PRS,ú j a ǃ ôː ǀ a,ú j a ǃ ôː ǀ a
xoxa,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú ǃ oː ǃ a,ɓ e ɠ ú ǃ oː ǃ a
xoxa,V;BANTU1;RMT;PST,w áː ǃ oː ǁ a,w áː ǃ oː ǀ a
xoxa,V;BANTU5;PRS,l íː ǃ oː ǁ a,l íː ǃ oː ǁ a
xoxa,V;BANTU10;RCT;PST;PROG,ɓ e z í ǃ oː ǃ a,ɓ e z í ǃ oː ǀ a
xoxa,V;BANTU6;RMT;PST,áː ǃ oː ǁ a,j áː ǃ oː ǁ a
xoxa,V;BANTU5;V.PTCP,l íː ǃ oː ǁ a,l íː ǃ oː ǃ a
xoxa,V;1;PL;FUT,s i z ó ǃ oː ǃ a,s i z ó ǃ oː ǁ a
xoxa,V;2;SG;RCT;PST;PROG,ú ɓ e ǃ ôː ǀ a,ɓ e n ɡ i ǃ ôː ǀ a
xoxa,V;BANTU2;RCT;PST,ɓ a ǃ o ǃ íː l e,úː ǃ óː ǀ eː
xoxa,V;BANTU7;RMT;PST;PROG,s a s í ǃ oː ǀ a,s a s í ǃ oː ǃ a
xoxa,V;BANTU14;RCT;PST,ɓ u ǃ ó ǃ iː l e,ɓ ú ǃ oː ǃ eː
xoxa,V;BANTU2;SBJV,ɓ a ǃ ôː ǃ e,z í ǃ oː ǃ e
xoxa,V;BANTU17;RMT;PST;PROG,k w a ɠ ú ǃ oː ǃ a,z a z í ǃ oː ǀ a
xoxa,V;BANTU9;RCT;PST;PROG,ɓ e j í ǃ oː ǁ a,ɓ e j í ǃ oː ǃ a
xoxa,V;BANTU17;V.PTCP,k ú ǃ oː ǃ a,k ú ǃ oː ǃ a
xoxa,V;BANTU3;SBJV,úː ǃ ôː ǃ e,úː ǃ ôː ǁ e
xoxa,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é ǃ oː ǁ a,ɓ a ɓ é ǃ oː ǀ a
xoxa,V;BANTU17;PRS,k ú j a ǃ oː ǃ a,k ú j a ǃ ôː ǀ a
