lemma,paradigm_slot,target,prediction
bika,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ɓ íː ɠ a,n ɡ áː ɓ iː ɠ a
bika,V;BANTU8;RCT;PST,z í ɓ i ɠ êː,íː ɓ iː ɠ êː
bika,V;BANTU4;PRS,íː j a ɓ íː ɠ a,íː j a ɓ íː ɠ a
bika,V;BANTU11;RCT;PST,l ú ɓ iː ɠ êː,ɓ e l ú ɓ iː ɠ a
xoxa,V;BANTU10;RCT;PST,z í ǃ oː ǃ eː,z í ǃ oː ǃ eː
xoxa,V;BANTU4;RMT;PST,j áː ǃ oː ǁ a,j áː ǃ oː ǃ a
xoxa,V;BANTU4;RCT;PST;PROG,ɓ e j í ǃ oː ǁ a,ɓ e j í ǃ oː ǃ a
xoxa,V;BANTU8;V.PTCP,z í ǃ oː ǃ a,z íː ǃ oː ǁ a
xoxa,V;BANTU5;PRS,l i j a ǃ ôː ǀ a,l i j a ǃ ôː ǀ a
xoxa,V;BANTU10;SBJV,z íː ǃ oː ǃ e,z í ǃ oː ǃ e
xoxa,V;1;PL;RCT;PST,s i ǃ ó ǃ iː l e,s í ǃ o ǃ eː
xoxa,V;2;PL;SBJV,n íː ǃ oː ǃ e,n íː ǃ oː ǃ e
xoxa,V;2;SG;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU3;RMT;PST;PROG,w a w ú ǃ oː ǀ a,j a j í ǃ oː ǃ a
xoxa,V;BANTU8;RMT;PST,z áː ǃ oː ǀ a,w áː ǃ oː ǁ a
xoxa,V;1;PL;FUT,s i z ó ǃ oː ǃ a,s i z ó ǃ oː ǁ a
xoxa,V;2;PL;RCT;PST,n í ǃ o ǃ iː l é,n íː ǃ o ǃ eː
xoxa,V;BANTU1;SBJV,áː ǃ oː ǁ e,úː ǃ ôː ǁ e
xoxa,V;BANTU3;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU2;RCT;PST,ɓ a ǃ ôː ǃ eː,ɓ e ɓ é ǃ oː ǀ a
xoxa,V;BANTU14;RCT;PST,ɓ u ǃ ó ǃ iː l e,ɓ ú ǃ oː ǃ eː
xoxa,V;BANTU14;RCT;PST,ɓ ú ǃ oː ǃ eː,ɓ ú ǃ oː ǃ eː
xoxa,V;BANTU8;PRS,z í ǃ oː ǃ a,z i j a ǃ ôː ǀ a
xoxa,V;BANTU3;FUT,ú z o ǃ ôː ǀ a,ɠ ú z o ǃ oː ǃ a
xoxa,V;1;SG;PRS,n ɡ i j a ǃ ôː ǀ a,n ɡ i d ʒ íː m a
xoxa,V;1;SG;PRS,n ɡ í ǃ oː ǃ a,n ɡ i ǃ ôː ǀ a
xoxa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ǃ oː ǁ a,ɓ e j í ǃ oː ǃ a
xoxa,V;2;SG;RMT;PST,w áː ǃ oː ǁ a,w a w ú ǃ oː ǀ a
xoxa,V;BANTU5;FUT,l i z ó ǃ oː ǃ a,l i z ó ǃ oː ǃ a
xoxa,V;BANTU17;V.PTCP,k ú ǃ oː ǃ a,k ú ǃ oː ǃ a
xoxa,V;BANTU3;SBJV,úː ǃ ôː ǃ e,úː ǃ ôː ǁ e
xoxa,V;BANTU9;V.PTCP,íː ǃ ôː ǁ a,êː ǃ oː ǁ a
xoxa,V;BANTU17;PRS,k ú j a ǃ oː ǃ a,k ú ǃ oː ǃ a
xoxa,V;1;PL;RMT;PST;PROG,s a s í ǃ oː ǀ a,n a n í ǃ oː ǃ a
xoxa,V;BANTU4;RCT;PST,íː ǃ óː ǀ eː,íː ǃ o ǃ íː l e
xoxa,V;BANTU11;RMT;PST,l w áː ǃ oː ǁ a,w áː ǃ oː ǃ a
xoxa,V;BANTU2;V.PTCP,ɓ éː ǃ oː ǁ a,ɓ a z ó ǃ oː ǃ a
xoxa,V;BANTU7;RCT;PST,s i ǃ ó ǃ iː l e,s í ǃ oː ǃ eː
xoxa,V;BANTU7;RCT;PST,s í ǃ o ǃ eː,s í ǃ oː ǃ eː
xoxa,V;BANTU7;V.PTCP,s í ǃ oː ǀ a,s í ǃ oː ǃ a
xoxa,V;BANTU6;RCT;PST,aː ǃ o ǃ íː l e,a j a ǃ ôː ǃ eː
xoxa,V;1;SG;SBJV,n ɡ í ǃ oː ǃ e,n ɡ i ǃ ôː ǀ a
xoxa,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i ǃ ôː ǀ a,w a w ú ǃ oː ǁ a
xoxa,V;BANTU4;PRS,íː j a ǃ ôː ǀ a,íː ǃ ôː ǁ a
xoxa,V;BANTU9;FUT,íː z o ǃ ôː ǀ a,íː z o ǃ ôː ǀ a
sika,V;BANTU3;PRS,ú j a s íː ɠ a,ú s iː ɠ a
sika,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú s iː ɠ a,ɓ e ɠ ú s iː ɠ a
sika,V;BANTU6;PRS,a s íː ɠ a,a j a s íː ɠ a
sika,V;1;SG;RCT;PST,n ɡ i s í ɠ eː,ú s iː ɠ êː
sika,V;BANTU4;RMT;PST,j áː s iː ɠ a,j áː s iː ɠ a
sika,V;BANTU5;PRS,l í s iː ɠ a,l i j a s íː ɠ a
sika,V;BANTU15;SBJV,ɠ ú s iː ɠ e,ɠ ú s iː ɠ é
sika,V;1;PL;RCT;PST,s i s í ɠ iː l e,n i s í ɠ eː
sika,V;2;PL;SBJV,n í s iː ɠ é,n í s iː ɠ é
sika,V;BANTU15;FUT,ɠ ú z o s iː ɠ a,ú z o s íː ɠ a
sika,V;IMP;2;SG,s íː ɠ a,ʃ íː s a
sika,V;2;SG;V.PTCP,ú s iː ɠ a,n ɡ i s íː ɠ a
sika,V;BANTU4;SBJV,í s iː ɠ é,í s iː ɠ é
sika,V;BANTU5;RCT;PST;PROG,ɓ e l i s íː ɠ a,ɓ e l i s íː ɠ a
sika,V;BANTU7;RMT;PST;PROG,s a s i s íː ɠ a,s a s i s íː ɠ a
sika,V;BANTU8;PRS,z i j a s íː ɠ a,z i j a s íː ɠ a
sika,V;1;PL;SBJV,s í s iː ɠ é,s í s iː ɠ é
sika,V;BANTU7;PRS,s í s iː ɠ a,s i j a s íː ɠ a
sika,V;BANTU17;RMT;PST;PROG,k w a ɠ ú s iː ɠ a,z a z i s íː ɠ a
sika,V;BANTU5;SBJV,l í s iː ɠ é,l í s iː ɠ é
sika,V;BANTU10;PRS,z í s iː ɠ a,z i j a s íː ɠ a
sika,V;BANTU9;PRS,íː j a s íː ɠ a,íː j a s íː ɠ a
sika,V;BANTU17;FUT,ɠ ú z o s iː ɠ a,ɠ u z ó s iː ɠ a
sika,V;BANTU3;SBJV,ú s iː ɠ é,ú s iː ɠ é
sika,V;BANTU11;PRS,l ú s iː ɠ a,l ú j a s íː ɠ a
sika,V;BANTU2;RMT;PST;PROG,ɓ a ɓ é s iː ɠ a,ɓ a ɓ é s iː ɠ a
sika,V;BANTU17;PRS,ɠ ú j a s iː ɠ a,ɠ ú j a s íː ɠ a
sika,V;BANTU7;RCT;PST;PROG,ɓ e s i s íː ɠ a,ɓ e s i s íː ɠ a
sika,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú s iː ɠ a,ɓ ú s iː ɠ eː
sika,V;BANTU15;PRS,ɠ ú s iː ɠ a,ɠ ú s iː ɠ a
sika,V;BANTU4;RCT;PST,i s í ɠ iː l e,ú s i ɠ íː l e
sika,V;BANTU11;RMT;PST,l w áː s iː ɠ a,w áː s iː ɠ a
sika,V;1;PL;PRS,s i j a s íː ɠ a,s í s iː ɠ a
sika,V;BANTU6;RCT;PST,a s íː ɠ eː,é s iː ɠ êː
sika,V;BANTU9;RCT;PST,í s i ɠ êː,ɠ u s í ɠ iː l é
sika,V;BANTU4;PRS,íː j a s íː ɠ a,íː j a s íː ɠ a
sika,V;BANTU9;SBJV,í s iː ɠ é,l í s iː ɠ é
sika,V;BANTU6;FUT,a z ó s iː ɠ a,a z o s íː ɠ a
sika,V;BANTU2;RMT;PST,ɓ áː s iː ɠ a,z áː s iː ɠ a
sika,V;BANTU4;RMT;PST;PROG,j a j i s íː ɠ a,j a j i s íː ɠ a
sika,V;BANTU9;RMT;PST;PROG,j a j i s íː ɠ a,z a z i s íː ɠ a
sika,V;BANTU1;V.PTCP,é s iː ɠ a,é s iː ɠ a
phuma,V;2;SG;SBJV,úː pʰ uː m é,úː pʰ uː m e
phuma,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú pʰ uː m a,ɓ e ɠ ú pʰ uː m a
phuma,V;BANTU11;FUT,l ú z o pʰ uː m a,l ú z o pʰ uː m a
phuma,V;1;PL;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;2;SG;RCT;PST,úː pʰ u m êː,n í pʰ u m íː l e
phuma,V;IMP;2;SG,pʰ úː m a,b e ɠ âː n a
phuma,V;BANTU1;RCT;PST,ú pʰ u m íː l e,z í pʰ u m eː
phuma,V;BANTU8;RMT;PST,z áː pʰ uː m a,j áː pʰ uː m a
phuma,V;BANTU8;RCT;PST;PROG,ɓ e z í pʰ uː m a,ɓ e z í pʰ uː m a
phuma,V;1;PL;FUT,s i z ó pʰ uː m a,s í z o pʰ uː m a
phuma,V;2;PL;RCT;PST,n í pʰ u m iː l é,n í pʰ u m êː
phuma,V;BANTU7;RMT;PST;PROG,s a s í pʰ uː m a,s a s í pʰ uː m a
phuma,V;BANTU10;V.PTCP,z í pʰ uː m a,z í pʰ uː m a
phuma,V;BANTU3;FUT,ú z o pʰ ûː m a,ú z o pʰ ûː m a
phuma,V;1;SG;PRS,n ɡ i j a pʰ ûː m a,ú j a pʰ ûː m a
phuma,V;1;SG;PRS,n ɡ í pʰ uː m a,s i j a pʰ ûː m a
phuma,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é pʰ uː m a,ɓ e ɓ é pʰ uː m a
phuma,V;BANTU7;PRS,s í pʰ uː m a,s i j a pʰ ûː m a
phuma,V;BANTU4;FUT,íː z o pʰ ûː m a,íː z o pʰ ûː m a
phuma,V;BANTU3;SBJV,úː pʰ uː m é,ɠ ú pʰ uː m e
phuma,V;BANTU4;V.PTCP,íː pʰ uː m a,êː pʰ uː m a
phuma,V;BANTU7;RCT;PST;PROG,ɓ e s í pʰ uː m a,ɓ e s í pʰ uː m a
phuma,V;BANTU15;PRS,ɠ ú j a pʰ uː m a,ɠ ú j a pʰ ûː m a
phuma,V;BANTU7;V.PTCP,s í pʰ uː m a,s í pʰ uː m a
phuma,V;1;PL;PRS,s i j a pʰ ûː m a,s í pʰ uː m a
phuma,V;1;PL;PRS,s í pʰ uː m a,s i j a pʰ uː m a
phuma,V;BANTU6;RCT;PST,a pʰ ú m iː l e,úː pʰ u m êː
phuma,V;BANTU11;RMT;PST;PROG,l w a l ú pʰ uː m a,l w áː pʰ uː m a
phuma,V;1;SG;SBJV,n ɡ í pʰ uː m e,n ɡ í pʰ uː m a
phuma,V;BANTU2;PRS,ɓ á pʰ uː m a,ɓ a j a pʰ ûː m a
phuma,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ ûː m a,ɓ e z í pʰ uː m a
phuma,V;BANTU4;PRS,íː j a pʰ ûː m a,íː j a pʰ ûː m a
phuma,V;BANTU6;FUT,a z ó pʰ uː m a,a z o pʰ ûː m a
phuma,V;BANTU11;V.PTCP,l ú pʰ uː m a,l ú pʰ uː m a
phuma,V;BANTU14;SBJV,ɓ ú pʰ uː m e,ɓ ú pʰ uː m e
phuma,V;BANTU4;RMT;PST;PROG,j a j í pʰ uː m a,j áː pʰ uː m a
bhekana,V;1;SG;RCT;PST,n ɡ i b e ɠ êː n eː,ú b e ɠ êː n eː
bhekana,V;BANTU8;FUT,z i z o b e ɠ âː n a,z i z o b e ɠ âː n a
bhekana,V;BANTU10;RCT;PST;PROG,ɓ e z i b e ɠ âː n a,z i b e ɠ êː n eː
bhekana,V;IMP;2;SG;LGSPEC3,b é ɠ aː n e,ɬ âː l e
bhekana,V;BANTU6;RMT;PST,aː b e ɠ âː n a,z áː b e ɠ aː n a
bhekana,V;BANTU15;FUT,ɠ ú z o b e ɠ aː n a,ɠ ú z o b e ɠ âː n a
bhekana,V;2;SG;RMT;PST;PROG,w a w u b e ɠ âː n a,w a w u b e ɠ âː n a
bhekana,V;1;PL;FUT,s i z o b e ɠ âː n a,s í z o b e ɠ âː n a
bhekana,V;2;SG;RCT;PST;PROG,ú ɓ e b e ɠ âː n a,ú ɓ e b e ɠ âː n a
bhekana,V;BANTU1;SBJV,a b e ɠ âː n e,eː b e ɠ âː n e
bhekana,V;BANTU3;V.PTCP,ú b e ɠ âː n a,eː b e ɠ âː n a
bhekana,V;BANTU10;V.PTCP,z i b e ɠ âː n a,z i b e ɠ aː n a
bhekana,V;BANTU7;PRS,s i j a b e ɠ âː n a,s i j a b e ɠ âː n a
bhekana,V;BANTU2;FUT,ɓ a z o b e ɠ âː n a,ɓ a z o b e ɠ âː n a
bhekana,V;1;SG;RMT;PST,n ɡ aː b e ɠ âː n a,s aː b e ɠ âː n a
bhekana,V;BANTU14;PRS,ɓ u j a b e ɠ âː n a,ɓ u j a b e ɠ âː n a
bhekana,V;BANTU17;FUT,ɠ ú z o b e ɠ aː n a,k ú z o b e ɠ âː n a
bhekana,V;BANTU3;SBJV,ú b e ɠ âː n e,ú b e ɠ âː n e
bhekana,V;BANTU17;PRS,ɠ ú j a b e ɠ âː n a,ɠ u j a b e ɠ âː n a
bhekana,V;BANTU9;RMT;PST,j áː b e ɠ aː n a,j a j a b e ɠ âː n a
bhekana,V;BANTU5;RCT;PST,l i b e ɠ êː n eː,l i b e ɠ êː n eː
bhekana,V;BANTU15;PRS,ɠ ú j a b e ɠ âː n a,ɠ ú j a b e ɠ âː n a
bhekana,V;2;PL;PRS,n í b e ɠ aː n a,n i j a b e ɠ âː n a
bhekana,V;BANTU17;RMT;PST,k w aː b e ɠ âː n a,ɓ aː b e ɠ âː n a
bhekana,V;BANTU6;RCT;PST,a b e ɠ êː n eː,a ɓ e b e ɠ âː n a
bhekana,V;BANTU9;RCT;PST,íː b e ɠ êː n eː,íː b e ɠ êː n eː
bhekana,V;BANTU6;RCT;PST;PROG,a ɓ e b e ɠ âː n a,a b e ɠ êː n eː
bhekana,V;BANTU4;PRS,íː b e ɠ âː n a,íː j a b e ɠ âː n a
bhekana,V;BANTU14;SBJV,ɓ u b e ɠ âː n e,ɓ ú b e ɠ aː n e
lwa,V;1;SG;RCT;PST,n ɡ íː l w eː,ú l w íː l e
lwa,V;BANTU8;FUT,z i z o ɠ ûː l w a,z i z o ɠ uː l w a
lwa,V;BANTU8;V.PTCP,z íː l w a,z íː l w a
lwa,V;BANTU3;RMT;PST,w áː l w a,w áː l w a
lwa,V;1;PL;RCT;PST,s íː l w eː,s í l w iː l é
lwa,V;IMP;2;SG,j íː l w a,j íː l w e
lwa,V;BANTU11;SBJV,l úː l w e,z íː l w e
lwa,V;BANTU14;V.PTCP,ɓ úː l w a,ɓ úː l w a
lwa,V;BANTU17;SBJV,ɠ úː l w e,ɠ úː l w e
lwa,V;2;SG;V.PTCP,úː l w a,úː l w a
lwa,V;BANTU3;V.PTCP,úː l w a,êː l w a
lwa,V;BANTU4;SBJV,îː l w e,îː l w e
lwa,V;BANTU5;RCT;PST;PROG,ɓ é l iː l w a,l íː l w eː
lwa,V;BANTU2;RCT;PST,ɓ a l w íː l e,úː l w eː
lwa,V;BANTU8;PRS,z í j aː l w a,z í j aː l w a
lwa,V;2;PL;FUT,n í z o ɠ uː l w a,n i z o ɠ ûː l w a
lwa,V;1;SG;PRS,n ɡ íː l w a,n ɡ i j âː kʰ a
lwa,V;BANTU2;RCT;PST;PROG,ɓ é ɓ eː l w a,ɓ e z íː l w a
lwa,V;BANTU7;PRS,s í j aː l w a,s íː l w a
lwa,V;BANTU17;RCT;PST,ɠ ú l w iː l e,ɠ úː l w eː
lwa,V;BANTU17;RCT;PST,ɠ úː l w eː,ɠ úː l w eː
lwa,V;BANTU10;PRS,z íː l w a,z í j aː l w a
lwa,V;BANTU5;FUT,l i z o ɠ ûː l w a,l i z o ɠ ûː l w a
lwa,V;1;SG;V.PTCP,n ɡ íː l w a,n ɡ i j áː l w a
lwa,V;BANTU14;PRS,ɓ ú j aː l w a,ɓ úː l w a
lwa,V;2;PL;RMT;PST,n áː l w a,n á n iː l w a
lwa,V;BANTU17;FUT,ɠ ú z o ɠ uː l w a,k ú z o ɠ ûː l w a
lwa,V;BANTU10;RMT;PST,z áː l w a,z áː l w a
lwa,V;BANTU17;PRS,ɠ ú j aː l w a,ɠ ú j aː l w a
lwa,V;BANTU5;RCT;PST,l í l w iː l é,l í l w iː l é
lwa,V;BANTU5;RCT;PST,l íː l w eː,l í l w iː l é
lwa,V;BANTU7;RCT;PST;PROG,ɓ é s iː l w a,ɓ e j íː l w a
lwa,V;BANTU14;RMT;PST,ɓ áː l w a,w áː l w a
lwa,V;BANTU8;SBJV,z íː l w e,z íː l w e
lwa,V;1;PL;PRS,s íː l w a,s íː l w a
lwa,V;BANTU6;RMT;PST;PROG,a j éː l w a,z á z iː l w a
lwa,V;BANTU11;RMT;PST;PROG,l w a l úː l w a,k w a ɠ úː l w a
lwa,V;BANTU15;RMT;PST,k w áː l w a,k w áː l w a
lwa,V;1;SG;FUT,n ɡ i z o ɠ ûː l w a,ú z o ɠ uː l w a
lwa,V;BANTU9;SBJV,îː l w e,îː l w e
lwa,V;BANTU11;RCT;PST,l ú l w iː l é,l ú l w iː l é
lwa,V;BANTU11;RCT;PST,l úː l w eː,úː l w eː
lwa,V;BANTU6;FUT,a z o ɠ úː l w a,a z o ɠ ûː l w a
lwa,V;BANTU11;V.PTCP,l úː l w a,l úː l w a
lwa,V;BANTU2;RMT;PST,ɓ áː l w a,ɓ áː l w a
lwa,V;BANTU4;RMT;PST;PROG,j a j íː l w a,j a j íː l w a
suka,V;BANTU3;PRS,ú j a s úː ɠ a,ú s uː ɠ a
suka,V;BANTU10;RCT;PST,z í s uː ɠ êː,íː j a s úː ɠ eː
suka,V;BANTU6;PRS,a s úː ɠ a,a j a s úː ɠ a
suka,V;1;PL;RCT;PST,s i s ú ɠ iː l e,s í s u ɠ êː
suka,V;BANTU6;RMT;PST,áː s uː ɠ a,w áː s uː ɠ a
suka,V;2;SG;RMT;PST;PROG,w a w ú s uː ɠ a,w a w ú ɓ aː z a
suka,V;BANTU3;RMT;PST;PROG,w a w ú s uː ɠ a,w áː s uː ɠ a
suka,V;BANTU5;RMT;PST,l áː s uː ɠ a,l a l i s úː ɠ a
suka,V;BANTU1;RCT;PST,ú s uː ɠ êː,ú s u ɠ êː
suka,V;BANTU4;SBJV,í s uː ɠ é,í s uː ɠ é
suka,V;BANTU14;RCT;PST,ɓ u s ú ɠ iː l e,ɓ ú s u ɠ íː l e
suka,V;BANTU14;RCT;PST,ɓ ú s u ɠ eː,ɓ ú s u ɠ íː l e
suka,V;BANTU8;PRS,z i j a s úː ɠ a,z i j a s uː ɠ a
suka,V;BANTU8;PRS,z í s uː ɠ a,z i j a s uː ɠ a
suka,V;1;PL;SBJV,s í s uː ɠ é,s í s uː ɠ é
suka,V;1;SG;PRS,n ɡ i j a s ûː ɠ a,n ɡ i s úː ɠ a
suka,V;BANTU2;SBJV,ɓ a s úː ɠ e,ɠ ú s uː ɠ e
suka,V;BANTU5;FUT,l i z ó s uː ɠ a,l i z o s uː ɠ a
suka,V;BANTU9;PRS,íː j a s úː ɠ a,íː j a s úː ɠ a
suka,V;BANTU4;FUT,íː z o s úː ɠ a,íː z o s uː ɠ a
suka,V;BANTU17;FUT,ɠ ú z o s uː ɠ a,k ú z o s uː ɠ a
suka,V;1;PL;RMT;PST;PROG,s a s i s úː ɠ a,s i ɓ e s úː ɠ a
suka,V;BANTU2;V.PTCP,ɓ é s uː ɠ a,z í s uː ɠ a
suka,V;BANTU7;RCT;PST,s i s ú ɠ iː l e,s í s u ɠ eː
suka,V;BANTU7;RCT;PST,s í s u ɠ êː,s í s uː ɠ êː
suka,V;1;PL;PRS,s í s uː ɠ a,s i j a s uː ɠ a
suka,V;BANTU2;PRS,ɓ a s úː ɠ a,ɓ a j a s úː ɠ a
suka,V;BANTU9;RCT;PST,í s u ɠ íː l e,í s u ɠ íː l e
suka,V;1;SG;FUT,n ɡ i z o s úː ɠ a,n ɡ i s úː ɠ a
suka,V;BANTU7;FUT,s i z ó s uː ɠ a,s i z o s uː ɠ a
suka,V;BANTU6;RCT;PST;PROG,a ɓ e s úː ɠ a,a ɓ e s úː ɠ a
suka,V;BANTU14;SBJV,ɓ ú s uː ɠ e,ɓ ú s uː ɠ e
suka,V;BANTU1;V.PTCP,é s uː ɠ a,ú s uː ɠ a
jabula,V;BANTU1;RMT;PST,w aː d ʒ a ɓ ûː l a,w aː d ʒ a ɓ ûː l a
jabula,V;1;SG;RCT;PST,n ɡ i d ʒ a ɓ ú l iː l e,n ɡ i d ʒ a ɓ úː l eː
jabula,V;BANTU4;RCT;PST;PROG,ɓ e j i d ʒ á ɓ uː l a,a ɓ e d ʒ a ɓ úː l a
jabula,V;BANTU11;FUT,l ú z o d ʒ a ɓ uː l a,l ú z o d ʒ a ɓ ûː l a
jabula,V;BANTU7;SBJV,s i d ʒ a ɓ ûː l e,s íː l w e
jabula,V;IMP;2;SG;LGSPEC3,d ʒ a ɓ ûː l e,s íː k e
jabula,V;1;PL;RCT;PST,s i d ʒ a ɓ úː l eː,s i d ʒ a ɓ ú l iː l e
jabula,V;BANTU1;RCT;PST,ú d ʒ a ɓ u l íː l e,ú d ʒ a ɓ úː l eː
jabula,V;BANTU11;SBJV,l ú d ʒ a ɓ uː l é,l ú d ʒ a ɓ ûː l e
jabula,V;BANTU1;SBJV,a d ʒ a ɓ ûː l e,eː d ʒ a ɓ ûː l e
jabula,V;BANTU1;RMT;PST;PROG,w a j e d ʒ á ɓ uː l a,z a z i d ʒ a ɓ ûː l a
jabula,V;BANTU7;RMT;PST;PROG,s a s i d ʒ á ɓ uː l a,j a j i d ʒ a ɓ ûː l a
jabula,V;BANTU14;RCT;PST,ɓ ú d ʒ a ɓ uː l eː,ɓ u d ʒ a ɓ úː l eː
jabula,V;2;PL;FUT,n i z o d ʒ á ɓ uː l a,n i z o d ʒ a ɓ ûː l a
jabula,V;2;PL;V.PTCP,n í d ʒ a ɓ uː l a,n i d ʒ a ɓ ûː l a
jabula,V;1;SG;PRS,n ɡ i d ʒ á ɓ uː l a,n ɡ i d ʒ a ɓ ûː l a
jabula,V;BANTU17;RMT;PST;PROG,k w a ɠ u d ʒ á ɓ uː l a,k w aː d ʒ a ɓ uː l a
jabula,V;BANTU17;RCT;PST,ɠ u d ʒ a ɓ ú l iː l e,ɠ ú d ʒ a ɓ uː l eː
jabula,V;BANTU5;SBJV,l i d ʒ a ɓ ûː l e,íː d ʒ a ɓ ûː l e
jabula,V;BANTU10;PRS,z i j a d͡ʒ á ɓ uː l a,z i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU10;PRS,z i d ʒ a ɓ ûː l a,z i j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU5;RMT;PST;PROG,l a l i d ʒ á ɓ uː l a,l áː d ʒ a ɓ uː l a
jabula,V;1;SG;V.PTCP,n ɡ i d ʒ á ɓ uː l a,s i d ʒ a ɓ ûː l a
jabula,V;BANTU10;RMT;PST,z áː d ʒ a ɓ uː l a,ɓ aː d ʒ a ɓ úː l a
jabula,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u d ʒ á ɓ uː l a,ɓ aː d ʒ a ɓ úː l a
jabula,V;BANTU3;SBJV,ú d ʒ a ɓ ûː l e,úː l íː n d e
jabula,V;BANTU11;PRS,l ú j a d͡ʒ a ɓ uː l a,l u d ʒ a ɓ ûː l a
jabula,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e d ʒ a ɓ ûː l a,ɓ aː d ʒ a ɓ úː l a
jabula,V;IMP;2;PL;LGSPEC3,d ʒ a ɓ ú l eː n i,j í m b eː n i
jabula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i d ʒ á ɓ uː l a,ú ɓ e d ʒ á ɓ uː l a
jabula,V;BANTU15;PRS,ɠ ú j a d͡ʒ a ɓ uː l a,ɠ ú j a d͡ʒ a ɓ ûː l a
jabula,V;BANTU7;RCT;PST,s i d ʒ a ɓ ú l iː l e,s i d ʒ a ɓ úː l eː
jabula,V;BANTU7;RCT;PST,s i d ʒ a ɓ úː l eː,s i d ʒ a ɓ úː l eː
jabula,V;1;PL;PRS,s i j a d͡ʒ a ɓ ûː l a,s i j a d͡ʒ á ɓ uː l a
jabula,V;1;PL;PRS,s i d ʒ a ɓ ûː l a,s i d ʒ a ɓ úː l a
jabula,V;1;SG;SBJV,n ɡ i d ʒ a ɓ ûː l e,n ɡ i d ʒ a ɓ úː l a
jabula,V;BANTU7;FUT,s i z o d ʒ á ɓ uː l a,s i z o d ʒ a ɓ ûː l a
jabula,V;BANTU6;RCT;PST;PROG,a ɓ e d ʒ a ɓ ûː l a,a d ʒ a ɓ úː l eː
jabula,V;BANTU6;V.PTCP,eː d ʒ a ɓ ûː l a,a z o d ʒ a ɓ ûː l a
jabula,V;BANTU11;RCT;PST,l ú d ʒ a ɓ uː l eː,l ú d ʒ a ɓ uː l eː
jabula,V;BANTU9;RMT;PST;PROG,j a j i d ʒ á ɓ uː l a,j áː d ʒ a ɓ uː l a
nika,V;BANTU1;RMT;PST,w áː n iː ɠ a,w áː n iː ɠ a
nika,V;BANTU8;FUT,z i z ó n iː ɠ a,z i z ó n iː ɠ a
nika,V;BANTU11;FUT,l ú z o n iː ɠ a,l ú n iː ɠ a
nika,V;BANTU5;PRS,l í n iː ɠ a,l i j á n iː ɠ a
nika,V;BANTU10;RCT;PST;PROG,ɓ e z í n iː ɠ a,ɓ e z í n iː ɠ a
nika,V;1;PL;RCT;PST,s í n i ɠ êː,s í n iː ɠ eː
nika,V;BANTU15;RMT;PST;PROG,k w a ɠ ú n iː ɠ a,z a z í n iː ɠ a
nika,V;2;SG;RMT;PST;PROG,w a w ú n iː ɠ a,w a w ú n iː ɠ a
nika,V;2;SG;RCT;PST,ú n iː ɠ êː,ú ɓ e n íː ɠ a
nika,V;BANTU1;RCT;PST,ú n i ɠ íː l e,ú n iː ɠ êː
nika,V;BANTU3;RCT;PST;PROG,ɓ e w ú n iː ɠ a,ɓ e j í n iː ɠ a
nika,V;BANTU8;RMT;PST,z áː n iː ɠ a,z áː n iː ɠ a
nika,V;BANTU8;RCT;PST;PROG,ɓ e z í n iː ɠ a,ɓ e z í n iː ɠ a
nika,V;BANTU11;SBJV,l ú n iː ɠ é,l ú n iː ɠ é
nika,V;2;PL;RCT;PST,n i n í ɠ iː l e,n i ɓ é n iː ɠ a
nika,V;BANTU4;SBJV,í n iː ɠ é,í n iː ɠ é
nika,V;BANTU2;RCT;PST,ɓ a n íː ɠ eː,ɓ a n í ɠ iː l e
nika,V;BANTU7;RMT;PST;PROG,s a s í n iː ɠ a,s áː n iː ɠ a
nika,V;BANTU14;RCT;PST,ɓ ú n iː ɠ eː,ɓ ú n iː ɠ eː
nika,V;2;PL;V.PTCP,n í n iː ɠ a,n í n iː ɠ a
nika,V;BANTU2;FUT,ɓ a z ó n iː ɠ a,ɓ a z ó n iː ɠ a
nika,V;BANTU9;PRS,í n iː ɠ a,íː j a n íː ɠ a
nika,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú n iː ɠ a,ɓ e j í n iː ɠ a
nika,V;BANTU17;FUT,ɠ ú z o n iː ɠ a,ú z o n íː ɠ a
nika,V;1;PL;RMT;PST,s áː n iː ɠ a,n áː n iː ɠ a
nika,V;BANTU5;RCT;PST,l i n í ɠ iː l e,l í n iː ɠ eː
