lemma,paradigm_slot,target,prediction
thandana,V;BANTU5;RCT;PST;PROG,ɓ e l i tʰ a n d âː n a,ɓ e l i tʰ á n d aː n a
thandana,V;BANTU7;RMT;PST;PROG,s a s i tʰ á n d aː n a,s a s i tʰ á n d aː n a
thandana,V;1;SG;PRS,n ɡ i j a tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU17;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,k w aː tʰ a n d âː n a
thandana,V;BANTU5;SBJV,l í tʰ a n d aː n e,l í tʰ a n d aː n e
thandana,V;BANTU5;FUT,l i z o tʰ á n d aː n a,l i z o tʰ á n d aː n a
thandana,V;2;PL;RMT;PST,n áː tʰ a n d aː n a,n áː tʰ a n d aː n a
thandana,V;2;PL;RCT;PST;PROG,n i ɓ e tʰ á n d aː n a,n í tʰ a n d eː n eː
thandana,V;BANTU3;SBJV,úː tʰ a n d âː n e,úː tʰ a n d aː n e
thandana,V;BANTU4;V.PTCP,íː tʰ a n d âː n a,íː tʰ a n d âː n a
thandana,V;BANTU9;V.PTCP,íː tʰ a n d âː n a,eː tʰ a n d âː n a
thandana,V;BANTU6;SBJV,a tʰ á n d aː n e,aː tʰ a n d âː n e
thandana,V;BANTU11;PRS,l ú j a tʰ a n d aː n a,l ú j a tʰ á n d aː n a
thandana,V;IMP;2;PL;LGSPEC3,tʰ a n d a n êː n i,v á l eː n i
thandana,V;BANTU14;RMT;PST,ɓ aː tʰ a n d âː n a,j áː tʰ a n d aː n a
thandana,V;2;PL;PRS,n í tʰ a n d aː n a,n i j a tʰ á n d aː n a
thandana,V;1;PL;PRS,s i j a tʰ a n d âː n a,s i j a tʰ á n d aː n a
thandana,V;1;SG;FUT,n ɡ i z o tʰ á n d aː n a,n ɡ i tʰ á n d aː n a
thandana,V;BANTU1;PRS,ú j a tʰ a n d âː n a,ú j a tʰ a n d aː n a
thandana,V;BANTU6;RCT;PST;PROG,a ɓ e tʰ a n d âː n a,a ɓ e tʰ á n d aː n a
thandana,V;BANTU9;SBJV,íː tʰ a n d âː n e,íː tʰ a n d aː n e
thandana,V;BANTU6;FUT,a z o tʰ á n d aː n a,a z o tʰ á n d aː n a
thandana,V;BANTU14;SBJV,ɓ ú tʰ a n d aː n e,ɓ ú tʰ a n d aː n e
gqoka,V;BANTU3;PRS,ú j aᵑ ǃʱ oː ɠ a,úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU6;PRS,a j áᵑ ǃʱ oː ɠ a,íː j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;RMT;PST,w áːᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;RMT;PST,j áːᵑ ǃʱ oː ɠ a,w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU11;FUT,l ú z oᵑ ǃʱ oː ɠ a,l úᵑ ǃʱ oː ɠ a
gqoka,V;NFIN,ú ɠ uᵑ ǃʱ ôː ɠ a,ú ɠ u ɓ úː z a
gqoka,V;IMP;2;SG,ᶢǃʱ óː ɠ a,pʰ é n d eː l a
gqoka,V;BANTU8;RCT;PST;PROG,ɓ e z íᵑ ǃʱ oː ɠ a,ɓ e ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;2;SG;RCT;PST;PROG,ú ɓ eᵑ ǃʱ oː ɠ a,n í ɓ eᵑ ǃʱ oː ɠ a
gqoka,V;2;PL;RCT;PST,n íᵑ ǃʱ oː ɠ eː,n íᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU3;RCT;PST,úᵑ ǃʱ o ɠ íː l e,úᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU15;RCT;PST,ɠ úᵑ ǃʱ oː ɠ eː,ɠ úᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU2;RCT;PST,ɓ áᵑ ǃʱ oː ɠ eː,ɓ áᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU7;RMT;PST;PROG,s a s íᵑ ǃʱ oː ɠ a,z a z íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU14;RCT;PST,ɓ úᵑ ǃʱ o ɠ íː l e,ɓ úᵑ ǃʱ oː ɠ eː
gqoka,V;BANTU8;PRS,z i j áᵑ ǃʱ oː ɠ a,z i j áᵑ ǃʱ oː ɠ a
gqoka,V;1;SG;PRS,ᵑɡ íᵑ ǃʱ oː ɠ a,ú j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;PRS,z i j áᵑ ǃʱ oː ɠ a,z i j áᵑ ǃʱ oː ɠ a
gqoka,V;2;PL;RMT;PST;PROG,n a n íᵑ ǃʱ oː ɠ a,w a w úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;PRS,íː j aᵑ ǃʱ oː ɠ a,íː j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;PRS,íᵑ ǃʱ ôː ɠ a,íᵑ ǃʱ ôː ɠ a
gqoka,V;1;SG;RMT;PST,ᵑɡ áᵑ ǃʱ oː ɠ a,w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;FUT,ɠ ú z oᵑ ǃʱ oː ɠ a,ú z oᵑ ǃʱ oː ɠ a
gqoka,V;BANTU10;RMT;PST,z áːᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;V.PTCP,íᵑ ǃʱ ôː ɠ a,íᵑ ǃʱ ôː ɠ a
gqoka,V;BANTU6;SBJV,áᵑ ǃʱ oː ɠ é,ɠ úᵑ ǃʱ oː ɠ e
gqoka,V;1;PL;RMT;PST,s áːᵑ ǃʱ oː ɠ a,s a s íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU14;RMT;PST,ɓ áːᵑ ǃʱ oː ɠ a,k w áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU15;PRS,ɠ úᵑ ǃʱ oː ɠ a,k u j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU2;V.PTCP,ɓ éᵑ ǃʱ oː ɠ a,ɓ áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU6;RCT;PST,áᵑ ǃʱ óː ɠ eː,ɠ úᵑ ǃʱ o ɠ íː l e
gqoka,V;1;SG;SBJV,ᵑɡ íᵑ ǃʱ oː ɠ e,ᵑɡ íᵑ ǃʱ oː ɠ e
gqoka,V;BANTU9;RCT;PST,íᵑ ǃʱ o ɠ íː l e,íᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU11;RCT;PST;PROG,ɓ e l úᵑ ǃʱ oː ɠ a,l úᵑ ǃʱ o ɠ íː l e
gqoka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ íᵑ ǃʱ oː ɠ a,w a w úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;RCT;PST;PROG,ú ɓ eᵑ ǃʱ oː ɠ a,ɓ e j íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;PRS,ú j aᵑ ǃʱ oː ɠ a,áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;PRS,úᵑ ǃʱ oː ɠ a,áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU8;RCT;PST,z íᵑ ǃʱ oː ɠ eː,z íᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU9;FUT,íː z oᵑ ǃʱ oː ɠ a,íː z oᵑ ǃʱ oː ɠ a
suka,V;BANTU8;FUT,z i z ó s uː ɠ a,z i z o s uː ɠ a
suka,V;BANTU10;RCT;PST;PROG,ɓ e z i s ûː ɠ a,ɓ e ɠ ú s uː ɠ a
suka,V;NFIN,ú ɠ u s úː ɠ a,ú ɠ u l âː l a
suka,V;BANTU15;SBJV,ɠ ú s uː ɠ e,ɠ ú s uː ɠ é
suka,V;BANTU10;FUT,z i z ó s uː ɠ a,z i z ó s uː ɠ a
suka,V;1;PL;V.PTCP,s í s uː ɠ a,s í s uː ɠ a
suka,V;BANTU6;RMT;PST,áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU5;V.PTCP,l í s uː ɠ a,l í s uː ɠ a
suka,V;2;PL;RCT;PST,n í s uː ɠ eː,n í s u ɠ êː
suka,V;BANTU3;V.PTCP,ú s uː ɠ a,ú s uː ɠ a
suka,V;BANTU15;RCT;PST,ɠ ú s u ɠ íː l e,í s uː ɠ êː
suka,V;BANTU1;FUT,ú z o s uː ɠ a,ú z o s úː ɠ a
suka,V;BANTU1;RMT;PST;PROG,w a j e s úː ɠ a,j a j i s úː ɠ a
suka,V;IMP;2;PL,s ú ɠ aː n i,n í s uː ɠ a
suka,V;BANTU2;RCT;PST,ɓ a s úː ɠ eː,ɓ a z o s ú ɠ eː
suka,V;BANTU17;RCT;PST,ɠ ú s u ɠ íː l e,ɠ ú s u ɠ eː
suka,V;2;PL;RMT;PST;PROG,n a n í s uː ɠ a,n áː s uː ɠ a
suka,V;BANTU5;FUT,l i z ó s uː ɠ a,l i z o s uː ɠ a
suka,V;BANTU17;FUT,ɠ ú z o s uː ɠ a,ɠ ú z o s uː ɠ a
suka,V;BANTU3;SBJV,ú s uː ɠ é,ú s uː ɠ é
suka,V;IMP;2;PL;LGSPEC3,s ú ɠ eː n i,v é l eː n i
suka,V;BANTU14;RMT;PST,ɓ áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú s uː ɠ a,ɓ ú s uː ɠ êː
suka,V;BANTU15;PRS,ɠ ú j a s uː ɠ a,ɠ ú j a s úː ɠ a
suka,V;1;PL;RMT;PST;PROG,s a s i s úː ɠ a,s a s i s úː ɠ a
suka,V;BANTU4;RCT;PST,í s u ɠ íː l e,í s u ɠ êː
suka,V;2;PL;PRS,n i j a s úː ɠ a,n i j a s úː ɠ a
suka,V;BANTU8;SBJV,z í s uː ɠ é,z í s uː ɠ e
suka,V;BANTU6;RCT;PST,a s úː ɠ eː,é s uː ɠ êː
suka,V;BANTU9;RCT;PST,í s u ɠ íː l e,ɠ ú s u ɠ eː
suka,V;BANTU9;RCT;PST,í s u ɠ êː,ú s u ɠ íː l e
suka,V;1;SG;FUT,n ɡ i z o s úː ɠ a,n ɡ i s úː ɠ a
suka,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i s ûː ɠ a,w a w ú s uː ɠ a
suka,V;BANTU11;RCT;PST,l ú s u ɠ íː l e,ɓ e l ú s uː ɠ a
suka,V;BANTU11;RCT;PST,l ú s u ɠ êː,l ú s u ɠ eː
letha,V;2;SG;SBJV,ú l eː tʰ é,ú l eː tʰ e
letha,V;BANTU10;RCT;PST,z í l eː tʰ eː,z í l eː tʰ eː
letha,V;1;SG;RCT;PST,n ɡ i l é tʰ iː l e,ú l eː tʰ eː
letha,V;1;PL;RCT;PST;PROG,s i ɓ é l eː tʰ a,s i ɓ e l êː tʰ a
letha,V;BANTU11;FUT,l ú z o l eː tʰ a,l ú z o l êː tʰ a
letha,V;IMP;2;SG;LGSPEC3,l éː tʰ e,ᶢǃʱ óː ɠ e
letha,V;BANTU10;FUT,z i z ó l eː tʰ a,z i z o l êː tʰ a
letha,V;BANTU15;FUT,ɠ ú z o l eː tʰ a,ɠ u z o l êː tʰ a
letha,V;2;SG;RCT;PST,ú l e tʰ íː l e,ú l eː tʰ éː
letha,V;BANTU17;SBJV,ɠ ú l eː tʰ e,ɠ ú l eː tʰ e
letha,V;BANTU3;RCT;PST,ú l eː tʰ éː,ú l eː tʰ éː
letha,V;BANTU1;RMT;PST;PROG,w a j e l êː tʰ a,w a j e l êː tʰ a
letha,V;BANTU8;PRS,z i j a l êː tʰ a,z í l eː tʰ a
letha,V;BANTU8;PRS,z í l eː tʰ a,z i j a l êː tʰ a
letha,V;2;PL;V.PTCP,n í l eː tʰ a,n í l eː tʰ a
letha,V;BANTU2;SBJV,ɓ a l êː tʰ e,ɓ é l eː tʰ e
letha,V;BANTU10;PRS,z í l eː tʰ a,z i j a l êː tʰ a
letha,V;2;SG;RMT;PST,w áː l eː tʰ a,w a w ú l eː tʰ a
letha,V;BANTU5;FUT,l i z o l êː tʰ a,l i z o l êː tʰ a
letha,V;BANTU9;PRS,íː l eː tʰ a,íː j a l êː tʰ a
letha,V;BANTU4;FUT,íː z o l êː tʰ a,íː z o l êː tʰ a
letha,V;BANTU10;RMT;PST,z áː l eː tʰ a,w áː l eː tʰ a
letha,V;BANTU11;PRS,l ú j a l eː tʰ a,l ú j a l êː tʰ a
letha,V;BANTU9;RMT;PST,j áː l eː tʰ a,j áː l eː tʰ a
letha,V;BANTU15;PRS,ɠ ú j a l eː tʰ a,ɠ ú j a l êː tʰ a
letha,V;BANTU4;RCT;PST,íː l e tʰ íː l e,íː l eː tʰ eː
letha,V;BANTU7;RCT;PST,s í l eː tʰ eː,s i l é tʰ iː l e
letha,V;BANTU9;RCT;PST,íː l e tʰ íː l e,ú l eː tʰ éː
letha,V;BANTU9;RCT;PST,íː l eː tʰ eː,íː l eː tʰ éː
letha,V;BANTU1;PRS,ú j a l êː tʰ a,ú j a l êː tʰ a
letha,V;BANTU4;PRS,íː l eː tʰ a,íː j a l êː tʰ a
letha,V;BANTU11;RCT;PST,l ú l eː tʰ eː,l ú l eː tʰ eː
ona,V;BANTU10;RCT;PST,z ó n iː l e,z óː n eː
ona,V;BANTU4;RMT;PST,j óː n a,j a j óː n a
ona,V;BANTU4;RCT;PST;PROG,ɓ é j oː n a,ɓ é z oː n a
ona,V;BANTU7;SBJV,s óː n e,ôː n e
ona,V;NFIN,ú ɠ w ôː n a,ú ɠ u l âː l a
ona,V;1;PL;RCT;PST,s ó n iː l e,s óː n eː
ona,V;1;PL;V.PTCP,s óː n a,s óː n a
ona,V;BANTU15;FUT,ɠ ú z o ɠ w oː n a,k ú z o ɠ w oː n a
ona,V;BANTU15;RMT;PST;PROG,k w a ɠ w ôː n a,k w a ɠ w ôː n a
ona,V;BANTU5;RMT;PST,l óː n a,l áː z iː l a
ona,V;BANTU1;RCT;PST,w óː n eː,w ó n iː l e
ona,V;BANTU11;SBJV,l w óː n e,l óː n e
ona,V;BANTU14;V.PTCP,ɓ ôː n a,ɓ ôː n a
ona,V;BANTU17;SBJV,k w óː n e,ɓ ôː n e
ona,V;BANTU10;RMT;PST;PROG,z a z ôː n a,s a s óː n a
ona,V;BANTU7;RMT;PST,s óː n a,s óː n a
ona,V;BANTU3;RCT;PST,w ó n iː l e,w óː n eː
ona,V;BANTU15;RCT;PST,k w ó n iː l e,k w óː n eː
ona,V;BANTU4;SBJV,ôː n e,z óː n e
ona,V;BANTU2;RCT;PST,ɓ óː n eː,ôː n eː
ona,V;BANTU14;RCT;PST,ɓ ó n iː l e,ôː n eː
ona,V;BANTU14;RCT;PST,ɓ óː n eː,z óː n eː
ona,V;BANTU8;PRS,z óː n a,z óː n a
ona,V;BANTU7;PRS,s í j oː n a,s í j oː n a
ona,V;BANTU17;RCT;PST,k w óː n eː,k w óː n eː
ona,V;BANTU5;SBJV,l óː n e,l óː n e
ona,V;BANTU10;PRS,z í j oː n a,z í j oː n a
ona,V;BANTU10;PRS,z óː n a,z í j oː n a
ona,V;2;PL;RMT;PST,n óː n a,n óː n a
ona,V;BANTU10;RMT;PST,z óː n a,z óː n a
ona,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ôː n a,j a j óː n a
ona,V;BANTU9;V.PTCP,ôː n a,ôː n a
ona,V;BANTU2;RMT;PST;PROG,ɓ a ɓ ôː n a,ɓ a j ôː n a
ona,V;BANTU9;RMT;PST,j óː n a,j áː m uː ɲ a
ona,V;BANTU4;RCT;PST,ôː n iː l é,ôː n eː
ona,V;2;PL;PRS,n í j oː n a,n í j oː n a
ona,V;2;PL;PRS,n óː n a,n óː n a
ona,V;BANTU11;RMT;PST,l w óː n a,l w óː n a
ona,V;BANTU2;V.PTCP,ɓ ôː n a,ɓ é z iː l a
ona,V;BANTU7;RCT;PST,s ó n iː l e,ôː n eː
ona,V;BANTU7;V.PTCP,s óː n a,ôː n a
ona,V;1;PL;PRS,s óː n a,s óː n a
ona,V;BANTU11;RMT;PST;PROG,l w a l w ôː n a,k w a ɠ w ôː n a
ona,V;BANTU2;PRS,ɓ a j ôː n a,ɓ ôː n a
ona,V;BANTU11;RCT;PST,l w ó n iː l e,l óː n eː
ona,V;BANTU2;RMT;PST,ɓ ôː n a,ɓ a j ôː n a
phumula,V;2;SG;SBJV,ú pʰ u m ûː l e,ú pʰ u m ûː l e
phumula,V;BANTU15;RCT;PST;PROG,ɓ e ɠ u pʰ ú m uː l a,ɓ e z i pʰ ú m uː l a
phumula,V;BANTU10;RCT;PST,z í pʰ u m uː l eː,z i pʰ u m ú l iː l e
phumula,V;BANTU6;PRS,a pʰ ú m uː l a,a j a pʰ ú m uː l a
phumula,V;1;PL;V.PTCP,s í pʰ u m uː l a,s i pʰ ú m uː l a
phumula,V;BANTU3;RMT;PST;PROG,w a w u pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;IMP;2;SG,pʰ ú m uː l a,ʃ íː s a
phumula,V;BANTU5;RMT;PST,l áː pʰ u m uː l a,ɓ aː pʰ u m ûː l a
phumula,V;BANTU1;RCT;PST,ú pʰ u m u l íː l e,ú pʰ u m úː l eː
phumula,V;BANTU8;RMT;PST,z áː pʰ u m uː l a,ɓ aː pʰ u m ûː l a
phumula,V;1;PL;FUT,s i z o pʰ ú m uː l a,s i z o pʰ ú m uː l a
phumula,V;2;SG;RCT;PST;PROG,ú ɓ e pʰ u m ûː l a,ú ɓ e pʰ ú m uː l a
phumula,V;BANTU15;RCT;PST,ɠ ú pʰ u m u l íː l e,ɠ ú pʰ u m uː l eː
phumula,V;BANTU1;RMT;PST;PROG,w a j e pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;2;SG;PRS,ú j a pʰ u m ûː l a,ú pʰ u m ûː l a
phumula,V;BANTU14;RCT;PST,ɓ ú pʰ u m uː l eː,ɓ ú pʰ u m uː l eː
phumula,V;BANTU5;RMT;PST;PROG,l a l i pʰ ú m uː l a,l a l i pʰ ú m uː l a
phumula,V;1;SG;RMT;PST,n ɡ aː pʰ ú m uː l a,w aː pʰ ú m uː l a
phumula,V;BANTU14;PRS,ɓ u j a pʰ ú m uː l a,ɓ u j a pʰ ú m uː l a
phumula,V;BANTU14;PRS,ɓ ú pʰ u m uː l a,ɓ u j a pʰ ú m uː l a
phumula,V;BANTU10;RMT;PST,z áː pʰ u m uː l a,z áː pʰ u m ûː l a
phumula,V;BANTU11;PRS,l ú pʰ u m uː l a,l ú j a pʰ ú m uː l a
phumula,V;1;PL;RMT;PST,s áː pʰ u m uː l a,s áː ɲ a
phumula,V;BANTU9;RMT;PST,j áː pʰ u m uː l a,j áː pʰ u m uː l a
phumula,V;BANTU5;RCT;PST,l i pʰ u m ú l iː l e,l í pʰ u m u l íː l e
phumula,V;BANTU14;RCT;PST;PROG,ɓ e ɓ u pʰ ú m uː l a,ɓ ú pʰ u m uː l eː
phumula,V;BANTU7;RCT;PST,s í pʰ u m uː l eː,s i pʰ u m u l íː l e
phumula,V;BANTU15;V.PTCP,ɠ ú pʰ u m uː l a,ɠ ú pʰ u m uː l a
phumula,V;BANTU2;PRS,ɓ a pʰ ú m uː l a,ɓ a j a pʰ ú m uː l a
phumula,V;BANTU15;RMT;PST,k w aː pʰ ú m uː l a,k w aː pʰ ú m uː l a
phumula,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ i pʰ ú m uː l a,w a w u pʰ ú m uː l a
phumula,V;BANTU7;FUT,s i z o pʰ ú m uː l a,s i z o pʰ u m uː l a
phumula,V;BANTU1;RCT;PST;PROG,ú ɓ e pʰ u m ûː l a,ɓ e z i pʰ ú m uː l a
phumula,V;BANTU6;V.PTCP,eː pʰ u m ûː l a,a j a pʰ u m ûː l a
phumula,V;BANTU11;RCT;PST,l ú pʰ u m uː l eː,l ú pʰ u m u l íː l e
xoxa,V;BANTU6;PRS,a j a ǃ ôː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;BANTU4;RMT;PST,j áː ǃ oː ǁ a,j a j a ǃ ôː ǀ a
xoxa,V;BANTU10;SBJV,z íː ǃ oː ǃ e,z í ǃ oː ǃ e
xoxa,V;2;PL;SBJV,n íː ǃ oː ǃ e,s í ǃ oː ǃ e
xoxa,V;2;SG;RMT;PST;PROG,w a w ú ǃ oː ǀ a,w a w ú ǃ oː ǃ a
xoxa,V;IMP;2;SG,ǃ ôː ǁ a,j íː j a ǃ oː ǃ a
xoxa,V;BANTU1;RCT;PST,úː ǃ óː ǀ eː,úː ǃ o ǃ íː l e
xoxa,V;BANTU8;RCT;PST;PROG,ɓ e z í ǃ oː ǃ a,ɓ e z í ǃ oː ǀ a
xoxa,V;BANTU11;SBJV,l ú ǃ oː ǃ e,l ú ǃ oː ǃ e
xoxa,V;2;PL;RCT;PST,n íː ǃ o ǃ eː,n íː ǃ oː ǃ eː
xoxa,V;BANTU10;RMT;PST;PROG,z a z í ǃ oː ǃ a,z a z í ǃ oː ǁ a
xoxa,V;BANTU1;SBJV,áː ǃ oː ǁ e,k ú ǃ oː ǃ e
xoxa,V;2;SG;V.PTCP,úː ǃ ôː ǁ a,n ɡ í ǃ oː ǁ a
xoxa,V;BANTU3;RCT;PST,úː ǃ o ǃ íː l e,íː ǃ o ǃ íː l e
xoxa,V;BANTU15;RCT;PST,k ú ǃ oː ǃ eː,k ú ǃ oː ǃ eː
xoxa,V;BANTU4;SBJV,íː ǃ ôː ǁ e,z í ǃ oː ǃ e
xoxa,V;BANTU8;PRS,z í ǃ oː ǃ a,z i j a ǃ ôː ǀ a
xoxa,V;2;PL;FUT,n i z ó ǃ oː ǃ a,n i z ó ǃ oː ǃ a
xoxa,V;BANTU10;V.PTCP,z í ǃ oː ǃ a,z íː ǃ oː ǁ a
xoxa,V;1;SG;PRS,n ɡ i j a ǃ ôː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é ǃ oː ǁ a,ɓ e ɓ é ǃ oː ǁ a
xoxa,V;BANTU17;RCT;PST,k ú ǃ o ǃ iː l é,k ú ǃ oː ǃ eː
xoxa,V;2;SG;RMT;PST,w áː ǃ oː ǁ a,n ɡ áː ǃ oː ǀ a
xoxa,V;2;PL;RMT;PST;PROG,n a n í ǃ oː ǀ a,n áː ǃ oː ǁ a
xoxa,V;BANTU14;PRS,ɓ u j a ǃ ôː ǀ a,ɓ u j a ǃ ôː ǀ a
xoxa,V;BANTU14;PRS,ɓ ú ǃ oː ǁ a,ɓ u j a ǃ ôː ǀ a
xoxa,V;2;PL;RCT;PST;PROG,n i ɓ é ǃ oː ǀ a,n i ɓ é ǃ oː ǁ a
xoxa,V;BANTU10;RMT;PST,z áː ǃ oː ǀ a,ɓ áː ǃ oː ǁ a
xoxa,V;BANTU6;SBJV,áː ǃ oː ǁ e,k ú ǃ oː ǃ e
xoxa,V;BANTU5;RCT;PST,l i ǃ ó ǃ iː l e,l í ǃ o ǃ eː
xoxa,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú ǃ oː ǁ a,ɓ e j í ǃ oː ǁ a
xoxa,V;BANTU4;RCT;PST,íː ǃ óː ǀ eː,íː ǃ o ǃ íː l e
xoxa,V;2;PL;PRS,n íː ǃ oː ǁ a,n i j a ǃ ôː ǀ a
xoxa,V;BANTU8;SBJV,z íː ǃ oː ǃ e,z í ǃ oː ǃ e
xoxa,V;BANTU2;PRS,ɓ a ǃ ôː ǁ a,ɓ a j a ǃ ôː ǀ a
xoxa,V;BANTU9;RCT;PST,íː ǃ óː ǀ eː,íː ǃ o ǃ íː l e
xoxa,V;BANTU7;FUT,s i z ó ǃ oː ǃ a,s i z ó ǃ oː ǁ a
xoxa,V;BANTU6;RCT;PST;PROG,a ɓ é ǃ oː ǁ a,áː ǃ oː ǃ eː
xoxa,V;BANTU8;RCT;PST,z i ǃ ó ǃ iː l e,z í ǃ oː ǃ eː
xoxa,V;BANTU11;RCT;PST,l ú ǃ oː ǃ eː,l ú ǃ oː ǃ eː
xoxa,V;BANTU9;RMT;PST;PROG,j a j í ǃ oː ǃ a,j a j í ǃ oː ǁ a
linda,V;2;SG;SBJV,úː l íː n d e,ú l íː n d e
linda,V;BANTU3;PRS,ú l íː n d a,ú l iː n d a
linda,V;BANTU6;PRS,a j a l íː n d a,a l íː n d a
linda,V;1;SG;RCT;PST,n ɡ i l í n d iː l e,ú l íː n d eː
linda,V;1;SG;RCT;PST,n ɡ i l íː n d eː,ú l íː n d eː
linda,V;BANTU8;FUT,z i z ó l iː n d a,z i z o l iː n d a
linda,V;BANTU4;RMT;PST,j áː l iː n d a,j a j a l iː n d a
linda,V;BANTU8;V.PTCP,z í l iː n d a,z í l iː n d a
linda,V;1;PL;V.PTCP,s í l iː n d a,s i l í n d aː n a
linda,V;BANTU5;V.PTCP,l í l iː n d a,l í l iː n d a
linda,V;2;SG;RMT;PST;PROG,w a w ú l iː n d a,l a l íː n d a
linda,V;IMP;2;SG,l íː n d a,ú l íː n d a
linda,V;BANTU8;RCT;PST;PROG,ɓ e z í l iː n d a,ɓ e z í l iː n d a
linda,V;BANTU3;RCT;PST,ú l iː n d eː,íː l íː n d eː
linda,V;IMP;2;PL,l í n d aː n i,n í l iː n d a
linda,V;BANTU5;RCT;PST;PROG,ɓ e l í l iː n d a,ɓ e l í l iː n d a
linda,V;BANTU14;RCT;PST,ɓ ú l iː n d eː,íː l iː n d eː
linda,V;BANTU2;SBJV,ɓ a l íː n d e,ɓ a l íː n d e
linda,V;BANTU17;RCT;PST,ɠ ú l iː n d eː,ɠ ú l iː n d eː
linda,V;BANTU5;SBJV,l íː l iː n d e,l i l í n d eː l e
linda,V;BANTU5;FUT,l i z ó l iː n d a,l i z o l iː n d a
linda,V;BANTU9;RCT;PST;PROG,ɓ e j í l iː n d a,ɓ e j í l iː n d a
linda,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú l iː n d a,ɓ e ɠ ú l iː n d a
linda,V;BANTU11;PRS,l ú j a l íː n d a,l ú j a l íː n d a
linda,V;BANTU11;PRS,l ú l iː n d a,l ú j a l íː n d a
linda,V;IMP;2;PL;LGSPEC3,l í n d eː n i,z í l eː n i
linda,V;BANTU7;RCT;PST;PROG,ɓ e s í l iː n d a,ɓ e s í l iː n d a
linda,V;BANTU15;PRS,ɠ ú l iː n d a,ɠ ú j a l íː n d a
linda,V;2;PL;PRS,n í l iː n d a,n i j a l íː n d a
linda,V;BANTU11;RMT;PST,l w áː l iː n d a,w áː l iː n d a
linda,V;BANTU17;RMT;PST,k w aː l íː n d a,k w aː l íː n d a
linda,V;BANTU15;V.PTCP,ɠ ú l iː n d a,ɠ ú l iː n d a
linda,V;BANTU6;RMT;PST;PROG,a j e l íː n d a,áː l iː n d a
linda,V;BANTU6;RCT;PST,a l í n d iː l e,a l íː n d eː
linda,V;1;SG;SBJV,n ɡ í l iː n d e,ú l íː n d e
linda,V;BANTU2;PRS,ɓ a l íː n d a,ɓ a j a l íː n d a
linda,V;BANTU11;RCT;PST;PROG,ɓ e l ú l iː n d a,ɓ e j í l iː n d a
linda,V;BANTU1;PRS,ú l íː n d a,ú l iː n d a
linda,V;BANTU8;RCT;PST,z í l iː n d eː,z í l iː n d eː
linda,V;BANTU11;RCT;PST,l ú l i n d iː l é,l ú l iː n d eː
buya,V;BANTU10;RCT;PST,z i ɓ ú j iː l e,z í ɓ u j êː
buya,V;1;SG;RCT;PST,n ɡ i ɓ ú j eː,ɓ e n ɡ i ɓ ûː j a
buya,V;BANTU7;SBJV,s í ɓ uː j é,s í ɓ uː j é
buya,V;BANTU8;V.PTCP,z í ɓ uː j a,z í ɓ uː j a
buya,V;BANTU10;RCT;PST;PROG,ɓ e z í ɓ uː j a,ɓ e ɠ ú ɓ uː j a
