lemma,paradigm_slot,target,prediction
thandana,V;1;PL;V.PTCP,s i tʰ a n d âː n a,s i tʰ á n d aː n a
thandana,V;BANTU15;RMT;PST;PROG,k w a ɠ u tʰ á n d aː n a,k w aː tʰ a n d aː n a
thandana,V;2;SG;FUT,ú z o tʰ á n d aː n a,ú z o tʰ á n d aː n a
thandana,V;BANTU14;RCT;PST,ɓ ú tʰ a n d eː n eː,ɓ ú tʰ a n d eː n eː
thandana,V;BANTU8;PRS,z i tʰ á n d aː n a,z i j a tʰ a n d aː n a
thandana,V;2;PL;FUT,n í z o tʰ a n d âː n a,n í z o tʰ a n d aː n a
thandana,V;BANTU4;FUT,íː z o tʰ a n d âː n a,íː z o tʰ á n d aː n a
thandana,V;BANTU17;V.PTCP,ɠ ú tʰ a n d aː n a,ɠ ú tʰ a n d aː n a
thandana,V;BANTU17;PRS,ɠ ú tʰ a n d aː n a,ɠ ú j a tʰ a n d aː n a
thandana,V;BANTU7;RCT;PST;PROG,ɓ e s i tʰ á n d aː n a,ɓ e s i tʰ á n d aː n a
thandana,V;BANTU15;PRS,ɠ ú tʰ a n d aː n a,ɠ ú j a tʰ á n d aː n a
thandana,V;BANTU6;RMT;PST;PROG,a j e tʰ á n d aː n a,a ɓ e tʰ a n d aː n a
thandana,V;BANTU2;PRS,ɓ a tʰ a n d âː n a,ɓ a j a tʰ a n d aː n a
thandana,V;BANTU9;RCT;PST,íː tʰ a n d éː n eː,ɠ ú tʰ a n d eː n eː
thandana,V;BANTU11;RCT;PST;PROG,ɓ e l u tʰ a n d âː n a,l ú tʰ a n d eː n eː
thandana,V;BANTU1;PRS,úː tʰ a n d âː n a,w a j a tʰ a n d âː n a
thandana,V;BANTU4;PRS,íː j a tʰ a n d âː n a,íː j a tʰ a n d aː n a
thandana,V;BANTU9;FUT,íː z o tʰ a n d âː n a,íː z o tʰ á n d aː n a
thandana,V;BANTU9;RMT;PST;PROG,j a j i tʰ á n d aː n a,j a j i tʰ á n d aː n a
gqoka,V;BANTU5;PRS,l i j áᵑ ǃʱ oː ɠ a,l i j áᵑ ǃʱ oː ɠ a
gqoka,V;1;PL;RCT;PST,s íᵑ ǃʱ oː ɠ eː,s íᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU8;RMT;PST;PROG,z a z íᵑ ǃʱ oː ɠ a,j a j íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU15;RMT;PST;PROG,k w a ɠ úᵑ ǃʱ oː ɠ a,z a z íᵑ ǃʱ oː ɠ a
gqoka,V;2;SG;RMT;PST;PROG,w a w úᵑ ǃʱ oː ɠ a,w a w éː n d uː ɠ a
gqoka,V;BANTU1;RCT;PST,úᵑ ǃʱ o ɠ íː l e,úᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU1;RCT;PST,úᵑ ǃʱ óː ɠ eː,úᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU14;FUT,ɓ u z óᵑ ǃʱ oː ɠ a,z i z óᵑ ǃʱ oː ɠ a
gqoka,V;1;PL;FUT,s i z óᶢ ǃʱ oː ɠ a,s i z óᶢ ǃʱ oː ɠ a
gqoka,V;BANTU1;FUT,ú z oᵑ ǃʱ oː ɠ a,ú z oᵑ ǃʱ oː ɠ a
gqoka,V;2;SG;PRS,úᵑ ǃʱ oː ɠ a,ú j aᵑ ǃʱ oː ɠ a
gqoka,V;BANTU7;PRS,s i j áᵑ ǃʱ oː ɠ a,s i j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU7;PRS,s íᵑ ǃʱ oː ɠ a,s i j áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU2;FUT,ɓ a z óᵑ ǃʱ oː ɠ a,z i z óᵑ ǃʱ oː ɠ a
gqoka,V;BANTU9;RCT;PST;PROG,ɓ e j íᵑ ǃʱ oː ɠ a,ɓ e z íᵑ ǃʱ oː ɠ a
gqoka,V;BANTU4;FUT,íː z oᵑ ǃʱ oː ɠ a,z i z óᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;V.PTCP,ɠ úᵑ ǃʱ oː ɠ a,ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU14;RCT;PST;PROG,ɓ e ɓ úᵑ ǃʱ oː ɠ a,ɓ úᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU15;PRS,k u j áᵑ ǃʱ oː ɠ a,ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;1;PL;RMT;PST;PROG,s a s íᵑ ǃʱ oː ɠ a,s i ɓ éᵑ ǃʱ oː ɠ a
gqoka,V;BANTU17;RMT;PST,k w áːᵑ ǃʱ oː ɠ a,j áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU15;V.PTCP,ɠ úᵑ ǃʱ oː ɠ a,ɠ úᵑ ǃʱ oː ɠ a
gqoka,V;BANTU6;RCT;PST,áᵑ ǃʱ o ɠ íː l e,áᵑ ǃʱ óː ɠ eː
gqoka,V;BANTU9;RCT;PST,íᵑ ǃʱ óː ɠ eː,z íᵑ ǃʱ o ɠ íː l e
gqoka,V;BANTU6;V.PTCP,éᵑ ǃʱ oː ɠ a,áᵑ ǃʱ oː ɠ a
gqoka,V;BANTU6;FUT,a z óᶢ ǃʱ oː ɠ a,ɠ ú z oᵑ ǃʱ oː ɠ a
gqoka,V;BANTU2;RMT;PST,ɓ áːᵑ ǃʱ oː ɠ a,z áːᵑ ǃʱ oː ɠ a
gqoka,V;BANTU1;V.PTCP,éᵑ ǃʱ oː ɠ a,úᵑ ǃʱ oː ɠ a
suka,V;BANTU15;RCT;PST;PROG,ɓ e ɠ ú s uː ɠ a,ɓ e z i s ûː ɠ a
suka,V;BANTU10;RCT;PST,z i s ú ɠ iː l e,z í s uː ɠ êː
suka,V;BANTU6;PRS,a j a s úː ɠ a,a j a s úː ɠ a
suka,V;BANTU4;RCT;PST;PROG,ɓ e j i s úː ɠ a,ɓ e j i s úː ɠ a
suka,V;BANTU7;SBJV,s í s uː ɠ é,s í s uː ɠ e
suka,V;BANTU10;SBJV,z í s uː ɠ é,z í s uː ɠ é
suka,V;2;PL;SBJV,n í s uː ɠ é,n í s uː ɠ e
suka,V;BANTU15;RMT;PST;PROG,k w a ɠ ú s uː ɠ a,j a j i s úː ɠ a
suka,V;BANTU3;RMT;PST;PROG,w a w ú s uː ɠ a,w a w ú s uː ɠ a
suka,V;BANTU1;RCT;PST,ú s uː ɠ êː,ú s u ɠ íː l e
suka,V;BANTU3;RCT;PST;PROG,ɓ e w ú s uː ɠ a,ɓ e j i s úː ɠ a
suka,V;BANTU8;RCT;PST;PROG,ɓ e z i s ûː ɠ a,ɓ e z i s ûː ɠ a
suka,V;BANTU11;SBJV,l ú s uː ɠ é,l ú s uː ɠ e
suka,V;BANTU14;V.PTCP,ɓ ú s uː ɠ a,ɓ ú s uː ɠ a
suka,V;2;SG;FUT,ú z o s uː ɠ a,ú z o s úː ɠ a
suka,V;BANTU2;RCT;PST,ɓ a s ú ɠ iː l e,ɓ a z o s ú ɠ eː
suka,V;2;SG;PRS,ú s uː ɠ a,ú j a s úː ɠ a
suka,V;BANTU14;RCT;PST,ɓ ú s u ɠ eː,ɓ ú s u ɠ eː
suka,V;BANTU8;PRS,z i j a s úː ɠ a,z i j a s úː ɠ a
suka,V;BANTU3;FUT,ú z o s uː ɠ a,ú z o s úː ɠ a
suka,V;1;SG;PRS,n ɡ i j a s ûː ɠ a,n ɡ i s úː ɠ a
suka,V;BANTU7;PRS,s i j a s úː ɠ a,s í s uː ɠ a
suka,V;BANTU5;RMT;PST;PROG,l a l i s úː ɠ a,l a l i s úː ɠ a
suka,V;BANTU14;PRS,ɓ ú s uː ɠ a,ɓ u j a s úː ɠ a
suka,V;BANTU17;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;2;PL;RCT;PST;PROG,n í ɓ e s uː ɠ a,n í s u ɠ êː
suka,V;BANTU2;RMT;PST;PROG,ɓ a ɓ e s úː ɠ a,ɓ áː s uː ɠ a
suka,V;BANTU17;PRS,ɠ ú j a s uː ɠ a,ɠ u j a s úː ɠ a
suka,V;BANTU9;RMT;PST,j áː s uː ɠ a,z áː s uː ɠ a
suka,V;BANTU7;RCT;PST;PROG,ɓ e s i s úː ɠ a,ɓ e s i s úː ɠ a
suka,V;BANTU11;RMT;PST,l w áː s uː ɠ a,l w áː s uː ɠ a
suka,V;BANTU2;V.PTCP,ɓ é s uː ɠ a,ɓ a z o s uː ɠ a
suka,V;BANTU7;RCT;PST,s i s ú ɠ iː l e,s í s u ɠ êː
suka,V;BANTU15;V.PTCP,ɠ ú s uː ɠ a,ɠ ú s uː ɠ a
suka,V;BANTU6;RCT;PST,a s ú ɠ iː l e,a s u ɠ êː
suka,V;BANTU4;PRS,íː j a s úː ɠ a,íː j a s úː ɠ a
suka,V;BANTU4;PRS,í s uː ɠ a,íː j a s úː ɠ a
suka,V;BANTU6;V.PTCP,é s uː ɠ a,í s uː ɠ a
letha,V;BANTU10;RCT;PST,z i l é tʰ iː l e,z i l é tʰ iː l e
letha,V;BANTU4;RMT;PST,j áː l eː tʰ a,j áː l eː tʰ a
letha,V;BANTU10;SBJV,z í l eː tʰ e,z í l eː tʰ e
letha,V;BANTU3;RMT;PST,w áː l eː tʰ a,w áː l eː tʰ a
letha,V;1;PL;RCT;PST,s í l eː tʰ eː,s i l é tʰ iː l é
letha,V;2;PL;SBJV,n í l eː tʰ e,n í l eː tʰ e
letha,V;2;SG;RMT;PST;PROG,w a w ú l eː tʰ a,w a w ú l eː tʰ a
letha,V;IMP;2;SG,l éː tʰ a,j éː n d eː l a
letha,V;BANTU14;FUT,ɓ u z o l êː tʰ a,ɓ u z o l êː tʰ a
letha,V;BANTU8;RMT;PST,z áː l eː tʰ a,z áː l eː tʰ a
letha,V;1;PL;FUT,s i z ó l eː tʰ a,s i z o l êː tʰ a
letha,V;BANTU11;SBJV,l ú l eː tʰ e,l ú l eː tʰ e
letha,V;BANTU7;RMT;PST,s áː l eː tʰ a,s áː l eː tʰ a
letha,V;BANTU1;SBJV,a l éː tʰ e,ú l eː tʰ e
letha,V;IMP;2;PL,l é tʰ aː n i,n í l eː tʰ a
letha,V;BANTU5;RCT;PST;PROG,ɓ e l i l êː tʰ a,ɓ e z i l êː tʰ a
letha,V;BANTU14;RCT;PST,ɓ u l é tʰ iː l e,ɓ ú l eː tʰ eː
letha,V;BANTU17;RMT;PST;PROG,k w a ɠ ú l eː tʰ a,k w a ɠ ú l eː tʰ a
letha,V;BANTU17;RCT;PST,ɠ ú l e tʰ iː l é,ɠ ú l eː tʰ eː
letha,V;BANTU10;PRS,z i j a l êː tʰ a,z i j a l êː tʰ a
letha,V;BANTU9;RCT;PST;PROG,ɓ e j i l êː tʰ a,ɓ e j í l eː tʰ a
letha,V;BANTU6;SBJV,a l éː tʰ e,é l eː tʰ é
letha,V;1;PL;RMT;PST,s áː l eː tʰ a,s áː l eː tʰ a
letha,V;BANTU17;PRS,ɠ ú l eː tʰ a,ɠ ú l eː tʰ a
letha,V;BANTU7;RCT;PST;PROG,ɓ e s i l êː tʰ a,ɓ e s í l eː tʰ a
letha,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú l eː tʰ a,ɓ e ɓ ú l eː tʰ a
letha,V;BANTU15;PRS,ɠ ú l eː tʰ a,ɠ ú j a l êː tʰ a
letha,V;BANTU4;RCT;PST,íː l eː tʰ eː,íː l eː tʰ eː
letha,V;2;PL;PRS,n i j a l êː tʰ a,n i j a l êː tʰ a
letha,V;BANTU11;RMT;PST,l w áː l eː tʰ a,w áː l eː tʰ a
letha,V;BANTU7;RCT;PST,s i l é tʰ iː l e,s í l eː tʰ eː
letha,V;BANTU7;V.PTCP,s í l eː tʰ a,é l eː tʰ á
letha,V;BANTU17;RMT;PST,k w áː l eː tʰ a,k w aː l a l êː tʰ a
letha,V;BANTU8;SBJV,z í l eː tʰ e,z í l eː tʰ e
letha,V;BANTU6;RMT;PST;PROG,a j e l éː tʰ a,a j e l êː tʰ a
letha,V;BANTU6;RCT;PST,a l é tʰ iː l e,é l eː tʰ éː
letha,V;BANTU2;PRS,ɓ a j a l êː tʰ a,ɓ a j a l eː tʰ a
letha,V;BANTU1;PRS,ú l eː tʰ á,ú j a l êː tʰ a
letha,V;BANTU8;RCT;PST,z í l eː tʰ eː,z i l é tʰ iː l e
letha,V;BANTU4;PRS,íː j a l êː tʰ a,íː j a l êː tʰ a
letha,V;BANTU9;SBJV,íː l eː tʰ e,íː l eː tʰ e
letha,V;BANTU6;FUT,a z o l êː tʰ a,a z o l êː tʰ a
letha,V;BANTU2;RMT;PST,ɓ áː l eː tʰ a,ɓ áː l eː tʰ a
ona,V;BANTU10;RCT;PST,z óː n eː,z ó n iː l e
ona,V;1;SG;RCT;PST,n ɡ ó n iː l e,s óː n eː
ona,V;1;PL;RCT;PST;PROG,s í ɓ oː n a,s í ɓ oː n a
ona,V;2;SG;RCT;PST,w óː n eː,w óː n eː
ona,V;BANTU3;RCT;PST;PROG,ɓ e w ôː n a,ú ɓ oː n a
ona,V;BANTU8;RCT;PST;PROG,ɓ é z oː n a,z óː n eː
ona,V;2;PL;RCT;PST,n ó n iː l e,n óː n eː
ona,V;BANTU1;SBJV,ôː n e,ôː n a
ona,V;BANTU15;RCT;PST,k w óː n eː,k w óː n eː
ona,V;BANTU1;RMT;PST;PROG,w a j ôː n a,z a z ôː n a
ona,V;IMP;2;PL,j ó n aː n i,n óː n a
ona,V;BANTU5;RCT;PST;PROG,ɓ é l oː n a,l óː n eː
ona,V;BANTU2;RCT;PST,ɓ ó n iː l e,ɓ óː n eː
ona,V;2;SG;PRS,ú j ôː n a,w óː n a
ona,V;BANTU7;PRS,s óː n a,ú j ôː n a
ona,V;BANTU5;FUT,l i z ó ɠ w oː n a,l i z ó ɠ w oː n a
ona,V;BANTU5;RMT;PST;PROG,l a l ôː n a,z a z ôː n a
ona,V;BANTU17;RCT;PST;PROG,ɓ é ɠ w oː n a,ɓ é ɠ w oː n a
ona,V;BANTU14;PRS,ɓ ôː n a,ɓ ú j oː n a
ona,V;BANTU4;FUT,íː z o ɠ w ôː n a,íː z o ɠ w ôː n a
ona,V;BANTU6;SBJV,ôː n e,k w óː n e
ona,V;BANTU11;PRS,l ú j oː n a,íː j ôː n a
ona,V;BANTU7;RCT;PST;PROG,ɓ é s oː n a,s óː n eː
ona,V;1;SG;RCT;PST;PROG,ɓ e n ɡ ôː n a,n ɡ óː n eː
ona,V;BANTU6;RCT;PST,ôː n eː,ôː n iː l é
ona,V;1;SG;RMT;PST;PROG,n ɡ a n ɡ ôː n a,w a w ôː n a
ona,V;BANTU6;RCT;PST;PROG,á ɓ oː n a,z í ɓ oː n a
ona,V;BANTU9;SBJV,ôː n e,k w óː n e
ona,V;BANTU9;RMT;PST;PROG,j a j óː n a,k w a ɠ w ôː n a
phumula,V;BANTU1;RMT;PST,w aː pʰ ú m uː l a,ɓ aː pʰ u m uː l a
phumula,V;BANTU8;FUT,z i z o pʰ ú m uː l a,z i z o pʰ ú m uː l a
phumula,V;BANTU4;RMT;PST,j áː pʰ u m uː l a,j a j a pʰ ú m uː l a
phumula,V;BANTU8;V.PTCP,z i pʰ ú m uː l a,z í pʰ u m ú l aː l a
phumula,V;BANTU5;PRS,l i j a pʰ ú m uː l a,l í pʰ u m uː l a
phumula,V;NFIN,ú ɠ u pʰ ú m uː l a,ú ɠ uᵑ ǃʱ ôː ɠ a
phumula,V;BANTU8;RMT;PST;PROG,z a z i pʰ ú m uː l a,z áː pʰ u m uː l a
phumula,V;2;PL;RCT;PST,n í pʰ u m uː l eː,n í ɓ e pʰ ú m uː l a
phumula,V;BANTU7;RMT;PST,s áː pʰ u m uː l a,j áː pʰ u m uː l a
phumula,V;2;SG;FUT,ú z o pʰ u m ûː l a,ú z o pʰ u m ûː l a
phumula,V;BANTU2;RCT;PST,ɓ a pʰ u m úː l eː,ɓ a pʰ ú m uː l eː
phumula,V;BANTU7;RMT;PST;PROG,s a s i pʰ ú m uː l a,k w a ɠ u pʰ ú m uː l a
phumula,V;2;SG;PRS,ú pʰ u m ûː l a,ú j a pʰ u m ûː l a
phumula,V;BANTU8;PRS,z i pʰ ú m uː l a,z i pʰ u m ûː l a
phumula,V;2;PL;V.PTCP,n í pʰ u m uː l a,n íː j a pʰ ú m uː l a
phumula,V;BANTU7;PRS,s í pʰ u m uː l a,s i j a pʰ ú m uː l a
phumula,V;BANTU5;SBJV,l í pʰ u m uː l e,l í pʰ u m uː l e
phumula,V;2;PL;RMT;PST;PROG,n a n i pʰ ú m uː l a,n áː pʰ u m uː l a
phumula,V;BANTU5;FUT,l i z o pʰ ú m uː l a,l i z o pʰ ú m uː l a
phumula,V;1;SG;V.PTCP,n ɡ i pʰ ú m uː l a,n ɡ i pʰ ú m uː l a
phumula,V;BANTU17;RCT;PST;PROG,ɓ e ɠ u pʰ ú m uː l a,ɓ e j i pʰ ú m uː l a
phumula,V;BANTU4;FUT,íː z o pʰ u m ûː l a,íː z o pʰ u m ûː l a
phumula,V;BANTU14;RMT;PST;PROG,ɓ a ɓ u pʰ ú m uː l a,z a z i pʰ ú m uː l a
phumula,V;BANTU4;V.PTCP,íː pʰ u m ûː l a,íː pʰ u m ûː l a
phumula,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i pʰ ú m uː l a,s i ɓ e pʰ ú m uː l a
phumula,V;BANTU15;PRS,ɠ u j a pʰ ú m uː l a,ɠ ú j a pʰ ú m uː l a
phumula,V;2;PL;PRS,n i j a pʰ ú m uː l a,n i j a pʰ ú m uː l a
phumula,V;BANTU11;RMT;PST,l w aː pʰ ú m uː l a,ɓ aː pʰ u m uː l a
phumula,V;BANTU7;RCT;PST,s i pʰ u m ú l iː l e,s í pʰ u m uː l eː
phumula,V;BANTU7;V.PTCP,s í pʰ u m uː l a,s í pʰ u m uː l a
phumula,V;BANTU17;RMT;PST,k w aː pʰ ú m uː l a,k w aː pʰ ú m uː l a
phumula,V;1;PL;PRS,s í pʰ u m uː l a,s i j a pʰ ú m uː l a
phumula,V;BANTU6;RCT;PST,a pʰ u m úː l eː,a ɓ e pʰ ú m uː l a
phumula,V;BANTU2;PRS,ɓ a j a pʰ ú m uː l a,ɓ a j a pʰ ú m uː l a
phumula,V;BANTU9;RCT;PST,íː pʰ u m u l íː l e,íː pʰ u m u l íː l e
phumula,V;BANTU11;V.PTCP,l ú pʰ u m uː l a,l ú pʰ u m uː l a
phumula,V;BANTU14;SBJV,ɓ ú pʰ u m uː l e,íː pʰ u m ûː l e
phumula,V;BANTU4;RMT;PST;PROG,j a j i pʰ ú m uː l a,ɓ a ɓ e pʰ ú m uː l a
phumula,V;BANTU9;RMT;PST;PROG,j a j i pʰ ú m uː l a,a j e pʰ ú m uː l a
xoxa,V;BANTU6;PRS,áː ǃ oː ǁ a,a j a ǃ ôː ǀ a
xoxa,V;1;SG;RCT;PST,n ɡ i ǃ ó ǃ iː l e,s í ǃ o ǃ iː l e
xoxa,V;1;SG;RCT;PST,n ɡ i ǃ ôː ǃ eː,ɓ e n ɡ i ǃ ôː ǀ a
xoxa,V;BANTU8;FUT,z i z ó ǃ oː ǃ a,z i z ó ǃ oː ǃ a
xoxa,V;BANTU7;SBJV,s í ǃ oː ǃ e,áː ǃ oː ǁ e
xoxa,V;BANTU8;V.PTCP,z í ǃ oː ǃ a,z í ǃ oː ǀ a
xoxa,V;NFIN,ú ɠ u ǃ ôː ǀ a,ú ɠ u l âː l a
xoxa,V;IMP;2;SG;LGSPEC3,ǃ ôː ǃ e,m úː ɲ e
xoxa,V;1;PL;RCT;PST,s í ǃ o ǃ eː,s í ǃ oː ǃ eː
xoxa,V;2;SG;RCT;PST,úː ǃ o ǃ íː l e,ú ɓ e ǃ ôː ǀ a
xoxa,V;2;SG;RCT;PST,úː ǃ óː ǀ eː,n íː ǃ oː ǃ eː
xoxa,V;BANTU3;RMT;PST;PROG,w a w ú ǃ oː ǀ a,w a w ú ǃ oː ǃ a
xoxa,V;BANTU5;RMT;PST,l áː ǃ oː ǁ a,l a l í ǃ oː ǀ a
xoxa,V;BANTU14;V.PTCP,ɓ ú ǃ oː ǁ a,ɓ ú ǃ oː ǃ a
xoxa,V;BANTU3;V.PTCP,úː ǃ ôː ǁ a,íː ǃ ôː ǁ a
xoxa,V;2;SG;PRS,ú j a ǃ ôː ǀ a,úː ǃ ôː ǁ a
xoxa,V;BANTU8;PRS,z i j a ǃ ôː ǀ a,z i j a ǃ ôː ǀ a
xoxa,V;BANTU3;FUT,ú z o ǃ ôː ǀ a,ú z o ǃ ôː ǀ a
xoxa,V;2;PL;V.PTCP,n íː ǃ oː ǁ a,n íː ǃ oː ǃ a
xoxa,V;1;SG;PRS,n ɡ í ǃ oː ǃ a,n ɡ i j a ǃ ôː ǀ a
xoxa,V;BANTU7;PRS,s í ǃ oː ǀ a,s i j a ǃ ôː ǀ a
xoxa,V;BANTU17;RCT;PST,k ú ǃ oː ǃ eː,k ú ǃ oː ǃ eː
xoxa,V;BANTU10;PRS,z í ǃ oː ǃ a,z i j a ǃ ôː ǀ a
xoxa,V;BANTU2;FUT,ɓ a z ó ǃ oː ǁ a,ɓ a z ó ǃ oː ǃ a
xoxa,V;BANTU9;PRS,íː ǃ ôː ǁ a,íː j a ǃ ôː ǀ a
xoxa,V;BANTU17;RCT;PST;PROG,ɓ e ɠ ú ǃ oː ǃ a,k ú ǃ oː ǃ eː
xoxa,V;BANTU11;PRS,l ú ǃ oː ǀ a,l ú j a ǃ ôː ǀ a
xoxa,V;BANTU15;PRS,k ú j a ǃ oː ǃ a,ɠ ú j a ǃ ôː ǀ a
xoxa,V;1;PL;RMT;PST;PROG,s a s í ǃ oː ǀ a,s a s í ǃ oː ǁ a
xoxa,V;2;PL;PRS,n i j a ǃ ôː ǀ a,n i j a ǃ ôː ǀ a
xoxa,V;BANTU11;RMT;PST,l w áː ǃ oː ǁ a,j áː ǃ oː ǁ a
xoxa,V;BANTU7;RCT;PST,s í ǃ o ǃ eː,s i ǃ ó ǃ iː l e
xoxa,V;BANTU17;RMT;PST,k w áː ǃ oː ǁ a,ɓ áː ǃ oː ǃ a
xoxa,V;BANTU15;V.PTCP,k ú ǃ oː ǃ a,ɠ ú ǃ oː ǃ a
xoxa,V;BANTU11;RMT;PST;PROG,l w a l ú ǁ oː ǀ a,j a j í ǃ oː ǃ a
xoxa,V;1;SG;SBJV,n ɡ í ǃ oː ǃ e,s í ǃ oː ǃ e
xoxa,V;BANTU9;RCT;PST,íː ǃ o ǃ íː l e,íː ǃ óː ǀ eː
xoxa,V;BANTU11;RCT;PST;PROG,ɓ e l ú ǃ oː ǀ a,l ú ǃ oː ǃ eː
xoxa,V;1;SG;FUT,n ɡ i z ó ǃ oː ǃ a,n ɡ í ǃ oː ǁ a
xoxa,V;BANTU6;V.PTCP,êː ǃ oː ǁ a,áː ǃ oː ǁ a
xoxa,V;BANTU11;V.PTCP,l ú ǃ oː ǀ a,l ú ǃ oː ǃ a
linda,V;BANTU10;RCT;PST,z i l í n d iː l e,z í l iː n d eː
linda,V;BANTU11;FUT,l ú z o l iː n d a,l u z ó l iː n d a
linda,V;1;PL;RCT;PST,s i l í n d iː l e,s í l iː n d eː
linda,V;2;SG;RCT;PST,ú l i n d íː l e,ú ɓ e l íː n d eː l a
linda,V;2;SG;RCT;PST,ú l iː n d eː,úː l íː n d eː
linda,V;BANTU1;RCT;PST,ú l i n d íː l e,ú l iː n d eː
linda,V;BANTU14;FUT,ɓ ú z o l iː n d a,ɓ u z ó l iː n d a
linda,V;2;PL;RCT;PST,n í l i n d íː l e,n í ɓ e l íː n d a
linda,V;BANTU7;RMT;PST,s áː l iː n d a,z áː l iː n d a
linda,V;BANTU1;SBJV,a l íː n d e,ú l iː n d e
linda,V;BANTU15;RCT;PST,ɠ ú l i n d iː l e,ɠ ú l iː n d eː
linda,V;BANTU4;SBJV,íː l íː n d e,íː l íː n d e
linda,V;BANTU2;RCT;PST,ɓ a l í n d iː l e,ɓ a l íː n d eː
linda,V;BANTU14;RCT;PST,ɓ u l í n d iː l e,ɓ ú l iː n d eː
linda,V;BANTU8;PRS,z i j a l íː n d a,ú l iː n d a
linda,V;2;PL;FUT,n í z o l íː n d a,n i z ó l iː n d a
linda,V;BANTU3;FUT,ú z o l íː n d a,ú z o l íː n d a
linda,V;2;PL;V.PTCP,n í l iː n d a,n í l iː n d a
linda,V;BANTU2;RCT;PST;PROG,ɓ e ɓ é l iː n d a,ɓ e ɓ e l íː n d a
linda,V;BANTU7;PRS,s í l iː n d a,s i j a l íː n d a
linda,V;BANTU10;PRS,z i j a l íː n d a,z í l iː n d a
linda,V;BANTU10;PRS,z í l iː n d a,z i j a l íː n d a
linda,V;BANTU2;FUT,ɓ a z ó l iː n d a,ɓ a z ó l iː n d a
linda,V;2;SG;RMT;PST,w áː l iː n d a,w áː l iː n d a
linda,V;BANTU17;V.PTCP,ɠ ú l iː n d a,ɠ ú l iː n d a
linda,V;BANTU10;RMT;PST,z áː l iː n d a,z áː l iː n d a
linda,V;BANTU14;RMT;PST;PROG,ɓ a ɓ ú l iː n d a,ɓ a ɓ ú l iː n d a
linda,V;1;PL;RMT;PST,s áː l iː n d a,n áː l iː n d a
linda,V;BANTU17;PRS,ɠ ú j a l iː n d a,ɠ ú j a l íː n d a
linda,V;BANTU14;RCT;PST;PROG,ɓ e ɓ ú l iː n d a,ɓ e z í l iː n d a
linda,V;1;SG;RCT;PST;PROG,ɓ e n ɡ i l íː n d a,n ɡ i l í n d iː l e
linda,V;BANTU4;RCT;PST,íː l iː n d eː,íː l íː n d eː
linda,V;BANTU2;PRS,ɓ a j a l íː n d a,ɓ a j a l íː n d a
linda,V;BANTU2;RMT;PST,ɓ áː l iː n d a,k w aː l íː n d a
linda,V;BANTU14;SBJV,ɓ ú l iː n d e,ɓ ú l iː n d e
buya,V;BANTU3;PRS,ú ɓ uː j á,ú j a ɓ úː j a
buya,V;BANTU10;RCT;PST,z í ɓ u j êː,ú ɓ u j êː
buya,V;BANTU6;PRS,a j a ɓ úː j a,á ɓ uː j a
buya,V;1;SG;RCT;PST,n ɡ i ɓ ú j iː l e,s í ɓ u j íː l e
buya,V;BANTU4;RCT;PST;PROG,ɓ e j í ɓ uː j a,ɓ e z í ɓ uː j a
buya,V;BANTU10;SBJV,z í ɓ uː j é,z í ɓ uː j é
buya,V;BANTU3;RMT;PST,w áː ɓ uː j a,w áː ɓ uː j a
buya,V;IMP;2;SG;LGSPEC3,ɓ úː j e,ɬ âː l e
buya,V;BANTU15;RMT;PST;PROG,k w a ɠ ú ɓ uː j a,j a j í ɓ uː j a
buya,V;BANTU5;V.PTCP,l í ɓ uː j a,l í ɓ uː j a
buya,V;2;SG;RMT;PST;PROG,w a w ú ɓ uː j a,w a w ú ɓ uː j á
buya,V;2;SG;RCT;PST,ú ɓ u j íː l e,ú ɓ u j íː l e
buya,V;2;SG;RCT;PST,ú ɓ u j êː,ú ɓ u j íː l e
buya,V;BANTU14;FUT,ɓ ú z o ɓ uː j a,ɓ u z ó ɓ uː j a
buya,V;BANTU8;RCT;PST;PROG,ɓ e z í ɓ uː j a,ɓ e z í ɓ uː j a
buya,V;BANTU3;V.PTCP,ú ɓ uː j á,ú ɓ uː j a
buya,V;BANTU15;RCT;PST,ɠ ú ɓ u j íː l e,ɠ ú ɓ u j eː
buya,V;IMP;2;PL,ɓ ú j aː n i,n í ɓ uː j a
buya,V;2;SG;PRS,ú j a ɓ úː j a,ú ɓ uː j á
buya,V;2;SG;PRS,ú ɓ uː j á,ú ɓ uː j á
buya,V;1;SG;PRS,n ɡ i j a ɓ úː j a,n ɡ i j âː kʰ a
